species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,h_a,E_Hb,E_Hp
Cynoglossus_senegalensis,4.753781e+00,5.422282e+03,2.000000e-01,8.170000e-04,1.630000e+02,1.770000e+03,2.259196e+02,2.988500e+02,True,False,1.772981e+02,7.824700e-01,1.642700e-02,1.779120e+01,1.638000e-07,3.629000e-01,9.415000e+04
Eretmochelys_imbricata,2.906097e+01,3.522059e+04,3.000000e-01,1.650000e+01,1.310594e+05,1.270000e+05,1.135699e-01,2.911500e+02,False,False,1.716374e+03,9.180700e-01,4.376100e-02,5.944660e+01,1.811000e-10,2.017000e+03,3.292000e+07
Merlangius_merlangus,2.643383e+01,1.780327e+04,2.000000e-01,2.202854e-04,4.047000e+01,5.695000e+03,3.716152e+03,2.841500e+02,True,False,2.425537e+02,5.696800e-01,5.662300e-02,4.739590e+01,8.046000e-09,4.556000e-01,1.010000e+05
Macropus_antilopinus,3.582220e+01,7.109127e+02,3.000000e-01,7.030000e-01,1.250000e+04,1.750000e+04,1.901572e-02,3.096500e+02,False,True,7.172055e+02,8.070200e-01,5.489400e-02,3.107830e+01,2.222600e-11,4.716275e+02,1.473407e+07
Girardinus_creolus,1.680417e+01,5.476360e+02,2.000000e-01,1.600000e-02,6.648078e-01,1.210000e+00,5.478091e-01,3.006500e+02,True,False,2.734881e+02,8.580600e-01,1.902900e-02,5.346880e+02,2.932000e-08,6.637000e+00,1.381000e+03
Centroscymnus_crepidater,2.753648e+03,3.648584e+04,2.000000e-01,2.355685e+02,5.549436e+03,1.010000e+04,1.936824e-03,2.801500e+02,False,False,6.340983e+02,6.597000e-01,7.440100e-02,2.707030e+01,5.204000e-08,2.062000e+05,8.142000e+06
Scorpaena_maderensis,1.458593e+01,6.291840e+03,2.000000e-01,1.800000e-03,8.037500e+00,6.430000e+01,1.652935e+01,2.901500e+02,True,False,3.548756e+02,9.000000e-01,3.142200e-02,1.257780e+02,7.599000e-09,3.165000e-01,3.085000e+03
Squalus_montalbani,2.092122e+03,3.083127e+04,2.000000e-01,8.747298e+01,2.361770e+03,4.200000e+03,5.449013e-03,2.817500e+02,False,False,3.315102e+02,4.676200e-01,3.150900e-02,1.434820e+01,3.771000e-08,6.545000e+04,3.965000e+06
Roncador_stearnsii,6.145917e+00,6.729779e+03,2.000000e-01,2.000000e-04,6.855653e+01,4.100000e+03,1.649386e+03,2.909500e+02,True,False,5.927997e+01,9.517600e-01,2.533000e-02,1.858560e+01,5.983000e-09,3.454000e-02,2.439000e+04
Channa_punctata,5.291711e-01,5.820882e+02,2.000000e-01,5.000000e-04,2.800000e+01,3.000000e+02,8.219178e+01,3.001500e+02,False,False,9.746243e+01,9.969600e-01,4.454000e-02,1.648840e+01,6.290500e-08,2.370400e-04,3.459327e+02
Alburnoides_eichwaldii_ZarrinGol,1.605659e+01,1.758197e+03,2.000000e-01,3.100000e-03,1.418032e+01,3.972000e+01,1.390629e+02,2.881500e+02,True,False,7.612278e+01,9.785800e-01,9.985700e-02,3.424930e+01,3.034000e-07,2.734000e-01,6.513000e+02
Pelophylax_bedriagae,6.649357e+00,3.640523e+03,2.800000e-01,6.300000e-03,2.000000e+01,1.080000e+02,1.648115e+01,2.951500e+02,False,False,1.249999e+02,6.165300e-01,8.111200e-02,1.733460e+01,1.596000e-09,2.247000e+01,7.951000e+04
Liparis_pulchellus,4.480460e+01,1.505564e+04,2.000000e-01,6.500000e-05,1.300000e+01,1.330000e+02,3.412076e+00,2.796500e+02,True,False,1.210047e+01,9.953600e-01,2.103800e-02,2.866740e+01,2.607000e-08,1.447000e-03,3.725000e+02
Glyptemys_insculpta,4.086132e+01,3.516393e+04,3.000000e-01,4.500000e+00,6.187103e+02,1.600000e+03,2.047552e-02,2.881500e+02,False,False,1.981166e+02,8.021600e-01,6.502400e-02,1.524570e+01,2.691000e-10,6.071000e+03,1.484000e+06
Dipturus_pullopunctatus,1.559382e+03,1.559382e+04,2.000000e-01,9.907980e+01,5.847226e+03,6.860000e+04,2.308608e-02,2.841500e+02,False,False,6.077216e+02,7.201200e-01,3.200000e-02,1.839070e+01,1.498000e-07,5.192000e+04,3.815000e+06
Macomangulus_tenuis,4.223953e+00,5.741348e+03,9.000000e-02,1.440000e-07,5.349794e-02,1.444444e+00,8.333486e+02,2.931500e+02,True,False,1.253632e+00,9.800000e-01,2.988400e-02,1.540610e+01,1.938000e-08,6.725000e-06,3.049000e+00
Gobio_gobio,2.187988e+01,4.259283e+03,2.000000e-01,5.200000e-04,5.180000e+00,9.660000e+01,1.282845e+01,2.891500e+02,True,False,1.622008e+02,9.683500e-01,1.089800e-02,5.189730e+01,1.514000e-07,1.767000e-02,4.450000e+02
Stolephorus_nelsoni,1.390455e+00,2.875925e+02,2.000000e-01,2.700000e-04,5.900000e-01,6.220000e+00,1.493154e+01,3.016500e+02,True,False,1.469803e+02,9.860400e-01,2.627500e-02,1.158964e+02,8.340000e-08,9.231000e-03,3.953000e+01
Pungitius_pungitius,7.840199e+00,1.825000e+03,2.000000e-01,2.755518e-03,5.581961e-01,4.465568e+00,2.191781e-01,2.931500e+02,False,False,3.187773e+01,9.500000e-01,1.305000e-01,1.874000e+01,8.666000e-09,7.561000e-01,1.786000e+02
Aetomylaeus_bovinus,4.365015e+02,6.648354e+03,2.000000e-01,9.661323e+02,9.090126e+03,1.160000e+05,1.263471e-02,2.903500e+02,False,False,6.712919e+02,9.175000e-01,6.335300e-02,1.892500e+01,3.597000e-08,7.256000e+04,1.396000e+06
Aplodontia_rufa,9.226779e+00,7.527784e+02,3.000000e-01,2.550000e+01,9.500000e+02,1.125000e+03,3.653134e-02,3.111500e+02,False,True,2.940164e+03,4.014400e-01,2.806500e-02,2.922546e+02,1.254000e-13,3.817000e+04,1.416000e+07
Platanista_gangetica,7.752036e+01,2.781199e+03,3.000000e-01,3.500000e+03,5.468750e+04,8.000000e+04,5.393357e-03,3.086500e+02,False,True,1.089974e+03,7.052200e-01,1.863200e-02,3.677730e+01,1.406000e-11,1.952000e+06,6.409000e+07
Caperea_marginata,1.317013e+02,5.724897e+03,3.000000e-01,7.650000e+04,2.182388e+06,3.200000e+06,6.113647e-03,3.101500e+02,False,True,5.673968e+03,6.987000e-01,4.000000e-02,7.566850e+01,4.065000e-27,2.215000e+07,1.143000e+09
Astyanax_eigenmanniorum,4.239544e+00,4.157284e+03,2.000000e-01,5.200000e-04,7.050000e+00,3.630000e+01,1.368634e+01,2.981500e+02,True,False,6.071653e+01,9.703700e-01,2.160300e-02,2.482200e+01,4.284000e-10,5.203000e-02,1.011000e+03
Scoliodon_laticaudus,5.654518e+01,1.015032e+03,2.000000e-01,1.270000e+01,1.700000e+02,4.900000e+03,8.275599e-02,3.016500e+02,False,False,1.351102e+02,9.430400e-01,2.287900e-02,9.862400e+00,2.377000e-08,1.919000e+03,3.411000e+04
Streptocephalus_vitreus,1.250000e+00,3.000000e+01,1.700000e-01,5.882353e-06,2.588235e-03,7.647059e-03,1.050000e+01,2.931500e+02,True,False,1.798657e+02,9.881800e-01,4.080900e-02,8.740149e+03,7.497000e-05,2.846000e-04,3.451000e-01
Dipturus_innominatus,1.605067e+03,2.751543e+04,2.000000e-01,1.932690e+02,2.959000e+04,7.114000e+04,1.744476e-02,2.813500e+02,False,False,1.165917e+03,7.945400e-01,4.568400e-02,4.214900e+01,9.453000e-08,2.557000e+04,1.099000e+07
Pseudobatos_horkelii,3.235913e+02,4.425698e+03,2.000000e-01,4.983516e+01,3.411893e+03,1.230000e+04,1.626862e-02,2.887500e+02,False,False,1.632599e+03,9.395800e-01,3.200000e-02,1.536139e+02,1.871000e-07,2.332000e+03,6.710000e+05
Iheringichthys_labrosus,3.640676e+00,1.932868e+03,2.000000e-01,1.800000e-04,2.090000e+01,9.837000e+02,1.113777e+03,2.976500e+02,True,False,4.881731e+01,9.560200e-01,2.030300e-02,1.681450e+01,6.874000e-09,2.866000e-02,3.696000e+03
Callorhinchus_milii,3.843086e+02,8.623318e+03,2.000000e-01,2.846239e+01,3.018371e+03,1.450000e+04,3.478939e-03,2.883500e+02,False,False,4.371688e+02,9.919200e-01,3.594800e-02,2.751640e+01,4.461000e-08,2.273000e+02,3.911000e+04
Lindbergichthys_nudifrons,8.850511e+02,2.372565e+04,2.000000e-01,4.200000e-03,1.050000e+01,9.420000e+01,2.321875e+00,2.714500e+02,True,False,5.208308e+02,4.524000e-01,2.247200e-02,1.863818e+02,5.183000e-06,4.641000e+00,2.850000e+04
Urobatis_halleri,6.571157e+01,3.669794e+03,2.000000e-01,5.707520e+01,5.616000e+02,2.600000e+03,9.537321e-03,2.967500e+02,False,False,2.312496e+02,9.556500e-01,8.248100e-02,1.902690e+01,1.829000e-09,6.053000e+03,1.302000e+05
Aphia_minuta,2.130893e+01,7.520040e+02,2.000000e-01,2.771000e-04,3.249000e-01,3.110000e+00,3.521258e+00,2.831500e+02,False,False,4.484658e+02,9.258800e-01,2.069300e-02,5.105064e+02,3.022000e-05,2.362000e-02,8.594000e+01
Sardinella_melanura,1.903540e+00,1.389584e+03,2.000000e-01,1.800000e-04,2.140000e+01,9.740000e+01,1.471519e+02,3.013500e+02,True,False,6.565721e+01,9.661900e-01,2.150200e-02,1.891450e+01,2.882000e-09,1.982000e-02,3.274000e+03
Stagnicola_palustris,1.200000e+01,3.600000e+02,1.500000e-01,5.970000e-05,1.300000e-01,2.467000e-01,2.304151e+01,2.931500e+02,True,False,8.558485e+01,8.959000e-01,1.722000e-02,1.031000e+03,3.907000e-07,1.628000e-02,1.155000e+02
Oncorhynchus_clarkii_stomias,1.612296e+02,1.446289e+04,2.000000e-01,8.000000e-02,1.700000e+01,1.500000e+02,2.169931e-01,2.801500e+02,True,False,2.108516e+02,7.215000e-01,5.850000e-02,5.788790e+01,4.665000e-07,9.580000e+01,3.200000e+04
Alburnus_alburnus,5.834635e+00,3.726873e+03,2.000000e-01,1.800000e-04,3.725948e+00,6.000000e+01,1.314775e+01,2.891500e+02,True,False,1.414430e+02,9.756900e-01,2.009200e-02,4.861710e+01,1.123000e-07,9.538000e-03,1.058000e+03
Champsocephalus_gunnari,5.970940e+02,3.441147e+04,2.000000e-01,3.100000e-02,9.770000e+01,2.400000e+03,5.084351e+00,2.746500e+02,True,False,1.146652e+03,6.742000e-01,2.859100e-02,2.687826e+02,6.588000e-07,9.399000e+00,7.866000e+04
Chironex_fleckeri,1.453048e+01,9.686989e+01,2.000000e-02,2.197000e-03,1.250000e+02,6.644672e+03,3.303400e+05,3.011500e+02,True,False,4.841481e+01,4.886500e-01,6.441300e-03,1.209133e+02,1.842000e-06,7.950000e-02,6.570000e+03
Aglaoctenus_lagotis,1.249986e+01,2.336930e+02,1.700000e-01,2.670000e-04,9.700000e-02,7.200000e-01,5.081105e+00,2.998500e+02,True,False,7.909392e+00,8.572700e-01,6.203500e-03,2.514550e+01,3.764300e-07,1.546600e-01,7.555950e+01
Centroscymnus_plunketi,3.924733e+03,6.933696e+04,2.000000e-01,2.680000e+02,2.106107e+04,3.170000e+04,3.516162e-03,2.800500e+02,False,False,7.638308e+02,4.471000e-01,3.674000e-02,1.875000e+01,1.347000e-08,3.364000e+05,3.176000e+07
Potamopyrgus_antipodarum,5.218392e+01,1.602951e+03,1.500000e-01,3.800000e-05,6.805450e-03,3.742500e-02,3.633475e-01,2.891500e+02,True,False,2.370684e+00,9.873000e-01,3.906000e-03,3.780000e+01,2.873000e-08,2.022000e-04,4.470000e-02
Carcharodon_carcharias,2.505297e+02,8.313031e+03,2.000000e-01,3.500000e+04,5.787000e+05,3.324000e+06,5.052309e-02,2.971500e+02,False,False,2.192341e+03,7.930000e-01,1.176100e-01,2.008000e+01,1.822000e-09,1.138000e+07,2.583000e+08
Anoxypristis_cuspidata,7.257246e+01,4.689846e+03,2.000000e-01,9.581707e+02,5.700605e+04,7.075000e+05,6.908542e-02,3.013500e+02,False,False,2.332015e+03,9.825600e-01,2.787700e-02,7.000000e+01,5.646000e-10,4.592000e+03,1.009000e+06
Raja_polystigma,2.427481e+02,9.683393e+03,2.000000e-01,7.002733e+00,7.617308e+02,1.270000e+03,6.196175e-02,2.871500e+02,False,False,2.329221e+02,5.780200e-01,5.623600e-02,1.546660e+01,2.276000e-08,6.628000e+03,1.452000e+06
Gallotia_caesaris,3.878362e+01,1.267393e+03,3.000000e-01,9.400000e-01,4.429102e+00,9.300000e+00,9.889784e-03,2.971500e+02,False,False,6.653938e+01,7.298700e-01,5.171800e-02,2.407550e+01,9.015000e-09,2.073000e+03,1.441000e+04
Gymnarchus_niloticus,1.709617e+00,1.248020e+03,2.000000e-01,5.500000e-02,3.440000e+02,1.850000e+04,1.104149e+01,3.051500e+02,True,False,1.147724e+03,9.973200e-01,4.186100e-02,2.154550e+02,4.373000e-10,1.272000e-01,1.661000e+03
Mustelus_henlei,4.241126e+02,7.331199e+03,2.000000e-01,3.496000e+01,7.674419e+02,4.370000e+03,7.092973e-03,2.885500e+02,False,False,4.938173e+02,9.263500e-01,4.228200e-02,4.329800e+01,3.642000e-08,5.687000e+03,1.736000e+05
Gobionotothen_gibberifrons,3.933312e+02,5.742636e+04,2.000000e-01,4.200000e-03,5.122000e+02,1.770000e+03,3.716064e+01,2.725500e+02,True,False,8.728690e+03,4.248200e-01,1.628600e-02,2.233674e+03,5.433000e-07,4.043000e-01,1.331000e+06
Lota_lota,1.819363e+02,1.423147e+04,2.000000e-01,5.200000e-04,3.200000e+02,3.400000e+04,1.826937e+03,2.861500e+02,True,False,6.088788e+02,9.401400e-01,1.980600e-02,8.253880e+01,2.857000e-08,2.791000e-02,3.444000e+04
Sardinella_lemuru,1.971904e+00,1.439490e+03,2.000000e-01,1.800000e-04,2.750000e+01,1.196000e+02,1.420503e+02,3.009500e+02,True,False,6.782181e+01,9.699800e-01,2.207900e-02,1.836720e+01,3.335000e-09,1.747000e-02,3.693000e+03
Bos_primigenius_Angus,1.978371e+02,1.289582e+03,3.000000e-01,3.180000e+04,2.350000e+05,4.600000e+05,1.475861e-02,3.117500e+02,False,True,2.112856e+03,9.569600e-01,1.272100e-01,3.638750e+01,1.245500e-12,4.623567e+06,4.537367e+07
Archosargus_probatocephalus,1.010302e+00,7.300000e+03,2.000000e-01,2.680000e-04,6.980000e+02,1.275000e+04,3.872609e+02,2.931500e+02,True,False,1.808545e+02,9.942500e-01,8.384900e-02,2.311420e+01,1.102000e-09,5.952000e-03,1.828000e+04
Daphnia_similus,8.572572e-01,1.596903e+01,1.700000e-01,2.367661e-05,4.025713e-04,2.470588e-02,1.366281e+01,3.001500e+02,False,False,2.441079e+02,9.686400e-01,2.697700e-02,1.212764e+03,5.770000e-05,1.213000e-03,3.167000e-02
Lepadogaster_lepadogaster,2.225009e+01,4.402573e+03,2.000000e-01,3.225600e-03,1.468184e+00,6.300000e+00,2.793821e-01,2.901500e+02,False,False,8.409098e+01,9.589000e-01,4.848000e-02,4.884000e+01,5.237000e-09,6.346000e-01,3.606000e+02
Eulimnadia_texana,4.435841e-01,9.758849e+00,1.700000e-01,3.600000e-06,3.351602e-03,4.580000e-02,2.161935e+03,3.021500e+02,False,False,5.994046e+02,8.565000e-01,8.613000e-02,2.018995e+03,1.034000e-04,1.021000e-03,2.054000e+00
Blicca_bjoerkna,7.500000e+00,4.402573e+03,2.000000e-01,3.800000e-03,3.689434e+01,5.764741e+02,2.271399e+02,2.911500e+02,True,False,7.938162e+01,9.752500e-01,8.184300e-02,8.070400e+00,1.769000e-08,3.925000e-01,1.181000e+04
Dipturus_batis,1.269051e+03,9.761932e+04,2.000000e-01,5.413255e+01,9.083625e+03,1.130000e+05,2.048775e-02,2.829500e+02,False,False,5.692814e+02,9.621700e-01,2.848900e-02,1.981290e+01,1.630000e-09,8.654000e+02,2.720000e+05
Morone_mississippiensis,4.556992e+00,2.328623e+03,2.000000e-01,3.800000e-04,8.268431e+01,1.380000e+03,7.515171e+02,2.941500e+02,True,False,1.432928e+02,8.833600e-01,3.729100e-02,1.385210e+01,4.755000e-08,1.424000e-01,3.739000e+04
