species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,h_a,E_Hb,E_Hp
Odontostilbe_paraguayensis,2.932222e+00,4.102668e+02,2.000000e-01,5.200000e-04,2.590000e-01,6.080000e-01,7.063696e+00,3.001500e+02,True,False,3.878206e+01,5.597200e-01,2.215500e-02,2.882480e+01,2.903000e-08,1.563000e+00,1.330000e+03
Esox_masquinongy,1.649853e+01,1.806589e+04,2.000000e-01,1.280000e-02,2.800000e+03,3.850000e+04,7.472646e+02,2.861500e+02,False,False,9.556982e+02,6.785800e-01,8.637400e-02,2.875540e+01,3.813000e-09,9.293000e+00,3.081000e+06
Obliquaria_reflexa,1.458659e+01,1.113172e+04,9.000000e-02,2.901724e-07,5.667430e-01,5.400000e+00,8.466124e+01,2.901500e+02,True,False,1.191209e+01,9.963300e-01,2.007400e-02,7.389100e+00,1.218000e-09,1.620000e-06,4.587000e+00
Scomberomorus_maculatus,5.859406e-01,2.409806e+03,2.000000e-01,5.200000e-04,5.680000e+02,6.550000e+03,8.714396e+03,2.972500e+02,True,False,4.473242e+02,9.745100e-01,2.405600e-02,2.759698e+02,1.651000e-09,1.469000e-02,4.615000e+04
Andrias_davidianus,8.435198e+01,3.358742e+04,2.800000e-01,2.210000e-01,7.458750e+02,3.000000e+04,8.038723e-01,2.831500e+02,False,False,5.604525e+02,9.874100e-01,3.685700e-02,2.636150e+01,8.358000e-10,6.373000e+00,6.897000e+04
Paranotothenia_magellanica,1.133240e+02,2.127253e+04,2.000000e-01,2.680000e-04,1.400000e+02,1.500000e+03,5.923133e+01,2.810500e+02,True,False,2.703669e+01,9.775700e-01,2.543800e-02,3.708000e+01,1.668000e-08,2.813000e-02,2.070000e+04
Dugong_dugon,1.173844e+02,8.362853e+03,3.000000e-01,2.750000e+04,2.820644e+05,5.190000e+05,1.745816e-03,3.061500e+02,False,True,1.038139e+03,8.896000e-01,4.236300e-02,1.912380e+01,2.558000e-13,6.364000e+06,1.106000e+08
Encrasicholina_heteroloba,1.465927e+00,1.783544e+02,2.000000e-01,2.700000e-04,1.800000e+00,1.440000e+01,1.401703e+01,3.010500e+02,True,False,1.118298e+03,9.971200e-01,1.156300e-02,2.320611e+03,4.442000e-07,3.031000e-04,1.615000e+01
Scomber_japonicus,2.000000e+00,6.115393e+03,2.000000e-01,6.000000e-04,1.970000e+02,2.900000e+03,5.474709e+03,2.938500e+02,True,False,4.107960e+03,8.891400e-01,4.547600e-02,8.251184e+02,1.177000e-09,2.124000e-02,4.650000e+04
Astyanax_bimaculatus,5.378525e+00,4.157284e+03,2.000000e-01,5.200000e-04,5.970000e+00,9.160000e+01,1.368634e+01,2.981500e+02,True,False,5.359475e+01,9.845900e-01,2.063200e-02,1.753060e+01,5.525000e-10,2.762000e-02,3.754000e+02
Eremias_argus,2.421747e+01,5.860656e+03,3.000000e-01,4.000000e-01,1.260692e+00,6.800000e+00,8.531469e-03,2.881500e+02,False,False,1.035107e+02,4.779400e-01,2.664000e-02,3.007410e+01,2.244000e-08,2.238000e+03,1.104000e+04
Grampus_griseus,1.045807e+02,3.940032e+03,3.000000e-01,2.000000e+04,1.791807e+05,4.250000e+05,4.494464e-03,3.086500e+02,False,True,1.613590e+03,8.223100e-01,2.165000e-02,3.998080e+01,6.378000e-12,4.920000e+06,1.308000e+08
Crystallogobius_linearis,2.509652e+01,7.633524e+02,2.000000e-01,2.771000e-04,5.130000e-02,4.600000e-01,6.550055e-01,2.829500e+02,False,False,5.325215e+02,9.511700e-01,2.000000e-02,1.247767e+03,1.628000e-05,1.506000e-02,8.793000e+00
Atrobucca_nibe,2.829009e+00,3.441961e+03,2.000000e-01,1.950000e-04,3.747007e+01,1.120000e+03,1.612453e+04,2.976500e+02,True,False,2.335525e+02,4.916100e-01,2.403400e-02,2.146950e+01,1.297000e-09,3.278000e-01,6.562000e+04
Pacifastacus_leniusculus,1.284527e+02,1.913783e+04,1.700000e-01,3.500000e-02,2.900000e+01,8.940000e+01,3.657678e-01,2.831500e+02,False,False,2.098752e+02,9.136200e-01,4.727000e-02,5.661740e+01,1.419000e-08,3.236100e+00,9.641000e+03
Macropus_giganteus,3.745467e+01,1.810983e+03,3.000000e-01,8.000000e-01,1.740000e+04,3.500000e+04,1.380465e-02,3.094500e+02,False,True,7.477810e+02,7.596000e-01,6.734500e-02,2.445650e+01,5.475000e-15,8.773769e+02,2.381533e+07
Curimata_knerii,5.295529e+00,2.416085e+03,2.000000e-01,7.200000e-03,1.150000e+01,9.050000e+01,1.531403e+01,2.976500e+02,True,False,4.140977e+02,9.353500e-01,3.022100e-02,1.658856e+02,1.959000e-09,7.147000e-01,3.023000e+03
Elassoma_zonatum,8.054779e+00,9.979813e+02,2.000000e-01,6.540000e-05,9.230000e-02,1.056700e+00,2.915886e+00,2.941500e+02,True,False,5.045783e+01,9.792400e-01,2.341500e-02,5.456690e+01,8.359000e-08,4.723000e-03,1.252000e+01
Psammophis_sibilans,2.032427e+01,8.902030e+02,3.000000e-01,2.142155e+01,1.220332e+03,2.381510e+03,2.022011e-01,2.996500e+02,False,False,2.897855e+03,9.322200e-01,1.940300e-02,5.768484e+02,6.597000e-09,1.087000e+03,3.933000e+05
Morone_saxatilis,2.500000e+00,1.095000e+04,2.000000e-01,1.000000e-03,8.102468e+02,8.040000e+04,3.524384e+04,2.931500e+02,True,False,6.166646e+03,8.378600e-01,2.482300e-02,4.282813e+02,1.582000e-09,1.607000e-02,2.487000e+06
Semaprochilodus_taeniurus,8.307964e-01,1.427015e+03,2.000000e-01,4.000000e-04,2.244622e+01,2.970000e+02,2.752370e+00,2.981500e+02,True,False,1.881067e+02,9.997700e-01,6.670800e-02,3.368140e+01,1.652000e-09,2.956000e-04,1.836000e+01
Latonopsis_australis,9.315265e-01,2.040487e+01,1.700000e-01,1.218819e-05,5.059442e-05,3.117647e-04,9.017456e+00,3.021500e+02,False,False,1.669242e+02,6.639800e-01,2.072500e-02,2.373174e+03,8.620000e-06,1.214000e-02,9.341000e-02
Deltentosteus_quadrimaculatus,1.687132e+01,3.079015e+03,2.000000e-01,2.771000e-04,1.940000e+00,9.330000e+00,3.312748e+00,2.883500e+02,False,False,5.262569e+01,9.374100e-01,2.721500e-02,2.629910e+01,7.786000e-08,6.821000e-02,7.171000e+02
Hyperolius_viridiflavus,6.327677e+00,5.081125e+03,2.800000e-01,1.800000e-03,7.800000e-01,3.500000e+00,4.286453e+00,2.981500e+02,False,False,2.016008e+02,8.920700e-01,2.049300e-02,1.632701e+02,1.109000e-10,7.020000e-01,8.181000e+02
Rhyacotriton_variegatus,4.860949e+02,1.057673e+04,2.800000e-01,1.030000e-02,3.566104e-01,1.200000e+00,7.722173e-03,2.801500e+02,False,False,5.870400e+01,8.142200e-01,1.380800e-02,5.346290e+01,1.384000e-07,1.162000e+01,5.224000e+02
Salamandra_lanzai,6.854357e+03,4.700130e+04,2.800000e-01,1.250000e-01,8.000000e+00,2.000000e+01,8.753557e-04,2.791500e+02,False,False,2.763951e+02,9.836100e-01,8.550300e-02,1.153143e+02,2.702000e-08,1.169000e+01,2.017000e+03
Menidia_extensa,5.468391e+00,9.979813e+02,2.000000e-01,2.200000e-04,5.000000e-01,3.320000e+00,4.509102e-01,2.968500e+02,True,False,1.543337e+01,9.946200e-01,4.707900e-02,3.062900e+01,2.713000e-08,5.991000e-03,1.837000e+01
Physa_fontinalis,2.558703e+01,2.873470e+02,1.500000e-01,5.915162e-05,1.277675e-02,2.980000e-01,4.166601e-01,2.911500e+02,True,False,3.989957e+01,9.840900e-01,3.220300e-02,1.010312e+02,3.209000e-05,1.889000e-03,6.431000e-01
Pomoxis_nigromaculatus,2.278496e+00,4.989907e+03,2.000000e-01,1.800000e-04,9.328086e+01,1.600000e+03,1.005217e+03,2.941500e+02,True,False,2.776759e+02,9.698800e-01,4.945300e-02,2.952630e+01,3.611000e-09,1.178000e-02,1.060000e+04
Sarda_orientalis,2.336818e+00,8.529386e+02,2.000000e-01,6.000000e-04,1.330000e+03,1.340000e+04,2.617598e+03,3.007500e+02,True,False,9.825533e+01,9.928200e-01,2.547600e-02,3.616440e+01,7.591000e-09,1.254000e-02,4.299000e+04
Urotrygon_rogersi,6.474254e+01,1.377400e+03,2.000000e-01,2.091298e+01,7.192144e+01,3.280000e+02,1.742413e-02,3.014500e+02,False,False,1.182540e+02,8.426700e-01,2.604900e-02,1.845900e+01,3.728000e-09,9.495000e+03,4.409000e+04
Gazza_minuta,1.620679e+00,7.993890e+02,2.000000e-01,2.680000e-04,3.116035e+01,1.670000e+02,7.380637e+02,3.012500e+02,True,False,6.474738e+01,9.121800e-01,2.287400e-02,2.449760e+01,6.255000e-09,8.427000e-02,1.395000e+04
Bolitoglossa_mexicana,3.986436e+01,8.083607e+03,2.800000e-01,5.000000e-02,2.767470e+01,7.820000e+01,2.814338e-01,2.981500e+02,False,False,7.332938e+01,9.266600e-01,1.524700e-02,1.931590e+01,1.195000e-10,1.806000e+01,9.150000e+03
Urolophus_lobatus,4.323145e+02,7.243040e+03,2.000000e-01,1.197054e+01,1.313639e+02,3.490000e+02,5.798670e-03,2.894500e+02,False,False,1.570433e+02,6.796400e-01,3.142900e-02,1.937850e+01,1.602000e-08,1.590000e+04,2.383000e+05
Rhyacotriton_olympicus,9.579247e+02,3.884917e+04,2.800000e-01,1.925772e-03,1.304976e-01,8.000000e-01,6.177738e-03,2.801500e+02,False,False,1.799041e+01,8.032400e-01,7.902500e-03,1.712280e+01,1.551000e-08,3.811000e+00,2.286000e+02
Galeorhinus_galeus,7.641575e+02,4.191383e+04,2.000000e-01,1.400000e+02,1.640000e+04,3.490000e+04,2.624432e-02,2.854500e+02,False,False,6.412877e+02,5.879000e-01,4.693900e-02,1.796070e+01,2.147000e-09,1.027000e+05,2.317000e+07
Rhincodon_typus,1.738327e+02,1.545180e+04,2.000000e-01,9.180000e+02,3.255759e+06,3.400000e+07,7.766087e-01,3.001500e+02,False,False,1.702019e+03,9.422900e-01,1.785400e-02,1.377300e+01,1.717000e-10,1.713000e+04,6.845000e+07
Brevoortia_tyrannus,2.103000e+01,4.884696e+03,2.000000e-01,4.500000e-04,2.156000e+02,1.848000e+03,9.042527e+02,2.863500e+02,True,False,4.023874e+02,7.657400e-01,2.800400e-02,3.936230e+01,5.005000e-07,1.757000e-01,2.912000e+05
Secutor_insidiator,1.559586e+00,4.174493e+02,2.000000e-01,2.700000e-04,5.900000e+00,1.734000e+01,4.239743e+02,3.003500e+02,True,False,6.793080e+02,8.747900e-01,2.271000e-02,4.788106e+02,6.720000e-08,3.019000e-02,4.200000e+03
Smaug_giganteus,9.175132e+01,9.088500e+03,3.000000e-01,7.000000e+00,1.600000e+02,2.510000e+02,3.424658e-03,2.931500e+02,False,False,1.830321e+02,9.179800e-01,2.514500e-02,3.305850e+01,1.150000e-09,3.082000e+03,1.486000e+05
Rhinobatos_productus,2.203767e+02,9.377049e+03,2.000000e-01,2.540000e+01,2.025610e+03,5.363000e+03,1.535664e-02,2.881500e+02,False,False,2.971006e+02,8.642400e-01,2.205200e-01,1.597530e+01,6.415000e-09,1.636000e+04,2.001000e+06
Evynnis_ehrenbergii,1.183647e+01,6.480465e+03,2.000000e-01,3.200000e-04,1.136434e+02,1.200000e+03,2.314649e+02,2.913500e+02,True,False,1.364381e+02,9.824200e-01,2.828400e-02,5.054280e+01,4.014000e-09,1.431000e-02,7.488000e+03
Negaprion_brevirostris,2.117247e+02,6.334387e+03,2.000000e-01,1.880000e+03,1.222000e+05,3.758000e+05,4.025646e-02,2.991500e+02,False,False,7.115540e+02,7.865800e-01,2.332500e-02,1.524670e+01,9.911000e-10,3.868000e+05,3.270000e+07
Gymnocephalus_cernuus,2.187988e+01,3.726873e+03,2.000000e-01,5.230000e-04,6.532144e-01,2.250000e+02,3.756500e+02,2.891500e+02,True,False,5.128690e+01,4.531900e-01,3.255800e-02,2.113550e+01,2.731000e-08,2.461000e+00,3.910000e+04
Hippocampus_hippocampus,2.604022e+01,1.382499e+03,2.000000e-01,3.100000e-03,1.230000e+00,8.880000e+00,4.241362e+00,2.909500e+02,True,False,3.224421e+02,7.967700e-01,1.435100e-02,2.408702e+02,3.307000e-07,8.118000e-01,1.062000e+03
Pagellus_bogaraveo,2.973946e+01,1.415857e+04,2.000000e-01,8.700000e-05,3.854098e+02,4.270000e+03,1.191858e+03,2.843500e+02,True,False,2.324749e+02,9.733900e-01,2.036100e-02,4.728140e+01,1.008000e-07,2.943000e-03,2.726000e+04
Acanthocybium_solandri,2.176640e+00,2.269925e+03,2.000000e-01,6.000000e-04,6.000000e+03,1.126000e+05,2.643260e+04,2.978500e+02,True,False,4.021079e+02,9.790800e-01,3.301300e-02,5.093550e+01,4.925000e-09,1.886000e-02,3.440000e+05
Symsagittifera_roscoffensis,4.824738e+00,4.402573e+02,5.000000e-02,4.200000e-06,5.000000e-03,2.310000e-02,1.243591e+01,2.911500e+02,True,False,3.714595e+00,9.000000e-01,2.307500e-02,9.935910e+01,2.235000e-07,5.684000e-04,1.315000e+00
Bolitoglossa_subpalmata,4.057941e+02,3.349120e+04,2.800000e-01,5.000000e-02,5.314186e+00,3.300000e+01,5.225254e-02,2.831500e+02,False,False,2.460282e+02,8.690400e-01,2.083600e-02,9.543310e+01,3.965000e-09,2.302000e+01,5.924000e+03
Pollachius_virens,2.320180e+01,3.236293e+04,2.000000e-01,9.000000e-04,5.430000e+02,3.200000e+04,2.008471e+03,2.791500e+02,True,False,8.512399e+01,5.508400e-01,1.302700e-01,1.754460e+01,5.047000e-09,2.886000e+00,2.530000e+06
Phorcus_lineatus,2.687925e+00,1.569748e+04,1.500000e-01,3.000000e-06,8.751541e-02,8.000000e-01,3.185224e-01,2.851500e+02,True,False,2.287082e+01,9.991500e-01,1.384600e-01,2.527640e+01,7.026000e-10,9.494000e-06,7.173000e-01
Ensatina_eschscholtzii,2.967469e+02,1.177311e+04,2.800000e-01,1.410000e-02,1.946806e+00,1.025000e+01,3.567451e-02,2.881500e+02,False,False,3.899488e+01,8.522400e-01,1.481000e-02,1.715960e+01,3.383000e-08,1.295000e+01,5.235000e+02
Solea_solea,1.396972e+01,1.657159e+04,2.000000e-01,4.598000e-04,1.730000e+02,1.109700e+03,1.733463e+03,2.861500e+02,True,False,2.896690e+02,7.823900e-01,7.282600e-02,3.419550e+01,2.529000e-09,3.588000e-01,1.954000e+05
Aldabrachelys_gigantea,4.349394e+01,4.449036e+04,3.000000e-01,6.540000e+01,1.987500e+04,1.590000e+05,7.911827e-02,2.971500e+02,False,False,7.484542e+01,8.901600e-01,6.381100e-02,1.297300e+00,4.295000e-12,4.950000e+04,2.391000e+07
Alosa_sapidissima,1.367859e+01,7.395794e+03,2.000000e-01,5.978459e-03,6.520293e+02,3.600000e+03,1.054653e+03,2.881500e+02,True,False,1.772710e+03,6.287000e-01,3.018000e-02,3.315000e+02,1.713000e-08,7.810000e-01,7.224000e+06
Anarhichas_minor,3.886813e+02,9.930808e+03,2.000000e-01,8.700000e-02,7.960000e+02,2.790000e+04,7.443503e+01,2.766500e+02,True,False,3.556813e+01,7.430300e-01,7.355100e-03,2.005630e+01,5.694000e-09,8.774000e+01,8.836000e+05
Bos_primigenius_Brahman,5.580370e+01,1.247866e+03,3.000000e-01,3.120000e+04,3.040000e+05,7.000000e+05,1.412662e-02,3.121500e+02,False,True,1.618308e+03,9.443900e-01,1.053400e-01,2.493850e+01,4.796900e-12,6.966395e+06,6.312538e+07
Cynoscion_leiarchus,8.759655e-01,3.385349e+03,2.000000e-01,2.000000e-04,5.010494e+01,8.200000e+03,7.177989e+03,3.004500e+02,True,False,6.732693e+01,9.730900e-01,2.533000e-02,1.438250e+01,3.698000e-10,1.842000e-02,4.923000e+03
