species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Rhinocrypta_lanceolata,2.6538848842e+00,3.9950965773e+02,2.8000000000e-01,5.6000000000e+00,5.8068750000e+01,6.1125000000e+01,3.8296946529e-02,3.1475000000e+02,False,8.7712341392e-01,2.8254865787e-02,2.5337441422e-02,6.2936378984e+03,0.09573422719490543,1,0.09573422719490543,8.4988683006e+02,2.5701665247e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Diomedea_epomophora,1.6127454296e+01,3.1486428274e+03,2.8000000000e-01,5.0000000000e+02,1.6150000000e+04,1.7000000000e+04,9.2103174573e-03,3.1255000000e+02,False,9.7377606228e-01,1.2888122811e-01,2.2019462091e-02,5.8852917976e+02,0.02895727962221676,1,0.02895727962221676,1.5130887287e+06,2.4076000002e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Sympterygia_bonapartii,2.1676397907e+02,2.9303278652e+03,2.0000000000e-01,2.0770773971e+01,2.1217000000e+03,4.7100000000e+03,3.2760839202e-01,2.8515000000e+02,False,1.3383444264e-01,7.1763558758e-01,8.8479775441e-02,9.8665852833e+01,0.0046955051287348925,1,0.0046955051287348925,1.0606145256e+07,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Osmerus_mordax,1.7619894754e+02,7.9417670805e+03,2.0000000000e-01,2.2000000000e-04,9.2812500000e+01,5.6474530724e+02,3.9663716753e+01,2.8315000000e+02,False,3.3954308693e-02,4.7807650448e-02,2.8836895003e-02,6.0839604357e+01,2.1764666563897508e-06,1,2.1764666563897508e-06,7.4616217225e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,True,False,False,True
Macronectes_halli,1.2248699466e+01,2.5514864291e+03,2.8000000000e-01,2.1100000000e+02,5.1300000000e+03,5.4000000000e+03,1.8420634915e-02,3.1255000000e+02,False,8.8677657735e-01,5.7134292336e-02,2.3927152875e-02,4.4222436770e+02,0.035708999395287,1,0.035708999395287,3.3025719797e+05,1.8176207130e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Uria_aalge,6.3284947239e+00,2.0622405382e+03,2.8000000000e-01,7.0400000000e+01,9.4240000000e+02,9.9200000000e+02,2.0754126014e-02,3.1385000000e+02,False,6.0309149633e-01,1.0940130332e-02,2.0892448290e-02,4.3653341230e+03,0.11465455906677416,1,0.11465455906677416,2.0747045518e+03,1.7877677004e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Macrochelys_temminckii,4.6704033695e+01,1.7770863522e+04,3.0000000000e-01,4.5023755499e+00,8.0000000000e+03,5.8500000000e+04,1.1867740683e-01,2.9715000000e+02,False,1.1850005218e-01,1.5549095085e-02,9.5565281003e-03,2.5781046690e+01,0.0005340864342706073,1,0.0005340864342706073,1.7048653208e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Bulweria_bulwerii,9.2273535975e+00,1.3571736325e+03,2.8000000000e-01,1.7000000000e+01,1.8050000000e+02,1.9000000000e+02,1.8420634915e-02,3.1255000000e+02,False,2.7111164497e-01,2.9285539133e-02,4.1582421911e-02,2.0523671790e+01,0.11272571035141127,1,0.11272571035141127,2.7092767668e+04,8.4130644261e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Pterocles_alchata,3.6223767792e+00,1.1956253057e+03,2.8000000000e-01,1.3800000000e+01,2.9426250000e+02,3.0975000000e+02,5.5304356102e-02,3.1455000000e+02,False,7.4116480859e-01,2.5488736877e-02,2.4307584970e-02,7.6362950433e+02,0.044533945387420455,1,0.044533945387420455,9.8921924404e+03,3.1188709397e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Squatina_californica,6.5585375058e+02,2.7470595618e+04,2.0000000000e-01,1.2748337181e+02,6.5917968750e+03,2.7000000000e+04,7.6445375600e-03,2.8515000000e+02,False,3.4876832242e-01,1.4545453931e-01,9.1179595516e-02,1.7074976943e+01,0.007747474563833009,1,0.007747474563833009,6.4182507905e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Chrysichthys_auratus,6.3276769805e+00,1.5012413636e+03,2.0000000000e-01,1.8000000000e-03,1.3000000000e+01,2.5000000000e+03,1.1655687369e+02,2.9815000000e+02,True,3.9115478621e-03,2.3719189497e-02,2.0377751512e-02,1.9066216222e+01,0.00010308362966059886,0.4968632532349011,0.0002074688135809154,8.5093333433e+02,2.0000000000e-03,7.9270698088e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,True,True,False
Callipepla_squamata,5.4285946615e+00,7.2274785216e+02,2.8000000000e-01,7.5000000000e+00,1.6815000000e+02,1.7700000000e+02,2.6980363818e-01,3.1385000000e+02,False,9.4128650516e-01,4.5340755310e-01,4.4102471000e-02,1.7003535094e+02,0.016354334439560636,1,0.016354334439560636,7.6750182350e+05,6.9037120549e-03,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Chasiempis_sandwichensis,3.6746098397e+00,7.9014132307e+02,2.8000000000e-01,2.0400000000e+00,1.2682500000e+01,1.3350000000e+01,4.5055231211e-02,3.1475000000e+02,False,7.8344128262e-01,4.4057009159e-02,2.7585259216e-02,5.5654937238e+02,0.11601171148437943,1,0.11601171148437943,2.1784482415e+03,2.2830041332e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Arion_subfuscus,6.7437682377e+01,5.8606557304e+02,1.5000000000e-01,2.0000000000e-02,2.3000000000e+00,1.0800000000e+01,1.0237762250e-01,2.9115000000e+02,True,1.0572305083e-02,1.7953127650e-02,2.2430885700e-02,8.4021046185e+02,0.00468526956061867,0.0057893414744072565,0.8092923143902775,2.0926056736e+02,2.0000000000e-03,2.2489406018e-01,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False
Trachurus_murphyi,1.5599586643e+01,9.1101585998e+03,2.0000000000e-01,5.2300000000e-04,1.1380000000e+03,5.8450000000e+03,5.3102566185e+02,2.8845000000e+02,True,1.5268778733e-01,2.5710183523e-01,2.1242191172e-02,1.9466578950e+01,7.780441254245262e-07,0.1520850990660634,5.115847181626623e-06,5.0400633472e+05,2.0000000000e-03,5.3448556684e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Mionectes_macconnelli,2.8580298753e+00,4.8828958167e+02,2.8000000000e-01,1.5000000000e+00,1.2825000000e+01,1.3500000000e+01,5.6319039014e-02,3.1475000000e+02,False,8.3246114681e-01,4.3541187800e-02,3.1029034873e-02,6.6183735670e+02,0.07681519417843265,1,0.07681519417843265,2.2403901810e+03,2.7012839169e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Ammocrypta_pellucida,4.1558478369e+00,1.2135075684e+03,2.0000000000e-01,1.4000000000e-03,3.2155076102e-01,3.8000000000e+00,2.7325746344e+00,2.9515000000e+02,True,2.8772077986e-02,8.9158671195e-02,6.1323172181e-02,4.8026050834e+01,0.0025166122254106234,0.9999999404718425,0.002516612375219921,2.0805113260e+02,2.0000000000e-03,9.9999998107e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Artemisiospiza_belli,2.6538848842e+00,4.0394865393e+02,2.8000000000e-01,1.9400000000e+00,1.7195000000e+01,1.8100000000e+01,1.5318778612e-01,3.1475000000e+02,False,7.4393332451e-01,5.4827423224e-02,2.2440874994e-02,2.7695350549e+03,0.10128428957540896,1,0.10128428957540896,9.4151708015e+02,1.1341640032e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Sarcoramphus_papa,1.1636264492e+01,2.0549172092e+03,2.8000000000e-01,1.2300000000e+02,3.8000000000e+03,4.0000000000e+03,1.9465504411e-02,3.1315000000e+02,False,7.6606496939e-01,2.0402256066e-02,2.2646712610e-02,3.2024701626e+02,0.02768471000457901,1,0.02768471000457901,1.0149722116e+05,1.3137988399e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
Hemibarbus_labeo,1.4474213235e+01,6.6038597883e+03,2.0000000000e-01,5.2000000000e-04,2.8300000000e+02,3.2420000000e+03,1.9771846191e+02,2.9115000000e+02,True,7.6388316157e-02,4.4999118541e-02,2.0875000000e-02,1.5242964856e+01,1.4740605285659054e-06,0.9143495271934095,1.6121411831321505e-06,3.2574537253e+04,2.0000000000e-03,9.7064225455e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,False
Cichla_temensis,1.5819192451e+00,1.3857612587e+03,2.0000000000e-01,4.2000000000e-03,5.6480000000e+02,1.5700000000e+04,2.1648750686e+03,2.9815000000e+02,False,2.3942190160e-02,1.1093360193e-01,1.2143835265e-01,1.8927342368e+01,6.122564797449247e-06,1,6.122564797449247e-06,2.4813309949e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
Ablennes_hians,1.9545692456e+00,2.6753166549e+03,2.0000000000e-01,5.2000000000e-04,1.4400000000e+02,4.2000000000e+03,1.7941801361e+02,3.0105000000e+02,True,2.6059939206e-03,3.0980126826e-03,2.2323999252e-02,2.1267776131e+01,2.725881019559465e-06,0.11537269698101994,2.3626742642654028e-05,9.5547228136e+02,2.0000000000e-03,4.8722361899e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Liopholis_inornata,5.8420666924e+01,2.4319289885e+03,3.0000000000e-01,1.8500000000e+00,7.6296580297e+00,2.1406568624e+01,2.4671773018e-02,2.9815000000e+02,False,6.9609989767e-02,5.4282938415e-01,1.9717805435e-02,1.5502615903e+01,0.18951346537672042,1,0.18951346537672042,6.4281666378e+04,3.3932692674e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Auxis_thazard,2.4464645127e+00,1.4882659119e+03,2.0000000000e-01,6.0000000000e-04,3.1800000000e+02,3.6000000000e+03,4.6026721067e+03,2.9515000000e+02,True,3.0058127308e-02,1.4570815746e-01,2.3720415353e-02,9.9624010612e+01,5.881839910935643e-07,0.2298945426565345,2.5584947963393764e-06,1.4424374434e+05,2.0000000000e-03,6.1458986715e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Gila_intermedia,4.9870174043e+00,1.1591367432e+03,2.0000000000e-01,1.2000000000e-03,7.4243698459e+00,7.1600000000e+02,7.6576749014e+00,2.8615000000e+02,True,2.0090169160e-03,1.5339372476e-02,2.0708000000e-02,1.1465014429e+02,8.588643581990534e-05,0.9999999996539017,8.588643584963049e-05,1.8192008165e+02,2.0000000000e-03,9.9999999989e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False
Torgos_tracheliotus,1.1227974510e+01,1.2278130325e+03,2.8000000000e-01,1.8000000000e+02,1.2920000000e+04,1.3600000000e+04,2.4331880514e-02,3.1315000000e+02,False,8.0407576367e-01,1.6292541155e-02,2.3769914823e-02,3.7159158158e+02,0.012211589759615494,1,0.012211589759615494,2.0072814381e+05,1.5208074126e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
Chordeiles_minor,3.8787548308e+00,5.2808445423e+02,2.8000000000e-01,5.4000000000e+00,7.9800000000e+01,8.4000000000e+01,3.7872730090e-02,3.1285000000e+02,False,6.9230244825e-01,1.7881559326e-02,2.2893897439e-02,1.7518263913e+03,0.07583779295836142,1,0.07583779295836142,1.2637516897e+03,7.1696159208e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Hydromys_chrysogaster,1.7622268943e+01,6.1724645128e+02,3.0000000000e-01,3.1400000000e+01,4.3300000000e+02,8.5000000000e+02,1.0116574971e-01,3.0975000000e+02,False,2.1902250217e-01,3.5821556101e-02,2.0389331202e-02,5.4920126136e+03,0.008900422916973516,1,0.008900422916973516,2.1865876761e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Gymnocharacinus_bergii,7.2911879104e+00,1.9959626905e+03,2.0000000000e-01,1.4000000000e-03,4.4717037037e-01,4.4000000000e+00,6.0121364278e-01,2.9415000000e+02,True,8.7402393729e-03,8.2056857201e-03,1.7498442425e-02,1.0766645000e+03,0.0005137483199090393,0.9999904728388999,0.0005137532145186798,1.5796398585e+01,2.0000000000e-03,9.9999722894e-01,False,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Macroramphosus_scolopax,9.4812816145e+00,3.1944625747e+03,2.0000000000e-01,3.8000000000e-04,3.1000000000e+00,2.7200000000e+01,2.3994646425e+01,2.8915000000e+02,False,4.8974532276e-02,1.5000000000e-01,5.7125028336e-02,3.4609054633e+01,8.294470002393679e-05,1,8.294470002393679e-05,2.9273414571e+03,1.9928654934e-03,1.0000000000e+00,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True
Acanthiza_chrysorrhoa,3.5725373442e+00,3.9950965773e+02,2.8000000000e-01,3.0000000000e+00,2.9450000000e+01,3.1000000000e+01,1.5769330924e-01,3.1475000000e+02,False,8.5857648838e-01,1.5044231058e-01,2.4590322658e-02,1.0354548935e+03,0.07964711008974235,1,0.07964711008974235,9.8676963303e+03,4.2364975199e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Osmerus_dentex,2.0787617111e+02,2.8101778688e+04,2.0000000000e-01,2.2000000000e-04,2.5600000000e+01,3.6000000000e+02,3.2171680630e+01,2.7275000000e+02,False,6.3627638142e-03,1.0009153164e-01,2.4709000000e-02,1.3563995201e+03,9.268583115768631e-07,1,9.268583115768631e-07,5.7213358751e+03,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,True,True,False,False,True
Ptychoramphus_aleuticus,4.7974072907e+00,7.8056768033e+02,2.8000000000e-01,2.0000000000e+01,1.7480000000e+02,1.8400000000e+02,2.0754126014e-02,3.1415000000e+02,False,9.7923283117e-01,2.3492837733e-01,3.2441320776e-02,9.2032045699e+02,0.08368766489955975,1,0.08368766489955975,9.3807824390e+04,3.7327394879e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Thalassarche_chrysostoma,1.4978070171e+01,2.5155917740e+03,2.8000000000e-01,1.8700000000e+02,4.7500000000e+03,5.0000000000e+03,1.8762980738e-02,3.1275000000e+02,False,9.0163946143e-01,6.7742867034e-02,1.7264184674e-02,5.7295811209e+02,0.03439386075069221,1,0.03439386075069221,2.5728814571e+05,2.3497272941e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Pelophylax_bedriagae,6.6493565391e+00,3.6405227051e+03,2.8000000000e-01,6.3000000000e-03,2.0000000000e+01,1.0800000000e+02,1.6481149785e+01,2.9515000000e+02,False,1.6784113870e-01,3.8347632277e-01,8.1112232863e-02,1.7334603696e+01,0.00028258106133901005,1,0.00028258106133901005,7.9510414811e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
Dissostichus_eleginoides,9.1158073869e+02,1.2254808296e+05,2.0000000000e-01,4.7700000000e-02,1.9746688971e+03,1.5700000000e+05,2.2263302159e+02,2.7765000000e+02,True,7.7640467250e-03,7.3013901135e-01,2.6503334084e-02,1.4295125831e+03,3.5022990470815745e-07,0.5686521563008834,6.158947975972238e-07,8.6665077402e+06,2.0000000000e-03,8.2853873741e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Necrosyrtes_monachus,1.0003104564e+01,1.9007984185e+03,2.8000000000e-01,8.0000000000e+01,2.3750000000e+03,2.5000000000e+03,1.9465504411e-02,3.1315000000e+02,False,9.0728177065e-01,4.4072718880e-02,2.0823671903e-02,5.2398544994e+02,0.026438596849679835,1,0.026438596849679835,1.2118188784e+05,2.1483944705e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
Girardinus_uninotatus,1.6804174240e+01,5.4763603551e+02,2.0000000000e-01,3.4400000000e-02,9.2857995032e-01,1.4500000000e+00,6.8476136646e-01,3.0065000000e+02,True,1.7629328071e-01,3.2679155268e-01,1.3423195820e-02,6.9361233595e+02,0.004989840399852073,0.2123152318654885,0.02350203683461282,5.8175047612e+03,2.0000000000e-03,6.7406617522e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Thamnocephalus_platyurus,6.3276769805e-01,1.8983030941e+01,1.7000000000e-01,1.4100000000e-05,6.8686832941e-02,1.5647058824e-01,3.1607176001e+01,2.9815000000e+02,True,1.4499360657e-02,4.5905274838e-03,2.5393287608e-02,6.7004768745e+03,1.3512031370552649e-05,0.010748151943447092,0.0012571492700929514,6.0933409609e+00,2.0000000000e-03,2.3877749043e-01,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Urobatis_halleri,6.5711572121e+01,3.6697938092e+03,2.0000000000e-01,5.7075200000e+01,5.6160000000e+02,2.6000000000e+03,9.5373205744e-03,2.9675000000e+02,False,1.6997574191e-01,6.0795624268e-02,1.0174673838e-01,1.5739111112e+01,0.07943218492233546,1,0.07943218492233546,1.5459302225e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Dentiraja_polyommata,3.0914495475e+02,4.9328047424e+03,2.0000000000e-01,9.2550447580e+00,2.4988620847e+02,5.4900000000e+02,1.6217953918e-02,2.8995000000e+02,False,3.1208638972e-01,3.2759862800e-01,3.5580000000e-02,2.4824190829e+01,0.025578685358070813,1,0.025578685358070813,4.3277647188e+05,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Gallus_gallus_IR,3.7248533210e+00,4.6881621065e+02,2.8000000000e-01,3.9600000000e+01,3.9900000000e+03,4.2000000000e+03,6.6550599768e+00,3.1415000000e+02,False,3.2508979086e-01,2.4807186908e-01,5.1717000000e-02,3.0285808697e+03,0.0018119379141377757,1,0.0018119379141377757,9.5128892378e+06,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Motacilla_aguimp,2.6538848842e+00,3.9063166534e+02,2.8000000000e-01,2.0000000000e+00,2.3750000000e+01,2.5000000000e+01,8.7857700861e-02,3.1475000000e+02,False,8.6592471028e-01,5.5081347599e-02,2.4845770459e-02,2.2174283269e+03,0.07256904434228068,1,0.07256904434228068,1.7734468476e+03,9.0156102369e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Podocnemis_unifilis,2.3352016848e+01,1.3520322528e+04,3.0000000000e-01,2.1900000000e+01,2.4580000000e+03,1.1600000000e+04,2.0709565132e-01,3.0015000000e+02,False,1.0794581234e-01,1.5032516441e-01,5.7075908483e-02,8.3003689400e+00,0.004693771993879945,1,0.004693771993879945,4.0004072154e+06,3.1681126488e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Schilbe_uranoscopus,3.4396123849e+00,1.9314746469e+03,2.0000000000e-01,1.5000000000e-04,5.8000000000e+01,2.9500000000e+02,8.2838260526e+01,3.0015000000e+02,True,8.9220478733e-02,2.3122830150e-03,1.9000000000e-02,3.2565870665e+01,1.6913887001791533e-06,0.0006459523718926751,0.0026184418136329366,8.5645933091e+02,2.0000000000e-03,8.7954579617e-02,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Pristis_clavata,1.0561611439e+02,2.3761894325e+04,2.0000000000e-01,1.8361035483e+03,1.4676793843e+05,2.1500000000e+05,1.4439084498e-02,2.9715000000e+02,False,5.9772357504e-01,2.6388960713e-01,2.1988000000e-02,1.9851300000e+01,0.009255134901862912,1,0.009255134901862912,5.2249102986e+07,2.0000000000e-03,1.0000000000e+00,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Piranga_olivacea,2.7559573798e+00,5.2824054744e+02,2.8000000000e-01,2.9700000000e+00,2.5935000000e+01,2.7300000000e+01,9.0110462422e-02,3.1475000000e+02,False,8.6540719805e-01,7.3471625930e-02,2.6281149067e-02,2.6093387833e+03,0.10285159978539897,1,0.10285159978539897,2.3518014210e+03,1.0639962541e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Centropyge_loriculus,4.2711414806e+00,1.7538374705e+03,2.0000000000e-01,2.9000000000e-03,3.4000000000e+00,7.7400000000e+01,1.5949026333e+01,3.0005000000e+02,True,2.9324906634e-02,5.2871716734e-02,2.0184436527e-02,2.8686430025e+01,0.0004702870452741782,0.18456465531621213,0.0025480883350522438,1.0944766966e+03,2.0000000000e-03,5.7424106821e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,True,True,False
Gallotia_galloti,4.2474595274e+01,2.4270151368e+03,3.0000000000e-01,1.1600000000e+00,7.3626641850e+00,2.0720000000e+01,9.7238783733e-03,2.9915000000e+02,False,4.4826612431e-01,3.3571799498e-01,6.5232285676e-02,1.6040116545e+01,0.09441741575565321,1,0.09441741575565321,3.8109734840e+04,1.7685725618e-03,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Ptychocheilus_oregonensis,9.1139848880e+00,9.0509772951e+03,2.0000000000e-01,1.0300000000e-02,2.1505208343e+02,2.4000000000e+03,4.6956255236e+01,2.8915000000e+02,True,4.0044579192e-02,1.4218370761e-01,3.9465691845e-02,4.5802674851e+01,2.279437690972855e-05,0.9999924998786279,2.279454787160421e-05,1.0395654962e+05,2.0000000000e-03,9.9999753342e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
