species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Leucoraja_wallacei,1.0932704819e+03,1.2614659407e+04,2.0000000000e-01,1.7424248637e+02,3.8936814879e+03,8.3000000000e+03,9.5127419717e-03,2.8445000000e+02,False,1.7806640389e-01,3.3870095539e-01,3.2000000000e-02,1.4555424011e+02,0.014128716817309001,1,0.014128716817309001,3.9850263735e+06,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Acipenser_sturio,1.9298950980e+01,7.0327868765e+04,2.0000000000e-01,1.2420000000e-02,1.2420000000e+04,4.6000000000e+05,9.3419580536e+02,2.9315000000e+02,False,8.0782957014e-02,4.1779021401e-01,8.9592770423e-02,1.7621102117e+00,3.0231474478639446e-06,1,3.0231474478639446e-06,1.5529733907e+07,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Ixobrychus_minutus,3.6746098397e+00,3.8276428950e+02,2.8000000000e-01,1.0500000000e+01,1.3870000000e+02,1.4600000000e+02,9.3739152225e-02,3.1365000000e+02,False,8.8606158161e-01,1.0486997977e-01,3.1093428160e-02,1.2399733649e+03,0.055858690454811497,1,0.055858690454811497,2.4135533538e+04,5.0533543505e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Pegusa_lascaris,2.4434926346e+00,3.1215618407e+03,2.0000000000e-01,1.4000000000e-03,2.1500000000e+01,1.8410000000e+02,6.8835894006e+01,2.9125000000e+02,True,6.3639377310e-02,1.6336544424e-01,3.2102650444e-01,2.6036451864e+01,4.168876765502066e-05,0.99999999658503,4.168876779738655e-05,2.6468628970e+04,2.0000000000e-03,9.9999999887e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Myliobatis_aquila,3.3627002474e+02,1.3222420879e+04,2.0000000000e-01,1.0992410117e+02,2.2978616745e+03,3.6200000000e+04,1.2176287646e-02,2.8835000000e+02,False,1.1609883822e-01,8.5726847171e-02,1.4248527359e-01,1.9169381279e+01,0.021709207346861756,1,0.021709207346861756,3.8400016610e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Zapteryx_exasperata,1.3754101655e+02,6.0352697425e+03,2.0000000000e-01,3.3272338505e+01,2.2276958779e+03,6.7600000000e+03,2.9161911151e-02,2.9625000000e+02,False,3.2269968469e-01,1.0013979464e-01,3.2000000000e-02,1.4881283180e+01,0.01046011501964226,1,0.01046011501964226,7.0591305524e+05,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Thryssa_hamiltonii,1.3782880111e+00,3.3538341603e+02,2.0000000000e-01,2.7000000000e-04,3.1600000000e+01,1.4220000000e+02,1.6448636803e+02,3.0175000000e+02,True,1.3543768857e-01,2.0739932051e-02,3.3080549847e-02,2.9111980443e+01,5.057246255220567e-06,0.17591600731880125,2.8748073198680807e-05,3.9522671211e+03,2.0000000000e-03,5.6213994498e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Malurus_splendens,2.7559573798e+00,6.6584942955e+02,2.8000000000e-01,3.3000000000e+00,2.8500000000e+01,3.0000000000e+01,1.3516569363e-01,3.1475000000e+02,False,8.0739088504e-01,7.7010975250e-02,2.4314799622e-02,3.7546859521e+03,0.11914058613670406,1,0.11914058613670406,1.7804994191e+03,1.5369447666e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Gymnotus_carapo,8.2742644382e+00,1.6912596512e+03,2.0000000000e-01,2.6000000000e-03,4.5300000000e+01,1.2000000000e+03,4.6076603286e+01,2.9765000000e+02,True,3.0734472697e-02,2.9749159284e-02,1.9416922858e-02,1.6814500000e+01,4.470573906690029e-05,0.36419766597140757,0.0001227513057988956,4.3910124977e+03,2.0000000000e-03,7.1506815630e-01,False,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Platanista_gangetica,7.7510934114e+01,2.7811991022e+03,3.0000000000e-01,3.5000000000e+03,4.2851200810e+04,8.0000000000e+04,5.3933571272e-03,3.0865000000e+02,False,9.3028078091e-01,3.6146786106e-01,1.7513809908e-02,3.9211425382e+01,0.02849842627736884,1,0.02849842627736884,7.9527546044e+07,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Procellaria_cinerea,1.2248699466e+01,1.3571736325e+03,2.8000000000e-01,8.0000000000e+01,9.6900000000e+02,1.0200000000e+03,1.8420634915e-02,3.1255000000e+02,False,9.7034513265e-01,3.3785342098e-01,1.6093433288e-02,4.4786733142e+02,0.05897591950223537,1,0.05897591950223537,5.3368514600e+05,1.8280925930e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Anous_stolidus,6.7367847061e+00,1.2774037004e+03,2.8000000000e-01,2.3000000000e+01,2.3750000000e+02,2.5000000000e+02,2.1136622660e-02,3.1405000000e+02,False,9.1053005484e-01,6.5048400393e-02,2.5313713594e-02,5.8719650348e+02,0.07194768478820969,1,0.07194768478820969,3.3181448602e+04,2.4044039694e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Boa_constrictor,4.4358406418e+01,6.4763273371e+03,3.0000000000e-01,1.9000000000e+02,6.3350068587e+03,4.5000000000e+04,4.0146210416e-01,3.0215000000e+02,False,1.2562541059e-01,3.7927523959e-01,2.2920912753e-02,4.5722464477e+01,0.012001010136434877,1,0.012001010136434877,8.2832589329e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Artemisiospiza_nevadensis,2.6538848842e+00,5.0160657026e+02,2.8000000000e-01,1.9000000000e+00,1.6815000000e+01,1.7700000000e+01,1.6219883236e-01,3.1475000000e+02,False,7.2952229144e-01,6.2400933579e-02,2.3820615909e-02,2.7388363089e+03,0.12104525021191548,1,0.12104525021191548,1.0857345365e+03,1.1171014523e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Pelophylax_caralitanus,1.1636373943e+01,5.8565147203e+03,2.8000000000e-01,4.2000000000e-03,2.8360912109e+01,9.7000000000e+01,1.2837840181e+01,2.8915000000e+02,False,1.4493865253e-01,4.8282689972e-01,2.7108770870e-02,3.2933709769e+01,0.0001288158360812946,1,0.0001288158360812946,9.5698442124e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
Hypsypops_rubicundus,1.5174817079e+01,2.6309339110e+04,2.0000000000e-01,9.1000000000e-05,6.5800000000e+01,5.2650000000e+02,1.7332248374e+02,2.9065000000e+02,True,1.4388671901e-01,1.9556198294e-02,2.1806000000e-02,1.7708961097e+01,7.138595918886934e-07,0.0007203419128430415,0.000991001049864274,1.1872494322e+04,2.0000000000e-03,9.0306825014e-02,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Brycon_opalinus,8.3079636404e-01,8.2053358542e+02,2.0000000000e-01,4.0000000000e-04,3.4905819852e+01,3.0300000000e+02,2.8079737084e+00,3.0015000000e+02,True,2.0401782582e-04,3.3575915482e-04,7.5890546531e-02,2.0067701198e+01,9.031899039861108e-06,0.0025913672476137522,0.003485379792531563,5.6933218879e+01,2.0000000000e-03,1.3755588749e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Rhizoprionodon_taylori,5.0172296298e+01,1.4009859786e+03,2.0000000000e-01,9.1263085815e+01,1.0983720994e+03,2.6000000000e+03,3.9971849009e-02,2.9975000000e+02,False,1.8085410929e-01,1.3088838904e-01,3.8039784565e-02,1.2028000658e+02,0.02931610491453617,1,0.02931610491453617,6.2834293707e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Iberolacerta_horvathi,3.0472846118e+01,5.2745901574e+03,3.0000000000e-01,4.6000000000e-01,2.6536809335e+00,4.6400000000e+00,8.5314685421e-03,2.9815000000e+02,False,2.9850742677e-01,6.8872596161e-01,4.8768293044e-02,3.1163271837e+01,0.14822881124644574,1,0.14822881124644574,3.4480056285e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
Fundulus_julisia,6.3206242968e+00,8.3053003259e+02,2.0000000000e-01,6.4000000000e-03,7.2733740045e-01,2.0400000000e+00,1.2380441490e+00,2.9615000000e+02,True,9.0586079052e-02,1.2839243787e-01,5.5058441154e-02,1.1239764463e+02,0.003324680057779304,0.9999990901576066,0.0033246830827169177,9.8066787133e+02,2.0000000000e-03,9.9999973106e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Pelecanus_onocrotalus,6.6347122106e+00,2.4799052671e+03,2.8000000000e-01,1.0620000000e+02,7.2105000000e+03,7.5900000000e+03,4.1130603395e-02,3.1375000000e+02,False,8.7906025305e-01,2.1910448258e-02,2.0262000000e-02,3.4045482465e+03,0.014867893961375273,1,0.014867893961375273,3.3034293755e+04,1.3989629819e-01,1.0000000000e+00,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Fulmarus_glacialoides,9.3906695904e+00,1.3571736325e+03,2.8000000000e-01,6.0000000000e+01,7.0775000000e+02,7.4500000000e+02,1.8420634915e-02,3.1255000000e+02,False,8.1071892598e-01,4.6684700164e-02,2.2877890868e-02,6.5349169650e+02,0.08797391306944555,1,0.08797391306944555,4.1460572193e+04,2.6803750762e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Gygis_alba,7.3492196794e+00,1.6984738091e+03,2.8000000000e-01,1.6000000000e+01,1.1875000000e+02,1.2500000000e+02,2.1136622660e-02,3.1405000000e+02,False,9.7361572969e-01,3.0108277819e-01,2.0133319189e-02,3.8749046224e+02,0.07888247789532964,1,0.07888247789532964,1.2447234212e+05,1.5892049065e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Barbronia_weberi,2.4607759198e+01,1.3898826954e+02,1.6000000000e-01,1.2000000000e-03,8.9000000000e-02,9.1000000000e-02,4.7023495632e-01,2.9415000000e+02,False,1.5813012373e-01,3.5273780020e-01,2.0415118382e-02,9.0688876494e+03,0.001741317632180659,1,0.001741317632180659,1.1673396251e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Gallotia_caesaris,3.8783622332e+01,1.2673933726e+03,3.0000000000e-01,9.4000000000e-01,4.1008273939e+00,9.3000000000e+00,9.8897839029e-03,2.9715000000e+02,False,3.9419850441e-01,2.7012701293e-01,5.1717531472e-02,2.4075503406e+01,0.14379601814563459,1,0.14379601814563459,1.4414701415e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Coilia_brachygnathus,1.1381112809e+01,1.8462694112e+03,2.0000000000e-01,2.7000000000e-04,1.7000000000e+01,1.5660000000e+02,1.2999186280e+02,2.9065000000e+02,True,8.4473568198e-02,1.2538707625e-01,2.1225201493e-02,2.2332104583e+01,9.669769340296234e-06,0.021369589856749343,0.000452501400593898,1.5618728240e+04,2.0000000000e-03,2.7924146137e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Acanthis_flammea,2.0414499109e+00,5.4155753603e+02,2.8000000000e-01,1.3000000000e+00,1.3490000000e+01,1.4200000000e+01,2.2527615605e-01,3.1475000000e+02,False,8.6803382211e-01,1.2102716117e-01,2.6571018578e-02,3.2301478427e+03,0.08413545984883151,1,0.08413545984883151,2.0674514926e+03,1.3249576910e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Heteronotia_binoei,2.7795662945e+01,5.4750000000e+03,3.0000000000e-01,1.6976252691e-01,1.9384006880e+00,4.3236907262e+00,4.8041533199e-02,2.9915000000e+02,False,2.9753060360e-01,1.0267672234e-01,7.4290848199e-03,3.2996074308e+01,0.08975814084014384,1,0.08975814084014384,1.1258447915e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Furgaleus_macki,3.5591272522e+02,6.3889251495e+03,2.0000000000e-01,5.5618286133e+01,1.2282500000e+04,2.0000000000e+04,1.6904251885e-02,2.8915000000e+02,False,8.4674647231e-01,2.0162980766e-01,2.2214754658e-02,1.8915114709e+03,0.00020858980527465343,1,0.00020858980527465343,3.2007632504e+07,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Trematomus_bernacchii,7.0066545621e+02,1.0672162119e+05,2.0000000000e-01,3.6000000000e-02,6.2700000000e+01,4.4660000000e+02,9.6568060763e-01,2.7145000000e+02,True,1.9366013259e-02,3.9609133654e-01,2.5426526389e-02,1.2271007424e+03,6.247255649374969e-05,0.13187416725821102,0.00047372853829232345,1.3995351949e+05,2.0000000000e-03,5.3576838347e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Cerastoderma_edule,4.3739667767e+00,1.1921085264e+04,9.0000000000e-02,2.4133680556e-07,1.0888888889e-01,1.0000000000e+01,3.4053722167e+03,2.8615000000e+02,True,5.8988432336e-03,4.3373865972e-02,1.4081949629e-02,1.2259355239e+01,1.8371146114180564e-06,0.015398848536397676,0.00011930207684527438,1.3474733986e+01,2.0000000000e-03,2.4930795449e-01,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Puffinus_assimilis,1.1227974510e+01,2.7632055158e+03,2.8000000000e-01,3.0000000000e+01,2.8500000000e+02,3.0000000000e+02,1.8420634915e-02,3.1255000000e+02,False,3.3176551326e-01,3.8331176871e-02,3.9553254431e-02,2.0547727666e+01,0.10570932872898434,1,0.10570932872898434,6.5149254407e+04,8.4240418830e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Alca_torda,7.3492196794e+00,2.0236939860e+03,2.8000000000e-01,5.0000000000e+01,6.8970000000e+02,7.2600000000e+02,2.0754126014e-02,3.1385000000e+02,False,5.7716715837e-01,1.1934403994e-02,2.3198545578e-02,1.1010252315e+03,0.10004611544730817,1,0.10004611544730817,5.0851117980e+03,4.5190620498e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Glaniopsis_hanitschi,1.0042187925e+01,2.0222888787e+03,2.0000000000e-01,1.0000000000e-03,6.0000000000e-01,7.0000000000e+00,1.3173192159e+00,2.9715000000e+02,True,3.2318144389e-02,1.0000000000e-01,2.5000000000e-02,6.1534186313e+00,0.001195001402011274,0.9999999961793876,0.0011950014065769115,4.4988155690e+02,3.0000000000e-04,9.9999999877e-01,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False
Plegadis_falcinellus,4.2870448130e+00,1.3031659051e+03,2.8000000000e-01,2.3800000000e+01,5.7475000000e+02,6.0500000000e+02,7.1978555942e-02,3.1375000000e+02,False,9.0811752344e-01,7.5291310465e-02,2.9443765566e-02,1.5237783472e+03,0.03394483718169699,1,0.03394483718169699,4.2829387842e+04,6.1847067190e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Lagorchestes_conspicillatus,2.3124349733e+01,6.5571371140e+02,3.0000000000e-01,5.6700000000e-01,1.9000000000e+03,4.4000000000e+03,3.2016204157e-02,3.0915000000e+02,False,3.0884113236e-01,2.3354985355e-01,3.2904764764e-02,5.2682428620e+01,0.00013420118867683086,1,0.00013420118867683086,2.7513181792e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Argya_squamiceps,2.8580298753e+00,5.9926448660e+02,2.8000000000e-01,3.0000000000e+00,6.9825000000e+01,7.3500000000e+01,9.0110462422e-02,3.1475000000e+02,False,6.2792005633e-01,1.2821718003e-02,2.0878432575e-02,3.4317275821e+03,0.055622710502576084,1,0.055622710502576084,4.2657258989e+02,1.4048653141e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Bimastos_rubidus,1.7228265293e+01,2.0650100473e+03,1.6000000000e-01,2.5000000000e-02,2.7000000000e-01,4.0000000000e-01,4.3571711210e-01,2.9565000000e+02,False,5.2844775510e-02,6.5309334250e-01,5.3650000000e-02,4.3280399062e+02,0.026802686690741838,1,0.026802686690741838,2.3174659574e+03,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
Oriolus_sagittatus,3.4704648486e+00,3.1516872999e+02,2.8000000000e-01,7.0000000000e+00,9.3100000000e+01,9.8000000000e+01,6.3077323695e-02,3.1475000000e+02,False,7.8546477369e-01,2.9096883726e-02,2.3248709625e-02,3.1926896273e+03,0.08007911278155996,1,0.08007911278155996,1.7197588467e+03,1.3085642708e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
Lepisma_saccharina,3.5740291398e+01,9.1250000000e+02,1.7000000000e-01,2.8000000000e-04,7.0000000000e-03,4.8090000000e-02,1.2734640388e-01,2.9815000000e+02,True,1.8354432851e-02,1.1021017592e-01,4.0634766979e-03,1.1609374113e+02,0.036709803168626556,0.1647566309955079,0.2228122956072551,2.7718506155e+00,2.0000000000e-03,5.9324617023e-01,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False
Stolephorus_indicus,1.4659269342e+00,4.4588610915e+02,2.0000000000e-01,1.8000000000e-04,5.3200000000e+00,2.9350000000e+01,7.9056062246e+02,3.0105000000e+02,True,2.2571749833e-02,7.7428633527e-02,2.5919000000e-02,4.3479686171e+02,7.089306307221473e-06,0.41145074186469277,1.7230024364746e-05,2.0048696891e+03,2.0000000000e-03,7.4911586980e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Troglodytes_musculus,2.8580298753e+00,3.9950965773e+02,2.8000000000e-01,1.9500000000e+00,1.3300000000e+01,1.4000000000e+01,1.5769330924e-01,3.1475000000e+02,False,8.7389337370e-01,1.7414164719e-01,2.4514770212e-02,1.9227746967e+03,0.1247212196659548,1,0.1247212196659548,4.1355232754e+03,7.8565593371e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Encrasicholina_heteroloba,1.4659269342e+00,1.7835444366e+02,2.0000000000e-01,2.7000000000e-04,1.8000000000e+00,1.4400000000e+01,1.4017032313e+01,3.0105000000e+02,True,1.0590124904e-02,3.0121407203e-03,1.3493904401e-02,1.4695689347e+03,1.744615044233931e-05,0.17259866229724774,0.00010107929117256841,2.3255743935e+01,2.0000000000e-03,5.7494732879e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Anchoa_panamensis,1.2477722277e+00,3.7953071927e+02,2.0000000000e-01,1.1000000000e-04,1.9000000000e+00,4.9700000000e+01,2.1078662658e+02,3.0105000000e+02,True,2.2992147775e-02,2.2354814641e-02,2.2338000000e-02,2.8106197299e+01,3.734182994342011e-05,0.06708568930674488,0.0005566288478109998,2.5861799201e+02,2.0003811432e-03,4.0847772938e-01,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Pelobates_syriacus,3.9779811694e+00,7.2598156341e+03,2.8000000000e-01,2.3000000000e-03,4.0000000000e+01,1.2000000000e+02,1.2397009034e+01,2.9015000000e+02,False,2.4460310933e-01,1.5763077951e-01,3.1037798479e-01,2.8826961727e+01,3.985867912280089e-05,1,3.985867912280089e-05,7.4135116454e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
Schilbe_intermedius,3.4396123849e+00,1.9314746469e+03,2.0000000000e-01,1.5000000000e-04,8.1000000000e+00,1.1000000000e+03,3.2099825954e+02,3.0015000000e+02,True,9.5684327436e-03,5.2554700162e-03,1.9000000000e-02,1.7842868878e+01,8.840297685273645e-06,0.005235865435652747,0.0016884119337898034,3.6757108184e+02,2.0000000000e-03,1.7424170459e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Rhaebo_blombergi,2.6458556807e+00,5.5047027437e+03,2.8000000000e-01,1.0000000000e-03,8.1500000000e+02,1.1350000000e+03,1.5532173849e+02,3.0015000000e+02,False,6.8088903571e-01,6.5135450047e-02,2.9410795975e-02,3.0820278674e+01,6.291720935579665e-07,1,6.291720935579665e-07,3.4621142036e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Melanotaenia_boesemani,4.1539818202e+00,2.4972761296e+03,2.0000000000e-01,1.8000000000e-03,7.5900000000e-01,8.9300000000e+00,3.7336680112e+00,3.0015000000e+02,True,1.8086745940e-04,2.7707424731e-02,1.9138978616e-02,8.7292002482e+01,0.0011006183115025937,0.007002082421255884,0.15718442675874536,1.0315646963e+02,2.0000000000e-03,1.9453124052e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Balaeniceps_rex,6.1243497328e+00,1.8234597552e+03,2.8000000000e-01,1.6400000000e+02,6.1750000000e+03,6.5000000000e+03,4.1130603395e-02,3.1375000000e+02,False,9.4733708994e-01,7.7184511060e-02,4.1118736175e-02,6.1893231930e+02,0.017411158824802802,1,0.017411158824802802,6.8801590346e+05,2.5337879486e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Pelophylax_epeiroticus,1.1636373943e+01,5.8565147203e+03,2.8000000000e-01,4.2000000000e-03,2.8336307288e+01,8.9400000000e+01,1.2837840181e+01,2.8915000000e+02,False,1.5464413846e-01,5.0265428343e-01,2.6631577432e-02,3.4828334259e+01,0.00012346939391483117,1,0.00012346939391483117,1.0340144859e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
Cinnyris_talatala,2.6538848842e+00,4.4389961970e+02,2.8000000000e-01,1.4000000000e+00,6.7450000000e+00,7.1000000000e+00,6.7582846816e-02,3.1475000000e+02,False,9.1012222922e-01,1.4339730858e-01,3.3890640531e-02,7.4841591807e+02,0.12795210619795339,1,0.12795210619795339,4.9794704182e+03,3.0453030973e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
