species,ab,ap,am,d_V,Wwb,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,h_a,E_Hb_p,E_Hp
Anous_cerulea,1.016597e+01,1.663440e+01,7.227479e+02,2.800000e-01,5.000000e+00,5.790000e+01,2.075413e-02,3.138500e+02,False,False,9.009155e+01,9.867500e-01,1.274000e-01,2.345280e+01,1.179000e-12,3.146461e-01,1.427000e+03
Girardinus_microdactylus,1.680417e+01,7.141774e+01,5.476360e+02,2.000000e-01,1.380000e-02,1.360000e+00,5.478091e-01,3.006500e+02,True,False,2.623343e+02,8.955100e-01,1.046900e-02,8.725735e+02,3.128000e-08,6.782651e-03,6.179000e+02
Melampitta_lugubris,5.613987e+00,1.838370e+01,7.990193e+02,2.800000e-01,5.200000e+00,4.275000e+01,2.252762e-02,3.147500e+02,False,False,9.589419e+02,9.394700e-01,2.157900e-02,5.083209e+02,1.843000e-12,8.710569e-02,7.957000e+03
Patagioenas_fasciata,3.261996e+00,6.450539e+00,8.971097e+02,2.800000e-01,1.400000e+01,2.200000e+02,5.155445e-02,3.137800e+02,False,False,1.086009e+04,9.979300e-01,1.490900e-01,4.143132e+03,4.659000e-22,5.759259e-03,1.458000e+04
Myuchelys_bellii,2.217920e+01,4.732933e+03,1.320772e+04,3.000000e-01,2.255901e+00,3.200000e+03,4.247516e-02,2.911500e+02,False,False,3.609322e+02,7.978600e-01,4.486300e-02,2.496150e+01,1.467000e-09,2.026552e-03,3.013000e+06
Bucorvus_leadbeateri,7.661287e+00,1.965505e+01,3.563262e+03,2.800000e-01,5.500000e+01,3.324000e+03,3.928984e-02,3.132500e+02,False,False,6.980190e+03,9.955900e-01,1.581200e-02,1.920203e+03,2.998000e-15,1.233648e-02,2.752000e+04
Eutrigla_gurnardus,7.748174e+00,3.236293e+03,1.165065e+04,2.000000e-01,1.400000e-03,1.300000e+03,2.317466e+02,2.791500e+02,True,False,8.482896e+01,4.708200e-01,1.897900e-01,3.013140e+01,3.735000e-08,2.990352e-05,2.384000e+05
Oncorhynchus_mykiss,1.415675e+02,1.224297e+03,1.749147e+04,2.000000e-01,1.605892e-01,2.540000e+04,8.090469e+01,2.886500e+02,True,False,2.511589e+03,6.191600e-01,3.245300e-02,3.438835e+02,4.004000e-06,1.115434e-05,3.881000e+06
Setopagis_parvula,3.100997e+00,4.825845e+00,7.491877e+02,2.800000e-01,4.500000e+00,3.700000e+01,3.176774e-02,3.109500e+02,False,False,1.048492e+04,9.975700e-01,1.105000e-01,7.862471e+03,1.487000e-14,3.365572e-02,1.127000e+03
Acridotheres_cristatellus,3.062175e+00,1.291310e+01,5.326795e+02,2.800000e-01,6.900000e+00,1.165000e+02,9.574237e-02,3.147500e+02,False,False,2.559602e+03,9.187600e-01,3.272200e-02,1.128490e+03,2.162000e-12,3.890434e-02,1.798000e+04
Asio_flammeus,6.788458e+00,1.120949e+01,1.172606e+03,2.800000e-01,1.600000e+01,4.060000e+02,1.673197e-01,3.126500e+02,False,False,2.666542e+04,9.944200e-01,8.887600e-02,1.292926e+04,3.077000e-13,3.241522e-03,5.809000e+04
Phoronis_pallida,3.211318e+00,3.243431e+02,5.860656e+02,7.000000e-02,1.100000e-07,1.100000e-01,1.194406e-01,2.881500e+02,False,False,2.942515e+00,9.997800e-01,1.994100e-02,6.384400e+00,8.404000e-06,4.097030e-04,1.010000e-04
Cinclus_leucocephalus,3.266320e+00,1.220512e+01,4.438996e+02,2.800000e-01,4.220000e+00,5.900000e+01,4.505523e-02,3.147500e+02,False,False,1.214821e+03,9.579200e-01,3.858600e-02,5.393997e+02,3.484000e-12,4.505059e-02,9.587000e+03
Thalassoica_antarctica,1.923487e+01,2.741393e+01,1.408188e+03,2.800000e-01,7.300000e+01,1.600000e+03,1.775331e-02,3.121500e+02,False,False,7.662733e+03,9.984300e-01,1.507100e-01,1.343549e+03,2.053000e-14,5.576307e-03,5.622000e+04
Astacus_astacus,4.035763e+02,4.231142e+03,1.435337e+04,1.700000e-01,1.400000e-02,6.820000e+01,2.090102e-01,2.831500e+02,False,False,1.449119e+02,9.062400e-01,2.285100e-02,4.261860e+01,6.321000e-08,4.307049e-04,6.696000e+03
Eublepharis_macularius,1.880579e+01,1.555751e+02,3.556858e+03,3.000000e-01,2.800000e+00,6.000000e+01,1.121777e-01,3.051500e+02,False,False,1.155960e+03,6.745300e-01,1.715500e-02,4.391113e+02,1.559000e-11,7.505624e-03,4.001000e+05
Pygoscelis_adeliae,7.322612e+00,1.197590e+01,9.705425e+02,2.800000e-01,8.096000e+01,5.000000e+03,3.297125e-02,3.113500e+02,False,False,2.527486e+04,9.990500e-01,1.163800e-01,4.811977e+03,1.236000e-13,5.292294e-03,2.258000e+04
Diomedea_epomophora,1.643427e+01,4.622187e+01,3.091193e+03,2.800000e-01,5.000000e+02,1.700000e+04,9.381490e-03,3.127500e+02,False,False,5.600765e+03,9.961500e-01,2.844900e-02,6.827217e+02,4.227000e-14,1.089191e-02,3.016000e+05
Asio_otus,7.331534e+00,1.058836e+01,1.495341e+03,2.800000e-01,1.740000e+01,2.497000e+02,8.365984e-02,3.126500e+02,False,False,1.982869e+04,9.960200e-01,1.158400e-01,9.461876e+03,5.648000e-14,7.050834e-03,2.577000e+04
Heteronotia_binoei_EA6,2.947668e+01,5.573285e+01,5.475000e+03,3.000000e-01,1.599166e-01,3.169125e+00,2.514441e-02,2.991500e+02,False,False,5.326876e+01,9.352500e-01,8.300000e-03,4.243940e+01,3.678000e-09,8.279961e-02,7.151000e+02
Pterodroma_sandwichensis,9.900716e+00,2.970215e+01,8.560628e+02,2.800000e-01,7.000000e+01,5.520000e+02,1.530262e-02,3.105500e+02,False,False,4.689767e+03,9.899200e-01,6.859900e-02,1.279699e+03,5.366000e-20,1.215486e-02,1.666000e+05
Opisthocomus_hoazin,5.675967e+00,8.376601e+00,1.689826e+03,2.800000e-01,2.090000e+01,7.500000e+02,4.438328e-02,3.121500e+02,False,False,4.457606e+03,9.971600e-01,6.055900e-02,1.127472e+03,7.546000e-14,5.161545e-02,2.538000e+03
Strigops_habroptila,6.124350e+00,3.461972e+01,2.737056e+03,2.800000e-01,2.890000e+01,1.750000e+03,1.096068e-02,3.144500e+02,False,False,2.260703e+04,9.994400e-01,3.028000e-02,8.999949e+03,4.266000e-18,1.703346e-03,1.345000e+04
Parkesia_motacilla,2.653885e+00,6.302375e+00,5.282405e+02,2.800000e-01,2.200000e+00,2.250000e+01,1.126381e-01,3.147500e+02,False,False,1.041105e+03,9.683600e-01,4.002400e-02,6.110460e+02,7.213000e-13,7.916484e-02,2.275000e+03
Alytes_obstetricans,3.150000e+01,5.790000e+02,2.920000e+03,2.800000e-01,3.350000e-02,5.000000e+00,1.232877e-01,2.881500e+02,False,False,8.375646e+01,6.833700e-01,4.091500e-02,3.564370e+01,6.992000e-09,7.317695e-03,1.215000e+04
Graptemys_caglei,2.661504e+01,7.194957e+02,3.348923e+03,3.000000e-01,5.708333e+00,1.233000e+03,1.385520e-01,2.981500e+02,False,False,6.548560e+02,7.641800e-01,2.683100e-02,7.814790e+01,1.686000e-09,2.599630e-03,1.621000e+06
Sula_dactylatra,6.635845e+00,2.685202e+01,1.436352e+03,2.800000e-01,4.200000e+01,2.000000e+03,3.550662e-02,3.151500e+02,False,False,2.692730e+04,9.960300e-01,4.567500e-02,9.499999e+03,8.934000e-13,9.431571e-04,2.762000e+05
Gymnocephalus_cernuus,2.187988e+01,8.204955e+02,3.726873e+03,2.000000e-01,5.230000e-04,2.250000e+02,3.756500e+02,2.891500e+02,True,False,5.128690e+01,4.531900e-01,3.255800e-02,2.113550e+01,2.731000e-08,6.294118e-05,3.910000e+04
Cyanoliseus_patagonus,3.772828e+00,1.362934e+01,1.118879e+03,2.800000e-01,5.000000e+01,3.500000e+02,6.622698e-02,3.119500e+02,False,False,1.023939e+04,9.577700e-01,2.174200e-02,5.860161e+03,2.828000e-13,3.848333e-02,1.800000e+05
Leptomysis_lingvura,2.050514e+01,6.995870e+01,5.860656e+02,1.700000e-01,5.658824e-05,4.317647e-03,1.335052e-01,2.931500e+02,True,False,1.135186e+02,9.000000e-01,6.125100e-03,1.724333e+03,1.490000e-06,1.576536e-02,7.859000e-01
Artemisiospiza_nevadensis,2.653885e+00,5.937526e+00,5.016066e+02,2.800000e-01,1.900000e+00,1.770000e+01,1.621988e-01,3.147500e+02,False,False,9.357613e+02,9.522200e-01,4.081600e-02,5.661418e+02,3.145000e-12,9.387064e-02,2.953000e+03
Protonotaria_citrea,2.653885e+00,7.396922e+00,3.595587e+02,2.800000e-01,2.100000e+00,2.250000e+01,1.126381e-01,3.147500e+02,False,False,1.007145e+03,9.586900e-01,4.072100e-02,5.721038e+02,4.482000e-12,6.686508e-02,3.528000e+03
Coenocorypha_aucklandica,4.088807e+00,1.102472e+01,9.376324e+02,2.800000e-01,1.360000e+01,1.160000e+02,4.266064e-02,3.141500e+02,False,False,1.619285e+03,9.892100e-01,9.823000e-02,5.054632e+02,8.038000e-18,2.061377e-02,3.617000e+04
Argya_squamiceps,2.858030e+00,7.236218e+00,5.992645e+02,2.800000e-01,3.000000e+00,7.350000e+01,9.011046e-02,3.147500e+02,False,False,1.293631e+03,9.890700e-01,3.790700e-02,5.628097e+02,2.005000e-13,4.198427e-02,1.653000e+03
Pelophylax_epeiroticus,1.163637e+01,1.608868e+03,5.856515e+03,2.800000e-01,4.200000e-03,8.940000e+01,1.283784e+01,2.891500e+02,False,False,2.372300e+02,5.032000e-01,2.642600e-02,3.560750e+01,2.615000e-08,1.191900e-04,1.037000e+05
Aerodramus_brevirostris,4.661059e+00,8.866429e+00,9.096060e+02,2.800000e-01,1.800000e+00,1.275000e+01,3.518007e-02,3.120500e+02,False,False,2.935291e+03,9.887900e-01,1.536100e-02,3.896814e+03,3.150000e-12,6.164166e-02,1.133000e+03
Streptoprocne_zonaris,5.593270e+00,1.384826e+01,9.096060e+02,2.800000e-01,9.000000e+00,3.500000e+01,3.518007e-02,3.120500e+02,False,False,8.497379e+03,9.759000e-01,2.186500e-02,9.999990e+03,2.272000e-12,3.548131e-02,2.649000e+04
Centropus_senegalensis,3.706264e+00,6.506253e+00,4.841033e+02,2.800000e-01,1.230000e+01,1.710000e+02,5.577322e-02,3.126500e+02,False,False,6.672056e+03,9.958500e-01,8.496500e-02,2.826188e+03,2.314000e-12,2.160863e-02,6.863000e+03
Stercorarius_antarcticus,1.732997e+01,2.426673e+01,9.625695e+02,2.800000e-01,8.800000e+01,1.900000e+03,4.344536e-02,3.143500e+02,False,False,2.526613e+04,9.952400e-01,3.392800e-02,9.999946e+03,2.516000e-15,8.285175e-03,1.059000e+05
Gallotia_stehlini,3.878362e+01,7.659765e+02,3.012656e+03,3.000000e-01,2.120000e+00,8.800000e+01,3.876795e-02,2.971500e+02,False,False,1.155987e+02,5.945000e-01,6.154800e-02,1.674670e+01,1.147000e-09,5.920165e-02,1.453000e+05
Brachyramphus_brevirostris,6.124350e+00,1.602501e+01,1.368271e+03,2.800000e-01,1.900000e+01,2.240000e+02,2.075413e-02,3.141500e+02,False,False,1.047011e+04,9.962600e-01,2.035300e-02,7.490272e+03,1.251000e-15,4.864798e-02,4.031000e+03
Anthus_rubescens,2.858030e+00,7.965916e+00,3.950707e+02,2.800000e-01,1.850000e+00,2.010000e+01,1.239019e-01,3.147500e+02,False,False,1.116796e+03,9.420900e-01,3.162600e-02,7.183685e+02,8.332000e-13,7.135734e-02,3.610000e+03
Melanitta_deglandi,1.122034e+01,1.956912e+01,1.003267e+03,2.800000e-01,5.450000e+01,1.361000e+03,2.346335e-01,3.141500e+02,False,False,7.661311e+02,9.628300e-01,1.837400e-01,7.863780e+01,7.727000e-14,3.638101e-02,3.139000e+05
Regulus_regulus,2.653885e+00,8.673893e+00,3.107297e+02,2.800000e-01,8.000000e-01,1.000000e+01,4.956075e-01,3.147500e+02,False,False,1.255277e+03,7.928400e-01,2.064000e-02,9.918617e+02,4.258000e-12,5.717588e-02,5.191000e+03
Simalia_amethistina,2.560858e+01,3.223429e+02,2.047467e+03,3.000000e-01,4.870000e+01,3.000000e+04,2.022011e-01,3.031500e+02,False,False,6.043973e+03,9.608400e-01,1.979300e-02,6.613775e+02,1.025000e-09,5.101010e-04,2.772000e+06
Cinnyris_osea,2.653885e+00,8.345529e+00,2.219498e+02,2.800000e-01,7.600000e-01,6.800000e+00,5.406628e-02,3.147500e+02,False,False,6.614173e+02,9.642000e-01,2.821400e-02,5.567338e+02,1.317000e-11,6.739714e-02,1.118000e+03
Burhinus_grallarius,4.646371e+00,1.222450e+01,2.578489e+02,2.800000e-01,3.348000e+01,6.252000e+02,4.266064e-02,3.141500e+02,False,False,4.959363e+03,9.926300e-01,2.381600e-02,1.847140e+03,7.746000e-11,1.921796e-02,2.762000e+04
Heterodon_nasicus,3.706870e+01,4.989891e+02,4.573012e+03,3.000000e-01,2.300000e+00,1.498000e+03,5.195700e-02,2.981500e+02,False,False,2.106872e+02,9.762500e-01,5.042900e-02,2.085150e+01,5.602000e-10,8.153191e-03,3.525000e+04
Geronticus_calvus,4.060625e+00,1.254833e+01,8.618110e+02,2.800000e-01,3.030000e+01,1.202000e+03,3.550662e-02,3.121500e+02,False,False,5.313889e+03,9.967500e-01,3.586200e-02,1.441061e+03,1.715000e-12,1.169316e-02,1.447000e+04
Bubulcus_ibis,4.060625e+00,1.100511e+01,1.295533e+03,2.800000e-01,1.910000e+01,3.900000e+02,5.325993e-02,3.121500e+02,False,False,1.351951e+05,9.968200e-01,3.176000e-02,1.608598e+05,2.664000e-19,2.756864e-03,4.516000e+04
Sternula_antillarum,6.278981e+00,8.853152e+00,1.161215e+03,2.800000e-01,4.700000e+00,4.690000e+01,4.150825e-02,3.138500e+02,False,False,5.437575e+03,9.966800e-01,6.245100e-02,3.676495e+03,1.267000e-13,1.960799e-02,2.602000e+03
Papasula_abbotti,8.642030e+00,3.487677e+01,2.253101e+03,2.800000e-01,6.000000e+01,1.550000e+03,7.101325e-03,3.151500e+02,False,False,2.441614e+04,9.983900e-01,3.630800e-02,9.499934e+03,2.061000e-13,1.873055e-03,8.996000e+04
Crocodylus_johnsoni,2.642155e+01,3.792211e+03,1.516884e+04,3.000000e-01,4.200000e+01,2.660000e+04,4.285099e-02,2.951500e+02,False,False,1.149531e+03,9.700000e-01,7.124000e-02,5.592000e+01,1.065000e-10,1.073047e-03,2.163000e+06
Pleurodeles_waltl,1.568040e+01,4.933294e+02,8.585018e+03,2.800000e-01,1.796000e-01,6.200000e+01,4.542798e-01,2.911500e+02,False,False,4.488707e+02,8.011700e-01,2.013800e-01,9.852650e+01,3.734000e-10,4.322671e-03,5.721000e+04
Cirrhinus_cirrhosus,2.421747e+00,3.559969e+02,4.419689e+03,2.000000e-01,5.236000e-04,1.270000e+04,5.656507e+03,3.011500e+02,True,False,1.193913e+02,9.073800e-01,1.981700e-02,1.688460e+01,2.051000e-10,1.939346e-07,6.265000e+05
Aquila_verreauxii,8.506203e+00,2.369925e+01,2.359772e+03,2.800000e-01,9.500000e+01,4.642000e+03,3.396447e-02,3.116700e+02,False,False,3.660158e+03,9.965400e-01,8.060200e-02,4.349192e+02,8.828000e-15,6.129597e-03,1.142000e+05
Mannophryne_trinitatis,1.111259e+01,4.074618e+01,1.158885e+03,2.800000e-01,2.240000e-02,1.900000e+00,6.212870e-02,3.001500e+02,False,False,1.497347e+02,9.757200e-01,2.084000e-02,1.502089e+02,2.806000e-09,2.539868e-02,9.406000e+01
Tringa_totanus,4.460516e+00,8.056915e+00,1.261116e+03,2.800000e-01,1.400000e+01,1.490000e+02,8.532128e-02,3.141500e+02,False,False,1.505994e+03,9.815400e-01,3.963400e-02,5.318963e+02,4.832000e-13,7.341483e-02,1.227000e+04
Neophron_percnopterus,6.788384e+00,1.891050e+01,2.182789e+03,2.800000e-01,1.500000e+02,2.026000e+03,3.390158e-02,3.116500e+02,False,False,1.832809e+04,9.940800e-01,1.445100e-01,3.921986e+03,9.596000e-22,4.347200e-03,5.553000e+05
Rana_tagoi,7.095739e+01,3.826377e+03,4.784457e+03,2.800000e-01,4.200000e-03,2.090000e+01,3.412587e-01,2.831500e+02,False,False,3.416837e+02,9.660500e-01,5.838100e-02,1.503455e+02,4.762000e-07,9.595806e-05,5.913000e+03
Parabuteo_unicinctus,1.382506e+01,1.973343e+01,1.172041e+03,2.800000e-01,3.000000e+01,1.026000e+03,9.598644e-02,3.141500e+02,False,False,4.299640e+03,9.941600e-01,9.010000e-02,8.647994e+02,4.337000e-13,7.246130e-03,7.041000e+04
Aspidiophorus_polystictos,2.000000e+00,6.200000e+00,2.460000e+01,5.000000e-02,2.380000e-08,8.050000e-08,5.232558e-01,2.931500e+02,False,False,5.903896e+00,5.700000e-01,5.143000e-03,9.814000e+02,1.914000e-04,2.132353e-01,8.432000e-05
Diaphanosoma_excisum,4.435841e-01,1.441648e+00,1.153319e+01,1.700000e-01,1.290346e-05,1.676471e-04,5.220633e+00,3.021500e+02,False,False,1.301489e+02,7.108400e-01,2.738000e-02,2.195786e+03,3.251000e-05,1.365888e-01,8.478000e-02
Onychoprion_anaethetus,8.371975e+00,1.602848e+01,8.624791e+02,2.800000e-01,2.340000e+01,1.333000e+02,2.075413e-02,3.138500e+02,False,False,4.546329e+03,9.903500e-01,3.513100e-02,2.423282e+03,2.017000e-14,2.732551e-02,3.066000e+04
Calotes_versicolor,1.279783e+01,4.639215e+01,2.919506e+02,3.000000e-01,4.556372e-01,7.162000e+01,4.795332e-01,3.031500e+02,False,False,8.223472e+01,9.419900e-01,1.933800e-02,1.976180e+01,5.930000e-10,2.152451e-02,5.956000e+03
Calidris_mauri,2.697299e+00,5.137712e+00,4.313109e+02,2.800000e-01,5.000000e+00,3.100000e+01,8.532128e-02,3.141500e+02,False,False,5.154641e+03,9.852100e-01,3.423800e-02,4.735550e+03,4.224000e-14,5.147971e-02,5.643000e+03
Vanellus_coronatus,1.162106e+01,1.611656e+01,9.376324e+02,2.800000e-01,1.240000e+01,1.670000e+02,4.905974e-02,3.141500e+02,False,False,4.929276e+03,9.945700e-01,3.337400e-02,2.529414e+03,1.020000e-14,1.844310e-02,8.594000e+03
Potamopyrgus_antipodarum,5.218392e+01,4.141802e+02,1.602951e+03,1.500000e-01,3.800000e-05,3.742500e-02,3.633475e-01,2.891500e+02,True,False,2.370684e+00,9.873000e-01,3.906000e-03,3.780000e+01,2.873000e-08,4.523490e-03,4.470000e-02
Coronatella_rectangula,1.206508e+00,2.987543e+00,3.303533e+01,1.700000e-01,9.110572e-07,1.100000e-05,1.378524e+00,2.967500e+02,False,False,6.736159e+01,7.264700e-01,1.410300e-02,2.861095e+03,1.978000e-05,2.058917e-01,6.314000e-03
Girardinus_uninotatus,1.680417e+01,7.981983e+01,5.476360e+02,2.000000e-01,3.440000e-02,1.450000e+00,6.847614e-01,3.006500e+02,True,False,3.944165e+02,6.711100e-01,1.407900e-02,7.073106e+02,3.208000e-08,9.637291e-03,3.529000e+03
Lophochroa_leadbeateri,5.881971e+00,1.492104e+01,4.418139e+03,2.800000e-01,1.200000e+01,3.920000e+02,5.733862e-02,3.119500e+02,False,False,1.428995e+04,9.957200e-01,4.220600e-02,7.477816e+03,4.636000e-29,3.075053e-03,3.291000e+04
Rhacophorus_moltrechti,6.327677e+00,6.422592e+01,5.081125e+03,2.800000e-01,3.600000e-02,6.400000e+00,2.597850e+00,2.981500e+02,False,False,1.978545e+03,7.555900e-01,3.145800e-02,1.769864e+03,5.069000e-10,7.703843e-04,2.134000e+04
Cynops_pyrrhogaster,2.000000e+01,1.753132e+03,1.733132e+04,2.800000e-01,4.200000e-03,3.800000e+00,2.315616e-01,2.851500e+02,False,False,6.309667e+01,5.415600e-01,3.549400e-02,2.378080e+01,1.560000e-09,8.637131e-03,2.370000e+03
Antigone_rubicunda,5.349041e+00,1.861214e+01,1.775045e+03,2.800000e-01,1.023000e+02,5.663000e+03,3.718215e-02,3.126500e+02,False,False,1.195042e+04,9.966100e-01,4.000000e-02,2.416832e+03,4.321000e-14,4.131480e-03,1.331000e+05
Eudyptes_pachyrhynchus,7.281006e+00,1.974517e+01,1.213178e+03,2.800000e-01,7.000000e+01,4.000000e+03,3.297125e-02,3.113500e+02,False,False,1.665362e+04,9.973000e-01,3.738000e-02,4.318649e+03,1.972000e-12,4.526878e-03,6.362000e+04
Haliaeetus_pelagicus,7.932751e+00,1.922578e+01,1.068804e+03,2.800000e-01,1.100000e+02,7.885000e+03,3.396447e-02,3.116700e+02,False,False,2.552951e+04,9.983600e-01,9.021000e-02,4.659277e+03,2.989000e-13,1.696259e-03,1.791000e+05
Phalacrocorax_auritus,4.833907e+00,8.068121e+00,1.084188e+03,2.800000e-01,3.410000e+01,1.899300e+03,8.301650e-02,3.138500e+02,False,False,2.703670e+04,9.981200e-01,6.137900e-02,9.032929e+03,1.047000e-16,5.798611e-03,1.728000e+04
Achoerodus_viridis,2.195824e+00,1.095000e+03,1.277500e+04,2.000000e-01,2.604167e-04,3.600000e+03,9.589041e+03,2.931500e+02,True,False,1.481794e+02,5.215400e-01,9.932900e-02,5.697500e+00,2.801000e-10,9.871176e-07,3.105000e+05
Probosciger_aterrimus,7.528923e+00,2.324904e+01,3.230405e+03,2.800000e-01,1.900000e+01,7.500000e+02,8.714076e-03,3.119500e+02,False,False,2.645079e+03,9.985400e-01,2.276200e-02,7.763947e+02,4.679000e-15,9.576560e-03,5.290000e+03
Ruditapes_philippinarum,1.799879e+00,3.647999e+02,8.594417e+03,9.000000e-02,2.555556e-08,1.088889e+01,5.084831e+03,2.881500e+02,True,False,3.432868e+00,9.916600e-01,5.821200e-03,1.110790e+01,3.054000e-09,5.044457e-08,8.885000e+00
Afrotis_afra,3.724853e+00,8.367424e+00,5.020855e+02,2.800000e-01,3.300000e+01,7.000000e+02,2.987539e-02,3.134000e+02,False,False,1.012641e+03,9.946900e-01,5.731600e-02,1.750242e+02,1.272000e-14,8.799827e-02,6.924000e+03
Mobula_birostris,2.353896e+02,2.078642e+03,1.154801e+04,2.000000e-01,9.000000e+03,3.000000e+06,1.298925e-03,2.981500e+02,False,False,1.648053e+03,9.735700e-01,1.335400e-01,1.718710e+01,1.244000e-10,2.622378e-02,1.001000e+08
Buteo_swainsoni,1.242252e+01,1.691802e+01,1.167352e+03,2.800000e-01,3.940000e+01,1.109000e+03,6.399096e-02,3.141500e+02,False,False,8.470153e+03,9.963400e-01,8.765000e-02,2.059636e+03,3.453000e-13,7.672555e-03,4.868000e+04
Sardinella_aurita,4.391648e+00,4.940604e+02,2.404427e+03,2.000000e-01,1.984000e-04,1.660000e+02,1.821640e+02,2.921500e+02,True,False,3.280427e+02,9.514000e-01,2.895000e-02,9.378000e+01,5.553000e-08,3.386888e-06,3.859000e+03
Pternistis_bicalcaratus,4.899480e+00,6.747602e+00,2.505526e+02,2.800000e-01,1.550000e+01,3.810000e+02,1.245248e-01,3.138500e+02,False,False,1.866534e+02,9.622400e-01,8.201100e-02,2.728280e+01,6.432000e-11,5.519837e-01,6.377000e+03
Sternotherus_minor,4.165405e+01,2.702938e+03,7.950585e+03,3.000000e-01,4.100000e+00,4.000000e+02,2.705461e-02,2.941500e+02,False,False,9.330544e+01,6.953900e-01,3.250700e-02,9.876200e+00,9.876000e-10,1.538345e-02,6.585000e+05
Terrapene_carolina,3.796704e+01,1.308248e+03,3.187251e+04,3.000000e-01,2.019178e+01,1.232640e+03,1.948388e-02,3.021500e+02,False,False,1.457806e+02,8.737400e-01,6.190100e-02,1.316980e+01,1.304000e-12,1.250896e-02,1.116000e+06
Prinia_maculosa,2.858030e+00,7.965916e+00,4.438996e+02,2.800000e-01,9.700000e-01,8.700000e+00,7.884665e-02,3.147500e+02,False,False,7.129832e+02,9.583000e-01,2.731700e-02,5.691868e+02,5.627000e-12,7.180212e-02,1.415000e+03
Oriolus_sagittatus,3.470465e+00,9.308049e+00,3.151687e+02,2.800000e-01,7.000000e+00,9.800000e+01,6.307732e-02,3.147500e+02,False,False,1.729052e+03,9.750500e-01,3.861700e-02,7.302746e+02,2.338000e-11,6.065007e-02,5.784000e+03
Foudia_rubra,2.245595e+00,7.451990e+00,1.020969e+03,2.800000e-01,1.500000e+00,1.700000e+01,9.011046e-02,3.147500e+02,False,False,7.792390e+02,9.611400e-01,4.947600e-02,4.389882e+02,2.308000e-13,5.243715e-02,3.898000e+03
Eunectes_notaeus,8.117588e+01,4.857246e+02,3.821033e+03,3.000000e-01,1.040000e+02,2.900000e+04,2.470536e-01,3.021500e+02,False,False,6.854374e+02,6.251300e-01,2.521800e-02,2.533390e+01,3.858000e-10,2.636708e-02,5.541000e+06
Torgos_tracheliotus,8.889551e+00,2.973959e+01,1.409964e+03,2.800000e-01,1.800000e+02,1.360000e+04,2.118849e-02,3.116500e+02,False,False,4.866095e+03,9.976800e-01,8.416700e-02,4.401935e+02,7.367000e-13,3.460253e-03,2.453000e+05
Pomacentrus_amboinensis,1.853940e+00,1.362646e+02,1.015032e+03,2.000000e-01,2.900000e-03,3.830000e+01,1.837183e+01,3.016500e+02,True,False,7.437422e+01,9.845300e-01,5.498100e-02,7.275800e+01,7.773000e-10,3.395191e-04,3.826000e+02
Pagodroma_nivea,8.056640e+00,1.682943e+01,1.306966e+03,2.800000e-01,3.340000e+01,4.600000e+02,1.530262e-02,3.105500e+02,False,False,1.572897e+04,9.975600e-01,6.234300e-02,7.030782e+03,1.011000e-32,8.647594e-03,2.307000e+04
Schiffornis_turdina,4.287045e+00,1.158402e+01,3.995097e+02,2.800000e-01,3.000000e+00,3.170000e+01,4.505523e-02,3.147500e+02,False,False,8.787430e+02,9.681500e-01,2.585200e-02,4.957202e+02,7.332000e-12,7.300633e-02,3.160000e+03
Mionectes_oleagineus,2.858030e+00,1.015501e+01,4.882896e+02,2.800000e-01,1.700000e+00,1.000000e+01,5.631904e-02,3.147500e+02,False,False,5.678505e+02,8.922600e-01,4.340100e-02,3.398191e+02,3.064000e-12,9.029689e-02,8.791000e+03
Sardina_pilchardus,1.284527e+01,5.860656e+02,4.688525e+03,2.000000e-01,2.500000e-04,1.120000e+02,1.432434e+03,2.881500e+02,True,False,3.960024e+02,9.450200e-01,1.718100e-02,3.961953e+02,4.056000e-08,3.713906e-06,3.013000e+03
Sayornis_phoebe,3.266320e+00,9.833602e+00,4.572166e+02,2.800000e-01,1.650000e+00,1.970000e+01,2.252762e-01,3.147500e+02,False,False,1.124573e+03,8.368300e-01,2.602700e-02,6.910024e+02,6.574000e-13,6.315204e-02,9.892000e+03
Siphateles_bicolor,5.818187e+00,1.428966e+03,2.134721e+03,2.000000e-01,9.000000e-04,1.250000e+03,9.687401e+01,2.861500e+02,True,False,9.417836e+01,4.798400e-01,3.846200e-02,1.152820e+01,2.622000e-06,1.084280e-04,2.729000e+04
Piranga_rubra,2.449740e+00,5.733381e+00,3.506807e+02,2.800000e-01,4.200000e+00,2.950000e+01,9.011046e-02,3.147500e+02,False,False,1.026663e+03,9.637200e-01,6.415000e-02,4.837034e+02,8.204000e-12,1.087316e-01,5.085000e+03
Ascaphus_truei,6.743768e+01,2.459666e+03,1.339648e+04,2.800000e-01,4.770000e-02,1.130000e+01,3.239657e-02,2.831500e+02,False,False,8.044218e+02,9.242300e-01,2.579900e-02,5.877704e+02,6.487000e-09,3.335220e-04,2.297000e+04
Eretmochelys_imbricata,2.906097e+01,8.834207e+03,3.522059e+04,3.000000e-01,1.650000e+01,1.270000e+05,1.135699e-01,2.911500e+02,False,False,1.716374e+03,9.180700e-01,4.376100e-02,5.944660e+01,1.811000e-10,6.126974e-05,3.292000e+07
