Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Donacobius_atricapilla,0,0,0,1.2985653,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Donax_hanleyanus,0,0,0,0.5067763,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Donax_trunculus,0.000649862094698415,0.611222068689369,0.0173861326587378,12.957383,0,0,0,0,0,0,0,0,0,
Donax_vittatus,0,0,0,0.3259905,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Doricha_eliza,0,0,0,0.6690129,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Dormitator_latifrons,0,0,0,0.4396974,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Dorosoma_cepedianum,0.781992796577587,2.47894299923394,0.383870053834398,26.031759,0,0,0,0,0,0,0,0,0,
Dorosoma_petenense,0,0,0,0.3300356,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Doryteuthis_gahi,0,0,0,0.7734269,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Doryteuthis_opalescens,0,0,0,0.3381756,0,0,1,0,0,0,0,0,1,"Parameter 'z' should be set free."
Doryteuthis_pealeii,0,0,0,0.4440083,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Doryteuthis_pleii,0,0,0,0.5542542,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Doryteuthis_sanpaulensis,0.485981479711099,6.47015582464833,1.55946255873404,40.3675678,0,0,0,0,0,0,0,0,0,
Dosidicus_gigas,0.296567505624199,15.9133851430855,5.0918366676702,38.0432326,0,0,0,0,0,0,0,0,0,
Dosinia_exoleta,1.10073417241852,1.89147583541445,0.0901562298348414,18.6190897,0,0,0,0,0,0,0,0,0,
Dosinia_japonica,0,0,0,0.442995,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Dreissena_polymorpha,0,0,0,0.4460341,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Drepane_punctata,0,0,0,0.3337009,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Dromaius_novaehollandiae,0.0204764257133874,1.08844890680054,0.117765882325416,21.4939151,0,0,0,0,0,0,0,0,0,
Dromas_ardeola,0,0,0,1.0557996,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Dromococcyx_pavoninus,0,0,0,0.8155743,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Dromus_dromas,0,0,0,0.5760066,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Dryobates_pubescens,0,0,0,1.0287074,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Dryocopus_martius,0,0,0,0.2196868,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Dryocopus_pileatus,0,0,0,0.1086642,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Dryomys_nitedula,0,0,0,0.4470994,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Dugong_dugon,0.0205031926998535,2.43679985767669,0.566490056658232,19.6465268,0,0,0,0,0,0,0,0,0,
Dules_auriga,0,0,0,0.4618793,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Dussumieria_acuta,0,0,0,0.2268993,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Dussumieria_hasseltii,0.00434996178084361,0.515444035742288,0.0259985540136601,15.0825893,0,0,0,0,0,0,0,0,0,
Duttaphrynus_melanostictus,0,0,0,0.4471627,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Dynamene_bidentata,0,0,0,0.4434384,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Dyscophus_antongilii,0.0758559804160164,4.67784213946681,1.05232163564801,16.6233036,0,0,0,0,0,0,0,0,0,
Dyscophus_guineti,0,0,0,0.4425743,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ecdyonurus_dispar,0,0,0,0.2222772,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Echeneis_naucrates,0,0,0,0.4391275,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Echiichthys_vipera,0,0,0,0.6609865,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Echinocardium_cordatum,0,0,0,0.3336914,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Echinops_telfairi,0,0,0,0.3332884,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Echinotriton_andersoni,0,0,0,0.6650751,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Echinus_esculentus,0,0,0,0.3371287,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Echyridella_menziesii,0,0,0,0.3396722,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eclectus_roratus,0,0,0,0.2235734,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Economidichthys_trichonis,0,0,0,0.3431173,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Egernia_cunninghami,1.05810789238955,2.85016992595167,1.13601677481468,16.6097501,0,0,0,0,0,0,0,0,0,
Egernia_striolata,0.676261081343704,1.06965719708146,0.717669298421023,17.4198829,0,0,0,0,0,0,0,0,0,
Egretta_caerulea,0,0,0,0.8862213,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Egretta_gularis,0,0,0,0.773274,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Egretta_thula,0,0,0,0.6681363,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Egretta_tricolor,0,0,0,0.7749475,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Eidolon_dupreanum,0,0,0,0.6813068,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eidolon_helvum,0,0,0,0.3263441,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eira_barbara,0,0,0,0.3364951,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eisenia_andrei,0.160648137678221,8.22028512217195,0.420616311341273,11.2064549,0,0,0,0,0,0,0,0,0,
Eisenia_fetida,1.27860980791782,15.7397012941659,2.31229855530461,66.4319363,0,0,0,0,0,0,0,0,0,
Elagatis_bipinnulata,0.013482639326602,0.562894763835744,0.0744312155929971,19.9761484,0,0,0,0,0,0,0,0,0,
Elanus_caeruleus,0,0,0,1.1066143,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Elaphe_climacophora,0,0,0,0.4431398,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Elaphurus_davidianus,0,0,0,0.4436118,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Elassodiscus_obscurus,0,0,0,0.1122551,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Elassoma_zonatum,0.0124684083850037,1.11815780267612,0.0970568927337162,15.9949891,0,0,0,0,0,0,0,0,0,
Electrona_antarctica,0,0,0,0.3330041,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Electrona_carlsbergi,0,0,0,0.3306629,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Electrophorus_electricus,0,0,0,0.4437249,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eledone_cirrhosa,0,0,0,0.2279063,0,0,1,0,0,0,0,0,1,"Parameter 'z' should be set free."
Eleginops_maclovinus,0,0,0,0.3331611,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eleginus_gracilis,0,0,0,0.333923,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eleothreptus_candicans,0,0,0,0.7762031,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Eleotris_oxycephala,0,0,0,0.1165336,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Elephantulus_rufescens,0,0,0,0.3327289,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Elephas_maximus,0,0,0,0.3369187,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eleutherodactylus_coqui,0.54389461140543,0.833687437925795,0.610945579037,11.2234652,0,0,0,0,0,0,0,0,0,
Eleutheronema_tetradactylum,0,0,0,0.444709,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Elimia_proxima,0,0,0,0.3360912,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eliomys_quercinus,0,0,0,0.3321292,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Elliptio_arca,0.120999792948343,0.940729611229011,0.0907178527986063,46.2782492,0,0,0,0,0,0,0,0,0,
Elliptio_complanata,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Elopichthys_bambusa,0,0,0,0.1046103,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Elops_lacerta,0,0,0,0.2225418,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Elops_saurus,0,0,0,0.2231581,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Elseya_albagula,0,0,0,0.5565301,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Elseya_dentata,0.0498581030265689,1.0060884514157,0.0461375061012409,14.450127,0,0,0,0,0,0,0,0,0,
Elusor_macrurus,0.035403589954106,0.748000989466332,0.0529637235992242,14.5585396,0,0,0,0,0,0,0,0,0,
Emberiza_calandra,0,0,0,1.4838992,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Emberiza_citrinella,0,0,0,1.6561619,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Emberizoides_ypiranganus,0,0,0,1.2666538,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Emmelichthys_nitidus,0.0557096403017562,0.751557790499988,0.108301526784104,24.9981759,0,0,0,0,0,0,0,0,0,
Empetrichthys_latos,0,0,0,0.3782138,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Empidonax_difficilis,0,0,0,0.9962648,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Empidonax_oberholseri,0,0,0,0.7740951,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Empidonax_traillii,0,0,0,0.7790377,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Empidonax_virescens,0,0,0,0.8846446,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Emydocephalus_ijimae,2.96062717056546,14.47021792079,3.27409864005456,14.2151803,0,0,0,0,0,0,0,0,0,
Emydoidea_blandingii,0,0,0,0.4432918,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Emydura_macquarii,0.0224015206852847,1.87473430510274,0.0960071098560188,14.6596407,0,0,0,0,0,0,0,0,0,
Emydura_victoriae,0,0,0,0.5613023,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Emys_orbicularis,0.0354246639596872,0.148431650388807,0.0455302274614693,11.3019874,0,0,0,0,0,0,0,0,0,
Enchelyopus_cimbrius,0,0,0,0.4448603,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Encrasicholina_devisi,0.0681290070147494,0.823414075188902,0.225859015433667,15.7392092,0,0,0,0,0,0,0,0,0,
Encrasicholina_heteroloba,1.18094171333654,1.39733641968322,0.454671629015491,39.7027294,0,0,0,0,0,0,0,0,0,
Encrasicholina_punctifer,0.0386540193570202,0.822074692645782,0.0972393165210543,19.3821493,0,0,0,0,0,0,0,0,0,
Encrasicholina_purpurea,0.0909148106777876,0.843919979676188,0.186570219525533,35.6043189,0,0,0,0,0,0,0,0,0,
Engraulicypris_sardella,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Engraulis_anchoita,0.0593744765021214,0.450287400690741,0.184351010112621,17.9400473,0,0,0,0,0,0,0,0,0,
Engraulis_australis,0.00575132509951852,0.262037307812161,0.105847846143211,21.929724,0,0,0,0,0,0,0,0,0,
Engraulis_capensis,0.0475785945684634,0.660431533150628,0.153575050584682,20.380585,0,0,0,0,0,0,0,0,0,
Engraulis_encrasicolus,0,0,0,0.4373535,0,0,1,1,0,0,0,0,1,"Not enough input arguments."
Engraulis_japonicus,0,0,0,0.3361184,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Engraulis_mordax,0,0,0,0.1121763,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Engraulis_ringens,0.0212898634795178,0.401674881915805,0.164214178349483,14.603265,0,0,0,0,0,0,0,0,0,
Engystomops_pustulosus,0,0,0,0.3332455,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Enhydra_lutris,0,0,0,0.4418303,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Enicognathus_ferrugineus,0,0,0,1.2191802,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Enneacanthus_chaetodon,0,0,0,0.3339439,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Enneacanthus_gloriosus,0,0,0,0.4406702,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Enneapterygius_atriceps,0,0,0,0.2233539,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Enophrys_diceraus,0,0,0,0.3334394,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Enoploteuthis_leptura,0,0,0,0.4284117,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ensatina_eschscholtzii,0.00536144931062622,0.107539182973574,0.0181094119809385,10.6272014,0,0,0,0,0,0,0,0,0,
Ensis_directus,0,0,0,0.4433841,0,0,1,1,0,0,0,0,1,"Not enough input arguments."
Ensis_siliqua,0,0,0,0.3337926,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Entelurus_aequoreus,0.0268916438163341,0.951447427848285,0.0713366704122676,12.7388752,0,0,0,0,0,0,0,0,0,
Enteroctopus_dofleini,0,0,0,0.2234019,0,0,1,0,0,0,0,0,1,"Parameter 'z' should be set free."
Enteroctopus_megalocyathus,0.204870850282974,21.970108616266,1.11617118209298,39.2848244,0,0,0,0,0,0,0,0,0,
Enteromius_liberiensis,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Entomobrya_nivalis,0,0,0,0.3352924,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Entosphenus_tridentatus,0,0,0,0.4439633,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Eolophus_roseicapilla,0,0,0,0.2241923,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Eopsaltria_georgiana,0,0,0,0.6643153,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Eopsetta_grigorjewi,0,0,0,0.1121949,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Eopsetta_jordani,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Eos_histrio,0,0,0,0.7768096,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Epeorus_assimilis,0,0,0,0.3328484,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Epidalea_calamita,0.0326074346973567,0.718855865482747,0.175821423091789,17.3291766,0,0,0,0,0,0,0,0,0,
Epigonus_crassicaudus,0,0,0,0.3335512,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epigonus_telescopus,0,0,0,0.3328267,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelides_armatus,0,0,0,0.33482,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_adscensionis,0,0,0,0.3344979,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_aeneus,0,0,0,0.3380788,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_areolatus,0,0,0,0.3344458,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_bleekeri,0,0,0,0.3345707,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_caninus,0,0,0,0.4433593,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_coioides,0.826372850439645,1.2167261683977,0.29870227844887,24.9157884,0,0,0,0,0,0,0,0,0,
Epinephelus_costae,0,0,0,0.3336516,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_cyanopodus,0.483446451450158,1.59010711669472,0.852307468339132,24.3621107,0,0,0,0,0,0,0,0,0,
Epinephelus_diacanthus,0,0,0,0.3327722,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_drummondhayi,0.0502561337400277,1.53389510900915,0.204912782015387,34.2164087,0,0,0,0,0,0,0,0,0,
Epinephelus_fasciatus,0,0,0,0.1078401,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Epinephelus_fuscoguttatus,0.154213445039826,0.960057840974634,0.256375957522744,40.0893914,0,0,0,0,0,0,0,0,0,
Epinephelus_guttatus,0,0,0,1.2209682,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_hexagonatus,0,0,0,0.3334272,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_howlandi,0.0506455874813624,0.591080774005827,0.0522062917299308,34.0683083,0,0,0,0,0,0,0,0,0,
Epinephelus_itajara,0,0,0,0.1117771,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Epinephelus_labriformis,0.444663965182242,1.71243390318168,0.206177183556782,19.115903,0,0,0,0,0,0,0,0,0,
Epinephelus_maculatus,0.0533706459473442,0.696606873339626,0.261381659076796,21.9829017,0,0,0,0,0,0,0,0,0,
Epinephelus_malabaricus,0.00529979591653525,71.133754466109,0.364844691419288,26.086158,0,0,0,0,0,0,0,0,0,
Epinephelus_marginatus,0,0,0,0.3375884,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_merra,0,0,0,0.3328379,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_morio,0,0,0,0.3328404,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_morrhua,0,0,0,0.3343005,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_multinotatus,0,0,0,0.3337158,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_ongus,0,0,0,0.3333596,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_polyphekadion,0,0,0,6.8167016,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Epinephelus_quoyanus,0.0494092401898596,1.26256559568583,0.409685448824122,22.208908,0,0,0,0,0,0,0,0,0,
Epinephelus_radiatus,0,0,0,0.3333317,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_rivulatus,0,0,0,0.3372026,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_sexfasciatus,0,0,0,0.3344012,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Epinephelus_striatus,0,0,0,0.4414864,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
