Row,AmP_loss,init_loss,final_loss,execution_time,error,error_message
Crex_crex,0,0,0,0,0,
Cricetomys_gambianus,0,0,0,0,0,
Cricetus_cricetus,0,0,0,0,0,
Crinia_georgiana,0,0,0,0,0,
Crinia_nimbus,0,0,0,0,0,
Crocidura_fuscomurina,0,0,0,0,0,
Crocidura_russula,0,0,0,0,0,
Crocidura_suaveolens,0,0,0,0,0,
Crocodylus_acutus,0,0,0,0,0,
Crocodylus_intermedius,0,0,0,0,0,
Crocodylus_johnsoni,0,0,0,0,0,
Crocodylus_mindorensis,0,0,0,0,0,
Crocodylus_moreletii,0,0,0,0,0,
Crocodylus_niloticus,0,0,0,0,0,
Crocodylus_palustris,0,0,0,0,0,
Crocodylus_porosus,0,0,0,0,0,
Crocodylus_rhombifer,0,0,0,0,0,
Crocodylus_siamensis,0,0,0,0,0,
Crocuta_crocuta,0,0,0,0,0,
Crossaster_papposus,0,0,0,0,0,
Crotalus_horridus,0,0,0,0,0,
Crotalus_lepidus,0,0,0,0,0,
Crotalus_oreganus,0,0,0,0,0,
Crotalus_pricei,0,0,0,0,0,
Crotaphytus_collaris,0,0,0,0,0,
Cryodraco_antarcticus,0,0,0,0,0,
Cryptobranchus_alleganiensis,0,0,0,0,0,
Cryptochiton_stelleri,0,0,0,0,0,
Cryptomys_damarensis,0,0,0,0,0,
Cryptomys_hottentotus,0,0,0,0,0,
Cryptomys_mechowi,0,0,0,0,0,
Cryptoprocta_ferox,0,0,0,0,0,
Cryptotis_parva,0,0,0,0,0,
Crystallaria_asprella,0,0,0,0,0,
Crystallogobius_linearis,0,0,0,0,0,
Ctenochaetus_binotatus,0,0,0,0,0,
Ctenochaetus_striatus,0,0,0,0,0,
Ctenochaetus_strigosus,0,0,0,0,0,
Ctenodactylus_gundi,0,0,0,0,0,
Ctenodactylus_vali,0,0,0,0,0,
Ctenolabrus_rupestris,0,0,0,0,0,
Ctenopharyngodon_idella,0,0,0,0,0,
Ctenopharynx_intermedius,0,0,0,0,0,
Ctenophorus_adelaidensis,0,0,0,0,0,
Ctenophorus_ornatus,0,0,0,0,0,
Ctenosciaena_gracilicirrhus,0,0,0,0,0,
Ctenotus_pantherinus,0,0,0,0,0,
Cubiceps_pauciradiatus,0,0,0,0,0,
Cuculus_canorus,0,0,0,0,0,
Cuculus_solitarius,0,0,0,0,0,
Culaea_inconstans,0,0,0,0,0,
Culex_pipiens,0,0,0,0,0,
Culter_alburnus,0,0,0,0,0,
Cumberlandia_monodonta,0,0,0,0,0,
Cuon_alpinus,0,0,0,0,0,
Cuora_flavomarginata,0,0,0,0,0,
Curimata_knerii,0,0,0,0,0,
Cuthona_nana,0,0,0,0,0,
Cyanea_capillata,0,0,0,0,0,
Cyanistes_caeruleus,0,0,0,0,0,
Cyanocorax_beecheii,0,0,0,0,0,
Cyanoliseus_patagonus,0,0,0,0,0,
Cyanopica_cyanus,0,0,0,0,0,
Cyanopsitta_spixii,0,0,0,0,0,
Cyanoramphus_novaezelandiae,0,0,0,0,0,
Cycleptus_elongatus,0,0,0,0,0,
Cycleptus_meridionalis,0,0,0,0,0,
Cyclestheria_hislopi,0,0,0,0,0,
Cyclocheilichthys_apogon,0,0,0,0,0,
Cyclonaias_asperata,0,0,0,0,0,
Cyclops_vicinus,0,0,0,0,0,
Cyclopsetta_chittendeni,0,0,0,0,0,
Cyclopsetta_querna,0,0,0,0,0,
Cyclopterus_lumpus,0,0,0,0,0,
Cyclosalpa_bakeri,0,0,0,0,0,
Cyclothone_alba,0,0,0,0,0,
Cyclothone_atraria,0,0,0,0,0,
Cyclothone_pallida,0,0,0,0,0,
Cyclura_pinguis,0,0,0,0,0,
Cygnus_cygnus,0,0,0,0,0,
Cygnus_olor,0,0,0,0,0,
Cymatoceps_nasutus,0,0,0,0,0,
Cynoglossus_abbreviatus,0,0,0,0,0,
Cynoglossus_arel,0,0,0,0,0,
Cynoglossus_canariensis,0,0,0,0,0,
Cynoglossus_joyneri,0,0,0,0,0,
Cynoglossus_lida,0,0,0,0,0,
Cynoglossus_macrolepidotus,0,0,0,0,0,
Cynoglossus_macrostomus,0,0,0,0,0,
Cynoglossus_puncticeps,0,0,0,0,0,
Cynoglossus_robustus,0,0,0,0,0,
Cynoglossus_semifasciatus,0,0,0,0,0,
Cynoglossus_senegalensis,0,0,0,0,0,
Cynoglossus_zanzibarensis,0,0,0,0,0,
Cynomys_ludovicianus,0,0,0,0,0,
Cynopoecilus_melanotaenia,0,0,0,0,0,
Cynops_pyrrhogaster,0,0,0,0,0,
Cynopterus_sphinx,0,0,0,0,0,
Cynoscion_acoupa,0,0,0,0,0,
Cynoscion_albus,0,0,0,0,0,
Cynoscion_analis,0,0,0,0,0,
Cynoscion_arenarius,0,0,0,0,0,
Cynoscion_guatucupa,0,0,0,0,0,
Cynoscion_jamaicensis,0,0,0,0,0,
Cynoscion_leiarchus,0,0,0,0,0,
Cynoscion_nebulosus,0,0,0,0,0,
Cynoscion_nothus,0,0,0,0,0,
Cynoscion_othonopterus,0,0,0,0,0,
Cynoscion_regalis,0,0,0,0,0,
Cynoscion_squamipinnis,0,0,0,0,0,
Cynoscion_stolzmanni,0,0,0,0,0,
Cynoscion_striatus,0,0,0,0,0,
Cynoscion_xanthulus,0,0,0,0,0,
Cyphocharax_magdalenae,0,0,0,0,0,
Cyphocharax_voga,0,0,0,0,0,
Cyphomyrus_discorhynchus,0,0,0,0,0,
Cyprideis_torosa,0,0,0,0,0,
Cyprinella_analostana,0,0,0,0,0,
Cyprinella_lutrensis,0,0,0,0,0,
Cyprinella_trichroistia,0,0,0,0,0,
Cyprinella_venusta,0,0,0,0,0,
Cyprinion_kais,0,0,0,0,0,
Cyprinion_macrostomus,0,0,0,0,0,
Cyprinodon_bovinus,0,0,0,0,0,
Cyprinodon_diabolis,0,0,0,0,0,
Cyprinodon_elegans,0,0,0,0,0,
Cyprinodon_macularius,0,0,0,0,0,
Cyprinodon_nevadensis,0,0,0,0,0,
Cyprinodon_variegatus,0,0,0,0,0,
Cyprinus_carpio,0,0,0,0,0,
Cyprogenia_stegaria,0,0,0,0,0,
Cypseloides_cherriei,0,0,0,0,0,
Cypseloides_cryptus,0,0,0,0,0,
Cypseloides_fumigatus,0,0,0,0,0,
Cypseloides_niger,0,0,0,0,0,
Cypselurus_opisthopus,0,0,0,0,0,
Cypselurus_poecilopterus,0,0,0,0,0,
Cypsiurus_balasiensis,0,0,0,0,0,
Cypsnagra_hirundinacea,0,0,0,0,0,
Cyrtonyx_montezumae,0,0,0,0,0,
Cyrtopodion_scabrum,0,0,0,0,0,
Cystophora_cristata,0,0,0,0,0,
Cyttus_traversi,0,0,0,0,0,
Cyzicus_grubei,0,0,0,0,0,
Daboia_russelii,0,0,0,0,0,
Dactylopterus_volitans,0,0,0,0,0,
Dagetichthys_lusitanicus,0,0,0,0,0,
Dalatias_licha,0,0,0,0,0,
Dallia_pectoralis,0,0,0,0,0,
Dama_dama,0,0,0,0,0,
Damaliscus_lunatus,0,0,0,0,0,
Danio_rerio,0,0,0,0,0,
Daphnia_ambigua,0,0,0,0,0,
Daphnia_carinata,0,0,0,0,0,
Daphnia_cephalata,0,0,0,0,0,
Daphnia_cucullata,0,0,0,0,0,
Daphnia_galatea,0,0,0,0,0,
Daphnia_hyalina,0,0,0,0,0,
Daphnia_longispina,0,0,0,0,0,
Daphnia_lumholtzi,0,0,0,0,0,
Daphnia_magna,0,0,0,0,0,
Daphnia_mendotae,0,0,0,0,0,
Daphnia_middendorffiana,0,0,0,0,0,
Daphnia_obtusa,0,0,0,0,0,
Daphnia_parvula,0,0,0,0,0,
Daphnia_projecta,0,0,0,0,0,
Daphnia_pulex,0,0,0,0,0,
Daphnia_schoedleri,0,0,0,0,0,
Daphnia_similoides,0,0,0,0,0,
Daphnia_similus,0,0,0,0,0,
Daption_capense,0,0,0,0,0,
Darevskia_armeniaca,0,0,0,0,0,
Darevskia_bendimahiensis,0,0,0,0,0,
Darevskia_clarkorum,0,0,0,0,0,
Darevskia_derjugini,0,0,0,0,0,
Darevskia_dryada,0,0,0,0,0,
Darevskia_parvula,0,0,0,0,0,
Darevskia_raddei,0,0,0,0,0,
Darevskia_rudis,0,0,0,0,0,
Darevskia_sapphirina,0,0,0,0,0,
Darevskia_unisexualis,0,0,0,0,0,
Darevskia_uzzelli,0,0,0,0,0,
Darevskia_valentini,0,0,0,0,0,
Dascyllus_albisella,0,0,0,0,0,
Dascyllus_aruanus,0,0,0,0,0,
Dascyllus_reticulatus,0,0,0,0,0,
Daspletosaurus_torosus,0,0,0,0,0,
Dasyatis_chrysonota,0,0,0,0,0,
Dasyatis_pastinaca,0,0,0,0,0,
Dasymys_incomtus,0,0,0,0,0,
Dasyprocta_leporina,0,0,0,0,0,
Dasypus_novemcinctus,0,0,0,0,0,
Dasypus_septemcinctus,0,0,0,0,0,
Dasyscopelus_selenops,0,0,0,0,0,
Dasyurus_viverrinus,0,0,0,0,0,
Datnioides_undecimradiatus,0,0,0,0,0,
Daubentonia_madagascariensis,0,0,0,0,0,
Dawkinsia_denisonii,0,0,0,0,0,
Deania_calcea,0,0,0,0,0,
Deania_calceus,0,0,0,0,0,
Decapterus_kurroides,0,0,0,0,0,
Decapterus_macarellus,0,0,0,0,0,
Decapterus_macrosoma,0,0,0,0,0,
Decapterus_maruadsi,0,0,0,0,0,
Decapterus_punctatus,0,0,0,0,0,
Decapterus_russelli,0,0,0,0,0,
Decapterus_tabl,0,0,0,0,0,
Deinosuchus_rugosus,0,0,0,0,0,
Deirochelys_reticularia,0,0,0,0,0,
Delichon_urbicum,0,0,0,0,0,
Delphinapterus_leucas,0,0,0,0,0,
Delphinus_delphis,0,0,0,0,0,
Deltentosteus_quadrimaculatus,0,0,0,0,0,
Deltistes_luxatus,0,0,0,0,0,
Dendragapus_obscurus,0,0,0,0,0,
Dendrobaena_octaedra,0,0,0,0,0,
Dendrochirus_brachypterus,0,0,0,0,0,
Dendrocolaptes_platyrostris,0,0,0,0,0,
Dendrocygna_autumnalis,0,0,0,0,0,
Dendrocygna_bicolor,0,0,0,0,0,
Dendrodoa_grossularia,0,0,0,0,0,
Dendrohyrax_dorsalis,0,0,0,0,0,
Dendrophysa_russelii,0,0,0,0,0,
Dendroplex_picus,0,0,0,0,0,
Dentex_angolensis,0,0,0,0,0,
Dentex_congoensis,0,0,0,0,0,
Dentex_dentex,0,0,0,0,0,
Dentex_gibbosus,0,0,0,0,0,
Dentex_macrophthalmus,0,0,0,0,0,
Dentex_maroccanus,0,0,0,0,0,
Dentiraja_australis,0,0,0,0,0,
Dentiraja_polyommata,0,0,0,0,0,
Dermatemys_mawii,0,0,0,0,0,
Dermatonotus_muelleri,0,0,0,0,0,
Dermochelys_coriacea,0,0,0,0,0,
Dermophis_mexicanus,0,0,0,0,0,
Desmana_moschata,0,0,0,0,0,
Desmodillus_auricularis,0,0,0,0,0,
Desmodus_rotundus,0,0,0,0,0,
Desmognathus_brimleyorum,0,0,0,0,0,
Desmognathus_fuscus,0,0,0,0,0,
Desmognathus_monticola,0,0,0,0,0,
Desmognathus_ochrophaeus,0,0,0,0,0,
Desmognathus_ocoee,0,0,0,0,0,
Desmognathus_quadramaculatus,0,0,0,0,0,
Deveximentum_ruconius,0,0,0,0,0,
Diagramma_pictum,0,0,0,0,0,
Diaphanosoma_brachyurum,0,0,0,0,0,
Diaphanosoma_excisum,0,0,0,0,0,
Diaphanosoma_sarsi,0,0,0,0,0,
Diaphanosoma_senegal,0,0,0,0,0,
Diaphorina_citri,0,0,0,0,0,
Diaphus_dumerilii,0,0,0,0,0,
Diaphus_suborbitalis,0,0,0,0,0,
Diaphus_theta,0,0,0,0,0,
Diaphus_watasei,0,0,0,0,0,
Diapterus_peruvianus,0,0,0,0,0,
Diapterus_rhombeus,0,0,0,0,0,
Dicamptodon_tenebrosus,0,0,0,0,0,
Dicentrarchus_labrax,0,0,0,0,0,
Dicentrarchus_punctatus,0,0,0,0,0,
Dicerorhinus_sumatrensis,0,0,0,0,0,
Diceros_bicornis,0,0,0,0,0,
Dichelopandalus_bonnieri,0,0,0,0,0,
Dichistius_capensis,0,0,0,0,0,
Dicologlossa_cuneata,0,0,0,0,0,
Dicrostonyx_groenlandicus,0,0,0,0,0,
Dicrostonyx_nelsoni,0,0,0,0,0,
Dicrostonyx_torquatus,0,0,0,0,0,
Dicrurus_macrocercus,0,0,0,0,0,
Didelphis_virginiana,0,0,0,0,0,
Dikerogammarus_villosus,0,0,0,0,0,
Dilatata_dilatata,0,0,0,0,0,
Dinarolacerta_mosorensis,0,0,0,0,0,
Diomedea_epomophora,0,0,0,0,0,
Diomedea_exulans,0,0,0,0,0,
Dionda_argentosa,0,0,0,0,0,
Dionda_diaboli,0,0,0,0,0,
Diplectrum_formosum,0,0,0,0,0,
Diplectrum_macropoma,0,0,0,0,0,
Diplectrum_pacificum,0,0,0,0,0,
Diplodon_chilensis,0,0,0,0,0,
Diplodus_annularis,0,0,0,0,0,
Diplodus_bellottii,0,0,0,0,0,
Diplodus_cadenati,0,0,0,0,0,
Diplodus_capensis,0,0,0,0,0,
Diplodus_cervinus,0,0,0,0,0,
Diplodus_holbrookii,0,0,0,0,0,
Diplodus_hottentotus,0,0,0,0,0,
Diplodus_puntazzo,0,0,0,0,0,
Diplodus_sargus,0,0,0,0,0,
Diplodus_vulgaris,0,0,0,0,0,
Diplomesodon_pulchellum,0,0,0,0,0,
Diplosoma_listerianum,0,0,0,0,0,
Dipodomys_deserti,0,0,0,0,0,
Dipodomys_heermanni,0,0,0,0,0,
Dipodomys_merriami,0,0,0,0,0,
Dipodomys_nitratoides,0,0,0,0,0,
Dipodomys_ordii,0,0,0,0,0,
Dipodomys_spectabilis,0,0,0,0,0,
Dipodomys_stephensi,0,0,0,0,0,
Dipsosaurus_dorsalis,0,0,0,0,0,
Dipturus_batis,0,0,0,0,0,
Dipturus_chinensis,0,0,0,0,0,
Dipturus_innominatus,0,0,0,0,0,
Dipturus_kwangtungensis,0,0,0,0,0,
Dipturus_laevis,0,0,0,0,0,
Dipturus_oxyrinchus,0,0,0,0,0,
Dipturus_pullopunctatus,0,0,0,0,0,
Dipturus_trachyderma,0,0,0,0,0,
Discus_perspectivus,0,0,0,0,0,
Discus_rotundatus,0,0,0,0,0,
Discus_ruderatus,0,0,0,0,0,
Disparalona_rostrata,0,0,0,0,0,
Dissodactylus_primitivus,0,0,0,0,0,
Dissostichus_eleginoides,0,0,0,0,0,
Dissostichus_mawsoni,0,0,0,0,0,
Distichodus_antonii,0,0,0,0,0,
Distichodus_rostratus,0,0,0,0,0,
Diuca_diuca,0,0,0,0,0,
Doederleinia_berycoides,0,0,0,0,0,
Dolichonyx_oryzivorus,0,0,0,0,0,
Dolichotis_patagonum,0,0,0,0,0,
Dolioletta_gegenbauri,0,0,0,0,0,
Dolloidraco_longedorsalis,0,0,0,0,0,
Donacobius_atricapilla,0,0,0,0,0,
Donax_hanleyanus,0,0,0,0,0,
Donax_trunculus,0,0,0,0,0,
Donax_vittatus,0,0,0,0,0,
Doricha_eliza,0,0,0,0,0,
Dormitator_latifrons,0,0,0,0,0,
Dorosoma_cepedianum,0,0,0,0,0,
Dorosoma_petenense,0,0,0,0,0,
Doryteuthis_gahi,0,0,0,0,0,
Doryteuthis_opalescens,0,0,0,0,0,
Doryteuthis_pealeii,0,0,0,0,0,
Doryteuthis_pleii,0,0,0,0,0,
Doryteuthis_sanpaulensis,0,0,0,0,0,
Dosidicus_gigas,0,0,0,0,0,
Dosinia_exoleta,0,0,0,0,0,
Dosinia_japonica,0,0,0,0,0,
Dreissena_polymorpha,0,0,0,0,0,
Drepane_punctata,0,0,0,0,0,
Dromaius_novaehollandiae,0,0,0,0,0,
Dromas_ardeola,0,0,0,0,0,
Dromococcyx_pavoninus,0,0,0,0,0,
Dromus_dromas,0,0,0,0,0,
Dryobates_pubescens,0,0,0,0,0,
Dryocopus_martius,0,0,0,0,0,
Dryocopus_pileatus,0,0,0,0,0,
Dryomys_nitedula,0,0,0,0,0,
Dugong_dugon,0,0,0,0,0,
Dules_auriga,0,0,0,0,0,
Dussumieria_acuta,0,0,0,0,0,
Dussumieria_hasseltii,0,0,0,0,0,
Duttaphrynus_melanostictus,0,0,0,0,0,
Dynamene_bidentata,0,0,0,0,0,
Dyscophus_antongilii,0,0,0,0,0,
Dyscophus_guineti,0,0,0,0,0,
Ecdyonurus_dispar,0,0,0,0,0,
Echeneis_naucrates,0,0,0,0,0,
Echiichthys_vipera,0,0,0,0,0,
Echinocardium_cordatum,0,0,0,0,0,
Echinops_telfairi,0,0,0,0,0,
Echinotriton_andersoni,0,0,0,0,0,
Echinus_esculentus,0,0,0,0,0,
Echyridella_menziesii,0,0,0,0,0,
Eclectus_roratus,0,0,0,0,0,
Economidichthys_trichonis,0,0,0,0,0,
Egernia_cunninghami,0,0,0,0,0,
Egernia_striolata,0,0,0,0,0,
Egretta_caerulea,0,0,0,0,0,
Egretta_gularis,0,0,0,0,0,
Egretta_thula,0,0,0,0,0,
Egretta_tricolor,0,0,0,0,0,
Eidolon_dupreanum,0,0,0,0,0,
Eidolon_helvum,0,0,0,0,0,
Eira_barbara,0,0,0,0,0,
Eisenia_andrei,0,0,0,0,0,
Eisenia_fetida,0,0,0,0,0,
Elagatis_bipinnulata,0,0,0,0,0,
Elanus_caeruleus,0,0,0,0,0,
Elaphe_climacophora,0,0,0,0,0,
Elaphurus_davidianus,0,0,0,0,0,
Elassodiscus_obscurus,0,0,0,0,0,
Elassoma_zonatum,0,0,0,0,0,
Electrona_antarctica,0,0,0,0,0,
Electrona_carlsbergi,0,0,0,0,0,
Electrophorus_electricus,0,0,0,0,0,
Eledone_cirrhosa,0,0,0,0,0,
Eleginops_maclovinus,0,0,0,0,0,
Eleginus_gracilis,0,0,0,0,0,
Eleothreptus_candicans,0,0,0,0,0,
Eleotris_oxycephala,0,0,0,0,0,
Elephantulus_rufescens,0,0,0,0,0,
Elephas_maximus,0,0,0,0,0,
Eleutherodactylus_coqui,0,0,0,0,0,
Eleutheronema_tetradactylum,0,0,0,0,0,
Elimia_proxima,0,0,0,0,0,
Eliomys_quercinus,0,0,0,0,0,
Elliptio_arca,0,0,0,0,0,
Elliptio_complanata,0,0,0,0,0,
Elopichthys_bambusa,0,0,0,0,0,
Elops_lacerta,0,0,0,0,0,
Elops_saurus,0,0,0,0,0,
Elseya_albagula,0,0,0,0,0,
Elseya_dentata,0,0,0,0,0,
Elusor_macrurus,0,0,0,0,0,
Emberiza_calandra,0,0,0,0,0,
Emberiza_citrinella,0,0,0,0,0,
Emberizoides_ypiranganus,0,0,0,0,0,
Emmelichthys_nitidus,0,0,0,0,0,
Empetrichthys_latos,0,0,0,0,0,
Empidonax_difficilis,0,0,0,0,0,
Empidonax_oberholseri,0,0,0,0,0,
Empidonax_traillii,0,0,0,0,0,
Empidonax_virescens,0,0,0,0,0,
Emydocephalus_ijimae,0,0,0,0,0,
Emydoidea_blandingii,0,0,0,0,0,
Emydura_macquarii,0,0,0,0,0,
Emydura_victoriae,0,0,0,0,0,
Emys_orbicularis,0,0,0,0,0,
Enchelyopus_cimbrius,0,0,0,0,0,
Encrasicholina_devisi,0,0,0,0,0,
Encrasicholina_heteroloba,0,0,0,0,0,
Encrasicholina_punctifer,0,0,0,0,0,
Encrasicholina_purpurea,0,0,0,0,0,
Engraulicypris_sardella,0,0,0,0,0,
Engraulis_anchoita,0,0,0,0,0,
Engraulis_australis,0,0,0,0,0,
Engraulis_capensis,0,0,0,0,0,
Engraulis_encrasicolus,0,0,0,0,0,
Engraulis_japonicus,0,0,0,0,0,
Engraulis_mordax,0,0,0,0,0,
Engraulis_ringens,0,0,0,0,0,
Engystomops_pustulosus,0,0,0,0,0,
Enhydra_lutris,0,0,0,0,0,
Enicognathus_ferrugineus,0,0,0,0,0,
Enneacanthus_chaetodon,0,0,0,0,0,
Enneacanthus_gloriosus,0,0,0,0,0,
Enneapterygius_atriceps,0,0,0,0,0,
Enophrys_diceraus,0,0,0,0,0,
Enoploteuthis_leptura,0,0,0,0,0,
Ensatina_eschscholtzii,0,0,0,0,0,
Ensis_directus,0,0,0,0,0,
Ensis_siliqua,0,0,0,0,0,
Entelurus_aequoreus,0,0,0,0,0,
Enteroctopus_dofleini,0,0,0,0,0,
Enteroctopus_megalocyathus,0,0,0,0,0,
Enteromius_liberiensis,0,0,0,0,0,
Entomobrya_nivalis,0,0,0,0,0,
Entosphenus_tridentatus,0,0,0,0,0,
Eolophus_roseicapilla,0,0,0,0,0,
Eopsaltria_georgiana,0,0,0,0,0,
Eopsetta_grigorjewi,0,0,0,0,0,
Eopsetta_jordani,0,0,0,0,0,
Eos_histrio,0,0,0,0,0,
Epeorus_assimilis,0,0,0,0,0,
Epidalea_calamita,0,0,0,0,0,
Epigonus_crassicaudus,0,0,0,0,0,
Epigonus_telescopus,0,0,0,0,0,
Epinephelides_armatus,0,0,0,0,0,
Epinephelus_adscensionis,0,0,0,0,0,
Epinephelus_aeneus,0,0,0,0,0,
Epinephelus_areolatus,0,0,0,0,0,
Epinephelus_bleekeri,0,0,0,0,0,
Epinephelus_caninus,0,0,0,0,0,
Epinephelus_coioides,0,0,0,0,0,
Epinephelus_costae,0,0,0,0,0,
Epinephelus_cyanopodus,0,0,0,0,0,
Epinephelus_diacanthus,0,0,0,0,0,
Epinephelus_drummondhayi,0,0,0,0,0,
Epinephelus_fasciatus,0,0,0,0,0,
Epinephelus_fuscoguttatus,0,0,0,0,0,
Epinephelus_guttatus,0,0,0,0,0,
Epinephelus_hexagonatus,0,0,0,0,0,
Epinephelus_howlandi,0,0,0,0,0,
Epinephelus_itajara,0,0,0,0,0,
Epinephelus_labriformis,0,0,0,0,0,
Epinephelus_maculatus,0,0,0,0,0,
Epinephelus_malabaricus,0,0,0,0,0,
Epinephelus_marginatus,0,0,0,0,0,
Epinephelus_merra,0,0,0,0,0,
Epinephelus_morio,0,0,0,0,0,
Epinephelus_morrhua,0,0,0,0,0,
Epinephelus_multinotatus,0,0,0,0,0,
Epinephelus_ongus,0,0,0,0,0,
Epinephelus_polyphekadion,0,0,0,0,0,
Epinephelus_quoyanus,0,0,0,0,0,
Epinephelus_radiatus,0,0,0,0,0,
Epinephelus_rivulatus,0,0,0,0,0,
Epinephelus_sexfasciatus,0,0,0,0,0,
Epinephelus_striatus,0,0,0,0,0,
Epinephelus_summana,0,0,0,0,0,
Epinephelus_tauvina,0,0,0,0,0,
Epinephelus_tukula,0,0,0,0,0,
Epiplatys_bifasciatus,0,0,0,0,0,
Epiplatys_spilargyreius,0,0,0,0,0,
Epomops_buettikoferi,0,0,0,0,0,
Eptatretus_stoutii,0,0,0,0,0,
Eptesicus_fuscus,0,0,0,0,0,
Eptesicus_serotinus,0,0,0,0,0,
Equulites_elongatus,0,0,0,0,0,
Equulites_klunzingeri,0,0,0,0,0,
Equulites_leuciscus,0,0,0,0,0,
Equulites_lineolatus,0,0,0,0,0,
Equus_africanus_asinus,0,0,0,0,0,
Equus_ferus_caballus,0,0,0,0,0,
Equus_hemionus,0,0,0,0,0,
Equus_quagga,0,0,0,0,0,
Eremias_argus,0,0,0,0,0,
Eremias_multiocellata,0,0,0,0,0,
Eremias_suphani,0,0,0,0,0,
Eremophila_alpestris,0,0,0,0,0,
Eremophilus_mutisii,0,0,0,0,0,
Erethizon_dorsatus,0,0,0,0,0,
Eretmochelys_imbricata,0,0,0,0,0,
Erignathus_barbatus,0,0,0,0,0,
Erilepis_zonifer,0,0,0,0,0,
Erimyzon_oblongus,0,0,0,0,0,
Erimyzon_sucetta,0,0,0,0,0,
Erinaceus_europaeus,0,0,0,0,0,
Eriphia_verrucosa,0,0,0,0,0,
Erithacus_rubecula,0,0,0,0,0,
Erpetoichthys_calabaricus,0,0,0,0,0,
Eryx_miliaris,0,0,0,0,0,
Eschrichtius_robustus,0,0,0,0,0,
Escualosa_thoracata,0,0,0,0,0,
Esox_americanus,0,0,0,0,0,
Esox_lucius,0,0,0,0,0,
Esox_masquinongy,0,0,0,0,0,
Esox_niger,0,0,0,0,0,
Etelis_carbunculus,0,0,0,0,0,
Etelis_coruscans,0,0,0,0,0,
Etelis_oculatus,0,0,0,0,0,
Etelis_radiosus,0,0,0,0,0,
Etheostoma_asprigene,0,0,0,0,0,
Etheostoma_barbouri,0,0,0,0,0,
Etheostoma_bellator,0,0,0,0,0,
Etheostoma_blennioides,0,0,0,0,0,
Etheostoma_caeruleum,0,0,0,0,0,
Etheostoma_chermocki,0,0,0,0,0,
Etheostoma_coosae,0,0,0,0,0,
Etheostoma_cragini,0,0,0,0,0,
Etheostoma_flabellare,0,0,0,0,0,
Etheostoma_gracile,0,0,0,0,0,
Etheostoma_juliae,0,0,0,0,0,
Etheostoma_kennicotti,0,0,0,0,0,
Etheostoma_microperca,0,0,0,0,0,
Etheostoma_nigrum,0,0,0,0,0,
Etheostoma_olivaceum,0,0,0,0,0,
Etheostoma_olmstedi,0,0,0,0,0,
Etheostoma_pallididorsum,0,0,0,0,0,
Etheostoma_percnurum,0,0,0,0,0,
Etheostoma_perlongum,0,0,0,0,0,
Etheostoma_proeliare,0,0,0,0,0,
Etheostoma_pyrrhogaster,0,0,0,0,0,
Etheostoma_radiosum,0,0,0,0,0,
Etheostoma_raneyi,0,0,0,0,0,
Etheostoma_sagitta,0,0,0,0,0,
Etheostoma_scotti,0,0,0,0,0,
Etheostoma_simoterum,0,0,0,0,0,
Etheostoma_smithi,0,0,0,0,0,
Etheostoma_spectabile,0,0,0,0,0,
Etheostoma_squamiceps,0,0,0,0,0,
Etheostoma_striatulum,0,0,0,0,0,
Etheostoma_swaini,0,0,0,0,0,
Etheostoma_tetrazonum,0,0,0,0,0,
Etheostoma_trisella,0,0,0,0,0,
Etheostoma_zonistium,0,0,0,0,0,
Ethmalosa_fimbriata,0,0,0,0,0,
Etmopterus_baxteri,0,0,0,0,0,
Etmopterus_perryi,0,0,0,0,0,
Etmopterus_spinax,0,0,0,0,0,
Etropus_crossotus,0,0,0,0,0,
Etrumeus_acuminatus,0,0,0,0,0,
Etrumeus_golanii,0,0,0,0,0,
Etrumeus_micropus,0,0,0,0,0,
Etrumeus_whiteheadi,0,0,0,0,0,
Eubalaena_australis,0,0,0,0,0,
Eubalaena_glacialis,0,0,0,0,0,
Eubleekeria_splendens,0,0,0,0,0,
Eublepharis_macularius,0,0,0,0,0,
Eubosmina_coregoni,0,0,0,0,0,
Eubranchipus_bundyi,0,0,0,0,0,
Eubranchipus_grubii,0,0,0,0,0,
Eubranchipus_holmanii,0,0,0,0,0,
Eubranchipus_oregonus,0,0,0,0,0,
Eubranchipus_serratus,0,0,0,0,0,
Eubranchipus_vernalis,0,0,0,0,0,
Euchiloglanis_kishinouyei,0,0,0,0,0,
Eucinostomus_argenteus,0,0,0,0,0,
Eucinostomus_gula,0,0,0,0,0,
Eudocimus_albus,0,0,0,0,0,
Eudocimus_ruber,0,0,0,0,0,
Eudorcas_thomsonii,0,0,0,0,0,
Eudyptes_chrysocome,0,0,0,0,0,
Eudyptes_chrysolophus,0,0,0,0,0,
Eudyptes_pachyrhynchus,0,0,0,0,0,
Eudyptula_minor,0,0,0,0,0,
Eugerres_plumieri,0,0,0,0,0,
Euglesa_casertana,0,0,0,0,0,
Eulamprus_quoyii,0,0,0,0,0,
Eulemur_flavifrons,0,0,0,0,0,
Eulimnadia_braueriana,0,0,0,0,0,
Eulimnadia_diversa,0,0,0,0,0,
Eulimnadia_texana,0,0,0,0,0,
Eumegistus_illustris,0,0,0,0,0,
Eumetopias_jubatus,0,0,0,0,0,
Eumicrotremus_derjugini,0,0,0,0,0,
Eumicrotremus_spinosus,0,0,0,0,0,
Eunectes_murinus,0,0,0,0,0,
