Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Calyptorhynchus_banksii,0,0,0,1.1852689,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Calyptorhynchus_lathami,0,0,0,0.9959899,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Camelus_bactrianus,0,0,0,0.2276946,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Camelus_dromedarius,0,0,0,0.443309,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Camerasaurus_spec,0,0,0,0.3366655,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Campephilus_magellanicus,0,0,0,0.11202,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Campostoma_anomalum,0,0,0,0.3313307,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Campylopterus_hemileucurus,0,0,0,0.884197,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Campylorhynchus_brunneicapillus,0,0,0,0.6682202,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Cancer_pagurus,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Canis_aureus,0,0,0,0.4439161,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Canis_familiaris,0,0,0,0.7752932,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Canis_latrans,0,0,0,0.3332683,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Canis_lupus,0,0,0,0.3319644,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Canis_mesomelas,0,0,0,0.4435442,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cannomys_badius,0,0,0,0.3337171,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Canthidermis_sufflamen,0,0,0,0.1117739,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Caperea_marginata,0.00518526913282364,2.1890638692064,0.76543517442524,15.5092954,0,0,0,0,0,0,0,0,0,
Capitella_teleta,0,0,0,0.3319859,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Capoeta_antalyensis,0,0,0,0.1117594,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Capoeta_banarescui,0,0,0,0.3327097,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Capoeta_bergamae,0,0,0,0.1117047,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Capoeta_capoeta,0,0,0,0.3321068,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Capoeta_damascina,0,0,0,0.1112402,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Capoeta_fusca,0,0,0,0.1123017,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Capoeta_gracilis,0,0,0,0.3340242,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Capoeta_tinca,0,0,0,0.1115123,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Capoeta_umbla,0,0,0,0.112771,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Capra_hircus,0,0,0,0.3325005,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Capra_ibex,0,0,0,0.4781432,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Capreolus_capreolus,0,0,0,0.3642119,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Capricornis_crispus,0,0,0,0.3327166,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Caprimulgus_europaeus,0,0,0,0.7749982,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Caprimulgus_pectoralis,0,0,0,0.6650686,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Capros_aper,0,0,0,0.3335902,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Caracal_caracal,0,0,0,0.3335248,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Caranx_bucculentus,0,0,0,0.3343417,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Caranx_caballus,0,0,0,0.1169753,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Caranx_caninus,0,0,0,0.1143526,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Caranx_crysos,0,0,0,0.1111,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Caranx_hippos,0.0108959794492374,1.22592803131088,0.0430008804546071,28.8445563,0,0,0,0,0,0,0,0,0,
Caranx_ignobilis,0.407659485452088,1.43497246337158,0.193611420520364,37.2191717,0,0,0,0,0,0,0,0,0,
Caranx_lugubris,0.019385341627917,0.659575532612171,0.0464778195824202,20.5601616,0,0,0,0,0,0,0,0,0,
Caranx_melampygus,1.75805417032905,1.37999880188357,0.517946689230875,46.7442383,0,0,0,0,0,0,0,0,0,
Caranx_rhonchus,0,0,0,0.1127968,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Caranx_senegallus,0.0134699597929744,0.381804957733628,0.0692226263589278,21.1100783,0,0,0,0,0,0,0,0,0,
Caranx_tille,0.125372780456155,0.949980431339415,0.0290225540852936,19.3418692,0,0,0,0,0,0,0,0,0,
Carapus_bermudensis,0,0,0,0.2221129,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Carasobarbus_luteus,0,0,0,0.4438346,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Carassius_auratus,0.0247199605577068,1.31723806265794,0.24357973634712,51.521869,0,0,0,0,0,0,0,0,0,
Carassius_carassius,0,0,0,0.3328917,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Carassius_gibelio,0,0,0,0.3329035,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Carcharhinus_acronotus,0.109972059113702,0.234982472058485,0.113726627880667,8.3970687,0,0,0,0,0,0,0,0,0,
Carcharhinus_albimarginatus,0.0673086494640139,1.52658199133768,0.273632047601508,15.9141166,0,0,0,0,0,0,0,0,0,
Carcharhinus_amblyrhynchos,0,0,0,0.553403,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Carcharhinus_brachyurus,0.0556972419368577,1.46077489720069,0.0888591144526441,15.7733928,0,0,0,0,0,0,0,0,0,
Carcharhinus_brevipinna,0.0343774422436001,0.256076273133288,0.0509593608638884,16.7707635,0,0,0,0,0,0,0,0,0,
Carcharhinus_cautus,0.0342179591446792,0.845415223395789,0.0770308562271891,18.7620721,0,0,0,0,0,0,0,0,0,
Carcharhinus_coatesi,0.0761306148437401,1.12072192607604,0.152968993303263,11.3599949,0,0,0,0,0,0,0,0,0,
Carcharhinus_dussumieri,0,0,0,0.2226206,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Carcharhinus_falciformis,0,0,0,0.4111466,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Carcharhinus_fitzroyensis,0.0143967104687924,0.113008561739887,0.0239090218873058,15.0565319,0,0,0,0,0,0,0,0,0,
Carcharhinus_galapagensis,0.0491846681687569,0.168831191771989,0.0494575072181001,12.8445757,0,0,0,0,0,0,0,0,0,
Carcharhinus_isodon,0.0349437975535166,0.146258516469365,0.0491119010053555,16.2726758,0,0,0,0,0,0,0,0,0,
Carcharhinus_leucas,0.103558245393262,0.219535113030446,0.113750935585081,18.5993763,0,0,0,0,0,0,0,0,0,
Carcharhinus_limbatus,0.0549743425197217,1.19976394935114,0.0768543176379893,14.0598501,0,0,0,0,0,0,0,0,0,
Carcharhinus_longimanus,0,0,0,0.4421614,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Carcharhinus_macloti,0.0120803147125513,0.710005781929407,0.0266078992021849,7.9784831,0,0,0,0,0,0,0,0,0,
Carcharhinus_melanopterus,0.138480200446313,5.214283562195,0.207046281624964,12.1800812,0,0,0,0,0,0,0,0,0,
Carcharhinus_obscurus,0.181003259542229,1.53659552749563,0.212166596489564,11.8480539,0,0,0,0,0,0,0,0,0,
Carcharhinus_perezii,0.0727145767423348,0.384317669809617,0.0773496994190071,14.7450011,0,0,0,0,0,0,0,0,0,
Carcharhinus_plumbeus,0.104448350500642,1.52627796025359,0.321054510072197,18.1861086,0,0,0,0,0,0,0,0,0,
Carcharhinus_porosus,0.0186919946934854,0.865109833464415,0.0246638161515368,10.4218424,0,0,0,0,0,0,0,0,0,
Carcharhinus_signatus,0.0237026032023459,0.479632919759901,0.0666060436155208,16.2990649,0,0,0,0,0,0,0,0,0,
Carcharhinus_sorrah,0.0435811161400593,0.132639839950159,0.0520114918554821,16.5207227,0,0,0,0,0,0,0,0,0,
Carcharhinus_tilstoni,0.0415124010322637,0.477167967794453,0.0626148289945976,14.0846917,0,0,0,0,0,0,0,0,0,
Carcharias_taurus,0.447914265584632,0.725277091906751,0.503817357940266,18.5092658,0,0,0,0,0,0,0,0,0,
Carcharodon_carcharias,0,0,0,0.1137515,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Carcinus_maenas,0,0,0,0.5740005,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cardinalis_cardinalis,0,0,0,1.0121579,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Carduelis_carduelis,0,0,0,0.8859086,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Careproctus_colletti,0,0,0,0.1136258,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Careproctus_cypselurus,0,0,0,0.113708,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Careproctus_melanurus,0.0214113355885101,1.68756996770347,0.0801225794575586,21.7948515,0,0,0,0,0,0,0,0,0,
Careproctus_reinhardti,0.00577576997135622,0.453306822898022,0.11483633968791,47.800188,0,0,0,0,0,0,0,0,0,
Careproctus_zachirus,0,0,0,0.2227414,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Caretta_caretta,4.15837851077191,NaN,NaN,1.1096815,1,0,0,0,0,0,0,0,0,
Caretta_caretta_MED,0,0,0,0.8842103,0,0,1,0,0,0,0,0,1,"Parameter 'z' should be set free."
Carettochelys_insculpta,0,0,0,0.7956853,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cariama_cristata,0,0,0,1.1182892,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Carinascincus_ocellatus,0.0265531672280673,0.898438584363294,0.160652177001182,20.4471914,0,0,0,0,0,0,0,0,0,
Carlarius_heudelotii,0,0,0,0.4353436,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Carlarius_latiscutatus,0,0,0,0.5540656,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Carlarius_parkii,0,0,0,0.5484545,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Carlito_syrichta,0,0,0,0.6653508,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Carollia_perspicillata,0,0,0,0.5587689,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Carpiodes_carpio,0,0,0,0.4382581,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Carpiodes_cyprinus,0,0,0,0.4412265,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Carpiodes_velifer,0,0,0,0.3323638,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cassiopea_xamachana,0,0,0,0.5533601,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Castor_fiber,0,0,0,0.4437459,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Casuarius_bennetti,0.00682894878201154,1.91690367659823,0.124048411480833,20.764603,0,0,0,0,0,0,0,0,0,
Casuarius_casuarius,0.0240206526914673,1.33535792398919,1.07506305739307,19.1059206,0,0,0,0,0,0,0,0,0,
Cataetyx_alleni,0,0,0,0.331901,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cathartes_aura,0,0,0,0.7694579,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Catharus_bicknelli,0,0,0,0.7762631,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Catharus_dryas,0,0,0,0.6651352,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Catharus_fuscescens,0,0,0,0.337204,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Catharus_minimus,0,0,0,0.774055,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Catharus_ustulatus,0,0,0,0.9964114,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Catherpes_mexicanus,0,0,0,0.7749148,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Cathorops_spixii,0,0,0,0.3335452,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Catopuma_temminckii,0,0,0,0.3339853,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Catostomus_catostomus,0,0,0,0.3344032,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Catostomus_columbianus,0,0,0,0.3336823,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Catostomus_commersonii,0,0,0,0.3334206,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Catostomus_discobolus,0,0,0,0.3333771,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Catostomus_latipinnis,0,0,0,0.4248328,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Catostomus_macrocheilus,0,0,0,0.3174436,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Catostomus_microps,0,0,0,0.3187669,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Catostomus_platyrhynchus,0,0,0,0.3165958,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Catostomus_rimiculus,0,0,0,0.3316155,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Catostomus_santaanae,0,0,0,0.3346516,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Catostomus_tahoensis,0,0,0,0.2288341,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Catostomus_warnerensis,0,0,0,0.3327333,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Caulolatilus_affinis,0,0,0,0.3322138,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Caulolatilus_microps,0,0,0,0.3351134,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cavia_aperea,0,0,0,0.3375966,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cavia_porcellus,0,0,0,0.3246321,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cavia_tschudii,0,0,0,0.3318365,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cebus_albifrons,0,0,0,0.334784,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cebus_capucinus,0,0,0,0.3373785,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cecropis_semirufa,0,0,0,0.6801379,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Cellarinella_watersi,0,0,0,0.222385,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Centracanthus_cirrus,0,0,0,0.3325199,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Centrarchus_macropterus,0,0,0,0.3355234,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Centroberyx_affinis,0,0,0,0.1155032,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Centrocercus_urophasianus,0.00238246455658064,1.19905241965113,0.948719942582137,68.8067631,0,0,0,0,0,0,0,0,0,
Centrochelys_sulcata,0,0,0,0.2216508,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Centrolabrus_exoletus,0,0,0,0.3343466,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Centronyx_henslowii,0,0,0,0.6641249,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Centrophorus_squamosus,0,0,0,0.333048,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Centropomus_parallelus,0.13867059185714,7.05712987107288,1.22516812353253,23.0882324,0,0,0,0,0,0,0,0,0,
Centropomus_robalito,0,0,0,0.3329646,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Centropomus_undecimalis,0,0,0,0.4436987,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Centropristis_striata,0.0118697219358879,0.397437992114421,0.046626687981226,19.9941613,0,0,0,0,0,0,0,0,0,
Centropus_senegalensis,0,0,0,0.1117089,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Centropus_sinensis,0,0,0,0.7756307,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Centropus_toulou,0,0,0,0.7752319,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Centropyge_bicolor,3.56477861640182,2.00128749829849,0.179667463402142,30.30526,0,0,0,0,0,0,0,0,0,
Centropyge_loriculus,0.0863484467383994,1.21708894547927,0.124006779613777,30.1964613,0,0,0,0,0,0,0,0,0,
Centroscyllium_fabricii,0,0,0,0.4367933,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Centroscymnus_coelolepis,0.0303050709979391,0.250229064906953,0.101430821775137,18.8941448,0,0,0,0,0,0,0,0,0,
Centroscymnus_crepidater,0.0583691646060357,0.237132146322701,0.118757589822544,23.2424167,0,0,0,0,0,0,0,0,0,
Centroscymnus_owstonii,0.103183191732814,0.217608850272373,0.158020667228937,22.5748209,0,0,0,0,0,0,0,0,0,
Centroscymnus_plunketi,0.0670224068789512,0.351103107372872,0.10567579438659,22.4471022,0,0,0,0,0,0,0,0,0,
Centruroides_gracilis,0,0,0,0.3322429,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cepaea_nemoralis,0,0,0,0.4423174,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalopachus_bancanus,0,0,0,0.3331576,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalopholis_argus,0.0565867795072318,3.65714567388836,0.133205539891719,34.4709129,0,0,0,0,0,0,0,0,0,
Cephalopholis_boenak,0,0,0,0.3328026,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalopholis_cruentata,20.9585908916443,1.27232560991057,0.14830713757542,20.9984081,0,0,0,0,0,0,0,0,0,
Cephalopholis_cyanostigma,0,0,0,0.3329898,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalopholis_fulva,0.0319568187541432,0.586516398254147,0.0460239781665438,34.9187756,0,0,0,0,0,0,0,0,0,
Cephalopholis_hemistiktos,0,0,0,0.3311246,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Cephalopholis_microprion,0.11479500188589,1.13500830883869,0.265367849553123,20.6160644,0,0,0,0,0,0,0,0,0,
Cephalopholis_miniata,0.199092074864291,0.370793619922607,0.221202654040973,18.9902177,0,0,0,0,0,0,0,0,0,
