Row,L_b,L_j,L_p,L_i,a_b,a_j,a_p,success,execution_time,error,error_message
Centropyge_loriculus,0.124760645064161,0.214823355642075,1.3210659733749,3.73511072196797,14.7255136862281,36.2803823437239,284.320261327208,1,0.1452027,,
Centroscyllium_fabricii,0,0,0,0,0,0,0,0,0.1471891,,
Centroscymnus_coelolepis,0,0,0,0,0,0,0,0,0.1488168,,
Centroscymnus_crepidater,0,0,0,0,0,0,0,0,0.1474522,,
Centroscymnus_owstonii,0,0,0,0,0,0,0,0,0.1516199,,
Centroscymnus_plunketi,0,0,0,0,0,0,0,0,0.1554835,,
Centruroides_gracilis,0.274924762984886,0.463049961210306,1.13967758592169,1.49513432731044,46.3633899606311,130.155828298123,513.407054171721,1,0.1588177,,
Cepaea_nemoralis,0.137896964504452,0.359865473746249,0.487444166255782,1.26279287377243,21.0422286178106,217.657562360806,296.015582283693,1,0.1291698,,
Cephalopachus_bancanus,0,0,0,0,0,0,0,0,0.1328193,,
Cephalopholis_argus,0.0647872136008602,0.119705047358263,4.52533741384554,12.4709976358453,17.1720067833994,42.8164815033279,1944.96567072668,1,0.1359301,,
Cephalopholis_boenak,0.0702293986392748,0.272192360510388,2.70975553086512,6.73762282860612,15.3329027609181,88.5948866395139,702.824228026612,1,0.1391079,,
Cephalopholis_cruentata,0.0702366667409443,0.206344623270095,3.49204546820522,9.40023098636649,15.6592461841079,76.1972787727031,1185.27169212182,1,0.142622,,
Cephalopholis_cyanostigma,0.0677966618153648,0.151911678930717,4.95554055875592,11.9252058256051,15.5458338227729,50.4973177991521,1818.58913813819,1,0.1466946,,
Cephalopholis_fulva,0.0648799452268191,0.175882190306742,2.93131497697762,8.96164974682629,15.9830547355274,52.2251802840266,742.376618824209,1,0.1498942,,
Cephalopholis_microprion,0.0582595659424302,0.0582872021121234,1.47690244244344,3.3428849883586,18.6396709306374,18.6637281917322,1635.42464152826,1,0.1542902,,
Cephalopholis_miniata,0.0643512598391182,0.0779709954894248,5.11305961416015,9.96906604769171,20.3632731651184,29.844461871434,4488.42809876137,1,0.1476782,,
Cephalopholis_panamensis,0.0574183615184406,0.0616026295754449,3.97297450806646,7.59014976514918,7.93545540271326,8.82806784239276,1147.1962207574,1,0.1514089,,
Cephalopholis_sexmaculata,0.0544287875840889,0.109391716794128,3.20151077938848,9.64831110431357,9.66934885321911,21.9686377449136,624.62059987082,1,0.1555796,,
Cephalopholis_spiloparaea,0.0547111411568161,0.0983960286060711,2.10013845230382,6.52284979997898,9.34684150550621,19.7187817875267,457.475079622513,1,0.1586072,,
Cephalopholis_taeniops,0.0503365531849506,0.0561232660694395,2.797503646164,11.3331270060021,11.2208487853118,12.8704716959467,862.113391977664,1,0.1307908,,
Cephalopholis_urodeta,0.0581209838588841,0.121757260559094,1.8923725821726,5.73854125834013,10.8811464858298,29.3000953011367,464.538396517083,1,0.1352216,,
Cephalophus_dorsalis,0,0,0,0,0,0,0,0,0.1390448,,
Cephalophus_niger,0,0,0,0,0,0,0,0,0.1448506,,
Cephalophus_rufilatus,0,0,0,0,0,0,0,0,0.1489881,,
Cephalophus_sylvicultor,0,0,0,0,0,0,0,0,0.1534711,,
Cephalophus_zebra,0,0,0,0,0,0,0,0,0.1570567,,
Cephalorhynchus_hectori,0,0,0,0,0,0,0,0,0.1611917,,
Cephaloscyllium_albipinnum,0,0,0,0,0,0,0,0,0.1634532,,
Cephaloscyllium_isabellum,0,0,0,0,0,0,0,0,0.1674736,,
Cepola_macrophthalma,0.0361404562352736,0.111690971333993,1.86337878648477,6.61298625851916,6.60692201772958,25.2012144912966,326.497934177254,1,0.1705974,,
Cepphus_columba,0,0,0,0,0,0,0,0,0.1765543,,
Cepphus_grylle,0,0,0,0,0,0,0,0,0.1454419,,
Cerastoderma_edule,0.00584055102386124,0.0135802939389319,0.420891263707668,1.88343696536037,1.96043925344212,6.24578998225532,176.093442603828,1,0.1501598,,
Cerastoderma_glaucum,0.0055322289844572,0.0252255177994917,0.323197182807636,1.74533112697229,1.61235111698588,9.74582180027138,79.3301874051165,1,0.1535364,,
Ceratophrys_cranwelli,0,0,0,0,0,0,0,0,0.1568541,,
Ceratophrys_stolzmanni,0,0,0,0,0,0,0,0,0.1586039,,
Ceratoscopelus_maderensis,0.040808271123453,0.0470674282436842,0.478720546082526,0.870294126112669,5.1979501110798,6.11702777201313,90.1819391148867,1,0.1609983,,
Ceratoscopelus_warmingii,0.0478225498606205,0.224917742768979,0.432596887229083,0.89336778075374,7.79361378209489,26.7778931183149,40.3380109221034,1,0.1628827,,
Ceratotherium_simum,0,0,0,0,0,0,0,0,0.1645414,,
Cerberus_rynchops,0,0,0,0,0,0,0,0,0.1509468,,
Cercocebus_galeritus,0,0,0,0,0,0,0,0,0.1562951,,
Cercocebus_torquatus,0,0,0,0,0,0,0,0,0.1605626,,
Cercomacroides_serva,0,0,0,0,0,0,0,0,0.1646234,,
Cercopithecus_cephus,0,0,0,0,0,0,0,0,0.1446514,,
Cercopithecus_neglectus,0,0,0,0,0,0,0,0,0.148616,,
Cercopithecus_nictitans,0,0,0,0,0,0,0,0,0.1517277,,
Cercopithecus_pogonias,0,0,0,0,0,0,0,0,0.1540711,,
Cerdocyon_thous,0,0,0,0,0,0,0,0,0.1573418,,
Cereopsis_novaehollandiae,0,0,0,0,0,0,0,0,0.1596103,,
Ceriodaphnia_dubia,0,0,0,0,0,0,0,0,0.1616247,,
Ceriodaphnia_lacustris,0,0,0,0,0,0,0,0,0.163536,,
Ceriodaphnia_pulchella,0,0,0,0,0,0,0,0,0.1508909,,
Ceriodaphnia_quadrangula,0,0,0,0,0,0,0,0,0.1557696,,
Ceriodaphnia_reticulata,0,0,0,0,0,0,0,0,0.1674883,,
Ceriodaphnia_silvestrii,0,0,0,0,0,0,0,0,0.1719242,,
Cernuella_virgata,0.0597056196273795,0.100953545609556,0.4547210782029,0.529339067005255,13.8156335031811,26.4939668870388,205.624498330689,1,0.1473168,,
Cerorhinca_monocerata,0,0,0,0,0,0,0,0,0.1514818,,
Certhia_familiaris,0,0,0,0,0,0,0,0,0.1549113,,
Certhilauda_chuana,0,0,0,0,0,0,0,0,0.158821,,
Cervimunida_johni,0.0804096162631057,0.732414447983032,2.00230614830979,2.69594655948486,17.1418421088145,182.75421192879,391.907303921137,1,0.1620533,,
Cervus_canadensis,0,0,0,0,0,0,0,0,0.1652032,,
Cervus_elaphus,0,0,0,0,0,0,0,0,0.1690311,,
Cervus_nippon,0,0,0,0,0,0,0,0,0.1715633,,
Ceryle_rudis,0,0,0,0,0,0,0,0,0.148717,,
Cetengraulis_edentulus,0.0458493114002298,0.045971398716055,2.08677181733671,3.73231198800044,8.82089836875856,8.8567884102866,881.813155708153,1,0.1529077,,
Cetengraulis_mysticetus,0.0335287566106865,0.0370436037150452,1.4364643292588,2.55967204759579,5.0502045163664,5.63209156493258,334.038766545115,1,0.1564975,,
Cetorhinus_maximus,0,0,0,0,0,0,0,0,0.1592628,,
Cetoscarus_bicolor,0.0524929972112683,0.178771087197368,6.01704041748111,10.0080891139158,9.79708773568334,38.460171706515,1200.07944305774,1,0.1291552,,
Chaenocephalus_aceratus,0.221762086398125,0.808447393488535,6.0228726690874,7.34070326433527,7.70590166243979,33.1430529885208,289.444461870896,1,0.1330856,,
Chaenodraco_wilsoni,0.117614893486575,0.18039356901407,1.22430963690543,2.53531300960871,11.3881049593315,16.7058802096162,111.795916175234,1,0.1359891,,
Chaetodipterus_faber,0.0661046512514614,0.113649916394683,2.62088739522062,16.7796334754272,9.53612773966807,19.4066021923961,455.799221042187,1,0.1398961,,
Chaetodipus_californicus,0,0,0,0,0,0,0,0,0.1437241,,
Chaetodipus_formosus,0,0,0,0,0,0,0,0,0.1465925,,
Chaetodon_auriga,0.0593037552325006,0.753914440448939,3.6463232848687,6.96977097581182,14.5254871827923,342.103737545714,1009.67662884597,1,0.1492908,,
Chaetodon_austriacus,0.0600621614686059,0.676677168942425,1.67587779277109,3.6179407125743,15.2474241762633,484.019959135715,833.468918251378,1,0.1531418,,
Chaetodon_baronessa,0.053589686921095,0.133498784197312,2.02950885079095,4.05705150440353,9.97904373398334,35.3807418685748,575.846380850369,1,0.148436,,
Chaetodon_citrinellus,0.0524634045404812,0.237997138869241,1.6124114030686,3.10324318850978,9.30161751101034,46.1389869310312,239.23123386925,1,0.1532001,,
Chaetodon_fasciatus,0.0594550678407756,0.719767158167717,3.1031601952792,6.08523668148026,20.9277181860295,487.731193901933,1311.31566893336,1,0.1581633,,
Chaetodon_larvatus,0.0604103766592119,0.267730516503674,2.0894537850631,3.80408965395659,3.19868024113903,101.988980116325,739.896926218886,1,0.1624356,,
Chaetodon_lunulatus,0.0468830780048389,0.170108049453838,1.80277435581792,5.91892155727072,8.10134705238418,26.8604735879653,191.272836491327,1,0.1441629,,
Chaetodon_marleyi,0.0582258938119473,0.43596039954392,2.90030229525673,4.9491696087867,13.0088455288676,158.035644357363,747.91669702457,1,0.1475515,,
Chaetodon_melapterus,0.0594158034191975,0.557954693063464,1.65892732241146,3.58226203323793,15.3295674400552,321.196558771453,656.438595278675,1,0.1508847,,
Chaetodon_miliaris,0.0448536459843542,0.093143757514007,1.37160945716891,3.03102736653488,5.12741527085453,11.1098289770212,159.97356983625,1,0.1537559,,
Chaetodon_paucifasciatus,0.0596042094300371,0.553629623188928,1.6689020621845,3.57651059291575,14.6769344047011,307.107619871752,637.193792341359,1,0.1572377,,
Chaetodon_pictus,0.059472584136121,0.592503810255448,2.06389389144738,4.24796909911603,15.6635482932846,339.209623781659,786.45327044205,1,0.1600686,,
Chaetodon_semilarvatus,0.0588804556307378,0.692154160543268,2.99203191910688,6.28811546363989,17.0993408005815,311.432796101533,823.133874013943,1,0.1623723,,
Chaetodon_speculum,0.0587867949609392,0.78499090072897,1.68721068337742,4.97499583161354,15.4989373788349,346.710300398945,512.801024203259,1,0.1640496,,
Chaetodon_trifascialis,0.0543661540909533,0.152716126632441,1.93177565940002,4.28966883679579,10.9444433644692,45.7837738712175,559.562523544504,1,0.1493945,,
Chaetodon_trifasciatus,0.06007449560693,0.860482109583014,2.03046957577109,4.43143054924098,14.8887165022307,482.267470117961,771.518344576573,1,0.1532578,,
Chaetophractus_villosus,0,0,0,0,0,0,0,0,0.1563718,,
Chaetura_brachyura,0,0,0,0,0,0,0,0,0.1611105,,
Chaetura_pelagica,0,0,0,0,0,0,0,0,0.1294105,,
Chaetura_vauxi,0,0,0,0,0,0,0,0,0.1326301,,
Chalcides_chalcides,0,0,0,0,0,0,0,0,0.1353608,,
Chalcites_basalis,0,0,0,0,0,0,0,0,0.138119,,
Chalcites_lucidus,0,0,0,0,0,0,0,0,0.1430295,,
Chamaea_fasciata,0,0,0,0,0,0,0,0,0.1457934,,
Chamaeleo_calyptratus,0,0,0,0,0,0,0,0,0.1485878,,
Chamelea_gallina,0.00510948158037039,0.0709189859049247,0.612407361644367,2.63079225885868,2.06502912044833,47.795787164264,197.183614027914,1,0.151756,,
Champsocephalus_gunnari,0.145364936499871,0.316718272780744,2.17301762658685,6.26660815259796,16.0847263888972,31.0140914551374,167.179202177492,1,0.1470418,,
Channa_argus,0.106865081732979,0.106868656188905,4.00247336754195,13.6531566596838,4.31107070077988,4.31126583651153,255.076877204924,1,0.1513863,,
Channa_marulius,0,0,0,0,0,0,0,0,0.1552996,,
Channa_punctata,0,0,0,0,0,0,0,0,0.1615605,,
Channa_striata,0,0,0,0,0,0,0,0,0.1475861,,
Chanos_chanos,0.0658149877137047,0.0738251328537958,9.57892624864092,16.4666588560048,4.35801502886084,5.02212448697189,1120.99030633667,1,0.1519362,,
Chaoborus_americanus,0,0,0,0,0,0,0,0,0.1549681,,
Chaoborus_crystallinus,0,0,0,0,0,0,0,0,0.1588995,,
Charadrius_hiaticula,0,0,0,0,0,0,0,0,0.1628151,,
Charadrius_melodus,0,0,0,0,0,0,0,0,0.1655663,,
Charadrius_montanus,0,0,0,0,0,0,0,0,0.1674339,,
Charadrius_morinellus,0,0,0,0,0,0,0,0,0.1697338,,
Charadrius_nivosus,0,0,0,0,0,0,0,0,0.1474436,,
Charadrius_pecuarius,0,0,0,0,0,0,0,0,0.151853,,
Charadrius_semipalmatus,0,0,0,0,0,0,0,0,0.1563118,,
Charadrius_vociferus,0,0,0,0,0,0,0,0,0.1585037,,
Charybdis_bimaculata,0.0226389944193297,0.0848921077844619,0.863393214491445,1.53930027103003,4.34086616765359,23.1873758523606,210.526609282986,1,0.1299922,,
Chasiempis_sandwichensis,0,0,0,0,0,0,0,0,0.1345967,,
Chasmistes_brevirostris,0.0448039905196573,0.0448054595653196,3.34017302055883,4.28774058301746,7.30219680765669,7.30244409569845,1078.01722757154,1,0.1383706,,
Chasmistes_cujus,0.129580053789766,0.173224818518746,7.58198953691712,12.1698472237538,8.3293896552515,13.2837127720556,1175.92029735204,1,0.1426082,,
Chasmistes_liorus,0.04930854328018,0.0493101850722429,4.23327423638834,4.81916045487099,5.52313584683632,5.52332677105385,1168.68275019484,1,0.1453554,,
Cheilinus_undulatus,0.0449656520065453,0.0505864249847231,7.43775881002813,24.3563945075751,6.26459486400034,7.18370620534259,1376.75088040883,1,0.1479818,,
Cheilopogon_atrisignis,0.0423781138307244,0.107810977355269,3.88137577115248,5.68767649820283,4.31362305117704,10.843149058097,419.791957027409,1,0.1508215,,
Cheilopogon_cyanopterus,0.049135459925858,0.135722403856895,4.71671029762419,6.97402498673987,8.71175144628095,31.5861680585654,1297.59516748707,1,0.1585596,,
Cheilopogon_unicolor,0.0420947241372606,0.169708741840085,4.618727068779,6.75049719794959,4.51719082055032,14.68640806093,337.725864617253,1,0.1637548,,
Cheilotrema_saturnum,0.0750254992081703,0.760097783604109,5.93151187927996,10.0148865249604,16.2865804632082,178.801449257534,881.418163471185,1,0.168487,,
Cheimerius_nufar,0.0401750030740395,0.0401808510209555,5.70631341909518,12.3882029870352,12.9171159599007,12.9196667842321,3320.44141897994,1,0.1747452,,
Cheirogaleus_medius,0,0,0,0,0,0,0,0,0.1778932,,
Chelictinia_riocourii,0,0,0,0,0,0,0,0,0.1458747,,
Chelidonichthys_capensis,0.0888865158469161,0.565137398303459,7.02068171778295,16.1905590636298,5.24115831859325,72.3585062592809,608.452192910167,1,0.14945,,
Chelidonichthys_cuculus,0.0805924745612605,0.307891774557129,4.87292624830073,13.0667564465622,9.36681240674419,42.6177336880695,501.365606403059,1,0.1533961,,
Chelidonichthys_kumu,0.102291016660393,0.12728281502981,3.34170741966329,8.57548399634384,10.8768078964474,14.7772682882168,582.696467398292,1,0.157463,,
Chelidonichthys_lastoviza,0.0904396369507742,0.391924914905055,4.04117221102545,8.33645494633314,4.52119536843107,66.9441268777108,597.77758812196,1,0.1608382,,
Chelidonichthys_lucerna,0.0584390408575609,0.128985874395895,3.08914929698616,13.645711123303,6.20398804736197,16.7828708889984,365.368157995761,1,0.1640119,,
Chelidonichthys_queketti,0.0868142065936973,0.643604488704575,6.91266047553162,15.633767778726,7.16339231194791,75.764520066115,510.743086548522,1,0.1672018,,
Chelodina_oblonga,0,0,0,0,0,0,0,0,0.170372,,
Chelon_auratus,0,0,0,0,0,0,0,0,0.1494492,,
Chelon_labrosus,0,0,0,0,0,0,0,0,0.1542595,,
Chelon_ramada,0,0,0,0,0,0,0,0,0.1577514,,
Chelon_saliens,0,0,0,0,0,0,0,0,0.1621128,,
Chelonia_mydas,0,0,0,0,0,0,0,0,0.1303602,,
Chelonoidis_niger,0,0,0,0,0,0,0,0,0.1338784,,
Chelus_fimbriata,0,0,0,0,0,0,0,0,0.1373367,,
Chelydra_serpentina,0,0,0,0,0,0,0,0,0.1408246,,
Chiloscyllium_plagiosum,0,0,0,0,0,0,0,0,0.1446622,,
Chimaera_fulva,0,0,0,0,0,0,0,0,0.1477434,,
Chimaera_lignaria,0,0,0,0,0,0,0,0,0.1494581,,
Chimaera_monstrosa,0,0,0,0,0,0,0,0,0.1517333,,
Chinchilla_lanigera,0,0,0,0,0,0,0,0,0.1500564,,
Chinchillula_sahamae,0,0,0,0,0,0,0,0,0.1551539,,
Chioglossa_lusitanica,0,0,0,0,0,0,0,0,0.1605989,,
Chioninia_coctei,0,0,0,0,0,0,0,0,0.164715,,
Chionis_albus,0,0,0,0,0,0,0,0,0.1448462,,
Chionis_minor,0,0,0,0,0,0,0,0,0.1504652,,
Chionobathyscus_dewitti,0.0568213558717745,0.0587271345535771,0.871950433727285,1.79195135925242,4.88603018551722,5.05246628039266,99.3895054111585,1,0.1534992,,
Chionodraco_hamatus,0.0890406835990839,0.103934192566478,1.53920517024017,2.31784076488581,10.1547624521044,11.8213656955796,254.351929130365,1,0.1563724,,
Chionodraco_myersi,0.0879786015743743,0.107885133016689,1.3985933655977,2.14866259168755,10.1508953947328,12.4475575560067,228.691846918095,1,0.1590486,,
Chionodraco_rastrospinosus,0.103014415767315,0.123938068818636,1.5269140709956,2.90227150427674,9.17370307115951,10.9763749668917,164.67737640908,1,0.1614837,,
Chionoecetes_opilio,0.0506040583808501,0.216752992358928,1.69551635065423,6.82888500991478,11.0253440722929,65.8487827169903,357.367645531352,1,0.1642482,,
Chionomesa_fimbriata,0,0,0,0,0,0,0,0,0.1679214,,
Chirocentrus_dorab,0.0362924012179857,0.0526870019759898,3.02270385567862,7.78319466924354,4.5911886514573,7.32135295607732,529.07033472506,1,0.148118,,
Chirocentrus_nudus,0.0372795159946911,0.0517526641207815,2.68304933512527,7.52061487729208,4.5485386898973,6.77676007637912,433.243121735847,1,0.1518701,,
Chirocephalus_carnuntanus,0.011228296346393,0.0131567218598924,0.0892259791375056,0.180730247676594,1.73724027434819,2.04545052454285,17.1106432024743,1,0.1562495,,
Chirocephalus_diaphanus,0.00725638299291386,0.0150628664054561,0.136307171403364,0.47940812933072,1.88740351429514,3.51423007596202,24.2958497378083,1,0.1602802,,
Chirocephalus_kerkyrensis,0.00518528262879817,0.00532484326669172,0.0911426562166262,0.174339318818534,0.726746285649125,0.747856853258529,18.6300461154188,1,0.1441965,,
Chirocephalus_ruffoi,0.00760632076402981,0.00782040980382162,0.0744940716768721,0.180521910126169,0.755590797403031,0.780137555054601,10.3645759852355,1,0.1479635,,
Chiromantis_petersii,0,0,0,0,0,0,0,0,0.1517007,,
Chiromantis_rufescens,0,0,0,0,0,0,0,0,0.1548724,,
Chironex_fleckeri,0.0400570733997391,1.49578221732771,1.58475353541981,7.30619398281469,20.0559629818108,117.047554932826,118.631181695783,1,0.1587224,,
Chironomus_riparius,0,0,0,0,0,0,0,0,0.1623242,,
Chiropodomys_gliroides,0,0,0,0,0,0,0,0,0.1665955,,
Chiroxiphia_boliviana,0,0,0,0,0,0,0,0,0.1700967,,
Chiroxiphia_lanceolata,0,0,0,0,0,0,0,0,0.150398,,
Chitala_chitala,0,0,0,0,0,0,0,0,0.155664,,
Chiton_tuberculatus,0.0097905493455044,0.012647422999836,1.90625067048916,8.78836775303046,1.22372049248042,1.61193594724257,258.414306794721,1,0.1618478,,
Chlamydera_nuchalis,0,0,0,0,0,0,0,0,0.1652848,,
Chlamydochaera_jefferyi,0,0,0,0,0,0,0,0,0.1455076,,
Chlamydoselachus_anguineus,0,0,0,0,0,0,0,0,0.14963,,
Chlamydotis_undulata,0,0,0,0,0,0,0,0,0.1530036,,
Chlamys_islandica,0.00470854369598093,0.110675090251544,1.19711255326557,5.6666248591081,2.26951119573792,25.9106410901384,106.758460033618,1,0.1565248,,
Chlidonias_hybrida,0,0,0,0,0,0,0,0,0.1599689,,
Chlidonias_leucopterus,0,0,0,0,0,0,0,0,0.1626458,,
Chlidonias_niger,0,0,0,0,0,0,0,0,0.1653868,,
Chloephaga_picta,0,0,0,0,0,0,0,0,0.1685015,,
Chlorocebus_aethiops,0,0,0,0,0,0,0,0,0.1482705,,
Chlorochrysa_calliparaea,0,0,0,0,0,0,0,0,0.1528053,,
Chlorochrysa_nitidissima,0,0,0,0,0,0,0,0,0.1571475,,
Chlorodrepanis_flava,0,0,0,0,0,0,0,0,0.1614059,,
Chlorodrepanis_virens,0,0,0,0,0,0,0,0,0.1300689,,
Chlorophthalmus_agassizi,0.0213842708149974,0.0470143477581473,1.67338046447425,5.71490590536385,3.1034014385219,6.99008523667318,208.717496639829,1,0.133362,,
Chloroscombrus_chrysurus,0.0672426894827716,0.16415406737579,2.26600048956233,11.5137608166244,13.3189945267405,38.2900402466848,438.325408414836,1,0.137102,,
Chlorospingus_flavigularis,0,0,0,0,0,0,0,0,0.1405548,,
Chlorostilbon_lucidus,0,0,0,0,0,0,0,0,0.1449662,,
Chlorostilbon_mellisugus,0,0,0,0,0,0,0,0,0.1480432,,
Chlorothraupis_carmioli,0,0,0,0,0,0,0,0,0.1499024,,
Chlorurus_frontalis,0.0480844417152857,0.114273829639853,5.95641034257315,10.0381997127843,8.4059781516235,21.671468633498,1222.30413939369,1,0.1525315,,
Chlorurus_microrhinos,0.0468384340129283,0.102771126287574,7.70485843450402,13.4747895410646,8.98187771379802,21.137430117253,1727.94941787401,1,0.148765,,
Chlorurus_perspicillatus,0.0492477806319597,0.152976163976809,3.40782250231787,12.1482526119897,8.79808343499308,27.7674419069731,444.809745295559,1,0.1535284,,
Chlorurus_sordidus,0.0526547062596926,0.151325066544925,3.53855113299639,9.7003199408232,10.0576990456052,35.3577155224308,704.655453244028,1,0.158389,,
Chlorurus_spilurus,0.0491746491250629,0.148281869959942,5.0204624498644,9.26576067384042,6.88252524221278,21.2013003732558,632.453297805348,1,0.162504,,
Choerodon_schoenleinii,0.0473293178444067,0.0866904164233768,3.88522139058036,16.567577779391,10.0542320754761,18.5083708904427,715.775469338361,1,0.1303485,,
Choloepus_didactylus,0,0,0,0,0,0,0,0,0.1344375,,
Chologaster_cornuta,0,0,0,0,0,0,0,0,0.1379489,,
Chondestes_grammacus,0,0,0,0,0,0,0,0,0.1424477,,
Chondrostoma_nasus,0.110453739443956,0.115258213602364,5.40500318413676,8.21410017063373,5.04840606288354,5.7344702391978,1207.29080059484,1,0.1471958,,
Chordeiles_minor,0,0,0,0,0,0,0,0,0.151441,,
Chorismus_antarcticus,0.0681057135573986,0.213403220920218,0.661492256934825,1.32706240641557,14.5280183938872,48.1263631110944,127.319796812247,1,0.1556092,,
Chortoicetes_terminifera,0,0,0,0,0,0,0,0,0.1581177,,
Chriodorus_atherinoides,0,0,0,0,0,0,0,0,0.1482745,,
Christinus_marmoratus,0,0,0,0,0,0,0,0,0.1564248,,
Chroicocephalus_ridibundus,0,0,0,0,0,0,0,0,0.1613677,,
Chromileptes_altivelis,0.0500245100265196,0.0528638635573902,6.88854702690941,12.6265821892962,6.87772424869044,7.38703619329263,1729.19053164125,1,0.1653011,,
Chromis_chromis,0.0405200810561035,0.102783909334612,1.88365725300435,3.23520078313414,5.12755773649824,24.0531313032854,545.135272279789,1,0.1464953,,
Chromis_ternatensis,0.0543316671494837,0.0550938528643203,1.00888058375945,2.17144039035394,7.8381679922783,8.01052910858955,292.754108876476,1,0.1513115,,
Chromis_verater,0.0638311762255972,0.106519583232261,1.64877774385471,3.30733623428609,9.85952314499864,21.2054425615714,460.795259802292,1,0.1555073,,
Chrosomus_erythrogaster,0.074891946610972,0.112458142659176,0.823055297657906,1.64816195823956,13.2422402994514,29.739774417233,374.101763253727,1,0.1600946,,
Chrosomus_neogaeus,0.107014345573524,0.82895087461769,0.829131865618975,2.18860171371667,13.7405523832728,321.296097673378,321.328902951644,1,0.163911,,
Chrosomus_oreas,0.115622647746575,0.201161752831114,1.2214136517875,1.71201050900286,21.3490584793245,62.2881741552898,695.030800030845,1,0.167653,,
Chrosomus_saylori,0.113445451778113,0.173718400888573,1.01872347367802,1.44603113658322,22.6660499097078,52.9464396082651,620.858695267703,1,0.1721956,,
Chrosomus_tennesseensis,0.113151923685154,0.331233266848419,0.910723036183299,1.46027038209642,26.227965168192,222.964106466682,676.235047162043,1,0.1757014,,
Chrysemys_picta,0,0,0,0,0,0,0,0,0.1647692,,
Chrysichthys_auratus,0.0880981344249057,0.107283456883599,1.70865117600622,9.76044399277266,15.7623416472558,20.4660446322871,412.509988940143,1,0.1700849,,
Chrysichthys_nigrodigitatus,0.0859702228473648,0.123287381760285,4.52292659242217,9.7747696235271,11.7791885652421,18.1097306446859,857.261913168133,1,0.1745801,,
Chrysichthys_walkeri,0.10271877907588,0.171493254564962,0.862781555963413,1.96955799348858,16.2311223589535,32.4879530871506,193.935298842901,1,0.1786508,,
Chrysiptera_biocellata,0.0412088080045031,0.0834099013990807,1.30178555977258,3.23771748659631,8.81162524629775,29.6206486544016,579.326399944441,1,0.1453933,,
Chrysoblephus_cristiceps,0.0383766018132567,0.0439906137300594,5.92751401377731,12.1458316509918,8.16160426453967,9.65783123493671,2039.50091319122,1,0.1498215,,
Chrysoblephus_laticeps,0.0388024561386517,0.0391009071144819,3.00268660494767,8.29803759496789,12.0391651824561,12.1616598077029,1516.93913109946,1,0.1544359,,
Chrysoblephus_puniceus,0.0334321187231517,0.0425095390078978,3.78287010492062,14.0197568985211,7.67352546525088,9.84084133053604,940.045258328851,1,0.175494,,
Chrysocyon_brachyurus,0,0,0,0,0,0,0,0,0.1806032,,
Chydorus_pubescens,0,0,0,0,0,0,0,0,0.1847346,,
Chydorus_sphaericus,0,0,0,0,0,0,0,0,0.1883451,,
Cichla_intermedia,0,0,0,0,0,0,0,0,0.1973815,,
Cichla_monoculus,0,0,0,0,0,0,0,0,0.182621,,
Cichla_orinocensis,0,0,0,0,0,0,0,0,0.1874422,,
Cichla_temensis,0,0,0,0,0,0,0,0,0.196855,,
Ciconia_abdimii,0,0,0,0,0,0,0,0,0.2003812,,
Ciconia_ciconia,0,0,0,0,0,0,0,0,0.1600234,,
Ciconia_maguari,0,0,0,0,0,0,0,0,0.1637829,,
Ciconia_stormi,0,0,0,0,0,0,0,0,0.1667314,,
Ciliata_mustela,0.0602016288070771,0.424337553461115,2.30271426505622,4.21929546650344,9.63955106031485,63.2005631452151,230.795055742023,1,0.1689944,,
Ciliata_septentrionalis,0.0602911481902913,0.133969609883155,0.903273045694031,3.02242483072185,12.7776066881996,46.5687955442991,331.595590014064,1,0.17298,,
Ciliatocardium_ciliatum,0.00518126123170031,0.0969881367779472,0.590630316080966,2.21876553568744,1.64194264242441,95.9526747223072,282.956580498843,1,0.1753129,,
Cinclus_cinclus,0,0,0,0,0,0,0,0,0.1782108,,
Cinclus_leucocephalus,0,0,0,0,0,0,0,0,0.1812832,,
Cinnyris_jugularis,0,0,0,0,0,0,0,0,0.1494371,,
Cinnyris_osea,0,0,0,0,0,0,0,0,0.1543936,,
Cinnyris_talatala,0,0,0,0,0,0,0,0,0.1579232,,
Ciona_intestinalis,0,0,0,0,0,0,0,0,0.1657152,,
Circaetus_cinereus,0,0,0,0,0,0,0,0,0.1447879,,
Circaetus_pectoralis,0,0,0,0,0,0,0,0,0.1490956,,
Circus_aeruginosus,0,0,0,0,0,0,0,0,0.15262,,
Circus_cyaneus,0,0,0,0,0,0,0,0,0.1575367,,
Cirrhinus_cirrhosus,0.0610313384337031,0.16728679966497,9.60355367550966,17.5865196942444,10.8829350386552,29.2605028121153,1510.25472489468,1,0.1595254,,
Cirrhinus_mrigala,0.0461878464488925,0.330596773005838,4.00862488320698,13.925937903857,76.2152368398229,264.456621266375,1505.96301271496,1,0.1627477,,
Cisticola_aridulus,0,0,0,0,0,0,0,0,0.1659073,,
Cistothorus_palustris,0,0,0,0,0,0,0,0,0.170592,,
Citharichthys_sordidus,0.0465396136101252,0.128498834676941,2.11309793932697,7.94827388304814,10.5857235724439,30.2167890441711,378.868599387344,1,0.1495698,,
Citharichthys_spilopterus,0.0463595219437369,0.10074300021128,1.82881674656088,3.39652573469868,5.10299071305194,12.3354916527536,238.914022837925,1,0.1545854,,
