species,ab,ap,am,d_V,Wwb,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,h_a,E_Hb_p,E_Hp,class_other,class_Actinopterygii,class_Aves,class_Mammalia,class_Reptilia,class_Amphibia,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Phoebastria_immutabilis,2.831285e+01,3.834378e+01,3.942926e+03,2.800000e-01,1.672000e+02,2.750000e+03,1.775331e-02,3.121500e+02,False,False,2.409357e+04,9.938600e-01,2.383100e-02,9.344640e+03,2.702000e-15,2.686596e-02,1.037000e+05,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Tachyglossus_aculeatus,1.195804e+01,6.634038e+02,6.514457e+03,3.000000e-01,3.800000e-01,3.800000e+03,7.675236e-03,3.046500e+02,False,False,1.356882e+03,9.992700e-01,4.969600e-02,1.440048e+02,2.385000e-12,1.023648e-05,4.271000e+04,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True
Certhilauda_chuana,3.062175e+00,2.093978e+01,4.438996e+02,2.800000e-01,3.980000e+00,3.040000e+01,6.127511e-02,3.147500e+02,False,False,3.903149e+02,7.252900e-01,6.980400e-02,1.118364e+02,4.449000e-12,5.537092e-02,1.348000e+05,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Nymphicus_hollandicus,5.840770e+00,1.093206e+01,2.064800e+03,2.800000e-01,5.000000e+00,8.650000e+01,7.237988e-02,3.116500e+02,False,False,8.931334e+03,9.931300e-01,2.919000e-02,7.306405e+03,1.893000e-18,1.310045e-02,5.525000e+03,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
Passerina_ciris,2.347667e+00,6.908280e+00,5.326795e+02,2.800000e-01,2.120000e+00,1.500000e+01,2.252762e-01,3.147500e+02,False,False,1.116057e+03,8.342900e-01,4.391300e-02,6.380996e+02,2.202000e-12,9.037217e-02,1.236000e+04,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Crocodylus_mindorensis,2.664830e+01,1.410865e+03,2.076325e+04,3.000000e-01,5.050000e+01,7.530000e+04,2.167291e-01,2.981500e+02,False,False,6.732272e+02,8.864500e-01,3.998700e-02,2.104280e+01,6.437000e-11,2.950433e-03,5.084000e+06,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Tetrastes_bonasia,7.325478e+00,1.009766e+01,3.469190e+02,2.800000e-01,1.000000e+01,4.290000e+02,9.339357e-02,3.138500e+02,False,False,4.175978e+03,9.957200e-01,2.353000e-02,1.583015e+03,3.387000e-11,4.346154e-02,1.404000e+03,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
Gallotia_bravoana,4.155388e+01,7.687468e+02,2.763333e+03,3.000000e-01,3.500000e+00,1.592000e+02,2.769139e-02,2.971500e+02,False,False,1.381136e+02,7.059700e-01,7.308000e-02,1.994030e+01,1.491000e-09,4.745040e-02,2.016000e+05,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Alburnoides_eichwaldii_Kaboudval,1.458659e+01,1.079407e+03,1.597231e+03,2.000000e-01,3.100000e-03,3.038107e+01,2.028510e+01,2.881500e+02,True,False,4.605304e+03,6.983100e-01,1.211000e-02,4.724029e+03,5.728000e-07,2.082111e-06,8.525000e+04,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Egernia_cunninghami,3.817788e+01,5.861214e+02,1.243969e+04,3.000000e-01,7.730000e+00,3.633579e+02,2.765342e-02,2.981500e+02,False,False,4.724682e+02,7.625000e-01,1.183700e-02,8.437130e+01,1.845000e-10,1.303177e-02,3.714000e+05,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Grus_japonensis,6.551073e+00,3.631937e+01,1.355489e+03,2.800000e-01,1.342000e+02,5.250000e+03,3.718215e-02,3.126500e+02,False,False,1.101741e+04,9.628700e-01,4.000000e-02,2.180675e+03,2.749000e-13,2.155991e-03,4.340000e+06,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True
Batrachoseps_attenuatus,1.414925e+02,2.078171e+03,4.688525e+03,2.800000e-01,6.540000e-02,2.470000e+00,1.549044e-02,2.881500e+02,False,False,6.453439e+01,5.251700e-01,3.871700e-02,2.676210e+01,2.319000e-08,6.636484e-02,5.301000e+03,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Rhynchotus_rufescens,4.082900e+00,5.119235e+00,8.105623e+02,2.800000e-01,3.550000e+01,7.450000e+02,1.480454e-01,3.126000e+02,False,False,7.907798e+02,9.715000e-01,8.950300e-02,1.133285e+02,2.984000e-19,4.900446e-01,9.191000e+03,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Scytalopus_latrans,3.886988e+00,5.556745e+00,4.219346e+02,2.800000e-01,3.600000e+00,2.200000e+01,4.266064e-02,3.141500e+02,False,False,1.456971e+04,9.972000e-01,6.536800e-02,1.700681e+04,4.856000e-14,2.174473e-02,1.708000e+03,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Enicognathus_ferrugineus,5.423651e+00,1.415157e+01,8.967132e+02,2.800000e-01,9.770000e+00,1.669500e+02,9.661952e-02,3.116500e+02,False,False,2.586281e+03,9.797200e-01,2.421600e-02,1.191606e+03,1.613000e-12,2.394852e-02,1.826000e+04,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Urechis_caupo,2.209990e+00,7.281916e+02,4.839877e+03,4.000000e-02,8.200000e-06,1.600000e+02,8.264673e+04,2.901500e+02,True,False,8.665241e+01,5.000000e-01,2.939800e-02,1.228450e+01,2.441000e-08,7.178736e-08,2.389000e+04,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Chiroxiphia_boliviana,3.470465e+00,9.250391e+00,4.688162e+02,2.800000e-01,1.450000e+00,1.790000e+01,4.266064e-02,3.141500e+02,False,False,1.521639e+03,9.930400e-01,1.923600e-02,1.367341e+03,4.644000e-12,1.825532e-02,1.645000e+03,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Eopsaltria_georgiana,2.858030e+00,7.783491e+00,3.107297e+02,2.800000e-01,2.000000e+00,1.750000e+01,9.011046e-02,3.147500e+02,False,False,7.736403e+02,9.560400e-01,3.718400e-02,4.595409e+02,1.739000e-11,7.563615e-02,3.419000e+03,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Polyplectron_inopinatum,2.713616e+00,7.055401e+00,7.428523e+02,2.800000e-01,2.700000e+01,6.500000e+02,4.038488e-02,3.135500e+02,False,False,4.920302e+02,9.911700e-01,5.809200e-02,7.554340e+01,7.410000e-17,1.654059e-01,5.975000e+03,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Pica_hudsonia,4.287045e+00,1.340827e+01,8.877992e+02,2.800000e-01,8.500000e+00,2.100000e+02,1.464295e-01,3.147500e+02,False,False,1.588840e+03,9.563500e-01,3.104600e-02,5.317913e+02,1.486000e-12,3.385510e-02,1.891000e+04,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True
Triturus_marmoratus,3.156438e+01,6.377603e+03,1.962185e+04,2.800000e-01,4.200000e-03,1.060000e+01,3.694860e-01,2.831500e+02,False,False,6.750237e+01,7.230900e-01,8.484900e-02,2.290810e+01,1.409000e-09,1.854896e-03,5.596000e+03,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Labeo_catla,9.686989e-01,3.545438e+02,1.767876e+03,2.000000e-01,5.236000e-04,3.860000e+04,2.036342e+04,3.011500e+02,True,False,8.762749e+01,9.283000e-01,3.937300e-03,2.316520e+01,9.326000e-09,1.617486e-07,2.196000e+05,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Callipepla_californica,3.794665e+00,1.804620e+01,5.457636e+02,2.800000e-01,7.500000e+00,1.385000e+03,2.986245e-01,3.120500e+02,False,False,1.825412e+03,9.874200e-01,1.976800e-02,4.018120e+02,1.155000e-11,1.412307e-02,6.289000e+03,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Tunchiornis_ochraceiceps,3.062175e+00,7.075514e+00,4.438996e+02,2.800000e-01,1.730000e+00,1.160000e+01,4.505523e-02,3.147500e+02,False,False,9.128596e+02,9.651400e-01,3.384400e-02,6.788699e+02,1.379000e-12,1.220588e-01,1.496000e+03,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Dipsosaurus_dorsalis,1.024059e+01,4.711896e+02,2.549188e+03,3.000000e-01,4.620000e+00,8.200000e+01,2.353691e-02,3.051500e+02,False,False,1.094553e+02,6.329300e-01,5.354900e-02,1.719600e+01,4.667000e-10,1.076433e-01,1.413000e+05,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
Procellaria_cinerea,1.074219e+01,3.885091e+01,1.633708e+03,2.800000e-01,8.000000e+01,1.020000e+03,1.530262e-02,3.105500e+02,False,False,1.460476e+04,9.887700e-01,3.478300e-02,5.634533e+03,6.553000e-13,6.489483e-03,3.518000e+05,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
Trachurus_mediterraneus,1.616535e+00,9.850085e+02,1.966784e+04,2.000000e-01,2.780000e-04,1.672000e+03,2.847288e+02,2.901500e+02,True,False,2.386942e+02,9.664200e-01,2.648000e-02,3.843110e+01,7.532000e-10,5.834464e-06,2.948000e+03,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Gopherus_polyphemus,8.428097e+01,3.623287e+03,4.170971e+04,3.000000e-01,3.890000e+01,5.500000e+03,2.808699e-02,2.971500e+02,False,False,1.783910e+02,7.435200e-01,2.074300e-02,9.947300e+00,4.164000e-12,5.343300e-03,9.030000e+06,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Arion_subfuscus,6.743768e+01,3.355828e+02,5.860656e+02,1.500000e-01,2.000000e-02,1.080000e+01,1.023776e-01,2.911500e+02,True,False,1.852346e+02,9.814300e-01,2.802200e-02,4.659731e+02,5.021000e-06,8.345740e-03,1.209000e+02,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False
Pelophylax_nigromaculatus,8.000000e+00,1.446236e+03,7.191178e+03,2.800000e-01,6.300000e-03,1.180000e+02,1.042945e+01,2.902500e+02,False,False,2.808659e+02,6.956400e-01,7.506400e-02,5.021630e+01,3.116000e-09,1.372277e-04,9.364000e+04,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True
Megascops_trichopsis,7.059996e+00,1.089156e+01,1.113438e+03,2.800000e-01,1.200000e+01,9.440000e+01,6.506876e-02,3.126500e+02,False,False,7.291183e+03,9.932300e-01,9.224000e-02,3.744091e+03,8.716000e-16,1.458754e-02,1.685000e+04,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Pacifastacus_leniusculus,1.284527e+02,2.999127e+03,1.913783e+04,1.700000e-01,3.500000e-02,8.940000e+01,3.657678e-01,2.831500e+02,False,False,2.098752e+02,9.136200e-01,4.727000e-02,5.661740e+01,1.419000e-08,3.356602e-04,9.641000e+03,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
Plethodon_kentucki,2.408489e+01,2.954413e+03,9.377049e+03,2.800000e-01,1.410000e-03,1.940000e+00,2.047552e-02,2.881500e+02,False,False,4.220172e+01,9.843500e-01,5.472100e-02,3.457450e+01,1.941000e-09,7.656661e-04,1.899000e+02,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Osteoglossum_bicirrhosum,1.259309e+01,7.181896e+02,7.583583e+03,2.000000e-01,3.651782e-01,1.150000e+04,8.703010e-01,2.971500e+02,False,False,3.294285e+02,9.868000e-01,3.717000e-02,2.100000e+01,2.227000e-10,1.730063e-04,5.994000e+04,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Eurystomus_orientalis,3.739438e+00,7.156265e+00,1.018075e+03,2.800000e-01,1.470000e+01,1.470000e+02,3.437861e-02,3.132500e+02,False,False,5.180127e+03,9.953700e-01,5.969500e-02,2.384895e+03,1.811000e-16,3.025290e-02,7.315000e+03,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Lacerta_agilis_boemica,4.247460e+01,5.398106e+02,1.983908e+03,3.000000e-01,3.574920e-01,1.200000e+01,3.625853e-02,2.966500e+02,False,False,1.556359e+02,7.615400e-01,3.020000e-02,6.290360e+01,5.168000e-09,1.767618e-02,2.909000e+04,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True
Neophema_chrysogaster,5.983228e+00,1.164022e+01,8.849144e+02,2.800000e-01,2.500000e+00,4.590000e+01,7.627857e-02,3.116500e+02,False,False,1.120569e+03,9.913100e-01,8.261100e-02,4.513190e+02,1.017000e-14,2.163077e-02,4.550000e+03,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Phylloscopus_trochilus,2.653885e+00,7.396922e+00,5.238016e+02,2.800000e-01,1.050000e+00,1.000000e+01,1.464295e-01,3.147500e+02,False,False,8.842467e+02,9.275200e-01,2.937300e-02,6.765851e+02,3.080000e-12,7.621061e-02,2.602000e+03,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Bombina_variegata,7.685384e+00,9.760247e+02,1.872123e+04,2.800000e-01,1.700000e-03,1.200000e+01,3.098088e-01,2.901500e+02,False,False,6.441964e+01,9.550600e-01,8.882500e-02,2.800520e+01,4.896000e-10,1.496052e-03,3.546000e+02,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
Fundulopanchax_gardneri,1.014602e+01,7.863162e+01,2.116169e+02,2.000000e-01,2.400000e-03,2.600000e-01,1.587775e+00,2.966500e+02,False,False,7.774560e+02,8.275000e-01,2.169500e-02,2.076847e+03,9.324000e-07,8.353122e-04,7.159000e+02,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Calandrella_cinerea,3.062175e+00,6.710665e+00,4.438996e+02,2.800000e-01,2.000000e+00,2.310000e+01,8.560494e-02,3.147500e+02,False,False,1.067104e+03,9.770200e-01,3.171700e-02,6.734154e+02,6.369000e-12,8.805732e-02,1.256000e+03,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Desmognathus_ocoee,9.633955e+01,9.168313e+02,8.790984e+03,2.800000e-01,8.200000e-03,2.000000e+00,1.706294e-02,2.881500e+02,False,False,5.176668e+01,9.525700e-01,2.087100e-02,4.331640e+01,5.646000e-09,2.769626e-02,8.178000e+01,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Gila_intermedia,4.987017e+00,7.165607e+02,1.159137e+03,2.000000e-01,1.200000e-03,7.160000e+02,7.657675e+00,2.861500e+02,True,False,5.205566e+02,9.848000e-01,2.070800e-02,1.088070e+02,1.524000e-07,1.007079e-04,1.554000e+02,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True
Morelia_spilota,3.051402e+01,3.840891e+02,3.465036e+03,3.000000e-01,3.040000e+01,1.590000e+04,1.696952e-01,3.011500e+02,False,False,8.087166e+02,9.487100e-01,5.491300e-02,4.413190e+01,3.968000e-10,3.258537e-03,1.435000e+06,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Melozone_aberti,2.858030e+00,7.418642e+00,3.817537e+02,2.800000e-01,3.630000e+00,4.600000e+01,1.013743e-01,3.147500e+02,False,False,1.064923e+03,9.738300e-01,4.482400e-02,4.820369e+02,4.579000e-12,6.117704e-02,4.129000e+03,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Numenius_arquata,5.352620e+00,1.113255e+01,1.490836e+03,2.800000e-01,5.000000e+01,8.285000e+02,8.532128e-02,3.141500e+02,False,False,3.109513e+03,9.867100e-01,6.347000e-02,6.686252e+02,2.834000e-13,2.409694e-02,8.748000e+04,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Scaphirhynchus_platorynchus,5.489560e+00,2.610286e+03,1.723173e+04,2.000000e-01,8.200000e-03,6.200000e+03,1.278067e+02,2.921500e+02,False,False,2.588985e+02,8.846800e-01,1.657300e-01,1.370920e+01,1.483000e-10,8.435971e-06,4.904000e+05,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Columba_livia,3.674610e+00,1.802305e+01,1.697235e+03,2.800000e-01,1.520000e+01,3.000000e+02,1.237307e-01,3.137800e+02,False,False,1.326312e+04,7.294900e-01,1.770000e-02,7.099063e+03,2.343000e-14,5.089820e-02,2.171000e+04,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Centropus_sinensis,3.105249e+00,6.052605e+00,4.841033e+02,2.800000e-01,1.480000e+01,3.232500e+02,7.436430e-02,3.126500e+02,False,False,6.697695e+03,9.959100e-01,8.496500e-02,2.300421e+03,4.020000e-12,1.870355e-02,8.207000e+03,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Smaug_giganteus,9.175132e+01,1.991751e+03,9.088500e+03,3.000000e-01,7.000000e+00,2.510000e+02,3.424658e-03,2.931500e+02,False,False,1.830321e+02,9.179800e-01,2.514500e-02,3.305850e+01,1.150000e-09,2.074024e-02,1.486000e+05,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Procnias_averano,4.695335e+00,1.673535e+01,4.438996e+02,2.800000e-01,1.080000e+01,1.270000e+02,2.252762e-02,3.147500e+02,False,False,1.568945e+03,9.606500e-01,3.124100e-02,6.182399e+02,1.081000e-11,6.146512e-02,1.290000e+04,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
Aythya_affinis,4.609172e+00,1.331165e+01,8.424375e+02,2.800000e-01,3.080000e+01,7.300000e+02,2.172268e-01,3.143500e+02,False,False,1.819422e+04,9.776700e-01,3.137200e-02,8.890418e+03,3.241000e-14,4.156037e-03,3.371000e+05,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True
Cyanoramphus_novaezelandiae,7.122891e+00,1.560837e+01,7.315292e+02,2.800000e-01,5.500000e+00,8.150000e+01,1.186555e-01,3.116500e+02,False,False,2.132940e+03,9.766000e-01,3.691000e-02,1.033351e+03,1.390000e-12,1.698886e-02,2.245000e+04,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Streptocephalus_sealii,2.687925e+00,8.870153e+01,2.580408e+02,1.700000e-01,2.060000e-05,8.000000e-02,1.395128e+01,2.851500e+02,True,False,1.213638e+03,9.597200e-01,8.577300e-02,8.835265e+03,3.617000e-05,7.290323e-05,1.550000e+01,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Milnesium_tardigradum,7.000000e+00,3.100000e+01,9.000000e+02,7.000000e-02,4.250000e-07,5.310000e-05,1.375000e-01,2.931500e+02,True,False,1.426653e+00,9.305000e-01,5.628000e-03,4.013000e+01,3.425000e-08,1.651502e-01,3.561000e-04,True,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Hoplobatrachus_tigerinus,1.427826e+00,2.284522e+01,1.420152e+03,2.800000e-01,4.000000e-02,8.750000e+02,3.071329e+00,2.881500e+02,False,False,2.010517e+02,9.623300e-01,1.241400e-01,2.178390e+01,2.205000e-10,2.816039e-03,3.479000e+03,False,False,False,False,False,True,False,True,True,True,False,True,True,False,False,True,False,False,False,False,True
Heteronotia_binoei_3N1B,3.150509e+01,5.605784e+01,5.475000e+03,3.000000e-01,1.993734e-01,4.323691e+00,2.906587e-02,2.991500e+02,False,False,4.983759e+01,9.228800e-01,8.383900e-03,3.606250e+01,3.957000e-09,1.068362e-01,8.455000e+02,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Nothonotus_bellus,6.826274e+00,5.058169e+02,9.979813e+02,2.000000e-01,2.100000e-03,5.100000e+00,3.006068e-01,2.941500e+02,True,False,2.613731e+01,9.545200e-01,4.557000e-02,1.518940e+01,8.876000e-08,3.795717e-03,1.214000e+02,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Emberizoides_ypiranganus,2.796786e+00,6.445276e+00,4.438996e+02,2.800000e-01,1.900000e+00,2.017000e+01,6.082456e-02,3.147500e+02,False,False,8.125813e+02,9.832400e-01,3.979800e-02,4.720884e+02,2.828000e-13,8.408547e-02,1.170000e+03,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Spiza_americana,2.449740e+00,6.189442e+00,2.130718e+02,2.800000e-01,2.800000e+00,2.520000e+01,1.576933e-01,3.147500e+02,False,False,1.483208e+03,9.359400e-01,4.417400e-02,8.669166e+02,4.037000e-11,8.587592e-02,5.303000e+03,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True
Stercorarius_pomarinus,5.833665e+00,9.995719e+00,1.039441e+03,2.800000e-01,4.400000e+01,7.400000e+02,4.344536e-02,3.143500e+02,False,False,1.347439e+04,9.958200e-01,4.495300e-02,5.395064e+03,9.655000e-17,1.714444e-02,2.700000e+04,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True
Troglodytes_musculus,2.858030e+00,7.601067e+00,3.995097e+02,2.800000e-01,1.950000e+00,1.400000e+01,1.576933e-01,3.147500e+02,False,False,2.080123e+03,8.641000e-01,2.438300e-02,1.785649e+03,5.098000e-13,1.192844e-01,3.298000e+03,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Lybius_torquatus,4.092310e+00,9.412495e+00,7.424787e+02,2.800000e-01,8.000000e+00,5.320000e+01,6.128122e-02,3.120000e+02,False,False,7.668760e+03,9.798400e-01,2.169200e-02,7.629516e+03,3.727000e-13,4.065918e-02,1.335000e+04,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Argopecten_purpuratus,4.839344e+00,9.289326e+01,2.678307e+03,9.000000e-02,1.482222e-06,2.137778e+02,6.084888e+05,2.891500e+02,True,False,5.186611e+01,9.719000e-01,3.876000e-02,5.168000e+01,5.544000e-08,3.783247e-08,7.557000e+01,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
Butastur_rufipennis,1.262288e+01,1.647616e+01,1.781502e+03,2.800000e-01,3.900000e+01,3.700000e+02,4.266064e-02,3.141500e+02,False,False,1.435008e+04,9.960100e-01,9.448400e-02,5.752795e+03,1.893000e-14,1.147052e-02,4.223000e+04,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Lepidochelys_olivacea,2.235670e+01,6.205000e+03,1.825000e+04,3.000000e-01,1.700000e+01,4.000000e+04,1.780822e-01,2.931500e+02,False,False,9.719230e+02,8.942900e-01,5.756400e-02,3.238500e+01,3.273000e-10,1.873532e-04,2.554000e+07,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True
Egernia_striolata,3.287032e+01,3.042696e+02,7.153308e+03,3.000000e-01,3.028000e+00,4.645970e+01,1.397955e-02,2.981500e+02,False,False,1.643588e+02,5.949000e-01,1.434600e-02,3.404730e+01,5.744000e-10,7.969142e-02,1.037000e+05,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Doricha_eliza,4.273734e+00,7.096446e+00,4.479520e+02,2.800000e-01,3.000000e-01,3.500000e+00,4.464764e-02,3.147500e+02,False,False,7.662032e+02,9.972100e-01,5.892100e-02,7.276121e+02,1.661000e-12,1.767066e-02,2.168000e+02,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True
Oncorhynchus_clarkii_stomias,1.612296e+02,3.455625e+03,1.446289e+04,2.000000e-01,8.000000e-02,1.500000e+02,2.169931e-01,2.801500e+02,True,False,2.108516e+02,7.215000e-01,5.850000e-02,5.788790e+01,4.665000e-07,2.993750e-03,3.200000e+04,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Rhinocrypta_lanceolata,3.886988e+00,5.685188e+00,4.219346e+02,2.800000e-01,5.600000e+00,6.112500e+01,3.626154e-02,3.141500e+02,False,False,4.155247e+03,9.975100e-01,8.327000e-02,2.159252e+03,8.463000e-13,3.263844e-02,1.535000e+03,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Merops_apiaster,4.193593e+00,9.708637e+00,4.619980e+02,2.800000e-01,4.850000e+00,5.660000e+01,8.636402e-02,3.127500e+02,False,False,6.135532e+03,9.909800e-01,7.682800e-02,3.776750e+03,1.182000e-12,1.137631e-02,1.148000e+04,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Botrylloides_violaceus,3.639325e+00,3.483354e+01,4.159228e+01,6.000000e-02,1.410000e-05,1.400000e-02,1.185678e+00,2.926500e+02,False,False,1.288098e+01,9.000000e-01,2.721400e-02,5.270690e+01,6.093000e-04,2.670706e-02,6.766000e-02,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Otus_senegalensis,5.973843e+00,9.805406e+00,8.068388e+02,2.800000e-01,8.000000e+00,8.900000e+01,8.365984e-02,3.126500e+02,False,False,2.052863e+04,9.917100e-01,4.013600e-02,1.981550e+04,3.170000e-14,1.282258e-02,1.488000e+04,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Lanius_senator,3.205076e+00,7.948113e+00,2.530228e+02,2.800000e-01,3.500000e+00,3.600000e+01,1.103853e-01,3.147500e+02,False,False,1.046572e+03,9.551600e-01,3.920000e-02,5.220346e+02,1.176000e-11,7.891862e-02,5.493000e+03,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Thamnophis_saurita,6.327677e+01,4.619204e+02,2.448178e+03,3.000000e-01,1.000000e+00,4.070000e+02,1.082438e-01,2.991500e+02,False,False,2.480483e+02,9.302400e-01,1.512500e-02,4.683170e+01,6.093000e-09,8.494845e-03,2.425000e+04,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Esox_niger,1.147338e+01,7.094376e+02,6.281678e+03,2.000000e-01,8.200000e-03,6.100000e+03,4.298215e+01,2.841500e+02,False,False,3.350750e+02,9.212200e-01,2.538400e-01,1.844460e+01,5.552000e-08,2.399831e-04,1.183000e+04,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Daphnia_projecta,9.315265e-01,2.594967e+00,2.288894e+01,1.700000e-01,2.093524e-05,7.411765e-04,4.155510e+00,3.021500e+02,False,False,1.312602e+02,8.279100e-01,1.746000e-02,1.713685e+03,9.886000e-06,8.691011e-02,1.068000e-01,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
