Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Stercorarius_longicaudus,0.111546078860845,2.4335,0.95537,0.030581,1391.6394,1148,13580,0.108493472514197,2.1847746140119,0.950877233057097,0.0278649983780227,1959.31776274181,995.004378562243,11182.8179322949,0,11,5500,214.8544185,0,
Synodontis_membranaceus,0.0351762737474009,4.7772,0.92584,0.025275,25.5497,0.1026,15120,0.0172326489667514,5.1840336965988,0.924053863786729,0.0261203070191796,26.1543588863412,0.101695121391945,15141.5084583083,0,3,1500,42.1729469,0,
Pangasianodon_hypophthalmus,0.0965561027688615,18.0361,0.45,0.10028,27.9316,1.212,8017000,0.0958469082440383,17.2869662180625,0.45,0.108847904744249,25.237085140872,1.41571488718736,8910118.88115726,0,2,1000,32.7630312,0,
Pica_pica,0.110507558976359,2.7396,0.95488,0.029295,528.2844,532.5,17930,0.110068710823471,2.71647460104482,0.954630232290334,0.028292851912679,526.654200494192,524.728238633812,17539.5559662842,0,2,1000,54.7756012,0,
Lanius_collaris,0.13149737028482,2.254,0.95134,0.055737,420.3805,844.3,11410,0.10808476160406,1.3011050851483,0.915454482803193,0.0295389605580917,2497.64001805482,473.632154813925,4451.89404717924,0,38,19000,716.811633,0,
Anser_anser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Mya_arenaria,0.895014758003118,0.31123,0.80956,0.06593,8.3644,0.0028382,181.4713,0.877738047152611,0.315803760280305,0.816908775264583,0.0633817562790906,8.33383842617918,0.00262360392437951,180.072921806144,0,2,1000,33.3009495,0,
Poecile_atricapillus,0.161863520531658,1.1428,0.93456,0.02536,971.1248,93.79,2000,0.160594374871038,1.12407717112982,0.930743445592501,0.0243129584458724,963.258436912874,98.1290670211691,2008.12574947233,0,3,1500,96.1815057,0,
Morus_serrator,0.0993654675054479,5.2739,0.96202,0.022781,618.4778,2747,129600,0.0993194715070628,5.26511306417525,0.962050172488099,0.0227000608262982,617.859773494048,2752.32792319233,129291.33409184,0,1,500,22.1298722,0,
Picathartes_gymnocephalus,0.122893792801167,3.2487,0.96553,0.039693,479.8507,826.2,22960,0.110092076674848,1.96827494703593,0.954428052848543,0.0234342482884761,2315.03310140417,365.627231102151,7334.86323745594,0,20,10000,370.2953373,0,
Beringraja_stellulata,0.234135720153671,7.998,0.55319,0.03558,63.7215,6298,827700,0.232975607202361,8.07497639314639,0.536445803935743,0.03558,59.9062943354047,7022.52941329401,853204.192946082,0,2,1000,25.7912118,0,
Scorpaena_elongata,0.025807451694324,7.5766,0.81314,0.027789,13.2615,1.106,320700,0.0248834732037455,7.56535164784942,0.813292005623151,0.027789,13.2243746419848,1.10585341234589,318887.483427554,0,2,1000,40.5181271,0,
Engraulicypris_sardella,0.0631888136199705,0.59302,0.99821,0.021911,58.8241,0.006645,24.05,0.062171091458747,0.593377894474898,0.998248327065886,0.0230204838169728,60.2003728554706,0.00655473216929437,23.7367317165895,0,4,2000,84.3689548,0,
Lampornis_clemenciae,0.114861858220581,1.1599,0.72058,0.027441,546.0622,1438,14830,0.0975979976699025,1.16685680609793,0.815116713165988,0.0242269132586551,538.405461071985,786.387925334484,7532.94053181994,0,7,3500,112.043655,0,
Stolephorus_nelsoni,0.221833999491789,1.2505,0.98604,0.026275,115.8964,0.009231,39.53,0.220958308618313,1.25873405083907,0.986057882301276,0.0266148990941707,113.045561749244,0.00937134457002975,38.3345420884869,0,2,1000,37.3054253,0,
Paranotothenia_magellanica,0.0664198842228112,0.70857,0.97736,0.022938,35.8237,0.02657,19390,0.0643611738141119,0.708646413820032,0.977430170558765,0.0229474939040958,35.9632408153616,0.026491499165147,19349.6200732351,0,2,1000,46.2661329,0,
Cinnyris_talatala,0.116677529987955,1.1668,0.90299,0.034359,627.0027,436.2,3649,0.112887034847835,1.13570388065008,0.870355564226123,0.0348475876321415,675.96200320581,597.985429956974,4764.78445144052,0,9,4500,153.1116919,0,
Bathyraja_brachyurops,0.152353133708699,9.6868,0.65,0.032,142.013,26230,3655000,0.152353131658142,9.68678040716948,0.65,0.032,142.013032463295,26225.1886394598,3655035.27947803,1,1,305,8.9659717,0,
Engraulis_anchoita,0.180185141945379,3.0514,0.98,0.09181,87.2128,0.06351,544.6,0.180184364056792,3.05115739231065,0.98,0.0917467774736242,87.1926671301752,0.06345882449876,544.959114459478,0,1,500,15.27112,0,
Cichla_intermedia,0.031079972982745,9.3493,0.81755,0.028787,24.0562,1.599,199300,0.0310799255462689,9.34959372884962,0.81753930654736,0.0287882062113043,24.0523396714942,1.59956140076103,199299.257693812,0,1,500,8.6288442,0,
Sillago_sihama,0.022318737734131,2.819,0.82726,0.018551,10.989,0.1149,41440,0.0217985911140483,2.81889105762966,0.827685132001629,0.0185492104921701,11.0130260858693,0.114506768707235,41399.0746007617,0,2,1000,35.992644,0,
Bolborhynchus_lineola,0.127803394370044,1.9714,0.95365,0.024772,498.3785,219.4,7388,0.124372206791547,1.92413568983394,0.944739301136178,0.0242937098413112,521.235100261309,261.744941091531,8773.40283893236,0,8,4000,161.1443317,0,
Tauraco_erythrolophus,0.166579728053331,2.7351,0.87734,0.033132,726.9892,3540,67090,0.101053763679886,2.66499400140656,0.96824697873154,0.0252052294552654,768.136859238268,623.553267066522,12146.6679554459,0,46,23000,1156.121211,0,
Encrasicholina_punctifer,0.0827069426121488,0.99558,0.98514,0.025919,84.7998,0.008525,234.4,0.0826346438639424,0.994621862681956,0.985189930000089,0.025919,85.3218678129717,0.00848369791364045,233.533240668417,0,1,500,18.6108522,0,
Etheostoma_perlongum,0.388240664603873,0.38659,0.99925,0.021552,1330.838,0.0008844,2.498,0.31602294712477,0.394021466604341,0.999241722330762,0.0217292475470906,1277.07235709844,0.000904975089051755,2.49787831182508,0,2,1000,48.9277314,0,
Coturnix_coturnix,0.348410883043812,2.238,0.78218,0.041548,1131.3405,2262,74370,0.250586321894757,1.68740343243121,0.879233589212738,0.0270505971093503,2809.63357556021,570.828239229007,13775.1100654257,0,47,23500,949.1797775,0,
Salpa_thompsoni,0.382577903170118,0.093573,0.95,0.01635,9194.8361,3.068e-05,0.09287,0.382577901528852,0.0935734471517051,0.95,0.0163499106614596,9194.8361,3.06803987067967e-05,0.0928725087121919,1,1,289,27.4602284,0,
Peucaea_aestivalis,0.120051250295971,1.4475,0.93794,0.035212,806.9403,277.8,3388,0.108016108316563,1.07357637132983,0.935246689282899,0.0245882235537359,2077.3988347368,146.334155754171,1560.73376250491,0,12,6000,203.4921564,0,
Grus_virgo,0.128777017879473,5.3659,0.90328,0.043069,550.8546,10620,388100,0.111903008899939,4.9053402964665,0.943938371524221,0.0350912937093338,704.460595163385,4478.67324274264,153648.195901713,0,21,10500,443.8953079,0,
Trematomus_eulepidotus,0.0964180299285747,3.4072,0.58592,0.025186,204.6267,1.491,213100,0.096052948856577,3.47508815915905,0.593490500581938,0.0266572543165995,196.264318505041,1.56668304169672,212681.098415126,0,3,1500,67.7112608,0,
Daphnia_obtusa,0.103830592129772,0.062255,0.71809,0.017104,3162.1438,0.004875,0.1824,0.103830589216007,0.0622547565963427,0.718095248174581,0.017103805113503,3162.15768203926,0.00487474223656233,0.18237877571955,1,1,488,8.5188573,0,
Membras_martinica,0.0835296612801669,0.53476,0.47849,0.058429,40.7445,2.429,4249,0.0822756769405944,0.533488255084526,0.479148263331314,0.0584688010351545,40.7831422392391,2.42362981081195,4463.41442915626,0,2,1000,30.7716225,0,
Grus_americana,0.12527041578756,7.2666,0.9565,0.040285,547.7846,6030,389000,0.120984232165753,7.29953384245804,0.958288427660339,0.0420817989905082,595.424876340274,5646.04024732601,379506.944847139,0,6,3000,132.756536,0,
Aethia_pygmaea,0.106865130721211,2.2759,0.80399,0.025082,488.0508,7272,65020,0.0974808420734453,2.23569612089562,0.874185004767932,0.0229222295020093,543.391763396234,3979.31523039843,36425.3843006813,0,15,7500,311.1675675,0,
Tyrannus_forficatus,0.12823153428291,2.0318,0.97236,0.048544,600.9549,205.6,4478,0.108673113224715,1.38211342065854,0.969143281233842,0.0300303563139903,2080.60782397672,101.044804891211,1746.415426585,0,31,15500,578.6089604,0,
Calidris_bairdii,0.143079929090784,1.4784,0.79967,0.030592,1200.3951,2606,17780,0.131779467346575,1.12170261603567,0.778308042487557,0.0227778761283196,2734.67413266352,1484.03908199183,8936.68111458029,0,11,5500,244.4105874,0,
Chelus_fimbriata,0.268723743175468,13.3422,0.86391,0.013966,23.9533,4505,1615000,0.268723730264888,13.3422364816767,0.863910607773087,0.013966051950002,23.9533308258095,4505.43523093642,1614793.34985598,0,1,500,11.0582482,0,
Gallinula_melanops,0.167050423153004,1.4626,0.46744,0.017062,1554.8645,5045,92890,0.157231912066587,1.47415492209154,0.442669580785644,0.0180305343389664,1583.96734852016,5053.31344312744,94935.7578257202,0,7,3500,310.7051268,0,
Thamnocephalus_platyurus,0.138727317220227,0.066325,0.99552,0.023083,9259.5177,6.895e-05,3.622,0.1380306952858,0.0677312848486271,0.995510227180826,0.0234515094583533,8445.33712253652,7.19214349663329e-05,3.39618018416454,0,3,1500,95.166277,0,
Synthliboramphus_scrippsi,0.106280933177854,2.6684,0.79243,0.028768,434.0012,11660,111300,0.106102802167573,2.66787420815313,0.787488230434452,0.0288648736674453,431.233911847633,12030.3111677979,115062.219812313,0,2,1000,40.8310559,0,
Himatione_sanguinea,0.12320990579657,1.3558,0.80172,0.042228,730.3224,1946,14370,0.120290894516134,1.34269269110259,0.7987827799083,0.0412554591362036,773.904171491072,1892.52529557413,14008.5993017187,0,3,1500,53.6650296,0,
Apteryx_mantelli,0.0599950641112951,11.6175,0.82392,0.091257,20.9604,292400,435100,0.0599942959929361,11.6183518901243,0.823660392203143,0.0913026855503235,20.9385752369192,293111.168242131,436030.437754779,0,1,500,12.5045318,0,
Aerodramus_spodiopygius,0.109659813073864,1.2266,0.82529,0.016749,405.0922,481.2,8388,0.0398883736497698,2.13022832565884,0.90574277018116,0.0392216926499474,20.5705768965392,771.931439945177,5041.97528324099,0,32,16000,1226.460156,0,
Blepsias_cirrhosus,0.125070426834828,2.2028,0.88134,0.023612,165.772,1.912,3550,0.0999588469209505,3.10325987859433,0.885043727844416,0.023612,53.541768417422,2.84418091313426,3623.48149418038,0,7,3500,150.1296191,0,
Etmopterus_baxteri,0.0458771737199901,9.4621,0.60619,0.035,18.8882,33100,819400,0.0458771676575009,9.46217651634091,0.60619965601011,0.035,18.887425917161,33098.3521525694,819338.291197951,0,1,500,19.4717635,0,
Ranodon_sibiricus,0.314295165571992,3.3453,0.82033,0.018753,14.6771,36.15,7342,0.0487188543971722,3.28661445188091,0.843886599870662,0.018825921686536,18.1412059184436,29.0189836550232,8390.37764280891,0,3,1500,31.5274614,0,
Haemorhous_mexicanus,0.108176303516396,1.53,0.93644,0.027153,687.0242,168.5,4304,0.10383995997816,1.45861770478344,0.924562593427326,0.0260458275960403,781.755526216785,197.834027953625,4609.49713400072,0,3,1500,55.3100938,0,
Tetraogallus_himalayensis,0.108500541845708,4.4526,0.95229,0.027371,967.6184,1756,62370,0.104581851406524,3.58221043108204,0.952012696645677,0.0217032498081211,1847.30975064586,1027.73567188364,32915.7537501382,0,7,3500,125.5588286,0,
Trematomus_hansoni,0.0994685241421869,0.99186,0.77068,0.019245,1808.7239,1.706,28980,0.0988076005155654,1.03871097126285,0.768109792239267,0.0200836084556228,1580.82371457088,1.82712019205972,30059.2232282158,0,4,2000,254.374887,0,
Ardenna_tenuirostris,0.111236591522293,3.6443,0.78676,0.023307,425.5272,27760,302400,0.111199350649182,3.64672345084867,0.786700340386663,0.0233894332309896,425.031848376673,27926.2268226062,302064.882573934,0,1,500,19.468021,0,
Coilia_brachygnathus,0.0606243310003607,3.81,0.89167,0.021024,43.3336,0.05788,6883,0.0479313208079426,4.12524645120079,0.87102321134368,0.0255481191222193,31.1686753940859,0.0927058044764521,9120.01188618233,0,3,1500,49.1255317,0,
Potamopyrgus_antipodarum,1.39627645847181,0.06192,0.9873,0.003906,37.8,0.0002022,0.0447,1.39627641855646,0.06192,0.9873,0.003906,37.8,0.0002022,0.0447,1,1,10,1.1045717,0,
Margaritifera_margaritifera,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Gammarus_fossarum,0.29664927586631,0.057888,0.88118,0.0095767,464.8856,0.04001,10.26,0.294940260595114,0.0577540459419088,0.879750517730351,0.00957025638890788,462.45933081696,0.0399381567863118,10.2639179005561,0,5,2500,371.4939983,0,
Perna_canaliculus,22.2159175055483,0.21973,0.86812,0.022383,26.589,6.972e-05,294.5,17.269620447249,0.236673090667069,0.794520843180257,0.00778418552589141,24.3818555836241,5.4587057956697e-05,294.5,0,13,6500,843.6104543,0,
Neophema_chrysogaster,0.11435258065314,1.7952,0.90916,0.021546,502.1638,469.1,12180,0.111896845432976,1.82802069977939,0.895278135540828,0.0225735331786463,459.135593520255,589.912489606209,15364.3261041676,0,8,4000,162.4332769,0,
Parkesia_noveboracensis,0.120938366004163,1.5577,0.95826,0.043402,575.6116,293.3,2778,0.102835505849461,0.922594260189926,0.936256125705312,0.0246593551945942,3171.07727516451,151.911144595205,1076.42041462721,0,23,11500,445.9874631,0,
Vanellus_coronatus,0.154936336523227,2.7424,0.94986,0.026213,419.5528,1182,21210,0.154935569729029,2.74178850218342,0.949817702136949,0.026209337163175,419.791321261565,1183.28607916035,21222.8686374161,0,1,500,15.7015728,0,
Pteroglossus_torquatus,0.135063728477741,2.7496,0.85877,0.040295,602.2728,2605,74980,0.127021856965948,2.68808259326737,0.849560831895371,0.0381420317403459,570.837773346339,2864.57931592272,79751.6251638461,0,7,3500,160.2091397,0,
Morus_capensis,0.10956626669016,5.2108,0.97221,0.022994,499.2647,1901,88140,0.10490323413027,5.16068133069448,0.968122261171738,0.0230450276356806,512.243987455573,2298.78593634185,98619.110069774,0,6,3000,137.6548326,0,
Fregata_ariel,0.229909514057236,2.7919,0.84136,0.014421,1255.9304,4553,84260,0.167106803403373,2.43865133671563,0.630223956482154,0.0127093324086617,1372.40017676987,12266.2602567405,198692.245392055,0,20,10000,576.7613175,0,
Hypoptychus_dybowskii,0.21845051761486,0.29268,0.99525,0.02361,1006.3375,0.01223,9.525,0.159285664396234,0.229388801870218,0.995067819902459,0.0181451235646422,3837.7719734824,0.00967419348755961,7.54204038167809,0,8,4000,250.8674004,0,
Antrostomus_vociferus,0.129066829599519,1.6916,0.66943,0.025004,700.5659,3092,56800,0.128798057389226,1.69064971817177,0.67378140303515,0.0248427468877968,695.63288852793,3060.99848821896,56086.9202292875,0,2,1000,43.7162074,0,
Tachycineta_stolzmanni,0.120542861908044,1.4265,0.88497,0.023203,440.34,297.1,8255,0.120538938731512,1.42619675543496,0.884999519283965,0.0231841876945156,439.782912255417,297.34603311633,8263.19703475242,0,1,500,17.6955389,0,
Faustina_faustina,0.172572042197184,0.88217,0.7697,0.022448,32.0911,2.183,1178,0.16540966780025,0.884074426448833,0.847374389827497,0.0202121205597617,30.0144437242858,0.967376293601836,443.62894601435,0,6,3000,105.6246647,0,
Microcondylaea_bonellii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Megascops_asio,0.129657135980506,2.4699,0.93804,0.0267,658.5209,1051,18380,0.129275563770707,2.42969441067828,0.934234796936271,0.0263357022283732,685.171819642365,1099.01603994389,18852.819855753,0,3,1500,103.4118238,0,
Gymnocharacinus_bergii,0.106170041467069,0.74067,0.99181,0.017538,1076.6645,0.008115,11.73,0.106166120140576,0.740841787480356,0.991811347169871,0.0175413241790183,1076.6645,0.00811550143512041,11.8056052022304,0,1,500,17.6921778,0,
Squalus_suckleyi,0.0320721672908687,7.2819,0.72913,0.019618,13.6277,5930,282400,0.0252617526877479,6.95236889794127,0.807321289271481,0.0171934337238219,16.9386439229457,2853.96301313704,161399.574218999,0,4,2000,67.8118604,0,
Campylorhynchus_brunneicapillus,0.109079076286587,1.8899,0.79208,0.034659,447.2683,1969,34880,0.104859160032547,1.59342427876093,0.738952770308988,0.0293584215523038,758.140588313358,1866.29927598046,30137.4497809553,0,9,4500,170.8273606,0,
Crax_blumenbachii,0.0829970771785249,11.2218,0.92251,0.057548,44.7929,32040,882600,0.0800874687032474,11.8302500786848,0.924567493753978,0.0634280448570399,37.3701506030369,35019.3954283818,912409.733328483,0,2,1000,26.3189612,0,
Sakesphorus_canadensis,0.148321009980491,1.664,0.93838,0.036816,584.349,543.7,5477,0.127480185279833,1.19448048491615,0.936162490286757,0.0241464198717608,1662.04144789078,248.987962125947,2238.88851168849,0,19,9500,350.3872799,0,
Pinguinus_impennis,0.130792275970788,7.7759,0.90014,0.049196,352.8555,39870,1135000,0.113148293189538,7.20917160762795,0.939794159864717,0.0390116862962108,402.276870566025,19725.1947710103,541108.802800653,0,9,4500,117.5052619,0,
Saucerottia_tobaci,0.102404377251187,0.88704,0.83571,0.019839,715.8801,284.7,2807,0.10218275204627,0.893155074253593,0.839403908390082,0.0198691938407909,697.548014736875,279.734438275021,2771.29818437921,0,2,1000,53.5279496,0,
Threskiornis_aethiopicus,0.125140539802233,5.1532,0.98427,0.041155,472.5303,916.1,39130,0.110658717300636,3.15009258888968,0.983004033913708,0.0243139579859348,2181.81122546929,316.449794178964,10180.8685917319,0,31,15500,539.8161941,0,
Pagophilus_groenlandicus,0.616144502551852,32.7174,0.67834,0.034109,18.9509,12010000,355800000,0.615918852286864,32.7889877309905,0.670737232862423,0.0346769782208809,18.7872439760092,12463464.0298029,362497565.631213,0,2,1000,21.2233779,0,
Cariama_cristata,0.11793416687302,5.934,0.99299,0.039435,518.6593,502.5,17750,0.104978380281153,3.46674565311023,0.992646291739407,0.0225808640551776,2717.06041987949,146.922494613204,4060.01573130376,0,20,10000,381.2841267,0,
Achoerodus_gouldii,0.172077986286373,11.8374,0.95811,0.021022,10.5185,0.02823,941600,0.106075990009611,11.576845548747,0.966873835317404,0.021022,11.7152981377237,0.0208662449782789,1716808.13097194,0,6,3000,205.7085357,0,
Aethotaxis_mitopteryx,0.104165520888134,1.7898,0.7457,0.023958,567.8917,2.531,38790,0.10273739549399,1.8573407639324,0.732119525694573,0.0236500686703715,555.020213622822,2.59380112287414,40722.7544670999,0,7,3500,526.1240311,0,
Sardinella_aurita,0.182041374929457,3.328,0.9514,0.02895,93.78,0.01307,3859,0.151710586200106,3.53332591296626,0.94677037298491,0.0296608796554033,90.4053761394014,0.0149857364668156,4212.0646810761,0,5,2500,95.3111399,0,
Pagellus_acarne,0.0821705276785016,2.67,0.95634,0.024296,27.1435,0.01264,11410,0.081150091963138,2.70368387279849,0.955267666586867,0.0258510645379947,25.9399034756621,0.0135954608543524,11821.9944741864,0,3,1500,63.8858518,0,
Anolis_gundlachi,0.0835198285484452,1.129,0.8121,0.02311,126.6,101.4,4028,0.0769267598504111,1.1288145264509,0.812150082734471,0.0231143742436214,126.605625256102,101.425361443922,4028.81651142627,1,2,838,14.825418,0,
Ixobrychus_minutus,0.113667294239018,2.122,0.89611,0.031081,1225.7594,1349,24250,0.113581154273944,2.12273636654631,0.895731652098639,0.0311390183107315,1227.12789618469,1341.83502883004,24067.6603794409,0,1,500,24.5642417,0,
Squalius_cephalus,0.492298837975792,8.3079,0.91031,0.015811,37.0411,0.04055,14780,0.48469907451153,8.34044764336545,0.908374502729598,0.0158245599113012,36.0376571076809,0.0422755395404901,15199.5263056737,0,5,2500,215.3772003,0,
Megaceryle_alcyon,0.128066832650924,2.834,0.90073,0.04595,537.1428,2355,47450,0.115465535709166,2.05831844538954,0.877524520735098,0.0330400444994927,1509.70175906124,1517.97211429171,24954.1212449284,0,35,17500,675.4845923,0,
Rhabdotorrhinus_corrugatus,0.142104116741827,4.7485,0.97935,0.030748,523.792,835,63230,0.104973118027509,4.81078106597147,0.988382125289083,0.028150935472727,494.215771580097,388.102017965506,27346.7693395619,0,21,10500,447.9857798,0,
Crotalus_pricei,0.0692287294716219,4.2338,0.8462,0.026531,20.8309,2661,193200,0.0313662820036896,4.38532780497624,0.785990613602673,0.0291762856050313,14.9279594074074,3911.02707668609,105148.332388488,0,4,2000,55.6522677,0,
Thripadectes_holostictus,0.117166745584546,1.8225,0.9655,0.037861,863.5656,363.1,4874,0.116629272136626,1.80176066051772,0.963716640723385,0.0376093377422771,900.15504145524,376.127593276395,4988.67269038154,0,3,1500,53.6594211,0,
Bathyraja_abyssicola,0.129676866014054,19.114,0.44144,0.035198,17.0412,146100,22160000,0.129676825489764,19.1137884034791,0.441364057602008,0.035198,17.036842402285,146115.978041983,22168741.7727707,0,1,500,18.5875236,0,
Pimephales_promelas,13.9336945124474,0.20018,0.93255,0.042513,334.7687,0.228,688.4,13.9330178941002,0.200214971646636,0.932547782024369,0.0425766467958999,334.639361704136,0.228077310688787,688.336036852522,1,1,299,35.0594133,0,
Anas_rubripes,0.11205356544798,2.9568,0.84393,0.019568,1498.1061,2865,102900,0.111742977851558,2.97203992645165,0.841627408676656,0.0199814120154659,1498.76013061725,2974.33503155508,106016.471865667,0,2,1000,36.0529602,0,
Trachurus_trachurus,0.264467731633383,4.246,0.9388,0.04962,43.33,0.1196,18370,0.1299965666013,3.97858360629536,0.92838433942477,0.0504591491448042,86.7690776897069,0.144171375470267,25993.1995453513,0,10,5000,197.4876728,0,
Triportheus_angulatus,0.138390164545905,0.72191,0.85165,0.018244,19256.9823,0.09481,40690,0.138338289298691,0.725177823460592,0.85262789286792,0.0183271420053804,18974.4292965092,0.0938386066479859,40848.7499905489,0,1,500,55.6421795,0,
Trigla_lyra,0.0351061154975578,5.5706,0.88686,0.033612,28.9883,0.1161,104400,0.0146025890447464,5.55362226683255,0.790025876916309,0.0219812610312004,21.6367049142325,0.211988876861407,179998.633330644,0,7,3500,124.0288908,0,
Phalacrocorax_carbo,0.116326397294593,4.2709,0.97943,0.025601,1078.4293,662.4,26460,0.114802489660717,3.78178131040873,0.978467503333758,0.0227134245508544,1564.81306567603,528.925401128579,19735.331315766,0,4,2000,78.4578131,0,
Ardea_herodias,0.120470311397727,5.0416,0.91628,0.033754,634.8623,4665,238200,0.11848116951783,4.96165076714784,0.911071572745663,0.0334927810651007,664.002403214015,4883.58801467089,243036.978515676,0,7,3500,293.5553538,0,
Buteo_jamaicensis,0.118466454192009,4.2966,0.92623,0.034116,665.2175,5565,132700,0.113230921673039,4.2199133473093,0.943581911947785,0.0317094988569802,696.199831344155,3803.82937223846,88929.8708323036,0,15,7500,460.8653099,0,
Petrochelidon_ariel,0.115058591449168,1.5336,0.84097,0.036905,344.1194,777,13740,0.113428477362708,1.4807456837155,0.829919533550511,0.0339469331769255,370.8685003092,780.190003717047,13438.2993080416,0,4,2000,68.1605086,0,
Scomberomorus_munroi,0.0407572257476347,2.8054,0.95853,0.020555,21.2272,0.06964,413000,0.0377897310790643,2.81299773725697,0.953867275787986,0.0202751683660919,20.0557489654537,0.0808877138420853,456314.611847156,0,5,2500,140.8553953,0,
Melanerpes_formicivorus,0.115978136802297,1.9838,0.70351,0.035963,787.606,2745,74360,0.114312546392153,1.96942560544786,0.704092286480469,0.0355550799231878,785.349166917397,2737.65898724224,74389.5666631281,0,3,1500,90.7324538,0,
Lissodelphis_borealis,0.0402445736665937,24.4138,0.70587,0.017183,16.9474,4353000,135900000,0.0363898653369689,22.7921649323366,0.624324754683688,0.0166926325095302,17.2576924177331,5815616.76267158,164749212.586103,0,7,3500,84.206321,0,
Andrias_japonicus,0.244909783089862,30.2267,0.91508,0.10722,5.4921,163.1,1014000,0.244909687195564,30.2267156802038,0.915076436827576,0.107223349345739,5.49208702751843,163.063072181667,1013440.08876547,0,1,500,8.081679,0,
Dipsosaurus_dorsalis,0.108498868739062,4.0286,0.63291,0.053551,17.1952,15210,141400,0.10849880964132,4.02860951302467,0.632897800618808,0.0535508085432171,17.1950839349268,15209.0240792185,141383.80600871,0,1,500,13.8241723,0,
Oligosarcus_hepsetus,0.0303197758954591,4.9718,0.94272,0.021592,22.1013,0.07637,2491,0.00426600130994477,5.09641406767612,0.936045793611086,0.021592,18.3921285272233,0.0929687715684488,2846.9042832649,0,3,1500,51.8975022,0,
Myiozetetes_similis,0.110506382710027,1.6919,0.95705,0.031435,561.4859,231.5,4352,0.106613524372123,1.63224422226428,0.946777947021367,0.0302151740616966,600.319561797246,282.203859128721,5144.67886364695,0,11,5500,224.4379874,0,
Harengula_humeralis,0.0865673932564217,3.1183,0.32597,0.025758,31.8273,6.602,70500,0.0858343829018374,3.06696866201798,0.321380447493688,0.0256632750749822,31.2229088285814,6.83312565296342,72495.893969895,0,4,2000,141.1904137,0,
Chydorus_pubescens,0.122288295876594,0.015038,0.56873,0.013208,5026.1501,0.004605,0.02128,0.122281739193419,0.0150077455853988,0.568965305059371,0.0132062812659567,5078.87832387365,0.00460732949705851,0.0213768143509316,0,1,500,10.8449955,0,
Acrocephalus_arundinaceus,0.109285460819125,1.4287,0.95755,0.029994,1007.1696,165.7,2506,0.103248790604442,1.22976591703552,0.957972560955445,0.0246378979173755,1596.02563901072,113.441142660423,1506.83893645236,0,13,6500,212.3881144,0,
Myliobatis_aquila,0.146062517054206,35.8365,0.92872,0.14488,18.8558,72110,2356000,0.134521142342207,33.2632910697424,0.9142746583422,0.142485666968592,19.1693290301488,83362.6350888591,3839893.65669738,0,3,1500,39.2662546,0,
Hafferia_fortis,0.149178631295024,1.9064,0.95204,0.055448,693.7772,707.8,7052,0.128454332037067,1.31662551802245,0.947161709881048,0.0343379934414037,2284.20038121075,341.495333012154,2774.27031004904,0,30,15000,540.660201,0,
Claudius_angustatus,0.0914400409872748,6.9191,0.86745,0.043797,6.3677,3742,209700,0.0914225309161512,6.9208263799149,0.868696448904431,0.043727685679213,6.38289832331207,3690.6541946126,207951.239681278,0,1,500,10.3991523,0,
Trichiurus_lepturus_japonicus,0.438465774144099,4.9788,0.96613,0.022881,267.3848,0.005308,3105,0.437632116826202,4.89108772399488,0.966573719130884,0.0224297667344454,295.076624800632,0.00482846320469997,3013.65258363459,0,4,2000,68.1531046,0,
Ichthyophis_kohtaoensis,0.236970743296175,5.7467,0.71363,0.026068,20.9894,2616,81190,0.236969479775216,5.74634571892456,0.714225861454002,0.0260538056639198,21.0143214490719,2605.62059473553,80953.9290707851,0,1,500,25.3302149,0,
Lepidonotothen_squamifrons,0.0915278228956224,3.1065,0.57759,0.018924,200.6408,0.4126,1135000,0.0622325294812676,4.43963786805447,0.422613311128338,0.0308894722416981,42.6854018363487,2.28361421760408,2211430.38370336,0,11,5500,201.7814296,0,
Otis_tarda,0.12157996553709,5.185,0.9884,0.032943,1060.0888,734.6,23570,0.112787928608713,3.60185768273625,0.988445495943854,0.0231814887027455,3306.21032950343,285.156416098801,8119.17612465543,0,18,9000,405.6742028,0,
Pomacentrus_coelestis,0.433166989770603,0.62697,0.97149,0.048573,170.6814,0.2237,200.3,0.433165757992255,0.626964489663165,0.97148409623012,0.0485575992640041,170.674311114911,0.223678143255882,200.321246010811,0,1,500,27.5537203,0,
Butastur_rufipennis,0.109113933708214,2.7137,0.92577,0.028366,1067.0503,3388,30340,0.104875658502825,2.64013552647394,0.928731415863955,0.0261682903535345,1158.61232971786,2955.19961382939,28238.5763725916,0,5,2500,123.7640041,0,
Cardinalis_cardinalis,0.126741377848397,1.8396,0.95309,0.04543,892.4751,362.4,5701,0.10580725545129,1.06527382997934,0.942385733190735,0.0248986563299099,4881.48028382325,125.940519915129,1484.26485322962,0,21,10500,369.603865,0,
