Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Lybius_torquatus,0.123036920618997,2.3757,0.74401,0.043922,268.9636,7818,105000,0.11987712193305,2.43331638568736,0.709225921967505,0.0474008905127927,245.578993092821,9891.40614676753,134408.381850231,0,10,5000,175.2456797,0,
Accipiter_cooperii,0.143034650249491,4.4556,0.97394,0.048937,329.6518,1324,34850,0.128383662452251,2.97030000809437,0.971723479512118,0.030409542954474,1203.98448720658,593.990456917065,12579.4789064461,0,38,19000,1093.4582507,0,
Scomber_scombrus,0.994313300683918,1.973,0.8567,0.03233,33.69,0.05257,135100,0.994298546727805,1.97161425449666,0.856896730397138,0.0323173498244768,33.724867955148,0.0524673812512169,134827.129215472,0,1,500,24.5879802,0,
Pristis_pristis,0.00668922819908753,57.6685,0.97249,0.015467,17.005,45330,2936000,0.00633261702865467,57.5199945822089,0.971300190459214,0.015467,17.1835162946911,49500.4624713525,3076783.4368949,1,2,921,27.0257051,0,
Synthliboramphus_scrippsi,0.107971776796283,2.6637,0.81695,0.028034,444.9096,9847,93640,0.106275142852317,2.66839336956867,0.792427425871933,0.0287683629198731,434.001240353403,11664.0304229779,111282.525089268,0,7,3500,134.4826111,0,
Toxostoma_curvirostre,0.114454830762994,1.7844,0.98174,0.036075,681.3889,104.2,1462,0.10406334605438,1.18490373286263,0.97937017406881,0.0230784857400494,2532.30360248955,48.6878357261745,553.123644919871,0,11,5500,196.2818895,0,
Coronatella_rectangula,0.116794404324651,0.017104,0.72647,0.014103,2861.0954,0.0013,0.006314,0.11679096286075,0.017092650934447,0.727212350368282,0.014091222078151,2875.73814742538,0.00129309018652649,0.00630345810686102,0,1,500,10.1895607,0,
Tauraco_corythaix,0.129143019400541,3.3354,0.95414,0.033657,464.1862,1815,34490,0.121228165998117,2.39488660886318,0.941055342436668,0.0243105189544524,1316.37878048225,1182.27451530347,17990.3775153742,0,14,7000,220.6658421,0,
Zhangixalus_omeimontis,0.11914146782257,0.505,0.92361,0.023753,52024.293,0.6365,3049,0.117003972145348,0.428019082068106,0.923390821963175,0.0203886921542552,85839.0671840599,0.623293037507275,3608.0648899403,0,5,2500,692.2981804,0,
Microcondylaea_bonellii,NaN,2.2819,0.99868,0.019293,15.1842,4.978e-07,3.874,NaN,2.2819,0.99868,0.019293,15.1842,4.978e-07,3.874,0,0,0,0.552386,0,
Turdus_hauxwelli,0.149335605448277,2.3683,0.97147,0.057053,526.0581,519.1,7471,0.121053414884641,1.15138946632368,0.955148081170974,0.0260494625684358,5342.98079695277,159.65098874598,1542.95426205601,0,27,13500,463.4786814,0,
Bucorvus_abyssinicus,0.109374114171018,6.7469,0.99364,0.031038,306.3795,584.3,36460,0.108149704465642,6.70514339686805,0.993877465447534,0.0295053551722335,299.069998997022,545.517521528606,33091.5454137726,0,3,1500,61.2139012,0,
Neotrygon_annotata,0.0388213556880832,6.1158,0.62836,0.018309,14.447,89310,422000,0.038093711646393,5.98390495776494,0.645812802320616,0.0173976715336398,15.735490558812,78787.000404688,395776.295936417,0,2,1000,34.6520983,0,
Lepidorhombus_whiffiagonis,0.436561677396605,8.2157,0.43198,0.12988,50.5116,1.39,440000,0.151539064086436,1.55161513323135,0.725567054366227,0.0225514979674927,12097.8073549823,0.0120267823014209,66241.9708352534,0,20,10000,461.7962668,0,
Decapterus_macrosoma,0.00207521831796393,5.5665,0.87892,0.020405,18.5145,0.168,21300,0.00207168780079532,5.55393655752317,0.879728717271122,0.0204144906648029,18.6101190039325,0.16636557822901,21171.1644144631,0,1,500,16.9587048,0,
Geococcyx_californianus,0.105086198820249,2.0869,0.95633,0.024436,2203.1437,421.5,6746,0.104908155850103,2.0640028771631,0.956361735280308,0.0241720704514258,2279.65020688203,408.945384711233,6509.69981540253,0,2,1000,59.8362485,0,
Scophthalmus_rhombus,0.230552235127715,1.7762,0.75932,0.028503,63.5325,0.283,829400,0.228861689023437,1.69771606128148,0.772484240986377,0.0258678742407058,78.0261384427633,0.233320095269032,725733.473412859,0,2,1000,41.9063585,0,
Balaenoptera_physalus,0.0781033072688581,185.5166,0.84666,0.13383,28.2468,471000000,14030000000,0.0480230545454141,207.469984208491,0.913922568787758,0.132322056140898,18.5840019829821,257232207.181806,5712658771.86325,0,5,2500,69.41118,0,
Rhynchophanes_mccownii,0.120132031617761,1.6153,0.9653,0.037809,748.3992,155.9,2361,0.106587183824094,0.971611999255674,0.956342953301887,0.0225444665962382,3831.99440344431,65.3687164474773,758.606654050829,0,24,12000,424.6557725,0,
Nothonotus_bellus,0.151836434243577,1.6425,0.95452,0.04557,15.1894,0.4608,121.4,0.149307877033249,1.60962162902222,0.95486404618772,0.0457101868709224,15.4611506344073,0.460554116541325,123.790224870376,0,2,1000,39.5396831,0,
Larus_californicus,0.130674293590025,4.7188,0.90256,0.053583,396.9891,11340,245800,0.115576436828629,3.27999914723709,0.866337719022254,0.0346867043331088,1133.29267399061,7584.11375341209,122280.526310577,0,15,7500,281.7287053,0,
Amphiura_filiformis,0.18454594130024,0.34375,0.99146,0.030399,41.5095,8.849e-06,177,0.183638102921431,0.344231707557273,0.991432039292277,0.0303754877391513,41.5117999438045,8.87867234195897e-06,177.371254610579,0,2,1000,40.312169,0,
Dissostichus_eleginoides,0.31248792390602,6.8522,0.26736,0.025532,1420.904,2.969,8640000,0.305158980049441,6.81013587402027,0.268237210989822,0.0254992772640342,1444.45028987468,2.97088486473002,8634944.13591035,0,2,1000,63.6655241,0,
Lonchura_oryzivora,0.143490829917392,1.6435,0.87638,0.027775,467.9899,553.9,13290,0.121598488233037,1.69438808078864,0.819318231144998,0.031925960279849,436.292264690093,970.565724175585,24499.9689565251,0,38,19000,994.5869369,0,
Acipenser_baerii,0.105348062630347,21.6328,0.69937,0.013784,21.1689,2.006,2833000,0.105348038047224,21.6327694308479,0.699374141357413,0.0137836767699085,21.168873169792,2.00567840183046,2832526.01281472,0,1,500,7.971258,0,
Pleurobrachia_pileus,0.532450528357462,0.18221,0.97546,0.027562,71.5955,6.903e-06,0.2671,0.532358217387401,0.180639268015709,0.975640346048785,0.0270829140563378,73.2411918663024,6.68236847585829e-06,0.267189647846645,0,1,500,40.5370004,0,
Crocodylus_palustris,0.0591589633624915,34.1058,0.77411,0.066512,19.5566,104400,58710000,0.0586459819506278,34.0054221230035,0.766128484378052,0.0653978098240188,18.920478834885,109302.056153977,58385256.5276498,0,2,1000,21.5921695,0,
Myripristis_murdjan,0.014300897631692,10.3989,0.52629,0.025302,20.2341,0.2827,155200,0.0143008307402754,10.3988674491294,0.526289843752448,0.025302,20.2341367844829,0.282670508710571,155248.806566115,0,1,500,9.8528715,0,
Streptoprocne_biscutata,0.131109089723025,2.6443,0.95836,0.032662,417.37,937.5,14960,0.130718615046813,2.64763069313143,0.957680327279079,0.0328588616999465,417.559595498672,952.874671542874,15147.72315058,0,2,1000,44.4294121,0,
Callorhinus_ursinus,0.322035959792713,27.7545,0.8702,0.024957,8.1099,1584000,32360000,0.312643191648353,24.7764122873122,0.853068197507256,0.0217748926720861,11.7648805972566,1541087.00629076,34708194.967243,0,3,1500,29.372531,0,
Melanogrammus_aeglefinus,0.142729845690914,6.7146,0.36658,0.085325,53.1045,4.095,1300000,0.13894439123817,6.8403166171254,0.341283558377557,0.0928227275239943,48.562911670485,5.0885982267972,1510942.58277451,0,3,1500,61.3741066,0,
Lanius_tephronotus,0.124218578508589,1.9972,0.91961,0.037401,573.1028,651.3,12620,0.119713617313471,1.74250966376167,0.91010711225449,0.0321894562442572,894.598627045253,562.441274834256,10007.4247512573,0,27,13500,617.942526,0,
Melozone_crissalis,0.16162111087074,2.405,0.90983,0.10475,610.4121,4736,26900,0.155174841823332,2.08597352080703,0.889895999980532,0.0846482593930902,982.198884934838,4415.65888948615,22914.8507133744,0,13,6500,272.5951028,0,
Tyrannus_tyrannus,0.131063400309489,2.0203,0.96366,0.052052,604.604,332.6,6291,0.107683193371877,1.18572950769151,0.950250493538552,0.0280235078747526,3319.26119259402,142.613248804777,1911.27602961047,0,20,10000,316.8526232,0,
Callipepla_squamata,0.206056205801275,1.6488,0.50511,0.018811,1518.7869,3123,102700,0.199327491258833,1.6252649804222,0.454844990846752,0.0181055471392717,1414.11417851337,3500.03202248361,118905.161607536,0,7,3500,113.4965901,0,
Hirundo_tahitica,0.103393849627722,1.6276,0.97542,0.027559,506.7599,89.59,2162,0.100150054449353,1.54796082230526,0.976241154262778,0.0250056866949229,584.211348269894,75.5008010122482,1730.69673406481,0,5,2500,80.9277892,0,
Mycteria_americana,0.114003033647677,5.4095,0.95358,0.034497,499.0267,3530,160400,0.113540053804909,5.35807707473907,0.952551497611089,0.0341541224803189,507.987346799451,3569.1048700647,159040.413375276,0,3,1500,65.4279671,0,
Thryssa_aestuaria,0.105230887896044,1.8466,0.97921,0.022869,131.6842,0.008985,293.7,0.0931941524714697,2.01583153525315,0.976659819606108,0.0250336770881884,97.1934946887645,0.01228376408392,351.021445952176,0,3,1500,46.9745201,0,
Fenneropenaeus_chinensis,1.29107900404536,0.96403,0.93827,0.019148,3156.1541,9.596e-05,203.6,1.26696111718694,0.966478187786748,0.937884694403286,0.019018263778468,3125.31537181741,9.64619837281401e-05,200.086892660342,0,8,4000,663.0773869,0,
Ptychoramphus_aleuticus,0.115136804524777,2.3245,0.77116,0.032532,927.2456,8074,100000,0.108244325918702,2.33131629253199,0.765015243490477,0.0324391502272012,917.801405753682,7862.01013018239,93768.9378273734,0,8,4000,182.6872921,0,
Agapornis_roseicollis,0.275520823063963,1.8133,0.70482,0.023622,502.2019,2554,56770,0.243049644857014,1.85672379507659,0.704899832472677,0.0272073833946734,521.021486254356,2941.0120766577,61669.8978868801,0,7,3500,154.551706,0,
Scomberomorus_queenslandicus,0.0827717495136422,3.327,0.95555,0.019421,26.5145,0.06285,177900,0.0827162281449844,3.32075031981366,0.955599410334396,0.019421,26.4356992779805,0.06258673524984,177829.679930644,0,1,500,28.0065755,0,
Dipsosaurus_dorsalis,0.108499043187363,4.0287,0.63293,0.053549,17.196,15210,141300,0.108498809534885,4.0286189902712,0.632906306561126,0.0535505496489939,17.1952347159284,15208.3594387373,141380.687631904,0,1,500,13.8355235,0,
Odontostilbe_paraguayensis,0.0301762208972471,0.75307,0.55972,0.022155,28.8248,1.563,1330,0.0296606849749327,0.74925958252739,0.538838692233711,0.0212904053768548,27.9197829552807,1.68864731255903,1394.94774415282,0,2,1000,42.7396429,0,
Setophaga_aestiva,0.138154785144359,1.2735,0.93881,0.036944,662.61,218.4,1838,0.119279890257865,0.862674616863184,0.937199210279542,0.0230642159898229,2350.94488791668,90.234365604741,680.149710118324,0,20,10000,334.8831437,0,
Phaethon_aethereus,0.108078521400614,3.6919,0.89374,0.021365,541.305,6238,137600,0.107841936367642,3.71163903774133,0.892170852317254,0.0215202334283977,530.645966950127,6413.16725986199,141592.69200342,0,2,1000,42.2838463,0,
Bimastos_rubidus,0.205109471603502,0.4757,0.34691,0.05365,432.804,62.11,2317,0.205109453706761,0.475695604350597,0.34690666335346,0.05365,432.804004219945,62.114312848725,2317.46596929688,1,1,284,5.199873,0,
Girardinus_falcatus,0.130437782746298,0.32171,0.87874,0.011912,509.0865,2.941,330.8,0.130113707735321,0.321920424346924,0.878378041730932,0.0119025766362945,509.038933756955,2.94706575867485,331.404036170053,0,2,1000,47.0475166,0,
Vanellus_coronatus,0.155886817373308,2.7522,0.94845,0.026751,422.5931,1249,21910,0.154935620532659,2.74239715849698,0.949864964072335,0.0262128869233057,419.552805313324,1182.43320827587,21210.0299069821,0,2,1000,28.0113566,0,
Merops_orientalis,0.129400139897914,1.7156,0.8369,0.04795,628.6507,1542,22170,0.12780164479679,1.71115134860876,0.82571547667357,0.0478966185040323,614.732593020949,1680.28422269098,23813.2172812499,0,9,4500,169.5745787,0,
Scaphirhynchus_suttkusi,0.14232379866064,10.6996,0.93732,0.26727,15.8812,4.279,344000,0.142323767720598,10.6996001752756,0.937303656622795,0.267299358427694,15.8762561446225,4.28104880843785,343973.456397905,0,1,500,7.7455967,0,
Ziphius_cavirostris,0.0289339293600778,76.047,0.74362,0.043752,19.3523,30220000,1342000000,0.0269601905047816,71.9499194748884,0.732371169620705,0.0387489388490977,20.6791340987887,25375075.9140624,1299418507.1803,0,3,1500,36.9577113,0,
Ardenna_grisea,0.0744740968200076,7.363,0.7021,0.045716,45.028,175400,3578000,0.0685317879172983,7.01455757026455,0.640255818642081,0.042684383869048,46.4617568698396,215443.342792725,4259881.0948806,0,9,4500,138.8026449,0,
Calandrella_cinerea,0.136283271677287,1.5482,0.97702,0.031717,673.4154,110.6,1256,0.130447731145414,1.14109159432264,0.973919585633195,0.0227377723769817,1822.76348359087,66.6125263856639,641.12769422872,0,14,7000,224.6237669,0,
Chasmistes_cujus,0.0778855286882771,9.1036,0.80325,0.058299,21.9869,2.802,855400,0.0769994622646782,9.08847741647581,0.803254148077761,0.058299,22.081365816927,2.80800323157778,857964.805680659,0,2,1000,52.6760625,0,
Toxostoma_rufum,0.118723142703926,1.6785,0.95082,0.037205,1967.8008,332.2,4504,0.10454054220908,1.14105624274066,0.939096324400029,0.0253590818093738,6429.85728182808,164.329784634349,1915.06484145999,0,25,12500,517.8060114,0,
Grus_monacha,0.115811818618744,4.9185,0.95607,0.031947,1248.396,2497,117700,0.106942135097898,4.7308838707963,0.955942306929803,0.0287153334013785,1211.86271018482,2441.94289629595,106765.435157317,0,4,2000,92.9793982,0,
Euthynnus_alletteratus,0.00527787905763715,14.3453,0.89048,0.020594,19.6833,0.0882,187700,0.00519693389851541,14.3458643876098,0.889917689644288,0.0207343926927453,19.6808531048848,0.0895024225952782,188802.442056765,0,1,500,35.6386882,0,
Stercorarius_parasiticus,0.117928322539512,3.7257,0.96689,0.039023,533.9741,2091,32600,0.117687122318161,3.71407513753597,0.967231024590301,0.0385591038955403,537.849324421288,2044.59842865558,31768.6341888234,0,2,1000,48.2706918,0,
Liolaemus_wiegmannii,0.122839155411252,0.63918,0.90809,0.022827,3069.4077,54.78,1268,0.121633837308925,0.525363161379356,0.918774945556726,0.0203333707582063,6251.94423460706,44.347445779021,1112.74682195556,0,3,1500,220.762485,0,
Eremias_argus,0.0781244912369529,1.645,0.47794,0.02664,30.0741,2238,11040,0.0781243475906241,1.644956851137,0.477922531753758,0.0266399286657143,30.0742813897211,2238.20768067898,11044.7319829163,0,1,500,15.2782406,0,
Anas_platyrhynchos,0.166293351055685,6.2067,0.81219,0.044778,138.0724,16480,889200,0.138842121162903,6.41230073836159,0.746803413976578,0.0502036143952068,117.70003550128,28115.6015569038,1553093.38287082,0,27,13500,906.8554687,0,
Turdus_philomelos,0.124232379729857,2.3308,0.98119,0.04527,510.7866,170.9,3758,0.104292090477397,1.43324080832302,0.978282245589763,0.0258664018957866,2441.52169708526,67.6402748347847,1118.78649374891,0,34,17000,613.4822235,0,
Stercorarius_pomarinus,0.145149301653137,3.8273,0.88527,0.034943,655.4601,6338,141000,0.120469175232899,3.79966296630025,0.827301862909972,0.0358631218825571,633.270058360877,11664.5573450349,268160.783972124,0,6,3000,193.7377574,0,
Centrocercus_urophasianus,0.104635074153428,3.9205,0.97848,0.026647,957.2187,505.1,16900,0.102955453933967,3.83789998420411,0.976343445885118,0.0266798295691355,1039.10370307141,549.998885277301,18238.4368123909,0,4,2000,186.2121309,0,
Hypanus_dipterurus,0.0505122778826939,19.0229,0.70288,0.030481,18.7405,409700,6807000,0.0504691454577344,19.0142325481496,0.71088495480259,0.030164274336988,18.7592217421386,383827.786647958,6436593.4753952,0,1,500,17.6068582,0,
Palaemonetes_varians,0.0951247316031741,0.32865,0.99529,0.021875,293.0375,0.00316,0.9343,0.0936613466136565,0.328776297309619,0.995341012372201,0.0218337555644901,293.542956475175,0.00311658126437873,0.975108552762595,0,2,1000,39.3051356,0,
Mergus_merganser,0.152868895197322,6.1733,0.67482,0.061474,261.4789,32890,2560000,0.14259895855658,5.02187363955546,0.54956439272384,0.0484436687177684,403.626934411568,34996.5986588087,2482655.71333737,0,16,8000,213.0551431,0,
Mytilopsis_sallei,0.838948448446684,0.14441,0.99918,0.082867,49.4489,1.952e-07,0.02315,0.838564470163421,0.144209856682389,0.999185728023124,0.0827399404774254,49.482690582163,1.94584904086355e-07,0.0231120406606189,0,2,1000,40.6407625,0,
Platichthys_stellatus,0.209739597532531,5.0417,0.97004,0.1014,66.2901,0.04649,66030,0.208038667804381,5.03201943738533,0.97011252969,0.101198939028754,66.8441129740973,0.0463922227304704,66823.6433789897,0,2,1000,63.3442564,0,
Eurycea_lucifuga,1.59410827436111,0.59945,0.90552,0.015406,2704.7204,41.41,1049,1.56408855102702,0.611249662912541,0.940199121167482,0.0135090976323989,2164.38674915562,12.9300883465873,284.714375808284,0,3,1500,135.52243,0,
Phoenicopterus_chilensis,0.116354282434772,5.2236,0.9795,0.034401,699.5799,1726,62920,0.112469248656103,5.11817933166739,0.977514978904989,0.0331964747092616,741.040520484307,1832.54409783157,65798.3292349456,0,5,2500,100.416109,0,
Cerastoderma_edule,0.0218090548905398,0.81002,0.95304,0.011957,14.2471,2.319e-05,10.12,0.0218076789982756,0.810064812016334,0.953024683062714,0.0119580921247443,14.2453476648582,2.3195887531912e-05,10.1206791275882,1,1,485,14.0696435,0,
Cichla_temensis,0.118458032190195,20.6274,0.88907,0.12144,18.9271,1.519,248100,0.118458010927129,20.6273809586479,0.889066388230672,0.12143835521792,18.9273412651942,1.51921122008458,248133.134799811,0,1,500,8.4162719,0,
Cerorhinca_monocerata,0.10345304084689,3.2374,0.94566,0.023255,652.857,3859,39670,0.102318156469663,3.29132300598248,0.950260594013712,0.02316881408858,611.539429255545,3608.85263995416,37637.4525698721,0,3,1500,77.4887858,0,
Branta_canadensis,0.192371989262396,3.171,0.82408,0.026892,1805.3818,6590,154000,0.189239940648274,3.04511143987734,0.761820274881042,0.026951360257548,1937.43894678616,8957.14943330353,203887.652780514,0,4,2000,68.2965096,0,
Speleomantes_imperialis,0.0645905337658254,1.6543,0.7851,0.014169,36.5623,102.1,5092,0.0645904241610749,1.65421423735931,0.785119688619352,0.0141683164434441,36.5674924393158,102.106252076226,5092.13188886645,0,1,500,13.0608963,0,
Alosa_pseudoharengus,0.0590806976933397,3.9662,0.51337,0.024821,44.7528,0.8154,794500,0.058632177678795,3.96262688382765,0.512404278728542,0.0248678994977713,44.6834801433506,0.825437399865469,787679.886371974,0,2,1000,56.1010662,0,
Rhombosolea_plebeia,0.0400231015336901,5.0082,0.67196,0.035204,28.0702,0.5195,129400,0.0394294110295839,5.05227091147149,0.654388704981097,0.0360140578366673,26.3037408829091,0.583653314349437,140560.24994273,0,3,1500,66.759336,0,
Doricha_eliza,0.100552291023332,0.89531,0.96744,0.018619,502.0722,27.44,467.8,0.0333825151891979,1.46794659291755,0.960997299404793,0.0428260004538156,20.0731630958044,83.96910394076,302.850857186524,0,11,5500,191.4443877,0,
Hirundo_rustica,0.0969381920617434,1.7121,0.94507,0.025237,395.0897,174.6,4821,0.0957405557709486,1.72259915228632,0.946867021568514,0.0247604174838428,377.863843159014,169.932581004183,4735.49875600896,0,2,1000,30.4548579,0,
Xanthocephalus_xanthocephalus,0.162346958102409,1.7908,0.96577,0.045558,882.978,260.8,3896,0.146508599870031,1.2625976523845,0.950373181702966,0.031819006019017,2589.2381621527,191.915601794498,2174.05714427776,0,30,15000,801.9519364,0,
Sargocentron_rubrum,0.00391412360176822,6.0756,0.71064,0.02335,16.4317,0.247,58440,0.00391103775216781,6.07110222939756,0.710749745057918,0.02335,16.4537426847705,0.24668997509252,58434.8261960506,0,1,500,10.631569,0,
Amblyramphus_holosericeus,0.130697070414804,2.0485,0.97697,0.043521,656.2373,190.1,3706,0.115703042548837,1.87141932692859,0.982773030877935,0.0356551476498963,861.782684185095,109.080893535817,1938.24000143986,0,14,7000,357.6225342,0,
Parvaspina_collina,0.0615763172869028,1.9822,0.99921,0.017698,9.2304,3.351e-07,1.862,0.0566055569360433,1.93490819662675,0.99911545801894,0.0126286714856897,10.8373290493709,3.46271059599079e-07,1.76558743202077,0,3,1500,40.99038,0,
Pseudoleistes_virescens,0.129485903517144,2.7273,0.9828,0.055115,377.4528,214.8,4981,0.105533160813328,1.39220864016241,0.976034064483536,0.0260702004195446,3374.28514024637,71.8829914307101,1208.35924495899,0,28,14000,490.9178397,0,
Daphnia_pulex,0.18909226762038,0.1426,0.4378,0.04889,1599,0.26,3.926,0.189091611362384,0.142578223080169,0.437847059655595,0.0488873240970365,1598.78008778026,0.260003800161974,3.92580552049078,0,1,500,8.7516835,0,
Motacilla_alba,0.123685681657924,1.7822,0.95954,0.042324,562.9978,263.6,4189,0.108328741353402,1.2247246122725,0.945472541486283,0.0274245080512269,1895.06081480366,167.474891627073,2115.22698029912,0,15,7500,277.3720236,0,
Vanellus_armatus,0.158701383870851,2.7391,0.91267,0.0259,376.647,1831,34000,0.145483182417768,2.71482841832363,0.911093801986572,0.0253119108146436,381.58364347765,1929.00712861331,39592.5072399062,0,3,1500,41.5432761,0,
Parus_monticolus,0.135136902381075,1.4421,0.92093,0.031109,502.9098,225.9,5264,0.133466202164957,1.44243209983676,0.911287822167009,0.0318729833759408,502.608760540805,259.623219001104,6043.04402370448,0,5,2500,92.8935568,0,
Periparus_ater,0.0976672224025673,1.3723,0.92314,0.023766,363.5653,177.2,3670,0.0957307764102929,1.41767900527999,0.920206151870229,0.0245428056077718,310.638310153022,202.925291209827,4222.65832216919,0,6,3000,121.6777485,0,
Tetrao_urogallus,0.194322178133943,5.1155,0.97865,0.04944,920.3226,874.1,46580,0.194322149954128,5.11554491034137,0.978649384662409,0.04944,920.3226,874.073389000748,46580.9009034744,1,1,395,38.080527,0,
Corvus_monedula,0.115774866526902,2.8775,0.90362,0.036301,733.2541,1663,54810,0.114154102670134,2.85863503328829,0.900882451249721,0.0362502446317001,752.468949741228,1716.29591725668,57469.1012239087,0,7,3500,140.4928368,0,
Pagurus_bernhardus,0.0791874432315959,0.41044,0.9999,0.020515,94.2395,5.814e-06,2.621,0.071713632976822,0.410163338514978,0.999895369827196,0.0205132878819597,94.5172679939962,5.80964157006304e-06,2.62478081379011,0,2,1000,31.6491843,0,
Salvelinus_alpinus,0.104158210568656,6.8868,0.96362,0.048625,64.4612,5.3,64830,0.103559252008583,6.94807682708791,0.9632370547423,0.0492316533093969,63.5283177883848,5.4583598290899,65284.0215599619,0,3,1500,56.9971449,0,
Hypsibius_convergens,1.04998556701453,0.006571,0.9409,0.001776,416.7,5.016e-06,4.831e-05,1.04859612413592,0.00654961240999983,0.940889349283724,0.0017706589148993,420.446963887558,5.01821676713253e-06,4.84317331782297e-05,0,2,1000,31.3253083,0,
Thalasseus_sandvicensis,0.157014358941496,3.2268,0.80345,0.06142,614.8793,16430,189300,0.116819892862473,2.675723793639,0.891828653966226,0.0387817071996109,1001.80181593947,4785.92054175479,52092.6280259797,0,65,32500,1363.2310918,0,
Aphanopus_intermedius,0.169741075870349,4.9458,0.97,0.021677,626.061,0.002773,212400,0.119933821824118,5.72924747429324,0.97,0.021677,484.334623212345,0.00300624464808855,148168.159901127,0,4,2000,85.3702884,0,
Lophophanes_cristatus,0.0986617357161454,1.5905,0.83442,0.031993,264.2743,754.5,15100,0.0966525814901513,1.59203812287698,0.854642067190568,0.0301165341460085,257.304279685708,624.989879017624,12491.0689915051,0,3,1500,44.6253783,0,
Pelobates_fuscus,0.393902391296211,3.0151,0.77521,0.11667,36.5512,4.376,36340,0.375350264512087,2.97808152693589,0.752824075111631,0.120232466492481,38.8591467282599,4.94152074759274,39205.174927129,0,3,1500,49.1658587,0,
Porcellio_scaber,0.0955114012245169,0.38934,0.84438,0.02356,75.2951,0.2816,94.33,0.0955113950194872,0.389339585462269,0.844382993696543,0.02356,75.2949541983127,0.281602298329362,94.3299412070985,1,1,497,11.29765,0,
Torpedo_marmorata,0.165307924782396,41.6084,0.84172,0.048699,0.91365,7907,115700,0.165260567449887,41.5836247420083,0.841682874481707,0.0487752522998635,0.914735616641359,7913.49583466951,115531.554204966,0,1,500,25.9101895,0,
Acipenser_stellatus,0.507242093551951,9.2389,0.62249,0.024319,681.9465,0.7455,152400000,0.507231675523253,9.23886157910412,0.622495264011313,0.0243118823534166,681.765611194744,0.745538898309898,152397183.821098,0,1,500,10.8510146,0,
Cichla_intermedia,0.0310864202646198,9.337,0.81803,0.028711,24.1898,1.586,198400,0.031079927392165,9.34928717720073,0.817551075969016,0.0287868489330578,24.0561547339006,1.59929448359284,199277.266188406,0,1,500,7.9730202,0,
Ardea_alba,0.120039560774803,4.3347,0.85898,0.038673,555.5112,7140,295800,0.119975411949721,4.33720731972354,0.859333031220474,0.0388546032518457,557.839962005525,7146.27974790249,297349.169648608,0,1,500,36.8691602,0,
Fratercula_cirrhata,0.101411067574088,3.2344,0.97721,0.014981,693.3833,1056,12600,0.0287544071417106,8.02535511783965,0.98023862496022,0.0410438448337885,20.4868898140475,5873.50385825739,46314.495250457,0,17,8500,343.3799346,0,
Acanthodactylus_harranensis,0.0335539320637824,1.8104,0.53855,0.027445,25.6228,882.3,10260,0.0335538951178764,1.81038075334701,0.538529625666821,0.0274437543456679,25.621502286765,882.37484149268,10260.8512693232,0,1,500,11.8459252,0,
Potamorhina_latior,0.126579514390019,2.2266,0.85258,0.023861,310.5354,0.9074,17270,0.125745211652492,2.29068089055666,0.850259047707194,0.0242782355941678,281.868950311065,0.972075877189351,17834.9417898167,0,3,1500,88.7945467,0,
Geothlypis_trichas,0.116611667945249,1.1439,0.88784,0.036919,1072.312,499.9,3755,0.104972375489887,0.886717951491777,0.838019741624588,0.0282532949212894,2270.42109938109,460.366537413728,2837.12161860256,0,20,10000,350.493061,0,
Zenaida_macroura,0.114933050523438,2.1111,0.8315,0.03009,808.6287,1388,41440,0.110965388052838,1.7739027287943,0.820881491652306,0.0251228812615953,1393.61803385644,1017.46467564901,26744.1537701891,0,11,5500,266.1521498,0,
Boleophthalmus_pectinirostris,0.108675227909721,2.7865,0.95,0.011163,54.2368,0.01528,356.8,0.108069102035894,2.8282675530516,0.95,0.0115099292085778,51.6726045359695,0.0160444798109836,363.417442807036,1,2,815,14.170757,0,
Ardenna_tenuirostris,0.12149756850443,3.405,0.65995,0.023162,451.1587,47280,483300,0.111241045951325,3.64427342130193,0.786764031926615,0.0233073093107725,425.527210802435,27757.0286698168,302447.727688354,0,21,10500,387.2921618,0,
Zosterops_lateralis,0.184758807519093,1.3793,0.97558,0.035919,617.3516,76.79,1199,0.174663969958163,0.927277735885331,0.965799003244243,0.0232550867432666,2287.54673468297,48.1750289208551,575.509007229506,0,19,9500,314.5977909,0,
Sporophila_plumbea,0.125569232126834,1.3072,0.94904,0.034259,579.7322,179,2101,0.119095102020077,1.15504304305154,0.948109893636722,0.0285932250779571,874.909033528874,137.603986304084,1601.34694728339,0,10,5000,165.8428127,0,
Acanthiza_inornata,0.100110011289145,1.3124,0.84323,0.023926,840.1305,965.4,8419,0.0990960042830493,1.311654800908,0.836058027227015,0.0243885570983054,851.232984213866,1029.72793952201,9073.28524921376,0,3,1500,46.6225931,0,
Picoides_arcticus,0.137933866867377,2.6246,0.95844,0.049038,323.557,449.4,16030,0.136267149417987,2.55421375680362,0.95067703124724,0.0485644249485677,363.097655625305,513.375586630278,18324.3481331471,0,8,4000,148.4611134,0,
Sula_nebouxii,0.126074799238992,4.7783,0.74416,0.027483,350.5418,18890,883700,0.114506815283747,4.99804237086612,0.829591182557197,0.0270485969010853,318.653524289756,12500.1975660037,604264.93788327,0,13,6500,271.6801928,0,
