Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Pseudoplatystoma_corruscans,0.00641962938535144,6.77818410907369,0.997338926382141,0.0210753711391353,20.2414535559812,0.0161365480355772,27879.9232239079,0.00636523575448522,6.76545629996607,0.997334637477452,0.0210995950595404,20.09788135485,0.0162289441840008,28084.8287722374,0,1,500,36.4389744,0,
Ariomma_indica,0.00478583974767658,2.13166222559587,0.874247998306674,0.0203491338908212,19.230655437705,0.262723409717543,42774.4228340897,0.00459326977635894,2.13527804984184,0.87364489111388,0.0203370588113831,19.1820266746306,0.264416630269037,42920.5444861216,0,2,1000,43.7431118,0,
Phoebastria_immutabilis,0.14343958511214,5.59648460737313,0.965974919719282,0.023715910967554,382.613089743639,7887.34070566407,105126.605149571,0.143398929548491,5.62698781394131,0.96639963489306,0.0238294652612109,377.16026393531,7843.46687932498,105147.716966494,0,1,500,27.9963831,0,
Chologaster_cornuta,0.136905907315065,0.650652838251278,0.993118846623801,0.0217329552838152,762.515077954189,0.00394950460939351,18.3995317105297,0.136905907304918,0.650654531105311,0.993118863238011,0.0217330544627514,762.509125987394,0.00394951436367976,18.3995269468591,1,1,363,12.2796981,0,
Callorhinus_ursinus,0.312639773351932,24.715595567778,0.852710789042402,0.0217130418933998,11.8602455499272,1538370.4708305,34630946.1907776,0.312639769679627,24.7145718656855,0.852699619322548,0.021712561651787,11.8619915559737,1538339.89786866,34629417.5178014,0,1,500,17.260721,0,
Merops_bulocki,0.0988245536626826,1.54770125813532,0.936745745464932,0.0225133275739834,735.401974747779,287.193415028576,3865.4346873039,0.0988093454761478,1.54900157076497,0.936637320633003,0.0225631110003081,735.55705205631,288.00820356413,3888.96800109185,0,1,500,24.8972641,0,
Trematomus_pennellii,0.103147512870442,1.02043242087668,0.905498378374627,0.022472,3855.24755257604,0.114735128806141,19870.0800373324,0.10304158871314,1.02003071546125,0.905415202429448,0.022472,3873.47902111113,0.114919014591813,19835.1800158534,1,1,391,58.2351653,0,
Dendrocolaptes_platyrostris,0.140072550415177,2.08579130758358,0.870554661958368,0.0492269389546035,755.456134749952,3043.27597039943,30008.8689574319,0.1400032281278,2.08378091141149,0.870908453309039,0.04943723964118,765.176188243337,3039.16407684912,30100.6778547452,0,1,500,23.4933151,0,
Zosterisessor_ophiocephalus,0.0044057982556124,5.1842055403034,0.977551177802513,0.0202397322283489,17.1321497908738,0.00395589518262941,1576.17767949535,0.00440579825464445,5.18420267643569,0.97755123363466,0.0202397081890446,17.1322044983297,0.00395587568404212,1576.17286548265,0,1,500,15.4940364,0,
Spheniscus_humboldti,0.100068193713875,5.96159797670115,0.986323545396152,0.0252800919379057,612.609932761303,1008.80613459689,42995.3763189981,0.100012702094422,5.8692781204752,0.986027795865478,0.0249802751712977,642.012124844268,1001.49717619319,42265.4596539954,0,1,500,22.2768212,0,
Acipenser_ruthenus,0.203070131439266,14.5519570524248,0.780400424853598,0.0517891704401244,11.8758020702414,0.986777042059475,274036.900052737,0.203070131439236,14.551957737193,0.780400399054646,0.0517891851744163,11.8757998506438,0.9867773005984,274036.958426451,1,1,383,13.8657191,0,
Ilisha_africana,0.0476634768514872,2.72538943649753,0.503532561308822,0.023992,26.2171095857289,26.1346146907053,59935.0196246307,0.0476617840812518,2.7226237383357,0.505342509918502,0.023992,26.3178479441857,25.9543608121653,59646.3812480781,0,1,500,15.858455,0,
Symsagittifera_roscoffensis,0.103710378844033,0.0336142368984901,0.9,0.0230763367944456,99.5300055612532,0.000568777262435575,1.31550174914573,0.103710072544941,0.0336103231394351,0.9,0.0230759386072548,99.555787439615,0.000568777925986719,1.31621496574933,0,1,500,26.2613623,0,
Stolephorus_carpentariae,0.210910134565542,0.682118626157268,0.993498508454234,0.0263458114023969,251.828377692791,0.00407426689172009,45.8499536243952,0.210903069550536,0.677034828447315,0.993525767176857,0.0265292599820346,248.120493593706,0.00411646098505468,46.0223434794534,0,1,500,16.4105185,0,
Trichoglossus_euteles,0.0965971483649023,1.89617830991302,0.692789012505077,0.0209804601252254,497.710718173905,3321.45600277767,71034.2345524216,0.0965910229532435,1.89538335396849,0.692942415961631,0.0209432327833184,497.556918183681,3319.13148045955,70986.2170659967,0,1,500,27.4778888,0,
Acrocheilus_alutaceus,0.108811877469972,3.61127910204377,0.961036422738578,0.0825098481017586,16.0353932034062,0.219260417575979,7434.76364550763,0.108791075742925,3.61408882558305,0.960898610587392,0.0825451513173169,15.9966262794726,0.220348338584843,7437.01472130818,0,1,500,16.6332195,0,
Pelobates_fuscus,0.375350264537976,2.97808631750512,0.752825093038265,0.120232531026748,38.8589954141277,4.94149658406091,39204.8991487052,0.375350264509192,2.97807932160447,0.752823690094857,0.120232242647222,38.8592062397339,4.94152776739194,39205.3219391941,0,1,500,26.4781232,0,
Muraenesox_bagio,0.102281845611224,16.4851028239797,0.833269870983327,0.031967,8.03679265806242,2.13510530016682,441830.873988765,0.100912139852375,13.0084553376014,0.862631759402277,0.031967,9.04758297044201,1.81662479164831,414413.20359396,0,4,2000,75.903182,0,
Melozone_crissalis,0.149371223444608,1.79044762866973,0.864069375350887,0.0711203715481781,1590.29686645836,4167.15378273191,19398.5159597818,0.148818246207487,1.77390190295504,0.864868412797601,0.0706389196529422,1659.54875061824,4015.93044794948,18715.3337809607,0,3,1500,91.1890855,0,
Ammodytes_tobianus,0.0756150799053156,0.767730500843829,0.636309762760968,0.02793,81.1180142794935,0.667480032633588,28116.8909163664,0.0756127558460576,0.761651195563958,0.636427265196428,0.02793,81.0116853584053,0.670055253672343,28268.4791163771,0,1,500,17.9286725,0,
Osteolaemus_tetraspis,0.0409972199587719,23.140531440567,0.949741854647956,0.0332026413014599,20.2523849022947,7178.24480038813,1226709.37468084,0.040997219958192,23.1405339237404,0.949741838830432,0.033202661898728,20.2523876141953,7178.25108697757,1226711.38340232,0,1,500,15.0503784,0,
Centroscymnus_coelolepis,0.101184808201183,16.2139275482333,0.509977911552573,0.0862262237572171,25.5784042244792,270369.2675587,20680156.9699738,0.101184808196971,16.2139228158477,0.509975029009094,0.0862264554925193,25.5783458786476,270373.191911862,20680362.4977209,0,1,500,18.2576162,0,
Oxyurella_longicaudis,0.106589904566117,0.028883821550604,0.635991981227565,0.0207682990288066,1028.63542829858,0.00985502420205116,0.0395396418441482,0.106589904548548,0.0288837686673192,0.635992551958145,0.0207682687407119,1028.65626957766,0.00985506514412836,0.0395402416106337,1,1,465,14.3907506,0,
Chirocentrus_nudus,4.93916444016858,5.31710604923108,0.97423,0.0280031267005762,38.3902203127923,0.00722799664831502,4312.75722917681,0.0603659134242656,5.34494886354601,0.97423,0.0280239307811618,38.5416599764606,0.00721305234499507,4297.45483612502,0,2,1000,46.7514406,0,
Nandinia_binotata,0.10598697153146,11.7690596480285,0.888429342715412,0.0300514790997065,9.42281521204407,34664.773538693,1554743.30401357,0.105986971513721,11.7690712206139,0.888429040701579,0.0300516206951419,9.42275100206759,34665.0248229834,1554748.59519297,0,1,500,12.1725842,0,
Semaprochilodus_insignis,0.0810977310570173,6.07123831602249,0.999768286951809,0.0635461456581636,35.667899507382,0.000276664993325839,26.8191558001928,0.0810977310570173,6.07123831602249,0.999768286951809,0.0635461456581636,35.667899507382,0.000276664993325839,26.8191558001928,1,1,251,7.3089798,0,
Gavia_immer,0.131008907345373,6.60232269652242,0.955349046653815,0.0475363400578709,563.911354834927,4293.58643814063,305612.624741658,0.130933385992342,6.60194261506554,0.955608762222169,0.0473325217008262,561.975728610314,4238.86207787894,302318.88934438,0,1,500,56.378169,0,
Myrmecocichla_formicivora,0.10778034016997,1.37611246147613,0.912734104934686,0.0283541160147837,2017.63871925607,461.513069851793,5438.99498702236,0.107324246273646,1.35940660572121,0.911513785724677,0.028157878451856,2117.51472707866,454.012213233262,5315.55235740078,0,3,1500,80.4204235,0,
Spizella_passerina,0.102891754442732,0.937609157209945,0.936261415219954,0.0248425351545746,2204.26191207134,113.878635984888,993.304896751492,0.101760420072863,0.864416757781444,0.934343695015589,0.0229288281457341,2849.38499610168,96.9263008142959,813.530448943849,0,7,3500,169.9495146,0,
Mysis_mixta,0.17426853080717,0.142694739116508,0.467791082002589,0.00971051197760925,391.744184818401,7.55161532776016,74.4687086137967,0.174261398816682,0.142910141982923,0.467838583788071,0.0097380818674805,391.267352683323,7.57309462026475,74.4687028255661,1,1,358,18.6956812,0,
Raja_asterias,0.11618181310172,4.93343155030671,0.922229204533924,0.0241103333640943,511.577883033236,471.425909327627,394932.992965368,0.116181812517334,4.9334225577843,0.922226702029802,0.0241108112775943,511.589228840805,471.47141469469,394964.809556682,0,1,500,22.3469648,0,
Pernis_apivorus,0.104021036993651,4.0628406682482,0.96996657594538,0.029678957121283,474.867235534907,1656.14394135803,37476.8469489666,0.103951942601074,4.0467201367947,0.969689552434602,0.0294561911779191,476.022253832097,1665.77057537005,37265.3242321109,0,1,500,27.2139093,0,
Tiliqua_rugosa,1.42994033708704,7.12453751070511,0.919013799772342,0.0668507892940691,71.2532541764045,42078.7230198568,167985.618475442,1.42986659825203,7.11329084200909,0.919435866603706,0.0668451334223802,71.9384155673464,41719.6173956909,165995.630714288,0,1,500,15.1551761,0,
Platalea_alba,0.104021398068173,3.38591067907423,0.985879341451187,0.0232903380353353,1973.14680470467,255.732331299927,9071.7120908154,0.10392153767883,3.34530996757124,0.98567415757883,0.0232666718314835,2075.26411240444,252.631551870055,8977.46446257576,0,1,500,27.4969745,0,
Cyclopsetta_querna,0.00504233678307203,7.17451835330115,0.8,0.0186055859177021,16.2317929401644,0.255381673545828,72582.0836184572,0.005019844456882,7.162746909158,0.8,0.0185186178298734,16.4118502750802,0.252864848500689,72376.5972771928,0,1,500,14.9329924,0,
Falco_chicquera,0.127366433477751,2.92187784958209,0.910454769790311,0.0250418274931751,471.534447337736,2956.11429491048,45503.7432789284,0.127366433142546,2.92187790100917,0.910454761474821,0.0250418309639712,471.534446359967,2956.11594074193,45503.7490267574,1,1,323,34.0223788,0,
Cetorhinus_maximus,0.14537399217817,20.0587859009059,0.904077645916145,0.0202343238690195,2618.33205511688,1392288.98161596,433134157.68357,0.145373954955747,20.0590831081825,0.904069564044712,0.0202330069850518,2617.69753476242,1392110.93279929,433118869.789322,0,1,500,19.4680758,0,
Haematopus_bachmani,0.176625142466366,2.25954482738397,0.920894776722698,0.0245707951835257,2964.49589464297,1360.76929688535,21805.1969967803,0.17658949536245,2.2576286546235,0.92081776401449,0.0245899913360194,2987.22457789352,1346.33890495106,21625.0309319535,0,1,500,24.1782102,0,
Trachemys_scripta,0.108321159489101,12.0379854493888,0.968012966662218,0.0247785006945898,11.3036556376726,375.455373579859,227290.958936957,0.10832041292614,12.042770892856,0.967920722659245,0.0248118939769703,11.2833572346966,377.769763487304,227973.321759077,0,1,500,13.9396333,0,
Cacomantis_merulinus,0.100097716425653,1.45514895766261,0.876415269964508,0.0260966065257095,720.462292325794,279.403928277842,8187.63876432496,0.100024108969712,1.4463362765806,0.87351291643131,0.0259391567686631,726.377790325085,285.546683504772,8284.23211365035,0,1,500,28.2741764,0,
Puffinus_huttoni,0.0944689072316395,3.53848666883609,0.882207785390876,0.0207120894798665,514.551579882719,9126.53711405168,132669.174874472,0.0942449530672204,3.57537180223206,0.879182308200188,0.0210012661827732,494.210903991044,9697.91560830771,141563.134185812,0,2,1000,50.2018124,0,
Pronodularia_japanensis,2.6112348484346,1.21643822771325,0.98,0.00153101467883933,15.781432283554,5.89302503133961e-06,52.2108032076398,2.6112323062892,1.21635583404876,0.98,0.00153092342891985,15.7841420542243,5.89302502867939e-06,52.6064202830424,0,1,500,14.2219756,0,
Cypseloides_cherriei,0.125358778747657,1.56622868357515,0.866389230627645,0.022212907167024,393.065969630482,1058.14747614957,13649.9547351156,0.12528494842914,1.56987747547303,0.866144123980432,0.0223954908511866,394.363485736644,1061.9195370552,13726.9553307598,0,1,500,27.0586225,0,
Setophaga_townsendi,0.102459374381875,0.770681646939438,0.922644799666457,0.0246857099626356,3366.29341192227,143.126385989534,771.473321908029,0.10241076020207,0.770239858079158,0.922931812519465,0.0247846138585976,3398.69780080513,141.444001656686,765.415959163328,0,1,500,24.0685019,0,
Varanus_komodoensis,0.137359163099491,35.7548664954644,0.972141043153056,0.126697644478945,18.1060392042729,12096.6249301678,2458648.41502535,0.137359163099113,35.7548650249159,0.972141046907353,0.126697625368865,18.1060360246003,12096.620518377,2458648.62321404,0,1,500,14.1099058,0,
Esox_lucius,0.108823233451184,14.4335045181213,0.928160412747879,0.023217,51.7698791153366,0.235893844719545,91825.5925089209,0.108823233451134,14.4335052550918,0.928160411619902,0.023217,51.7698684116486,0.235893849706485,91825.6062917871,1,1,445,19.4230073,0,
Alburnus_baliki,0.309686516364024,3.31373930606868,0.478010660590528,0.0692870114717734,14.7400459323983,15.7004801698839,28994.1531371146,0.30929466967406,3.31253033596798,0.477773809654624,0.0692498792919215,14.7822796355575,15.7002250471455,29818.544641528,0,2,1000,25.4006288,0,
Alestes_baremoze,0.0221708750481272,6.31776786902054,0.942374558605757,0.0163992735484878,23.4901205903544,0.0283130281827978,16326.3061554149,0.0221708422483882,6.31786348396638,0.942386973470386,0.0163942291462482,23.5016738105625,0.0282883272926435,16318.3813250254,0,1,500,15.8830217,0,
Motacilla_aguimp,0.10988603216187,1.31141324834123,0.950925819704172,0.0287077647956734,1356.99692973216,157.945359683914,2392.8684910463,0.106603971969741,1.13044505858032,0.94471387803605,0.0250380614935422,2206.68463721668,129.652912204223,1791.13104211122,0,11,5500,276.9813231,0,
Peltophryne_lemur,0.286984926774451,4.68373174032426,0.857436540880941,0.0954,69.2643986776229,36.270327183573,191382.775136586,0.286984925729959,4.68372561046148,0.857443162515084,0.0954,69.2646361127342,36.2671182561237,191369.238986402,0,1,500,20.5810818,0,
Gopherus_morafkai,0.168487163096274,14.5269334875387,0.852471115724688,0.0319484372163177,5.80680407971854,20883.6395823202,4970981.73157947,0.168487163021013,14.5269117623026,0.852468367990981,0.0319484966927316,5.80680001705854,20884.1085899731,4971092.1120154,0,1,500,11.7276214,0,
Diomedea_epomophora,0.117920438616182,7.53948662656477,0.870971331893344,0.0220059741895559,588.202316322511,43944.4117908788,1515230.69861175,0.11785913535742,7.53984770976392,0.870987272418317,0.0219564042788668,588.19309402385,43811.7983480858,1515333.043382,0,1,500,50.7112541,0,
Alopias_vulpinus,0.0649644114460107,34.6267309050102,0.652031408995886,0.03823,18.4577987818614,3548220.09611417,117870726.927047,0.0649644110958965,34.6270476402132,0.652036706144533,0.03823,18.4571807244967,3548160.28709666,117865449.708942,0,1,500,25.3571252,0,
Pleuroxus_striatus,0.100549553104527,0.0284508227270626,0.726006597895357,0.0202522380810057,1385.14500814409,0.00575197223751986,0.0428063548053677,0.100549553039501,0.0284508732215325,0.726000222409698,0.0202524059716218,1385.12171452064,0.00575228187700952,0.0428077798694305,0,1,500,11.6190331,0,
Ciconia_stormi,0.104893233590853,5.02646796719125,0.964414030805297,0.0307483434259779,507.491781291522,1655.15157252709,96054.1568550105,0.104837307479062,5.00678886863376,0.96415500854533,0.0305411023977677,508.126709761253,1662.25768055988,96018.6066372482,0,1,500,26.7957811,0,
Roncador_stearnsii,0.0326490031700428,3.0847161907205,0.948506396677866,0.02533,17.9833440948853,0.0379990596609788,33914.3741833116,0.0326321923601295,3.08961565200775,0.948454167496197,0.02533,17.9746099298405,0.0380331265079124,33906.9543477278,0,1,500,21.0409236,0,
Pseudunio_auricularius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8535988,1,The logical indices contain a true value outside of the array bounds.
Arcitalitrus_dorrieni,0.180048484546723,0.135179277303235,0.83021306225215,0.00942908516785316,48.7494853663357,0.0156459184616874,12.4705535109219,0.180047167111206,0.135182247652722,0.830147972432834,0.00943150545141521,48.6668589851867,0.0156573910496701,12.500991356429,0,1,500,21.926946,0,
Decapterus_russelli,0.0149491190898864,6.89246627008265,0.909627907731499,0.020583047518426,18.7324952258344,0.108688258190383,9831.8549870823,0.0149020080719635,6.892456919184,0.909588555978905,0.0205911410605178,18.734834650289,0.108688756432532,10137.511524995,0,1,500,18.3864082,0,
Aphanius_fasciatus,0.479595055615168,1.82880085009917,0.755038834066311,0.0362718274806827,10.5266268934006,2.35875313301622,210.296648656822,0.391513758534133,1.82872710182005,0.756050995447321,0.0362189620460226,10.5380841698336,2.33866664103414,209.161334982972,0,5,2500,58.0133361,0,
Rhizoprionodon_oligolinx,0.00968070073221738,10.3330523619379,0.884912891658315,0.028732,17.9309836627161,21583.5871831567,137386.031692566,0.00968068847458319,10.3331114871147,0.884908007379265,0.028732,17.9307596194717,21584.3392676306,137415.51771009,1,1,289,20.820929,0,
Alburnus_alburnus,0.250744695054314,2.87710828168001,0.975626880514081,0.020323473464705,48.3436900381687,0.00959967093192709,1050.41866253946,0.250465833225333,2.87712379521602,0.975636255243429,0.0203231948853552,48.3543934535655,0.0095763970443932,1079.82430853534,0,2,1000,36.7695265,0,
Hypanus_sabinus,0.0603785512685225,18.5600048007686,0.980768837580186,0.0646264038265948,20.8006106203763,6481.29837921916,39261.0422731374,0.0603785512570401,18.5599535360735,0.980768674779842,0.064626334928103,20.8007537264077,6481.38085843305,39261.3539697027,0,1,500,21.594196,0,
Phalacronotus_micronemus,0.00806292886776223,6.71862208442863,0.959133227521177,0.0189335863925624,16.3831921820972,0.115994954510098,5511.45602286789,0.00806277217404061,6.71921784884258,0.959139519005128,0.0189321232205811,16.38195863187,0.115994954266501,5509.50288915692,0,1,500,16.8347598,0,
Silurus_glanis,0.0944052717008304,25.9809442122784,0.849330830662943,0.0209489344500204,17.9368065190078,0.161315149907487,942936.510318741,0.094301247588165,26.0351991279119,0.849768676727181,0.0210524039251806,17.8802852969462,0.161321205236448,954702.353618078,0,2,1000,33.3395362,0,
Pseudoplatystoma_tigrinum,0.0668937217325601,8.2761580030014,0.351655740131015,0.015929,15.5957132659746,4.12888347519446,35603137.8034543,0.0667102765669782,8.27192099199904,0.352472492352052,0.015929,15.6005724941187,4.12451445572598,35599111.4091727,0,2,1000,55.6889684,0,
Pteroplatytrygon_violacea,0.100004417809907,25.5533989996011,0.73085359954348,0.077151810035389,18.2780187107795,192060.189964311,3832165.87216911,0.100004399940359,25.5556271666999,0.730703249059232,0.0771787395540054,18.2716054448164,192339.76217321,3835970.88782155,0,1,500,26.6823446,0,
Passer_montanus,0.100485266052783,1.04200285606466,0.814137544427511,0.0238757879416252,2530.04894852913,452.950741315782,5450.49784945966,0.100405647889874,1.03607974907176,0.816171475037925,0.02377421675677,2597.83315641554,440.492228028888,5327.40812387165,0,1,500,25.3557287,0,
Furgaleus_macki,0.3959283471706,5.40953349244234,0.798363237290717,0.022227239803613,1891.26495602085,6676.45299805975,32013843.0758364,0.395926456329519,5.40907935137737,0.798370195183775,0.022214681825298,1891.50457410131,6676.30509101161,32007595.8200933,0,1,500,28.7845429,0,
Oceanodroma_leucorhoa,0.103259806374649,2.20131558854711,0.837935276531376,0.0184237213984895,308.829201445961,3355.98483449963,47637.0415839021,0.102918548570761,2.20284924811703,0.841858743491492,0.0183532011274668,310.223403450545,3248.16672946196,46182.2742478388,0,3,1500,70.74906,0,
Orthotomus_sutorius,0.101129754667166,1.04768491790245,0.964546814490357,0.0249093231184959,754.838553295239,66.4995622290801,774.993894044557,0.101115786394311,1.0470081842229,0.96465951730427,0.0249001533379194,759.453021301164,66.0229743540204,770.332600969229,0,1,500,26.9037774,0,
Sceloporus_grammicus,0.865149164104437,1.32815310100669,0.763649213620243,0.021465,433.284010685249,853.473169273055,22151.7251548675,0.865149164098507,1.3281531554557,0.763650092651695,0.021465,433.283873647242,853.464458972785,22151.5235414926,1,1,499,17.1656488,0,
Turdus_torquatus,0.107795356156656,1.22873007631755,0.941485285300872,0.0219298613684801,6092.93860364739,143.019592536862,2173.67435298071,0.107742974089784,1.22864878597122,0.942281507128101,0.0220251479888983,6156.51998974849,140.10015319799,2137.95373140379,0,1,500,29.3348756,0,
Graptemys_pseudogeographica,0.120545343377353,11.2138005914662,0.739527410897193,0.0444819646821188,7.08901067598541,16948.2551681035,4185887.12591781,0.120545343298957,11.2138179468409,0.739528092952518,0.04448208027032,7.08896069027143,16948.1263911871,4185858.72690441,0,1,500,19.4911694,0,
Alosa_sapidissima,1.05799434859232,3.32273817446724,0.633964009842965,0.0306700467396313,353.267931353802,0.757495940292594,7061867.84248393,1.05036527933962,2.50560382705632,0.622082656584181,0.0220921758865896,940.920308058388,0.356807838931661,7449199.24510825,0,13,6500,215.6444524,0,
Osmerus_dentex,0.231232417759684,2.28436240669871,0.899908468357664,0.024709,1356.3995201273,0.00530286770917397,5721.33587511573,0.231232417759684,2.28436240669871,0.899908468357664,0.024709,1356.3995201273,0.00530286770917397,5721.33587511573,1,1,317,8.9778288,0,
Tichodroma_muraria,0.0992720474973535,1.50740110519807,0.927101424386659,0.0237146792902284,484.407302709445,341.37109550043,5351.58706827026,0.0992664983187746,1.50773797935426,0.926989882644041,0.0237372190876071,483.729105725512,342.921738094726,5364.64555173251,0,1,500,29.2232891,0,
Deirochelys_reticularia,0.0890304861579437,9.42012892414742,0.920239443798871,0.0245401334060433,41.8066872896884,2321.93887801466,557844.976781953,0.0890304861183611,9.42011229886925,0.920239061454592,0.0245400151076037,41.8067911603964,2321.94023020125,557847.347137283,0,1,500,21.3688838,0,
Manis_javanica,0.213641295335865,16.2645089024937,0.993008131757345,0.0446000714274351,40.1180190530914,3091.39582889985,55700.4673535202,0.213641246356922,16.2602835031535,0.993008708033649,0.044583081616325,40.150593592391,3090.08180650006,55696.0642690097,0,1,500,9.1987425,0,
Bolitoglossa_mexicana,0.16781777571264,3.51786723380328,0.926660447110132,0.015246642269365,19.3158478870483,18.0565318511723,9149.07924454454,0.167817775712579,3.51786718370668,0.926660455209382,0.0152466413526375,19.3158509472299,18.0565296425964,9149.08135804241,1,1,408,9.6334592,0,
Dermochelys_coriacea,0.145796708470485,42.4791812671354,0.4417237152191,0.0988710588053325,24.3286263479346,60573.6680356771,1118045363.56983,0.145727481138229,42.7033836714657,0.444512253509038,0.0995308236591219,24.2340638727945,60536.5934811601,1118765943.20916,0,1,500,24.2310994,0,
Heterostichus_rostratus,1.16155612653519,2.87307189355199,0.997780130943937,0.0314825884535371,21.9306188939699,0.0114449246937625,817.097490308319,0.0765151191508776,2.87228687459411,0.997779930535316,0.0314265234392298,21.8910623897043,0.0114347988854315,815.4107318807,0,2,1000,67.4760426,0,
Coilia_ramcarati,0.0159339348725861,3.29051837602126,0.891783921773481,0.0172007291301365,11.4634724735066,0.112473810696805,11734.0356888061,0.0147319293332487,3.57192870630016,0.888222268915502,0.0175730232923364,11.4726229492998,0.114425878464163,11954.5568407004,0,2,1000,27.772254,0,
Chaetura_vauxi,0.0446104509461743,2.58996211035453,0.903159067926247,0.0522626883242434,20.4192984116855,990.617877377727,4333.30414519216,0.0446104256820049,2.59001830355642,0.903123535225804,0.0522684014832903,20.4119401079825,991.109576639107,4334.41240412044,1,1,268,21.5756493,0,
Engraulis_australis,0.0977919167695932,0.676245437787994,0.699113545968301,0.03381,188.720307502623,0.328245748180281,5638.10539856448,0.0977101468965306,0.667427524569636,0.703793949649766,0.03381,192.60299971603,0.321358613650629,5566.56812410324,0,1,500,18.8091146,0,
Lophophanes_cristatus,0.0966007005756498,1.62524905472325,0.860373727685946,0.0308161024606374,237.797232516121,623.440411679416,12402.2322775811,0.0965726298554518,1.62610424734643,0.861006856999246,0.0308204887129342,237.231474181735,618.926556681583,12325.3997510829,0,1,500,20.9107704,0,
Lithobates_catesbeianus,0.154132694460887,3.8467225077163,0.954403450330005,0.0218527211207134,467.313360103174,0.0498232430940918,284999.001891986,0.154131004254417,3.83584104122234,0.954396175013823,0.021766527396647,470.908426840314,0.0494693629348692,284714.157213118,0,1,500,21.1320457,0,
Setopagis_parvula,0.102845039171974,1.20517435483618,0.978681349753892,0.0235804787420662,2482.70230788559,96.7960033581126,579.633622101441,0.102751855650013,1.19698869559333,0.979124958859965,0.0234775383956589,2559.72551909302,92.742331359833,557.748238410313,0,1,500,24.1201516,0,
Gyps_rueppellii,0.0336778471667636,15.854833119085,0.993529295834842,0.0454961573473646,21.0569028248996,2557.62633061554,275134.332575155,0.0336654749451729,15.8344341421074,0.993523561008732,0.04534396046514,21.1351070140593,2551.26549843522,274448.343699314,0,1,500,28.7142431,0,
Garrulax_strepitans,0.108604410838065,1.67611010778363,0.977799789393383,0.0264417575388943,2541.58063765437,106.456695300766,1905.692653787,0.108176442279679,1.64780051479415,0.977612763839899,0.0261879197491454,2702.33073229627,103.203739024406,1833.03117645109,0,3,1500,119.8340176,0,
Margaritifera_laevis,0.2484378700379,3.76446327626453,0.98424427886109,0.017123431197888,4.72434835423883,1.43126169885323e-06,117.729499758798,0.248435810257245,3.76431259381391,0.984247472951589,0.0171242658281712,4.72651768847208,1.43126198501542e-06,118.152056516703,0,1,500,13.6063859,0,
Mimachlamys_varia,0.00877000402403149,0.373531491510829,0.999928748598979,0.0180844685337207,17.4183768367314,2.35940572510552e-08,3.54922428720162,0.00876989603948612,0.373685051170944,0.999928735569862,0.0180891824483404,17.4082002581371,2.35977639565396e-08,3.54547939523295,0,1,500,28.0183762,0,
Remiz_pendulinus,0.100076270597772,1.37048877539696,0.81564969332174,0.030338068602166,333.331922780886,604.426600779203,11578.1332828743,0.100016882236937,1.3638354469053,0.810664617021468,0.03035454331957,341.02388457398,618.887230621423,11890.4437556984,0,1,500,25.456598,0,
Opisthocomus_hoazin,0.134770692695764,3.89193616772544,0.949487540277154,0.0244139811891047,453.293152035121,1323.68769735625,68306.064717239,0.134759482821709,3.88890375432209,0.949036518140578,0.0244684502770726,456.458836555918,1332.52202369858,68914.9484853627,0,1,500,17.8151035,0,
Sterna_sumatrana,0.16607215972652,1.21241556050158,0.905520928582468,0.0355084738238548,12143.6761447819,238.94568844592,4505.91554186743,0.166017868567928,1.21046235614908,0.905584266713862,0.0355759221821652,12274.798138937,236.840783237507,4482.36844455689,0,1,500,26.2999658,0,
Eubleekeria_splendens,8.56502671997706,3.33505458784829,0.902840954880846,0.028761,19.6806062080203,0.0978955222367057,7024.01295665326,0.0179619041283227,3.33729989067589,0.90246491172654,0.028761,19.5699747504499,0.0984513725592564,6961.10243900588,0,2,1000,36.7479918,0,
Larus_crassirostris,0.111873568395672,2.65898971797334,0.932011119751382,0.0310284563469696,1902.69420421703,2586.83385823459,29448.659413355,0.110521659239034,2.54651678184664,0.929953564984384,0.0298198272417564,2170.97310719205,2402.55857984657,26961.0238718586,0,8,4000,234.7828596,0,
Rhinoptera_bonasus,0.645512396784893,16.8194163714537,0.895529379373261,0.0277553965358349,4.94471530200046,108399.577294431,723041.845851759,0.645512396317965,16.8195457850956,0.895533163193953,0.0277555839564016,4.94470424266283,108395.170926538,723028.632592867,0,1,500,15.7547194,0,
Thalasseus_sandvicensis,0.114996050940219,2.56249693428277,0.896230836166263,0.036480179254685,1142.28740424184,4098.33507246808,43781.2942823577,0.114312928538407,2.52606616753182,0.898424881711141,0.0358921158208047,1205.84285705825,3838.6620572447,40715.535826421,0,4,2000,119.0413487,0,
Cistothorus_palustris,0.0978767142864777,1.23344677972391,0.939228167948878,0.0250186426781984,492.67296284722,111.414871566821,1919.88027020073,0.0978759365655153,1.23358221703135,0.939328020914,0.0250173062916244,492.708210562862,111.144857849977,1916.48350851808,0,1,500,22.6948919,0,
