Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Phalacrocorax_pelagicus,0.113748155077626,4.7337,0.97371,0.031495,598.7468,994.4,53260,0.106794716281149,3.8926835046612,0.977000403750529,0.0253750765196962,1151.5876540016,534.065641305203,25656.2485246117,0,17,8500,442.8675505,0,""
Eulamprus_quoyii,0.0622647671735781,2.8569,0.85208,0.028335,50.3024,846.1,14380,0.0622647559580962,2.85684882313998,0.852074374954065,0.0283346190417259,50.3024384264439,846.064298286106,14380.1967515245,1,1,484,11.7002852,0,""
Chrysichthys_nigrodigitatus,0.0252173426602238,6.8161,0.98321,0.024868,28.3329,0.05727,13390,0.0232270397813413,6.79720721782373,0.982874174590949,0.0245908307930889,29.2332410548681,0.0579519264423352,13466.0394648214,0,3,1500,108.5066045,0,""
Aulacorhynchus_prasinus,0.14316201908758,2.683,0.90682,0.038525,516.2381,1237,45210,0.1303131486593,2.83431848086952,0.861873056038608,0.0445989406678881,429.130259797828,2269.27625062907,84464.6690783302,0,20,10000,509.7468502,0,""
Planorbis_planorbis,0.132348558570081,0.1051,0.9631,0.0173,765.9,0.005026,25.13,0.130491421522993,0.107879948176259,0.961656403431944,0.0191460838508602,708.536881462972,0.00561509547032043,27.3170460737169,0,4,2000,72.5020195,0,""
Mormyrops_anguilloides,0.0193616052853223,8.8712,0.98232,0.018111,12.3736,0.1967,9568,0.0191554017115153,8.86999553325751,0.982856164154607,0.018595414705136,12.5284524589906,0.191466783920463,9332.25362830861,0,2,1000,37.6784624,0,""
Sepietta_obscura,0.137245156382713,0.8314,0.91112,0.010922,211.4791,0.6244,403.2,0.136687113361052,0.8314,0.911167567358351,0.0109938724514001,207.936229987325,0.627185994302412,405.98626027433,0,2,1000,65.8372668,0,""
Pristis_pectinata,0.072737590816789,33.2757,0.89617,0.020235,21.2085,21500,3993000,0.072737584432979,33.2757405440862,0.896170559294564,0.020235,21.2085,21501.8524222468,3992548.45063422,1,1,374,13.4946229,0,""
Ostorhinchus_doederleini,0.124752512422217,0.65012,0.9648,0.024152,69.5807,0.05136,264.5,0.123797770146489,0.649359667216156,0.964896871760099,0.024306513836905,68.8465519309497,0.0511742113905034,263.368868791397,0,2,1000,45.3784486,0,""
Cirrhinus_cirrhosus,0.0104874196072769,6.4161,0.90738,0.019817,16.8846,0.1215,626500,0.00998618013882386,6.44905810551566,0.90886819186692,0.0198968291517697,17.0893112313987,0.118942447073514,615801.912168852,0,2,1000,41.4535057,0,""
Clarias_batrachus,0.0646930542184135,6.5515,0.98443,0.031128,36.023,0.03824,10140,0.0633718972808134,6.69654161792311,0.985313493826643,0.0335819135628505,34.7845876651855,0.0372800077390987,9898.66215094556,0,3,1500,46.8941929,0,""
Leucophaeus_atricilla,0.132166539254639,3.1691,0.97013,0.046856,798.1001,2875,240800,0.106131375547551,1.33127343806866,0.970988373732842,0.020445498515655,12463.1600703535,2358.92267331134,285722.462274759,0,12,6000,1518.2525048,0,""
Anas_acuta,0.57647883689007,3.1635,0.70368,0.094467,2791.0297,13320,967900,0.180407952685324,4.04322999053899,0.677167245039021,0.133984453623818,1366.19101036563,15728.0038091589,763375.821091723,0,7,3500,127.350658,0,""
Morone_saxatilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,"Maximum execution time exceeded"
Pycnogonum_litorale,0.314614403135919,0.03654,0.9517,0.0005472,244,8.419e-06,2.095,0.303510398561669,0.0366325603290665,0.951507264492654,0.000546429490741153,243.337568085881,8.43811946794268e-06,2.0960467544595,1,1,350,31.4249181,0,""
Dissostichus_eleginoides,0.42316739969117,6.8101,0.26824,0.025499,1444.4503,2.971,8635000,0.338516129020777,6.82123943764795,0.270043675816604,0.0264822392306937,1448.71752054039,3.02960495403489,8630402.22415046,0,11,5500,364.3012956,0,""
Platalea_ajaja,0.142134826803411,5.265,0.96777,0.049531,557.103,2389,95190,0.12027056046801,2.91496906796736,0.958339220504124,0.0267608277170767,3408.40598513093,812.675752284415,22870.2287601126,0,38,19000,893.3501766,0,""
Moenkhausia_dichroura,0.10560066754885,2.1911,0.99983,0.088556,35.7153,0.0002941,1.718,0.1053368658925,2.19114873815379,0.99983163868201,0.0885558078053517,35.7152976974615,0.000294157971131399,1.72243892625882,1,2,753,25.1054487,0,""
Zimmerius_chrysops,0.102412232290469,1.2011,0.95964,0.023909,626.0285,122.3,1514,0.101803472785984,1.20467533410551,0.957406115150239,0.0238522084542181,607.265556522795,130.441184795905,1590.12762248464,0,3,1500,66.3383746,0,""
Cyphomyrus_discorhynchus,0.0413164630612111,5.2432,0.79981,0.022572,7.9958,4.126,54280,0.0408706849004061,5.24342030714953,0.796847544885172,0.022572,7.9355350256121,4.22170649792476,55438.3832749581,0,3,1500,65.7127531,0,""
Zonotrichia_querula,0.119993479746014,1.7232,0.97417,0.041453,834.883,188.8,2151,0.10418889020352,1.11007681747751,0.971630587018255,0.0254671860189755,3424.26991983336,75.544622984815,691.730164044032,0,24,12000,553.6456605,0,""
Mustelus_manazo,0.0122258397361457,13.9679,0.81072,0.024589,16.5915,48900,507400,0.0121891542459612,13.9054469994816,0.814414172418949,0.024333814132033,16.8422735677291,46599.1416469119,488415.144916572,0,1,500,20.874964,0,""
Rhyacotriton_variegatus,0.119669008485877,0.89404,0.81422,0.013808,53.4629,11.62,522.4,0.119668120129162,0.893928241391257,0.814345362660193,0.0137988020190676,53.5408513253243,11.6110850469806,522.815838169818,0,1,500,12.7026054,0,""
Calonectris_leucomelas,0.0961578792601079,3.713,0.9197,0.019776,410.6651,6485,91520,0.0918800231317706,3.92948770157491,0.901192376839516,0.0209378661726736,337.618770222261,9348.64712141032,145316.567419815,0,13,6500,305.6906065,0,""
Pseudochromis_flavivertex,0.135410718764228,0.81342,0.80321,0.023887,568.7299,0.3009,1442,0.135339872208905,0.817533932656175,0.800715484353722,0.0238851167074638,558.824955422597,0.307631604468477,1463.32273242921,0,1,500,23.971559,0,""
Testudo_hermanni,0.290941702415484,12.0899,0.66434,0.032986,5.1092,36340,4157000,0.290941701379908,12.0899365277625,0.664340099749441,0.0329865224540101,5.10922127639398,36340.5093042392,4157069.35588171,0,1,500,10.1626427,0,""
Pagothenia_borchgrevinki,0.737970925378723,1.1651,0.46512,0.022591,1728.4986,10.21,71190,0.131490316800899,1.15307623144797,0.469975629107719,0.0223570178576716,1750.28368319473,10.0083739952791,70259.9167240881,0,2,1000,48.0212474,0,""
Pleurobrachia_pileus,0.532412859007557,0.18064,0.97564,0.027083,73.2412,6.682e-06,0.2672,0.532266190822896,0.180593067206927,0.9760424324622,0.0272992547711835,71.5232787980139,6.57172564828021e-06,0.263457291479905,0,2,1000,81.7126626,0,""
Psenopsis_anomala,0.0403283475096188,0.57502,0.99997,0.023102,35.5883,2.927e-05,7.903,0.0390954894611387,0.576115677423316,0.999970177469282,0.023102,35.8822843127135,2.92664473588425e-05,7.98203163925877,1,2,680,51.8855968,0,""
Zapteryx_exasperata,0.0343319770173772,13.8241,0.89986,0.032,14.8812,7384,705900,0.0343319728323606,13.8241119224779,0.899861538276109,0.032,14.8812761265811,7383.79709542488,705895.727135464,0,1,500,22.7463762,0,""
Brycon_moorei,0.127941191501409,6.1645,0.95058,0.036929,515.3906,0.01516,29470,0.122286977063783,6.26592689829172,0.952900117352755,0.0385030271042795,502.904426005278,0.0148635792955509,29362.3053735538,0,3,1500,133.315441,0,""
Turdus_olivaceus,0.114622755612583,2.0361,0.98434,0.031037,677.7656,80.4,2089,0.108313924264502,1.56884673552249,0.983211437770943,0.0237591044934995,1581.51839464903,49.6230223297324,1095.46482277437,0,9,4500,263.4085557,0,""
Rissa_tridactyla,0.18025777522655,3.4537,0.96698,0.033487,662.0376,1445,26620,0.172360687430407,2.81583134678357,0.962618727222685,0.0270011764524298,1255.96539647653,1079.20137344017,17387.7144323944,0,20,10000,755.9381133,0,""
Pheucticus_ludovicianus,0.131794055226679,2.0868,0.96043,0.052387,637.5569,475.4,5757,0.102682458985321,0.972390980708751,0.940171455044142,0.0239688967546189,7231.33118315591,132.517596476076,1143.05145923369,0,32,16000,815.943128,0,""
Aeronautes_saxatalis,0.184130175608132,1.6243,0.95297,0.015214,548.448,119.8,3800,0.108583202458211,3.28020814855486,0.957801668197456,0.0391677888773004,20.6832203842084,456.93485509309,4523.60990657045,0,15,7500,654.4567647,0,""
Dendragapus_obscurus,0.178131260018442,3.3007,0.94399,0.030259,1776.6883,769.8,44740,0.178130968293531,3.30072748308391,0.943990621572684,0.0302588728640273,1776.6883,769.838543993854,44744.9379917841,0,1,500,34.7874878,0,""
Calidris_minuta,0.112756742072082,1.402,0.71039,0.025692,675.6385,3085,22810,0.112465666216658,1.39945969950401,0.725798218286106,0.0252936429061002,691.318114836293,2815.60862669454,20848.8556726792,0,2,1000,53.2337954,0,""
Mionectes_oleagineus,0.119967280357735,1.491,0.89226,0.043401,339.8191,793.8,8791,0.117770597799242,1.47731845340119,0.892607108714047,0.0409144394609781,340.951898691819,761.562439004712,8426.30415487341,0,3,1500,64.3654042,0,""
Troglodytes_musculus,0.104809647533259,1.0066,0.8641,0.024383,1785.6488,393.4,3298,0.102430011628034,0.972514692080491,0.826383989242286,0.0244218913245641,1902.76556195567,514.538009872595,4106.9718526269,0,5,2500,113.1501366,0,""
Pungitius_pungitius,0.174890977457986,0.82622,0.99605,0.07962,273.0511,0.0363,13.54,0.171949024214971,0.840826202996181,0.995803510103321,0.0823228942026155,250.428782497625,0.0399181879268012,14.5606147120276,0,5,2500,105.8703389,0,""
Dorosoma_cepedianum,0.839956826551924,6.4377,0.96699,0.033602,58.3754,0.01135,169600,0.265779710469005,6.1025114891079,0.965845144368845,0.0326809377379189,66.0758119930697,0.0111056010402002,212793.661029752,0,9,4500,306.3377825,0,""
Cetengraulis_edentulus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,"Maximum execution time exceeded"
Falco_columbarius,0.0980322830222543,2.5402,0.94424,0.022218,639.3743,1015,14860,0.0975095925208488,2.54127550792214,0.943289376524959,0.0222761588092575,636.016528983207,1039.30428000599,15207.8457124265,0,3,1500,73.2204111,0,""
Balaena_mysticetus,0.171043175810022,166.3419,0.96026,0.021906,17.6603,16890000,1094000000,0.17104062606597,166.331842680551,0.960283526876359,0.0219062712555808,17.6657113613334,16878238.8220885,1092781618.31639,0,1,500,18.6461637,0,""
Dionda_diaboli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,"Maximum execution time exceeded"
Phoebetria_fusca,0.097813638497285,4.6954,0.68056,0.018008,478.781,67640,1137000,0.0976275872850544,4.71013742745597,0.680202914526003,0.018083625944634,475.469283475675,68239.2449313274,1151948.24939191,0,2,1000,55.1013614,0,""
Campephilus_magellanicus,0.143115922088317,2.8944,0.70641,0.03868,593.1745,7015,223200,0.123914996112294,2.96525534796615,0.700642859262995,0.0429855068871952,669.643206772234,7338.92477957779,267039.196681327,0,7,3500,154.9516384,0,""
Zosterops_lateralis,0.174663991871517,0.92728,0.9658,0.023255,2287.5467,48.18,575.5,0.174165377683811,0.866831822256504,0.965911176590428,0.021636485548944,2832.94986419567,40.8175908418802,470.468077094707,0,2,1000,45.5210641,0,""
Hemiphaga_novaeseelandiae,0.126101998346017,2.1404,0.99185,0.014088,2465.6526,58.35,1374,0.0592849858159248,7.4496882271879,0.992590623083969,0.0554273942703543,20.6652263244174,780.094774091986,8692.30126693831,0,17,8500,431.8934835,0,""
Junco_hyemalis,0.115831140235166,1.4291,0.91284,0.036573,863.5506,479.7,5174,0.104384901852113,1.04662439219928,0.870944553228554,0.0276930217451677,2347.0244187317,397.128130929986,3518.34330919777,0,21,10500,487.1328867,0,""
Rana_latastei,0.19744070170481,3.133,0.85341,0.14365,68.4713,4.291,10100,0.197440237739835,3.1336969699546,0.853385867833339,0.143691330892123,68.3719176758632,4.29183825311362,10078.857762349,0,1,500,16.2678739,0,""
Icteria_virens,0.151017838941769,2.1084,0.93425,0.082056,389.3701,1362,10910,0.127272415988309,1.32682253596767,0.879971186536897,0.0456158105214652,1889.66487887968,1050.56602445777,6720.37604886672,0,34,17000,729.8537005,0,""
Chlamydochaera_jefferyi,0.133887608781845,2.0582,0.97029,0.042958,622.9184,300.5,5452,0.119123113898988,1.42107233212249,0.965390865316812,0.0275362400550624,2030.15818336259,156.079460338084,2217.70348021913,0,24,12000,570.2759793,0,""
Sturnus_vulgaris,0.142004475228514,2.2331,0.81897,0.048412,671.2987,2659,51990,0.136867069829863,2.23671272366527,0.789394892013411,0.0512010514467874,683.076600884611,3292.37491219568,66057.0922402649,0,17,8500,748.8684857,0,""
Fratercula_arctica,0.304001291458926,3.3307,0.7973,0.044639,586.2499,17720,179300,0.162668105810334,3.31692855227831,0.805516730726277,0.0432113547392514,794.819757180533,14946.2996057713,211842.485587137,0,19,9500,959.8442753,0,""
Pedetes_capensis,0.142059997209936,9.8967,0.84418,0.034625,58.2481,149500,2517000,0.140719218554878,9.301302257152,0.848840742654641,0.0315832284687473,70.7305535170093,134607.410512527,2472781.61139331,0,2,1000,32.9455709,0,""
Gymnarchus_niloticus,6.19901522796801,3.1001,0.99746,0.024568,1060.8515,0.04298,1097,0.118974228365609,3.09742523136239,0.997448306277122,0.0246713524789707,1063.31117005673,0.0433843351491575,1093.98725223215,0,3,1500,70.1589751,0,""
Gerygone_flavolateralis,0.137613689675061,1.2419,0.96648,0.025423,338.3248,113.8,1104,0.0617268488519392,1.86537601100319,0.947693340090418,0.0546867780005378,19.8194734654527,400.381881741351,1013.20178239357,0,16,8000,386.4770182,0,""
Amphiprion_ocellaris,0.297027061161792,1.7377,0.81579,0.020058,124.2989,1.163,1331,0.295237432012996,1.74481105826405,0.813142092161396,0.0194389523789278,118.795781277256,1.17792932552353,1359.73855938298,0,4,2000,80.5347307,0,""
Accipiter_fasciatus,0.143728795286549,2.9067,0.98768,0.018448,926.0341,136.3,3824,0.138257577877386,3.80715295846613,0.988938740702676,0.0237261046204019,406.672310536207,207.539234125516,6843.40280877295,0,15,7500,651.0043298,0,""
Euryalona_orientalis,0.101243574083448,0.031937,0.68578,0.019785,749.5204,0.005831,0.04003,0.100320295258401,0.0322232290645825,0.640071765277944,0.020413570879968,670.738208193857,0.00767638097002626,0.046312176977351,0,3,1500,64.667507,0,""
Tangara_parzudakii,0.12466001857391,1.8255,0.97307,0.043117,541.9637,188.3,3440,0.115180207828284,1.4510379169921,0.964778871445056,0.0320824954950117,1136.19455696969,152.617767710957,2392.65296473039,0,14,7000,319.8468861,0,""
Gallus_gallus,0.108924346462254,3.2612,0.96153,0.027249,1417.0613,758.2,26640,0.105038978157628,2.826666166947,0.961228221979041,0.0234333241335443,2187.12810446692,518.608596483019,16818.1575851159,0,8,4000,161.9198379,0,""
Calendulauda_barlowi,0.116598998382483,1.5166,0.97504,0.035622,1027.0376,132.9,1694,0.103662508577102,1.02030511212111,0.973607479810165,0.0228170709562902,3597.99226036072,56.1760725298868,591.693399761482,0,23,11500,477.8380651,0,""
Xylonora_atlantica,0.35939950616272,0.35441,0.72725,0.0052519,29.2001,0.001038,1.682,0.352049032835813,0.346012347364283,0.731453296501875,0.00533584387103001,29.3287521709282,0.00101089251600781,1.70834478209652,0,3,1500,78.2171158,0,""
Pitta_iris,0.134418578070554,1.9505,0.94847,0.037349,949.9312,397.7,7169,0.117819416522418,1.29798428805424,0.929323777493723,0.0250528419325272,3406.72142960884,237.207172294396,3240.60560573643,0,17,8500,388.8385743,0,""
Gymnorhinus_cyanocephalus,0.124863888053816,2.5122,0.95577,0.036265,515.5483,525.1,14810,0.121746576145297,2.32551592905861,0.942900709161552,0.0347205279854197,680.209566975261,601.431145865477,16318.2735448219,0,10,5000,232.9681057,0,""
Delichon_urbicum,0.11425361837582,1.4655,0.91107,0.022304,840.165,205.8,6362,0.111802524657807,1.46550205096628,0.898852103053139,0.0229186585443324,845.911696722266,243.777672460538,7629.53190024482,0,11,5500,449.0962826,0,""
Scomberomorus_maculatus,0.0129642797026273,3.297,0.89907,0.024056,26.1335,0.1567,249100,0.0106145158822357,3.31944530741461,0.894311314983733,0.024056,24.908807132307,0.167658827702222,260329.181518113,0,10,5000,784.4992494,0,""
Marcusenius_pongolensis,0.105424007273023,2.1649,0.87,0.021482,23.813,1.535,7226,0.104980085008863,2.16864661983995,0.87,0.0215237553995553,23.7465341834911,1.53713717212472,7234.22059890766,0,2,1000,45.3812441,0,""
Anchoa_mitchilli,0.135239242151753,1.7051,0.44636,0.041409,28.2461,0.9921,2241,0.135043998162823,1.70700997885044,0.44721218478399,0.0417124663638371,28.2278780933322,0.992150149511417,2233.12114832984,0,2,1000,36.1279857,0,""
Labeo_coubie,6.22178426192847,5.9402,0.98943,0.020373,19.0169,0.01327,3648,0.00390853807640961,5.91921326627858,0.989505690021368,0.020373,19.1319043309889,0.0131299886006225,3621.14621961524,0,2,1000,41.6362424,0,""
Merops_viridis,0.104596567208575,1.8242,0.85703,0.031498,419.2409,1746,20130,0.102639205956288,1.71935520962396,0.828167886396438,0.0305350547298975,513.09137519073,1955.36132195317,21838.5615519425,0,5,2500,101.9752892,0,""
Lacerta_schreiberi,0.161885109139788,2.9965,0.80521,0.044778,31.0895,1064,27130,0.161884534111512,2.99657736234498,0.804687101870206,0.0448021660078713,31.0410776265074,1068.05266397189,27269.7402077634,0,1,500,19.0286147,0,""
Loxops_coccineus,0.10274557943403,1.2555,0.96434,0.028533,606.8288,117.4,1554,0.102298724763884,1.25160193619901,0.964369902007007,0.0277142688338027,595.218538302307,116.388678702864,1530.31653603832,0,2,1000,54.2283891,0,""
Mycteria_cinerea,0.112215627402265,5.2778,0.99027,0.031871,563.4906,412.4,21650,0.107720938943853,4.20447130442286,0.989724602818259,0.025145798168204,1143.79288654151,265.042893845917,12189.6029853294,0,8,4000,190.9478355,0,""
Gopherus_agassizii,0.144585751775115,12.6891,0.52745,0.040852,3.8235,140100,12040000,0.144585614292795,12.6891241814761,0.527467981577078,0.0408521494219251,3.82351158965289,140044.3204205,12040674.2584444,0,1,500,16.5663735,0,""
Platax_orbicularis,0.170891078230533,4.3319,0.99911,0.35179,18.6332,0.005546,1558,0.170798857108029,4.33188453636006,0.999114346363139,0.351813124863403,18.6328905104927,0.00554682588314489,1557.56938104577,0,1,500,19.5512622,0,""
Anous_stolidus,0.115573206324016,2.9207,0.95402,0.025176,493.1433,1754,25710,0.112165557924959,2.7815504715426,0.934987559846191,0.025369696507994,586.319264045577,2386.34091295169,33160.7935902764,0,6,3000,132.0787611,0,""
Coregonus_kiyi,4.71444571146836,0.95245,0.53272,0.012103,237.0827,4.014,32470,0.131065748310565,0.954562783718872,0.533691404206477,0.0122593943542978,230.794286363531,4.10545048156902,32940.7494773014,0,3,1500,76.1019125,0,""
Loxodonta_africana,0.172303856779351,77.3072,0.96605,0.021592,16.0346,5521000,224100000,0.172233867686876,77.4273676453208,0.966430791944676,0.0215075217965069,15.94704995809,5401391.48546779,217376575.279323,0,1,500,17.7367128,0,""
Anoxypristis_cuspidata,0.0752868270235152,30.4865,0.96544,0.021877,73.7894,14940,1832000,0.0752713888488346,30.5406108085861,0.965276411752682,0.021877,73.1047103736953,15014.9204978592,1859246.46291398,0,1,500,17.0398616,0,""
Cleisthenes_pinetorum,0.0150458055707337,3.8541,0.9492,0.02473,14.4421,0.2084,30140,0.0137094202785463,3.86718659929696,0.950927174681287,0.02473,14.4730315439823,0.196807237005416,28515.3106196336,0,2,1000,57.4305073,0,""
Amazona_aestiva,0.145568522542844,3.3224,0.96784,0.02238,495.1064,553.4,25130,0.14183291805179,3.2877763908817,0.961620403051595,0.0226255386946336,505.250188185579,685.182528156195,30811.3382437792,0,4,2000,103.5789021,0,""
Eucinostomus_gula,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2242731,1,"The logical indices contain a true value outside of the array bounds."
Copsychus_malabaricus,0.114813638770122,1.5782,0.92307,0.035976,801.3261,480.7,6114,0.105065392937493,1.24078347716438,0.901946381766808,0.0275145991848155,1678.05110103661,386.066320247782,4064.04913208462,0,16,8000,348.1253665,0,""
Calidris_himantopus,0.121271129771231,1.9557,0.82625,0.036881,657.6956,4278,32350,0.103993992021465,1.42612170909027,0.845252383116302,0.0259070829085814,1943.7492216181,1706.57809789708,11229.1992129468,0,19,9500,417.0118992,0,""
Catharus_bicknelli,0.125885522085401,1.9019,0.97334,0.043234,481.1057,197.7,2996,0.111252820645505,1.21298531837914,0.964244174672857,0.0259346320509202,2103.82559068012,105.707744147307,1251.28015328541,0,19,9500,408.1008471,0,""
Limnodromus_griseus,0.126398615635065,2.4616,0.91783,0.037168,548.231,2187,25540,0.112714780144944,1.45149636420947,0.875373834681747,0.0226722323463075,2938.08833884844,1061.6290950619,9278.28524275178,0,14,7000,265.8443166,0,""
Culaea_inconstans,0.118327655122991,1.539,0.9951,0.046885,162.251,0.006279,25.98,0.116445833707115,1.54653008718606,0.995094152228756,0.0475423325642846,161.531626092805,0.00638659439430202,25.8955111581601,0,2,1000,40.4225246,0,""
Phaethornis_augusti,0.143982181350015,1.0306,0.96531,0.016842,412.9152,49.98,683.2,0.054275131697964,1.69746790917386,0.951133261987904,0.0381764609329526,19.2874612138449,192.420952177511,641.270018367808,0,8,4000,185.2834023,0,""
Evynnis_ehrenbergii,0.053743072647446,2.652,0.98242,0.028284,50.5428,0.01431,7488,0.052051399158339,2.61492180836096,0.981678423975403,0.0271589397748814,52.0938862107981,0.0147294464354207,7389.11439558119,0,3,1500,65.2477912,0,""
Lampsilis_teres,2.14110456639352,2.2098,0.98933,0.022921,22.8589,3.034e-06,148.7,0.152637554974225,1.8686655203117,0.98863110871145,0.0216770940228172,21.0951365105658,3.67900987716155e-06,161.12253712927,0,15,7500,1107.7863595,0,""
Antigone_vipio,0.159086364199085,6.239,0.86524,0.04705,769.2718,18410,933900,0.149642647605956,6.22745809374352,0.870012275369168,0.044203504619538,663.802760204602,18379.4083374219,859884.845776625,0,11,5500,277.6839074,0,""
Aphanopus_carbo,0.169288562963391,1.773,0.97075,0.020266,1877.9646,0.002854,63990,0.166268916924968,1.77657059571659,0.970803614555398,0.0202118598511666,1853.06806135084,0.0028541942596623,64066.5743200106,0,3,1500,98.0597659,0,""
Torgos_tracheliotus,0.137165329201394,7.8367,0.96302,0.025577,521.349,5231,423900,0.114619821710841,8.27838040156394,0.983278749244042,0.0231605501818431,405.095332621222,2377.93953431896,190749.795365245,0,13,6500,349.7453269,0,""
Monocorophium_insidiosum,0.363516643663869,0.082673,0.76405,0.042833,611.2078,0.08086,3.949,0.362977574014622,0.0822899168325092,0.765174261785349,0.0429331113499902,612.269927561931,0.0798911381965041,3.92572474825033,0,3,1500,180.4248956,0,""
Numenius_phaeopus,0.147567162707813,2.4257,0.94777,0.032235,2016.6963,1430,13710,0.135446395954027,1.66242893743718,0.945498385514579,0.0228257313324495,6663.96642083304,546.891861649611,4831.74251559314,0,8,4000,270.2946738,0,""
Procnias_averano,0.110938476027947,2.4379,0.96065,0.031241,618.2399,792.9,12900,0.110285835220157,2.41772984307327,0.960458788815179,0.0303401396917995,624.327930238595,786.075033465901,12887.1755477515,0,2,1000,42.2917482,0,""
Sula_dactylatra,0.102446235546937,4.7705,0.90932,0.019729,426.9626,3714,246900,0.102421981090256,4.76433590042917,0.909180277736894,0.0196524719483742,425.322608077941,3725.86681396173,246510.587274203,0,1,500,28.153135,0,""
Eudyptes_chrysocome,0.449410442585395,4.5716,0.99035,0.028774,1411.7699,416.9,11800,0.442136563994106,4.55281576716147,0.990425968198424,0.028816168150898,1439.10143307099,422.200755737608,11951.5373822404,0,5,2500,249.5097157,0,""
Gammarus_pseudolimnaeus,0.258388974482395,0.14742,0.91334,0.015096,123.995,0.044068,4.5028,0.256612225627358,0.147659491160773,0.91337464374597,0.0150436044836369,123.581815713757,0.0440595690794641,4.49982146230579,0,3,1500,100.7151389,0,""
Chrysichthys_auratus,0.0549089004811082,8.015,0.97371,0.01914,17.585,0.0971,793.8,0.0159392372955039,8.07076652103152,0.973608202197082,0.0199246115833241,17.9897076321453,0.0978906383272507,846.429108355206,0,2,1000,37.5132435,0,""
Pseudoseisura_lophotes,0.10809641254704,2.1255,0.96288,0.031879,583.5486,440.1,7019,0.108033821856404,2.11845915328076,0.962782459792809,0.0316033133582766,586.207369942912,438.38981603554,6941.18984860157,0,1,500,24.383503,0,""
Acanthodactylus_boskianus,0.0818210092310934,1.2585,0.47217,0.022705,59.6667,853.3,15630,0.0818209960587583,1.25847177031737,0.472164885944077,0.0227059550056091,59.6692133074863,853.372711161429,15630.8498613144,0,1,500,19.5041539,0,""
Agelaius_phoeniceus,0.13304025298167,1.7617,0.9628,0.042463,951.4529,240.8,3886,0.115554108517831,1.12257837210785,0.954466551603809,0.0257663579203903,3839.00898749079,105.407015572732,1333.85194177443,0,25,12500,602.6046143,0,""
Belone_euxini,0.0357275645427222,5.1322,0.92596,0.026418,26.616,0.09864,16010,0.027914100051032,5.14804866223538,0.925264239977591,0.0267088252176409,27.226724127773,0.100305748549753,16116.2353618877,0,2,1000,51.0165727,0,""
Lethenteron_appendix,0.0705783236493919,3.1377,0.58384,0.032963,12.6964,0.6749,6835,0.0705773107377483,3.13813669427369,0.583594407936946,0.0329945090060711,12.6850784150511,0.676278601494001,6845.70091331205,0,1,500,15.608877,0,""
Phoenicopterus_chilensis,0.112469862599321,5.1182,0.97751,0.033196,741.0405,1833,65800,0.112040113539364,5.0338107707091,0.977404170988641,0.0324037698910772,767.997397626267,1776.93219190087,62627.6468807763,0,3,1500,79.835841,0,""
Anser_caerulescens,0.101740795972427,3.7988,0.89791,0.021949,1406.8284,4704,132300,0.0995754384862972,3.85155850872007,0.91504747968159,0.0214459880083033,1329.9188513225,3942.1645446508,110780.880152068,0,7,3500,232.0388574,0,""
Sardinella_tawilis,0.00498665005062163,1.7479,0.69506,0.019283,22.4394,0.4383,8300,0.00341819025224893,1.77440888445873,0.668486286935285,0.0204463128432335,20.6876500334185,0.518565707171039,9338.17595705417,0,4,2000,79.26068,0,""
Gambusia_holbrooki,0.094611641020727,1.7059,0.87753,0.023034,21.868,1.611,45.27,0.082733007237815,1.72552386225622,0.839707540579247,0.022336088638041,18.1076751893967,2.36329097834867,61.4221829183519,0,8,4000,176.3920908,0,""
Melanitta_perspicillata,0.165670152692876,3.6472,0.79129,0.036285,977.289,9703,278900,0.13688812944652,2.92478994434125,0.564293896196708,0.0306123486833292,1299.06671769666,18613.5330590413,453144.812040565,0,21,10500,394.7464401,0,""
Chioninia_coctei,0.0466522146949116,7.918,0.9638,0.025289,14.9764,1709,106700,0.0463243747103691,7.87799322369878,0.964692325107972,0.0239714816248088,14.9643421867815,1612.77296533939,102745.672464333,0,2,1000,32.010865,0,""
Eos_histrio,0.103688766113094,2.7626,0.94161,0.021256,436.3282,582.6,29000,0.0955374147746084,2.82275915346647,0.91980234149306,0.0227578593843494,397.617095288692,912.799905375529,45479.7811786139,0,16,8000,363.9003335,0,""
Nestor_notabilis,0.127387148207123,3.3494,0.97585,0.027329,1215.1662,335.5,17410,0.125620345110841,3.25307657517775,0.973519152142505,0.0271606278097728,1352.38585687583,353.275240547122,18037.6175179231,0,7,3500,174.6656535,0,""
Psittacula_eupatria,0.117496020282869,3.0369,0.96101,0.030437,480.7563,689.5,24960,0.112339074857044,3.02402010039276,0.950390813023378,0.0315787098925654,497.694394534685,899.884836812714,32725.3829158916,0,8,4000,187.0190526,0,""
