Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Trichoglossus_euteles,0.0966065177162431,1.896,0.69286,0.020982,498.0603,3319,71000,0.0966014140744371+0i,1.89603070850961,0.692866404019232,0.0209746675779376,497.922996811772,3317.72457285442,71005.2117853439,0,1,500,25.0047913,0,
Acrocheilus_alutaceus,0.115338271812544,3.4039,0.96556,0.082107,15.9747,0.1888,6049,0.108331745285389+0i,3.39517780373196,0.961582480984786,0.0837284625399118,16.0600920444862,0.218267714632737,6789.02621881407,0,7,3500,148.1628394,0,
Pelobates_fuscus,0.375350278531276,2.9781,0.75282,0.12023,38.8591,4.942,39210,0.375350264516131+0i,2.97808030946589,0.752823477947326,0.120232325366719,38.859224121812,4.94153508620114,39205.3704438742,0,1,500,21.7978017,0,
Muraenesox_bagio,0.121690460460847,8.2096,0.76262,0.031967,3.6665,5.245,695200,0.114233237776817+0i,7.80888865300746,0.845953563745404,0.031967,6.27209487767062,2.86409453658251,523073.645269986,0,4,2000,112.9819506,0,
Melozone_crissalis,0.15517428642554,2.086,0.8899,0.084648,982.1989,4416,22910,0.152488754950961+0i,1.93809788690274,0.876062975983038,0.0779127492040944,1242.05134144354,4406.39589943296,21581.1443375217,0,13,6500,343.1446246,0,
Ammodytes_tobianus,0.102150095382709,0.73459,0.83132,0.02793,257.9387,0.1546,7638,0.0761813217626473+0i,0.912315604275586,0.612054261424594,0.02793,76.8942783844294,0.685315491863141,22526.9310764241,0,6,3000,135.3273083,0,
Osteolaemus_tetraspis,0.04099723556616,23.1407,0.94974,0.033203,20.2517,7179,1227000,0.0409972199642935+0i,23.140532880884,0.949741803210713,0.0332027277235501,20.2523835814706,7178.26506916549,1226712.36811815,0,1,500,13.9440836,0,
Centroscymnus_coelolepis,0.101193364299216,16.2071,0.51316,0.08584,25.6533,264800,20470000,0.10118481404767+0i,16.2150461759341,0.509995491732791,0.0862354865346374,25.5737228550315,270382.788040261,20678699.804007,0,1,500,16.818772,0,
Oxyurella_longicaudis,0.106591054589551,0.028888,0.63666,0.020781,1027.7178,0.009803,0.03934,0.106589936236479+0i,0.0288835690291384,0.636075654382078,0.0207645827155205,1028.57554830348,0.00984760014501156,0.0395089903396908,0,1,500,12.1738266,0,
Chirocentrus_nudus,0.0602389839484228,5.4162,0.97423,0.028065,39.2482,0.007207,4089,0.0602379968009313+0i,5.41585497379403,0.97423,0.0280669266471483,39.2635718090469,0.00720946193230292,4089.60889523116,0,1,500,26.108993,0,
Nandinia_binotata,0.10598718924274,11.7701,0.88838,0.030053,9.4177,34700,1556000,0.105986971531594+0i,11.7690624768701,0.888429227706938,0.0300516706042952,9.42280672969678,34664.9356741239,1554750.64710004,0,1,500,10.7308796,0,
Semaprochilodus_insignis,0.0839885457552644,6.0825,0.99977,0.063817,35.1201,0.000281,25.79,0.0810977358558687+0i,6.07124156813973,0.999768453030383,0.0635459272166541,35.6678730059882,0.000276466357468363,26.1236027524315,0,2,1000,31.3041963,0,
Gavia_immer,0.134684730049516,6.597,0.95419,0.048246,547.4516,4394,296900,0.131064084939455+0i,6.60134716086508,0.955192073299995,0.0476041163341847,563.77376026314,4303.76624788459,306768.246178313,0,3,1500,156.4315229,0,
Myrmecocichla_formicivora,0.122484699319524,2.0637,0.94442,0.042589,543.4244,644.8,10010,0.111901128126868+0i,1.56497489395601,0.920243021338073,0.0321847932273222,1347.19053006913,558.566661531274,7155.8128530227,0,26,13000,552.8189417,0,
Spizella_passerina,0.113684394204587,1.3109,0.94847,0.036158,758.5758,182.7,1959,0.103072717472951+0i,0.947379308568927,0.93617924857837,0.0252340758538814,2154.49340782745,116.207264027683,1025.71268102432,0,15,7500,309.2871156,0,
Mysis_mixta,0.17428522556976,0.14264,0.46808,0.009728,392.8964,7.549,74.47,0.174268530089293+0i,0.142694739116508,0.467791082002589,0.00971051197760925,391.744184818401,7.55161532776016,74.4687086137967,0,1,500,18.6947511,0,
Raja_asterias,0.118112522838977,7.4998,0.91955,0.039205,138.1379,807.2,408400,0.116183055954675+0i,4.95267123940633,0.922214969028564,0.0241976642705949,504.946270954283,472.550036351423,395212.961911983,0,4,2000,77.1124829,0,
Pernis_apivorus,0.106602038011623,4.1394,0.9689,0.031284,454.3417,1841,42290,0.104121131934892+0i,4.10896136237446,0.969912055413964,0.0299232155794791,453.035659498198,1708.07540552248,38508.3960846189,0,3,1500,75.1210698,0,
Tiliqua_rugosa,1.44092541373342,7.273,0.91383,0.071027,65.9572,47400,195300,1.42995808600246+0i,7.12317070539382,0.918931523128305,0.0669653075207154,71.426363779737,42166.7990233961,168878.456956461,0,7,3500,97.9144638,0,
Platalea_alba,0.115444726261518,5.5486,0.98721,0.039328,427.4709,712.2,33650,0.104080647449889+0i,3.40948623040839,0.985883677697185,0.0235849040628922,1949.72882760219,260.106596991663,9317.72909088016,0,20,10000,446.40404,0,
Cyclopsetta_querna,0.0178371158906244,2.4297,0.8,0.016572,14.1614,0.4358,110300,0.0172465644540615+0i,2.45245033686277,0.8,0.0168466495450325,13.9929786734983,0.437709274648747,110895.921534937,0,4,2000,165.7839554,0,
Falco_chicquera,0.128965049797959,2.9599,0.92367,0.024769,463.1474,2425,38130,0.127372163423841+0i,2.92096168702673,0.910456299487843,0.0250077178492921,470.874290769879,2955.63259119575,45350.3990813935,0,3,1500,87.7346264,0,
Cetorhinus_maximus,0.231388360126771,57.8606,0.92445,0.050988,97.529,946600,272500000,0.145393288704831+0i,20.2906620939832,0.904692206182777,0.0204194976540414,2525.80319012814,1370883.27902781,428808625.835792,0,7,3500,116.9894206,0,
Haematopus_bachmani,0.199573843359185,3.7278,0.94501,0.038515,603.7927,2943,61440,0.176671021180269+0i,2.2667070771409,0.920901485142269,0.0247416202957151,2965.39441654666,1362.38506067424,21983.9475181133,0,23,11500,470.9538021,0,
Trachemys_scripta,0.108363402272305,12.0421,0.96886,0.024594,11.2465,355.2,217800,0.108327155003104+0i,12.0293776325453,0.968183697698453,0.024689797315607,11.2916287402082,370.101892988663,224712.84155438,0,1,500,12.8361057,0,
Cacomantis_merulinus,0.103924404210865,1.5533,0.85542,0.029127,564.505,402.4,12220,0.100166521720544+0i,1.46385186216389,0.875297278050992,0.0262344814991847,698.512936827946,287.208600328216,8394.41879879539,0,10,5000,256.4028531,0,
Puffinus_huttoni,0.105865777550771,3.3619,0.93014,0.018344,643.3776,4081,61220,0.0952720203377266+0i,3.46599757073753,0.891282752234427,0.0200463214868501,554.643008545195,7827.48281448965,113329.929282718,0,8,4000,184.2608201,0,
Pronodularia_japanensis,2.61921689463845,1.1857,0.98,0.0014791,16.3124,3.886e-06,49.29,2.61123223495629+0i,1.21643822771325,0.98,0.00153101467883933,15.781432283554,5.89302503133961e-06,52.2108032076398,0,3,1500,64.1030864,0,
Cypseloides_cherriei,0.128425361495282,1.5638,0.8788,0.02233,423.4518,913.5,11900,0.125425036722056+0i,1.56700705997657,0.867357513852941,0.0222868538517866,395.655472112322,1046.24396779828,13460.6920262227,0,6,3000,154.6033888,0,
Setophaga_townsendi,0.113649214399121,1.0693,0.93855,0.035038,1202.8763,230.8,1492,0.103746700638112+0i,0.820747066283762,0.925605477007728,0.0261816493087232,2755.83982121293,159.951042461817,886.282277985019,0,19,9500,400.4812901,0,
Varanus_komodoensis,0.140071330461003,36.0366,0.9712,0.12796,17.0958,12730,2481000,0.137359163148089+0i,35.7548720996381,0.972141216179191,0.126697796347556,18.1060302465551,12096.5651217287,2458632.93046678,0,2,1000,24.7782304,0,
Esox_lucius,0.108823235089739,14.4335,0.92816,0.023217,51.7699,0.2359,91830,0.108823233451144+0i,14.433505683499,0.928160415473734,0.023217,51.7698634610948,0.235893838339612,91825.5988736457,0,1,500,18.0310419,0,
Alburnus_baliki,0.309213694152128,3.3136,0.47797,0.069243,14.7418,15.7,28990,0.309211589148123+0i,3.31373930606868,0.478010660590528,0.0692870114717734,14.7400459323983,15.7004801698839,28994.1531371146,0,1,500,24.0500471,0,
Alestes_baremoze,0.0800051797041571,0.93908,0.96146,0.033261,12.4996,0.04852,20720,0.0760764824139542+0i,0.944748775150048,0.955712952751838,0.0347026025281946,12.253474757599,0.059968032818477,24180.4048061133,0,4,2000,112.8951633,0,
Motacilla_aguimp,0.115826548555499,1.5699,0.9639,0.033564,747.9496,158.9,2784,0.110352594512445+0i,1.33517463838764,0.952896810064755,0.029052851380337,1278.12806197303,156.259356244686,2409.9345399115,0,14,7000,301.3580665,0,
Peltophryne_lemur,0.286987803888843,4.6855,0.85787,0.0954,69.2512,36.13,190700,0.286985068460325+0i,4.68704268571658,0.857671645032226,0.0954,69.1594297661721,36.1914799760464,190917.494501387,0,1,500,17.2606171,0,
Gopherus_morafkai,0.168487663744808,14.5232,0.85245,0.031942,5.8157,20880,4976000,0.168487163440893+0i,14.5270272546769,0.852471173255041,0.0319494999344627,5.80654917918129,20883.9916613692,4970896.71429216,0,1,500,10.0670736,0,
Diomedea_epomophora,0.142233515828138,7.4182,0.8465,0.020342,505.6958,50320,1563000,0.118286620798107+0i,7.5303533054524,0.869070140837382,0.0219221836633676,586.380435092969,44273.0349539836,1520644.25123778,0,12,6000,520.1326553,0,
Alopias_vulpinus,0.0650452281084024,34.7135,0.66276,0.03823,18.5549,3350000,113400000,0.0649650486028882+0i,34.6386613246706,0.652283972980576,0.03823,18.4455384113845,3543608.18113253,117761117.436353,0,1,500,19.476818,0,
Pleuroxus_striatus,0.175873637300067,0.0293,0.8126,0.02666,1491.9,0.00301,0.03512,0.100549625512498+0i,0.0284472322248312,0.726042036837098,0.0202567802651085,1386.33206087387,0.00575151985483976,0.0428376273168123,0,6,3000,60.8554377,0,
Ciconia_stormi,0.105074098503892,5.0603,0.96512,0.030781,494.7452,1631,95360,0.104978382396984+0i,5.03413495890629,0.9648617201524,0.030595808159551,499.919676537531,1640.24412609216,95608.8318596946,0,1,500,23.8999637,0,
Roncador_stearnsii,0.0332187737664255,3.0357,0.95176,0.02533,18.5856,0.03454,24390,0.0326485728338605+0i,3.04514449040291,0.949090087897779,0.02533,18.0809367256428,0.0375827057982913,27042.0440212352,0,2,1000,45.5889456,0,
Pseudunio_auricularius,0,0,0,0,0,0,0,0+0i,0,0,0,0,0,0,0,0,0,6.5275673,1,The logical indices contain a true value outside of the array bounds.
Arcitalitrus_dorrieni,0.180662649263973,0.13849,0.81405,0.0099619,49.7354,0.0202,7.595,0.18056405413167+0i,0.138589471646543,0.814142815883081,0.00994192248403689,49.6334494546683,0.02019599570417,7.5705435572752,0,1,500,24.8978921,0,
Decapterus_russelli,0.0150874768306362,6.8906,0.91136,0.020502,18.5831,0.1051,9729,0.0149026911054081+0i,6.89246627008265,0.909627907731499,0.020583047518426,18.7324952258344,0.108688258190383,9831.8549870823,0,2,1000,38.2803875,0,
Aphanius_fasciatus,0.479633232763104,1.8271,0.7608,0.035784,10.6038,2.238,203.7,0.479602823513684+0i,1.8287562204245,0.757781045356751,0.0361244288694863,10.5429968306162,2.30021374113226,206.896912427466,0,1,500,10.8428394,0,
Rhizoprionodon_oligolinx,0.00979981031239649,10.3181,0.8909,0.028732,18.2282,19570,127000,0.00968071019222844+0i,10.3324561715427,0.884940541981954,0.028732,17.9362720810384,21573.084972267,137348.847900836,1,2,926,50.9980517,0,
Alburnus_alburnus,0.250888494906891,2.8386,0.97569,0.020092,48.6171,0.009538,1058,0.250479052470839+0i,2.87710828168001,0.975626880514081,0.020323473464705,48.3436900381687,0.00959967093192709,1050.41866253946,0,2,1000,49.5558968,0,
Hypanus_sabinus,0.0625574248395006,18.7822,0.98293,0.061064,20.6801,5044,32800,0.0603785520437639+0i,18.5604152617976,0.980770550456446,0.0646255393651444,20.801689223445,6480.67246453345,39256.7213755614,0,3,1500,54.2082217,0,
Phalacronotus_micronemus,0.0091248372309472,5.8121,0.96082,0.018831,15.5739,0.1235,5488,0.00906801184134369+0i,5.80498971521323,0.960839840732901,0.0188022928037795,15.5599161143953,0.12335699494727,5483.3495723262,0,1,500,22.4483571,0,
Silurus_glanis,0.0950344685187773,25.9646,0.85074,0.021161,18.1593,0.1608,937300,0.0943091720417316+0i,25.9809442122784,0.849330830662943,0.0209489344500204,17.9368065190078,0.161315149907487,942936.510318741,0,2,1000,42.2593998,0,
Pseudoplatystoma_tigrinum,0.0683028539223605,8.6313,0.38573,0.015929,16.9872,3.384,29800000,0.0666387424195351+0i,8.58509541723537,0.370897350303349,0.015929,16.2721105519962,3.66667712877953,32399191.4719855,0,6,3000,219.7713588,0,
Pteroplatytrygon_violacea,0.100012359527777,25.5234,0.73081,0.077133,18.354,192100,3829000,0.100004420919464+0i,25.5542484449012,0.730876876460097,0.0771559413921944,18.2762977056458,192030.841062635,3831681.8933609,0,1,500,21.5727649,0,
Passer_montanus,0.112055644882434,1.2733,0.8474,0.028098,1351.9126,549.4,7383,0.10082785890892+0i,1.06590123495703,0.815682319267564,0.024503173122438,2367.43980937556,474.724870799618,5776.7450181725,0,15,7500,329.2861098,0,
Furgaleus_macki,0.461696477951923,9.0587,0.091702,0.053833,65.0234,141300,231300000,0.395933773946139+0i,5.40546784359717,0.79790646514071,0.0222290183940707,1896.52414237086,6634.17935546692,32180883.5503508,0,51,25500,1187.2251554,0,
Oceanodroma_leucorhoa,0.119852238541734,1.9511,0.69904,0.017869,426.736,5800,76670,0.103349907078147+0i,2.20312747809716,0.836394320993029,0.0183901129851953,307.526531469896,3380.68756738801,47643.1582525101,0,29,14500,651.2511319,0,
Orthotomus_sutorius,0.103077326749368,1.0573,0.96278,0.026026,753.1892,73.35,846.7,0.101147502893003+0i,1.04983244206912,0.96450115558122,0.0250181196308499,753.37268889388,66.7569751642625,781.715812780682,0,3,1500,63.410934,0,
Sceloporus_grammicus,0.865150148881063,1.3286,0.76361,0.021465,432.0993,852.9,22120,0.865149164104324+0i,1.32815309056291,0.763650903341623,0.021465,433.285111754532,853.461452090645,22151.4121604723,0,1,500,14.6083185,0,
Turdus_torquatus,0.108164644998144,1.2767,0.94137,0.022853,5436.7883,158.9,2442,0.107837923067276+0i,1.24221277088745,0.942328135337466,0.0222180751923741,5937.77574017543,144.34290063954,2205.09532336939,0,3,1500,82.0031666,0,
Graptemys_pseudogeographica,0.120579780385382,11.209,0.73972,0.044141,7.0677,16830,4173000,0.120545503514926+0i,11.2139184704941,0.739225106867982,0.0445007942189084,7.0838410525258,16980.0172104878,4194859.77745534,0,1,500,15.274353,0,
Alosa_sapidissima,1.05494427921971,3.362,0.6287,0.03018,331.5,0.781,7224000,1.04901722119689+0i,3.32273817446724,0.633964009842965,0.0306700467396313,353.267931353802,0.757495940292594,7061867.84248393,0,3,1500,70.3811731,0,
Osmerus_dentex,0.231232423107454,2.2844,0.89991,0.024709,1356.3995,0.005303,5721,0.231232417759685+0i,2.28436241768873,0.899908469394692,0.024709,1356.39951058304,0.00530286766313616,5721.33577062182,1,1,352,9.183768,0,
Tichodroma_muraria,0.100758352996598,1.5015,0.93544,0.022952,482.926,290.4,4539,0.0994671117919365+0i,1.50195076792454,0.929426236193157,0.0235219925181072,493.141201037807,325.146664096489,5112.17580317621,0,3,1500,80.4388003,0,
Deirochelys_reticularia,0.0890338334386597,9.432,0.92016,0.024615,41.6907,2331,559700,0.0890306402434221+0i,9.42257186575859,0.920287250114215,0.0245492071423179,41.7856481793068,2321.11277176003,557511.321599083,0,1,500,16.1665762,0,
Manis_javanica,0.213644793364018,16.2778,0.99302,0.044623,39.9889,3088,55590,0.213641408687023+0i,16.2695456585589,0.99300800701581,0.0446549750347313,40.0873275475018,3094.3262793814,55741.728672901,0,1,500,9.1817273,0,
Bolitoglossa_mexicana,0.167817816369151,3.5179,0.92666,0.015247,19.3159,18.06,9150,0.167817775712666+0i,3.5178669170488,0.926660487660604,0.0152466397057708,19.3158560511856,18.0565178092145,9149.0752053365,0,1,500,11.8366234,0,
Dermochelys_coriacea,0.182793401671965,30.8221,0.25021,0.062777,34.9714,55770,1478000000,0.146950242883413+0i,41.1842479892148,0.425601592037452,0.0945173256823307,25.5454475814768,59841.9065136154,1144020529.2742,0,11,5500,200.964359,0,
Heterostichus_rostratus,0.0918977604884232,2.0477,0.99723,0.038455,15.8884,0.0174,825.4,0.081260782076687+0i,2.05220826993225,0.99783132354119,0.0358504197462022,20.1568021480508,0.0128477396582452,627.655173253884,0,4,2000,159.6975386,0,
Coilia_ramcarati,0.0169563100037755,3.0854,0.89454,0.01738,11.3947,0.1116,11630,0.0163725309414261+0i,3.08765413278024,0.894392579330266,0.0174561156988959,11.3653694386871,0.11203116158027,11654.4604320671,0,2,1000,49.3605151,0,
Chaetura_vauxi,0.0446109699718829,2.5896,0.90315,0.052272,20.4276,990.5,4333,0.0446104484196945+0i,2.59002284002545,0.903158915628861,0.0522624028580099,20.4179136830195,990.612937260236,4333.40391030883,1,1,245,19.8020768,0,
Engraulis_australis,0.11430643739985,1.2591,0.69933,0.03381,461.0693,0.1148,3739,0.104406056636262+0i,1.36181145469384,0.650562160198539,0.03381,303.839960722834,0.173832093694928,2379.80417187006,0,4,2000,84.5200996,0,
Lophophanes_cristatus,0.0966526257179314,1.592,0.85464,0.030117,257.3043,625,12490,0.0966387685021795+0i,1.5988275750686,0.857962728052141,0.0301600429195642,253.679028024798,611.166595994466,12216.8159776372,0,1,500,18.6965372,0,
Lithobates_catesbeianus,0.160194896433244,5.4308,0.95562,0.031137,150.1758,0.121,216300,0.154152039081034+0i,3.91479705088101,0.954327875362035,0.0222267738824179,441.365844812988,0.05231505468568,283113.673835229,0,7,3500,116.5391567,0,
Setopagis_parvula,0.113604193736173,1.7923,0.98087,0.036426,696.6866,209.1,1482,0.102916574877424+0i,1.20932463208147,0.978592796320922,0.023815332002232,2470.07420627047,98.7381458082382,595.021134492174,0,15,7500,295.7399914,0,
Gyps_rueppellii,0.10609828193996,6.6096,0.97404,0.018875,470.8897,1870,176800,0.0336886492877527+0i,15.8659288438201,0.993555701512549,0.0454344399747048,20.9318526676973,2545.26583842216,272204.358856045,0,53,26500,1373.0440721,0,
Garrulax_strepitans,0.125703958488762,2.6225,0.97993,0.044401,628.0087,262.2,6150,0.108674138855974+0i,1.68481537600743,0.977970538564083,0.0266018816453324,2505.28886427589,106.618036706748,1912.35542734949,0,34,17000,1155.1968553,0,
Margaritifera_laevis,0,0,0,0,0,0,0,0+0i,0,0,0,0,0,0,0,0,0,54000,0,Maximum execution time exceeded
Mimachlamys_varia,0.021740975361959,0.30124,0.99995,0.018024,23.3679,1.621e-08,2.103,0.0087816938956824+0i,0.376373345502543,0.999929179117571,0.0180845712351868,17.2671706650641,2.34510889553519e-08,3.32606048022946,0,3,1500,18822.3692452,0,
Remiz_pendulinus,0.101586731015159,1.3896,0.82065,0.03188,331.3999,599.1,11590,0.100097037830229+0i,1.36982622923114,0.816177020813287,0.0302803089746896,332.488626646812,602.867745829157,11553.7679999004,0,3,1500,63.176521,0,
Opisthocomus_hoazin,0.134907895912514,3.9022,0.95104,0.024519,454.5514,1282,66950,0.134782591990373+0i,3.89067153833619,0.949837704642783,0.0244015124681353,454.686385475158,1311.14483011742,67965.9594790744,0,2,1000,33.8484418,0,
Sterna_sumatrana,0.198761210225112,1.2846,0.92871,0.034119,9011.3697,221.7,4075,0.168752617858558+0i,1.25034496418859,0.911417382717736,0.0363991284024527,11133.0604815447,239.02298322476,4556.78438100878,0,9,4500,201.7164031,0,
Eubleekeria_splendens,0.0190788035492574,4.2404,0.9013,0.028761,20.9386,0.08762,6108,0.0188042899589154+0i,4.26941905676604,0.899076657423084,0.028761,20.6568589481201,0.0905062881724129,6206.22902790238,0,2,1000,42.0870407,0,
Larus_crassirostris,0.117013629817381,3.0637,0.93301,0.035864,1216.3043,3623,43820,0.116915710627356+0i,3.05560000380444,0.934215944417938,0.0355841870640637,1224.37125909623,3545.88636393422,43030.0447987959,0,1,500,24.0176182,0,
Rhinoptera_bonasus,0.650221368051929,15.5324,0.91547,0.021992,6.7689,63420,443200,0.645512664915149+0i,16.8123327478546,0.89575434483137,0.0277128755838041,4.95507496164448,107900.356861911,720177.686692569,0,3,1500,40.6369525,0,
Thalasseus_sandvicensis,0.116819607858908,2.6757,0.89183,0.038782,1001.8018,4786,52090,0.116741843132215+0i,2.66623638384963,0.892083844989284,0.0385783385538567,1012.74238928743,4743.29496742758,51722.7130257217,0,1,500,27.1424534,0,
Cistothorus_palustris,0.0988186916171969,1.2399,0.93982,0.025663,496.154,111.5,1971,0.0978806032295262+0i,1.234028578072,0.939086066668139,0.025096053826735,492.767791638344,111.975662128674,1929.68185469094,0,3,1500,64.0544686,0,
Synodontis_nebulosus,0.0129181705064227,2.9126,0.77625,0.022833,13.765,0.5278,7995,0.0129081039633818+0i,2.91073367687148,0.778776252135411,0.022833,13.8915277576024,0.518558645506103,7895.76931808478,0,1,500,21.6806277,0,
Aphelocoma_coerulescens,0.110034633857299,2.2192,0.94401,0.032098,565.4735,461.9,13390,0.109064889865495+0i,2.19145885814023,0.943189008092582,0.0307136592612833,571.829567006694,456.076945733168,13311.1885320691,0,2,1000,35.1699621,0,
Pelophylax_epeiroticus,0.0424207970113368,3.3525,0.5032,0.026426,35.6075,12.36,103700,0.0423497038137635+0i,3.36296080733652,0.498661050291426,0.0266314945644035,34.846620078531,12.6977626590051,102902.778613414,0,1,500,16.9178356,0,
Spizella_breweri,0.119729364964244,1.4576,0.9545,0.0425,545.8143,219.3,1909,0.102378380867934+0i,0.768693398544071,0.941864582933361,0.0212496699762893,4444.34522853743,69.7101372114687,473.534757595221,0,15,7500,312.9155296,0,
Sotalia_fluviatilis,0.0492675820298248,22.2545,0.94009,0.0148,17.4201,183200,3806000,0.0492640681289466+0i,22.2820175558735,0.94009,0.014824458481718,17.349696420795,183565.730723664,3802089.49392498,0,1,500,13.4896572,0,
Probosciger_aterrimus,0.111212054697947,3.6449,0.96708,0.021481,535.9538,670.5,38930,0.111207344734284+0i,3.64507594341579,0.967081055481995,0.0214964062792083,535.840489320236,670.920119309677,38933.0512352792,0,1,500,38.0599855,0,
Eclectus_roratus,0.12969953321434,3.1654,0.92635,0.020966,672.4239,1172,51000,0.120651308027531+0i,3.09453907945282,0.926660780271024,0.0200734004241097,699.982171827826,1170.40258145502,52953.6841479327,0,10,5000,473.8350349,0,
Pristis_pristis,0.00633262117018236,57.52,0.9713,0.015467,17.1835,49500,3077000,0.00633261702865466+0i,57.5199945805934,0.971300190186268,0.015467,17.1835163882694,49500.4635507889,3076783.47013684,1,1,430,16.4956918,0,
Brycon_opalinus,0.0649645712841399,5.9954,0.99966,0.075888,20.0733,0.0005134,56.1,0.0644246498420862+0i,5.99558128916503,0.999664595652447,0.0758905485320355,20.067701938422,0.000513671542463981,56.1275233947231,1,2,787,29411.9635333,0,
Cyanoliseus_patagonus,0.226030792428266,2.8585,0.56836,0.028965,581.8644,30760,376900,0.210441876372396+0i,2.7895286518935,0.482144296991972,0.0303262995772897,590.909626026041,41461.4047653634,531371.236952876,0,17,8500,524.2793538,0,
Pomatomus_saltatrix,0.150929085920967,6.5218,0.70721,0.016435,420.0824,0.02185,100000,0.0801759233770601+0i,10.7828597107926,0.576348945603679,0.0317694642649689,34.7790554965445,0.354881644047008,173816.590261316,0,19,9500,1189.1090116,0,
Bimastos_rubidus,0.205109471603502,0.4757,0.34691,0.05365,432.804,62.11,2317,0.205109453706761+0i,0.475695604350597,0.34690666335346,0.05365,432.804004219945,62.114312848725,2317.46596929688,1,1,284,6.7481829,0,
Girardinus_falcatus,0.130403921893769,0.32192,0.87838,0.011903,509.0389,2.947,331.4,0.130089160720776+0i,0.321983895983654,0.878432392658806,0.0119190168673461,509.894962780258,2.94920043301554,332.340615124591,1,2,981,60.6150063,0,
Trematomus_loennbergii,0.10848538179726,2.7214,0.24744,0.022179,71.9713,5.777,301600,0.100055932860675+0i,2.59475504721179,0.298993975684427,0.022179,80.6315382314235,5.0018046039986,272032.726710812,0,5,2500,135.2757282,0,
Gerlachea_australis,0.12855178863694,1.401,0.60451,0.022619,976.8081,4.087,13620,0.128370245306831+0i,1.39886028570788,0.604704912388133,0.0226024921438287,981.639470877322,4.07320275122295,13569.7951123497,0,2,1000,60.0618977,0,
Cuora_flavomarginata,0.0888231368317132,8.9736,0.56478,0.03866,6.9278,45110,6754000,0.0888231298309961+0i,8.97361076759337,0.564778169476499,0.0386600400755246,6.92775762463761,45112.7974729348,6753331.05334832,0,1,500,16.1513065,0,
Butorides_virescens,0.125951946460318,2.2813,0.88215,0.027203,1022.7727,2121,34950,0.125336226360211+0i,2.25281997967371,0.876793568355478,0.0268353097306645,1039.81039359621,2173.70490184005,34991.494953142,0,3,1500,72.0008073,0,
Acroteriobatus_annulatus,0.0414540528423978,13.3739,0.91482,0.019403,14.3578,3888,132900,0.0414536521930314+0i,13.3756179295004,0.914841211608427,0.0194047619567849,14.3537810518197,3886.57584931509,132810.407862094,0,1,500,23.78476,0,
Aerodramus_hirundinaceus,0.1213923609031,1.0204,0.6755,0.013552,506.2214,824.7,12720,0.120258271624661+0i,1.0275826778064,0.669958454084908,0.0137666140358795,499.313021240665,831.182244915804,12572.4554406777,0,4,2000,119.0295356,0,
Dynamene_bidentata,0.246237443469256,0.15665,0.66564,0.020684,252.7883,0.06309,13.15,0.246237418254964+0i,0.156648052388512,0.665701053993622,0.020687120736776,252.86361884122,0.0630756972262854,13.1506691856556,0,1,500,16.2544379,0,
Macropus_agilis,0.169675029055935,19.0491,0.869,0.059464,22.3884,350.7,2404000,0.169501963149162+0i,18.7955415247046,0.868767131349576,0.0558543637664783,23.0994456930494,334.723347973692,2345576.54231537,0,2,1000,18.5754666,0,
Megaptera_novaeangliae,0.148338050439899,190.8746,0.97562,0.11465,19.1942,25110000,745400000,0.148337769813046+0i,190.883812912175,0.975624650106692,0.114663278721222,19.195122213766,25111972.7322212,745637377.038271,0,1,500,12.6024319,0,
Eleothreptus_candicans,0.128060486493229,1.6428,0.92486,0.027076,954.0891,699.1,6761,0.12418468236847+0i,1.54884171517875,0.903375696650107,0.0267809253631778,1148.55774381942,861.262882372263,7886.96715669073,0,8,4000,187.2953236,0,
Aethia_cristatella,0.103951990745556,2.04,0.94415,0.020045,1891.9003,1226,10850,0.100523807887237+0i,2.07443597599766,0.955940299583874,0.019751278988817,1810.71154515283,941.112310546283,8591.47589659332,0,9,4500,277.7338543,0,
Larus_pacificus,0.154718637216298,5.471,0.9537,0.044127,428.3226,4433,162400,0.146645158107669+0i,5.02079461457805,0.933489030710383,0.0407525645080705,536.435779906285,5858.35180477254,202363.795089158,0,6,3000,151.1215418,0,
Urolophus_lobatus,0.0439292761516476,5.5078,0.67964,0.031429,19.3785,15900,238300,0.0439137434949347+0i,5.51421156312097,0.683788681218851,0.0313695484371303,19.3327137562828,15508.9809489014,230908.570598592,0,1,500,21.457664,0,
Holacanthus_passer,0.146535796975882,0.62423,0.9797,0.019722,5.9324,0.00959,16830,0.146497820009708+0i,0.62321253711017,0.979745597169269,0.0197664933792941,5.97146913277391,0.00958350329080079,16816.8068535768,0,1,500,11166.3227232,0,
Hieraaetus_morphnoides,0.101987991252734,3.7195,0.96145,0.022612,683.3792,1713,41080,0.101455418268623+0i,3.76640739604518,0.957611640944443,0.0232847448042141,655.775849562128,1999.06584871375,47936.0259316943,0,2,1000,42.4785757,0,
Grampus_griseus,0.0745059884768502,33.1877,0.82231,0.02165,39.9808,4920000,130800000,0.0745024885520388+0i,33.2140359673725,0.822449512757133,0.0216757939082083,39.9080970884821,4919642.17810179,130696615.109709,0,1,500,16.5966698,0,
