species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,1-kap,v,p_M,s_Hb_bj,s_Hbj_p,E_Hp,s_p_M,1/s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Cirrhinus_cirrhosus,2.4217473499e+00,4.4196889135e+03,2.0000000000e-01,5.2360000000e-04,2.0000000000e+03,1.2700000000e+04,5.6565067110e+03,3.0115000000e+02,True,1.2703699882e+02,9.1722430230e-02,1.9737624737e-02,1.7532509410e+01,5.4540853971e-02,3.3459652948e-06,6.3474654434e+05,1.3763833487e-01,3.7964245374e-01,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Spinus_pinus,2.6538848842e+00,4.8828958167e+02,2.8000000000e-01,1.1000000000e+00,1.2065000000e+01,1.2700000000e+01,6.7582846816e-02,3.1475000000e+02,False,9.7273594711e+02,3.0065254350e-02,2.8054821529e-02,7.4635440975e+02,1.0000000000e+00,6.0232834108e-02,1.2061444641e+03,7.8917946313e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Lagostrophus_fasciatus,2.0030615600e+01,4.7631149395e+02,3.0000000000e-01,3.0000000000e-01,1.0000000000e+03,2.1000000000e+03,1.4066425197e-02,3.0965000000e+02,False,4.5014865339e+02,9.8603143619e-02,3.7685650356e-02,4.3600428558e+01,1.0000000000e+00,1.4086381121e-04,6.9658747600e+05,3.6437797825e-01,1.0000000000e+00,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
Melanitta_deglandi,6.9091204782e+00,1.0032666908e+03,2.8000000000e-01,5.4500000000e+01,1.2929500000e+03,1.3610000000e+03,2.3463352482e-01,3.1415000000e+02,False,1.5027677247e+03,3.3823611960e-01,7.2334076434e-02,1.4491392506e+02,1.0000000000e+00,1.8728626104e-02,3.6808227235e+06,9.1298763604e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
Seiurus_aurocapilla,2.4497398931e+00,4.8828958167e+02,2.8000000000e-01,2.1000000000e+00,2.1375000000e+01,2.2500000000e+01,9.6868747103e-02,3.1475000000e+02,False,3.0364085419e+03,6.3416830463e-02,2.6612639639e-02,2.6719557309e+03,1.0000000000e+00,8.6690343897e-02,1.7319454731e+03,8.6644351361e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Girardinus_denticulatus,1.6804174240e+01,5.4763603551e+02,2.0000000000e-01,1.2300000000e-02,6.0204513257e-01,1.4000000000e+00,5.4780909317e-01,3.0065000000e+02,True,1.4751201953e+02,1.1848989477e-01,1.4464567062e-02,2.7793647090e+02,1.7416786929e-01,2.9473585063e-02,8.2988359657e+02,9.9398249454e-02,6.1190810311e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Membras_martinica,4.1129900373e+00,7.3000000000e+02,2.0000000000e-01,5.2000000000e-04,7.2400000000e-01,1.7800000000e+01,1.3698630137e+02,2.9315000000e+02,True,4.5428912028e+01,5.2095308635e-01,5.8460858465e-02,4.0776945394e+01,8.7197027901e-03,6.2276610072e-02,4.4645169258e+03,1.2737303310e-02,2.1264986900e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Daphnia_cephalata,8.5725724054e-01,2.7516899079e+01,1.7000000000e-01,5.0797590690e-05,3.9298465527e-04,3.9764705882e-03,9.5930388229e+00,3.0015000000e+02,False,2.5168802811e+02,1.9315510566e-01,2.5954000000e-02,1.9450257265e+03,1.0000000000e+00,9.1145678362e-02,2.1044514052e-01,7.9422877978e-04,1.0000000000e+00,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Hippocampus_erectus,1.3920550158e+01,8.8475138445e+02,2.0000000000e-01,2.6000000000e-02,1.1200000000e+00,3.0600000000e+01,1.8434557195e+00,2.9715000000e+02,True,5.0634550826e+01,2.2870680891e-01,3.9980926797e-02,2.8954822774e+01,2.2777580833e-01,4.3528253307e-02,3.2550267857e+03,7.7125548779e-02,6.2961773459e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Ramphastos_dicolorus,3.5725373442e+00,7.1925493414e+02,2.8000000000e-01,1.8000000000e+01,3.0922500000e+02,3.2550000000e+02,1.6631794142e-01,3.1495000000e+02,False,3.5984376649e+03,3.1562487132e-01,3.5552557781e-02,9.0300838630e+02,1.0000000000e+00,3.6090452604e-02,2.1767990797e+05,9.5617724930e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Gallinula_melanops,3.8787548308e+00,9.2113690665e+02,2.8000000000e-01,1.0500000000e+01,1.3300000000e+02,1.4000000000e+02,1.1509689736e-01,3.1355000000e+02,False,5.2483675611e+03,5.4979545582e-01,1.8133889355e-02,1.5949117494e+03,1.0000000000e+00,5.2981424448e-02,9.3767498303e+04,9.7142941266e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,True,True
Stolephorus_indicus,1.4659269342e+00,4.4588610915e+02,2.0000000000e-01,1.8000000000e-04,5.3200000000e+00,2.9350000000e+01,7.9056062246e+02,3.0105000000e+02,True,5.9835150992e+02,7.7428633527e-02,2.5919000000e-02,4.3479686171e+02,4.1145074186e-01,1.7230024365e-05,2.0048696891e+03,2.2571749833e-02,7.4911586980e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
Pennahia_argentata,3.6412523311e+00,4.9839641281e+03,2.0000000000e-01,3.7000000000e-04,2.8800000000e+01,7.3200000000e+02,5.1164092165e+03,2.9405000000e+02,True,5.3862563551e+02,4.8335152676e-01,3.1977003490e-02,5.9358036114e+01,6.4306834897e-01,1.1670317200e-05,4.9413254592e+04,1.8584081942e-02,8.6383048126e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Phacellodomus_ruber,3.4704648486e+00,4.4389961970e+02,2.8000000000e-01,1.1500000000e+01,3.5150000000e+01,3.7000000000e+01,9.0110462422e-02,3.1475000000e+02,False,3.1573757427e+03,3.4664145559e-01,3.6016559948e-02,1.4938813941e+03,1.0000000000e+00,2.5123469266e-01,3.1330373667e+04,9.1764916312e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Acipenser_persicus,1.3670977332e+01,1.4235000000e+04,2.0000000000e-01,1.1264608462e-01,2.8000000000e+04,7.0000000000e+04,3.0130000000e+02,2.9315000000e+02,False,5.6207311063e+02,4.3429310583e-01,4.3759255353e-02,1.2326835884e+01,1.0000000000e+00,1.4484745693e-06,3.6130167289e+07,4.4489639836e-01,1.0000000000e+00,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
Daphnia_obtusa,1.7454560915e+00,2.4851970065e+01,1.7000000000e-01,8.7017055343e-06,1.9101983989e-04,1.2235294118e-03,8.7727786878e+00,2.9515000000e+02,False,2.7414099844e+02,2.8190474961e-01,1.7103805436e-02,3.1621574978e+03,1.0000000000e+00,2.6728671448e-02,1.8237877179e-01,1.2178191653e-03,1.0000000000e+00,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
Macrobiotus_hufelandii,2.8500000000e+01,9.0000000000e+02,7.0000000000e-02,4.4800000000e-07,1.6300000000e-06,6.5700000000e-05,1.2500000000e-01,2.9315000000e+02,True,1.0527202372e+00,1.0350563772e-01,1.0208655987e-03,2.9984028009e+01,7.3752410346e-01,5.2755632267e-01,1.9918519318e-04,2.8455261637e-03,9.1698988320e-01,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Hippoglossoides_platessoides,5.7330083980e+01,4.4840315685e+04,2.0000000000e-01,1.4100000000e-02,3.4200000000e+02,4.7000000000e+03,2.4553796805e-01,2.7875000000e+02,True,5.9539812081e+01,6.1646776740e-03,2.6165000000e-02,1.7629153427e+01,1.1842255927e-02,1.7899760002e-03,1.4573220302e+04,8.5222619077e-02,2.2952113441e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Stegastes_flavilatus,3.4094329370e+00,3.9407362364e+03,2.0000000000e-01,5.2000000000e-04,1.3000000000e+00,9.7000000000e+01,3.5196468802e+01,2.9935000000e+02,True,4.2365800901e+01,1.7822687622e-02,2.3992000000e-02,2.6021075837e+01,5.7339769979e-02,1.0519839006e-03,5.9038071792e+02,3.5818029135e-02,3.8835547070e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Liopholis_inornata,5.8420666924e+01,2.4319289885e+03,3.0000000000e-01,1.8500000000e+00,7.6296580297e+00,2.1406568624e+01,2.4671773018e-02,2.9815000000e+02,False,8.7231758874e+01,5.4282938415e-01,1.9717805435e-02,1.5502615903e+01,1.0000000000e+00,1.8951346538e-01,6.4281666378e+04,6.9609989767e-02,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Mormyrus_longirostris,9.0033408985e+00,2.5278610984e+03,2.0000000000e-01,4.8000000000e-03,3.2750000000e+02,3.1720000000e+03,2.7691394928e+02,2.9715000000e+02,True,1.3008740292e+02,1.1512555018e-01,2.2572000000e-02,1.8422663101e+01,1.5304193666e-01,6.6848619130e-05,1.4278170912e+05,7.5251372257e-02,5.3610426692e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Turdus_olivaceus,3.0621748664e+00,8.3453128504e+02,2.8000000000e-01,2.8000000000e+00,6.3925500000e+01,6.7290000000e+01,9.0110462422e-02,3.1475000000e+02,False,2.7372469797e+03,1.6958219100e-02,2.2798692905e-02,1.7846981378e+03,1.0000000000e+00,4.6335063043e-02,9.9145168956e+02,6.8632458207e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Setophaga_petechia,2.2455949020e+00,4.8385058547e+02,2.8000000000e-01,1.3200000000e+00,9.5000000000e+00,1.0000000000e+01,1.0362703178e-01,3.1475000000e+02,False,2.4185446192e+03,7.8489289259e-02,2.7523752391e-02,2.5286287761e+03,1.0000000000e+00,1.2159485119e-01,1.2280926828e+03,8.5988100701e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Thunnus_albacares,5.1265941445e-01,4.0150000000e+03,3.0000000000e-01,4.6300000000e-04,1.6148688503e+04,2.0000000000e+05,8.3013698630e+04,2.9315000000e+02,True,5.0297403852e+02,1.4353932518e-01,4.6943430382e-02,2.5471750150e+01,6.1842134262e-02,3.5699985623e-07,1.0665161684e+07,6.3954059868e-02,3.9560204033e-01,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Nycticorax_nycticorax,5.1036247774e+00,1.0354264755e+03,2.8000000000e-01,3.0700000000e+01,5.6050000000e+02,5.9000000000e+02,8.1512306282e-02,3.1365000000e+02,False,2.9264791558e+03,8.9034981655e-02,3.1015244540e-02,7.9231351997e+02,1.0000000000e+00,3.7890288011e-02,8.0404270157e+04,8.7547420836e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True
Macquaria_ambigua,6.2965431097e-01,5.5368668840e+03,2.0000000000e-01,1.4000000000e-02,4.9820491325e+03,2.4000000000e+04,1.8060755676e+03,2.9615000000e+02,True,5.0736273480e+02,5.1936489186e-01,2.3740330949e-02,2.3690716755e+01,3.0375619048e-01,9.5439669146e-06,4.7211635767e+06,1.0330278759e-01,6.7346023049e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False
Trematomus_eulepidotus,7.0066545621e+02,5.6348426923e+04,2.0000000000e-01,4.2000000000e-03,1.1650000000e+02,5.0520000000e+02,4.1474094800e+00,2.7225000000e+02,True,9.4426840908e+02,4.0514502520e-01,2.6113376696e-02,1.7006115534e+02,6.2095524500e-01,1.2353536866e-05,2.3530355733e+05,7.0923701467e-02,8.5680221508e-01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
Salamandrina_perspicillata,3.7141781907e+01,3.6405227051e+03,2.8000000000e-01,4.2000000000e-03,7.1000000000e-01,1.9100000000e+00,1.9777379742e-01,2.9115000000e+02,False,1.8976083417e+01,2.4382572447e-01,8.0754277104e-02,1.1626495297e+01,1.0000000000e+00,3.4539804411e-03,2.7485826981e+03,1.8517473555e-01,1.0000000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Leptomysis_lingvura,2.0505135416e+01,5.8606557304e+02,1.7000000000e-01,5.6588235294e-05,1.4352941176e-03,4.3176470588e-03,1.3350523608e-01,2.9315000000e+02,True,1.1435439742e+02,1.0000000000e-01,6.1032596571e-03,1.7514793972e+03,1.9339678576e-01,2.8957078330e-02,2.1986484641e+00,3.0332542972e-02,6.4821468230e-01,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
Platichthys_stellatus,2.1305303751e+01,6.2772115920e+04,2.0000000000e-01,4.5000000000e-04,3.3835861438e+02,1.3000000000e+04,1.1470061021e+02,2.7715000000e+02,True,3.4824856149e+02,2.9534823869e-02,1.0127141392e-01,6.6538900219e+01,1.6677584668e-02,3.5499510358e-05,7.6731143250e+04,9.7343474257e-03,2.5627450924e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True
Lophophanes_cristatus,3.2663198575e+00,5.1492355885e+02,2.8000000000e-01,1.1500000000e+00,1.3300000000e+01,1.4000000000e+01,2.7033138727e-01,3.1475000000e+02,False,4.4544154337e+02,1.3693617929e-01,3.0955245261e-02,2.3558053860e+02,1.0000000000e+00,5.0067507303e-02,1.2198249516e+04,7.2652156338e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Oriolus_sagittatus,3.4704648486e+00,3.1516872999e+02,2.8000000000e-01,7.0000000000e+00,9.3100000000e+01,9.8000000000e+01,6.3077323695e-02,3.1475000000e+02,False,4.7396944345e+03,2.9096883726e-02,2.3248709625e-02,3.1926896273e+03,1.0000000000e+00,8.0079112782e-02,1.7197588467e+03,7.8546477369e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True
Synodontis_membranaceus,7.4805261065e+00,2.4270151368e+03,2.0000000000e-01,5.2000000000e-04,4.9600000000e+01,3.0900000000e+02,1.3844165820e+02,2.9515000000e+02,True,3.5773818715e+01,6.9445777016e-02,2.0288853161e-02,1.9629365004e+01,2.1496896673e-02,3.0985731609e-04,2.2165208668e+04,1.3555010563e-01,2.7955690151e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Plethodon_kentucki,2.4084886563e+01,9.3770491687e+03,2.8000000000e-01,1.4100000000e-03,8.0551504317e-01,1.9400000000e+00,2.0475524501e-02,2.8815000000e+02,False,4.2180191584e+01,1.5671348670e-02,5.4740943108e-02,3.4555973496e+01,1.0000000000e+00,7.6679567279e-04,1.8998758400e+02,3.9818895547e-01,1.0000000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Myadestes_obscurus,2.9601023709e+00,9.6770117095e+02,2.8000000000e-01,4.1000000000e+00,4.9400000000e+01,5.2000000000e+01,6.7582846816e-02,3.1475000000e+02,False,1.8688267270e+03,5.4161053281e-02,3.4125428665e-02,1.0001291446e+03,1.0000000000e+00,5.7992715543e-02,6.8433490370e+03,8.7893132372e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Halosauropsis_macrochir,8.3190281268e+01,6.8320018492e+04,2.0000000000e-01,1.8000000000e-03,1.8402201943e+01,5.1700000000e+02,1.3173298542e+01,2.7645000000e+02,False,1.8489574129e+04,9.5871655662e-02,2.0014778248e-02,1.2211848276e+04,1.0000000000e+00,5.3661573387e-06,2.7847567884e+03,1.6766752188e-03,1.0000000000e+00,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Pernis_apivorus,6.6347122106e+00,1.4898149767e+03,2.8000000000e-01,3.7700000000e+01,7.2010000000e+02,7.5800000000e+02,3.8931008822e-02,3.1315000000e+02,False,2.1816183151e+03,3.1109129149e-02,2.8352060979e-02,5.4382000061e+02,1.0000000000e+00,4.5911490996e-02,3.4375006250e+04,7.4560643108e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True
Gloydius_blomhoffii,1.0087597109e+02,3.3318837140e+03,3.0000000000e-01,5.9000000000e+00,5.0417110562e+01,3.9032703649e+02,3.3134409684e-02,2.9715000000e+02,False,1.7111192582e+02,2.4889540578e-01,2.1502451931e-02,2.3240284390e+01,1.0000000000e+00,3.6676907995e-02,2.0944839934e+05,3.2161134707e-01,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Stelgidopteryx_ruficollis,2.8580298753e+00,2.6190077562e+02,2.8000000000e-01,1.8000000000e+00,1.8050000000e+01,1.9000000000e+01,1.3516569363e-01,3.1475000000e+02,False,8.1061988002e+02,1.0124530185e-01,3.5248235894e-02,4.5120131424e+02,1.0000000000e+00,5.6976910616e-02,9.7375821336e+03,8.3900959583e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Siniperca_chuatsi,4.6406213407e-01,1.5244441104e+03,2.0000000000e-01,1.2000000000e-03,1.8700000000e+02,8.0000000000e+03,5.4794520548e+02,3.0015000000e+02,True,2.5980343271e+02,8.7572888211e-03,2.1209816248e-01,3.2253380220e+01,8.0638537438e-02,5.9812940445e-05,9.1541067836e+03,1.0244082016e-02,4.3295920964e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Mobula_birostris,2.3538958367e+02,1.1548010489e+04,2.0000000000e-01,9.0000000000e+03,4.5038266667e+05,3.0000000000e+06,1.2989250411e-03,2.9815000000e+02,False,1.6474370126e+03,2.6338006602e-02,1.3336045730e-01,1.7185798807e+01,1.0000000000e+00,2.6177204195e-02,9.9567423084e+07,5.2681837539e-01,1.0000000000e+00,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False
Acipenser_ruthenus,1.2845272834e+01,2.2548134817e+04,2.0000000000e-01,1.4000000000e-03,2.9200000000e+02,6.4000000000e+03,1.8427972051e+02,2.8815000000e+02,False,2.2144547559e+02,2.1959960095e-01,5.1789185174e-02,1.1875799851e+01,1.0000000000e+00,3.6008913041e-06,2.7403695843e+05,5.3222825490e-02,1.0000000000e+00,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Alepes_djedaba,2.9318538684e+00,8.9177221831e+02,2.0000000000e-01,1.4000000000e-03,5.0800000000e+01,7.1800000000e+02,3.5928457225e+03,3.0105000000e+02,True,1.5782338333e+02,5.2941718755e-01,2.3384558986e-02,2.6576203627e+01,7.2816569126e-02,2.2349829164e-04,1.9784486368e+05,4.4775058048e-02,4.1952698510e-01,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False
Plagioscion_squamosissimus,2.8474546412e+00,1.3857612587e+03,2.0000000000e-01,5.2300000000e-04,6.3650000000e+01,4.5000000000e+03,2.1648750686e+03,2.9815000000e+02,True,1.5087469427e+03,3.2637674908e-02,1.1489093723e-02,2.6796657738e+02,6.5954704161e-01,1.4775512867e-06,3.4689314121e+03,3.1621232357e-03,8.7319825966e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Hypanus_guttatus,1.0712749812e+02,2.3808898295e+03,2.0000000000e-01,1.1118549669e+02,3.3692170142e+03,2.1300000000e+04,1.6380430340e-02,3.0075000000e+02,False,2.4321713750e+02,2.5407443731e-02,2.0705749790e-02,1.3052305359e+01,1.0000000000e+00,2.0637439268e-02,1.4810459436e+05,1.4533938122e-01,1.0000000000e+00,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Palaemon_elegans,1.0000000000e+01,4.0000000000e+02,1.7000000000e-01,8.5000000000e-05,5.0000000000e-01,1.4300000000e+00,8.0702368927e+00,2.9315000000e+02,True,2.3653171374e+01,1.2200428337e-02,1.7418004597e-02,6.5144157925e+01,3.0010710750e-02,2.1361753273e-03,5.6415134393e+01,9.8930785351e-02,3.1928505331e-01,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
Chiromantis_rufescens,3.7966061883e+00,1.3857612587e+03,2.8000000000e-01,1.0900000000e-02,2.7555555556e+00,9.3000000000e+00,6.4080302030e-01,2.9815000000e+02,False,4.4311901872e+01,2.3062361589e-01,2.5808000000e-02,1.7508506424e+01,1.0000000000e+00,3.4487905909e-03,5.6392829136e+03,2.9107802996e-01,1.0000000000e+00,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True
Porphyrio_martinica,4.7974072907e+00,3.6152147411e+02,2.8000000000e-01,1.3400000000e+01,2.0425000000e+02,2.1500000000e+02,1.3125084787e-01,3.1355000000e+02,False,1.9544884017e+03,4.1987736615e-01,2.7665239157e-02,4.2489646186e+02,1.0000000000e+00,3.4870417968e-02,3.1608399865e+05,9.5096910305e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True
Ablennes_hians,1.9545692456e+00,2.6753166549e+03,2.0000000000e-01,5.2000000000e-04,1.4400000000e+02,4.2000000000e+03,1.7941801361e+02,3.0105000000e+02,True,2.3183121525e+02,3.0980126826e-03,2.2323999252e-02,2.1267776131e+01,1.1537269698e-01,2.3626742643e-05,9.5547228136e+02,2.6059939206e-03,4.8722361899e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Mareca_americana,4.0796012563e+00,9.8054203113e+02,2.8000000000e-01,2.4000000000e+01,6.7450000000e+02,7.1000000000e+02,1.9550411294e-01,3.1435000000e+02,False,2.8976731192e+03,9.9892402429e-02,2.7646775054e-02,7.5532131573e+02,1.0000000000e+00,2.9240098757e-02,9.0462788491e+04,8.1208186187e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True
Fundulus_heteroclitus,4.8169773127e+01,2.2012865961e+03,2.0000000000e-01,9.2000000000e-03,1.1188148148e+00,5.9000000000e+01,1.1629562477e+00,2.9565000000e+02,True,1.6418353404e+01,1.2738565582e-01,5.8514992802e-02,1.1607751146e+01,3.0183251962e-02,1.2727029098e-01,1.6507255557e+03,1.2618608985e-02,3.2264653948e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True
Mycteria_leucocephala,6.1243497328e+00,1.4034690615e+03,2.8000000000e-01,5.5000000000e+01,2.3750000000e+03,2.5000000000e+03,4.0756153141e-02,3.1365000000e+02,False,4.3144315627e+03,4.5976059999e-02,3.0290358680e-02,9.1092233319e+02,1.0000000000e+00,2.4859834024e-02,1.0170671459e+05,8.9921009690e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Xiphias_gladius,1.8983030941e+00,4.0150000000e+03,2.0000000000e-01,1.6611241526e-03,7.4000000000e+04,6.5000000000e+05,4.1095890411e+04,2.9315000000e+02,True,1.3097547926e+03,1.1281375370e-01,4.1585849638e-02,3.5616952565e+01,4.4569188712e-01,2.2818966462e-08,1.3175064298e+07,7.4774616019e-02,7.6419910634e-01,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Dendroplex_picus,3.4704648486e+00,4.4389961970e+02,2.8000000000e-01,5.7000000000e+00,5.0350000000e+01,5.3000000000e+01,5.6319039014e-02,3.1475000000e+02,False,2.9698185830e+03,5.8284145423e-02,2.6285652542e-02,1.9670945239e+03,1.0000000000e+00,1.0000027315e-01,3.7557248987e+03,8.6779605460e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Phascolarctos_cinereus,3.5168524086e+01,1.1176938262e+03,3.0000000000e-01,5.0000000000e-01,6.0000000000e+03,8.3000000000e+03,1.3420491057e-02,3.0915000000e+02,False,2.9122294963e+03,2.2829760099e-01,2.7231349433e-02,2.9763463029e+02,1.0000000000e+00,6.5880517850e-06,1.3751240001e+07,7.2553929988e-01,1.0000000000e+00,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
Aerodramus_fuciphagus,4.6953347952e+00,1.2919289030e+03,2.8000000000e-01,1.8000000000e+00,1.1210000000e+01,1.1800000000e+01,5.7166299436e-02,3.1125000000e+02,False,5.5310444377e+02,3.4298205034e-01,2.2723631194e-02,2.6920091369e+02,1.0000000000e+00,8.7872370231e-02,2.8373076224e+04,9.0649042728e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Aquila_chrysaetos,8.9823796082e+00,2.4659006510e+03,2.8000000000e-01,1.0500000000e+02,4.9343000000e+03,5.1940000000e+03,4.6035917932e-02,3.1315000000e+02,False,3.0613148779e+03,1.8862449434e-02,2.5204690757e-02,4.6952974371e+02,1.0000000000e+00,2.1607285796e-02,8.1312499749e+04,6.6232247959e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Pholidoscelis_exsul,3.0998366078e+01,1.0607253392e+03,3.0000000000e-01,2.0000000000e+00,7.9000000000e+00,1.3500000000e+02,7.9191093954e-02,3.0115000000e+02,False,1.5335539546e+02,1.3304413713e-01,3.0744373703e-02,3.1148773160e+01,1.0000000000e+00,2.2009996956e-01,6.9028479897e+03,3.7140974935e-02,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
