species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Hypophthalmus_edentatus,train,7.8876171112e+00,1.1369173050e+01,9.2831897736e-01,1.7900411040e-02,5.2301255230e+03,1.0341358930e-01,1.0858426243e-01,1.3765883446e-01,5.3016015625e+04,9.8380085547e-04
Ramphastos_sulfuratus,train,3.3082056046e+00,7.0212036133e+02,8.8859307766e-01,3.6961320788e-02,7.3221757322e+03,2.8673718262e+03,3.0107402344e+03,2.8673718262e+03,7.1049570312e+04,3.2961219549e-02
Liopholis_striata,train,2.8191154003e+00,6.2793949127e+01,7.1013277769e-01,3.6282945424e-02,7.8451882845e+03,3.0953339844e+03,3.2501005859e+03,3.0953339844e+03,5.4366707031e+04,2.0942862611e-03
Tritogonia_verrucosa,train,2.2299437523e+00,1.6166748047e+01,9.9695914984e-01,1.2292188592e-02,2.3535564854e+03,8.6228152441e-07,9.0539555231e-07,1.2338684883e-06,2.9879280090e+01,1.4200727455e-03
Arripis_georgianus,train,2.6885950565e+00,2.6585653687e+02,5.8210945129e-01,3.1490117311e-02,5.2301255230e+03,1.6639121771e+00,1.7471077442e+00,3.5178856850e+00,3.8691953125e+04,1.6360667069e-03
Toxostoma_rufum,train,1.3296196461e+00,3.9529409180e+03,9.4226706028e-01,2.4837244302e-02,7.3221757322e+03,1.7333695984e+02,1.8200379944e+02,1.7333695984e+02,4.2356762695e+03,1.0305203497e-01
Ulvaria_subbifurcata,train,1.9598629475e+00,7.3486305237e+01,8.0506169796e-01,2.4830589071e-02,5.2301255230e+03,1.4669547081e+00,1.5403023958e+00,3.0376667976e+00,6.5295410156e+03,1.5755388886e-03
Pseudosida_ramosa,train,7.1917705238e-02,1.6208725586e+03,7.5939673185e-01,2.0999368280e-02,4.4456066946e+03,1.1706580408e-02,1.2291909195e-02,1.1706580408e-02,2.1822384000e-01,2.2972370498e-03
Centropus_sinensis,train,2.5047984123e+00,1.9500961914e+03,9.5099258423e-01,3.1771015376e-02,7.3221757322e+03,6.4280230713e+02,6.7494238281e+02,6.4280230713e+02,1.9351115234e+04,5.8125581592e-02
Calonectris_leucomelas,train,4.1298465729e+00,3.2086743164e+02,8.6169534922e-01,2.4393757805e-02,7.3221757322e+03,1.1753378906e+04,1.2341046875e+04,1.1753378906e+04,1.5108662500e+05,1.8219800666e-02
Haliaeetus_albicilla,train,6.3672733307e+00,5.8493176270e+02,9.7739201784e-01,2.5437945500e-02,7.3221757322e+03,1.7210510254e+03,1.8071035156e+03,1.7210510254e+03,9.1595945312e+04,3.1284406781e-02
Columba_oenas,train,2.0871286392e+00,3.0101625977e+03,9.6309578419e-01,2.7771035209e-02,7.3221757322e+03,2.9812542725e+02,3.1303167725e+02,2.9812542725e+02,9.0140927734e+03,9.1694794595e-02
Merops_apiaster,train,1.7828935385e+00,7.4574853516e+02,9.0519702435e-01,2.7249742299e-02,7.3221757322e+03,7.5853314209e+02,7.9645977783e+02,7.5853314209e+02,8.3238505859e+03,3.8366753608e-02
Desmognathus_fuscus,train,1.8292428255e+00,2.7238430023e+01,9.3404150009e-01,2.7133004740e-02,7.3221757322e+03,4.8609690666e+00,5.1040172577e+00,4.8609690666e+00,6.1515136719e+02,2.0074271597e-03
Triportheus_angulatus,train,1.2659101486e+00,7.7994624023e+03,8.2127100229e-01,2.0290421322e-02,5.2301255230e+03,1.3826453686e-01,1.4517775178e-01,2.1262192726e-01,2.1541416016e+04,7.4037006125e-03
Muraenesox_bagio,train,1.3210569382e+01,1.2612994194e+01,8.4909307957e-01,2.0289240405e-02,5.2301255230e+03,1.6873861551e+00,1.7717553377e+00,3.2047886848e+00,4.7190603125e+05,7.7670923201e-04
Blicca_bjoerkna,train,6.0826244354e+00,3.7389526367e+01,7.9504179955e-01,6.9794274867e-02,5.2301255230e+03,1.7770060301e+00,1.8658562899e+00,2.7940671444e+00,5.0600105469e+04,1.8497764831e-03
Truncilla_truncata,train,1.5611824989e+00,1.5935402870e+01,9.8198831081e-01,1.3153234497e-02,2.3535564854e+03,5.6399567256e-06,5.9219541981e-06,7.6065057328e-06,1.1827897072e+01,1.7752808053e-03
Atropus_atropos,train,1.6159235239e+00,2.0621732712e+01,9.4451725483e-01,2.2666463628e-02,5.2301255230e+03,9.1187106445e-03,9.5746461302e-03,1.2204290628e+00,2.4816916016e+04,2.3337623570e-03
Lagorchestes_hirsutus,train,6.7800350189e+00,1.8322926331e+02,8.4838980436e-01,3.3005390316e-02,7.8451882845e+03,2.7043682861e+02,2.8395864868e+02,2.7043682861e+02,1.3754751250e+06,4.7684456222e-03
Latonopsis_australis,train,6.1527065933e-02,1.3223953857e+03,6.8082726002e-01,1.8837621436e-02,4.4456066946e+03,1.4463281259e-02,1.5186444856e-02,1.4463281259e-02,1.4802280068e-01,2.3294459097e-03
Sceloporus_grammicus,train,1.2055243254e+00,1.0396997070e+03,7.2530150414e-01,2.5237182155e-02,7.8451882845e+03,3.5659552002e+02,3.7442529297e+02,3.5659552002e+02,1.3830357422e+04,3.9808959700e-03
Motacilla_clara,train,1.2102602720e+00,1.6301560059e+03,9.6755522490e-01,2.6735430583e-02,7.3221757322e+03,8.3303268433e+01,8.7468429565e+01,8.3303268433e+01,1.3890321045e+03,4.4885318726e-02
Certhilauda_chuana,train,1.3144632578e+00,1.7975205078e+03,9.4771993160e-01,2.7730034664e-02,7.3221757322e+03,2.1488887024e+02,2.2563330078e+02,2.1488887024e+02,2.3259902344e+03,6.9431111217e-02
Amblyraja_radiata,train,1.3076001167e+01,6.1163532257e+01,8.2440131903e-01,3.1440306455e-02,5.2301255230e+03,3.1391181641e+03,3.2960739746e+03,3.1391181641e+03,2.7698317500e+06,2.2551426664e-03
Channa_argus,train,9.9116067886e+00,8.6299369812e+01,9.7752094269e-01,6.7837886512e-02,5.2301255230e+03,9.8443433642e-02,1.0336560011e-01,1.5777742863e-01,1.2216636719e+04,2.4766025599e-03
Macrochelys_temminckii,train,2.1810518265e+01,1.8204286575e+01,9.7985440493e-01,1.3718375005e-02,7.8451882845e+03,1.8158001709e+02,1.9065901184e+02,1.8158001709e+02,4.2288271875e+05,1.0694438824e-03
Emydocephalus_ijimae,train,6.5966234207e+00,3.4354751587e+01,7.5908172131e-01,2.7015730739e-02,7.8451882845e+03,2.0831068359e+04,2.1872621094e+04,2.0831068359e+04,1.9135037500e+05,1.1272571282e-03
Erilepis_zonifer,train,4.2621183395e+00,4.5873756409e+01,6.8876492977e-01,2.2751728073e-02,5.2301255230e+03,2.9759144783e+00,3.1247100830e+00,1.0111882935e+03,1.1071226000e+07,1.3662520796e-03
Rhinocrypta_lanceolata,train,1.3024004698e+00,3.9067536621e+03,9.7542768717e-01,2.8596695513e-02,7.3221757322e+03,1.0193363190e+02,1.0703031158e+02,1.0193363190e+02,1.7302882080e+03,7.2549469769e-02
Phlogophilus_harterti,train,1.3437082767e+00,9.9988418579e+01,7.7617013454e-01,4.3176025152e-02,7.3221757322e+03,1.6634172363e+03,1.7465880127e+03,1.6634172363e+03,2.3891040039e+03,9.8120290786e-03
Oncorhynchus_clarkii_stomias,train,3.7352893353e+00,3.7093208313e+01,7.0954924822e-01,4.9042075872e-02,5.2301255230e+03,8.2984397888e+01,8.7133613586e+01,1.9573374939e+02,4.5534816406e+04,1.4474657364e-03
Mustelus_californicus,train,1.4685840607e+01,1.9572673798e+01,9.4042313099e-01,2.8483944014e-02,5.2301255230e+03,6.7702216797e+03,7.1087324219e+03,6.7702216797e+03,2.1885432812e+05,2.0598622505e-03
Uria_aalge,train,3.1361558437e+00,1.8573730469e+03,9.6305626631e-01,2.6202540845e-02,7.3221757322e+03,1.8160136719e+03,1.9068142090e+03,1.8160136719e+03,4.1072988281e+04,3.9859112352e-02
Steatornis_caripensis,train,3.2191653252e+00,4.9939721680e+02,8.7282907963e-01,2.4075338617e-02,7.3221757322e+03,2.3148503418e+03,2.4305927734e+03,2.3148503418e+03,9.6046484375e+04,2.0134333521e-02
Cetengraulis_mysticetus,train,2.6423811913e+00,1.1848614502e+02,9.1761302948e-01,2.2436905652e-02,5.2301255230e+03,3.6043986678e-02,3.7846185267e-02,4.2065732181e-02,9.1337353516e+03,2.1112305112e-03
Alestes_baremoze,train,4.3536973000e+00,2.0286949158e+01,9.6456497908e-01,1.8688205630e-02,5.2301255230e+03,2.4687230587e-02,2.5921590626e-02,1.6151130199e-01,1.5792383789e+04,1.5197757166e-03
Psenopsis_anomala,train,6.5991967916e-01,5.0278076172e+01,9.9992859364e-01,2.8769135475e-02,5.2301255230e+03,2.9599954360e-05,3.1079951441e-05,2.6506306604e-02,1.9572786331e+01,1.6902659554e-03
Agapornis_roseicollis,train,1.9739565849e+00,4.4157095337e+02,8.3029395342e-01,3.1860981137e-02,7.3221757322e+03,1.4525310059e+03,1.5251574707e+03,1.4525310059e+03,2.6988521484e+04,1.8078071997e-02
Pimephales_vigilax,train,1.4641574621e+00,5.7107597351e+01,9.1237968206e-01,4.4277798384e-02,5.2301255230e+03,6.2870568037e-01,6.6014093161e-01,7.4991738796e-01,2.9154052734e+02,2.0132532809e-03
Ramazzottius_oberhaeuseri,train,1.2740689330e-02,1.7235299683e+02,9.7054022551e-01,1.5952917747e-03,1.8305439331e+03,5.8741843532e-06,6.1678933889e-06,3.1702118577e-05,5.2249815781e-05,2.0542379934e-03
Macropus_fuliginosus,train,2.7413553238e+01,2.1496870041e+01,9.0582442284e-01,8.1454634666e-02,7.8451882845e+03,9.4874920654e+02,9.9618664551e+02,9.4874920654e+02,1.1653890000e+07,2.4371631444e-03
Coregonus_kiyi,train,1.2537921667e+00,1.7917193604e+02,6.4326125383e-01,1.4394314028e-02,5.2301255230e+03,2.0990004539e+00,2.2039504051e+00,1.7570845032e+02,5.4252242188e+04,3.0964214820e-03
Eudyptes_chrysolophus,train,5.6804203987e+00,9.4853295898e+02,9.8021590710e-01,2.7568140998e-02,7.3221757322e+03,1.2420830078e+03,1.3041871338e+03,1.2420830078e+03,7.0915937500e+04,2.7825504541e-02
Phalaropus_lobatus,train,1.4805847406e+00,1.2623242188e+03,8.9690226316e-01,2.4376025423e-02,7.3221757322e+03,5.2672650146e+02,5.5306280518e+02,5.2672650146e+02,6.0323803711e+03,5.3749624640e-02
Bufo_bufo,train,8.5278129578e+00,3.8374164581e+01,9.7977888584e-01,1.5717047453e-01,7.3221757322e+03,3.5563012958e-01,3.7341162562e-01,3.5563012958e-01,4.2168644531e+04,2.1512235980e-03
Myrmecocichla_formicivora,train,1.4291346073e+00,1.8642398682e+03,9.2610001564e-01,2.6665424928e-02,7.3221757322e+03,3.4813110352e+02,3.6553762817e+02,3.4813110352e+02,5.2932226562e+03,6.0665559024e-02
Bos_primigenius_Brahman,train,5.1043666840e+01,2.6569246292e+01,9.2785966396e-01,1.4028127491e-01,7.8451882845e+03,1.2933361000e+07,1.3580028000e+07,1.2933361000e+07,1.1271992000e+08,8.7831052952e-04
Loricariichthys_anus,train,4.7229857445e+00,1.5160155296e+01,9.8052811623e-01,2.8106860816e-02,5.2301255230e+03,1.1936390400e-01,1.2533208728e-01,6.9271212816e-01,6.8586196289e+03,1.4230491361e-03
Struthio_camelus,train,1.6854558945e+01,5.3227239990e+02,9.4798314571e-01,3.4415453672e-02,7.3221757322e+03,2.6816101562e+04,2.8156906250e+04,2.6816101562e+04,3.6239840000e+06,3.2428164035e-02
Beringraja_pulchra,train,1.2984593391e+01,2.8739351273e+01,6.1829340458e-01,3.1624447554e-02,5.2301255230e+03,5.3113051758e+03,5.5768701172e+03,5.3113051758e+03,3.3020360000e+06,1.3493731385e-03
Tetrao_urogallus,train,4.0615291595e+00,1.5775396729e+03,9.6787333488e-01,2.9231918976e-02,7.3221757322e+03,8.6054174805e+02,9.0356878662e+02,8.6054174805e+02,4.5031925781e+04,5.0211958587e-02
Xiphocolaptes_falcirostris,train,1.8176437616e+00,1.5354757080e+03,9.6481776237e-01,2.8406055644e-02,7.3221757322e+03,3.1368826294e+02,3.2937265015e+02,3.1368826294e+02,5.3189892578e+03,4.3097306043e-02
Chlamydera_nuchalis,train,2.6985719204e+00,6.5524530029e+02,9.5511960983e-01,3.4797240049e-02,7.3221757322e+03,1.1833006592e+03,1.2424655762e+03,1.1833006592e+03,1.4607350586e+04,2.8527365997e-02
Synodontis_schall,train,5.5282526016e+00,1.8129217148e+01,7.8839486837e-01,2.0442789420e-02,5.2301255230e+03,3.0169606209e-01,3.1678086519e-01,5.6040751934e-01,2.4914320312e+05,1.0736661498e-03
Cerorhinca_monocerata,train,3.3734836578e+00,6.8197790527e+02,9.2703241110e-01,2.5390222669e-02,7.3221757322e+03,4.6293417969e+03,4.8608085938e+03,4.6293417969e+03,6.0226109375e+04,2.4934116751e-02
Ceratophrys_stolzmanni,train,2.4758841991e+00,5.6236944580e+02,9.8872524500e-01,9.7950339317e-02,7.3221757322e+03,9.2489592731e-02,9.7114071250e-02,9.2489592731e-02,1.0497030029e+03,3.0535601545e-03
Morus_bassanus,train,5.7352662086e+00,5.5191528320e+02,9.7868943214e-01,2.5447541848e-02,7.3221757322e+03,1.6049011230e+03,1.6851461182e+03,1.6049011230e+03,7.4255718750e+04,2.0612582564e-02
Boleophthalmus_pectinirostris,train,3.6016168594e+00,1.7394187927e+01,8.8964796066e-01,1.7084252089e-02,5.2301255230e+03,1.0573598742e-01,1.1102278531e-01,1.0573598742e-01,1.6506007080e+03,1.5738356160e-03
Chamaea_fasciata,train,1.4413928986e+00,4.8005496216e+02,9.0322381258e-01,2.6598697528e-02,7.3221757322e+03,2.4591726685e+02,2.5821310425e+02,2.4591726685e+02,3.4556838379e+03,3.3474981785e-02
Falco_peregrinus,train,3.1939847469e+00,1.4955856934e+03,9.5987284184e-01,2.5739142671e-02,7.3221757322e+03,1.1825833740e+03,1.2417125244e+03,1.1825833740e+03,3.2736375000e+04,5.1076587290e-02
Dendrochirus_brachypterus,train,3.0419945717e+00,2.9565612793e+01,8.2798212767e-01,4.2027294636e-02,5.2301255230e+03,1.5752020478e-01,1.6539621353e-01,4.0603202581e-01,5.2427724609e+03,2.0405268297e-03
Cacatua_ophthalmica,train,3.3725044727e+00,6.9291766357e+02,9.7718513012e-01,2.6479791850e-02,7.3221757322e+03,5.3933239746e+02,5.6629901123e+02,5.3933239746e+02,1.5569832031e+04,3.3319763839e-02
Morus_serrator,train,5.7717766762e+00,4.7568746948e+02,9.6251153946e-01,2.4720095098e-02,7.3221757322e+03,3.4821584473e+03,3.6562661133e+03,3.4821584473e+03,1.1633723438e+05,2.2524058819e-02
Monocorophium_insidiosum,train,8.6069203913e-02,5.0542443848e+02,7.3898506165e-01,2.5585841388e-02,4.4456066946e+03,5.7345669717e-02,6.0212951154e-02,2.8979557753e-01,2.2320072651e+00,2.1112530958e-03
Mergus_merganser,train,5.1137585640e+00,4.3635012817e+02,8.2690626383e-01,2.7147343382e-02,7.3221757322e+03,6.1497446289e+03,6.4572314453e+03,6.1497446289e+03,2.8275031250e+05,3.4622531384e-02
Aphanopus_intermedius,train,6.6033124924e+00,2.3888418579e+02,9.4244521856e-01,2.5031890720e-02,5.2301255230e+03,2.5225220248e-02,2.6486480609e-02,4.4791463763e-02,1.9005076562e+05,3.4560172353e-03
Echinotriton_andersoni,train,2.4994807243e+00,5.5191131592e+01,8.1847071648e-01,5.2781242877e-02,7.3221757322e+03,1.5710745811e+01,1.6496282578e+01,1.5710745811e+01,6.7372993164e+03,2.6209705975e-03
Athene_noctua,train,2.2996673584e+00,1.0462819824e+03,9.3193614483e-01,2.5546245277e-02,7.3221757322e+03,8.1062469482e+02,8.5115588379e+02,8.1062469482e+02,1.4293377930e+04,4.5630939305e-02
Regulus_ignicapillus,train,1.1259536743e+00,6.0825140381e+02,7.7664470673e-01,2.5167047977e-02,7.3221757322e+03,3.5059542847e+02,3.6812518311e+02,3.5059542847e+02,5.3157949219e+03,3.4648746252e-02
Branta_hutchinsii,train,3.4761998653e+00,2.0492700195e+03,8.6516636610e-01,2.7403278276e-02,7.3221757322e+03,5.0087592773e+03,5.2591967773e+03,5.0087592773e+03,1.5497148438e+05,7.4300743639e-02
Caiman_latirostris,train,3.5494155884e+01,1.0338817596e+01,8.8509178162e-01,6.1756096780e-02,7.8451882845e+03,1.1979385742e+04,1.2578354492e+04,1.1979385742e+04,5.1753095000e+06,1.1236554710e-03
Spizella_passerina,train,9.3194603920e-01,2.4263044434e+03,9.2937654257e-01,2.5421962142e-02,7.3221757322e+03,1.0603102875e+02,1.1133257294e+02,1.0603102875e+02,1.1862294922e+03,8.1440433860e-02
Ficedula_hypoleuca,train,1.1534500122e+00,1.2158492432e+03,9.2686384916e-01,2.6268362999e-02,7.3221757322e+03,1.8266976929e+02,1.9180325317e+02,1.8266976929e+02,1.9426861572e+03,5.6575994939e-02
Rioraja_agassizii,train,7.7794227600e+00,3.2845447540e+01,6.0247206688e-01,3.0954817310e-02,5.2301255230e+03,3.5991987305e+03,3.7791584473e+03,3.5991987305e+03,7.1967506250e+05,1.6128566349e-03
Claudius_angustatus,train,6.4606347084e+00,1.6286334991e+01,8.5260760784e-01,2.4428462610e-02,7.8451882845e+03,5.2411699219e+03,5.5032280273e+03,5.2411699219e+03,1.6807001562e+05,8.8165834313e-04
Trachurus_lathami,train,4.9289016724e+00,1.6624528885e+01,8.6122560501e-01,2.0156975836e-02,5.2301255230e+03,2.1856808662e-01,2.2949647903e-01,5.3403311968e-01,1.1309570312e+04,1.7192799132e-03
Balaenoptera_edeni,train,1.5545564270e+02,1.6581302643e+01,8.5705268383e-01,5.9800118208e-02,7.8451882845e+03,1.5826411200e+08,1.6617731200e+08,1.5826411200e+08,4.6402129920e+09,1.3751233928e-03
Ara_ararauna,train,4.4345636368e+00,5.5344671631e+02,9.6982014179e-01,2.7033306658e-02,7.3221757322e+03,7.0655395508e+02,7.4188159180e+02,7.0655395508e+02,5.2800460938e+04,2.4548323825e-02
Mustelus_punctulatus,train,2.6264162064e+01,1.7066251755e+01,8.2284963131e-01,4.1361656040e-02,5.2301255230e+03,7.3954367188e+04,7.7652078125e+04,7.3954367188e+04,3.3679752500e+06,2.1732146852e-03
Oedura_monilis,train,2.6902699471e+00,3.0293466568e+01,7.8766578436e-01,5.3674880415e-02,7.8451882845e+03,1.8490532227e+03,1.9415057373e+03,1.8490532227e+03,1.9756111328e+04,2.0206412300e-03
Takydromus_hsuehshanensis,train,1.7769069672e+00,6.1391910553e+01,7.1703624725e-01,3.2939527184e-02,7.8451882845e+03,7.8757147217e+02,8.2695001221e+02,7.8757147217e+02,1.3338504883e+04,2.6844337117e-03
Brachyramphus_marmoratus,train,2.2506515980e+00,1.4288388672e+03,9.1742414236e-01,2.7053404599e-02,7.3221757322e+03,3.1536135254e+03,3.3112939453e+03,3.1536135254e+03,2.9199869141e+04,4.4240579009e-02
Lithobates_clamitans,train,4.9353694916e+00,2.5095724106e+01,8.4246462584e-01,1.2025260180e-01,7.3221757322e+03,1.5501203537e+00,1.6276262999e+00,1.5501203537e+00,6.0722006836e+03,1.1507672025e-03
Pseudoplatystoma_corruscans,train,7.6531744003e+00,1.4588520050e+01,9.8993211985e-01,2.0854756236e-02,5.2301255230e+03,5.1723379642e-02,5.4309546947e-02,3.7436916828e+00,8.7766554688e+04,1.5310050221e-03
Birgus_latro,train,3.7574224472e+00,1.1093056679e+01,6.8291741610e-01,1.4152580872e-02,4.4456066946e+03,2.8562948108e-01,2.9991093278e-01,1.5730063915e+00,1.5781853125e+05,3.8407524698e-04
Parus_monticolus,train,1.2668082714e+00,9.1804339600e+02,8.9950644970e-01,2.6533452794e-02,7.3221757322e+03,1.7148744202e+02,1.8006181335e+02,1.7148744202e+02,3.2639316406e+03,4.7387469560e-02
Aulacorhynchus_prasinus,train,2.1054491997e+00,1.2991481934e+03,9.4946289062e-01,3.1783957034e-02,7.3221757322e+03,4.5122052002e+02,4.7378152466e+02,4.5122052002e+02,9.8588525391e+03,4.9215119332e-02
Synodontis_clarias,train,5.0637722015e+00,1.4527702332e+01,9.4710052013e-01,1.9056525081e-02,5.2301255230e+03,8.3468362689e-02,8.7641775608e-02,1.2606312335e-01,2.6057333984e+04,1.0599984089e-03
Pterodroma_incerta,train,3.9241006374e+00,4.4350027466e+02,8.5765916109e-01,2.4885986000e-02,7.3221757322e+03,1.2390472656e+04,1.3009996094e+04,1.2390472656e+04,1.4549382812e+05,2.2163730115e-02
Coluber_constrictor,train,8.8905401230e+00,3.2458538055e+01,9.8322880268e-01,5.0071097910e-02,7.8451882845e+03,2.4293142700e+02,2.5507798767e+02,2.4293142700e+02,1.7457583984e+04,1.6421169275e-03
Triakis_semifasciata,train,1.5919878960e+01,1.9525054932e+01,6.5403950214e-01,4.5989766717e-02,5.2301255230e+03,3.0091912109e+04,3.1596505859e+04,3.0091912109e+04,6.9968400000e+06,1.4110044576e-03
Kinosternon_subrubrum,train,5.2372946739e+00,2.2286348343e+01,8.5263764858e-01,2.0212732255e-02,7.8451882845e+03,6.7173107910e+02,7.0531762695e+02,6.7173107910e+02,8.5693226562e+04,2.1603528876e-03
Streptoprocne_rutila,train,3.1555836201e+00,8.4582946777e+01,9.7110003233e-01,3.3405676484e-02,7.3221757322e+03,3.1791128540e+02,3.3380682373e+02,3.1791128540e+02,6.6930664062e+03,5.7025528513e-03
Pomacentrus_wardi,train,1.6386969090e+00,2.1594444275e+01,7.6583343744e-01,2.1450942382e-02,5.2301255230e+03,4.4006576538e+00,4.6206903458e+00,1.1152912140e+01,2.6880866699e+03,1.1169143254e-03
Oxyura_jamaicensis,train,5.0824098587e+00,8.5234512329e+01,6.3849425316e-01,6.7626178265e-02,7.3221757322e+03,4.9517085938e+04,5.1992937500e+04,4.9517085938e+04,4.2330518750e+05,1.0438076220e-02
Balaenoptera_borealis,train,1.5497726440e+02,1.6901609421e+01,8.6305481195e-01,8.7546847761e-02,7.8451882845e+03,1.7024331200e+08,1.7875547200e+08,1.7024331200e+08,7.0895155200e+09,1.1116750538e-03
Crassostrea_virginica,train,1.2199898958e+00,2.0808609009e+01,5.3869843483e-01,2.8319505975e-02,2.3535564854e+03,5.4425932467e-04,5.7147227926e-04,2.3306060582e-02,1.1108685303e+03,1.0744723259e-03
Oceanodroma_furcata,train,3.0415706635e+00,5.0265323639e+01,9.6557855606e-01,3.3366680145e-02,7.3221757322e+03,2.2535339355e+03,2.3662104492e+03,2.2535339355e+03,7.6163037109e+03,2.6210725773e-03
Aquila_verreauxii,train,6.9904012680e+00,3.4373071289e+02,9.7544449568e-01,2.9172182083e-02,7.3221757322e+03,2.6330385742e+03,2.7646904297e+03,2.6330385742e+03,1.0379496875e+05,1.7482573166e-02
Rhinogobiops_nicholsii,train,2.1050419807e+00,3.5971206665e+01,7.2191464901e-01,2.0112140104e-02,5.2301255230e+03,1.3803598285e-01,1.4493776858e-01,1.3803598285e-01,1.4125554199e+03,1.1101490818e-03
Rallus_elegans,train,2.8714332581e+00,1.0836585693e+03,8.2626563311e-01,2.8133617714e-02,7.3221757322e+03,1.7821042480e+03,1.8712093506e+03,1.7821042480e+03,6.8229960938e+04,6.1232972890e-02
Pedetes_capensis,train,1.0817296982e+01,6.8223579407e+01,8.0522125959e-01,3.5956338048e-02,7.8451882845e+03,7.4982328125e+04,7.8731437500e+04,7.4982328125e+04,2.3211597500e+06,4.9042012542e-03
Diplectrum_pacificum,train,4.6096916199e+00,1.9163911819e+01,9.2631554604e-01,1.9644003361e-02,5.2301255230e+03,8.9381314814e-02,9.3850374222e-02,4.0212291479e-01,2.1118843750e+04,1.5965907369e-03
Icteria_virens,train,1.0348951817e+00,3.7276618652e+03,9.0445685387e-01,2.8331141919e-02,7.3221757322e+03,3.9852160645e+02,4.1844766235e+02,3.9852160645e+02,2.8867097168e+03,1.0835147649e-01
Phalacrocorax_carbo,train,4.5011572838e+00,1.3107580566e+03,9.5411849022e-01,2.8510536999e-02,7.3221757322e+03,1.3585552979e+03,1.4264830322e+03,1.3585552979e+03,8.9124023438e+04,4.2043197900e-02
Alopias_vulpinus,train,3.9700584412e+01,1.5313885689e+01,7.3429226875e-01,3.2515332103e-02,5.2301255230e+03,2.7660360000e+06,2.9043377500e+06,2.7660360000e+06,7.8401296000e+07,1.9684990402e-03
Bos_primigenius_Angus,train,4.4393077850e+01,2.8741077423e+01,9.1769611835e-01,1.3141317666e-01,7.8451882845e+03,1.5412112000e+07,1.6182717000e+07,1.5412112000e+07,1.0272078400e+08,8.1935059279e-04
Agelaioides_badius,train,1.3446443081e+00,2.8615996094e+03,9.5505273342e-01,2.7840457857e-02,7.3221757322e+03,1.2831774902e+02,1.3473362732e+02,1.2831774902e+02,2.7474589844e+03,7.9653665423e-02
Epinephelus_drummondhayi,train,1.1899248123e+01,1.4505676270e+01,9.6473115683e-01,2.2813400254e-02,5.2301255230e+03,3.7811227143e-02,3.9701785892e-02,1.3335125148e-01,1.8594343750e+05,1.3664684957e-03
Cuthona_nana,train,4.3859478086e-02,7.6338757324e+02,7.9291206598e-01,3.8720441516e-03,3.9225941423e+03,2.3676130513e-04,2.4859936093e-04,2.5905129313e-01,3.5542078018e+00,4.0750596672e-03
Leiognathus_bindus,train,2.7146611214e+00,3.1605237961e+01,9.7429680824e-01,3.0015338212e-02,5.2301255230e+03,2.2264648229e-02,2.3377880454e-02,4.1615378112e-02,2.2277541504e+03,1.8037435366e-03
Zearaja_nasuta,train,1.6877012253e+01,3.1410802841e+01,7.4317449331e-01,5.4375927895e-02,5.2301255230e+03,2.0390282812e+05,2.1409795312e+05,2.0390282812e+05,3.6632282500e+06,2.0445929840e-03
Megalaspis_cordyla,train,2.8300261497e+00,2.0124378204e+01,9.6990889311e-01,2.2821592167e-02,5.2301255230e+03,3.3814903349e-02,3.5505648702e-02,5.5977191925e+00,1.6147936523e+04,2.9881566297e-03
Rhinobatos_rhinobatos,train,1.4838680267e+01,2.7781209946e+01,8.3211851120e-01,4.2013358325e-02,5.2301255230e+03,1.3594901367e+04,1.4274645508e+04,1.3594901367e+04,4.4549903125e+05,2.5877505541e-03
Lanio_versicolor,train,1.2222973108e+00,1.2073737793e+03,9.6586847305e-01,2.6380708441e-02,7.3221757322e+03,1.0008399200e+02,1.0508818817e+02,1.0008399200e+02,1.2945277100e+03,3.8153201342e-02
Zanda_latirostris,train,4.4405131340e+00,3.2696014404e+02,9.3196702003e-01,2.7033958584e-02,7.3221757322e+03,2.4723535156e+03,2.5959711914e+03,2.4723535156e+03,7.7709117188e+04,2.3552715778e-02
Asellus_aquaticus,train,1.3191050291e-01,7.0548303223e+02,7.7952778339e-01,1.1435522698e-02,4.4456066946e+03,1.6171261668e-01,1.6979824007e-01,1.2255797386e+00,3.3759014606e+00,2.0000929944e-03
Basileuterus_tristriatus,train,1.1802227497e+00,7.3241259766e+02,9.6286737919e-01,2.6759458706e-02,7.3221757322e+03,1.0835031891e+02,1.1376782990e+02,1.0835031891e+02,9.7409173584e+02,2.8939587995e-02
Chlamydochaera_jefferyi,train,1.5857044458e+00,1.1943195801e+03,9.6593594551e-01,3.0899278820e-02,7.3221757322e+03,2.0694276428e+02,2.1728988647e+02,2.0694276428e+02,2.7632673340e+03,3.9289548993e-02
Scytalopus_parvirostris,train,1.1762539148e+00,1.5533576660e+03,9.3255800009e-01,3.2003920525e-02,7.3221757322e+03,3.7222674561e+02,3.9083807373e+02,3.7222674561e+02,2.3713359375e+03,5.4249644279e-02
Parailia_pellucida,train,1.1559835672e+00,1.9657518387e+01,9.5252484083e-01,1.9449355081e-02,5.2301255230e+03,3.8666583598e-02,4.0599912405e-02,3.8034892082e-01,3.8161352539e+02,1.5155248111e-03
