species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Pristis_perotteti,train,3.7020194834e+01,2.4738674164e+01,9.4850528240e-01,2.3101178929e-02,5.2301255230e+03,3.9381535156e+04,4.1350611914e+04,3.9381535160e+04,3.5429900000e+06,2.0000000950e-03
Ihlea_punctata,train,1.8257657855e-01,3.0304838867e+03,9.2745989561e-01,3.5501189530e-02,1.8305439331e+01,2.7042555157e-03,2.8394682915e-03,2.7042555160e-03,4.5939475298e-01,2.0000000950e-03
Trygonorrhina_fasciata,train,1.5707017754e+01,1.6251058578e+01,7.9009419680e-01,2.2861303762e-02,5.2301255230e+03,3.6790082031e+04,3.8629586133e+04,3.6790082035e+04,1.5372128750e+06,2.0000000950e-03
Biomphalaria_glabrata,train,1.6363908286e-01,5.3310632324e+02,7.4185562134e-01,1.5856208280e-02,3.9225941423e+03,1.2832902339e-01,1.3474547456e-01,3.7104988102e+01,6.0222576904e+02,2.0000000950e-03
Cyrtonyx_montezumae,train,2.1285314599e+00,1.9608475342e+03,9.1795378923e-01,2.9411463067e-02,7.3221757322e+03,6.0998345947e+02,6.4048263245e+02,6.0998345953e+02,1.8540857422e+04,6.5426222980e-02
Brycinus_nurse,train,3.9851632445e+00,1.9065212250e+01,9.6153211594e-01,2.1631941199e-02,5.2301255230e+03,3.6697176284e-02,3.8532035098e-02,1.4643451573e-01,1.9980614014e+03,2.0000000950e-03
Centroscymnus_crepidater,train,1.8566459564e+01,2.2460739136e+01,7.0020896196e-01,6.0962647200e-02,5.2301255230e+03,1.9387025000e+05,2.0356376250e+05,1.9387025002e+05,8.2955640000e+06,2.0000000950e-03
Gammarus_pulex,train,8.6177736131e-02,3.9726492310e+02,8.3608531952e-01,1.3365765102e-02,4.4456066946e+03,4.9710212254e-02,5.2195722867e-02,2.2929928305e+00,9.1346836090e+00,2.0000000950e-03
Motacilla_aguimp,train,1.4496128975e+00,9.8111383057e+02,9.3664264679e-01,2.7356361970e-02,7.3221757322e+03,2.1948669434e+02,2.3046102905e+02,2.1948669436e+02,3.1203459473e+03,4.3805465102e-02
Torpedo_marmorata,train,1.8110663202e+01,1.7021345139e+01,9.0494418144e-01,4.3745212257e-02,5.2301255230e+03,1.8438065186e+03,1.9359968445e+03,1.8438065187e+03,1.0562625000e+05,2.0000000950e-03
Rhynchocyclus_fulvipectus,train,1.3784632594e+00,4.0906127930e+02,9.5143443346e-01,2.9680490494e-02,7.3221757322e+03,4.0737713623e+02,4.2774599304e+02,4.0737713627e+02,4.1496372070e+03,8.8044321164e-03
Cynoglossus_semifasciatus,train,1.4924937560e+00,4.1546974182e+01,9.9205094576e-01,2.8773011640e-02,5.2301255230e+03,7.3686270726e-03,7.7370584262e-03,5.1509004091e-02,1.8315780640e+02,2.0000000950e-03
Faustina_faustina,train,5.2558398222e-01,8.2783683777e+01,8.6011075974e-01,1.7805110663e-02,3.9225941423e+03,9.4158821603e-01,9.8866762683e-01,1.5681885482e+00,2.6378033447e+02,2.0000000950e-03
Atherina_presbyter,train,1.4967704816e+00,1.5971714783e+02,7.9643511772e-01,2.3473424837e-02,5.2301255230e+03,1.1348044973e+00,1.1915447222e+00,5.5060648924e+00,2.8424921875e+03,2.0000000950e-03
Thryssa_setirostris,train,1.9622570067e+00,7.8061355591e+01,9.8121625185e-01,2.2837307304e-02,5.2301255230e+03,9.7593104438e-03,1.0247275966e-02,4.8227172350e-02,2.4304035645e+03,2.0000000950e-03
Cyprinodon_bovinus,train,8.5072776005e-01,1.5793002319e+02,9.3714708090e-01,2.3371376097e-02,5.2301255230e+03,2.7502519462e-01,2.8877645436e-01,3.9020484690e-01,2.0814309692e+02,2.0000000950e-03
Ictalurus_furcatus_JR,train,1.2659341257e+01,3.8018795013e+01,8.2205134630e-01,5.1885005087e-02,6.7991631799e+03,6.2887284316e+00,6.6031648532e+00,1.1277918817e+01,3.2653359375e+05,1.9250895130e-03
Daphnia_cucullata,train,5.1564522300e-02,1.0061687622e+03,6.9770550728e-01,1.9708516076e-02,4.4456066946e+03,5.5973324925e-03,5.8771991171e-03,5.5973324930e-03,1.0325923562e-01,2.0000000950e-03
Thymallus_nigrescens,train,8.4322813586e+00,2.4828046799e+01,8.6315494776e-01,5.5124647915e-02,5.2301255230e+03,1.0727840662e+00,1.1264232695e+00,1.0727840663e+00,3.2480101562e+04,2.0000000950e-03
Escualosa_thoracata,train,1.0855191430e+00,7.9518112183e+01,9.6362268925e-01,2.9640190303e-02,5.2301255230e+03,3.5098539004e-02,3.6853465954e-02,1.8202714624e-01,7.4378997803e+02,2.0000000950e-03
Salamandra_lanzai,train,2.3621510813e+00,5.1435737610e+01,9.3542510271e-01,4.0997169912e-02,7.3221757322e+03,5.1695869446e+01,5.4280662918e+01,5.1695869451e+01,5.1449633789e+03,2.0000000950e-03
Trachurus_indicus,train,5.2407233930e+00,1.2710148811e+01,8.6336386204e-01,2.4449368939e-02,5.2301255230e+03,3.4229711256e-01,3.5941196819e-01,1.3594292404e+00,1.6640216797e+04,2.0000000950e-03
Cariama_cristata,train,5.2439839485e+00,7.4590130615e+02,9.6632659435e-01,2.8841501102e-02,7.3221757322e+03,2.2296989746e+03,2.3411839233e+03,2.2296989748e+03,8.7065859375e+04,3.3735897392e-02
Merops_viridis,train,1.3010079953e+00,8.3869439697e+02,8.7207877636e-01,2.9170276597e-02,7.3221757322e+03,1.0057859497e+03,1.0560752472e+03,1.0057859498e+03,9.8060595703e+03,1.8735999241e-02
Alburnus_baliki,train,2.6083274534e+00,4.6341712952e+01,8.0323415995e-01,4.1875585914e-02,5.2301255230e+03,1.4907407248e+00,1.5652777610e+00,2.0448722841e+00,5.7373608398e+03,2.0000000950e-03
Pelophylax_bedriagae,train,3.9435077167e+00,6.0748435974e+01,7.8313446045e-01,6.3030064106e-02,7.3221757322e+03,7.9881868362e+00,8.3875961781e+00,7.9881868370e+00,4.6486035156e+04,2.0000000950e-03
Lobatus_gigas,train,1.4456535643e+00,1.7723144531e+01,8.6593902111e-01,1.8487416208e-02,3.9225941423e+03,5.2945895767e-03,5.5593190555e-03,6.8526166684e-01,8.9281828125e+04,2.0000000950e-03
Megaptera_novaeangliae,train,2.6129406316e+02,9.4178895950e+00,9.0057599545e-01,8.4920004010e-02,7.8451882845e+03,1.2731433600e+08,1.3368005280e+08,1.2731433601e+08,5.2403589120e+09,2.0000000950e-03
Zoarces_americanus,train,7.3317667943e+00,6.1924674988e+01,7.7545559406e-01,2.6718856767e-02,5.2301255230e+03,2.1413039728e+01,2.2483691715e+01,7.5309165962e+01,1.0736546875e+05,2.0000000950e-03
Pangasius_pangasius,train,2.0255840708e+01,2.8334093094e+01,6.7000579834e-01,5.1757771522e-02,5.2301255230e+03,4.8813383338e-01,5.1254052505e-01,6.9985270507e+00,3.5811965000e+06,2.9139649123e-03
Epinephelus_quoyanus,train,2.0946291505e+00,2.0528831482e+01,9.6874386072e-01,2.0164960995e-02,5.2301255230e+03,2.2208662693e-02,2.3319095828e-02,3.9610615377e-01,1.5565971680e+04,8.6567211838e-05
Potamilus_purpuratus,train,3.0314534582e+00,1.0551118851e+01,9.9461632967e-01,1.3521858491e-02,2.3535564854e+03,1.4379975230e-06,1.5098973991e-06,2.3820050503e-06,9.7555778503e+01,2.0000000950e-03
Nannatherina_balstoni,train,8.9752001258e-01,6.4824630737e+01,9.2114263773e-01,2.2683110088e-02,5.2301255230e+03,1.1506683499e-01,1.2082017674e-01,3.3577170971e-01,3.9710528564e+02,2.0000000950e-03
Hyperoche_medusarum,train,6.9668896573e-01,1.3565125732e+03,9.9310618639e-01,1.9768042490e-02,3.7133891213e+03,2.2472597084e-04,2.3596226938e-04,1.2432619698e-03,2.5691201782e+02,2.0000000950e-03
Paleosuchus_palpebrosus,train,1.0975912414e+01,4.2065643311e+01,6.7248034477e-01,4.1096050292e-02,7.8451882845e+03,6.9409671875e+04,7.2880155469e+04,6.9409671882e+04,1.7124834000e+07,5.0981098320e-04
Chelodina_oblonga,train,9.9620908211e+00,1.8404922485e+01,8.5594820976e-01,2.2355843335e-02,7.8451882845e+03,1.0626297852e+04,1.1157612744e+04,1.0626297853e+04,3.7599830000e+06,2.3300792964e-04
Deltentosteus_quadrimaculatus,train,1.7034809162e+00,7.0226394653e+01,9.4426465034e-01,2.6908596978e-02,5.2301255230e+03,4.2507208884e-02,4.4632569328e-02,4.2507208888e-02,6.1701354980e+02,2.0000000950e-03
Molothrus_bonariensis,train,1.6669424226e+00,1.9849217529e+03,8.9419269562e-01,3.0042700469e-02,7.3221757322e+03,4.9452810669e+02,5.1925451202e+02,4.9452810674e+02,9.2947246094e+03,8.1071734428e-02
Calidris_alpina,train,1.6292387102e+00,1.6476784668e+03,8.6989980936e-01,2.6770895347e-02,7.3221757322e+03,1.3261715088e+03,1.3924800842e+03,1.3261715089e+03,1.0988164062e+04,7.5436316431e-02
Gavia_immer,train,6.3685927239e+00,6.8710919189e+02,9.5175349712e-01,2.9668053612e-02,7.3221757322e+03,3.0302031250e+03,3.1817132812e+03,3.0302031253e+03,1.2697472656e+05,5.2756637335e-02
Heterotis_niloticus,train,1.3874376579e+01,2.0697137833e+01,9.8080062866e-01,2.3268645629e-02,5.2301255230e+03,1.0886719823e-01,1.1431055814e-01,1.0886719824e-01,2.7989025391e+04,2.0000000950e-03
Chologaster_cornuta,train,7.3228777122e-01,2.5161872864e+02,9.8060196638e-01,2.2320693359e-02,5.2301255230e+03,2.6813451201e-02,2.8154123761e-02,2.6813451203e-02,4.4991893768e+01,2.0000000950e-03
Trochalopteron_elliotii,train,1.2911730275e+00,2.4631030273e+03,9.6538609266e-01,2.7381824329e-02,7.3221757322e+03,6.5905639648e+01,6.9200921631e+01,6.5905639655e+01,1.5789499512e+03,8.7981581688e-02
Gypaetus_barbatus,train,5.8574620671e+00,6.2933496094e+02,9.4771742821e-01,2.3310551420e-02,7.3221757322e+03,4.6627958984e+03,4.8959356934e+03,4.6627958989e+03,2.9239034375e+05,1.7566762865e-02
Bosminopsis_deitersi,train,1.6489823624e-02,3.2322548828e+03,7.8049629927e-01,2.0085621625e-02,4.4456066946e+03,1.0756072588e-03,1.1293876218e-03,1.0756072589e-03,6.1928955838e-03,2.0000000950e-03
Pygoscelis_papua,train,5.7751014528e+00,9.3659960938e+02,9.6622264385e-01,2.7588661760e-02,7.3221757322e+03,3.1309099121e+03,3.2874554077e+03,3.1309099124e+03,1.1538896875e+05,3.6067198962e-02
Triportheus_albus,train,2.0929772149e+00,3.2615161133e+02,7.5095760822e-01,2.6688912883e-02,5.2301255230e+03,5.4393415713e-01,5.7113086498e-01,1.0132911206e+00,4.0535207031e+04,2.0000000950e-03
Aerodramus_brevirostris,train,1.0608941648e+00,8.0274243164e+02,9.2049217224e-01,2.8694126755e-02,7.3221757322e+03,2.7224108887e+02,2.8585314331e+02,2.7224108889e+02,2.7400839844e+03,2.1310718730e-02
Dascyllus_aruanus,train,1.0818049843e+00,2.6240699768e+01,9.9586182833e-01,1.9951643422e-02,5.2301255230e+03,3.1622700472e-03,3.3203835495e-03,8.8884949693e-02,1.0354986572e+02,2.0000000950e-03
Lithobates_catesbeianus,train,2.4020586227e+00,9.5735064697e+02,9.4153350592e-01,5.1797151566e-02,7.3221757322e+03,2.3578513414e-02,2.4757439084e-02,2.3578513416e-02,7.6726250000e+04,2.0000000950e-03
Daphnia_mendotae,train,4.0858070405e-02,1.8128161621e+03,7.6190006733e-01,2.0851774141e-02,4.4456066946e+03,8.8617596775e-03,9.3048476614e-03,8.8617596784e-03,9.6527449787e-02,2.0000000950e-03
Microspingus_torquatus,train,1.1473796460e+00,9.1180255127e+02,9.2181664705e-01,2.9230022803e-02,7.3221757322e+03,1.8449041748e+02,1.9371493835e+02,1.8449041750e+02,1.8572233887e+03,4.6103477478e-02
Coracias_benghalensis,train,2.0608127677e+00,1.7632137451e+03,9.1985750198e-01,2.9657119885e-02,7.3221757322e+03,1.1370974121e+03,1.1939522827e+03,1.1370974122e+03,1.6389705078e+04,5.6979354471e-02
Synodontis_zambezensis,train,6.2495886514e+00,1.6043775558e+01,8.6924505234e-01,2.0899200812e-02,5.2301255230e+03,1.7803714150e-01,1.8693899857e-01,4.3579158191e-01,3.4693234375e+04,2.0000000950e-03
Arenaria_interpres,train,2.1858241344e+00,1.1739920654e+03,8.8210183382e-01,2.7451956645e-02,7.3221757322e+03,1.6805933838e+03,1.7646230530e+03,1.6805933840e+03,2.3452574219e+04,5.2252672613e-02
Prinia_maculosa,train,1.0340638116e+00,8.0680657959e+02,9.2520987988e-01,2.7640258893e-02,7.3221757322e+03,1.5416816711e+02,1.6187657547e+02,1.5416816713e+02,1.5062998047e+03,3.3550776541e-02
Bombina_bombina,train,2.1886283161e+00,3.6662761688e+01,8.8238173723e-01,8.0176465213e-02,7.3221757322e+03,1.9872131348e+00,2.0865737915e+00,1.9872131350e+00,5.1256333008e+03,2.0000000950e-03
Feresa_attenuata,train,3.1384974097e+01,3.4312068939e+01,8.3716762066e-01,2.4818295613e-02,7.8451882845e+03,1.8022208750e+06,1.8923319188e+06,1.8022208752e+06,5.5245696000e+07,2.0000000950e-03
Plegadis_chihi,train,3.0497877756e+00,1.3380545654e+03,9.3068397045e-01,2.7978304774e-02,7.3221757322e+03,1.8122990723e+03,1.9029140259e+03,1.8122990724e+03,3.2351869141e+04,6.8797551095e-02
Pooecetes_gramineus,train,1.3375703080e+00,1.6989434814e+03,9.5540672541e-01,2.6897231117e-02,7.3221757322e+03,9.9766197205e+01,1.0475450706e+02,9.9766197215e+01,1.3550416260e+03,1.0090358555e-01
Epinephelus_malabaricus,train,2.0697724352e+01,1.3531179428e+01,9.8133480549e-01,2.2876325995e-02,5.2301255230e+03,9.7427019454e-03,1.0229837043e-02,5.2638810133e-02,1.3187628125e+05,1.0304556927e-03
Anthus_spragueii,train,1.1997759224e+00,1.8648984375e+03,9.5480346680e-01,2.5874190032e-02,7.3221757322e+03,8.5548789978e+01,8.9826229477e+01,8.5548789987e+01,1.3380286865e+03,8.8347055018e-02
Onychogalea_fraenata,train,6.0033604897e+00,1.9275773621e+02,8.4233355522e-01,3.5226948559e-02,7.8451882845e+03,1.5049836731e+02,1.5802328568e+02,1.5049836732e+02,1.8583237500e+06,2.0000000950e-03
Actinonaias_ligamentina,train,6.6616194347e+00,5.2085409164e+00,9.8659050465e-01,1.0990148410e-02,2.3535564854e+03,3.7196553653e-06,3.9056381336e-06,4.3193113019e-06,2.5585319519e+02,2.0000000950e-03
Pseudobagrus_vachellii,train,2.8000418855e+00,4.4203487396e+01,9.8173952103e-01,2.6627039537e-02,5.2301255230e+03,2.7993119572e-01,2.9392775551e-01,1.4512158634e+00,1.6954464111e+03,2.0000000950e-03
Centroscymnus_coelolepis,train,2.4651302117e+01,1.6815238953e+01,6.7909812927e-01,1.0452166945e-01,5.2301255230e+03,2.6677368750e+05,2.8011237188e+05,2.6677368753e+05,1.5079529000e+07,2.0000000950e-03
Margaritifera_laevis,train,2.0407479067e+00,1.5195167542e+01,9.6244388819e-01,1.2644921429e-02,2.3535564854e+03,6.4910894350e-06,6.8156439067e-06,8.5506135301e-06,2.3972413635e+02,7.6189206447e-04
Podilymbus_podiceps,train,3.0069310130e+00,1.1989068604e+03,9.2735445499e-01,2.8518443927e-02,7.3221757322e+03,1.0546386719e+03,1.1073706055e+03,1.0546386720e+03,2.6777755859e+04,5.8572955430e-02
Alle_alle,train,2.3705062445e+00,1.0929086914e+03,9.4296920300e-01,2.7143744752e-02,7.3221757322e+03,1.3082210693e+03,1.3736321228e+03,1.3082210695e+03,1.5431438477e+04,4.3409865350e-02
Dascyllus_albisella,train,1.0292851900e+00,2.5696853638e+01,8.8094580173e-01,2.0381951705e-02,5.2301255230e+03,5.8780449551e-02,6.1719472028e-02,2.6733915808e+00,4.3311713867e+03,2.0000000950e-03
Procnias_averano,train,1.8886779811e+00,1.4848669434e+03,9.5642495155e-01,2.5025987998e-02,7.3221757322e+03,3.0084179688e+02,3.1588388672e+02,3.0084179691e+02,5.1646914062e+03,7.1717724204e-02
Culaea_inconstans,train,1.2568271311e+00,7.5016571045e+01,9.9439007044e-01,2.7215629816e-02,5.2301255230e+03,7.3493476858e-03,7.7168150701e-03,1.8213175239e-02,2.8453111649e+01,2.0000000950e-03
Hippocampus_guttulatus,train,1.8453692912e+00,5.2135547638e+01,8.2766723633e-01,2.4620151147e-02,5.2301255230e+03,1.6090280593e+00,1.6894794622e+00,5.4520077711e+00,4.2176264648e+03,2.0000000950e-03
Sillago_ciliata,train,6.3834292204e+00,9.4758491516e+00,9.3033838272e-01,1.7481872812e-02,5.2301255230e+03,4.2730409357e-02,4.4866929825e-02,3.4117707614e-01,4.7267644531e+04,2.0000000950e-03
Eunectes_murinus,train,2.8018863938e+01,1.4026484489e+01,7.2554588318e-01,3.6261595786e-02,7.8451882845e+03,3.6874253125e+05,3.8717965781e+05,3.6874253129e+05,3.9225460000e+07,3.7059202441e-04
Chrysiptera_biocellata,train,1.4017981453e+00,2.2423482895e+01,9.9680936337e-01,1.9615085796e-02,5.2301255230e+03,2.5641238610e-03,2.6923300540e-03,5.7827416813e-02,8.0206184387e+01,2.0000000950e-03
Grus_virgo,train,4.3758037514e+00,1.0304475098e+03,9.6564179659e-01,2.9442299157e-02,7.3221757322e+03,2.3824333496e+03,2.5015550171e+03,2.3824333498e+03,5.3999621094e+04,4.7058958560e-02
Erpetoichthys_calabaricus,train,2.9272278249e+00,3.4544471741e+01,9.4555461407e-01,1.7225110903e-02,5.2301255230e+03,2.3461550474e-01,2.4634627998e-01,2.3461550477e-01,7.1374560547e+03,2.0000000950e-03
Tyrannus_melancholicus,train,1.6070750116e+00,9.0861199951e+02,9.3973690271e-01,3.1469374895e-02,7.3221757322e+03,3.3461218262e+02,3.5134279175e+02,3.3461218265e+02,4.7765629883e+03,3.5948075354e-02
Petrochelidon_spilodera,train,1.5866307339e+00,7.4646337891e+02,9.4610691071e-01,2.9429091141e-02,7.3221757322e+03,2.5857058716e+02,2.7149911652e+02,2.5857058718e+02,4.0292031250e+03,3.1588152051e-02
Turdus_philomelos,train,1.6556388077e+00,2.1197663574e+03,9.5466089249e-01,2.6686418802e-02,7.3221757322e+03,1.6083802795e+02,1.6887992935e+02,1.6083802797e+02,2.9006706543e+03,1.1747294664e-01
Selenidera_piperivora,train,2.2686863171e+00,9.5756152344e+02,9.4613969326e-01,3.0841760337e-02,7.3221757322e+03,5.5229028320e+02,5.7990479736e+02,5.5229028326e+02,1.1475318359e+04,4.1965905577e-02
Anoxypristis_cuspidata,train,3.8470264479e+01,2.6078180313e+01,9.2743188143e-01,2.1221851930e-02,5.2301255230e+03,5.5563804688e+04,5.8341994922e+04,5.5563804693e+04,5.7792815000e+06,2.0000000950e-03
Ammospiza_caudacuta,train,1.1140329840e+00,2.3104772949e+03,9.3097072840e-01,2.6310533285e-02,7.3221757322e+03,1.2840077209e+02,1.3482081070e+02,1.2840077211e+02,1.6369373779e+03,1.0568212718e-01
Carcharhinus_coatesi,train,9.4870518491e+00,3.2748897552e+01,8.5545831919e-01,2.8366316110e-02,5.2301255230e+03,6.6901312500e+04,7.0246378125e+04,6.6901312507e+04,8.3212718750e+05,1.3362827012e-03
Brachyramphus_brevirostris,train,2.6414519171e+00,9.6346936035e+02,9.4673681259e-01,2.6290930808e-02,7.3221757322e+03,1.3408494873e+03,1.4078919617e+03,1.3408494874e+03,1.8899835938e+04,4.1552301496e-02
Clupea_pallasii,train,1.6299584146e+00,8.1741741943e+02,6.2796241045e-01,3.3426590264e-02,5.2301255230e+03,5.6643473236e-01,5.9475646897e-01,5.3619413381e+00,1.8500631250e+05,2.0000000950e-03
Elanus_caeruleus,train,2.5424800695e+00,8.4280511475e+02,9.3493723869e-01,3.1584128737e-02,7.3221757322e+03,1.7059381104e+03,1.7912350159e+03,1.7059381105e+03,2.6137875000e+04,2.5475958362e-02
Puffinus_puffinus,train,3.3814081731e+00,4.3869247437e+02,9.0898448229e-01,2.8952581808e-02,7.3221757322e+03,6.5343969727e+03,6.8611168213e+03,6.5343969733e+03,8.8480820312e+04,1.3087031431e-02
Turdus_merula,train,1.8615741657e+00,2.1346557617e+03,9.5225030184e-01,2.6465810835e-02,7.3221757322e+03,1.6518316650e+02,1.7344232483e+02,1.6518316652e+02,4.4432456055e+03,1.1591836810e-01
Verasper_moseri,train,1.3051274099e+00,1.0553315735e+02,7.9500955343e-01,2.6270091534e-02,5.2301255230e+03,1.5978712579e-01,1.6777648207e-01,9.5187179575e+01,6.0060262500e+05,2.0000000950e-03
Roncador_stearnsii,train,5.8992108920e+00,2.2484436035e+01,9.3460816145e-01,2.6854338124e-02,5.2301255230e+03,2.9080461888e-02,3.0534484982e-02,3.1013199690e-01,2.6873845703e+04,2.0000000950e-03
Geospiza_scandens,train,1.1718967984e+00,1.5626630859e+03,9.0013712645e-01,2.6816327125e-02,7.3221757322e+03,2.3516476440e+02,2.4692300262e+02,2.3516476443e+02,2.6923161621e+03,7.5277082622e-02
Puffinus_assimilis,train,3.3717072977e+00,8.0063110352e+01,9.2459547520e-01,3.4269791096e-02,7.3221757322e+03,6.8833198242e+03,7.2274858154e+03,6.8833198249e+03,6.9292796875e+04,2.2498324979e-03
Fregata_magnificens,train,4.7959441967e+00,2.5805676270e+02,9.0013730526e-01,2.8410796076e-02,7.3221757322e+03,1.2408045898e+04,1.3028448193e+04,1.2408045900e+04,2.5267331250e+05,9.8623251542e-03
Varanus_bengalensis,train,5.8883305569e+00,3.1268112183e+01,7.1320593357e-01,1.3308300078e-01,7.8451882845e+03,1.1843684375e+05,1.2435868594e+05,1.1843684376e+05,1.2364156250e+06,1.3704584853e-04
Mormyrops_anguilloides,train,5.7306380928e+00,2.1987003326e+01,9.7899401188e-01,1.9963672385e-02,5.2301255230e+03,1.7126114996e-01,1.7982420746e-01,1.4674859048e+00,1.8239208984e+04,5.1194935804e-04
Hepsetus_odoe,train,3.2922154218e+00,3.4754928589e+01,9.9512875080e-01,2.7418499812e-02,5.2301255230e+03,1.0641256682e-02,1.1173319517e-02,7.3909863837e-02,4.5876501465e+02,1.1316034943e-03
Eulimnadia_texana,train,2.5385079616e-01,1.5199852295e+03,8.7424671650e-01,5.7591672987e-02,4.4456066946e+03,1.2181650382e-03,1.2790732901e-03,1.2181650383e-03,2.5409040451e+00,2.0000000950e-03
Anous_minutus,train,2.2337081955e+00,3.2473364258e+02,8.7546169758e-01,2.7409262955e-02,7.3221757322e+03,3.5725012207e+03,3.7511262817e+03,3.5725012211e+03,2.7515548828e+04,1.3119309209e-02
Arctogadus_glacialis,train,1.4928962145e+00,1.8041000366e+02,8.7905335426e-01,3.1721372157e-02,5.2301255230e+03,4.9795343548e-01,5.2285110726e-01,5.8485589033e+00,2.1666248047e+04,2.0000000950e-03
Arenaria_melanocephala,train,2.6038241905e+00,5.6818939209e+02,8.8483202457e-01,2.8595121577e-02,7.3221757322e+03,1.9491437988e+03,2.0466009888e+03,1.9491437990e+03,2.7009687500e+04,3.7771731615e-02
Plectroglyphidodon_dickii,train,1.8727926614e+00,1.8384618759e+01,7.4924838543e-01,2.2454259917e-02,5.2301255230e+03,6.4288944121e-01,6.7503391327e-01,3.8498542313e+00,6.3124516602e+03,2.0000000950e-03
Neobola_stellae,train,5.2583029803e-01,5.7580520630e+01,9.3552178144e-01,2.2669738159e-02,5.2301255230e+03,1.5158120344e-01,1.5916026361e-01,4.3941169982e-01,2.0245656967e+01,2.0000000950e-03
Heteropneustes_fossilis,train,3.7662483463e+00,3.1961997986e+01,9.6437561512e-01,2.3233285174e-02,5.2301255230e+03,6.0825635923e-02,6.3866917720e-02,1.4961704613e-01,1.5101329346e+03,2.0000000950e-03
Egretta_tricolor,train,2.9508706793e+00,9.4115063477e+02,8.5958981514e-01,3.1976073980e-02,7.3221757322e+03,5.9531494141e+03,6.2508068848e+03,5.9531494147e+03,9.3938320312e+04,3.0482195318e-02
Leptopogon_amaurocephalus,train,1.2298340950e+00,7.4293395996e+02,9.4009298086e-01,3.1962420791e-02,7.3221757322e+03,1.8839398193e+02,1.9781368103e+02,1.8839398195e+02,2.0404388428e+03,2.9097113758e-02
Bufo_japonicus,train,6.0723290390e+00,6.4932952881e+01,9.5800614357e-01,1.4403307438e-01,7.3221757322e+03,5.8518868685e-01,6.1444812119e-01,5.8518868691e-01,5.0691390625e+04,2.0000000950e-03
Anas_platyrhynchos,train,4.6739492829e+00,5.2875585938e+02,6.7843705416e-01,3.9023496211e-02,7.3221757322e+03,1.5377108398e+04,1.6145963818e+04,1.5377108400e+04,7.1550468750e+05,2.4494592100e-02
Gyps_africanus,train,6.7449872909e+00,4.1936938477e+02,9.5757734776e-01,2.5278853253e-02,7.3221757322e+03,7.0397622070e+03,7.3917503174e+03,7.0397622077e+03,2.8618125000e+05,1.3860128820e-02
Cyanopica_cyanus,train,1.8421728438e+00,1.4984489746e+03,9.5135730505e-01,2.7545100078e-02,7.3221757322e+03,2.5365986633e+02,2.6634285965e+02,2.5365986636e+02,4.6845468750e+03,8.2856312394e-02
Harpia_harpyja,train,7.1784696684e+00,1.1094699860e+02,9.8775154352e-01,3.7489835173e-02,7.3221757322e+03,4.0000251465e+03,4.2000264038e+03,4.0000251469e+03,1.3719870312e+05,2.6295357384e-03
Urophycis_tenuis,train,1.4397900473e+00,2.3870617676e+02,7.0758152008e-01,9.9048897624e-02,5.2301255230e+03,2.0178083599e-01,2.1186987779e-01,5.1324073797e+01,1.3918267500e+06,8.2917767577e-04
Eisenia_fetida,train,4.1573487848e-01,1.3223334961e+03,6.4699089527e-01,1.8947986886e-02,4.1841004184e+03,2.4944999218e+00,2.6192249179e+00,2.4944999220e+00,4.4965600586e+02,2.0000000950e-03
Sotalia_fluviatilis,train,4.1156265753e+01,8.9419803619e+00,8.6373656988e-01,1.8398910761e-02,7.8451882845e+03,1.4741977500e+06,1.5479076375e+06,1.4741977501e+06,2.7870778000e+07,2.0000000950e-03
Chlorodrepanis_flava,train,1.2966576731e+00,6.9415032959e+02,9.4741517305e-01,3.1775522977e-02,7.3221757322e+03,1.6441064453e+02,1.7263117676e+02,1.6441064455e+02,2.1713203125e+03,2.6070659980e-02
Cyanopsitta_spixii,train,2.6720991641e+00,7.2611425781e+02,9.1690170765e-01,2.7535382658e-02,7.3221757322e+03,1.5336601562e+03,1.6103431641e+03,1.5336601564e+03,3.3605636719e+04,3.0185678974e-02
Eudyptes_chrysocome,train,5.4626206363e+00,6.4600512695e+02,9.6048128605e-01,2.9172891751e-02,7.3221757322e+03,2.6868476562e+03,2.8211900391e+03,2.6868476565e+03,1.0767657812e+05,2.8439538553e-02
Aethotaxis_mitopteryx,train,1.5233870384e+00,3.5088244629e+02,6.1848521233e-01,2.5867331773e-02,5.2301255230e+03,1.0079128911e+01,1.0583085357e+01,9.3218795786e+01,1.3593875000e+05,2.0000000950e-03
Lamna_nasus,train,2.9425047915e+01,7.8218589783e+01,8.3879554272e-01,8.1357590854e-02,5.2301255230e+03,3.6207178125e+05,3.8017537031e+05,3.6207178129e+05,3.4592520000e+07,2.0000000950e-03
Streptocephalus_siamensis,train,5.2096842965e-02,1.3737770996e+03,9.9121093750e-01,3.4182265401e-02,4.4456066946e+03,3.8461568927e-05,4.0384647373e-05,2.1862618627e-02,1.2965037823e+00,2.0000000950e-03
Phoebastria_nigripes,train,4.8480733488e+00,7.5076501465e+02,8.5643696785e-01,2.4684127420e-02,7.3221757322e+03,2.8739414062e+04,3.0176384766e+04,2.8739414065e+04,4.2792996875e+05,2.4063425139e-02
