species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Frederickena_unduliger,train,2.3071493091e+00,5.7971729887e+02,9.4523762537e-01,2.9915361273e-02,7.3221757322e+03,6.8611107931e+02,7.2041663328e+02,6.8611107931e+02,6.1099202438e+03,2.5266870744e-02
Lutjanus_bohar,train,9.5030111558e+01,1.1027552789e+00,9.0790153365e-01,2.4887160983e-02,5.2301255230e+03,7.7955923532e-02,8.1853719709e-02,9.4284477155e-01,4.1628195088e+05,1.1910400723e-03
Excirolana_armata,train,1.3303807556e+01,2.5070000681e+00,9.1053013827e-01,1.4014467534e-02,4.4456066946e+03,2.8313398414e-01,2.9729068335e-01,2.8313398414e-01,2.4914949205e+00,1.2835223022e-03
Gadus_macrocephalus,train,9.8485474703e+01,2.0152081066e+00,3.4503269863e-01,2.9524926281e-02,5.2301255230e+03,7.6021386360e-01,7.9822455678e-01,2.3811188865e+01,7.6181265365e+06,1.3121616332e-03
Poroderma_africanum,train,2.2403712619e+01,1.9401807633e+01,7.8695942253e-01,3.0531098084e-02,5.2301255230e+03,9.2990052500e+03,9.7639555125e+03,9.2990052500e+03,1.6725168041e+06,1.9476438834e-03
Leptoptilos_crumeniferus,train,8.5434542418e+00,2.9319841039e+02,9.7431773701e-01,3.3542970706e-02,7.3221757322e+03,2.6043224796e+03,2.7345386036e+03,2.6043224796e+03,2.1556962063e+05,2.2356675705e-02
Synodontis_nebulosus,train,1.4031561401e+01,6.9483826860e+00,9.1736355727e-01,2.2232031988e-02,5.2301255230e+03,1.1765451812e-01,1.2353724403e-01,5.4713321503e-01,3.8131368603e+03,1.6750824672e-03
Hypophthalmus_edentatus,train,4.4007358932e+01,2.8082910728e+00,9.4731626115e-01,2.2843803628e-02,5.2301255230e+03,6.5242161675e-02,6.8504269759e-02,4.2668073376e-01,3.9046470801e+04,1.3265365698e-03
Ramphastos_sulfuratus,train,3.7179865412e+00,5.9723811442e+02,9.1706126663e-01,3.2174821152e-02,7.3221757322e+03,1.9388307452e+03,2.0357722824e+03,1.9388307452e+03,5.0501794818e+04,2.9066636420e-02
Liopholis_striata,train,5.8628604755e+00,3.1916462389e+01,7.7266276517e-01,3.2510287194e-02,7.8451882845e+03,2.6829008371e+03,2.8170458790e+03,2.6829008371e+03,4.0823285138e+04,1.7040355284e-03
Tritogonia_verrucosa,train,2.2921254235e+01,6.7511997073e-01,9.9684384405e-01,1.2329760610e-02,2.3535564854e+03,1.4559954193e-06,1.5287951903e-06,3.3250004089e-05,3.8234587502e+01,1.7192387358e-03
Arripis_georgianus,train,7.4865331897e+01,2.3589367003e+00,6.1490390141e-01,3.1450390282e-02,5.2301255230e+03,2.8131548187e+00,2.9538125596e+00,2.4230712414e+01,4.5404523529e+04,1.5438630887e-03
Toxostoma_rufum,train,1.8218620980e+00,1.3986564712e+03,9.1651535060e-01,3.0771078523e-02,7.3221757322e+03,3.8035606855e+02,3.9937387198e+02,3.8035606855e+02,7.4789693989e+03,4.8812194628e-02
Ulvaria_subbifurcata,train,1.9706556754e+01,6.1549254297e+00,8.9010052453e-01,2.6833136090e-02,5.2301255230e+03,6.5037613728e-01,6.8289494414e-01,6.0896311808e+00,4.0500672951e+03,1.4063232200e-03
Pseudosida_ramosa,train,1.0452563513e+00,1.4156601922e+02,7.9036309540e-01,3.0947827492e-02,4.4456066946e+03,1.2852242051e-02,1.3494854153e-02,1.2852242051e-02,3.1633278557e-01,2.3819138168e-03
Centropus_sinensis,train,3.8128829463e+00,5.6007289022e+02,9.5230996436e-01,3.2711257871e-02,7.3221757322e+03,1.1121846128e+03,1.1677938434e+03,1.1121846128e+03,2.2503554210e+04,2.5768189547e-02
Calonectris_leucomelas,train,5.0755503882e+00,2.5785258862e+02,9.3160045377e-01,2.5553893562e-02,7.3221757322e+03,8.4731435262e+03,8.8968007025e+03,8.4731435262e+03,7.8923214226e+04,1.5831933544e-02
Haliaeetus_albicilla,train,7.3906489661e+00,4.6809285398e+02,9.6957403007e-01,3.2800580211e-02,7.3221757322e+03,2.8947206225e+03,3.0394566536e+03,2.8947206225e+03,1.6175856403e+05,3.6658602998e-02
Columba_oenas,train,2.8080258697e+00,1.1691501676e+03,9.5233658997e-01,3.5344759541e-02,7.3221757322e+03,5.6964942769e+02,5.9813189907e+02,5.6964942769e+02,1.5047748858e+04,5.5695014422e-02
Merops_apiaster,train,1.9702858896e+00,1.0640544313e+03,9.2850593854e-01,2.7144719746e-02,7.3221757322e+03,4.9585147034e+02,5.2064404386e+02,4.9585147034e+02,5.7982042107e+03,4.6301416963e-02
Desmognathus_fuscus,train,4.8294579451e+00,1.4397883550e+01,9.3836793528e-01,3.0901076942e-02,7.3221757322e+03,2.9437133812e+00,3.0908990503e+00,2.9437133812e+00,6.6027079976e+02,1.7029881647e-03
Triportheus_angulatus,train,1.7866622838e+01,2.2763144111e+01,8.2345837828e-01,3.4679325846e-02,5.2301255230e+03,8.3755429310e-01,8.7943200776e-01,4.2309586225e+00,4.4986958426e+04,2.3462117886e-03
Muraenesox_bagio,train,9.4072615032e+01,1.3041042347e+00,8.9319688336e-01,2.2644382095e-02,5.2301255230e+03,1.1982778931e+00,1.2581917878e+00,1.3488588478e+01,5.4436725136e+05,9.4197175295e-04
Blicca_bjoerkna,train,3.9411289607e+01,9.7971485361e+00,8.1692010668e-01,3.4361049894e-02,5.2301255230e+03,9.6386036142e-01,1.0120533795e+00,4.7706336519e+00,3.2000564706e+04,2.6898558723e-03
Truncilla_truncata,train,2.3289115926e+01,6.1855099220e-01,9.6583844331e-01,1.1287285873e-02,2.3535564854e+03,1.5439460910e-05,1.6211433955e-05,2.5093536764e-04,2.4444857021e+01,1.7555754186e-03
Atropus_atropos,train,3.7122541301e+01,2.4271017386e+00,9.4521049881e-01,1.9641971441e-02,5.2301255230e+03,6.8805168379e-03,7.2245426798e-03,1.0781719004e-01,1.8180567973e+04,1.3544417091e-03
Lagorchestes_hirsutus,train,1.0521849259e+01,2.6772652248e+01,9.8017747987e-01,2.7424593503e-02,7.8451882845e+03,8.9161090272e+01,9.3619144786e+01,8.9161090272e+01,1.5804900179e+05,1.7176312474e-03
Latonopsis_australis,train,1.0876127429e+00,6.7831653668e+01,7.1169189080e-01,2.3100475309e-02,4.4456066946e+03,1.9555153695e-02,2.0532911380e-02,1.9555153695e-02,1.6779547363e-01,1.8840243119e-03
Sceloporus_grammicus,train,4.7818747131e+00,5.6792958567e+01,7.1115952216e-01,5.0284386435e-02,7.8451882845e+03,1.0874445793e+03,1.1418168082e+03,1.0874445793e+03,2.5111047597e+04,1.5506419045e-03
Motacilla_clara,train,1.9348420264e+00,4.8527822888e+02,9.5675872382e-01,2.7018067377e-02,7.3221757322e+03,1.8433202631e+02,1.9354862762e+02,1.8433202631e+02,2.1925413489e+03,2.4078261815e-02
Certhilauda_chuana,train,1.7134942908e+00,9.3848194928e+02,9.2972752979e-01,2.9491925629e-02,7.3221757322e+03,4.1753593527e+02,4.3841273204e+02,4.1753593527e+02,3.6194283910e+03,4.0276970765e-02
Amblyraja_radiata,train,2.7136372351e+01,3.4431782393e+01,8.8826707778e-01,3.3995159987e-02,5.2301255230e+03,3.0127467220e+03,3.1633840581e+03,3.0127467220e+03,1.9744024763e+06,2.1693754982e-03
Channa_argus,train,1.2344266550e+02,3.1131464012e+00,9.6148458205e-01,4.7060949187e-02,5.2301255230e+03,2.0777055580e-01,2.1815908359e-01,7.7114214320e-01,2.6376041549e+04,2.0382312241e-03
Macrochelys_temminckii,train,7.2742621524e+01,3.5848641020e+00,9.6356489628e-01,3.6166113742e-02,7.8451882845e+03,8.3411912836e+02,8.7582508478e+02,8.3411912836e+02,1.6268524617e+06,8.4966020459e-04
Emydocephalus_ijimae,train,1.9528160553e+01,6.4487050240e+00,7.0159919013e-01,2.5789162567e-02,7.8451882845e+03,4.3477407727e+04,4.5651278113e+04,4.3477407727e+04,3.1203875809e+05,9.2131768775e-04
Erilepis_zonifer,train,2.1645485191e+02,1.2783123238e+00,6.4870827488e-01,2.7083493567e-02,5.2301255230e+03,2.5714075575e+00,2.6999779353e+00,6.5406226086e+01,1.5530585749e+07,8.0046778235e-04
Rhinocrypta_lanceolata,train,2.2504869599e+00,7.3973617764e+02,9.6033299817e-01,3.2907423493e-02,7.3221757322e+03,3.5932927079e+02,3.7729573432e+02,3.5932927079e+02,3.8893799282e+03,3.3792226515e-02
Phlogophilus_harterti,train,1.0686917361e+00,5.3522662276e+02,8.4429464199e-01,3.0952789700e-02,7.3221757322e+03,5.8266029004e+02,6.1179330454e+02,5.8266029004e+02,1.2942172159e+03,2.3018419543e-02
Oncorhynchus_clarkii_stomias,train,2.1116779846e+01,1.5906326968e+01,8.6380815153e-01,3.4208525749e-02,5.2301255230e+03,2.0146319870e+01,2.1153635864e+01,8.5874823937e+01,1.8118743828e+04,1.9847548634e-03
Mustelus_californicus,train,3.5436680844e+01,1.1119763440e+01,9.1697337397e-01,3.1503268421e-02,5.2301255230e+03,1.0028967204e+04,1.0530415565e+04,1.0028967204e+04,3.4523066264e+05,2.0885541903e-03
Uria_aalge,train,4.4143055612e+00,3.7968144932e+02,9.3937969169e-01,3.1041526360e-02,7.3221757322e+03,5.8956961294e+03,6.1904809359e+03,5.8956961294e+03,9.4005633654e+04,2.0723153021e-02
Steatornis_caripensis,train,3.5534548405e+00,4.1178274288e+02,9.1876343497e-01,2.5807933589e-02,7.3221757322e+03,1.6098711761e+03,1.6903647349e+03,1.6098711761e+03,6.0087935126e+04,1.6500795552e-02
Cetengraulis_mysticetus,train,2.1859083118e+01,5.9194408242e+00,9.3854557443e-01,2.5964460514e-02,5.2301255230e+03,3.6192382501e-02,3.8002001626e-02,2.5206188701e-01,6.8692049820e+03,1.4705550205e-03
Alestes_baremoze,train,5.2306547757e+01,2.3789290928e+00,9.6460374961e-01,2.3676379703e-02,5.2301255230e+03,2.5207236511e-02,2.6467598336e-02,2.4190208474e-01,1.7484443239e+04,1.2520903446e-03
Psenopsis_anomala,train,4.4771515902e+01,7.6625066059e-01,9.9928253126e-01,2.5622313093e-02,5.2301255230e+03,8.3082810489e-04,8.7236951013e-04,9.4287695318e-03,1.8438171365e+02,1.4320484331e-03
Agapornis_roseicollis,train,1.8851412583e+00,7.0482176651e+02,8.6947448601e-01,2.4731674843e-02,7.3221757322e+03,7.2905438967e+02,7.6550710915e+02,7.2905438967e+02,1.4815753936e+04,2.5614627214e-02
Pimephales_vigilax,train,8.2684761301e+00,2.8964780656e+01,9.5733979896e-01,4.3088102238e-02,5.2301255230e+03,1.1536918523e-01,1.2113764449e-01,2.5160450174e-01,1.2006199691e+02,4.8264185717e-03
Ramazzottius_oberhaeuseri,train,4.7056005617e-01,5.5956084800e+00,9.6741880317e-01,8.3763195713e-03,1.8305439331e+03,1.2867036678e-05,1.3510388512e-05,2.0968270143e-04,2.0968270145e-04,3.5580865188e-03
Macropus_fuliginosus,train,3.6631222535e+01,6.6849865068e+00,9.9725139889e-01,2.9326584641e-02,7.8451882845e+03,2.0964013522e+01,2.2012214199e+01,2.0964013522e+01,1.8554555506e+05,1.4627402365e-03
Coregonus_kiyi,train,4.5386593410e+01,2.4147080034e+00,3.4781294347e-01,1.7166069475e-02,5.2301255230e+03,6.9320099912e+00,7.2786104908e+00,6.8946863535e+01,1.0980757929e+05,1.9691579165e-03
Eudyptes_chrysolophus,train,8.0677853845e+00,5.1008568362e+02,9.6350965679e-01,3.2263123826e-02,7.3221757322e+03,4.3344405752e+03,4.5511626040e+03,4.3344405752e+03,1.7173897538e+05,2.4756984498e-02
Phalaropus_lobatus,train,1.5252147712e+00,1.6747480877e+03,9.1944136584e-01,2.4926253245e-02,7.3221757322e+03,2.6850630427e+02,2.8193161948e+02,2.6850630427e+02,4.6353928578e+03,4.6877270907e-02
Bufo_bufo,train,9.1348597999e+00,5.3118243355e+01,9.6556777663e-01,4.6787453563e-02,7.3221757322e+03,5.5665758084e-01,5.8449045988e-01,5.5665758084e-01,5.0114292119e+04,3.0342528936e-03
Myrmecocichla_formicivora,train,1.9799741888e+00,6.7791607024e+02,9.2126253053e-01,2.7723012750e-02,7.3221757322e+03,5.1711851409e+02,5.4297443980e+02,5.1711851409e+02,6.6444669475e+03,3.0084547815e-02
Bos_primigenius_Brahman,train,4.6723416008e+01,6.9483660057e+01,7.8526060568e-01,3.9737902891e-02,7.8451882845e+03,7.1843060252e+06,7.5435213264e+06,7.1843060252e+06,2.0292404593e+08,3.3435183725e-03
Loricariichthys_anus,train,4.2104668333e+01,3.2206454874e+00,9.7615150939e-01,2.7003439167e-02,5.2301255230e+03,1.2842560991e-01,1.3484689041e-01,5.7195829840e-01,7.3949366206e+03,1.6270903789e-03
Struthio_camelus,train,1.9202148722e+01,4.5188628627e+02,9.4472746619e-01,4.4223304695e-02,7.3221757322e+03,3.6763159114e+04,3.8601317069e+04,3.6763159114e+04,5.6650466092e+06,3.3042887625e-02
Beringraja_pulchra,train,4.1863651995e+01,9.3628923367e+00,6.6101323875e-01,3.3874916547e-02,5.2301255230e+03,6.3997555672e+03,6.7197433456e+03,6.3997555672e+03,3.2964939247e+06,1.6773592414e-03
Tetrao_urogallus,train,4.7932696888e+00,8.3717063989e+02,9.3527417954e-01,3.3049365116e-02,7.3221757322e+03,2.5979507468e+03,2.7278482841e+03,2.5979507468e+03,1.2757404530e+05,4.7612317071e-02
Xiphocolaptes_falcirostris,train,2.7564818962e+00,5.3715447547e+02,9.5898908343e-01,2.9504964642e-02,7.3221757322e+03,5.6566135351e+02,5.9394442119e+02,5.6566135351e+02,7.5920437128e+03,2.6512471887e-02
Chlamydera_nuchalis,train,3.0570013827e+00,5.6898586949e+02,9.5247834896e-01,3.1278084783e-02,7.3221757322e+03,1.1566565655e+03,1.2144893938e+03,1.1566565655e+03,1.5850409616e+04,2.9591529413e-02
Synodontis_schall,train,2.2618404512e+01,7.8410093130e+00,8.9741132822e-01,2.2111396432e-02,5.2301255230e+03,1.1062569522e-01,1.1615697998e-01,9.5908329091e-01,1.0778565333e+05,1.4746901262e-03
Cerorhinca_monocerata,train,3.9451353540e+00,3.7554726636e+02,9.2825716814e-01,2.7397852865e-02,7.3221757322e+03,6.8838526989e+03,7.2280453339e+03,6.8838526989e+03,6.5671634357e+04,2.0449238546e-02
Ceratophrys_stolzmanni,train,1.3545920250e+01,2.1679730576e+01,9.6663444369e-01,5.2585358536e-02,7.3221757322e+03,3.6499865104e-01,3.8324858360e-01,3.6499865104e-01,3.7511397708e+03,2.0292711767e-03
Morus_bassanus,train,7.6618428584e+00,2.0476895286e+02,9.6681158950e-01,2.8385518657e-02,7.3221757322e+03,4.5564174953e+03,4.7842383700e+03,4.5564174953e+03,1.5342209657e+05,1.6755112341e-02
Boleophthalmus_pectinirostris,train,2.5208495715e+01,2.5550501537e+00,9.1335702814e-01,2.1834646045e-02,5.2301255230e+03,8.3121186062e-02,8.7277245365e-02,8.3121186062e-02,1.4639188029e+03,1.5026075263e-03
Chamaea_fasciata,train,1.5463827098e+00,6.0416470314e+02,9.1922033473e-01,2.4819333608e-02,7.3221757322e+03,1.9811858017e+02,2.0802450917e+02,1.9811858017e+02,2.4004637074e+03,2.7677525451e-02
Falco_peregrinus,train,3.7583007774e+00,1.1949455177e+03,9.5164812971e-01,2.9525503583e-02,7.3221757322e+03,1.8200027629e+03,1.9110029011e+03,1.8200027629e+03,4.6231980283e+04,4.7952424769e-02
Dendrochirus_brachypterus,train,2.7291909742e+01,3.6992611684e+00,8.7146854647e-01,2.8399353108e-02,5.2301255230e+03,8.6160027962e-02,9.0468029360e-02,5.6380310755e-01,3.7937625559e+03,2.3149829357e-03
Cacatua_ophthalmica,train,4.4061295481e+00,2.5717590966e+02,9.7780124064e-01,2.9610448302e-02,7.3221757322e+03,7.8854980847e+02,8.2797729889e+02,7.8854980847e+02,2.0381291410e+04,2.4504649307e-02
Morus_serrator,train,7.2776506130e+00,2.4407794043e+02,9.6267195664e-01,2.8102648477e-02,7.3221757322e+03,5.6846569060e+03,5.9688897513e+03,5.6846569060e+03,1.4900493866e+05,1.8638132542e-02
Monocorophium_insidiosum,train,1.0627093988e+00,8.1581689461e+01,8.5193299973e-01,2.7200095923e-02,4.4456066946e+03,2.1516879755e-02,2.2592723742e-02,2.1697554493e-01,1.4931077069e+00,4.0881413304e-03
Mergus_merganser,train,4.9897849937e+00,6.4139585405e+02,8.9768609174e-01,2.6385099523e-02,7.3221757322e+03,4.1122637156e+03,4.3178769014e+03,4.1122637156e+03,1.5787588024e+05,2.9523026975e-02
Aphanopus_intermedius,train,7.9718278902e+01,2.7244577796e+00,9.5718322858e-01,3.1853242370e-02,5.2301255230e+03,4.7596795620e-02,4.9976635401e-02,9.3208763813e-01,1.7906331461e+05,1.3738555231e-03
Echinotriton_andersoni,train,5.9615385568e+00,4.0267168427e+01,8.5491183825e-01,3.6130540270e-02,7.3221757322e+03,8.0021017255e+00,8.4022068118e+00,8.0021017255e+00,4.2647275109e+03,2.1486217542e-03
Athene_noctua,train,2.6470265236e+00,9.4248177341e+02,9.3766866535e-01,2.8098858347e-02,7.3221757322e+03,9.1408457917e+02,9.5978880813e+02,9.1408457917e+02,1.4410725629e+04,4.4830587786e-02
Regulus_ignicapillus,train,1.3278734565e+00,9.7566631108e+02,8.5899706702e-01,2.3311031931e-02,7.3221757322e+03,2.0230967167e+02,2.1242515526e+02,2.0230967167e+02,2.5443761597e+03,4.1756044593e-02
Branta_hutchinsii,train,3.8290167315e+00,1.2085362820e+03,8.9943347682e-01,3.4164257702e-02,7.3221757322e+03,4.2729039705e+03,4.4865491690e+03,4.2729039705e+03,1.4745326501e+05,4.5107464872e-02
Caiman_latirostris,train,7.1767744640e+01,5.4124763911e+00,8.9881461128e-01,4.4468420198e-02,7.8451882845e+03,8.4746422685e+03,8.8983743819e+03,8.4746422685e+03,4.6649982670e+06,8.5060812430e-04
Spizella_passerina,train,1.1885861859e+00,1.4768065398e+03,8.9749012048e-01,2.8032125491e-02,7.3221757322e+03,1.7512886561e+02,1.8388530889e+02,1.7512886561e+02,1.9918694433e+03,6.0327368928e-02
Ficedula_hypoleuca,train,1.3139984754e+00,1.0140536318e+03,9.2493150743e-01,2.5961654514e-02,7.3221757322e+03,1.5577298689e+02,1.6356163623e+02,1.5577298689e+02,1.9775608231e+03,4.5537798018e-02
Rioraja_agassizii,train,2.7618658511e+01,1.0532440169e+01,6.7525653969e-01,3.0256770774e-02,5.2301255230e+03,4.3495003422e+03,4.5669753594e+03,4.3495003422e+03,5.3870718226e+05,1.6171326699e-03
Claudius_angustatus,train,1.4290223789e+01,8.7280963011e+00,8.8241740757e-01,2.4798526358e-02,7.8451882845e+03,3.2999290055e+03,3.4649254558e+03,3.2999290055e+03,1.4251558946e+05,8.7277290824e-04
Trachurus_lathami,train,6.7131629954e+01,1.2727153730e+00,9.0949124737e-01,2.3422085106e-02,5.2301255230e+03,1.3409661249e-01,1.4080144311e-01,1.2336542016e+00,7.7993970193e+03,1.7787290008e-03
Balaenoptera_edeni,train,1.3742664241e+02,2.3007750833e+01,7.5068121027e-01,5.5530386295e-02,7.8451882845e+03,2.6102101705e+08,2.7407206790e+08,2.6102101705e+08,9.7125815080e+09,1.2311564828e-03
Ara_ararauna,train,4.8844402424e+00,3.6707662853e+02,9.6703460673e-01,2.9505782752e-02,7.3221757322e+03,8.2785038179e+02,8.6924290088e+02,8.2785038179e+02,6.8085118025e+04,2.1417323004e-02
Mustelus_punctulatus,train,6.2662699369e+01,9.4605946845e+00,8.0089658920e-01,3.5044614869e-02,5.2301255230e+03,7.5875321296e+04,7.9669087361e+04,7.5875321296e+04,3.7052503223e+06,1.9491737013e-03
Oedura_monilis,train,3.9545937169e+00,3.2320025269e+01,9.0179657555e-01,3.7143756737e-02,7.8451882845e+03,3.6798137308e+02,3.8638044173e+02,3.6798137308e+02,6.2971862825e+03,1.6454835176e-03
Takydromus_hsuehshanensis,train,3.8765605818e+00,2.8093405666e+01,8.5602384861e-01,2.9393043469e-02,7.8451882845e+03,3.6411679530e+02,3.8232263507e+02,3.6411679530e+02,5.0340591571e+03,1.6229008602e-03
Brachyramphus_marmoratus,train,2.8368153744e+00,6.6761580298e+02,9.3179059306e-01,2.6281462011e-02,7.3221757322e+03,2.9032811441e+03,3.0484452013e+03,2.9032811441e+03,2.4815382053e+04,2.6978210194e-02
Lithobates_clamitans,train,2.7858199888e+01,2.0942548189e+01,8.8101434040e-01,7.0950318149e-02,7.3221757322e+03,3.8033005879e-01,3.9934656173e-01,3.8033005879e-01,2.8841567861e+03,2.3091023813e-03
Pseudoplatystoma_corruscans,train,2.6335364298e+02,7.0381157273e-01,9.8663996571e-01,2.6129028629e-02,5.2301255230e+03,7.9843383148e-02,8.3835552305e-02,9.3787805139e-01,1.3905987870e+05,1.0264806446e-03
Birgus_latro,train,5.9902492445e+01,4.8430301971e+00,7.5335736324e-01,3.2726339534e-02,4.4456066946e+03,1.4083094715e-01,1.4787249451e-01,4.1453698332e+00,1.4310323549e+05,1.5847744855e-03
Parus_monticolus,train,1.5194914500e+00,6.3311080673e+02,9.1115592401e-01,2.5924385973e-02,7.3221757322e+03,1.8114461872e+02,1.9020184966e+02,1.8114461872e+02,2.6702371377e+03,2.7926051223e-02
Aulacorhynchus_prasinus,train,2.6985935019e+00,5.8509287928e+02,9.4707920910e-01,3.1592044363e-02,7.3221757322e+03,5.9951859894e+02,6.2949452889e+02,5.9951859894e+02,1.1473258398e+04,2.9652588885e-02
Synodontis_clarias,train,2.0883384704e+01,6.0440688336e+00,9.6718997387e-01,2.3263406455e-02,5.2301255230e+03,4.2819340010e-02,4.4960307010e-02,2.7991422550e-01,1.4785754429e+04,1.5317041461e-03
Pterodroma_incerta,train,4.6751927691e+00,3.1037922948e+02,9.2218368268e-01,2.6022400876e-02,7.3221757322e+03,9.0457245628e+03,9.4980107910e+03,9.0457245628e+03,8.6413507136e+04,1.8555697114e-02
Coluber_constrictor,train,2.1717996757e+01,1.5642114160e+01,9.6657209354e-01,3.9971611345e-02,7.8451882845e+03,3.6515761250e+02,3.8341549312e+02,3.6515761250e+02,4.0600641663e+04,2.0635504924e-03
Triakis_semifasciata,train,3.5004562939e+01,1.3387309425e+01,7.4355206978e-01,3.2877208909e-02,5.2301255230e+03,1.7485019745e+04,1.8359270732e+04,1.7485019745e+04,4.3231821146e+06,1.6991387263e-03
Kinosternon_subrubrum,train,7.4464318690e+00,3.7872689329e+01,8.7800009686e-01,3.8020076120e-02,7.8451882845e+03,4.7528633358e+02,4.9905065026e+02,4.7528633358e+02,8.7198750823e+04,2.1250929615e-03
Streptoprocne_rutila,train,2.9583087710e+00,3.8768170373e+02,9.5913076593e-01,2.8475106411e-02,7.3221757322e+03,2.1935851183e+02,2.3032643742e+02,2.1935851183e+02,8.4246351659e+03,2.1189175653e-02
Pomacentrus_wardi,train,1.4472635872e+01,3.1885247684e+00,8.8866742725e-01,2.0055533505e-02,5.2301255230e+03,1.4601043193e+00,1.5331095353e+00,7.4139978245e+00,1.0939441798e+03,1.3431476675e-03
Oxyura_jamaicensis,train,3.5960342404e+00,9.5847744036e+02,8.2176962978e-01,2.9769025040e-02,7.3221757322e+03,6.6043814482e+03,6.9346005207e+03,6.6043814482e+03,1.0991847223e+05,3.6524329673e-02
Balaenoptera_borealis,train,1.2121936003e+02,2.8463263588e+01,8.0365076131e-01,5.5549551213e-02,7.8451882845e+03,1.5706331147e+08,1.6491647705e+08,1.5706331147e+08,9.7211147283e+09,1.2614284145e-03
Crassostrea_virginica,train,1.7333762780e+02,1.6906634451e-01,5.2246574826e-01,1.9994845649e-02,2.3535564854e+03,4.9004818344e-04,5.1455059261e-04,9.9720363502e-03,1.2231419870e+03,1.4569923510e-03
Oceanodroma_furcata,train,2.9496577444e+00,2.8522999192e+02,9.3859942214e-01,2.2819013989e-02,7.3221757322e+03,1.3791161724e+03,1.4480719810e+03,1.3791161724e+03,1.0290671109e+04,1.7648658272e-02
Aquila_verreauxii,train,7.2577532678e+00,3.6229209653e+02,9.5695390733e-01,3.1182052902e-02,7.3221757322e+03,5.3469144951e+03,5.6142602198e+03,5.3469144951e+03,2.4656924975e+05,2.5267906568e-02
Rhinogobiops_nicholsii,train,1.9404108130e+01,1.3208114540e+01,8.4761061231e-01,3.9089276277e-02,5.2301255230e+03,5.0974283474e-02,5.3522997647e-02,5.0974283474e-02,9.3349529361e+02,1.9177913268e-03
Rallus_elegans,train,2.9795002060e+00,1.0240926506e+03,8.8093068285e-01,3.0854090427e-02,7.3221757322e+03,1.2862867161e+03,1.3506010519e+03,1.2862867161e+03,4.6922329227e+04,4.0132195549e-02
Pedetes_capensis,train,1.1041787172e+01,9.4989454685e+01,7.4169965789e-01,4.8258252584e-02,7.8451882845e+03,1.0163446752e+05,1.0671619089e+05,1.0163446752e+05,3.7989427886e+06,3.1851859837e-03
Diplectrum_pacificum,train,4.9854041950e+01,2.0175603033e+00,9.4925582926e-01,2.3601186604e-02,5.2301255230e+03,6.7242942615e-02,7.0605089746e-02,8.7126372400e-01,1.7000837143e+04,1.1566918285e-03
Icteria_virens,train,1.3892887266e+00,1.8832447415e+03,8.9975416798e-01,3.2221638113e-02,7.3221757322e+03,4.3794551034e+02,4.5984278586e+02,4.3794551034e+02,3.4410656939e+03,6.6749641807e-02
Phalacrocorax_carbo,train,5.9502035353e+00,4.0880577100e+02,9.3365218313e-01,2.8176336698e-02,7.3221757322e+03,3.6848344633e+03,3.8690761864e+03,3.6848344633e+03,1.8033761114e+05,2.1430983261e-02
Alopias_vulpinus,train,5.3624819013e+01,1.8280765137e+01,8.1726375864e-01,3.6678770631e-02,5.2301255230e+03,1.6780945547e+06,1.7619992824e+06,1.6780945547e+06,6.0228058652e+07,1.8235611551e-03
Bos_primigenius_Angus,train,3.8907942087e+01,7.6503055439e+01,7.0570406191e-01,3.8406687616e-02,7.8451882845e+03,1.0328675214e+07,1.0845108975e+07,1.0328675214e+07,2.3115569957e+08,3.3576909256e-03
Agelaioides_badius,train,1.8825308993e+00,8.3954154583e+02,9.2784250398e-01,3.1220271230e-02,7.3221757322e+03,3.5878382395e+02,3.7672301515e+02,3.5878382395e+02,5.4785329183e+03,3.6922071311e-02
Epinephelus_drummondhayi,train,1.0232503850e+02,1.5069425838e+00,9.7039316152e-01,2.9722920364e-02,5.2301255230e+03,2.9646224736e-02,3.1128535973e-02,3.6033686702e-01,2.2828847760e+05,1.5496537455e-03
Cuthona_nana,train,1.5198483674e+01,1.8193644351e+00,8.4428081457e-01,1.1366191789e-02,3.9225941423e+03,5.9807909411e-04,6.2798304882e-04,6.7954618982e-02,7.7534305143e+00,1.6893997957e-03
Leiognathus_bindus,train,1.3628861871e+01,6.0796505220e+00,9.7372135505e-01,2.6179501423e-02,5.2301255230e+03,2.0254559466e-02,2.1267287439e-02,1.2763404752e-01,2.0646557114e+03,1.7169911116e-03
Zearaja_nasuta,train,3.5435241701e+01,2.3440418413e+01,7.9475419470e-01,3.8975213008e-02,5.2301255230e+03,1.3829332756e+05,1.4520799394e+05,1.3829332756e+05,2.5125563700e+06,2.0294589143e-03
Megalaspis_cordyla,train,1.5004391309e+02,7.3987902556e-01,9.6264991152e-01,2.2003792921e-02,5.2301255230e+03,4.2546367896e-02,4.4673686291e-02,5.4244889705e-01,1.5659473614e+04,1.3331945517e-03
Rhinobatos_rhinobatos,train,4.8960888205e+01,1.1361559790e+01,8.5856915243e-01,3.5976097863e-02,5.2301255230e+03,1.2733901764e+04,1.3370596852e+04,1.2733901764e+04,3.4016902464e+05,2.1940590803e-03
