species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Larus_delawarensis,train,2.7235333920e+00,1.5235266113e+03,8.8031208515e-01,3.2090932131e-02,7.3221757322e+03,3.9830429688e+03,4.1821948242e+03,3.9830429688e+03,5.4541457031e+04,5.0793629140e-02
Anous_tenuirostris,train,2.5993189812e+00,2.8209014893e+02,8.7222015858e-01,2.7942268178e-02,7.3221757322e+03,3.8469040527e+03,4.0392490234e+03,3.8469040527e+03,3.3781113281e+04,1.3986514881e-02
Chionis_minor,train,2.8893167973e+00,1.8676859131e+03,9.4190084934e-01,2.3051273078e-02,7.3221757322e+03,9.3547363281e+02,9.8224725342e+02,9.3547363281e+02,2.9127666016e+04,6.1165083200e-02
Furcifer_pardalis,train,1.7443598509e+00,7.3198623657e+01,6.3966846466e-01,1.9002050161e-02,7.8451882845e+03,3.6923427734e+03,3.8769597168e+03,3.6923427734e+03,4.6316773438e+04,7.8007718548e-04
Bubo_virginianus,train,3.6508104801e+00,1.2998868408e+03,9.5995849371e-01,2.4836823344e-02,7.3221757322e+03,1.3497658691e+03,1.4172541504e+03,1.3497658691e+03,5.7287253906e+04,3.3759020269e-02
Menidia_extensa,train,8.9030981064e-01,6.7703765869e+01,9.9667191505e-01,2.6172572747e-02,5.2301255230e+03,3.1636341009e-03,3.3218157478e-03,1.2034082785e-02,1.4157071114e+01,2.0532931667e-03
Gammarus_minus,train,1.1884521693e-01,2.9038287354e+02,7.8319096565e-01,1.3674101792e-02,4.4456066946e+03,7.8504346311e-02,8.2429558039e-02,4.8667040467e-01,4.4317150116e+00,1.7910888419e-03
Larus_argentatus,train,3.8405334949e+00,1.2367509766e+03,8.8728153706e-01,3.2434049994e-02,7.3221757322e+03,5.5053510742e+03,5.7806181641e+03,5.5053510742e+03,1.1971408594e+05,4.9870241433e-02
Aix_galericulata,train,2.8774189949e+00,1.5234227295e+03,8.4384489059e-01,3.0755745247e-02,7.3221757322e+03,4.4208901367e+03,4.6419345703e+03,4.4208901367e+03,8.7675789062e+04,5.5057324469e-02
Girardinus_metallicus,train,4.0547588468e-01,1.6230821228e+02,7.7867144346e-01,1.4021388255e-02,5.2301255230e+03,3.4656224251e+00,3.6389033794e+00,4.1278198242e+01,5.7318151855e+02,3.9802971296e-03
Zonotrichia_capensis,train,1.2507607937e+00,1.3120681152e+03,9.5760381222e-01,2.9662627727e-02,7.3221757322e+03,1.3719613647e+02,1.4405593872e+02,1.3719613647e+02,1.7621373291e+03,4.1112951934e-02
Cryptobranchus_alleganiensis,train,1.1524603844e+01,1.9494777679e+01,9.6424907446e-01,2.7903702110e-02,7.3221757322e+03,1.1785572052e+01,1.2374850273e+01,1.1785572052e+01,3.5597886719e+04,2.5047240779e-03
Trematomus_bernacchii,train,2.0288772583e+00,1.0194340820e+03,6.2174737453e-01,2.7197323740e-02,5.2301255230e+03,1.0153870583e+01,1.0661563873e+01,3.8185394287e+01,1.4024787500e+05,3.0505184550e-03
Pristis_clavata,train,3.6446365356e+01,4.6078811646e+01,8.3442270756e-01,2.6540437713e-02,5.2301255230e+03,7.8711289062e+04,8.2646851562e+04,7.8711289062e+04,2.8591148000e+07,6.1560072936e-03
Pomoxis_nigromaculatus,train,6.7691326141e+00,2.9297634125e+01,9.6836328506e-01,4.1807629168e-02,5.2301255230e+03,9.4276620075e-03,9.8990444094e-03,2.3018682376e-02,1.2758327148e+04,2.0658003632e-03
Rana_chensinensis,train,1.3652641773e+00,5.7585968018e+02,6.5215063095e-01,2.5065070018e-02,7.3221757322e+03,7.4336624146e+00,7.8053450584e+00,7.4336624146e+00,4.5373214844e+04,2.4133399129e-03
Gallus_gallus_IR,train,6.7050490379e+00,5.4108984375e+02,6.7816412449e-01,4.4786721468e-02,7.3221757322e+03,2.9052927734e+04,3.0505572266e+04,2.9052927734e+04,2.7396517500e+06,1.8821107224e-02
Anoplopoma_fimbria,train,2.9707114697e+00,7.9262121582e+02,5.7752615213e-01,3.3146768808e-02,5.2301255230e+03,1.1477396488e+00,1.2051265240e+00,2.6857997894e+01,4.2939455000e+06,1.8951927777e-03
Anarhichas_denticulatus,train,3.8193576336e+00,8.5176734924e+01,7.1778213978e-01,2.9876777902e-02,5.2301255230e+03,2.1819471359e+01,2.2910444260e+01,1.6164785156e+04,7.2588460000e+06,8.1398598850e-03
Calidris_mauri,train,1.5098654032e+00,7.6070733643e+02,8.4753346443e-01,2.8116593137e-02,7.3221757322e+03,1.2233974609e+03,1.2845672607e+03,1.2233974609e+03,9.5974833984e+03,3.0451685190e-02
Heloderma_suspectum,train,5.5368137360e+00,3.7317718506e+01,6.7478227615e-01,2.4355448782e-02,7.8451882845e+03,5.5080152344e+04,5.7834156250e+04,5.5080152344e+04,6.7232112500e+05,9.4479758991e-04
Eudocimus_ruber,train,3.1966948509e+00,1.6139199219e+03,9.5294302702e-01,2.8294447809e-02,7.3221757322e+03,9.0973254395e+02,9.5521911621e+02,9.0973254395e+02,2.7984460938e+04,6.2252923846e-02
Pagurus_bernhardus,train,8.0276066065e-01,7.5995468140e+01,9.9930578470e-01,1.5706451610e-02,4.4456066946e+03,2.5025436116e-05,2.6276706194e-05,7.5511275791e-03,3.1773056030e+01,4.6138959005e-03
Fratercula_arctica,train,3.4921364784e+00,2.9607727051e+02,8.8925999403e-01,2.4981206283e-02,7.3221757322e+03,9.0983974609e+03,9.5533173828e+03,9.0983974609e+03,1.0540839062e+05,1.1104898527e-02
Amblyopsis_rosae,train,1.8467603922e+00,3.5059459686e+01,9.4164973497e-01,2.4209953845e-02,5.2301255230e+03,1.2124280930e+00,1.2730494738e+00,1.2124280930e+00,4.4822836304e+02,4.2414134368e-03
Sturnella_magna,train,1.7199631929e+00,2.4602534180e+03,9.1407382488e-01,3.0942805111e-02,7.3221757322e+03,4.8824118042e+02,5.1265319824e+02,4.8824118042e+02,1.1783195312e+04,6.6752396524e-02
Micromonacha_lanceolata,train,1.3195663691e+00,1.6592993164e+03,9.3403339386e-01,2.9246250167e-02,7.3221757322e+03,2.9427487183e+02,3.0898858643e+02,2.9427487183e+02,3.0976816406e+03,5.5186115205e-02
Smutsia_temminckii,train,1.6922382355e+01,4.8046005249e+01,8.9995837212e-01,3.5373568535e-02,7.8451882845e+03,4.9678089844e+04,5.2161992188e+04,4.9678089844e+04,3.6561432500e+06,3.3955823164e-03
Pseudobulweria_rostrata,train,2.9817595482e+00,7.6535723877e+02,8.4257727861e-01,2.2186709568e-02,7.3221757322e+03,7.9982197266e+03,8.3981298828e+03,7.9982197266e+03,1.2083553125e+05,2.0721947774e-02
Istigobius_decoratus,train,1.8070565462e+00,5.5985038757e+01,9.2063421011e-01,2.0397137851e-02,5.2301255230e+03,1.7551191151e-01,1.8428750336e-01,1.7551191151e-01,6.4017797852e+02,1.4546944294e-03
Lepturacanthus_savala,train,3.9864904881e+00,3.0292844772e+01,9.9576520920e-01,3.1367849559e-02,5.2301255230e+03,7.9200975597e-03,8.3161024377e-03,3.3007331192e-02,8.1852722168e+02,1.1328782421e-03
Bolborhynchus_lineola,train,1.8051892519e+00,5.4550842285e+02,9.1135269403e-01,2.6026621461e-02,7.3221757322e+03,5.5073327637e+02,5.7826989746e+02,5.5073327637e+02,1.1094186523e+04,2.0319374278e-02
Cinnyris_talatala,train,1.0004590750e+00,8.7366369629e+02,8.9234679937e-01,2.8628334403e-02,7.3221757322e+03,2.7092489624e+02,2.8447113037e+02,2.7092489624e+02,2.3715688477e+03,2.6684686542e-02
Aegolius_acadicus,train,2.0249710083e+00,9.1601446533e+02,9.1179776192e-01,2.6409724727e-02,7.3221757322e+03,1.0455936279e+03,1.0978732910e+03,1.0455936279e+03,1.4552469727e+04,3.4944985062e-02
Charadrius_melodus,train,2.0176858902e+00,4.8838775635e+02,8.7363052368e-01,2.8096355498e-02,7.3221757322e+03,1.5751406250e+03,1.6538975830e+03,1.5751406250e+03,1.5038560547e+04,2.4833559990e-02
Haliaeetus_pelagicus,train,7.0263967514e+00,4.8017904663e+02,9.8589670658e-01,3.4208346158e-02,7.3221757322e+03,1.9546408691e+03,2.0523728027e+03,1.9546408691e+03,9.6833031250e+04,1.8096558750e-02
Palaemonetes_varians,train,2.9177474976e-01,4.1538082886e+02,9.9513399601e-01,1.7903544009e-02,4.4456066946e+03,2.0918811206e-03,2.1964751650e-03,2.2774200886e-02,1.5169652700e+00,1.2267850107e-03
Ichthyaetus_audouinii,train,3.1958196163e+00,1.0431411133e+03,8.9471411705e-01,2.7751972899e-02,7.3221757322e+03,5.3341381836e+03,5.6008447266e+03,5.3341381836e+03,8.7372039062e+04,2.9829546809e-02
Pseudosida_bidentata,train,6.8500146270e-02,1.1378043213e+03,7.3171842098e-01,2.5214122608e-02,4.4456066946e+03,2.9625318944e-02,3.1106583774e-02,2.9625318944e-02,2.9148378968e-01,1.8296759808e-03
Phalacrocorax_auritus,train,4.5071692467e+00,7.9116400146e+02,9.3800586462e-01,2.6421213523e-02,7.3221757322e+03,2.6198879395e+03,2.7508823242e+03,2.6198879395e+03,1.1267557812e+05,2.6660209522e-02
Mergus_serrator,train,4.2736887932e+00,5.1453234863e+02,7.6347690821e-01,3.4472446889e-02,7.3221757322e+03,1.7565912109e+04,1.8444207031e+04,1.7565912109e+04,3.7163709375e+05,2.1944833919e-02
Sauromalus_ater,train,4.3800573349e+00,5.5669162750e+01,8.3277177811e-01,3.4743353724e-02,7.8451882845e+03,2.9023208008e+03,3.0474367676e+03,2.9023208008e+03,6.7452234375e+04,3.7489989772e-03
Dolichonyx_oryzivorus,train,1.1153789759e+00,3.5221611328e+03,9.3827992678e-01,2.6172079146e-02,7.3221757322e+03,1.5265768433e+02,1.6029055786e+02,1.5265768433e+02,2.2551657715e+03,9.8682634532e-02
Amazona_finschi,train,3.5851390362e+00,4.6166192627e+02,9.2136520147e-01,2.5860344991e-02,7.3221757322e+03,1.3068304443e+03,1.3721718750e+03,1.3068304443e+03,4.7833667969e+04,2.8296668082e-02
Triops_longicaudatus,train,3.7117683887e-01,9.8787524414e+02,9.8791122437e-01,5.4869443178e-02,4.4456066946e+03,7.0985138882e-04,7.4534391752e-04,7.0985138882e-04,3.3534413576e-01,2.2440501489e-03
Holbrookia_maculata,train,1.2674326897e+00,1.8704156494e+02,7.7422320843e-01,2.0339684561e-02,7.8451882845e+03,2.2316065979e+02,2.3431867981e+02,2.2316065979e+02,3.1431159668e+03,4.4617499225e-03
Cynoglossus_puncticeps,train,3.1958611012e+00,1.6872829437e+01,9.7130262852e-01,2.8446326032e-02,5.2301255230e+03,9.9160224199e-03,1.0411823168e-02,1.3471499085e-01,7.8185126953e+03,2.3479019292e-03
Sepietta_obscura,train,5.9447985888e-01,2.7578295898e+02,8.8093268871e-01,1.5814475715e-02,5.4916317992e+03,2.5384879112e-01,2.6654121280e-01,8.5064697266e+00,2.7581701660e+02,4.1782958433e-03
Bos_primigenius_Holstein,train,4.9941867828e+01,3.4912002563e+01,8.8636761904e-01,9.3720212579e-02,7.8451882845e+03,7.5826040000e+06,7.9617340000e+06,7.5826040000e+06,1.3368420800e+08,2.2036880255e-03
Chlidonias_leucopterus,train,1.8097974062e+00,1.3765103760e+03,9.3536555767e-01,2.7959113941e-02,7.3221757322e+03,4.3391403198e+02,4.5560971069e+02,4.3391403198e+02,5.0466538086e+03,6.7929759622e-02
Mauremys_reevesii,train,1.9854686737e+01,7.2970080376e+00,9.7559773922e-01,6.8059843779e-01,7.8451882845e+03,1.4018873291e+03,1.4719816895e+03,1.4018873291e+03,4.7771257812e+04,5.1456619985e-04
Micralestes_acutidens,train,1.1872121096e+00,5.1141292572e+01,9.9481207132e-01,2.4821190163e-02,5.2301255230e+03,5.2021523006e-03,5.4622595198e-03,2.4045966566e-02,2.3974950790e+01,1.4358662302e-03
Acrocephalus_melanopogon,train,9.9681007862e-01,2.0536357422e+03,9.3854475021e-01,2.5316826999e-02,7.3221757322e+03,8.0300628662e+01,8.4315658569e+01,8.0300628662e+01,8.9745794678e+02,7.7423989773e-02
Rhodeus_amarus,train,1.5205212831e+00,4.4310211182e+01,9.5776075125e-01,2.7079204097e-02,5.2301255230e+03,4.9730664492e-01,5.2217197418e-01,9.8522251844e-01,2.7728631592e+02,2.6240812149e-03
Psittacula_eupatria,train,2.6413874626e+00,8.0099133301e+02,9.4381445646e-01,2.7290105820e-02,7.3221757322e+03,7.1304675293e+02,7.4869903564e+02,7.1304675293e+02,1.9881441406e+04,3.2796911895e-02
Psittacula_krameri,train,2.4611737728e+00,5.5894799805e+02,8.7657308578e-01,2.6984540746e-02,7.3221757322e+03,1.4981553955e+03,1.5730631104e+03,1.4981553955e+03,3.4771273438e+04,2.4920068681e-02
Anolis_opalinus,train,7.0920521021e-01,4.9741751099e+02,5.8453381062e-01,2.6224097237e-02,7.8451882845e+03,4.5870355225e+02,4.8163870239e+02,4.5870355225e+02,6.3410996094e+03,2.0428600255e-03
Pleurobrachia_bachei,train,3.1645742059e-01,5.9776115417e+01,9.9261474609e-01,3.5727322102e-02,2.6150627615e+02,2.2876977255e-06,2.4020826004e-06,1.3170386665e-03,7.5740814209e+00,2.9784641229e-03
Tadorna_cana,train,4.3050608635e+00,9.7684954834e+02,7.4800467491e-01,3.5840414464e-02,7.3221757322e+03,1.1876561523e+04,1.2470388672e+04,1.1876561523e+04,3.5293806250e+05,4.9853410572e-02
Fenneropenaeus_chinensis,train,6.4581048489e-01,2.6086907959e+02,9.5220571756e-01,2.3900937289e-02,4.4456066946e+03,6.3242000761e-04,6.6404097015e-04,5.4700270295e-02,4.6093099976e+02,2.9623678420e-03
Pristis_perotteti,train,4.4220138550e+01,2.2939025879e+01,9.6841877699e-01,2.4093614891e-02,5.2301255230e+03,1.6046112305e+04,1.6848417969e+04,1.6046112305e+04,2.0264716250e+06,2.9242965393e-03
Ihlea_punctata,train,1.8841759861e-01,7.5355869141e+03,9.3343377113e-01,3.4906413406e-02,1.8305439331e+01,4.2612985708e-03,4.4743632898e-03,4.2612985708e-03,4.6581685543e-01,3.2435588073e-03
Trygonorrhina_fasciata,train,1.6404081345e+01,1.6364908218e+01,7.7863001823e-01,2.4512153119e-02,5.2301255230e+03,3.0887183594e+04,3.2431541016e+04,3.0887183594e+04,1.6979862500e+06,2.2315783426e-03
Biomphalaria_glabrata,train,1.9596219063e-01,4.9886740112e+02,7.3313724995e-01,1.9494432956e-02,3.9225941423e+03,6.2988974154e-02,6.6138416529e-02,1.1799710274e+01,5.2970904541e+02,2.5612988975e-03
Cyrtonyx_montezumae,train,2.1988835335e+00,1.7740324707e+03,9.2582595348e-01,3.0134035274e-02,7.3221757322e+03,5.6808813477e+02,5.9649249268e+02,5.6808813477e+02,1.6102554688e+04,6.4664229751e-02
Brycinus_nurse,train,2.6916294098e+00,2.7594413757e+01,9.7298014164e-01,2.1646382287e-02,5.2301255230e+03,2.1114876494e-02,2.2170620039e-02,1.1001332849e-01,1.5002949219e+03,1.4691175893e-03
Centroscymnus_crepidater,train,1.4636149406e+01,2.4888492584e+01,6.5777242184e-01,5.6612566113e-02,5.2301255230e+03,2.2028698438e+05,2.3130132812e+05,2.2028698438e+05,8.2891505000e+06,1.2804466533e-03
Gammarus_pulex,train,1.4988183975e-01,2.4771798706e+02,8.4256857634e-01,1.5108450316e-02,4.4456066946e+03,4.1751302779e-02,4.3838866055e-02,9.3629068136e-01,8.5966854095e+00,2.8454386629e-03
Motacilla_aguimp,train,1.3441324234e+00,1.1084896240e+03,9.4245064259e-01,2.7587359771e-02,7.3221757322e+03,2.2131065369e+02,2.3237617493e+02,2.2131065369e+02,2.7868674316e+03,3.5979688168e-02
Torpedo_marmorata,train,3.0309669495e+01,5.7923488617e+00,9.5089328289e-01,4.0388599038e-02,5.2301255230e+03,1.6772287598e+03,1.7610900879e+03,1.6772287598e+03,7.1159281250e+04,1.4823959209e-03
Rhynchocyclus_fulvipectus,train,1.8278937340e+00,2.8934265137e+02,9.4540923834e-01,2.7059886605e-02,7.3221757322e+03,4.8884124756e+02,5.1328326416e+02,4.8884124756e+02,4.4524458008e+03,1.4985349961e-02
Cynoglossus_semifasciatus,train,1.5884169340e+00,2.5574621201e+01,9.9506801367e-01,3.1922385097e-02,5.2301255230e+03,4.5125205070e-03,4.7381464392e-03,5.6722000241e-02,1.8354048157e+02,1.7114094226e-03
Faustina_faustina,train,5.4753601551e-01,8.8297935486e+01,9.1276890039e-01,1.8271621317e-02,3.9225941423e+03,1.1283088923e+00,1.1847243309e+00,2.9125800133e+00,1.8830694580e+02,2.5942870416e-03
Atherina_presbyter,train,1.6745810509e+00,2.2230659485e+02,8.2993805408e-01,2.0496767014e-02,5.2301255230e+03,4.9170899391e-01,5.1629441977e-01,1.5404617786e+00,1.9099411621e+03,2.6782781351e-03
Thryssa_setirostris,train,1.7661149502e+00,1.0036525726e+02,9.7911149263e-01,2.9456010088e-02,5.2301255230e+03,1.1525315233e-02,1.2101580389e-02,7.1305938065e-02,3.5787568359e+03,2.2431712132e-03
Cyprinodon_bovinus,train,1.1043840647e+00,9.7376663208e+01,9.5423787832e-01,2.9125528410e-02,5.2301255230e+03,2.0212860405e-01,2.1223501861e-01,4.5968577266e-01,2.0886012268e+02,2.9096223880e-03
Ictalurus_furcatus_JR,train,1.6111341476e+01,2.4741210938e+01,8.4473639727e-01,6.8336449564e-02,6.7991631799e+03,1.1907659531e+01,1.2503042221e+01,2.7839374542e+01,2.4012618750e+05,2.3758290336e-03
Daphnia_cucullata,train,5.1143441349e-02,8.9576489258e+02,6.7632007599e-01,2.1482624114e-02,4.4456066946e+03,8.4460657090e-03,8.8683683425e-03,8.4460657090e-03,1.0440669954e-01,1.9994967151e-03
Thymallus_nigrescens,train,6.3272256851e+00,4.3640899658e+01,7.8799742460e-01,7.0224009454e-02,5.2301255230e+03,3.2240216732e+00,3.3852226734e+00,3.2240216732e+00,4.6412546875e+04,1.2228434207e-03
Escualosa_thoracata,train,9.9322140217e-01,1.1312427521e+02,9.5955783129e-01,3.1308334321e-02,5.2301255230e+03,2.9652468860e-02,3.1135091558e-02,2.7396160364e-01,6.9255200195e+02,4.1501708329e-03
Salamandra_lanzai,train,2.8808541298e+00,2.1927621841e+01,9.2777991295e-01,4.3066043407e-02,7.3221757322e+03,1.4599299622e+02,1.5329263306e+02,1.4599299622e+02,7.9754335938e+03,1.1277640006e-03
Trachurus_indicus,train,3.7566211224e+00,1.8094053268e+01,8.8037729263e-01,2.1076079458e-02,5.2301255230e+03,2.7501901984e-01,2.8876996040e-01,1.1952555180e+00,1.4856115234e+04,1.3947375119e-03
Cariama_cristata,train,5.0452079773e+00,1.0467160645e+03,9.7839033604e-01,2.9487412423e-02,7.3221757322e+03,9.6571942139e+02,1.0140053711e+03,9.6571942139e+02,4.9578460938e+04,3.8697533309e-02
Merops_viridis,train,1.8648443222e+00,3.8164447021e+02,8.7048459053e-01,2.7606263757e-02,7.3221757322e+03,1.1545574951e+03,1.2122852783e+03,1.1545574951e+03,1.0896801758e+04,2.1174024791e-02
Alburnus_baliki,train,2.6871998310e+00,4.2413219452e+01,8.0285787582e-01,4.3418135494e-02,5.2301255230e+03,2.7920489311e+00,2.9316513538e+00,5.3489913940e+00,5.4906958008e+03,2.1424971055e-03
Pelophylax_bedriagae,train,4.0783185959e+00,6.1285827637e+01,8.2917410135e-01,7.1478024125e-02,7.3221757322e+03,4.9121179581e+00,5.1577234268e+00,4.9121179581e+00,3.8413847656e+04,2.5607973803e-03
Lobatus_gigas,train,1.4979078770e+00,1.3292635918e+01,9.2054671049e-01,1.7258893698e-02,3.9225941423e+03,2.7653402649e-03,2.9036072083e-03,3.3929806948e-01,5.4263472656e+04,1.2843842851e-03
Megaptera_novaeangliae,train,1.6386547852e+02,2.2657701492e+01,9.1039347649e-01,6.3917621970e-02,7.8451882845e+03,7.6989872000e+07,8.0839360000e+07,7.6989872000e+07,3.6485834240e+09,1.4570831554e-03
Zoarces_americanus,train,6.7228837013e+00,7.8176475525e+01,8.1677508354e-01,3.4450549632e-02,5.2301255230e+03,1.4723071098e+01,1.5459223747e+01,6.2317646027e+01,6.5784976562e+04,2.7482826263e-03
Pangasius_pangasius,train,1.7342292786e+01,5.8182483673e+01,6.8358957767e-01,4.7722641379e-02,5.2301255230e+03,1.0536386818e-01,1.1063205451e-01,1.1341559887e+00,1.5705572500e+06,2.6123304851e-03
Epinephelus_quoyanus,train,4.2996397018e+00,1.4826157570e+01,9.7081869841e-01,2.2675478831e-02,5.2301255230e+03,2.2811980918e-02,2.3952579126e-02,3.8301596045e-01,1.2078396484e+04,1.2074850965e-03
Potamilus_purpuratus,train,2.7607793808e+00,1.2156543732e+01,9.9718284607e-01,1.6678001732e-02,2.3535564854e+03,5.0672872476e-07,5.3206514394e-07,1.3566872212e-06,1.0007441711e+02,1.6712172655e-03
Nannatherina_balstoni,train,1.0654399395e+00,3.9522811890e+01,9.5579004288e-01,2.4011209607e-02,5.2301255230e+03,5.1101204008e-02,5.3656261414e-02,2.7018392086e-01,3.0155758667e+02,2.0859136712e-03
Hyperoche_medusarum,train,6.2377327681e-01,1.8795754395e+03,9.8547649384e-01,2.0503830165e-02,3.7133891213e+03,4.3125700904e-04,4.5281983330e-04,4.7898497432e-03,3.3940341187e+02,6.8021919578e-03
Paleosuchus_palpebrosus,train,1.8914289474e+01,1.9279293060e+01,6.5178632736e-01,5.0619482994e-02,7.8451882845e+03,7.3135554688e+04,7.6792328125e+04,7.3135554688e+04,1.4263918000e+07,1.1581932195e-03
Chelodina_oblonga,train,1.4817407608e+01,1.2237248421e+01,8.8427382708e-01,2.0632052794e-02,7.8451882845e+03,1.7379783203e+04,1.8248771484e+04,1.7379783203e+04,3.0794362500e+06,4.4107987196e-04
Deltentosteus_quadrimaculatus,train,2.2884316444e+00,4.2236095428e+01,9.4193679094e-01,2.3216506466e-02,5.2301255230e+03,2.1546827629e-02,2.2624168545e-02,2.1546827629e-02,6.9196875000e+02,3.1710744370e-03
Molothrus_bonariensis,train,1.4460452795e+00,2.0208139648e+03,8.3402574062e-01,3.1638067216e-02,7.3221757322e+03,8.2365496826e+02,8.6483770752e+02,8.2365496826e+02,1.2710441406e+04,6.3265599310e-02
Calidris_alpina,train,1.3284486532e+00,2.8501713867e+03,8.5661715269e-01,2.5284845382e-02,7.3221757322e+03,9.2528869629e+02,9.7155310059e+02,9.2528869629e+02,8.9318066406e+03,8.8113293052e-02
Gavia_immer,train,4.4023127556e+00,2.0238457031e+03,9.6966493130e-01,3.2612584531e-02,7.3221757322e+03,1.4114693604e+03,1.4820427246e+03,1.4114693604e+03,7.3475906250e+04,4.8829652369e-02
Heterotis_niloticus,train,1.2248771667e+01,2.1655452728e+01,9.7853779793e-01,2.3098310456e-02,5.2301255230e+03,2.6871135831e-01,2.8214690089e-01,2.6871135831e-01,2.9523619141e+04,1.2260393705e-03
Chologaster_cornuta,train,1.1418591738e+00,2.0186642456e+02,9.8653292656e-01,2.3338491097e-02,5.2301255230e+03,8.6149163544e-03,9.0456614271e-03,8.6149163544e-03,3.1890705109e+01,6.5745795146e-03
Trochalopteron_elliotii,train,1.3742380142e+00,2.1138156738e+03,9.7867119312e-01,2.7439955622e-02,7.3221757322e+03,4.3621047974e+01,4.5802097321e+01,4.3621047974e+01,1.2524122314e+03,6.5579183400e-02
Gypaetus_barbatus,train,7.0297951698e+00,3.7513400269e+02,9.4906264544e-01,2.2344952449e-02,7.3221757322e+03,7.5082900391e+03,7.8837041016e+03,7.5082900391e+03,3.0296778125e+05,1.6761017963e-02
Bosminopsis_deitersi,train,1.5994748101e-02,2.6098605957e+03,7.7273499966e-01,2.3091690615e-02,4.4456066946e+03,1.4999840641e-03,1.5749832382e-03,1.4999840641e-03,5.9505570680e-03,1.5669885324e-03
Pygoscelis_papua,train,5.2809495926e+00,1.4365551758e+03,9.7594904900e-01,2.9450673610e-02,7.3221757322e+03,2.1743708496e+03,2.2830893555e+03,2.1743708496e+03,7.8584046875e+04,4.0098812431e-02
Triportheus_albus,train,1.6213766336e+00,1.8941744385e+03,7.6359188557e-01,2.3789674044e-02,5.2301255230e+03,2.5775262713e-01,2.7064025402e-01,6.2034535408e-01,3.5005941406e+04,5.9549878351e-03
Aerodramus_brevirostris,train,1.3020339012e+00,6.7891333008e+02,9.3673467636e-01,2.8685022146e-02,7.3221757322e+03,1.8805194092e+02,1.9745452881e+02,1.8805194092e+02,2.1223967285e+03,3.0217915773e-02
Dascyllus_aruanus,train,9.9612486362e-01,2.3245277405e+01,9.9575901031e-01,1.8002487719e-02,5.2301255230e+03,2.0040364470e-03,2.1042381413e-03,8.3016596735e-02,1.1211186981e+02,1.7676014686e-03
Lithobates_catesbeianus,train,3.3141565323e+00,9.6940112305e+02,9.3028295040e-01,4.2341671884e-02,7.3221757322e+03,3.1165936962e-02,3.2724231482e-02,3.1165936962e-02,1.1139802344e+05,5.1903082058e-03
Daphnia_mendotae,train,5.9789348394e-02,1.1530452881e+03,7.7900409698e-01,2.2535743192e-02,4.4456066946e+03,6.9998065010e-03,7.3497965932e-03,6.9998065010e-03,7.2836898267e-02,4.0982072242e-03
Microspingus_torquatus,train,1.0849298239e+00,1.2070289307e+03,9.3985170126e-01,3.1230730936e-02,7.3221757322e+03,1.4675898743e+02,1.5409692383e+02,1.4675898743e+02,1.4876735840e+03,4.3531175703e-02
Coracias_benghalensis,train,1.9479930401e+00,2.1012949219e+03,9.1282004118e-01,2.9841644689e-02,7.3221757322e+03,1.0765344238e+03,1.1303610840e+03,1.0765344238e+03,1.7354931641e+04,5.3404714912e-02
Synodontis_zambezensis,train,4.3875079155e+00,1.8055305481e+01,8.3009403944e-01,2.1000690758e-02,5.2301255230e+03,2.7957388759e-01,2.9355257750e-01,1.2734208107e+00,3.9658191406e+04,1.3696356909e-03
Arenaria_interpres,train,2.0484278202e+00,1.5910727539e+03,8.6479932070e-01,2.6565380394e-02,7.3221757322e+03,1.5553569336e+03,1.6331247559e+03,1.5553569336e+03,2.2975021484e+04,6.0226015747e-02
Prinia_maculosa,train,1.0550942421e+00,8.3050543213e+02,9.5555412769e-01,2.6254400611e-02,7.3221757322e+03,9.6309310913e+01,1.0112477112e+02,9.6309310913e+01,9.0116125488e+02,3.1624227762e-02
Bombina_bombina,train,2.8985135555e+00,4.2298198700e+01,9.0185862780e-01,1.0229349881e-01,7.3221757322e+03,1.6231571436e+00,1.7043149471e+00,1.6231571436e+00,4.6282441406e+03,3.2961829565e-03
Feresa_attenuata,train,2.9185853958e+01,3.4052196503e+01,8.5137891769e-01,2.3868473247e-02,7.8451882845e+03,1.1028242500e+06,1.1579653750e+06,1.1028242500e+06,4.7850852000e+07,1.7670937814e-03
Plegadis_chihi,train,2.4273066521e+00,2.5576660156e+03,9.3230837584e-01,2.7629895136e-02,7.3221757322e+03,1.3456450195e+03,1.4129272461e+03,1.3456450195e+03,2.8635037109e+04,6.6674105823e-02
Pooecetes_gramineus,train,9.8090535402e-01,3.5849428711e+03,9.6271574497e-01,2.5578137487e-02,7.3221757322e+03,7.2267967224e+01,7.5881362915e+01,7.2267967224e+01,9.1960662842e+02,9.5131486654e-02
Epinephelus_malabaricus,train,1.7987518311e+01,1.6946409225e+01,9.8330700397e-01,2.4455554783e-02,5.2301255230e+03,9.2079276219e-03,9.6683232114e-03,9.7292691469e-02,1.4640270312e+05,1.3108834391e-03
Anthus_spragueii,train,1.0502208471e+00,2.6186489258e+03,9.6714442968e-01,2.5967780501e-02,7.3221757322e+03,6.3225311279e+01,6.6386573792e+01,6.3225311279e+01,9.3973168945e+02,7.5833827257e-02
