species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Arripis_georgianus,train,3.4331032267e+00,1.8274140741e+02,5.0970314011e-01,3.3612000000e-02,5.2301255230e+03,2.4290064325e+00,2.5504567541e+00,4.9441373345e+00,2.8496399811e+04,2.0000000000e-03
Toxostoma_rufum,train,1.1074288219e+00,7.0477130943e+03,9.3810207852e-01,2.4711210488e-02,7.3221757322e+03,1.5371557779e+02,1.6140135668e+02,1.5371557781e+02,1.7745102916e+03,2.8849670119e-01
Ulvaria_subbifurcata,train,2.3016586677e+00,7.7001796303e+01,8.8283448214e-01,3.3612000000e-02,5.2301255230e+03,5.8655709329e-01,6.1588494795e-01,7.6916975804e-01,2.5907774344e+03,2.0000000000e-03
Pseudosida_ramosa,train,6.7775892479e-02,8.0614611364e+02,7.5286167506e-01,1.7019428339e-02,4.4456066946e+03,1.7339687931e-02,1.8206672328e-02,1.7339687933e-02,3.3157923362e-01,2.0000000000e-03
Centropus_sinensis,train,2.2410348092e+00,2.5155010507e+03,9.6780741355e-01,3.2523863758e-02,7.3221757322e+03,3.4734186746e+02,3.6470896083e+02,3.4734186750e+02,7.3925087595e+03,1.0282836677e-01
Calonectris_leucomelas,train,4.0023148134e+00,3.1606195598e+02,8.9734393578e-01,2.1337768650e-02,7.3221757322e+03,1.0213339762e+04,1.0724006750e+04,1.0213339763e+04,1.6218897676e+05,1.2871604833e-02
Haliaeetus_albicilla,train,6.4278290570e+00,5.0078080000e+02,9.7536858575e-01,2.6035968264e-02,7.3221757322e+03,1.9177182318e+03,2.0136041434e+03,1.9177182320e+03,1.3521697000e+05,2.0486435339e-02
Columba_oenas,train,1.5817179612e+00,6.1085124581e+03,9.0488424155e-01,2.2953186334e-02,7.3221757322e+03,3.9716874215e+02,4.1702717926e+02,3.9716874219e+02,9.5641810134e+03,2.4900958573e-01
Merops_apiaster,train,1.4809215481e+00,1.4773827508e+03,8.0775527204e-01,2.5543031749e-02,7.3221757322e+03,1.1940199735e+03,1.2537209722e+03,1.1940199736e+03,1.6847458506e+04,6.0434536642e-02
Desmognathus_fuscus,train,1.6446592722e+00,2.2683057879e+01,9.4298612544e-01,2.4567021354e-02,7.3221757322e+03,3.2929966802e+00,3.4576465142e+00,3.2929966805e+00,3.2727032354e+02,2.0000000000e-03
Triportheus_angulatus,train,7.3153346088e-01,1.8220092114e+04,8.5380864598e-01,1.8719475258e-02,5.2301255230e+03,9.5044437525e-02,9.9796659401e-02,3.3501448401e-01,4.5552460786e+04,2.0000000000e-03
Muraenesox_bagio,train,1.3007992892e+01,9.0461247562e+00,8.6261099787e-01,3.1967000000e-02,5.2301255230e+03,1.8170551276e+00,1.9079078840e+00,4.0117506050e+00,4.1447054418e+05,2.0000000000e-03
Blicca_bjoerkna,train,8.6963788428e+00,8.6880003569e+00,9.7503936096e-01,8.1520658683e-02,5.2301255230e+03,3.9702603404e-01,4.1687733574e-01,3.9702735178e-01,1.1680720059e+04,4.9362412797e-04
Truncilla_truncata,train,1.8151514087e+00,1.2738221121e+01,9.8590110599e-01,1.9605604542e-02,2.3535564854e+03,1.1566777066e-06,1.2145115919e-06,1.1566824619e-06,5.6806836698e+00,2.0000000000e-03
Atropus_atropos,train,1.2908384979e+00,1.6310218399e+01,9.0615822420e-01,1.9673646290e-02,5.2301255230e+03,2.0670630760e-02,2.1704162298e-02,3.2469637585e+00,4.3186363972e+04,2.0000000000e-03
Lagorchestes_hirsutus,train,6.4127109379e+00,1.3443205591e+02,7.5116157420e-01,3.7472207400e-02,7.8451882845e+03,3.5616729865e+02,3.7397566358e+02,3.5616729869e+02,3.7871508672e+06,2.0000000000e-03
Latonopsis_australis,train,4.6001783936e-02,2.5994117898e+03,6.8327589210e-01,2.0324889369e-02,4.4456066946e+03,1.0621425698e-02,1.1152496983e-02,1.0621425699e-02,8.7824851710e-02,2.0000000000e-03
Sceloporus_grammicus,train,1.3281531574e+00,4.3328387188e+02,7.6365009543e-01,2.1465000000e-02,7.8451882845e+03,8.5346443512e+02,8.9613765688e+02,8.5346443521e+02,2.2151523343e+04,2.0000000000e-03
Motacilla_clara,train,1.1334075331e+00,2.2086411321e+03,9.5969263664e-01,2.5028055651e-02,7.3221757322e+03,9.5680030752e+01,1.0046403229e+02,9.5680030762e+01,1.3371051490e+03,8.9498844667e-02
Certhilauda_chuana,train,2.5483506429e+00,1.0564788339e+02,7.4972200648e-01,6.7595919893e-02,7.3221757322e+03,6.6663226285e+03,6.9996387599e+03,6.6663226291e+03,1.2445174668e+05,4.3718965616e-03
Amblyraja_radiata,train,1.1520079693e+01,6.5539925661e+01,8.4961375904e-01,3.2980000000e-02,5.2301255230e+03,1.7167063370e+03,1.8025416539e+03,1.7167063372e+03,3.6612447836e+06,2.0000000000e-03
Channa_argus,train,1.3658838596e+01,6.5254349662e+01,9.8486523819e-01,8.1990430160e-02,5.2301255230e+03,9.8926494811e-02,1.0387281955e-01,9.8926563993e-02,8.9712045239e+03,2.0000000000e-03
Macrochelys_temminckii,train,1.9189484564e+01,2.5781046686e+01,9.8445090492e-01,9.5565281003e-03,7.8451882845e+03,9.1054544011e+01,9.5607271212e+01,9.1054544020e+01,1.7048653208e+05,2.0000000000e-03
Emydocephalus_ijimae,train,4.5865864297e+00,1.3446564060e+02,8.8155191248e-01,2.1140625267e-02,7.8451882845e+03,8.0197211791e+03,8.4207072381e+03,8.0197211799e+03,6.4697465047e+04,2.0000000000e-03
Erilepis_zonifer,train,3.9407102590e+00,4.6760002062e+01,7.5000000000e-01,3.1536745590e-02,5.2301255230e+03,2.7681442169e+00,2.9065514277e+00,1.5335451239e+03,1.1838721360e+07,2.0000000000e-03
Rhinocrypta_lanceolata,train,1.1081698850e+00,6.2936378987e+03,9.7174513421e-01,2.5337441422e-02,7.3221757322e+03,8.1363258878e+01,8.5431421822e+01,8.1363258887e+01,8.4988683006e+02,2.5701665247e-01
Phlogophilus_harterti,train,1.4027024276e+00,2.0633635364e+01,6.8807212218e-01,6.4589806173e-02,7.3221757322e+03,5.1794983268e+03,5.4384732431e+03,5.1794983273e+03,9.8684612052e+03,8.4372796395e-04
Oncorhynchus_clarkii_stomias,train,3.1226847479e+00,5.4225781124e+01,7.6194143328e-01,5.2984313904e-02,5.2301255230e+03,7.0280933744e+01,7.3794980431e+01,1.9581393061e+02,3.2000000000e+04,2.0000000000e-03
Mustelus_californicus,train,1.3178023279e+01,2.7577310675e+01,9.4907818010e-01,2.9401924101e-02,5.2301255230e+03,5.5023664928e+03,5.7774848174e+03,5.5023664933e+03,1.5597563492e+05,2.0000000000e-03
Uria_aalge,train,2.3353693646e+00,4.3653341229e+03,9.8905986967e-01,2.0892448290e-02,7.3221757322e+03,2.3787433558e+02,2.4976805236e+02,2.3787433560e+02,2.0747045518e+03,1.7877677004e-01
Steatornis_caripensis,train,2.8364248412e+00,5.8010931548e+02,8.1181513218e-01,1.7665151418e-02,7.3221757322e+03,2.8057015424e+03,2.9459866195e+03,2.8057015427e+03,1.2112649214e+05,2.4201320056e-02
Cetengraulis_mysticetus,train,2.7902809472e+00,1.6656460871e+02,9.5645277918e-01,2.3267792007e-02,5.2301255230e+03,1.2104767232e-02,1.2710005594e-02,1.2104781621e-02,3.8174257149e+03,2.0000000000e-03
Alestes_baremoze,train,6.3177914133e+00,2.3501572542e+01,9.4238736527e-01,1.6394244782e-02,5.2301255230e+03,2.8288438488e-02,2.9702860412e-02,3.2097171494e-02,1.6318402552e+04,2.0000000000e-03
Psenopsis_anomala,train,5.7621728132e-01,3.5850655212e+01,9.9997019655e-01,2.3102000000e-02,5.2301255230e+03,2.9228628533e-05,3.0690059960e-05,6.4993934468e-02,7.9825830877e+00,2.0000000000e-03
Agapornis_roseicollis,train,1.8529332825e+00,5.1893225036e+02,7.0008750905e-01,2.7184200632e-02,7.3221757322e+03,3.0012779160e+03,3.1513418118e+03,3.0012779163e+03,6.2254042757e+04,2.1591510194e-02
Pimephales_vigilax,train,1.5746777459e+00,4.8932087001e+01,8.9870738848e-01,3.1480058959e-02,5.2301255230e+03,4.7778716404e-01,5.0167652224e-01,4.7778719105e-01,3.1209143499e+02,2.0000000000e-03
Ramazzottius_oberhaeuseri,train,8.4297636661e-03,3.8032014009e+02,9.7641521416e-01,1.1359187779e-03,1.8305439331e+03,1.5332646779e-06,1.6099279118e-06,6.1441757515e-06,1.6477858430e-05,2.0000000000e-03
Macropus_fuliginosus,train,2.2798719445e+01,2.7870890504e+01,8.2641349031e-01,4.7268085378e-02,7.8451882845e+03,4.1697442833e+02,4.3782314975e+02,4.1697442837e+02,1.3617084422e+07,2.0103007207e-03
Coregonus_kiyi,train,9.6384701671e-01,2.5398206406e+02,5.0754970712e-01,1.1424654271e-02,5.2301255230e+03,3.7974171560e+00,3.9872880138e+00,2.6568331292e+02,1.0511204248e+05,2.0000000000e-03
Eudyptes_chrysolophus,train,5.7103891903e+00,8.3293810438e+02,9.9165907415e-01,2.8154518590e-02,7.3221757322e+03,6.3052538792e+02,6.6205165732e+02,6.3052538798e+02,1.3966648569e+04,3.7376326324e-02
Phalaropus_lobatus,train,1.4889889258e+00,1.0368067410e+03,8.8706229930e-01,2.5964986765e-02,7.3221757322e+03,7.9270351907e+02,8.3233869502e+02,7.9270351915e+02,8.7235374460e+03,4.2666488156e-02
Bufo_bufo,train,6.8020014021e+00,6.0586012934e+01,9.8655560205e-01,1.8594137040e-01,7.3221757322e+03,3.0592817159e-01,3.2122458017e-01,2.6840493134e+01,2.6876755181e+04,2.0000000000e-03
Myrmecocichla_formicivora,train,1.2927693403e+00,2.4910853647e+03,9.0874981242e-01,2.6930390668e-02,7.3221757322e+03,4.1486115320e+02,4.3560421086e+02,4.1486115325e+02,4.7418805137e+03,1.0199251051e-01
Bos_primigenius_Brahman,train,6.5569850461e+01,2.4905713634e+01,9.5781020544e-01,1.5622943069e-01,7.8451882845e+03,5.3387396634e+06,5.6056766466e+06,5.3387396639e+06,6.3909013982e+07,2.0000000000e-03
Loricariichthys_anus,train,2.8379095307e+00,2.3297697030e+01,9.8039122253e-01,3.1325000000e-02,5.2301255230e+03,1.7255130352e-01,1.8117886870e-01,2.6782102105e+00,5.6255630562e+03,2.0000000000e-03
Struthio_camelus,train,1.5611674459e+01,6.1062645423e+02,9.1545117107e-01,4.8413512638e-02,7.3221757322e+03,3.7780417873e+04,3.9669438767e+04,3.7780417876e+04,7.9571611730e+06,2.4894481116e-02
Beringraja_pulchra,train,1.5652610707e+01,1.9589701970e+01,6.6333951741e-01,3.5580000000e-02,5.2301255230e+03,4.5391425410e+03,4.7660996681e+03,4.5391425414e+03,2.6312625504e+06,2.0000000000e-03
Tetrao_urogallus,train,5.1155450714e+00,9.2032259995e+02,9.7864941378e-01,4.9440000000e-02,7.3221757322e+03,8.7407133945e+02,9.1777490642e+02,8.7407133954e+02,4.6580829637e+04,3.7689738390e-02
Xiphocolaptes_falcirostris,train,1.6604483782e+00,2.5416855440e+03,9.5145411563e-01,2.9612487105e-02,7.3221757322e+03,3.3911228616e+02,3.5606790047e+02,3.3911228620e+02,5.2434688136e+03,1.0382125673e-01
Chlamydera_nuchalis,train,1.5996149746e+00,4.2076545395e+03,9.8592678422e-01,2.1037339240e-02,7.3221757322e+03,9.3809556184e+01,9.8500033993e+01,9.3809556194e+01,9.6429089202e+02,1.7240777877e-01
Synodontis_schall,train,5.6721001501e+00,1.2938074483e+01,7.2116863066e-01,2.2833000000e-02,5.2301255230e+03,5.3345348454e-01,5.6012615877e-01,8.0025101560e-01,9.6346963434e+04,2.0000000000e-03
Cerorhinca_monocerata,train,3.2947949013e+00,6.0950583745e+02,9.5103174834e-01,2.3113160292e-02,7.3221757322e+03,3.5546973311e+03,3.7324321977e+03,3.5546973315e+03,3.7192561208e+04,2.4944421763e-02
Ceratophrys_stolzmanni,train,3.0235112747e+00,8.6530389990e+02,9.9536109753e-01,1.1712851275e-01,7.3221757322e+03,4.2150949270e-02,4.4258496734e-02,1.5639581039e+02,4.0578493256e+02,2.0000000000e-03
Morus_bassanus,train,6.1554708156e+00,4.1414112936e+02,9.7793850473e-01,2.5389177743e-02,7.3221757322e+03,1.7918202798e+03,1.8814112938e+03,1.7918202799e+03,1.1437950284e+05,1.6877391594e-02
Boleophthalmus_pectinirostris,train,2.8282677932e+00,5.1672594023e+01,9.5000000000e-01,1.1509930683e-02,5.2301255230e+03,1.6044482746e-02,1.6846706883e-02,1.6044482748e-02,3.6341746598e+02,2.0000000000e-03
Chamaea_fasciata,train,1.3040053789e+00,6.3866220044e+02,9.3355823149e-01,2.5905314290e-02,7.3221757322e+03,2.0870739195e+02,2.1914276155e+02,2.0870739197e+02,2.9980913244e+03,2.6116028339e-02
Falco_peregrinus,train,3.2557765220e+00,1.1988965651e+03,9.7023343183e-01,2.4471396314e-02,7.3221757322e+03,8.4353705362e+02,8.8571390630e+02,8.4353705371e+02,1.8186611969e+04,4.9093532071e-02
Dendrochirus_brachypterus,train,2.5944001388e+00,5.9314824093e+01,8.6958180525e-01,4.5851040683e-02,5.2301255230e+03,1.1462761327e-01,1.2035899393e-01,3.0612103825e-01,3.7316572670e+03,2.0000000000e-03
Cacatua_ophthalmica,train,3.7290910263e+00,4.8964294962e+02,9.2876146170e-01,2.9435633322e-02,7.3221757322e+03,1.9427747119e+03,2.0399134475e+03,1.9427747121e+03,9.1069854256e+04,2.0998036573e-02
Morus_serrator,train,5.2856309546e+00,6.1313716817e+02,9.6170879784e-01,2.2884666158e-02,7.3221757322e+03,2.8018370401e+03,2.9419288921e+03,2.8018370404e+03,1.3212141079e+05,2.5160510135e-02
Monocorophium_insidiosum,train,9.9992794607e-02,5.4533461889e+02,7.2883701010e-01,4.0501175177e-02,4.4456066946e+03,8.4760680305e-02,8.8998714320e-02,2.0654964840e-01,5.4960319799e+00,2.0000000000e-03
Mergus_merganser,train,4.8338972280e+00,4.4369962246e+02,5.4116704165e-01,4.6234600169e-02,7.3221757322e+03,3.3404085502e+04,3.5074289777e+04,3.3404085506e+04,2.2907154279e+06,1.7972633126e-02
Aphanopus_intermedius,train,5.7301187360e+00,4.8448413224e+02,9.7000000000e-01,2.1677000000e-02,5.2301255230e+03,3.0062446484e-03,3.1565568808e-03,3.0062447219e-03,1.4987583770e+05,2.0000000000e-03
Echinotriton_andersoni,train,2.3254112657e+00,2.0519909115e+01,9.5000000000e-01,3.9930647234e-02,7.3221757322e+03,5.0359356684e+00,5.2877324518e+00,3.5205724490e+01,2.5575166238e+03,2.0000000000e-03
Athene_noctua,train,2.3226066059e+00,7.6242419905e+02,9.4451970481e-01,2.1761033537e-02,7.3221757322e+03,7.9747378048e+02,8.3734746950e+02,7.9747378056e+02,1.3054220801e+04,3.1238944173e-02
Regulus_ignicapillus,train,1.1393097409e+00,5.5316371190e+02,7.8749906324e-01,2.1521782801e-02,7.3221757322e+03,4.1356455118e+02,4.3424277874e+02,4.1356455123e+02,7.3387505246e+03,2.2717099039e-02
Branta_hutchinsii,train,2.8856261564e+00,2.2911783719e+03,7.0793083217e-01,2.7530818783e-02,7.3221757322e+03,1.0752009294e+04,1.1289609759e+04,1.0752009295e+04,2.2806932011e+05,9.4203504058e-02
Caiman_latirostris,train,2.7395327520e+01,1.6580575129e+01,9.1945289943e-01,3.4323818716e-02,7.8451882845e+03,6.4874062809e+03,6.8117765949e+03,6.4874062816e+03,3.8215385228e+06,2.0000000000e-03
Spizella_passerina,train,8.5547815397e-01,2.9711946036e+03,9.3380501261e-01,2.2850089021e-02,7.3221757322e+03,9.5448173249e+01,1.0022058191e+02,9.5448173259e+01,8.0190827996e+02,1.2172508547e-01
Ficedula_hypoleuca,train,1.0703636522e+00,1.6267498458e+03,9.1864586015e-01,2.5401264872e-02,7.3221757322e+03,1.9045083708e+02,1.9997337893e+02,1.9045083710e+02,2.2897035507e+03,6.6459112368e-02
Rioraja_agassizii,train,8.5678467013e+00,2.0098623237e+01,5.2990699968e-01,3.2980000000e-02,5.2301255230e+03,5.3014676860e+03,5.5665410703e+03,5.3014676865e+03,8.1626964903e+05,2.0000000000e-03
Claudius_angustatus,train,6.9207043307e+00,6.3834377705e+00,8.6870234626e-01,4.3725999995e-02,7.8451882845e+03,3.6902045936e+03,3.8747148233e+03,3.6902045940e+03,2.0794209804e+05,2.4399463052e-04
Trachurus_lathami,train,6.3063017745e+00,1.7146953301e+01,8.9064208942e-01,1.9561358690e-02,5.2301255230e+03,1.4380227135e-01,1.5099238492e-01,1.6801751892e-01,6.3098703376e+03,2.0000000000e-03
Balaenoptera_edeni,train,1.3543591164e+02,2.0312996160e+01,9.6798696553e-01,5.9525590112e-02,7.8451882845e+03,1.0802106954e+07,1.1342212302e+07,1.0802106955e+07,1.4188447045e+09,7.7700782783e-04
Ara_ararauna,train,4.4931933222e+00,5.3923411077e+02,9.6601692402e-01,2.4713014174e-02,7.3221757322e+03,6.2749158541e+02,6.5886616468e+02,6.2749158547e+02,7.3582010825e+04,2.2187717354e-02
Mustelus_punctulatus,train,2.2314081956e+01,2.0657712422e+01,8.6484702497e-01,3.1865040265e-02,5.2301255230e+03,3.3525104609e+04,3.5201359839e+04,3.3525104612e+04,1.9861633904e+06,2.0000000000e-03
Oedura_monilis,train,2.2713142761e+00,2.0587102633e+01,7.6481523364e-01,6.5617617654e-02,7.8451882845e+03,1.9833599360e+03,2.0825279328e+03,1.9833599362e+03,1.4313933650e+04,1.9967918728e-03
Takydromus_hsuehshanensis,train,1.6138824275e+00,5.6788003152e+01,6.3757470078e-01,2.8119461628e-02,7.8451882845e+03,1.1424651125e+03,1.1995883681e+03,1.1424651127e+03,5.2415442709e+04,2.0000000000e-03
Brachyramphus_marmoratus,train,1.9332555297e+00,2.1520213263e+03,9.4126731761e-01,2.3062321184e-02,7.3221757322e+03,1.4382192299e+03,1.5101301914e+03,1.4382192300e+03,9.7082541147e+03,8.7685277070e-02
Lithobates_clamitans,train,4.7933656266e+00,1.9457140054e+01,8.0564674582e-01,1.0889211482e-01,7.3221757322e+03,2.6959287073e+00,2.8307251427e+00,4.7984313653e+03,6.2380176394e+03,2.0000000000e-03
Pseudoplatystoma_corruscans,train,6.7642894791e+00,2.0069714173e+01,9.9733520178e-01,2.1036239776e-02,5.2301255230e+03,1.6238043962e-02,1.7049946160e-02,1.6054737632e+00,2.8034414324e+04,2.0000000000e-03
Birgus_latro,train,5.0847295188e+00,2.0254507845e+00,7.6205304084e-01,1.1618791920e-02,4.4456066946e+03,4.7095280487e-01,4.9450044511e-01,2.9653494312e+00,1.6462491798e+05,1.3769996607e-04
Parus_monticolus,train,1.3823014314e+00,5.7499527942e+02,8.9705017358e-01,3.0719781054e-02,7.3221757322e+03,2.8376319988e+02,2.9795135987e+02,2.8376319991e+02,6.4477343490e+03,2.3486013427e-02
Aulacorhynchus_prasinus,train,2.8299718057e+00,4.2557890762e+02,8.6133369158e-01,4.4379723914e-02,7.3221757322e+03,2.2895625914e+03,2.4040407210e+03,2.2895625917e+03,8.5255085298e+04,1.7521146563e-02
Synodontis_clarias,train,3.7550671069e+00,2.0499154763e+01,9.6413176082e-01,2.0927301727e-02,5.2301255230e+03,5.5718684562e-02,5.8504618790e-02,1.8320508505e-01,1.4526285760e+04,2.0000000000e-03
Pterodroma_incerta,train,3.5920200672e+00,3.5125562258e+02,6.6020538340e-01,1.8733495637e-02,7.3221757322e+03,3.6975796636e+04,3.8824586468e+04,3.6975796639e+04,5.6731981832e+05,1.4296320493e-02
Coluber_constrictor,train,9.7299367157e+00,1.9876350741e+01,9.9200587791e-01,4.5945952188e-02,7.8451882845e+03,1.6626796947e+02,1.7458136794e+02,1.6626796949e+02,1.1858387014e+04,1.0000000000e-03
Triakis_semifasciata,train,1.5075797737e+01,2.0761557385e+01,6.4826934999e-01,2.8539910670e-02,5.2301255230e+03,1.8682451646e+04,1.9616574228e+04,1.8682451648e+04,5.3167931240e+06,2.0000000000e-03
Kinosternon_subrubrum,train,4.5274341500e+00,1.9002139372e+01,7.8828305610e-01,1.2326555820e-02,7.8451882845e+03,1.3141739811e+03,1.3798826802e+03,1.3141739812e+03,8.8689199740e+04,1.9948327015e-03
Streptoprocne_rutila,train,4.3369606587e+00,2.0811170584e+01,9.7709154162e-01,4.3689011277e-02,7.3221757322e+03,3.2957507641e+02,3.4605383023e+02,3.2957507644e+02,4.2843236690e+03,8.5218853259e-04
Pomacentrus_wardi,train,1.9189066555e+00,1.4597290922e+01,7.1278560770e-01,1.9627466456e-02,5.2301255230e+03,4.3033050989e+00,4.5184703538e+00,5.0176378302e+00,1.8204893655e+03,2.0000000000e-03
Oxyura_jamaicensis,train,7.7764663031e+00,1.8866252000e+01,8.4459577073e-01,1.7586903204e-01,7.3221757322e+03,5.3666279092e+04,5.6349593047e+04,5.3666279097e+04,5.6073300168e+05,7.7333808995e-04
Balaenoptera_borealis,train,1.3540096319e+02,2.1845257668e+01,8.1388314218e-01,8.0174950425e-02,7.8451882845e+03,2.4634211168e+08,2.5865921726e+08,2.4634211171e+08,1.1723394113e+10,8.9523992393e-04
Crassostrea_virginica,train,1.8646633151e+00,4.3054857039e+00,7.0031548385e-01,2.1499207949e-02,2.3535564854e+03,1.1398589930e-03,1.1968519427e-03,6.4516545771e-02,1.0535158004e+03,5.5616138908e-04
Oceanodroma_furcata,train,4.0623172913e+00,1.9885487935e+01,9.6670271016e-01,3.0761591283e-02,7.3221757322e+03,1.8569817248e+03,1.9498308110e+03,1.8569817250e+03,1.5771483561e+04,8.1511205063e-04
Aquila_verreauxii,train,5.8648695925e+00,5.4368227836e+02,9.6926932236e-01,2.3125809369e-02,7.3221757322e+03,2.3376038438e+03,2.4544840360e+03,2.3376038441e+03,1.2838356968e+05,2.2335445649e-02
Rhinogobiops_nicholsii,train,2.6961548503e+00,2.0934130692e+01,6.5702886784e-01,2.1473589126e-02,5.2301255230e+03,2.6189656238e-01,2.7499139050e-01,2.6189656241e-01,1.9231016480e+03,2.0000000000e-03
Rallus_elegans,train,1.9883490154e+00,2.6604249390e+03,8.7742358085e-01,2.2288756039e-02,7.3221757322e+03,1.0350039439e+03,1.0867541411e+03,1.0350039440e+03,2.2324544554e+04,1.0881980217e-01
Pedetes_capensis,train,9.3178514069e+00,7.0344519517e+01,8.4884638298e-01,3.1638725266e-02,7.8451882845e+03,1.3483279214e+05,1.4157443175e+05,1.3483279216e+05,2.4716659300e+06,2.0000000000e-03
Diplectrum_pacificum,train,3.5948372956e+00,1.1690768860e+01,7.9271194261e-01,1.8244996208e-02,5.2301255230e+03,3.7677170019e-01,3.9561028520e-01,2.6601942997e+00,5.7764898784e+04,2.0000000000e-03
Icteria_virens,train,1.2093626318e+00,2.5254456179e+03,8.7561608782e-01,4.1091815086e-02,7.3221757322e+03,8.8148020534e+02,9.2555421561e+02,8.8148020543e+02,5.3551949484e+03,1.0249484421e-01
Phalacrocorax_carbo,train,3.5198701167e+00,1.9734106478e+03,9.7801214285e-01,2.1381261375e-02,7.3221757322e+03,4.4981456985e+02,4.7230529834e+02,4.4981456989e+02,1.6440489804e+04,8.0815729587e-02
Alopias_vulpinus,train,3.4626959787e+01,1.8456828822e+01,6.5201760765e-01,3.8230000000e-02,5.2301255230e+03,3.5485269555e+06,3.7259533033e+06,3.5485269558e+06,1.1787290224e+08,2.0000000000e-03
Bos_primigenius_Angus,train,5.4945828235e+01,3.7180037771e+01,9.5124663038e-01,1.2726858028e-01,7.8451882845e+03,5.5936153668e+06,5.8732961351e+06,5.5936153674e+06,5.2630937976e+07,2.0000000000e-03
Agelaioides_badius,train,1.0640614368e+00,5.0089691640e+03,9.7026033917e-01,2.3128172332e-02,7.3221757322e+03,6.3070547569e+01,6.6224074947e+01,6.3070547575e+01,6.8754328090e+02,2.0407788759e-01
Epinephelus_drummondhayi,train,1.5363568451e+01,1.3585250081e+01,9.7795122964e-01,2.0658913697e-02,5.2301255230e+03,1.6386862844e-02,1.7206205986e-02,2.7685640271e-02,1.5634284723e+05,7.7778029616e-04
Cuthona_nana,train,2.5258135110e-02,1.7192255884e+03,7.1942483613e-01,2.5280009199e-03,3.9225941423e+03,8.4717263962e-04,8.8953127160e-04,1.2949835614e+00,7.1819322151e+00,2.0000000000e-03
Leiognathus_bindus,train,2.7013617499e+00,2.1516424554e+01,9.6820518948e-01,2.1245837357e-02,5.2301255230e+03,2.8670714547e-02,3.0104250274e-02,4.8191274020e-02,2.4964989488e+03,2.0000000000e-03
Zearaja_nasuta,train,1.7971585782e+01,2.2792017963e+01,7.0860943724e-01,7.8696813821e-02,5.2301255230e+03,3.9942867142e+05,4.1940010499e+05,3.9942867146e+05,4.6896085155e+06,2.0000000000e-03
Megalaspis_cordyla,train,1.7504100158e+00,2.5580608458e+01,9.5788641896e-01,2.1102112167e-02,5.2301255230e+03,8.0789200975e-02,8.4828661024e-02,5.0389144233e+01,4.2373785192e+04,2.0000000000e-03
Rhinobatos_rhinobatos,train,1.2842887517e+01,2.0713144111e+01,7.6935684029e-01,4.6832402624e-02,5.2301255230e+03,3.0664105811e+04,3.2197311102e+04,3.0664105814e+04,7.4282669971e+05,1.9968786523e-03
Lanio_versicolor,train,1.0366923663e+00,2.2515328248e+03,9.8020796083e-01,2.1829068193e-02,7.3221757322e+03,4.4939844201e+01,4.7186836411e+01,4.4939844205e+01,4.0822830869e+02,9.2135657747e-02
Zanda_latirostris,train,3.5952348179e+00,5.4618903554e+02,7.3826688538e-01,2.7517573501e-02,7.3221757322e+03,9.9646924521e+03,1.0462927075e+04,9.9646924531e+03,3.9214934530e+05,2.2503257069e-02
Asellus_aquaticus,train,1.3680117790e-01,8.5865866168e+02,8.7544083673e-01,7.9965927371e-03,4.4456066946e+03,3.1371445501e-02,3.2940017776e-02,9.8882557774e-02,5.9114297268e-01,2.0000000000e-03
Basileuterus_tristriatus,train,1.2422205560e+00,6.9747552066e+02,9.7916656991e-01,2.7004290369e-02,7.3221757322e+03,7.6739546143e+01,8.0576523450e+01,7.6739546151e+01,6.6355324193e+02,2.8555470410e-02
Chlamydochaera_jefferyi,train,1.3380975275e+00,2.4492037140e+03,9.6483650683e-01,2.5887449916e-02,7.3221757322e+03,1.3758020528e+02,1.4445921554e+02,1.3758020529e+02,1.8916817644e+03,9.9711729360e-02
Scytalopus_parvirostris,train,1.0754241930e+00,2.2325169147e+03,8.7503227483e-01,3.3029457813e-02,7.3221757322e+03,7.2702690708e+02,7.6337825243e+02,7.2702690715e+02,4.0583868569e+03,9.1338479153e-02
Parailia_pellucida,train,9.9820665982e-01,1.4798803900e+01,9.1991180197e-01,2.2000000000e-02,5.2301255230e+03,6.0810200023e-02,6.3850710024e-02,6.7687259763e-01,4.5964310020e+02,2.0000000000e-03
Osmerus_mordax,train,5.2400618415e+00,6.0839604359e+01,9.5219234955e-01,2.8836895003e-02,5.2301255230e+03,1.6239970882e-02,1.7051969426e-02,1.6239970883e-02,7.4616217225e+03,2.0000000000e-03
Coronatella_rectangula,train,1.7096633710e-02,2.8717254490e+03,7.2738753077e-01,1.4089064666e-02,4.4456066946e+03,1.2904705961e-03,1.3549941259e-03,1.2904705962e-03,6.2885399682e-03,2.0000000000e-03
Elassoma_zonatum,train,8.2030635186e-01,5.0383832933e+01,9.7692279454e-01,2.3427391436e-02,5.2301255230e+03,5.8299857687e-03,6.1214850571e-03,7.9569507426e-03,1.3535625996e+01,2.0000000000e-03
Bombycilla_cedrorum,train,1.6686828714e+00,8.6179280546e+02,9.6030831392e-01,3.8983800744e-02,7.3221757322e+03,2.3051124521e+02,2.4203680747e+02,2.3051124523e+02,3.7575939438e+03,3.5254881792e-02
