species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Arripis_georgianus,train,3.2192255795e+00,1.2175732422e+02,6.2537825108e-01,3.1275276095e-02,5.2301255230e+03,1.8739548330e+00,1.9676525746e+00,5.7227673531e+00,5.8836082031e+04,2.0000000950e-03
Toxostoma_rufum,train,1.8263126373e+00,2.1095046387e+03,9.2022156715e-01,2.7224780992e-02,7.3221757322e+03,3.6304296875e+02,3.8119511719e+02,3.6304296875e+02,7.1782773438e+03,1.2743103504e-01
Ulvaria_subbifurcata,train,1.6023733047e+00,1.0186889648e+02,8.4055364132e-01,2.3128932342e-02,5.2301255230e+03,1.0087265340e+00,1.0591628607e+00,3.4806964397e+00,5.3568330078e+03,2.0000000950e-03
Pseudosida_ramosa,train,6.0193842761e-02,2.7267800293e+03,8.0493819714e-01,2.4515332654e-02,4.4456066946e+03,9.6474029124e-03,1.0129773058e-02,9.6474029124e-03,2.4565488100e-01,2.0000000950e-03
Centropus_sinensis,train,2.7654149075e+00,1.4917648926e+03,9.4869214296e-01,2.9628764838e-02,7.3221757322e+03,7.7525592041e+02,8.1401871643e+02,7.7525592041e+02,2.0158853516e+04,5.7979650795e-02
Calonectris_leucomelas,train,3.4148599141e+00,3.1512670898e+02,8.7564408779e-01,2.5393854827e-02,7.3221757322e+03,1.3072645508e+04,1.3726277783e+04,1.3072645508e+04,1.3537778125e+05,1.0445480235e-02
Haliaeetus_albicilla,train,5.8117584851e+00,5.4243664551e+02,9.7462642193e-01,2.7501769364e-02,7.3221757322e+03,2.2894826660e+03,2.4039567993e+03,2.2894826660e+03,1.0954970312e+05,2.2720975801e-02
Columba_oenas,train,2.4833684439e+00,2.1127841797e+03,9.5200657845e-01,2.8595829383e-02,7.3221757322e+03,4.6606561279e+02,4.8936889343e+02,4.6606561279e+02,1.1960527344e+04,1.0892117023e-01
Merops_apiaster,train,1.5969164153e+00,8.5750909424e+02,9.0375590324e-01,2.6268169284e-02,7.3221757322e+03,7.7607611084e+02,8.1487991638e+02,7.7607611084e+02,8.7837431641e+03,3.0503636226e-02
Desmognathus_fuscus,train,1.6795847947e+00,3.4958477020e+01,9.3304383755e-01,2.6912759990e-02,7.3221757322e+03,4.6369404793e+00,4.8687875032e+00,4.6369404793e+00,6.8590411377e+02,2.0000000950e-03
Triportheus_angulatus,train,2.1246510496e+00,4.1692578125e+02,8.1958878040e-01,2.6158966124e-02,5.2301255230e+03,4.0586672746e-01,4.2616006383e-01,7.0400732756e-01,3.5436417969e+04,2.0000000950e-03
Muraenesox_bagio,train,1.3640365111e+01,1.2855007172e+01,8.6405372620e-01,2.1319292486e-02,5.2301255230e+03,1.6298133644e+00,1.7113040326e+00,5.5922842026e+00,5.2386393750e+05,2.0000000950e-03
Blicca_bjoerkna,train,4.5583443585e+00,7.8394622803e+01,7.8125506639e-01,4.3234825134e-02,5.2301255230e+03,8.2373545916e-01,8.6492223212e-01,1.2630556822e+00,5.7949660156e+04,1.8249356654e-03
Truncilla_truncata,train,1.4236920104e+00,2.0392827988e+01,9.8304218054e-01,1.1378198862e-02,2.3535564854e+03,3.3507116588e-06,3.5182472417e-06,5.3762310017e-06,1.1530138969e+01,2.0000000950e-03
Atropus_atropos,train,1.8010539561e+00,1.7380929947e+01,9.5293653011e-01,2.0211799070e-02,5.2301255230e+03,1.2582417357e-02,1.3211538225e-02,1.4789644480e+00,2.2091533203e+04,2.0000000950e-03
Lagorchestes_hirsutus,train,4.7251992998e+00,1.3097146606e+02,8.6480200291e-01,3.5755775869e-02,7.8451882845e+03,4.5493518066e+02,4.7768193970e+02,4.5493518066e+02,7.5542237500e+05,2.0000000950e-03
Latonopsis_australis,train,5.2667946620e-02,2.0777685547e+03,7.2485405207e-01,1.9838510081e-02,4.4456066946e+03,1.2501480989e-02,1.3126555039e-02,1.2501480989e-02,1.5248230100e-01,2.0000000950e-03
Sceloporus_grammicus,train,1.4827013388e+00,2.7071145630e+02,6.8864405155e-01,3.4950949252e-02,7.8451882845e+03,9.9516931152e+02,1.0449277771e+03,9.9516931152e+02,2.1824437500e+04,2.0000000950e-03
Motacilla_clara,train,1.4578494803e+00,9.9077899170e+02,9.5974898338e-01,2.8295809403e-02,7.3221757322e+03,1.4422254944e+02,1.5143367691e+02,1.4422254944e+02,1.8895429688e+03,4.2857814580e-02
Certhilauda_chuana,train,1.4759217962e+00,1.6099650879e+03,9.4885450602e-01,2.7736535296e-02,7.3221757322e+03,2.5459164429e+02,2.6732122650e+02,2.5459164429e+02,2.3279108887e+03,7.5107723475e-02
Amblyraja_radiata,train,9.6934794221e+00,1.2180767059e+02,8.5707914829e-01,3.5018872470e-02,5.2301255230e+03,2.5842116699e+03,2.7134222534e+03,2.5842116699e+03,1.9794906250e+06,2.0000000950e-03
Channa_argus,train,1.2226909963e+01,3.2987049103e+01,9.5249497890e-01,7.3732845485e-02,5.2301255230e+03,3.4339274797e-01,3.6056238537e-01,6.1491578817e-01,4.3130539062e+04,2.0000000950e-03
Macrochelys_temminckii,train,3.0827903843e+01,1.2192917824e+01,9.7082716227e-01,1.9287772477e-02,7.8451882845e+03,3.6854879761e+02,3.8697623749e+02,3.6854879761e+02,8.1260218750e+05,2.0000000950e-03
Emydocephalus_ijimae,train,8.9612155556e+00,1.6135349274e+01,7.1508288383e-01,2.7751239017e-02,7.8451882845e+03,3.0011478516e+04,3.1512052441e+04,3.0011478516e+04,3.4602778125e+05,2.0000000950e-03
Erilepis_zonifer,train,6.0648514551e+00,3.3371879578e+01,6.6962265968e-01,2.4956906214e-02,5.2301255230e+03,4.2967281367e+00,4.5115645435e+00,9.3490112305e+02,1.3226182000e+07,2.0000000950e-03
Rhinocrypta_lanceolata,train,1.7294016523e+00,1.8458458252e+03,9.6312546730e-01,3.0838569626e-02,7.3221757322e+03,2.4352798462e+02,2.5570438385e+02,2.4352798462e+02,3.0689094238e+03,7.5874596834e-02
Phlogophilus_harterti,train,7.6236045742e-01,2.9402468872e+02,7.9506433010e-01,3.2794732600e-02,7.3221757322e+03,1.1751710205e+03,1.2339295715e+03,1.1751710205e+03,2.2121015625e+03,7.3377680965e-03
Oncorhynchus_clarkii_stomias,train,2.4226699537e+00,1.5618458557e+02,7.9182630777e-01,3.4494839609e-02,5.2301255230e+03,2.2263332077e+01,2.3376498681e+01,5.7449546814e+01,2.8374478516e+04,2.0000000950e-03
Mustelus_californicus,train,1.3079570360e+01,2.6319969177e+01,9.3023300171e-01,3.0152238905e-02,5.2301255230e+03,8.3214599609e+03,8.7375329590e+03,8.3214599609e+03,2.9568462500e+05,2.0000000950e-03
Uria_aalge,train,4.0665540068e+00,6.6023156738e+02,9.4572955370e-01,2.8731141239e-02,7.3221757322e+03,4.0614094238e+03,4.2644798950e+03,4.0614094238e+03,7.0219937500e+04,3.1780447811e-02
Steatornis_caripensis,train,2.9336535482e+00,6.2587609863e+02,8.7465333939e-01,2.4736220017e-02,7.3221757322e+03,2.2064104004e+03,2.3167309204e+03,2.2064104004e+03,8.4837312500e+04,1.9667528570e-02
Cetengraulis_mysticetus,train,3.1986033049e+00,5.6455654144e+01,8.9859676361e-01,2.3924786597e-02,5.2301255230e+03,6.4270113883e-02,6.7483619577e-02,9.8543055356e-02,1.0500480469e+04,2.0000000950e-03
Alestes_baremoze,train,5.1214908195e+00,1.9001754761e+01,9.5772826672e-01,1.9839452580e-02,5.2301255230e+03,4.7018033620e-02,4.9368935301e-02,3.1620144844e-01,1.8808029297e+04,2.0000000950e-03
Psenopsis_anomala,train,9.9612124539e-01,2.5389072418e+01,9.9989444017e-01,2.5537859648e-02,5.2301255230e+03,6.2768104691e-05,6.5906509925e-05,3.1332630664e-02,2.4560815811e+01,2.0000000950e-03
Agapornis_roseicollis,train,1.7414291499e+00,5.6592822266e+02,8.3037042618e-01,2.7819212526e-02,7.3221757322e+03,1.1371811523e+03,1.1940402100e+03,1.1371811523e+03,2.4658357422e+04,1.8498510122e-02
Pimephales_vigilax,train,1.3012324358e+00,1.1821680450e+02,9.1420322657e-01,4.6945706010e-02,5.2301255230e+03,2.1043611512e-01,2.2095792087e-01,1.8073180318e-01,2.9476367188e+02,2.0000000950e-03
Ramazzottius_oberhaeuseri,train,8.0803804191e-03,4.2903268433e+02,9.7458207607e-01,2.4323612452e-03,1.8305439331e+03,1.6270983380e-06,1.7084532550e-06,9.5620625871e-06,5.9306599724e-05,2.0000000950e-03
Macropus_fuliginosus,train,1.4256453516e+01,4.7473388672e+01,9.3166941404e-01,5.8492500335e-02,7.8451882845e+03,4.0052682495e+02,4.2055316620e+02,4.0052682495e+02,3.1704110000e+06,1.8903600285e-03
Coregonus_kiyi,train,1.5131440959e+00,1.0323711395e+02,6.3247621059e-01,1.6267437488e-02,5.2301255230e+03,2.3757781102e+00,2.4945670157e+00,1.3080688477e+02,6.7753960938e+04,2.0000000950e-03
Eudyptes_chrysolophus,train,6.0907155314e+00,9.2774591064e+02,9.7392535210e-01,2.8894042596e-02,7.3221757322e+03,1.9059050293e+03,2.0012002808e+03,1.9059050293e+03,9.7622843750e+04,3.4581057727e-02
Phalaropus_lobatus,train,1.5469999070e+00,1.2487847900e+03,8.9431893826e-01,2.4840619415e-02,7.3221757322e+03,6.3281591797e+02,6.6445671387e+02,6.3281591797e+02,6.7737255859e+03,5.7826895267e-02
Bufo_bufo,train,5.0750720995e+00,9.5780860901e+01,9.7085249424e-01,8.8944807649e-02,7.3221757322e+03,6.5949255228e-01,6.9246717989e-01,6.5949255228e-01,4.0436597656e+04,2.0000000950e-03
Myrmecocichla_formicivora,train,1.6688670506e+00,1.1925363770e+03,9.1450965405e-01,2.7293110266e-02,7.3221757322e+03,5.2139532471e+02,5.4746509094e+02,5.2139532471e+02,6.5516596680e+03,5.7875890285e-02
Bos_primigenius_Brahman,train,5.4513536884e+01,4.1419998169e+01,9.0405613184e-01,1.0146003962e-01,7.8451882845e+03,6.3872015000e+06,6.7065615750e+06,6.3872015000e+06,1.9147588800e+08,2.0000000950e-03
Loricariichthys_anus,train,6.7034704837e+00,1.6077922821e+01,9.8048025370e-01,2.3133482784e-02,5.2301255230e+03,9.4808394987e-02,9.9548814736e-02,2.7926003933e-01,6.0953676758e+03,2.0000000950e-03
Struthio_camelus,train,1.4977360486e+01,6.0601257324e+02,9.5300889015e-01,3.5186238587e-02,7.3221757322e+03,2.2728738281e+04,2.3865175195e+04,2.2728738281e+04,3.3715457500e+06,2.4827186018e-02
Beringraja_pulchra,train,1.3257283006e+01,4.0653408051e+01,6.7754226923e-01,3.0289592221e-02,5.2301255230e+03,3.8055344238e+03,3.9958111450e+03,3.8055344238e+03,2.7651867500e+06,2.0000000950e-03
Tetrao_urogallus,train,4.5323441930e+00,1.0562602539e+03,9.5697534084e-01,2.9945652932e-02,7.3221757322e+03,1.3838929443e+03,1.4530875916e+03,1.3838929443e+03,7.0233265625e+04,4.7452624887e-02
Xiphocolaptes_falcirostris,train,2.1374518156e+00,1.1560354004e+03,9.5723539591e-01,2.7649914846e-02,7.3221757322e+03,4.6646261597e+02,4.8978574677e+02,4.6646261597e+02,6.6646523438e+03,5.5093783885e-02
Chlamydera_nuchalis,train,2.5744093761e+00,8.1458544922e+02,9.5460557938e-01,3.2388806343e-02,7.3221757322e+03,1.0164171753e+03,1.0672380341e+03,1.0164171753e+03,1.4691412109e+04,3.3581193537e-02
Synodontis_schall,train,4.7513165707e+00,3.6760803223e+01,8.4820240736e-01,2.1757839248e-02,5.2301255230e+03,2.6517530815e-01,2.7843407356e-01,8.6633944511e-01,1.5283915625e+05,2.0000000950e-03
Cerorhinca_monocerata,train,3.2902697529e+00,5.1734307861e+02,9.2597800493e-01,2.7807468548e-02,7.3221757322e+03,5.7713725586e+03,6.0599411865e+03,5.7713725586e+03,6.6856820312e+04,1.8571689725e-02
Ceratophrys_stolzmanni,train,3.3031000530e+00,1.3655599976e+02,9.8492097855e-01,8.6859710515e-02,7.3221757322e+03,2.0025794208e-01,2.1027083918e-01,2.0025794208e-01,1.8716683350e+03,2.0000000950e-03
Morus_bassanus,train,5.8960252990e+00,4.3428424072e+02,9.7914999723e-01,2.5683213025e-02,7.3221757322e+03,1.6585234375e+03,1.7414496094e+03,1.6585234375e+03,6.7578562500e+04,1.9165724516e-02
Boleophthalmus_pectinirostris,train,4.7805825242e+00,1.0178371429e+01,8.8668698072e-01,1.8105311319e-02,5.2301255230e+03,9.0804293752e-02,9.5344508439e-02,9.0804293752e-02,2.1062797852e+03,2.0000000950e-03
Chamaea_fasciata,train,1.2282125536e+00,5.0882135010e+02,8.9417302608e-01,2.8067512438e-02,7.3221757322e+03,3.1185995483e+02,3.2745295258e+02,3.1185995483e+02,4.0631909180e+03,1.8115622923e-02
Falco_peregrinus,train,3.2017157912e+00,1.3011112061e+03,9.4203209877e-01,2.6785617694e-02,7.3221757322e+03,2.3401420898e+03,2.4571491943e+03,2.3401420898e+03,5.0531191406e+04,4.3310426176e-02
Dendrochirus_brachypterus,train,2.6195143282e+00,3.2891777039e+01,8.3004057407e-01,3.5087261349e-02,5.2301255230e+03,1.1817313905e-01,1.2408179601e-01,3.9085006714e-01,6.6815483398e+03,2.0000000950e-03
Cacatua_ophthalmica,train,3.0838547905e+00,5.2087164307e+02,9.7167068720e-01,2.8545388952e-02,7.3221757322e+03,1.0004359741e+03,1.0504577728e+03,1.0004359741e+03,1.9399859375e+04,2.2983213887e-02
Morus_serrator,train,5.6219612325e+00,4.0739639282e+02,9.6788406372e-01,2.4737527594e-02,7.3221757322e+03,3.0789277344e+03,3.2328741211e+03,3.0789277344e+03,9.1817476562e+04,1.8427835777e-02
Monocorophium_insidiosum,train,6.2780039760e-02,1.0893489990e+03,8.3771228790e-01,2.2781250998e-02,4.4456066946e+03,2.2379893926e-02,2.3498888622e-02,1.2096570432e-01,1.5874948502e+00,2.0000000950e-03
Mergus_merganser,train,4.0465237094e+00,6.0053875732e+02,8.4499460459e-01,2.6719091460e-02,7.3221757322e+03,7.6202939453e+03,8.0013086426e+03,7.6202939453e+03,2.5576417188e+05,2.2795833647e-02
Aphanopus_intermedius,train,6.3209094835e+00,5.7469120026e+01,9.1528934240e-01,2.4807747453e-02,5.2301255230e+03,7.6479603710e-02,8.0303583896e-02,3.2475155592e-01,2.3961468750e+05,2.0000000950e-03
Echinotriton_andersoni,train,1.7507725557e+00,1.1538827515e+02,7.9207652807e-01,4.6161662787e-02,7.3221757322e+03,1.6349761963e+01,1.7167250061e+01,1.6349761963e+01,8.6795224609e+03,2.0000000950e-03
Athene_noctua,train,2.1984784805e+00,8.7310388184e+02,9.3287301064e-01,2.5746913627e-02,7.3221757322e+03,1.0197804565e+03,1.0707694794e+03,1.0197804565e+03,1.5693713867e+04,3.1838428229e-02
Regulus_ignicapillus,train,1.0339903715e+00,8.0921844482e+02,8.1937825680e-01,2.5897631422e-02,7.3221757322e+03,2.9215917969e+02,3.0676713867e+02,2.9215917969e+02,4.3982407227e+03,2.8963206336e-02
Branta_hutchinsii,train,4.1779711333e+00,1.2551278076e+03,8.8265520334e-01,2.9651449993e-02,7.3221757322e+03,6.3235581055e+03,6.6397360107e+03,6.3235581055e+03,1.5643812500e+05,7.1143202484e-02
Caiman_latirostris,train,5.2314343707e+01,4.8897361755e+00,8.8274699450e-01,4.7770816833e-02,7.8451882845e+03,1.3287535156e+04,1.3951911914e+04,1.3287535156e+04,6.1796850000e+06,2.0000000950e-03
Spizella_passerina,train,1.0813907778e+00,1.8314001465e+03,9.1062629223e-01,2.6293840259e-02,7.3221757322e+03,1.5347496033e+02,1.6114870834e+02,1.5347496033e+02,1.6331949463e+03,8.4969051182e-02
Ficedula_hypoleuca,train,1.2114658556e+00,8.2864282227e+02,9.0895181894e-01,2.5641344488e-02,7.3221757322e+03,2.5111184692e+02,2.6366743927e+02,2.5111184692e+02,2.5906520996e+03,4.0627561510e-02
Rioraja_agassizii,train,8.5278626739e+00,3.2751834869e+01,6.1164009571e-01,3.0622752383e-02,5.2301255230e+03,3.7623769531e+03,3.9504958008e+03,3.7623769531e+03,6.8497825000e+05,2.0000000950e-03
Claudius_angustatus,train,4.1336007199e+00,2.9902400970e+01,8.0136334896e-01,2.4246200919e-02,7.8451882845e+03,5.6636430664e+03,5.9468252197e+03,5.6636430664e+03,2.4402301562e+05,5.0662667491e-04
Trachurus_lathami,train,4.4179937922e+00,1.8198451996e+01,8.6588788033e-01,2.1935608238e-02,5.2301255230e+03,1.8951873706e-01,1.9899467391e-01,8.0946022272e-01,1.3867615234e+04,2.0000000950e-03
Balaenoptera_edeni,train,1.3761284661e+02,1.6087778091e+01,8.7212562561e-01,6.3101135194e-02,7.8451882845e+03,1.8514057600e+08,1.9439760480e+08,1.8514057600e+08,5.9160483840e+09,7.3651206912e-04
Ara_ararauna,train,4.3525691525e+00,5.9714599609e+02,9.6372097731e-01,2.4534441531e-02,7.3221757322e+03,7.2195684814e+02,7.5805469055e+02,7.2195684814e+02,5.6526390625e+04,2.9768964276e-02
Mustelus_punctulatus,train,2.2338713960e+01,2.5699644089e+01,8.1916040182e-01,4.3058507144e-02,5.2301255230e+03,7.3689976562e+04,7.7374475391e+04,7.3689976562e+04,4.2115075000e+06,2.0000000950e-03
Oedura_monilis,train,1.7478165346e+00,6.7767906189e+01,8.2463431358e-01,3.3097617328e-02,7.8451882845e+03,9.8919744873e+02,1.0386573212e+03,9.8919744873e+02,1.1698758789e+04,1.8366319127e-03
Takydromus_hsuehshanensis,train,1.3862604806e+00,9.7797294617e+01,7.5554645061e-01,3.0876081437e-02,7.8451882845e+03,6.3097747803e+02,6.6252635193e+02,6.3097747803e+02,9.3312812500e+03,2.0000000950e-03
Brachyramphus_marmoratus,train,2.4765479633e+00,1.1073040771e+03,9.0472877026e-01,2.7799136937e-02,7.3221757322e+03,3.8960620117e+03,4.0908651123e+03,3.8960620117e+03,3.4407492188e+04,4.7420639545e-02
Lithobates_clamitans,train,3.3285034139e+00,1.1709473419e+02,8.4395241737e-01,8.8220238686e-02,7.3221757322e+03,6.2616550922e-01,6.5747378469e-01,6.2616550922e-01,7.0674399414e+03,2.0000000950e-03
Pseudoplatystoma_corruscans,train,1.1833139761e+01,1.0983209610e+01,9.9314457178e-01,2.1280154586e-02,5.2301255230e+03,4.2505275088e-02,4.4630538842e-02,1.6718858480e+00,6.4505562500e+04,2.0000000950e-03
Birgus_latro,train,1.9789759725e+00,9.2554565430e+01,7.4828159809e-01,2.3438958451e-02,4.4456066946e+03,1.7294568030e-01,1.8159296432e-01,1.4109873772e+00,1.7734996875e+05,3.0724680983e-04
Parus_monticolus,train,1.2381587282e+00,6.3918823242e+02,8.8366293907e-01,2.8151741251e-02,7.3221757322e+03,2.7346075439e+02,2.8713379211e+02,2.7346075439e+02,4.2587114258e+03,2.5775903836e-02
Aulacorhynchus_prasinus,train,2.2218412361e+00,1.1792496338e+03,9.4560974836e-01,3.1163826585e-02,7.3221757322e+03,5.0979702759e+02,5.3528687897e+02,5.0979702759e+02,1.0543659180e+04,5.3802479059e-02
Synodontis_clarias,train,4.6169298767e+00,2.6847665787e+01,9.4991266727e-01,2.0965406671e-02,5.2301255230e+03,9.3532043034e-02,9.8208645186e-02,2.2056931257e-01,2.0247291016e+04,2.0000000950e-03
Pterodroma_incerta,train,3.5658921228e+00,3.1145648193e+02,8.8105350733e-01,2.6390483603e-02,7.3221757322e+03,1.3360408203e+04,1.4028428613e+04,1.3360408203e+04,1.3162987500e+05,1.1948149651e-02
Coluber_constrictor,train,5.3806115054e+00,6.5333168030e+01,9.7837990522e-01,3.7365164608e-02,7.8451882845e+03,2.9032626343e+02,3.0484257660e+02,2.9032626343e+02,2.4357580078e+04,1.0000000475e-03
Triakis_semifasciata,train,1.7383904272e+01,2.5350336075e+01,7.1817600727e-01,4.7057814896e-02,5.2301255230e+03,1.9800183594e+04,2.0790192773e+04,1.9800183594e+04,5.6154850000e+06,2.0000000950e-03
Kinosternon_subrubrum,train,3.1720590072e+00,6.6414382935e+01,8.5211217403e-01,2.5767633691e-02,7.8451882845e+03,8.1009814453e+02,8.5060305176e+02,8.1009814453e+02,8.7742031250e+04,1.1983861914e-03
Streptoprocne_rutila,train,2.2848357449e+00,2.9943588257e+02,9.7627675533e-01,2.9821382836e-02,7.3221757322e+03,1.3018267822e+02,1.3669181213e+02,1.3018267822e+02,5.2562294922e+03,8.8362572715e-03
Pomacentrus_wardi,train,1.6902643006e+00,2.6864116669e+01,8.1631994247e-01,2.2362779826e-02,5.2301255230e+03,2.6275455168e+00,2.7589227926e+00,9.4921073914e+00,2.1393059082e+03,2.0000000950e-03
Oxyura_jamaicensis,train,3.7496953355e+00,5.2730895996e+02,7.1733760834e-01,3.8410298526e-02,7.3221757322e+03,1.5072022461e+04,1.5825623584e+04,1.5072022461e+04,2.2623865625e+05,3.0677076429e-02
Balaenoptera_borealis,train,1.2714710365e+02,2.3930498123e+01,8.7633031607e-01,6.2043361366e-02,7.8451882845e+03,1.1587360800e+08,1.2166728840e+08,1.1587360800e+08,6.2584924160e+09,9.2687114375e-04
Crassostrea_virginica,train,1.0650789187e+00,4.7601398468e+01,6.3405156136e-01,1.8946411088e-02,2.3535564854e+03,2.1562303754e-04,2.2640418941e-04,8.4045734257e-03,1.0057351685e+03,1.2510964880e-03
Oceanodroma_furcata,train,2.2158971749e+00,1.4068276978e+02,9.5155698061e-01,2.8686089441e-02,7.3221757322e+03,1.2810338135e+03,1.3450855042e+03,1.2810338135e+03,1.0837458984e+04,3.4177610651e-03
Aquila_verreauxii,train,6.3076339731e+00,3.1984838867e+02,9.7350758314e-01,2.9886323959e-02,7.3221757322e+03,3.2263894043e+03,3.3877088745e+03,3.2263894043e+03,1.3048389062e+05,1.2446518056e-02
Rhinogobiops_nicholsii,train,1.9361108616e+00,1.1344781494e+02,8.4102112055e-01,2.7658520266e-02,5.2301255230e+03,4.2707066983e-02,4.4842420332e-02,4.2707066983e-02,9.4344482422e+02,2.0000000950e-03
Rallus_elegans,train,2.8676966870e+00,9.6450872803e+02,8.2580101490e-01,3.3198904246e-02,7.3221757322e+03,2.7563503418e+03,2.8941678589e+03,2.7563503418e+03,7.0644515625e+04,4.7300621867e-02
Pedetes_capensis,train,5.3767353096e+00,2.7459060669e+02,8.1689870358e-01,3.5217676312e-02,7.8451882845e+03,8.2152757812e+04,8.6260395703e+04,8.2152757812e+04,2.3833375000e+06,2.0000000950e-03
Diplectrum_pacificum,train,4.0111244396e+00,2.3661212921e+01,9.4202941656e-01,2.0961482078e-02,5.2301255230e+03,1.0260840738e-01,1.0773882775e-01,7.8515458107e-01,1.9563486328e+04,2.0000000950e-03
Icteria_virens,train,1.2988511221e+00,2.7603569336e+03,8.9581763744e-01,2.8583560139e-02,7.3221757322e+03,4.4925244141e+02,4.7171506348e+02,4.4925244141e+02,3.2186318359e+03,1.4311693609e-01
Phalacrocorax_carbo,train,5.2015322384e+00,6.9877093506e+02,9.2480003834e-01,2.6644224301e-02,7.3221757322e+03,3.5118156738e+03,3.6874064575e+03,3.5118156738e+03,1.4856150000e+05,3.7660703063e-02
Alopias_vulpinus,train,3.7645411218e+01,2.0518823624e+01,7.5275158882e-01,3.6684732884e-02,5.2301255230e+03,2.8578885000e+06,3.0007829250e+06,2.8578885000e+06,8.1025592000e+07,2.0000000950e-03
Bos_primigenius_Angus,train,4.9227350797e+01,4.4376976013e+01,8.9002448320e-01,9.7696773708e-02,7.8451882845e+03,7.6709135000e+06,8.0544591750e+06,7.6709135000e+06,1.8510753600e+08,2.0000000950e-03
Agelaioides_badius,train,1.6631773275e+00,1.5321302490e+03,9.5159375668e-01,2.9033998027e-02,7.3221757322e+03,1.9746775818e+02,2.0734114609e+02,1.9746775818e+02,3.2546066895e+03,6.9347307086e-02
Epinephelus_drummondhayi,train,6.0289355187e+00,3.6275558472e+01,9.6169406176e-01,2.5054639205e-02,5.2301255230e+03,3.3662580086e-02,3.5345709091e-02,2.2318419814e-01,2.0476612500e+05,8.8877772214e-04
Cuthona_nana,train,5.6846342004e-02,3.4490774536e+02,7.8347283602e-01,5.6460136548e-03,3.9225941423e+03,7.7167591178e-04,8.1025970737e-04,3.2264146209e-01,5.9144845009e+00,2.0000000950e-03
Leiognathus_bindus,train,2.2950479780e+00,4.9313133240e+01,9.6844726801e-01,2.6580123231e-02,5.2301255230e+03,2.5339077435e-02,2.6606031307e-02,5.6719053537e-02,2.2993686523e+03,2.0000000950e-03
Zearaja_nasuta,train,1.3883696037e+01,5.4208175659e+01,7.6443648338e-01,4.4119291008e-02,5.2301255230e+03,1.5389506250e+05,1.6158981563e+05,1.5389506250e+05,3.1870537500e+06,2.0000000950e-03
Megalaspis_cordyla,train,2.8452234231e+00,2.2274894714e+01,9.7689473629e-01,2.1455556154e-02,5.2301255230e+03,2.8831010217e-02,3.0272560728e-02,3.6106262207e+00,1.3508173828e+04,2.0000000950e-03
Rhinobatos_rhinobatos,train,7.4239896189e+00,8.3302139282e+01,8.5105037689e-01,4.4497042894e-02,5.2301255230e+03,1.1541388672e+04,1.2118458105e+04,1.1541388672e+04,4.5232693750e+05,9.8403869197e-04
Lanio_versicolor,train,1.3668767399e+00,8.3062121582e+02,9.5597684383e-01,2.8222069144e-02,7.3221757322e+03,1.7959002686e+02,1.8856952820e+02,1.7959002686e+02,1.8398386230e+03,3.3628568053e-02
Zanda_latirostris,train,3.7370382100e+00,4.3986734009e+02,9.3378674984e-01,2.5808310136e-02,7.3221757322e+03,1.9752093506e+03,2.0739698181e+03,1.9752093506e+03,7.3664015625e+04,1.9477400929e-02
Asellus_aquaticus,train,1.3632012972e-01,6.3935791016e+02,7.6037460566e-01,1.6421148553e-02,4.4456066946e+03,1.1216033202e-01,1.1776834863e-01,7.9911851883e-01,7.1587076187e+00,2.0000000950e-03
Basileuterus_tristriatus,train,1.1849991544e+00,6.5973321533e+02,9.4834649563e-01,2.7546392754e-02,7.3221757322e+03,1.8752030945e+02,1.9689632492e+02,1.8752030945e+02,1.4470637207e+03,2.4713288993e-02
Chlamydochaera_jefferyi,train,1.7379134052e+00,1.1034033203e+03,9.5935338736e-01,3.0589077622e-02,7.3221757322e+03,2.5611801147e+02,2.6892391205e+02,2.5611801147e+02,3.4872041016e+03,4.9080535769e-02
Scytalopus_parvirostris,train,1.2730975167e+00,1.2610400391e+03,9.1404306889e-01,3.1309794635e-02,7.3221757322e+03,5.1630236816e+02,5.4211748657e+02,5.1630236816e+02,3.0810646973e+03,5.4559014738e-02
Parailia_pellucida,train,1.8622449592e+00,1.6884595871e+01,9.3658441305e-01,1.9339060411e-02,5.2301255230e+03,4.8495742686e-02,5.0920529820e-02,1.9408386946e-01,5.4122814941e+02,2.0000000950e-03
Osmerus_mordax,train,7.3594771735e+00,2.9124420166e+01,9.0639925003e-01,1.7882810906e-02,5.2301255230e+03,7.6626062393e-02,8.0457365513e-02,7.6626062393e-02,3.2787710938e+04,2.0000000950e-03
Coronatella_rectangula,train,2.0568486384e-02,2.6904709473e+03,7.8585350513e-01,1.9903894514e-02,4.4456066946e+03,1.3157092035e-03,1.3814946637e-03,1.3157092035e-03,1.1992025189e-02,2.0000000950e-03
Elassoma_zonatum,train,7.2816738432e-01,6.7477478027e+01,9.6662265062e-01,2.4049751461e-02,5.2301255230e+03,1.8823221215e-02,1.9764382276e-02,4.9495257437e-02,2.8561845779e+01,2.0000000950e-03
Bombycilla_cedrorum,train,1.3954242126e+00,2.3487468262e+03,9.5341020823e-01,2.6570245624e-02,7.3221757322e+03,1.2888598633e+02,1.3533028564e+02,1.2888598633e+02,1.6262662354e+03,1.2523742020e-01
