species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Corvus_hawaiiensis,train,3.5530004314e+00,6.2422380000e+02,9.7036000000e-01,3.3230000000e-02,7.3242710000e+03,5.5090000000e+02,1.1490000000e+04,5.5090000000e+02,2.9010000000e+04,2.5426000000e-02
Charadrius_pecuarius,train,1.6873999285e+00,4.8418210000e+02,8.5050000000e-01,2.6302000000e-02,7.3190670000e+03,2.2150000000e+03,9.3150000000e+03,2.2150000000e+03,1.7740000000e+04,1.9850000000e-02
Piranga_rubra,train,2.0455007477e+00,4.8370340000e+02,9.6372000000e-01,6.4150000000e-02,7.3121890000e+03,5.5290000000e+02,2.0700000000e+03,5.5290000000e+02,5.0850000000e+03,1.9862000000e-02
Typhlonarke_aysoni,train,7.0730993222e+00,4.6102000000e+01,7.7918000000e-01,3.1280000000e-02,5.2194270000e+03,8.3000000000e+03,8.3000000000e+03,8.3000000000e+03,6.4170000000e+04,2.0000000000e-03
Pseudemydura_umbrina,train,7.6487013207e+00,1.8936000000e+01,6.4862000000e-01,2.5723000000e-02,8.2911280000e+03,1.0430000000e+04,1.0430000000e+04,1.0430000000e+04,5.4670000000e+05,1.9898000000e-03
Aphanius_iberus,train,4.7351987096e-01,3.1245410000e+03,9.4449000000e-01,1.6512000000e-02,5.2281970000e+03,5.8570000000e-02,5.8570000000e-02,5.8570000000e-02,3.2010000000e+01,2.0000000000e-03
Obliquaria_reflexa,train,1.6062000284e+00,7.3891000000e+00,9.9633000000e-01,2.0074000000e-02,2.3654610000e+03,1.6200000000e-06,1.6200000000e-06,1.6300000000e-06,4.5870000000e+00,2.0000000000e-03
Collocalia_esculenta,train,1.2817001158e+00,2.8683540000e+02,8.4389000000e-01,2.2346000000e-02,7.3157700000e+03,6.6580000000e+02,4.2490000000e+03,6.6580000000e+02,8.1460000000e+03,1.2364000000e-02
Mytilus_trossulus,train,1.1508999686e+00,2.6853300000e+01,5.2854000000e-01,4.4517000000e-02,2.3480000000e+03,9.5980000000e-03,9.5980000000e-03,1.4930000000e-01,1.9410000000e+04,2.0000000000e-03
Hemimysis_speluncola,train,5.6167998811e-02,9.7972360000e+02,9.0000000000e-01,9.4204000000e-03,4.4426180000e+03,4.1120000000e-02,4.1120000000e-02,6.5380000000e-01,6.8250000000e-01,2.0000000000e-03
Pseudocyttus_maculatus,train,1.1160900808e+01,2.7499200000e+01,5.8822000000e-01,3.4678000000e-02,5.2235000000e+03,2.8680000000e+00,2.8680000000e+00,2.8680000000e+00,9.7760000000e+05,2.0000000000e-03
Stagnicola_palustris,train,7.4369997202e-02,1.0310000000e+03,8.9590000000e-01,1.7220000000e-02,3.9140000000e+03,1.6280000000e-02,1.6280000000e-02,6.1940000000e+00,1.1550000000e+02,2.0000000000e-03
Toxostoma_longirostre,train,2.2348999695e+00,7.0462190000e+02,9.5445000000e-01,4.8477000000e-02,7.3382710000e+03,5.8160000000e+02,3.4570000000e+03,5.8160000000e+02,9.0290000000e+03,2.9785000000e-02
Pelophylax_perezi,train,3.3373005607e+00,4.6708200000e+01,6.3090000000e-01,4.7656000000e-02,7.3066810000e+03,9.8700000000e+00,9.8700000000e+00,9.8700000000e+00,6.3580000000e+04,2.0000000000e-03
Melozone_aberti,train,2.1513995403e+00,4.8203690000e+02,9.7383000000e-01,4.4824000000e-02,7.3232610000e+03,2.5260000000e+02,1.4330000000e+03,2.5260000000e+02,4.1290000000e+03,1.9632000000e-02
Cyanocorax_beecheii,train,3.0120006647e+00,5.3262480000e+02,9.6241000000e-01,4.1358000000e-02,7.3228030000e+03,7.3370000000e+02,6.9670000000e+03,7.3370000000e+02,1.9490000000e+04,2.1752000000e-02
Mytilaster_minimus,train,5.7280021203e-02,1.9280000000e+01,8.6780000000e-01,4.5760000000e-02,2.3480000000e+03,1.2810000000e-04,1.2810000000e-04,3.7040000000e-01,2.4010000000e+00,2.0000000000e-03
Aythya_fuligula,train,2.6699990371e+00,1.4378490000e+03,7.2605000000e-01,2.0770000000e-02,7.3199950000e+03,6.5930000000e+03,7.7910000000e+04,6.5930000000e+03,1.5930000000e+05,5.9038000000e-02
Liparis_inquilinus,train,1.5484001192e-01,1.9509460000e+02,9.9370000000e-01,1.9749000000e-02,5.2194000000e+03,1.7950000000e-03,1.7950000000e-03,1.1290000000e+00,3.1760000000e+01,2.0000000000e-03
Anthus_hellmayri,train,1.5372999525e+00,6.0849460000e+02,9.6650000000e-01,3.5926000000e-02,7.3239540000e+03,1.6440000000e+02,8.1450000000e+02,1.6440000000e+02,2.1430000000e+03,2.4880000000e-02
Rhyacotriton_olympicus,train,8.4394006403e-01,1.7122800000e+01,8.0324000000e-01,7.9025000000e-03,7.3224080000e+03,3.8110000000e+00,3.8110000000e+00,3.8110000000e+00,2.2860000000e+02,2.0000000000e-03
Coptodon_guineensis,train,6.8276015649e+00,1.9579100000e+01,9.6325000000e-01,3.0202000000e-02,7.5830000000e+03,3.2520000000e-01,3.2520000000e-01,3.2520000000e-01,2.2320000000e+04,2.0000000000e-03
Chlamydoselachus_anguineus,train,1.8799999930e+01,2.1050000000e+01,4.1970000000e-01,5.8440000000e-02,5.2350000000e+03,6.9320000000e+05,6.9320000000e+05,6.9320000000e+05,1.7070000000e+07,2.0000000000e-03
Atlapetes_semirufus,train,1.9677999821e+00,4.1548250000e+02,9.8753000000e-01,4.1835000000e-02,7.2908090000e+03,1.0740000000e+02,4.3970000000e+02,1.0740000000e+02,1.2480000000e+03,1.7752000000e-02
Rhynchophanes_mccownii,train,1.6153004891e+00,7.4839920000e+02,9.6530000000e-01,3.7809000000e-02,7.3159460000e+03,1.5590000000e+02,8.3390000000e+02,1.5590000000e+02,2.3610000000e+03,3.0344000000e-02
Raja_radula,train,9.6929000733e+00,2.3392300000e+01,4.9368000000e-01,3.2385000000e-02,5.2250470000e+03,7.0270000000e+03,7.0270000000e+03,7.0270000000e+03,2.5260000000e+06,2.0000000000e-03
Rattus_norvegicus,train,3.3282994462e+00,1.2882050000e+03,9.7128000000e-01,3.0513000000e-02,7.8418340000e+03,2.7730000000e+02,3.3050000000e+03,2.7730000000e+02,2.0610000000e+04,2.0000000000e-03
Syngnathoides_biaculeatus,train,1.3573998787e+00,2.2066120000e+02,9.8322000000e-01,5.3750000000e-02,5.2630880000e+03,9.3610000000e-02,9.3610000000e-02,9.3890000000e-02,1.2560000000e+03,2.0000000000e-03
Siniperca_chuatsi,train,8.5588004177e+00,3.2789300000e+01,9.9138000000e-01,2.0592000000e-01,5.2162730000e+03,4.2190000000e-02,4.2190000000e-02,4.1870000000e-01,7.9000000000e+03,2.0000000000e-03
Paralaudakia_stoliczkana,train,3.7890999489e+00,1.6373800000e+01,6.8955000000e-01,4.7368000000e-02,7.8519360000e+03,1.5130000000e+03,1.5130000000e+03,1.5130000000e+03,1.0260000000e+05,2.0000000000e-03
Scyliorhinus_retifer,train,3.3720006070e+00,1.9042720000e+02,3.7747000000e-01,2.1088000000e-02,5.2087420000e+03,3.1920000000e+03,3.1920000000e+03,3.1920000000e+03,1.1600000000e+06,2.0000000000e-03
Plotosus_lineatus,train,1.1363001510e+00,3.0034500000e+01,9.8759000000e-01,1.9887000000e-02,5.1930650000e+03,4.7840000000e-02,4.7840000000e-02,1.2480000000e+01,2.6340000000e+03,1.6686000000e-03
Xolmis_pyrope,train,1.7191992211e+00,6.2181000000e+02,9.7616000000e-01,2.7890000000e-02,7.3245130000e+03,1.5790000000e+02,7.8570000000e+02,1.5790000000e+02,2.0980000000e+03,2.5458000000e-02
Huso_huso,train,4.9059608842e+01,1.6678100000e+01,4.3081000000e-01,1.5512000000e-02,5.2266760000e+03,1.5790000000e+01,1.5790000000e+01,1.5790000000e+01,2.7720000000e+07,9.5946000000e-04
Dipturus_kwangtungensis,train,8.8444980781e+00,2.0638500000e+01,8.7093000000e-01,1.0582000000e-02,5.2232960000e+03,5.1380000000e+02,5.1380000000e+02,5.1380000000e+02,2.4360000000e+05,2.0000000000e-03
Echinotriton_andersoni,train,1.2760000321e+00,6.0349560000e+02,9.5000000000e-01,2.0749000000e-02,7.3698760000e+03,1.2380000000e+00,1.2380000000e+00,1.2380000000e+00,2.4960000000e+03,2.0000000000e-03
Ardea_purpurea,train,3.2110991968e+00,1.4540150000e+03,9.4797000000e-01,2.4767000000e-02,7.3395410000e+03,1.3350000000e+03,1.4540000000e+04,1.3350000000e+03,3.7500000000e+04,5.7653000000e-02
Lepidogobius_lepidus,train,1.8573000456e+00,2.2220000000e+01,9.5992000000e-01,2.1171000000e-02,5.2250610000e+03,2.4490000000e-02,2.4490000000e-02,2.4490000000e-02,1.5690000000e+02,2.0000000000e-03
Eunymphicus_cornutus,train,2.7362000234e+00,3.0955900000e+02,9.5335000000e-01,2.8851000000e-02,7.3243030000e+03,5.2320000000e+02,8.5180000000e+03,5.2320000000e+02,2.1030000000e+04,1.2657000000e-02
Acanthoclinus_littoreus,train,2.2306001407e+00,2.1278200000e+01,7.3243000000e-01,2.3423000000e-02,5.2202500000e+03,6.1320000000e-01,6.1320000000e-01,1.7160000000e+00,1.7030000000e+04,2.0000000000e-03
Lamna_nasus,train,4.3090209144e+01,3.9742800000e+01,8.6941000000e-01,6.2862000000e-02,5.2205650000e+03,5.1750000000e+05,5.1750000000e+05,5.1750000000e+05,2.9160000000e+07,2.0000000000e-03
Ramsayornis_modestus,train,1.3300999363e+00,5.4947870000e+02,9.6940000000e-01,3.2213000000e-02,7.3289050000e+03,1.3280000000e+02,6.0020000000e+02,1.3280000000e+02,1.3990000000e+03,2.2361000000e-02
Verasper_variegatus,train,4.6661001580e+00,2.3794500000e+01,2.3839000000e-01,2.4730000000e-02,5.2246950000e+03,1.0650000000e+00,1.0650000000e+00,8.5460000000e+00,1.7540000000e+06,2.0000000000e-03
Sardinella_melanura,train,3.3538999038e+00,1.8914500000e+01,9.6619000000e-01,2.1502000000e-02,5.2287780000e+03,1.9820000000e-02,1.9820000000e-02,3.0830000000e-02,3.2740000000e+03,2.0000000000e-03
Plectrophenax_nivalis,train,1.6267993627e+00,1.1466510000e+03,9.5496000000e-01,3.4859000000e-02,7.3284620000e+03,2.3650000000e+02,1.6170000000e+03,2.3650000000e+02,3.9490000000e+03,4.7052000000e-02
Deania_calceus,train,1.3448499968e+01,3.7586800000e+01,7.0703000000e-01,7.3925000000e-02,5.2199220000e+03,7.7760000000e+04,7.7760000000e+04,7.7760000000e+04,7.2740000000e+06,2.0000000000e-03
Philomachus_pugnax,train,1.3842997810e+00,3.8409020000e+03,9.7481000000e-01,2.0593000000e-02,7.3127710000e+03,1.3540000000e+02,3.5090000000e+02,1.3540000000e+02,8.2440000000e+02,1.5849000000e-01
Pogona_barbata,train,4.0748997559e+00,7.4490780000e+02,9.3061000000e-01,5.0115000000e-02,7.8479250000e+03,3.3560000000e+02,6.2300000000e+02,3.3560000000e+02,7.1070000000e+04,2.0000000000e-03
Thryothorus_ludovicianus,train,1.4203000451e+00,6.4264470000e+02,9.6962000000e-01,2.7840000000e-02,7.3251920000e+03,1.0250000000e+02,5.2490000000e+02,1.0250000000e+02,1.4610000000e+03,2.6031000000e-02
Zenaida_macroura,train,2.1111000735e+00,8.0862870000e+02,8.3150000000e-01,3.0090000000e-02,7.3222820000e+03,1.3880000000e+03,7.8920000000e+03,1.3880000000e+03,4.1440000000e+04,3.3110000000e-02
Acyrtops_beryllinus,train,4.4682998521e-01,4.4479700000e+01,9.0988000000e-01,2.1722000000e-02,5.2172010000e+03,1.5100000000e-01,1.5100000000e-01,1.5100000000e-01,8.5950000000e+00,2.0000000000e-03
Onychoprion_fuscatus,train,2.9776993406e+00,4.0001030000e+02,6.8946000000e-01,3.9041000000e-02,7.3167460000e+03,2.0500000000e+04,1.8650000000e+05,2.0500000000e+04,2.8210000000e+05,1.6531000000e-02
Cichla_temensis,train,2.0627400107e+01,1.8927100000e+01,8.8907000000e-01,1.2144000000e-01,5.2299830000e+03,1.5190000000e+00,1.5190000000e+00,1.5190000000e+00,2.4810000000e+05,2.0000000000e-03
Calidris_alpina,train,1.7418000495e+00,9.8432440000e+02,9.0044000000e-01,3.4968000000e-02,7.3279230000e+03,1.9440000000e+03,5.3990000000e+03,1.9440000000e+03,1.0810000000e+04,4.0142000000e-02
Chelodina_oblonga,train,9.8927983861e+00,1.7175900000e+01,8.1990000000e-01,1.5698000000e-02,7.8457550000e+03,8.8700000000e+03,8.8700000000e+03,8.8700000000e+03,1.9530000000e+06,6.5568000000e-04
Buteo_platypterus,train,3.4231991972e+00,5.5002110000e+02,9.5991000000e-01,2.9675000000e-02,7.3162960000e+03,1.7660000000e+03,1.1480000000e+04,1.7660000000e+03,2.9300000000e+04,2.2876000000e-02
Xantusia_vigilis,train,9.8479995331e-01,2.6870600000e+01,4.1186000000e-01,1.7897000000e-02,7.8289790000e+03,1.8120000000e+03,1.8120000000e+03,1.8120000000e+03,1.5170000000e+04,1.0000000000e-03
Penaeus_esculentus,train,1.6870997801e+00,8.7143140000e+02,7.3556000000e-01,2.4321000000e-02,4.4511310000e+03,2.3490000000e-02,2.3490000000e-02,2.4860000000e-02,3.5770000000e+04,2.0000000000e-03
Macomangulus_tenuis,train,7.9744994515e-02,1.5406100000e+01,9.8000000000e-01,2.9884000000e-02,2.3553850000e+03,6.7250000000e-06,6.7250000000e-06,1.9620000000e-02,3.0490000000e+00,2.0000000000e-03
Stercorarius_skua,train,4.3971006243e+00,7.5600740000e+02,9.5734000000e-01,3.5258000000e-02,7.3189650000e+03,3.4200000000e+03,3.3820000000e+04,3.4200000000e+03,7.7530000000e+04,3.1239000000e-02
Septifer_virgatus,train,8.6030004387e-01,6.1370000000e+00,8.6410000000e-01,2.9860000000e-02,2.3570000000e+03,3.2080000000e-04,3.2080000000e-04,2.4650000000e-03,3.7010000000e+01,2.0000000000e-03
Nannoperca_vittata,train,1.5355999733e+00,2.2134000000e+01,9.1755000000e-01,2.2307000000e-02,5.2253480000e+03,1.8180000000e-01,1.8180000000e-01,2.0040000000e-01,4.1550000000e+02,2.0000000000e-03
Triportheus_elongatus,train,7.0511004937e-01,1.8281010000e+04,7.9922000000e-01,1.7466000000e-02,5.2302740000e+03,1.3040000000e-01,1.3040000000e-01,3.4790000000e-01,4.4660000000e+04,2.0000000000e-03
Neoceratodus_forsteri,train,2.1250000084e+01,1.3040000000e+01,9.9870000000e-01,1.7300000000e-02,5.7310000000e+03,1.8050000000e-02,1.8050000000e-02,1.8050000000e-02,3.8780000000e+04,2.0000000000e-03
Podocnemis_unifilis,train,1.9993094973e+01,8.2846000000e+00,8.4906000000e-01,5.7193000000e-02,7.8610230000e+03,1.8910000000e+04,1.8910000000e+04,1.8910000000e+04,4.0260000000e+06,3.1594000000e-04
Caiman_crocodilus,train,2.3920003368e+01,1.1586800000e+01,9.6208000000e-01,8.0280000000e-02,7.8618310000e+03,1.0700000000e+04,1.0700000000e+04,1.0700000000e+04,1.6880000000e+06,4.4422000000e-04
Setophaga_kirtlandii,train,1.4221000708e+00,5.4266170000e+02,9.6138000000e-01,3.1780000000e-02,7.3227820000e+03,1.4140000000e+02,7.1550000000e+02,1.4140000000e+02,1.9140000000e+03,2.2726000000e-02
Acanthis_hornemanni,train,1.5730999531e+00,4.3210250000e+02,9.5793000000e-01,4.7468000000e-02,7.3353500000e+03,1.9780000000e+02,1.2360000000e+03,1.9780000000e+02,3.2030000000e+03,1.7328000000e-02
Elliptio_complanata,train,2.0982992779e+00,6.0958000000e+00,9.9777000000e-01,4.5696000000e-03,2.3515670000e+03,1.0460000000e-06,1.0460000000e-06,2.1910000000e-06,1.1100000000e+01,8.1596000000e-04
Sagittarius_serpentarius,train,1.0768200394e+01,4.7452400000e+01,9.8151000000e-01,5.0093000000e-02,7.3423680000e+03,5.6730000000e+03,4.7690000000e+04,5.6730000000e+03,2.1410000000e+05,1.9988000000e-03
Coracias_cyanogaster,train,2.7551003477e+00,5.5667920000e+02,9.6125000000e-01,4.2086000000e-02,7.3261020000e+03,1.4160000000e+03,7.6050000000e+03,1.4160000000e+03,1.7000000000e+04,2.2406000000e-02
Progne_chalybea,train,1.8790999536e+00,5.5658230000e+02,9.6586000000e-01,3.0527000000e-02,7.3171730000e+03,1.8850000000e+02,1.8500000000e+03,1.8850000000e+02,4.6120000000e+03,2.3018000000e-02
Columba_oenas,train,1.5910003045e+00,6.4707960000e+03,9.0464000000e-01,2.4344000000e-02,7.3629930000e+03,4.1130000000e+02,5.4340000000e+03,4.1130000000e+02,1.0210000000e+04,2.5355000000e-01
Eunectes_murinus,train,3.0823903526e+01,1.4974000000e+01,3.4390000000e-01,2.5308000000e-02,7.8478500000e+03,5.7700000000e+05,5.7700000000e+05,5.7700000000e+05,4.5980000000e+07,4.4361000000e-04
Motacilla_clara,train,1.6528999028e+00,6.5038780000e+02,9.7202000000e-01,3.7947000000e-02,7.3295880000e+03,1.4340000000e+02,1.0820000000e+03,1.4340000000e+02,2.6190000000e+03,2.6503000000e-02
Elanus_caeruleus,train,1.9734997514e+00,2.0223330000e+03,9.2981000000e-01,2.0201000000e-02,7.3192370000e+03,7.8040000000e+02,5.0040000000e+03,7.8040000000e+02,1.1420000000e+04,8.4370000000e-02
Larus_dominicanus,train,3.4646002141e+00,8.8993960000e+02,9.2870000000e-01,2.7548000000e-02,7.2727370000e+03,2.7250000000e+03,3.1560000000e+04,2.7250000000e+03,5.9690000000e+04,4.3297000000e-02
Pristis_microdon,train,5.6423495895e+01,1.9734100000e+01,9.7631000000e-01,2.0012000000e-02,5.2304530000e+03,4.3480000000e+04,4.3480000000e+04,4.3480000000e+04,2.1650000000e+06,2.0000000000e-03
Dipturus_innominatus,train,2.1978402647e+01,4.2149000000e+01,7.9454000000e-01,4.5684000000e-02,5.2065400000e+03,2.5570000000e+04,2.5570000000e+04,2.5570000000e+04,1.0990000000e+07,2.0000000000e-03
Puffinus_lherminieri,train,2.5120995968e+00,4.0892920000e+02,7.0181000000e-01,1.8632000000e-02,7.3198030000e+03,1.8740000000e+04,9.5470000000e+04,1.8740000000e+04,1.5580000000e+05,1.6785000000e-02
Hypsibius_convergens,train,6.5709999318e-03,4.1670000000e+02,9.4090000000e-01,1.7760000000e-03,1.8220000000e+03,5.0160000000e-06,5.0160000000e-06,1.2570000000e-05,4.8310000000e-05,2.0000000000e-03
Bombina_maxima,train,3.3529005248e+00,4.8881900000e+01,9.9369000000e-01,2.8779000000e-02,7.3056180000e+03,4.2510000000e-02,4.2510000000e-02,4.2510000000e-02,6.7360000000e+02,2.0000000000e-03
Catharus_minimus,train,1.5420999664e+00,1.1729730000e+03,9.6962000000e-01,3.3386000000e-02,7.3235440000e+03,1.4700000000e+02,8.2630000000e+02,1.4700000000e+02,2.0950000000e+03,4.7620000000e-02
Parkesia_motacilla,train,1.6498994148e+00,6.1104600000e+02,9.6836000000e-01,4.0024000000e-02,7.3050670000e+03,1.8010000000e+02,8.3500000000e+02,1.8010000000e+02,2.2750000000e+03,2.4915000000e-02
Crocodylus_moreletii,train,3.3821207419e+01,3.0496000000e+00,8.0209000000e-01,1.4659000000e-01,7.9439230000e+03,7.6520000000e+04,7.6520000000e+04,7.6520000000e+04,2.6660000000e+07,1.1520000000e-04
Chlidonias_niger,train,1.5239996422e+00,1.4430060000e+03,8.8353000000e-01,2.4805000000e-02,7.3386360000e+03,1.2580000000e+03,5.5040000000e+03,1.2580000000e+03,1.0440000000e+04,5.6421000000e-02
Buceros_bicornis,train,5.4954998443e+00,4.2549900000e+02,9.5919000000e-01,2.4283000000e-02,7.3186610000e+03,2.2670000000e+03,6.4660000000e+04,2.2670000000e+03,1.5200000000e+05,1.7501000000e-02
Oenanthe_oenanthe,train,1.5499997159e+00,8.4689040000e+02,9.6314000000e-01,3.7248000000e-02,7.3218870000e+03,2.4780000000e+02,1.0020000000e+03,2.4780000000e+02,2.4250000000e+03,3.4409000000e-02
Andrias_davidianus,train,2.0992599170e+01,2.6361500000e+01,9.8741000000e-01,3.6857000000e-02,7.3137650000e+03,6.3730000000e+00,6.3730000000e+00,6.3730000000e+00,6.8970000000e+04,1.0829000000e-03
Lutjanus_vitta,train,7.5073993251e+00,5.6213100000e+01,9.4300000000e-01,8.7208000000e-02,5.2111990000e+03,4.2140000000e-02,4.2140000000e-02,4.2150000000e-02,1.2360000000e+04,2.0000000000e-03
Macrocheira_kaempferi,train,3.2923002612e+00,1.3098000000e+01,9.5194000000e-01,3.3215000000e-02,4.4000000000e+03,2.9210000000e-02,2.9210000000e-02,1.1250000000e+01,3.9760000000e+04,2.0000000000e-03
Mycteria_americana,train,5.4094998406e+00,4.9902670000e+02,9.5358000000e-01,3.4497000000e-02,7.3254260000e+03,3.5300000000e+03,6.3800000000e+04,3.5300000000e+03,1.6040000000e+05,2.0347000000e-02
Smaug_giganteus,train,5.0824994225e+00,3.3058500000e+01,9.1798000000e-01,2.5145000000e-02,7.8251970000e+03,3.0820000000e+03,3.0820000000e+03,3.0820000000e+03,1.4860000000e+05,1.0000000000e-03
Coenocorypha_huegeli,train,3.1364000624e+00,1.6050340000e+02,5.9101000000e-01,5.0071000000e-02,7.3255010000e+03,3.0790000000e+04,3.1880000000e+05,3.0790000000e+04,5.0140000000e+05,6.6022000000e-03
Platycephalus_caeruleopunctatus,train,3.5206998641e+00,1.6627400000e+01,9.3033000000e-01,2.6078000000e-02,5.2749430000e+03,1.7650000000e-02,1.7650000000e-02,4.4350000000e-01,7.9760000000e+04,2.0000000000e-03
Scorpaena_maderensis,train,2.5392997186e+00,1.2577800000e+02,9.0000000000e-01,3.1422000000e-02,5.2206540000e+03,3.1650000000e-01,3.1650000000e-01,3.6110000000e-01,3.0850000000e+03,2.0000000000e-03
Pipilo_erythrophthalmus,train,2.0160992325e+00,5.6756700000e+02,9.6030000000e-01,4.7698000000e-02,7.3709220000e+03,3.4610000000e+02,1.9330000000e+03,3.4610000000e+02,5.3560000000e+03,2.2809000000e-02
Larus_californicus,train,4.7187996301e+00,3.9698910000e+02,9.0256000000e-01,5.3583000000e-02,7.3046770000e+03,1.1340000000e+04,1.1490000000e+05,1.1340000000e+04,2.4580000000e+05,1.6212000000e-02
Alligator_sinensis,train,2.5002697236e+01,1.1005000000e+01,8.9841000000e-01,9.3531000000e-02,7.8859150000e+03,2.0970000000e+04,2.0970000000e+04,2.0970000000e+04,9.1020000000e+06,4.2169000000e-04
Python_regius,train,1.2038799536e+01,3.9707200000e+01,8.5214000000e-01,4.6435000000e-02,7.8204730000e+03,5.5710000000e+04,5.5710000000e+04,5.5710000000e+04,7.4460000000e+05,1.9610000000e-03
Rhinobatos_productus,train,1.6072701141e+01,1.5975300000e+01,8.6424000000e-01,2.2052000000e-01,5.2369030000e+03,1.6360000000e+04,1.6360000000e+04,1.6360000000e+04,2.0010000000e+06,2.0378000000e-03
Pachyptila_vittata,train,2.3321999031e+00,5.5253490000e+02,9.3287000000e-01,1.4617000000e-02,7.3185870000e+03,2.0850000000e+03,8.8380000000e+03,2.0850000000e+03,1.8190000000e+04,2.2562000000e-02
Haliaeetus_albicilla,train,6.5953990804e+00,5.0078080000e+02,9.5477000000e-01,3.0748000000e-02,7.3676840000e+03,4.6970000000e+03,1.3940000000e+05,4.6970000000e+03,3.7950000000e+05,1.6162000000e-02
Antigone_rubicunda,train,7.0054000102e+00,5.9814650000e+02,9.4031000000e-01,4.4087000000e-02,7.2227390000e+03,5.8260000000e+03,2.2720000000e+05,5.8260000000e+03,4.4660000000e+05,2.7834000000e-02
Pterodroma_pycrofti,train,2.5368006122e+00,4.3730450000e+02,9.7493000000e-01,1.2746000000e-02,7.3000920000e+03,2.3230000000e+02,3.2900000000e+03,2.3230000000e+02,8.5280000000e+03,1.8151000000e-02
Amblyraja_radiata,train,1.0902000346e+01,8.8467000000e+01,8.8641000000e-01,3.2980000000e-02,5.2150740000e+03,1.0670000000e+03,1.0670000000e+03,1.0670000000e+03,2.4590000000e+06,2.0000000000e-03
Pylodictis_olivaris,train,2.3115400151e+01,1.7157800000e+01,9.5052000000e-01,2.4789000000e-02,5.2398280000e+03,7.8510000000e-01,7.8510000000e-01,7.8520000000e-01,1.2200000000e+05,2.0000000000e-03
Fulmarus_glacialoides,train,3.5620001932e+00,6.1128540000e+02,9.6022000000e-01,2.2628000000e-02,7.3157270000e+03,2.9210000000e+03,1.5680000000e+04,2.9210000000e+03,3.5530000000e+04,2.5494000000e-02
Heloderma_suspectum,train,4.8830022428e+00,1.8592520000e+02,8.9678000000e-01,2.9731000000e-02,7.8383220000e+03,4.9950000000e+03,4.9950000000e+03,4.9950000000e+03,1.2200000000e+05,2.0000000000e-03
Leptomysis_lingvura,train,5.9250005654e-02,1.7243330000e+03,9.0000000000e-01,6.1251000000e-03,4.4423070000e+03,1.2390000000e-02,1.2390000000e-02,6.2660000000e-02,7.8590000000e-01,2.0000000000e-03
Rhizoprionodon_acutus,train,8.9849994417e+00,1.3405700000e+01,8.4717000000e-01,1.0850000000e-02,5.2341260000e+03,1.4600000000e+04,1.4600000000e+04,1.4600000000e+04,1.5780000000e+05,1.9559000000e-03
Anarhichas_minor,train,1.3177000560e+00,2.0056300000e+01,7.4303000000e-01,7.3551000000e-03,5.2441230000e+03,8.7740000000e+01,8.7740000000e+01,5.7580000000e+05,8.8360000000e+05,2.0000000000e-03
Macquaria_ambigua,train,9.5437001188e+00,2.5850900000e+01,3.7270000000e-01,2.4771000000e-02,5.2425680000e+03,1.8130000000e+01,1.8130000000e+01,4.7360000000e+01,5.4110000000e+06,2.0000000000e-03
Lybius_torquatus,train,2.3757000705e+00,2.6896360000e+02,7.4401000000e-01,4.3922000000e-02,7.3270990000e+03,7.8180000000e+03,5.8280000000e+04,7.8180000000e+03,1.0500000000e+05,1.0949000000e-02
Charadrius_morinellus,train,2.3570007918e+00,5.6367690000e+02,8.9474000000e-01,2.8083000000e-02,7.3220440000e+03,2.3760000000e+03,1.3270000000e+04,2.3760000000e+03,2.9470000000e+04,2.3450000000e-02
Phaeognathus_hubrichti,train,2.1498999017e+00,2.5634200000e+01,7.2991000000e-01,2.6185000000e-02,7.3125700000e+03,3.4950000000e+02,3.4950000000e+02,3.4950000000e+02,1.5140000000e+04,2.0000000000e-03
Protonotaria_citrea,train,1.6877004489e+00,5.7210380000e+02,9.5869000000e-01,4.0721000000e-02,7.2794590000e+03,2.3590000000e+02,1.4220000000e+03,2.3590000000e+02,3.5280000000e+03,2.4381000000e-02
Etheostoma_trisella,train,4.1004005779e-01,8.3654700000e+01,9.8002000000e-01,2.2377000000e-02,5.2206250000e+03,4.4390000000e-02,4.4390000000e-02,5.2270000000e-01,3.0930000000e+01,2.0000000000e-03
Hesperoedura_reticulata,train,1.8538999148e+00,2.0197400000e+01,6.4101000000e-01,7.5190000000e-02,7.8398160000e+03,1.8400000000e+03,1.8400000000e+03,1.8400000000e+03,2.5680000000e+04,1.8739000000e-03
Salvator_merianae,train,7.1835007916e+00,3.9421910000e+02,9.7294000000e-01,2.5229000000e-02,7.8409030000e+03,2.7870000000e+02,2.7870000000e+02,2.7870000000e+02,1.6740000000e+05,2.0000000000e-03
Amia_calva,train,6.2989997630e+00,1.5400000000e+02,5.6370000000e-01,2.5610000000e-02,5.2210000000e+03,5.2890000000e+00,5.2890000000e+00,5.2890000000e+00,1.3640000000e+06,2.0000000000e-03
Bufo_japonicus,train,6.9055005007e+00,5.0224700000e+01,9.6750000000e-01,2.1377000000e-01,7.3045960000e+03,8.1970000000e-01,8.1970000000e-01,8.1970000000e-01,4.2920000000e+04,2.0000000000e-03
Haematopus_ostralegus,train,3.5377997498e+00,5.8245930000e+02,9.4292000000e-01,3.4245000000e-02,7.3275160000e+03,2.7810000000e+03,2.2290000000e+04,2.7810000000e+03,5.2880000000e+04,2.3891000000e-02
