Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Cleisthenes_pinetorum,val,3.8541,14.4421,0.9492,0.02473,5235.0292,9.071e-09,0.2084,2.417,0,30140,0.002
Clemmys_guttata,train,6.3424,11.3001,0.76177,0.026916,7863.8546,4.427e-10,5323,0,0,294300,0.0010182
Clione_limacina,train,0.08018,291.9,0.9961,0.003755,3920,4.914e-05,2.309e-07,0.0006168,0,0.1486,0.002
Clupea_bentincki,val,2.22,132.6528,0.96859,0.052689,5221.7501,6.252e-09,0.1967,2.778,0,1381,0.002
Clupea_harengus,train,2.167,34.41,0.7365,0.0867,5218,1.496e-09,15.55,1252,0,920200,0.002
Clupea_pallasii,train,1.2507,1225.0297,0.78362,0.042993,5212.403,8.739e-08,0.3919,18.59,0,31060,0.002
Clypeaster_subdepressus,val,2.227,3.6226,0.8,0.01336,2376.2517,9.252e-10,0.002325,0.07537,0,10720,0.00046768
Cnidoglanis_macrocephalus,val,9.2317,30.9836,0.53392,0.025475,5211.1035,2.339e-08,148.3,171.2,0,579500,0.002
Coccyzus_americanus,train,2.4128,463.0193,0.69527,0.07082,7322.2801,2.292e-11,10050,0,74970,142100,0.018917
Coccyzus_erythropthalmus,train,2.3116,450.5901,0.68877,0.079691,7314.8088,1.7e-11,10890,0,75130,131300,0.018514
Cochlearius_cochlearius,test,3.7156,517.0151,0.96681,0.028451,7325.4905,1.673e-11,1154,0,11580,33400,0.02058
Coeligena_torquata,train,1.4562,156.5199,0.99334,0.019916,7321.8035,1.381e-11,7.999,0,47.36,188.1,0.0064601
Coenocorypha_aucklandica,train,2.3268,516.9657,0.6655,0.030591,7319.2768,5.774e-14,9565,0,100200,147900,0.021539
Coenocorypha_huegeli,train,3.1364,160.5034,0.59101,0.050071,7325.5009,1.707e-14,30790,0,318800,501400,0.0066022
Coenocorypha_pusilla,train,2.0359,505.2149,0.69966,0.030079,7319.9331,2.81e-14,8167,0,53900,84440,0.020763
Coilia_brachygnathus,train,3.81,43.3336,0.89167,0.021024,5212.8851,5.049e-07,0.05788,0.05836,0,6883,0.002
Coilia_dussumieri,train,2.5134,36.0573,0.91941,0.024439,5216.9592,1.332e-08,0.0662,0.06667,0,5820,0.002
Coilia_mystus,val,2.4265,19.024,0.87401,0.015532,5211.2726,9.475e-09,0.1106,0.1495,0,7700,0.002
Coilia_nasus,train,2.3909,64.7237,0.87229,0.0207,5208.9487,1.642e-07,0.08153,0.4576,0,33940,0.002
Coilia_ramcarati,train,3.0933,11.3718,0.89505,0.017703,5239.0202,1.146e-08,0.1115,0.1825,0,11640,0.002
Coleonyx_variegatus,train,1.4887,269.9044,0.97403,0.032672,7843.5211,2.172e-10,41.04,0,0,1124,0.002
Collocalia_esculenta,train,1.2817,286.8354,0.84389,0.022346,7315.7696,4.76e-12,665.8,0,4249,8146,0.012364
Cololabis_saira,train,3.1618,588.707,0.86048,0.063111,5228.7692,2.846e-07,0.3408,0,0,35790,0.002
Coluber_constrictor,train,9.7116,20.1379,0.99209,0.045579,7845.4069,1.25e-09,163.4,0,0,11650,0.001
Columba_livia,train,1.3629,7099.0628,0.72949,0.0177,7313.343,2.343e-14,1105,0,11680,21710,0.29295
Columba_oenas,train,1.591,6470.7959,0.90464,0.024344,7362.9928,7.694e-13,411.3,0,5434,10210,0.25355
Columba_palumbus,train,1.7042,8923.1755,0.92394,0.025441,7316.4478,9.559e-14,251.2,0,4999,9055,0.37358
Columbina_talpacoti,train,0.88135,7863.2257,0.95228,0.022347,7326.2918,2.272e-16,80.64,0,289.7,643.4,0.31803
Congresox_talabonoides,train,6.1047,181.8373,0.46908,0.031967,5221.0375,1.317e-08,1.427,5.72,0,3013000,0.002
Copsychus_malabaricus,val,1.5782,801.3261,0.92307,0.035976,7338.3727,1.767e-11,480.7,0,2539,6114,0.031969
Coptodon_guineensis,train,6.8276,19.5791,0.96325,0.030202,7583,5.525e-10,0.3252,0,0,22320,0.002
Coptodon_rendalli,train,11.1723,22.5255,0.8503,0.055166,7583,8.487e-10,2.151,0,0,437400,0.00092104
Coracias_benghalensis,train,2.71,666.3993,0.90692,0.042219,7308.085,5.939e-12,2569,0,21800,41910,0.02893
Coracias_cyanogaster,train,2.7551,556.6792,0.96125,0.042086,7326.1025,4.754e-14,1416,0,7605,17000,0.022406
Coracias_naevius,train,2.8963,528.4643,0.96881,0.042187,7326.6624,6.357e-14,1053,0,6274,15340,0.021491
Coracopsis_barklyi,test,3.6119,472.3632,0.971,0.058841,7354.4914,3.795e-16,554.8,0,14670,31580,0.018897
Coragyps_atratus,train,5.0222,461.4434,0.9352,0.024284,7320.3969,9.732e-13,5250,0,84550,187600,0.018979
Corbula_gibba,train,0.19318,35.5582,0.99566,0.21465,2347.8352,2.737e-07,1.144e-06,3.05e-05,0,0.07197,0.002
Coregonus_kiyi,train,0.93785,251.2669,0.53031,0.011498,5206.3108,1.708e-07,3.738,311.2,0,31100,0.002
Coregonus_muksun,train,2.7374,14.9297,0.97623,0.021087,5230.0717,6.798e-09,0.1681,50.98,0,168700,0.002
Coreobagrus_ichikawai,train,1.4865,17.2138,0.54296,0.017034,5226.1571,2.548e-08,9.496,18.01,0,5632,0.002
Coronatella_rectangula,train,0.017104,2861.0954,0.72647,0.014103,4444.2069,1.978e-05,0.0013,0,0,0.006314,0.002
Corophium_volutator,train,0.272,31.32,0.9132,0.01635,4415,6.035e-06,0.00943,0,0,0.01649,0.002
Corvus_albus,val,3.4123,985.1684,0.97861,0.044525,7291.9142,2.71e-15,687.7,0,12000,12030,0.042854
Corvus_brachyrhynchos,train,3.2988,668.6965,0.97184,0.036019,7323.013,1.009e-13,411.2,0,6953,20110,0.027317
Corvus_caurinus,val,3.3985,522.8349,0.95434,0.043499,7322.9329,1.624e-13,1288,0,14880,37370,0.021643
Corvus_corax,train,3.1604,2359.4519,0.96882,0.03148,7318.3539,3.991e-20,565.2,0,7685,19950,0.096679
Corvus_corone,train,3.4591,689.5409,0.97043,0.034327,7328.6011,2.06e-13,444.4,0,9153,25640,0.028118
Corvus_hawaiiensis,train,3.553,624.2238,0.97036,0.03323,7324.2712,2.598e-14,550.9,0,11490,29010,0.025426
Corvus_monedula,train,2.8775,733.2541,0.90362,0.036301,7318.4551,7.995e-13,1663,0,26070,54810,0.031026
Corvus_splendens,train,1.8324,3805.9054,0.94841,0.021543,7309.7773,6.134e-15,324,0,3078,6827,0.16065
Corydoras_aeneus,train,1.2698,112.5113,0.98237,0.059774,5223.2787,3.769e-09,0.04227,0.04228,0,174.3,0.002
Coryphaena_hippurus,train,5.5436,24.4631,0.78676,0.021878,5224.6603,2.221e-08,3.341,298.1,0,154500,0.002
Coturnix_coturnix,train,2.238,1131.3405,0.78218,0.041548,7321.5059,2.073e-13,2262,0,23550,74370,0.042843
Coturnix_japonica,train,2.1784,728.5121,0.40324,0.024235,7323.5935,4.632e-11,5559,0,10070,211500,0.029644
Crassostrea_corteziensis,train,0.198944138919973,25.4601283261007,0.58127209130673,0.02556,2334.81915756233,8.67121467347534e-10,4.12537957207705e-05,0.0464854924883576,0,31.2613400415093,0.002
Crassostrea_virginica,train,1.8681,4.1657,0.68103,0.021986,2315.0631,9.487e-10,0.001248,0.07197,0,974,0.00054437
Crax_blumenbachii,train,11.2218,44.7929,0.92251,0.057548,7304.6738,1.756e-11,32040,0,42390,882600,0.0019141
Creagrus_furcatus,val,4.0132,556.4184,0.92461,0.034971,7335.8551,1.734e-14,7918,0,69140,117400,0.023145
Crenichthys_baileyi,train,1.8553,30.6677,0.97087,0.030122,5216.9215,2.002e-07,0.3873,0.3874,0,72.53,0.002
Crex_crex,train,2.6041,460.8579,0.65086,0.040162,7352.2564,1.788e-12,8725,0,97500,212000,0.018763
Crinia_georgiana,train,1.275,468.7,0.859,0.05556,7350,5.2e-07,7.731,70.8,0,1686,0.002
Crocodylus_acutus,val,33.1376,21.9349,0.88718,0.0323,7837.0504,2.198e-10,13240,0,0,21720000,0.002
Crocodylus_johnsoni,train,19.94,55.92,0.97,0.07124,7461,1.065e-10,2321,0,0,2163000,0.002
Crocodylus_mindorensis,train,28.3604,21.0428,0.88645,0.039987,7842.8351,6.437e-11,15000,0,0,5084000,0.002
Crocodylus_moreletii,train,33.8212,3.0496,0.80209,0.14659,7943.9228,9.835e-11,76520,0,0,26660000,0.0001152
Crocodylus_niloticus,test,36.72,23.32,0.6599,0.01374,7495,1.869e-10,20210,0,0,45300000,0.002
Crocodylus_palustris,train,34.1058,19.5566,0.77411,0.066512,7861.4213,2.307e-10,104400,0,0,58710000,0.002
Crocodylus_porosus,train,43.4797,15.3162,0.90919,0.023376,7864.9944,3.89e-10,10780,0,0,18100000,0.00058048
Crocodylus_rhombifer,train,31.0772,20.4303,0.84192,0.066003,7843.7032,1.63e-10,62620,0,0,22600000,0.002
Crocodylus_siamensis,test,34.4786,22.2951,0.92057,0.046939,7848.8955,2.37e-10,17890,0,0,8569000,0.002
Crotalus_horridus,train,10.7926,10.6426,0.54366,0.10491,7861.7429,5.745e-10,114300,0,0,3735000,0.00039338
Crotalus_lepidus,train,5.3209,12.0482,0.84291,0.022383,7859.7104,3.682e-11,6927,0,0,66420,0.001
Crotalus_oreganus,test,5.3185,17.0091,0.43452,0.04947,7850.8047,4.555e-11,85920,0,0,1041000,0.002
Crotalus_pricei,train,4.2338,20.8309,0.8462,0.026531,7840.4951,2.427e-10,2661,0,0,193200,0.00083894
Cryodraco_antarcticus,train,2.9113,914.1188,0.21174,0.022442,5230.8955,1.492e-06,9.703,13.09,0,1558000,0.002
Cryptobranchus_alleganiensis,train,10.3545,19.5857,0.97334,0.027091,7321.0264,1.896e-09,11.51,796.1,0,41150,0.002
Crystallogobius_linearis,test,0.40594,1247.7668,0.95117,0.02,5229.7729,1.628e-05,0.01506,0,0,8.793,0.002
Ctenophorus_adelaidensis,test,1.4289,157.7668,0.90838,0.017183,7838.7024,5.139e-08,247.6,0,0,2572,0.002
Ctenophorus_ornatus,train,1.9025,93.3562,0.58225,0.015552,7805.8396,7.809e-09,2818,0,0,50560,0.002
Ctenotus_pantherinus,test,1.4388,396.325,0.95428,0.021113,7843.4829,3.344e-09,72.71,0,0,7239,0.002
Cuculus_canorus,val,2.0228,1259.3492,0.95907,0.035185,7411.8453,1.656e-12,175.2,0,3299,9794,0.03676
Culaea_inconstans,train,1.539,162.251,0.9951,0.046885,5227.0413,1.058e-06,0.006279,0.007022,0,25.98,0.002
Cuora_flavomarginata,test,8.9736,6.9278,0.56478,0.03866,7866.4467,9.711e-10,45110,0,0,6754000,0.00024291
Curimata_knerii,train,2.3349,165.8856,0.93535,0.030221,5230.6672,1.959e-09,0.7147,1.311,0,3023,0.002
Cuthona_nana,train,0.025279,1716.3366,0.71955,0.0025309,3920.9857,0.0002901,0.0008481,1.297,0,7.165,0.002
Cyanistes_caeruleus,train,0.74826,2391.2334,0.69037,0.015448,7318.9674,1.834e-12,258.3,0,2126,4126,0.098683
Cyanocorax_beecheii,test,3.012,532.6248,0.96241,0.041358,7322.8035,2.845e-12,733.7,0,6967,19490,0.021752
Cyanoliseus_patagonus,train,2.8585,581.8644,0.56836,0.028965,7294.164,2.013e-13,30760,0,262900,376900,0.026026
Cyanopica_cyanus,train,2.3426,464.9325,0.96306,0.039173,7322.4993,8.567e-13,311.1,0,2652,8189,0.019066
Cyanopsitta_spixii,train,3.4245,470.0102,0.86707,0.037957,7257.3665,7.873e-15,3185,0,89810,130400,0.021659
Cyanoramphus_novaezelandiae,train,1.7291,769.1682,0.76835,0.016462,7293.4624,2.653e-12,1436,0,19190,33920,0.032369
Cyclonaias_asperata,train,1.5341,8.5435,0.99931,0.0087026,2359.327,9.026e-11,2.357e-07,2.358e-07,0,0.2906,0.002
Cyclopsetta_chittendeni,train,1.978,18.4437,0.8,0.019365,5228.3326,5.287e-09,0.4546,16.75,0,66800,0.002
Cyclopsetta_querna,train,2.4297,14.1614,0.8,0.016572,5236.3678,4.223e-09,0.4358,19.32,0,110300,0.002
Cyclopterus_lumpus,val,0.8463,22.01,0.8674,0.0438,5226,2.046e-09,2.017,31710,0,2398000,0.002
Cygnus_cygnus,train,11.487,158.7842,0.77929,0.07728,7317.929,1.718e-13,165600,0,4159000,9252000,0.0067779
Cygnus_olor,train,7.0055,581.2661,0.85308,0.02447,7300.1839,1.734e-13,15010,0,616700,1285000,0.024869
Cynoglossus_canariensis,train,3.179,72.6133,0.98356,0.023433,5223.8166,4.692e-08,0.0005672,0.006496,0,12800,0.002
Cynoglossus_joyneri,train,3.7251,44.599,0.95195,0.029923,5217.4524,7.12e-09,0.0108,0.03075,0,10830,0.002
Cynoglossus_puncticeps,train,3.5265,18.2219,0.97067,0.021433,5229.4495,8.221e-09,0.008726,0.03793,0,5853,0.002
Cynoglossus_semifasciatus,train,1.4498,45.4417,0.98738,0.025433,5238.1791,3.717e-09,0.006145,0.06773,0,339.9,0.002
Cynoglossus_senegalensis,train,7.1095,21.9871,0.59905,0.014259,5221.703,5.772e-10,0.5667,0.5723,0,171700,0.002
Cynoglossus_zanzibarensis,test,4.2377,88.2082,0.41625,0.018146,5210.556,1.626e-08,0.4728,0.6398,0,767200,0.002
Cynops_pyrrhogaster,train,1.4369,23.7808,0.54156,0.035494,7224.7695,1.56e-09,20.47,328.5,0,2370,0.002
Cynoscion_leiarchus,train,4.5552,14.3825,0.97309,0.02533,5235.4714,3.698e-10,0.01842,1.015,0,4923,0.002
Cynoscion_regalis,test,3.4356,26.7669,0.93552,0.02533,5207.7874,1.688e-08,0.03851,5.12,0,11530,0.002
Cyphomyrus_discorhynchus,train,5.2432,7.9958,0.79981,0.022572,5243.7109,9.076e-09,4.126,21.29,0,54280,0.00047996
Cyprideis_torosa,test,0.02436,258.8,0.9901,0.004121,4442,2.15e-06,9.545e-06,6.819e-05,0,0.004239,0.002
Cyprinodon_bovinus,train,1.3669,52.4968,0.9474,0.027565,5206.0928,7.047e-08,0.2305,0.2306,0,274.4,0.002
Cyprinodon_elegans,train,0.9843,62.1012,0.96428,0.065231,5224.0137,3.108e-08,0.08259,0.2834,0,72.99,0.002
Cyprinodon_macularius,val,0.72646,39.7479,0.97406,0.033969,5217.2848,6.947e-08,0.06229,1.059,0,6.552,0.002
Cypseloides_cherriei,test,1.5638,423.4518,0.8788,0.02233,7315.2666,5.95e-12,913.5,0,6988,11900,0.017679
Cypseloides_cryptus,train,1.5326,646.8414,0.89476,0.019571,7296.4404,7.183e-12,808.5,0,5822,9817,0.026086
Cypseloides_fumigatus,train,2.0937,281.8271,0.92882,0.025091,7337.4419,4.07e-12,1044,0,8058,15830,0.011149
Cypseloides_niger,val,1.7874,493.8572,0.95688,0.020844,7320.5117,7.252e-12,284.9,0,2716,5571,0.020297
Cypsiurus_balasiensis,test,1.2901,464.7626,0.9675,0.018144,7312.3521,6.336e-12,65.99,0,508,1347,0.019214
Cypsnagra_hirundinacea,val,1.6611,691.5065,0.97009,0.031605,7324.9899,7.109e-11,181.7,0,849.7,2266,0.028046
Cyrtonyx_montezumae,train,2.416,892.8914,0.92943,0.021057,7321.5192,8.312e-12,592.8,0,858.9,17190,0.036643
Dalatias_licha,train,14.1368,189.4933,0.89034,0.043294,5228.0577,9.312e-08,34100,0,0,6696000,0.002
Danio_rerio,train,0.22178,243.001,0.35756,0.0196,5267.4074,8.97e-10,0.7925,37.26,0,2361,0.002
Daphnia_cephalata,test,0.10441,1945.0596,0.80684,0.025954,4445.8828,1.81e-05,0.01918,0,0,0.2104,0.002
Daphnia_cucullata,train,0.04534,1400,0.73,0.03627,4400,3.048e-06,0.002865,0,0,0.0155,0.002
Daphnia_longispina,train,0.054706,5686.8257,0.5568,0.020455,4440.5876,8.603e-05,0.01746,0,0,1.401,0.002
Daphnia_mendotae,train,0.04422,2680.335,0.88238,0.020368,4446.8222,3.723e-06,0.002757,0,0,0.02044,0.002
Daphnia_obtusa,test,0.062255,3162.1438,0.71809,0.017104,4444.4416,0.000334,0.004875,0,0,0.1824,0.002
Daphnia_projecta,train,0.063414,1713.6846,0.82791,0.01746,4447.7554,9.886e-06,0.009282,0,0,0.1068,0.002
Daphnia_pulex,train,0.1426,1599,0.4378,0.04889,4448,7.909e-05,0.26,0,0,3.926,0.002
Daphnia_similus,train,0.19497,1212.7644,0.96864,0.026977,4447.0925,5.77e-05,0.001213,0,0,0.03167,0.002
Daption_capense,train,3.5784,559.8659,0.97054,0.022348,7336.357,1.555e-12,1863,0,10600,26090,0.022519
Dascyllus_albisella,train,0.72773,42.4645,0.94891,0.021806,5217.1469,9.767e-10,0.01965,1.739,0,1374,0.002
Dascyllus_aruanus,train,1.3159,168.4111,0.99883,0.021257,5221.5339,2.575e-09,0.0001769,0.0004838,0,12.8,0.002
Dascyllus_reticulatus,train,1.5839,25.0959,0.99627,0.019852,5213.7637,4.012e-09,0.001207,0.004479,0,34.85,0.002
Dasyatis_chrysonota,train,15.682,20.8268,0.91915,0.027354,5228.0721,4.869e-09,31170,0,0,727400,0.002
Deania_calceus,test,13.4485,37.5868,0.70703,0.073925,5219.9222,3.08e-08,77760,0,0,7274000,0.002
Decapterus_kurroides,train,4.0796,151.5458,0.90946,0.024383,5228.936,4.819e-07,0.04069,0.1015,0,14940,0.002
Decapterus_macarellus,train,5.5117,19.1395,0.92731,0.020581,5228.5879,1.041e-07,0.09732,0.2865,0,34840,0.002
Decapterus_macrosoma,val,5.5665,18.5145,0.87892,0.020405,5229.6247,2.045e-08,0.168,0.1681,0,21300,0.002
Decapterus_maruadsi,val,4.4483,33.7379,0.88904,0.017471,5236.5188,1.911e-08,0.1118,0.1128,0,8807,0.002
Decapterus_punctatus,test,3.2542,44.198,0.95664,0.018019,5214.7262,3.282e-08,0.04236,0.1369,0,2055,0.002
Decapterus_russelli,train,6.8906,18.5831,0.91136,0.020502,5222.3205,8.713e-08,0.1051,0.1063,0,9729,0.002
Decapterus_tabl,val,2.7227,258.2393,0.97004,0.022011,5221.8212,2.551e-07,0.0108,0.108,0,41490,0.002
Deirochelys_reticularia,train,9.432,41.6907,0.92016,0.024615,7827.0286,1.4e-09,2331,0,0,559700,0.002
Delichon_urbicum,train,1.4655,840.165,0.91107,0.022304,7313.702,2.489e-12,205.8,0,2826,6362,0.035237
Delphinus_delphis,train,28.2972,18.0556,0.63512,0.024808,7831.5318,1.255e-12,6900000,0,12950000,90800000,0.002
Deltentosteus_quadrimaculatus,train,1.8758,26.2991,0.93741,0.027215,5222.0427,7.786e-08,0.06821,0,0,717.1,0.002
Dendragapus_obscurus,train,3.3006,1776.6883,0.94419,0.030258,7322.1402,2.196e-12,766.6,0,937.3,44580,0.072776
Dendrobaena_octaedra,test,0.26071,4984.1125,0.79861,0.020811,4183.1294,1.714e-08,0.5162,0,0,167.8,0.002
Dendrochirus_brachypterus,train,2.4593,74.3337,0.87823,0.041165,5241.6501,1.42e-09,0.09388,0.2496,0,2920,0.002
Dendrocolaptes_platyrostris,val,2.268,584.4206,0.85116,0.059303,7324.7449,4.783e-12,4536,0,25170,47970,0.022797
Dendrocygna_autumnalis,test,3.8647,819.3836,0.89079,0.033144,7359.189,8.123e-12,2751,0,4601,150000,0.032282
Dendrocygna_bicolor,test,2.0775,4338.407,0.80401,0.022108,7322.2322,5.461e-13,1913,0,34880,46840,0.17815
Dendroplex_picus,test,1.7424,1072.6716,0.91206,0.036006,7328.7177,6.28e-12,1019,0,5566,11410,0.043388
Dentex_congoensis,train,4.0471,673.4408,0.88048,0.024508,5240.9246,1.503e-08,0.008943,0.008945,0,8869,0.002
Dentiraja_australis,train,6.1513,30.4099,0.41163,0.021943,5223.0255,1.407e-09,93010,0,0,882800,0.002
Dentiraja_polyommata,train,6.1257,24.734,0.66951,0.03558,5223.2464,3.767e-08,11310,0,0,437400,0.002
Dermatemys_mawii,test,14.8851,31.3818,0.79961,0.012598,7823.5167,8.179e-09,11000,0,0,5044000,0.002
Dermochelys_coriacea,train,30.8221,34.9714,0.25021,0.062777,5770.6697,1.573e-09,55770,0,0,1478000000,0.002
Desmognathus_brimleyorum,test,1.8278,91.8536,0.9643,0.025624,7310.7781,7.549e-08,6.668,69.21,0,565.7,0.002
Desmognathus_fuscus,train,1.6447,22.5735,0.94289,0.024606,7313.7921,3.135e-09,3.295,0,0,325.2,0.002
Desmognathus_ochrophaeus,train,1.1953,25.5637,0.80596,0.031186,7311.3495,1.79e-09,22.99,0,0,905.2,0.002
Deveximentum_ruconius,train,1.7477,24.7969,0.92203,0.028761,5216.0906,3.664e-09,0.08806,0.1,0,1121,0.002
Diaphanosoma_excisum,val,0.042133,2195.7862,0.71084,0.02738,4444.4104,3.251e-05,0.01158,0,0,0.08478,0.002
Diaphanosoma_sarsi,val,0.036605,2195.7862,0.46261,0.025289,4441.8255,4.502e-05,0.02296,0,0,0.2016,0.002
Dicamptodon_tenebrosus,train,3.3458,26.5432,0.65198,0.010096,7305.5961,2.498e-08,145.7,4677,0,33290,0.002
Dicologlossa_cuneata,test,1.3035,26.131,0.93538,0.021619,5219.3884,3.979e-08,0.03598,1.21,0,11960,0.002
Dilatata_dilatata,train,0.32738,214.4097,0.99749,0.018608,3903.4585,5.438e-06,0.0005571,0.00449,0,0.03671,0.002
Dinarolacerta_mosorensis,train,1.5741,28.9796,0.47815,0.018738,7829.3805,5.74e-09,1060,0,0,16560,0.002
Diomedea_epomophora,test,7.4182,505.6958,0.8465,0.020342,7283.0234,1.262e-13,50320,0,807600,1563000,0.023319
Diomedea_exulans,train,7.5084,416.3637,0.69991,0.021163,7285.572,9.742e-14,91810,0,2517000,3999000,0.018711
Diplectrum_formosum,train,4.93478186608102,15.3022915360965,0.95,0.01778870652635,5233.78501575645,4.22653006626291e-10,0.0482271996336291,0.0750764017431677,0,4496.26317946302,0.002
Diplectrum_macropoma,train,3.2315,21.0076,0.59995,0.021142,5222.4258,5.648e-08,0.7164,1.709,0,36600,0.002
Diplectrum_pacificum,train,3.6061,11.4308,0.79716,0.018685,5237.7659,1.521e-08,0.3708,2.662,0,53330,0.002
Diplodus_annularis,train,2.432,22.1836,0.81322,0.072995,5208.8757,1.097e-08,0.3214,6.146,0,27250,0.002
Diplodus_cervinus,train,11.2263,14.8464,0.83071,0.046363,5237.6122,5.73e-09,0.1733,0.1734,0,37770,0.002
Diplodus_sargus,train,4.8531,21.4223,0.90162,0.059223,5220.3731,9.507e-09,0.128,1.491,0,51540,0.002
Diplodus_vulgaris,val,2.9313,32.781,0.92324,0.060506,5219.4456,5.554e-09,0.09995,4.335,0,33020,0.002
Dipodomys_stephensi,train,1.341,4148.901,0.93056,0.035452,7852.4848,8.141e-12,1442,0,18590,151300,0.002
Dipsosaurus_dorsalis,train,4.0287,17.196,0.63293,0.053549,7832.8852,4.667e-10,15210,0,0,141300,0.002
Dipturus_batis,train,27.6459,19.8129,0.96217,0.028489,5249.5,1.63e-09,865.4,0,0,272000,0.002
Dipturus_innominatus,train,21.9784,42.149,0.79454,0.045684,5206.5402,9.453e-08,25570,0,0,10990000,0.002
Dipturus_kwangtungensis,train,8.8445,20.6385,0.87093,0.010582,5223.2961,5.243e-08,513.8,0,0,243600,0.002
Dipturus_laevis,train,12.2838,136.2999,0.8,0.052055,5204.8047,4.752e-07,4139,0,0,2284000,0.002
Dipturus_pullopunctatus,train,23.7964,18.3907,0.72012,0.032,5228.0099,1.498e-07,51920,0,0,3815000,0.002
Dissostichus_eleginoides,val,6.8522,1420.904,0.26736,0.025532,5229.726,5.706e-08,2.969,5.261,0,8640000,0.002
Dissostichus_mawsoni,val,4.7991,379.026,0.45,0.028481,5230.0841,6.437e-08,7.482,416.3,0,71840000,0.002
Diuca_diuca,train,1.9531,533.2582,0.98682,0.041645,7316.9499,6.048e-11,94.94,0,427.4,1286,0.021701
Dolichonyx_oryzivorus,train,2.1004,404.0172,0.96556,0.048809,7326.7773,3.094e-12,300.9,0,1398,4305,0.016331
Dolloidraco_longedorsalis,test,1.5105,102.1662,0.6343,0.025653,5225.8144,3.659e-07,7.824,10.89,0,28500,0.002
Donacobius_atricapilla,train,1.7154,643.0279,0.97439,0.02855,7322.0716,6.318e-12,149.8,0,938.7,2430,0.026216
Donax_trunculus,train,1.3769,19.4393,0.93147,0.0246,2353.5555,2.628e-08,0.0004464,0.000468,0,24.34,0.002
Doricha_eliza,train,0.89531,502.0722,0.96744,0.018619,7327.0601,1.787e-11,27.44,0,184.6,467.8,0.020315
Dorosoma_cepedianum,test,6.4377,58.3754,0.96699,0.033602,5197.0269,6.987e-09,0.01135,0.0321,0,169600,0.002
Dosinia_exoleta,train,0.2192,12.2367,0.83483,0.019991,2356.8935,2.307e-09,0.0002259,0.6071,0,63.12,0.002
Dromaius_novaehollandiae,test,9.8489,775.0568,0.92027,0.023378,7272.9324,1.421e-12,13040,0,16820,1494000,0.032117
Dromas_ardeola,train,3.8918,270.1762,0.91289,0.041149,7338.1362,3.883e-14,10580,0,66710,121600,0.011288
Dromococcyx_pavoninus,train,1.761,902.7388,0.80944,0.0402,7335.8703,2.96e-13,1025,0,15050,28880,0.037637
Dryobates_pubescens,val,1.565,776.8525,0.67888,0.042061,7294.3546,2.265e-14,2910,0,24250,39820,0.034007
Dryocopus_martius,train,3.3573,633.7149,0.95955,0.056111,7315.4818,1.286e-13,684.9,0,14930,33400,0.026725
Dryocopus_pileatus,train,3.2995,922.695,0.93335,0.052019,7332.7827,2.868e-13,3030,0,26560,54820,0.037493
Dugong_dugon,train,48.2921114852766,19.1238481333312,0.889600998750539,0.0423631018585116,7845.27104933051,2.55752265767826e-13,6363782.99328685,0,23921827.1307798,110555487.650237,0.002
Dussumieria_acuta,train,0.60575,867.1802,0.99405,0.016949,5240.5906,1.774e-07,0.001331,0.06997,0,1737,0.002
Dussumieria_hasseltii,train,1.5225,23.0277,0.95623,0.023004,5227.2175,1.382e-07,0.049,0.8277,0,11820,0.002
Dyscophus_antongilii,train,4.8914,21.5416,0.98952,0.021359,7314.2234,2.949e-09,0.0439,1.09,0,3716,0.002
Echinotriton_andersoni,train,1.276,603.4956,0.95,0.020749,7369.8759,2.266e-09,1.238,509.2,0,2496,0.002
Eclectus_roratus,val,3.1654,672.4239,0.92635,0.020966,7244.4735,1.2e-13,1172,0,29390,51000,0.031396
Egernia_cunninghami,train,4.2699,84.3713,0.7625,0.011837,7779.3516,1.845e-10,4840,0,0,371400,0.002
Egernia_striolata,train,2.8718,34.0473,0.5949,0.014346,7728.2432,5.744e-10,8264,0,0,103700,0.002
Egretta_caerulea,train,2.5515,938.2411,0.67218,0.031662,7291.4535,5.601e-12,9391,0,101300,181800,0.040183
Egretta_gularis,test,3.6675,528.956,0.97448,0.035259,7323.3598,1.642e-12,922.8,0,7359,21930,0.021176
Egretta_thula,train,3.3529,719.1547,0.9479,0.04389,7320.6511,1.077e-12,1610,0,17910,42950,0.029398
Egretta_tricolor,train,3.6661,481.1393,0.7511,0.059843,7305.9161,1.859e-12,29370,0,201500,347100,0.021066
Eisenia_andrei,train,0.52916,1467.2144,0.554,0.07365,4180.3838,8.618e-10,19.32,0,0,3430,0.002
Eisenia_fetida,train,0.3431,4740.8319,0.5756,0.01477,4181.7688,1.629e-08,5.229,0,0,1055,0.002
Elagatis_bipinnulata,train,2.4696,21.2319,0.9345,0.012489,5221.6446,9.326e-09,0.006129,0.1687,0,8749,0.002
Elanus_caeruleus,train,1.9735,2022.3328,0.92981,0.020201,7319.2374,6.658e-11,780.4,0,5004,11420,0.08437
Elassoma_zonatum,train,0.9055,54.5669,0.97924,0.023415,5228.7281,8.359e-08,0.004723,0.004724,0,12.52,0.002
Eleothreptus_candicans,val,1.6428,954.0891,0.92486,0.027076,7328.101,4.143e-12,699.1,0,3101,6761,0.038857
