Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Carassius_auratus,val,10.3736921087594,17.380590426743,0.957612964027188,0.112340487011821,5230.20237924556,1.91754662939921e-10,0.0853310694477996,0.0853310741749411,0,7228.62516316719,0.002
Carcharhinus_coatesi,train,12.1982638558203,19.5106943020174,0.817882272066275,0.036634665010407,5218.38864718891,1.65050571199629e-08,220715.873481559,0,0,1550142.61603982,0.00201757689764887
Carcharhinus_leucas,train,36.8799540863895,13.7196597521929,0.676939770098704,0.0232428871682497,5236.57789750061,4.83211520369957e-10,861291.491905292,0,0,38258411.4450744,0.002
Carcharias_taurus,test,34.4879729784199,32.9172481569161,0.924536587405073,0.0560199947246505,5221.91102202129,6.05756254828395e-09,743.734529064165,0,0,16855270.5734934,0.002
Carcharodon_carcharias,train,21.2969282796477,1520.36755988456,0.909142556050376,0.022607,5230.13535050201,1.22054438989122e-10,2286184.22549029,0,0,251736577.812598,0.002
Cardinalis_cardinalis,train,0.951936822030811,6980.06927795182,0.939813272419797,0.0225862634821823,7322.46958112878,4.8632307804257e-19,97.9207826820263,0,520.393949442793,1124.89990076135,0.285770396919609
Carduelis_carduelis,train,1.12770875698142,1704.99607043076,0.95745671513266,0.0252334476655361,7321.70225562048,1.97955209045019e-13,76.0339480458001,0,537.375665741765,1270.83672584984,0.0697196260971571
Careproctus_reinhardti,train,3.59012881788119,18.3325403144736,0.943010378341613,0.0199620307739781,5230.07260984187,3.08438918426695e-08,6.08914348349971,16.2056990929604,0,3513.33918591979,0.002
Caretta_caretta,train,48.8833686166772,11.2024497973455,0.739249797319418,0.0675919555228078,7322,1.112e-10,24065.5396924718,0,0,92250985.108153,0.00114853689291211
Caretta_caretta_MED,train,48.6078,13.5047,0.73343,0.072137,7322,1.532e-10,22320,0,0,58580000,0.0015227
Cariama_cristata,train,3.40913537315196,2863.77862793765,0.992558103244603,0.0222791037441357,7327.51098984022,1.228096217213e-13,143.676417367669,0,1133.60539707939,3957.41795257102,0.116482562941073
Carinascincus_ocellatus,train,2.05943659391495,63.6898464952876,0.892812749652139,0.0604399462613617,7829.34198945674,9.55142512582285e-09,382.818147481517,0,0,2891.13244485302,0.002
Casuarius_bennetti,train,7.23749517403479,1715.28771995646,0.9797994932797,0.0215921270311629,7321,4.48367509288292e-12,1597.33441506501,0,2274.39441240102,106460.260688366,0.0702860772401025
Casuarius_casuarius,val,8.21872157717861,1833.39309566806,0.943391493886649,0.0236298668333349,7326.39735515162,2.82435614151287e-12,5067.87164770986,0,464555.613836901,699779.911899875,0.0747485089890977
Cathartes_aura,train,4.00979337392116,786.711436423551,0.933558682657597,0.0226633506732367,7324.0932911791,1.63117803642538e-12,3448.78596865286,0,44554.5575768819,99511.3430969309,0.0321193619145467
Catharus_bicknelli,test,1.09369279328362,2929.59797021271,0.963169818485833,0.02351946866072,7322.43850926889,1.23608673569764e-13,84.9544930809188,0,418.729684756188,956.573398792955,0.120007122530049
Catharus_dryas,train,1.28893659665313,1922.72527357106,0.95067660021021,0.0308665381547178,7325.00875877385,1.7620849125882e-12,273.852333625689,0,1250.37045091063,2399.25498010451,0.078254568521538
Catharus_minimus,val,1.1440958680517,2983.95633106041,0.968681007337515,0.0237401514534849,7324.61979311109,1.49950679489746e-13,74.3412743989717,0,381.071715305558,902.180873494568,0.122442780678728
Catharus_ustulatus,train,1.42418517927479,1471.24341529024,0.911033255376305,0.0409478516565195,7326.04975643324,3.52011285729349e-14,680.299247607476,0,3110.32218445604,6038.76566699405,0.0599812657580167
Catherpes_mexicanus,train,1.44228097651082,273.2989747231,0.719335950031658,0.0295660355274171,7316.03581813253,3.4556259589467e-12,1378.45990183428,0,7760.59660236202,20481.6844498816,0.0111577947292217
Cecropis_semirufa,test,1.5038814040401,647.28488364463,0.863743214402216,0.0215540294063603,7319.95145445536,2.19764745407808e-12,567.644655427901,0,5013.99097970979,11320.4405736457,0.0265139617104828
Centrocercus_urophasianus,train,3.63263744888494,1233.48019764303,0.976173776012873,0.0252554776882655,7322.15716525995,5.56441555902282e-11,487.354893650376,0,4790.27930122152,15732.6887580448,0.0505789163226385
Centronyx_henslowii,train,1.2817839186716,934.038635943955,0.949203576432115,0.0387007939552197,7321.9752051847,2.89675925101299e-12,174.109045218467,0,854.236246751725,2057.67294458295,0.0382612050410384
Centropomus_parallelus,train,3.87141448551819,13.858030658295,0.892868570123606,0.00285949560232042,5199.45093447263,1.94518188222621e-09,0.028640305803103,0.459940254716172,0,182718.003155148,4.19803465787748e-06
Centropristis_striata,train,4.92181656001885,16.8334476408664,0.854862765344309,0.0195061893933959,5231.63825909466,1.02477549554679e-09,0.192731829008032,3.03695248542299,0,50953.3967496909,0.002
Centropus_senegalensis,train,1.90163965663264,2136.22613602886,0.962594669175301,0.0273626737410287,7320.38210546414,8.81553828869511e-12,391.594844018209,0,2203.07256873247,5165.51039823716,0.0875649904959792
Centropus_sinensis,train,2.2410348091188,2515.50105077605,0.967807413548679,0.0325238637577446,7321.25461912222,8.63017894199468e-12,347.341867463123,0,2929.01382035551,7392.50875946872,0.102828366770348
Centropus_toulou,train,1.76151674743561,3552.0712615022,0.9792143493924,0.0273162533957567,7324.21497166362,7.7219607690851e-12,123.570174620551,0,962.043417332952,2320.64964126605,0.144997503816326
Centropyge_bicolor,train,2.54971989582352,21.281378925866,0.94068735847807,0.0262780460359835,5225.37701085603,1.72160712475251e-10,0.65651867384204,2.08024383573985,0,2435.29533745744,0.002
Centropyge_loriculus,val,2.06663527266154,28.6864300245055,0.947128283265892,0.0201844365269777,5209.40020648889,1.87714495107472e-09,0.514718211760632,2.78882330356683,0,1094.47669658974,0.002
Centroscymnus_coelolepis,train,16.2139222149203,25.5783504371203,0.50997508011707,0.0862264476238426,5224.1323925404,7.12425579661624e-08,270373.104993194,0,0,20680359.6914856,0.002
Centroscymnus_crepidater,train,15.2953338033139,27.5068775484569,0.624883253379098,0.0751535542924607,5222.57111230462,5.15576175131793e-08,251236.944073633,0,0,10087529.040121,0.002
Centroscymnus_owstonii,train,24.535704803351,24.852282125119,0.735332402376869,0.076554942406119,5225.02975157852,8.73829808439759e-07,182488.631970805,0,0,11171191.7438949,0.002
Centroscymnus_plunketi,train,18.2145013074285,18.7477148096201,0.447078326718851,0.036743379606394,5232.3066797388,1.34666228672141e-08,336418.332781947,0,0,31764242.3116902,0.002
Cephalopholis_argus,val,6.76269703749439,5.3192,0.809061378902735,0.014876,5227.34801449629,6.37148619457905e-11,0.335767351666698,2.1185798818415,0,162918.920243354,0.000305202435362814
Cephalopholis_cruentata,train,3.22628245306115,8.00217862944277,0.85268234575335,0.0184910012909943,5244.5694098745,1.21182602527004e-09,0.303482523440686,7.48997625350776,0,57523.0607298755,0.000446052727153871
Cephalopholis_fulva,train,3.30351235079355,15.7627575486423,0.911090506360419,0.0187317161091489,5237.60916301829,2.86943194213282e-10,0.142276270305336,2.86190537558074,0,17997.1021933999,0.002
Cephalopholis_microprion,test,2.87737577357782,17.9077406516323,0.591135482727861,0.0200742920221681,5230.74026330098,2.98680248209002e-11,0.833729200690428,0.833731387344306,0,12578.2029953988,0.000981354490439397
Cephalopholis_miniata,train,9.69398500468188,3.6633,0.755524625131429,0.012453,5229.32228700026,2.58999028641747e-10,0.421885778849045,0.42188612391482,0,333781.764435465,0.000210086468381834
Cephaloscyllium_isabellum,val,13.531308836771,25.5323829094591,0.971635859380225,0.0352134547948941,5224.48993771746,9.56148657941508e-08,1195.83246456038,0,0,190699.2678727,0.002
Cepphus_columba,train,1.97120514539105,3562.27418633878,0.900049665892993,0.0200791603287538,7325.82645869902,1.08712854083703e-12,1885.92837363228,0,10261.8959309492,19252.4843250051,0.144490261084769
Cepphus_grylle,train,2.61213328714021,1541.20865855829,0.92373841067412,0.0296077565322283,7324.18245086333,6.23862491826187e-15,2394.56419960062,0,16020.7628123616,32194.6022328345,0.0631535755298204
Cerastoderma_edule,test,0.503129067374446,12.2593552392401,0.956626134028359,0.014081949629226,2357.36178408417,1.36195565395671e-08,2.47546306902378e-05,0.00160756374944052,0,13.4747339857745,0.002
Ceratophrys_stolzmanni,train,3.02351127428246,865.3039,0.99536109752892,0.117128512753799,7309.4870377042,1.54884519396144e-09,0.0421509492699762,156.395810386242,0,405.784932557424,0.002
Cercomacroides_serva,train,1.04733927053854,2217.39474748341,0.956911120888821,0.0229252729927735,7322.27252153833,2.21132752479957e-12,144.495838551976,0,539.760387613442,1057.3631452771,0.0907820247073986
Cereopsis_novaehollandiae,test,14.8879784823106,21.146121199464,0.990687645159341,0.0502877495352685,7319.31934511498,2.42007590562872e-13,1292.77618644299,0,17943.3412677954,122033.924874048,0.000866757734061096
Ceriodaphnia_dubia,train,0.02422,1306.1891034795,0.456188255561765,0.0101488967545692,4446.60524052072,2.72177471507651e-05,0.00528555045010172,0,0,0.023856315264216,0.002
Ceriodaphnia_lacustris,val,0.02422,2697.2694450883,0.659841497274074,0.0228646316922635,4440.28504080122,5.61246635748743e-06,0.00447255948391725,0,0,0.027306839324502,0.002
Ceriodaphnia_pulchella,train,0.0272560986790294,1048.57349326578,0.998658646059359,0.0205846084391065,4444.90016426201,5.20124612787969e-06,1.19346177902105e-08,0,0,3.17440784913346e-06,0.002
Cerorhinca_monocerata,train,3.29479490131329,609.505837437202,0.951031748337193,0.023113160292084,7322.23536556861,1.33675175562444e-13,3554.69733112733,0,17319.0959959482,37192.5612084347,0.0249444217634225
Certhia_familiaris,val,1.10275378933927,857.726030025332,0.936577065779133,0.0263906628130483,7317.01808029813,1.0056244924528e-12,204.639751682727,0,785.619065857447,1705.93840434071,0.0351053540266302
Certhilauda_chuana,train,2.54835064291619,105.647883389507,0.749722006484545,0.0675959198926433,7313.78342525559,4.68070546081568e-12,6666.32262846949,0,61721.5052533121,124451.746684191,0.00437189656156634
Cervus_canadensis,train,37.8865413749662,27.794129324177,0.718614626878252,0.0641764339861598,7833.89625283876,2.71103013235124e-16,19160624.9599393,0,32692225.1903885,448899489.179356,0.00106811012530686
Cetengraulis_edentulus,train,3.45402555935169,20.0889518833198,0.931176214481968,0.0209846099400834,5227.54077014142,7.13139481351992e-08,0.0593573290527626,0.0593573614032802,0,7650.48093739325,0.002
Cetengraulis_mysticetus,train,2.79028094703292,166.564608714062,0.956452779175477,0.0232677920069005,5225.76068839994,7.75447114253786e-08,0.0121047672321422,0.0121047816211058,0,3817.42571487788,0.002
Cetorhinus_maximus,val,20.0616955367168,2616.60900381422,0.904069297876175,0.0202351835562307,5230.06244372154,8.03103175570354e-09,1392028.97744943,0,0,433117055.613041,0.002
Chaenocephalus_aceratus,train,1.9401454429687,148.674485525809,0.250297007843832,0.114120338429858,5225.97198856019,1.03289404730727e-07,174.908309336046,9844.39033885002,0,14437548.0080196,0.002
Chaenodraco_wilsoni,train,1.21219354871304,7447.76268451533,0.902582997541677,0.0249976048730199,5228.68079650589,2.20475929550255e-06,1.71600097035649,7.87935498779924,0,25000.8700295261,0.002
Chaetura_brachyura,train,1.52578840094502,444.008070875431,0.884680352528139,0.0255453731662185,7320.38748080983,5.09866707357108e-12,490.600194341304,0,4495.76181014912,9954.11612996755,0.0181859433143031
Chaetura_pelagica,val,2.69608178319593,20.5823379294146,0.937659573825033,0.0475961135588409,7343.1343751662,5.85825523621308e-12,596.431597483463,0,1069.83691340893,2358.00239102797,0.000840771785613109
Chaetura_vauxi,train,2.59007948879459,20.4077763368007,0.903117060275137,0.0522706015961569,7299.7374570752,1.45236228872221e-10,991.186214186875,0,1886.56483203404,4334.08399845454,0.00083841753102904
Chalcites_basalis,train,1.17861417536731,1400.02260621487,0.888372727092839,0.0256583245677288,7323.61998011126,3.52799825751793e-13,223.601407328224,0,1974.80664634237,4379.63248942172,0.0572556581846559
Chalcites_lucidus,train,0.942829128591165,2951.03316798441,0.766742177209273,0.0226567730016512,7324.35350486958,2.45980727889278e-13,327.423123334905,0,3230.56379936308,5932.22297973272,0.119933411546486
Chamaea_fasciata,train,1.30400537891654,638.662200452719,0.933558231486808,0.0259053142902686,7325.81112196729,1.25448591955305e-13,208.707391953833,0,1221.86199347647,2998.09132443839,0.0261160283389745
Chamelea_gallina,val,0.0398531483127897,8.42837490970976,0.989381970111432,0.018239896648365,2359.07785183557,1.68780637137832e-12,3.63574701476167e-06,1.19750050360231,0,6.71230227077967,0.002
Champsocephalus_gunnari,train,2.94599256936737,277.351854872359,0.663169258994529,0.028281175982528,5231.39675140862,6.67176811336617e-07,9.24706045280192,88.6027527271892,0,134927.519320527,0.002
Channa_argus,train,13.6588385944487,65.2543496701826,0.984865238185139,0.0819904301595864,5216.20686829002,2.94838483441912e-10,0.0989264948108143,0.0989265639930904,0,8971.20452389668,0.002
Channa_punctata,train,6.6362961566882,12.0220103787457,0.935268699592608,0.208687300645639,5239.5195603303,1.50977612727408e-08,0.155407948503965,0,0,9849.71351153834,0.002
Chanos_chanos,test,5.57205053291412,11.0365811467961,0.638562277241977,0.0274309965643637,5235.2203169952,4.57473970960096e-10,1.24436566518359,58.8789983607583,0,5973157.82678214,0.002
Charadrius_hiaticula,train,1.71343397957911,897.915079490069,0.887790252830457,0.022737695604367,7321.50343904938,4.29660210797148e-14,1163.99599110763,0,6106.58053685209,13012.2280158646,0.0368168304037915
Charadrius_melodus,train,3.65948881374703,20.5899800268132,0.916676978660076,0.0561794774575838,7319.3714860291,3.42729936851365e-13,3545.7408299745,0,7234.96925157872,17048.6499652158,0.000843959380968745
Charadrius_montanus,train,1.44346887035921,1843.77745325339,0.765480251081536,0.0141911672365135,7316.73184470709,7.38226741016952e-12,1486.87086366519,0,10384.871169325,19957.7642572737,0.076195411828657
Charadrius_morinellus,train,2.20926536564218,660.752076385575,0.87231280203598,0.0263473266591455,7324.38291695697,2.19122756726786e-12,2700.19917091277,0,14503.4198955222,31874.2394158052,0.026940857332858
Charadrius_nivosus,train,6.109481675487,20.849585209926,0.984822816652894,0.054745942059028,7317.98761901187,1.54083183216931e-12,511.256464073157,0,1864.14819590557,7299.81454460258,0.00085433888242947
Charadrius_pecuarius,test,1.6128707868523,552.379694794797,0.830027193585622,0.0254409033269349,7319.27252555693,1.90007913281254e-13,2377.13303512336,0,9888.6878067967,18476.0391967136,0.022569156021105
Charadrius_semipalmatus,train,1.44399780550217,1022.42595247621,0.719052917662048,0.0212536319349588,7320.12843707538,2.18971263932759e-14,3007.79036028081,0,13461.9693164301,25222.4021295673,0.0419601434882319
Charadrius_vociferus,train,2.23557104653134,628.139024172362,0.945706974418625,0.0234467815828831,7321.72037988147,4.42959397502048e-12,802.848495869672,0,4221.2721854133,10956.7497005168,0.0257425873778413
Chasiempis_sandwichensis,train,1.35265463552684,556.549372384014,0.955942990841467,0.0275852592161358,7321.00531745934,4.31995210434468e-15,252.725508872279,0,1014.15518729664,2178.44824146317,0.0228300413323971
Chasmistes_brevirostris,train,4.28341799874303,700,0.859310453651734,0.0185207538076489,5220.02366606871,1.76742948089708e-09,0.0953252011616291,0.0953252561648368,0,1096900.16005438,0.002
Chasmistes_cujus,train,9.0860055997504,22.1990711388338,0.804754119819985,0.058299,5225.59223167142,1.18982870586359e-09,2.7620785741734,6.6605714607725,0,880558.299110599,0.002
Chasmistes_liorus,train,4.8214990394136,740.003549782176,0.88788113333806,0.027088162361834,5231.60738612146,1.35852132828494e-09,0.0945374784296287,0.0945374784965728,0,2087209.20448719,0.002
Cheilopogon_cyanopterus,train,2.48298526871216,21.2191645783645,0.994659722399232,0.022547,5222.24979098598,2.91397231369546e-07,0.00332262252680698,0.0709104659106522,0,4852.77773023076,0.002
Chelictinia_riocourii,train,1.79104743849556,1081.81167016251,0.820108451500105,0.0201240802406755,7320.85628344463,6.49696287713858e-13,2683.87376422516,0,13378.3658461509,26582.9892241018,0.0443922978137933
Chelodina_oblonga,train,9.87909068048805,17.1997033425964,0.819139977318108,0.0156846928715728,7845.87593422502,2.92393955334405e-09,8908.47501436893,0,0,1957943.5054707,0.000657046766680031
Chelus_fimbriata,train,13.3422365250836,23.9533305428288,0.863910601541783,0.0139660525059943,7833.06737746103,2.07698034765553e-10,4505.43567396548,0,0,1614793.50867487,0.002
Chioglossa_lusitanica,train,1.50612908594676,57.1512332468139,0.613918255441241,0.246785153173307,7305.31103266625,2.1963818134045e-09,479.768443583096,2274.84046194153,0,10476.0693987366,0.002
Chioninia_coctei,train,7.87794292102502,14.983148397191,0.964767145422009,0.0239832710819097,7853.30228163441,1.46704021043263e-09,1608.3284507565,0,0,102558.833718251,0.0013
Chionis_albus,train,3.93274248625248,566.481223652008,0.949438365533289,0.028037168479996,7329.972550551,7.60923933757887e-14,2110.56630374121,0,29654.4236553275,69113.6933692399,0.0229923388015598
Chionis_minor,train,2.35069948760802,2162.65592795512,0.929851571001721,0.0176125376046068,7315.66514177425,6.31487512968355e-13,822.421262063071,0,10397.570698558,21504.826596872,0.0894956158134215
Chionobathyscus_dewitti,train,1.60969201135531,15087.426741886,0.456156672638698,0.0305951674140318,5234.24344630078,9.43277258160752e-07,5.11496873477408,6.53194329504175,0,371068.10480201,0.002
Chionodraco_hamatus,train,2.00261459995752,2298.52327006823,0.491695698593853,0.0265246515993591,5230.99522663566,1.67469992467902e-06,8.29893427350153,14.1778118660228,0,768334.661907441,0.002
Chionodraco_myersi,train,0.819806869943294,261.61984670345,0.353544247615193,0.023403809983605,5227.57745570721,2.8281007695285e-07,59.3255227033281,8697.1028999287,0,1714366.77204514,0.002
Chionodraco_rastrospinosus,train,1.37254647099436,5617.13242617424,0.579225102813727,0.0206848595040542,5230.10399102146,9.07346436082818e-07,7.09561082825077,32.4022852888452,0,375422.312438884,0.002
Chionomesa_fimbriata,train,1.59752507921722,19.7964608254518,0.958205438183994,0.032974936455348,7322.80130133617,9.45238744270312e-12,119.745454218538,0,193.850434485139,380.079912637217,0.000811196975653013
Chirocentrus_dorab,train,5.54395967593908,32.2215469473219,0.97423,0.0273083176372799,5227.13634094966,1.45762458301562e-09,0.00643894626904583,0.0174828535552419,0,6070.21146293081,0.00171932962768361
Chirocentrus_nudus,train,5.34491647304336,38.5447255154618,0.97423,0.0280224238720758,5225.56363558265,1.36970516875208e-09,0.00721288889493639,0.0204673512369039,0,4298.98942833953,0.00212696258051609
Chiromantis_petersii,train,0.507383627896239,24622.8334857789,0.995015482065003,0.042705070560561,7333.25444366142,7.5620052251615e-08,0.00101974240614574,1319.4053207562,0,3660.625566241,0.002
Chiromantis_rufescens,test,1.94719812247275,17.5085064237086,0.769376384109452,0.025808,7322.20162647331,7.72900254084242e-09,19.4487058515147,457.675941992308,0,5639.2829135812,0.002
Chironex_fleckeri,train,0.196165218698586,120.225238435405,0.48861191455499,0.00644641924782702,521.892657138143,1.84580680430142e-06,0.0794062209281906,5471.11689849155,0,6555.2233262938,0.002
Chiroxiphia_boliviana,train,1.31093137515967,772.024754800131,0.992653918499688,0.0227560733000622,7321.87517276397,4.62555676590559e-12,34.7900094964707,0,474.068614181592,1585.23808074339,0.0020001487118792
Chiroxiphia_lanceolata,train,2.48240091893188,44.24474894214,0.973969608074496,0.09307,7300.2837838091,4.03469830788398e-13,434.999795968285,0,885.859713021749,2007.97417478238,0.002
Chlamydera_nuchalis,train,1.59961497445347,4207.65453995507,0.985926784216781,0.0210373392401559,7321.63945306033,2.89511008872453e-13,93.8095561841502,0,388.668198179283,964.290892015555,0.172407778770535
Chlamydochaera_jefferyi,train,1.33809752761468,2449.20371392181,0.964836506833278,0.0258874499161308,7327.43858444495,2.93185768706429e-12,137.58020527626,0,921.569827620418,1891.68176444347,0.0997117293600342
Chlamydoselachus_anguineus,train,18.9008435961732,25.1891237892258,0.462237708755395,0.0519466206250473,5225.63245153295,1.67010934071444e-08,518051.077887994,0,0,14344088.6325016,0.002
Chlamydotis_undulata,train,3.45018665987902,1657.77273583647,0.98849048924483,0.0221603286156771,7321.91336136909,8.14652939669185e-15,188.569524425885,0,2049.99322439278,7111.99451938861,0.067854287952785
Chlidonias_hybrida,train,1.14238696919679,8050.435267654,0.401166762770161,0.0446382109513592,7333.89560540633,2.3387843955945e-13,5639.65392924806,0,44456.9850848954,55805.4937450767,0.318531481437969
Chlidonias_leucopterus,train,1.97200248492394,807.187297165128,0.98136244606488,0.0297266071268383,7320.80104194256,1.01195694346233e-12,247.453722127997,0,816.982475677982,2047.27490489444,0.032917594734392
Chlidonias_niger,val,1.52833285094621,1436.22708518735,0.882111691784716,0.0247894551093979,7323.21326037822,9.50218600388106e-13,1207.40674568297,0,5321.95372581594,10242.8967579178,0.0584596426647186
Chloephaga_picta,val,5.69073704705713,541.3201,0.851581644313391,0.0365043710409671,7320.53395770772,2.8321320543846e-13,14231.3538304523,0,315011.070455348,712057.986272786,0.0221833565147051
Chlorochrysa_calliparaea,train,1.56205053474599,564.959125784549,0.921373283747906,0.031825361638487,7322.1870248146,4.08847977610372e-12,629.656895294883,0,3651.7590015879,7160.38218172882,0.0229601356493748
Chlorochrysa_nitidissima,train,1.30946212929261,665.476204170801,0.929593708246059,0.0283025748506193,7323.52125493676,1.6073897997974e-12,423.083420517593,0,2307.20593443115,3882.39966413032,0.0271975397758207
Chlorodrepanis_flava,train,1.33243911039699,779.6492828992,0.970463614442932,0.0279148880600087,7320.78243383095,6.94846368295637e-13,90.9253815987036,0,539.737889509948,1339.69181677182,0.0319871734372548
Chlorodrepanis_virens,train,2.23080035411149,18.1456336665011,0.925817547089409,0.0800295675074955,7313.99981273241,1.75494930292418e-15,733.763759413353,0,1269.93142154746,2610.88907189841,0.000744312649672347
Chloroscombrus_chrysurus,train,4.75507800997928,13.3720390130252,0.979443370870887,0.0190065164988022,5236.79199647283,3.26196480264994e-09,0.0330161182539478,0.471340874906876,0,1915.85321410732,0.000757642126525115
Chlorospingus_flavigularis,val,1.59538158701608,436.454546857663,0.990004147024759,0.0246551756377087,7321.71633412992,2.46249125828664e-12,31.5663032801218,0,176.908020128115,557.756937028382,0.0179105071876712
Chlorothraupis_carmioli,test,1.15118184563887,3361.26592830735,0.981112234621527,0.0222759243518091,7321.94996969957,4.54913166524878e-12,61.8217282883293,0,227.373679918958,516.586361735794,0.137589766625682
Chologaster_cornuta,train,0.650654507462413,762.509224378296,0.993118862958559,0.0217330532161898,5229.49304870604,1.94553487192498e-08,0.00394951424652022,0,0,18.3995270576498,0.002
Chondestes_grammacus,test,1.02914516751643,3590.04572209663,0.956427235401534,0.0244682568556042,7321.8380554623,1.18805487665478e-11,81.505621296094,0,368.761314162691,883.347006394093,0.146714813087436
Chordeiles_minor,train,1.60094493791932,1751.82639126457,0.982118440674416,0.0228938974394318,7321.17974509866,1.03420462657749e-11,95.840138996781,0,485.510313767751,1263.7516897334,0.0716961592084666
Chorismus_antarcticus,test,0.433792813581568,120.530690576462,0.90898850735541,0.0226589427984421,4440.20891745994,3.96965509543753e-06,0.210729684374633,8.86243198427805,0,858.078222560587,0.002
Chriodorus_atherinoides,train,3.83141312618534,17.4361767438369,0.98618511656294,0.026884,5230.9116287894,3.50346568116838e-07,0.00855343823314401,0,0,976.491438245591,0.002
Chroicocephalus_ridibundus,train,3.32656412969251,542.919566840911,0.825713331897306,0.048724369074429,7324.0576746479,2.39833438978794e-13,11079.0229115413,0,85804.6919318721,178712.949177395,0.0219352658010373
Chromis_chromis,train,1.2754,30.5435,0.88859,0.035275,5204.2298,6.876e-09,0.04375,0.7261,0,6676,0.002
Chromis_ternatensis,train,2.18832442811357,70.5191378974224,0.726420215210735,0.023992,5218.02637023366,1.34956646797336e-09,0.333717618463977,0.333717618806522,0,4113.17632251927,0.002
Chromis_verater,train,1.96741793290384,37.1780965821638,0.654222291228967,0.0245313206851703,5215.86049878823,2.35545104307959e-09,0.722851856882836,3.47238369083518,0,21794.8835806155,0.002
Chrosomus_neogaeus,val,0.267305175454058,72.782864997611,0.909845174425876,0.0408103915475227,5219.78681486113,2.63816257903044e-09,0.689684627169458,553.464069232638,0,870.606558369026,0.002
Chrysichthys_auratus,train,7.76321788808572,19.0662162217568,0.976280810503079,0.0203777515116937,5227.45656271903,3.09978943515072e-08,0.0877172967019966,0.176542129310027,0,850.933334330624,0.002
Chrysichthys_nigrodigitatus,train,5.87461226950411,19.3597908373728,0.97834139884058,0.0221595777092879,5228.87442127584,2.15013424052352e-08,0.0982061690520589,0.568996733819398,0,19643.5378964903,0.002
Chrysichthys_walkeri,train,1.20070449633682,51.8148350061051,0.99436956815361,0.02314,5214.25257573093,2.43183293773527e-09,0.0333402783238884,0.20973163124959,0,54.4406290566943,0.002
Chrysiptera_biocellata,train,1.5990342466714,17.9689683387943,0.997853265234506,0.0199468369149641,5228.54986910487,3.24086344875208e-09,0.000782113859683727,0.00655576638783052,0,33.3293712606472,0.002
Chydorus_pubescens,test,0.0150058376460932,5084.23535658257,0.569355010129863,0.0132021126515278,4443.51710823563,6.03118998414685e-05,0.00459756615577151,0,0,0.0213470916446731,0.002
Cichla_intermedia,val,9.34959110023653,24.0523195921869,0.817538726875096,0.0287883065917721,5224.97655174889,1.41143848175692e-08,1.59957414526696,0,0,199300.161469602,0.002
Cichla_monoculus,train,11.8807785843198,19.6040246837465,0.996279335731771,0.0247549596093017,5229.11074432842,2.08604962694522e-08,0.0268595839844167,0,0,4321.72483059416,0.002
Cichla_orinocensis,train,10.6309210656917,20.8871482999771,0.857322175397477,0.0286104715676086,5228.17063277106,1.61492968487686e-08,1.22793637303649,0,0,135520.146067604,0.002
Cichla_temensis,train,20.6273808964166,18.9273423679032,0.889066398071464,0.121438352654979,5229.97957350095,1.7494968732476e-08,1.51921098001876,0,0,248133.099489888,0.002
Ciconia_abdimii,train,3.92706363807868,810.481549571599,0.820618904758928,0.0256278663993932,7320.51802549004,7.74676036446852e-13,9328.04213867188,0,180466.739311537,302745.430082405,0.0336725062600665
Ciconia_ciconia,val,5.12787531299379,777.142328737255,0.929420930762434,0.0284236230429791,7323.8602491386,5.42752312523243e-13,4117.55539885819,0,72943.3154512595,203885.001343799,0.031711195046176
Ciconia_maguari,train,5.64942465378875,802.132829781263,0.906790016323674,0.0381726688226856,7322.94403624606,9.21444423919909e-13,12002.0206398411,0,193799.285840463,412611.030738486,0.0327861690790286
Ciconia_stormi,val,5.01035632964848,511.413147778011,0.964005474206909,0.030666369630453,7322.6550894988,6.86369500237282e-13,1666.06982124455,0,36412.3939194436,96743.719795581,0.0209318633655535
Cinclus_cinclus,val,1.34163232265946,2662.30853428204,0.978161222163958,0.0231146077675723,7320.52323189076,7.95376944926163e-13,74.6743573293616,0,297.041548598157,783.833483138061,0.109014706793437
Cinclus_leucocephalus,test,1.99571558802147,678.328583917985,0.957809092130465,0.0337522639564472,7323.3902311127,3.91949401522106e-12,365.123591243788,0,3560.43834699097,7669.94977283329,0.027577769558614
Cinnyris_jugularis,test,1.14945405584338,687.905441881849,0.979386817156353,0.0291990966181235,7321.79370334701,1.80371533261234e-13,51.3337375193978,0,270.424190328237,624.432303488516,0.0280552700372749
Cinnyris_osea,test,1.13848016109996,564.216032772245,0.962726700136374,0.0281457995968836,7319.47252249872,1.2850984867475e-11,78.5467195563979,0,505.252803042653,1155.7100147941,0.0230906054361282
Cinnyris_talatala,train,1.09968877617005,748.415918066912,0.856602691424634,0.0338906405307295,7323.09370422022,5.17059802415707e-14,637.133727764927,0,2794.48852735786,4979.47041824559,0.0304530309726608
Circaetus_cinereus,train,3.91517891513942,918.613397530832,0.924411316898705,0.0179701171260293,7323.06183716024,1.33008440279916e-10,5030.01213284641,0,57243.9709741649,110489.555966411,0.0376243582384832
Circaetus_pectoralis,val,4.63182172907916,552.590355250726,0.958166523291584,0.0247566615264984,7323.25914760125,3.92127925634622e-12,4383.64218254151,0,39898.2086517412,91217.8518376441,0.0225896912836016
