Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Cephalopholis_miniata,train,6.74551797613358,18,0.854570481255609,0.00682623342239991,5230.12552301255,3e-09,0.0729371034573617,0.0736664744919353,0,55215.5292192809,0.002
Cephaloscyllium_isabellum,val,14.9593775620648,18,0.959191958563151,0.0436076604652021,5230.12552301255,3e-09,2603.59390712158,0,0,390562.476782928,0.002
Ceriodaphnia_dubia,train,0.0339379205293256,18,0.8,0.02,4445.60669456067,3e-09,0.00574466690437324,0,0,0.0148025066736784,0.002
Cervus_canadensis,train,27.7532373946524,18,0.365466534579449,0.02,7845.18828451883,3e-09,21116237.1682455,0,21327399.5399279,286099660.14249,0.002
Cetengraulis_edentulus,train,4.38593259471507,18,0.967334568791961,0.0266153359057413,5230.12552301255,3e-09,0.0287264609872112,0.0290137255970834,0,3211.10561339838,0.002
Cetengraulis_mysticetus,train,4.41100781819519,18,0.880736318317866,0.0464701210856549,5230.12552301255,3e-09,0.134886263268697,0.136235125901384,0,13789.9345612885,0.002
Chaenodraco_wilsoni,train,6.85818073251541,18,0.264944716690511,0.129008437047436,5230.12552301255,3e-09,459.086613990374,463.677480130278,0,623477.1928638,0.002
Chamelea_gallina,val,1.70472874250235,18,0.992043521238923,0.00495032717320906,2353.55648535565,3e-09,6.78456090311466e-07,6.85240651214581e-07,0,1.79802924528702,0.002
Channa_argus,train,17.3793403845624,18,0.972585668957442,0.133363465499177,5230.12552301255,3e-09,0.416820413927537,0.420988618066813,0,24035.8100651746,0.002
Channa_punctata,train,6.4773938923746,14.6754468574676,0.939541820137507,0.211624081429471,5230.12552301255,6.62668914945945e-07,0.152546132695326,0,0,9617.45260065068,0.002
Chasmistes_brevirostris,train,8.01986066449274,31.3449356662636,0.545959400999659,0.02,5230.12552301255,3e-09,3.09265695355307,3.1235835230886,0,2040404.19146316,0.002
Chasmistes_cujus,train,9.08436447478425,23.643819721658,0.637671052211091,0.02,5230.12552301255,3e-09,2.70925676342107,2.73634933105529,0,1202668.61312036,0.002
Chasmistes_liorus,train,8.81891384930806,28.8879436244076,0.660690109103499,0.02,5230.12552301255,3e-09,2.20642600298367,2.22849026301351,0,1349627.88256452,0.002
Cheilopogon_cyanopterus,train,5.91439571436006,18,0.98991902349348,0.017319604402691,5230.12552301255,3e-09,0.00409623445927434,0.00413719680386709,0,5548.03268149485,0.002
Chelodina_oblonga,train,12.1614624716949,68.6885395456098,0.974956367610966,0.02,7845.18828451883,3e-09,535.719073853817,0,0,426521.684147717,0.002
Chelus_fimbriata,train,13.49298022036,18,0.830126279272178,0.0112626144624442,7845.18828451883,3e-09,5208.53001059173,0,0,1844835.41646761,0.002
Chioninia_coctei,train,7.21836393310857,23.9640700755266,0.977806345661412,0.02,7845.18828451883,3e-09,781.350838922782,0,0,36210.4928831828,0.002
Chionobathyscus_dewitti,train,12.5822874381096,18,-2.62525626633324,0.406054749031677,5230.12552301255,3e-09,-467.896689570417,-472.575656466121,0,-1952969.43699788,0.002
Chionodraco_hamatus,train,10.4484662987229,18,-1.87486720306697,0.164463582471933,5230.12552301255,3e-09,-521.815706719872,-527.03386378707,0,-3565211.55985077,0.002
Chionodraco_myersi,train,7.51620181238589,18,-4.43025898698686,0.143633177814716,5230.12552301255,3e-09,-226.534882455751,-228.800231280308,0,-1085547.5981409,0.002
Chionodraco_rastrospinosus,train,11.8472675307935,18,-1.39048204559805,0.20307288753285,5230.12552301255,3e-09,-707.304284180577,-714.377327022383,0,-2721828.70680697,0.002
Chirocentrus_dorab,train,6.36737646422243,82.093000938074,0.991377708626389,0.0314003984121042,5230.12552301255,4.50898162725824e-08,0.00375334446831238,0.0037908779129955,0,3909.45042783374,0.002
Chirocentrus_nudus,train,5.86235674413782,109.823560263621,0.991950527430218,0.028453772633645,5230.12552301255,4.58126572511469e-08,0.00274903550639423,0.00277652586145817,0,2114.2501996107,0.002
Chiromantis_petersii,train,1.24147415554796,193.086778212986,0.992364893710344,0.02,7322.17573221757,3e-09,0.0109495964703517,0.0110590924350552,0,341.996539052868,0.002
Chiromantis_rufescens,test,1.76158518759387,46.2228704264409,0.901001481835445,0.02,7322.17573221757,3e-09,5.42361003368664,5.4778461340235,0,2394.85855704832,0.002
Chloroscombrus_chrysurus,train,8.84614426722599,18,0.968177313349612,0.0127655878613982,5230.12552301255,3e-09,0.0236533294959847,0.0238898627909446,0,1091.82102406574,0.002
Chologaster_cornuta,train,0.899267099745539,134.789401420617,0.98439947865498,0.02,5230.12552301255,3e-09,0.0198611426802081,0,0,46.4526078402726,0.002
Chorismus_antarcticus,test,1.07047466619566,18,0.284296915361439,0.0057212585968481,4445.60669456067,3e-09,1.99047260724017,2.01037733331257,0,3289.91793420908,0.002
Chriodorus_atherinoides,train,4.04423448645884,18,0.988545720403431,0.0500323213482376,5230.12552301255,3e-09,0.00828480309760055,0,0,935.988837923012,0.002
Chromis_ternatensis,train,2.42477207180626,18,0.264744335285881,0.0344031543713865,5230.12552301255,3e-09,3.71690341140841,3.75407244552249,0,26130.6491289418,0.002
Chromis_verater,train,3.70501136607618,18,0.444469082386972,0.0823218983743139,5230.12552301255,3e-09,2.44095445745283,2.46536400202735,0,51279.6885642758,0.002
Chrosomus_neogaeus,val,1.77755677710607,42.7281951843623,0.761788661479198,0.02,5230.12552301255,3e-09,1.1346824742309,1.14602929897321,0,1501.10255910645,0.002
Chrysichthys_auratus,train,9.2850471132862,18,0.970820401948237,0.0176177265455615,5230.12552301255,3e-09,0.0911892097504145,0.0921011018479186,0,751.405588863872,0.002
Chrysichthys_nigrodigitatus,train,10.1002847496216,18,0.974019239210894,0.0284342651880069,5230.12552301255,3e-09,0.1039894082695,0.105029302352195,0,19308.2349056575,0.002
Chrysichthys_walkeri,train,2.34347916620708,18,0.985572518252543,0.0382391907495423,5230.12552301255,3e-09,0.111687596468122,0.112804472432803,0,96.0090638937342,0.002
Chrysiptera_biocellata,train,2.59410873434932,18,0.996033109410584,0.00655081799177691,5230.12552301255,3e-09,0.00074734736887509,0.000754820842563841,0,30.6290583131534,0.002
Chydorus_pubescens,test,0.0118073325216159,33006.1647008848,0.791870993556228,0.02,4445.60669456067,3e-09,0.00190229587398694,0,0,0.0184744689175206,0.002
Cichla_intermedia,val,10.0250916441271,18,0.796491060753126,0.0327920192042442,5230.12552301255,3e-09,2.25661706025163,0,0,238681.949745159,0.002
Cichla_monoculus,train,12.2080658511847,18,0.996687349513411,0.0264230783412483,5230.12552301255,3e-09,0.0261129975104166,0,0,3955.21353763743,0.002
Cichla_orinocensis,train,11.1136457511554,18,0.851682272560707,0.0319101386541886,5230.12552301255,3e-09,1.4798232287227,0,0,148863.552844518,0.002
Cichla_temensis,train,20.9661567285932,18,0.887027705052289,0.131399213838922,5230.12552301255,3e-09,1.64543583675189,0,0,259833.732818363,0.002
Citharinus_citharus,test,12.5517407026604,18,0.685408420706698,0.0281982630838639,5230.12552301255,3e-09,0.680389277843441,0.687193170621876,0,175779.159135345,0.002
Clarias_agboyiensis,train,5.2605444580724,18,0.904654806489419,0.120725506486392,5230.12552301255,3e-09,0.557931677041519,0.563510993811934,0,5525.81304499625,0.002
Clarias_anguillaris,train,15.1738919619374,18,0.752153638190174,0.0809248133310459,5230.12552301255,3e-09,1.04909392237851,1.05958486160229,0,16861.6212077897,0.002
Clarias_batrachus,train,8.49687683371682,18,0.98454721714982,0.188998932934279,5230.12552301255,3e-09,0.0837053830171465,0.084542436847318,0,14314.4619845172,0.002
Claudius_angustatus,train,5.94558679176926,19.1504434298901,0.91304404244128,0.02,7845.18828451883,3e-09,1539.27734112333,0,0,53515.2287645113,0.002
Cleisthenes_pinetorum,val,7.15410052659001,18,0.934333743441882,0.0172986756776276,5230.12552301255,3e-09,0.148961994994567,0.150451614944513,0,25353.0575936858,0.002
Clione_limacina,train,0.849144100867946,399.560642296164,0.993814542219127,0.02,3922.59414225941,3e-09,3.45382751666246e-07,3.48836579182909e-07,0,0.147444545182193,0.002
Clupea_bentincki,val,6.27209060727315,18,0.850061111773263,0.0825391525052309,5230.12552301255,3e-09,1.78355071531598,1.80138622246914,0,9023.5916016276,0.002
Clupea_harengus,train,7.0895872068392,40.504943015087,0.526929375346893,0.0608270966215469,5230.12552301255,1.32475789480512e-10,24.8881958714999,25.1370778302149,0,919586.979382504,0.002
Clupea_pallasii,train,10.2861432238982,18,-1.85498427634156,0.148139203573777,5230.12552301255,3e-09,-24.5767010808665,-24.8224680916752,0,-1077315.84484348,0.002
Coilia_brachygnathus,train,4.48492241940329,18,0.816863226223976,0.0291782473153841,5230.12552301255,3e-09,0.183010342383731,0.184840445807568,0,14530.835855394,0.002
Coilia_dussumieri,train,2.33127910748185,18,0.780106066839551,0.00890458382262531,5230.12552301255,3e-09,0.17364849635835,0.175384981321933,0,11061.858809636,0.002
Coilia_mystus,val,2.7365488870401,18,0.861607526168697,0.0195708815927643,5230.12552301255,3e-09,0.139505834925978,0.140900893275238,0,8636.22143412161,0.002
Coilia_nasus,train,4.50976231653548,18,0.66436076051915,0.0187909267956816,5230.12552301255,3e-09,0.296931939230878,0.299901258623187,0,79227.3293804668,0.002
Coilia_ramcarati,train,3.42354108958062,18,0.927119756131199,0.0181806103454272,5230.12552301255,3e-09,0.0621845551398813,0.0628064006912801,0,8641.72504651344,0.002
Coleonyx_variegatus,train,2.05420443173568,18,0.784682557097606,0.0747264224671039,7845.18828451883,3e-09,757.538671963161,0,0,8380.50924339433,0.002
Cololabis_saira,train,5.18295938246393,18,0.127992409032727,0.172574443120083,5230.12552301255,3e-09,57.7272643746798,0,0,1339334.99756776,0.002
Coluber_constrictor,train,10.1966650371149,18,0.991367224879253,0.0533572888122947,7845.18828451883,3e-09,191.136245283544,0,0,12579.0457512084,0.002
Coptodon_guineensis,train,6.93930265308616,18,0.969370791377619,0.0317613471116943,5230.12552301255,3e-09,0.203168767131761,0,0,14896.4584235625,0.002
Coptodon_rendalli,train,7.19914739272095,87.7563500971796,0.830359402920893,0.02,7583.6820083682,3e-09,1.42351618370895,0,0,52452.4657110871,0.002
Coregonus_kiyi,train,11.5912749007537,18,-2.1566447339038,0.0329873526306784,5230.12552301255,3e-09,-128.067002896868,-129.347672925837,0,-644450.550017747,0.002
Coregonus_muksun,train,10.7166330792836,18,0.921480112095009,0.00764089700893031,5230.12552301255,3e-09,0.11652784080422,0.117693119212262,0,97949.5778283999,0.002
Coreobagrus_ichikawai,train,1.78279491976147,18,0.648596220959294,0.016763587339328,5230.12552301255,3e-09,6.31740842210304,6.38058250632407,0,3680.00970045653,0.002
Coronatella_rectangula,train,0.0148743369109364,11163.8086088002,0.905971775210081,0.02,4445.60669456067,3e-09,0.000243328067720016,0,0,0.00283960614025852,0.002
Corydoras_aeneus,train,0.726287338470497,922.56609014806,0.990004057725136,0.02,5230.12552301255,3e-09,0.00529688667876874,0.00534985554555643,0,73.7468345535452,0.002
Coryphaena_hippurus,train,8.24846068178724,6.31566049037697,0.966019551648289,0.117448991781422,5230.12552301255,4.34196579380539e-07,0.0890757564639734,0.0899665140286131,0,5425.40918143253,0.002
Crenichthys_baileyi,train,1.9441338537091,18,0.953067507001994,0.0377755867725682,5230.12552301255,3e-09,0.773384243542625,0.781118085978051,0,118.879790406488,0.002
Crinia_georgiana,train,1.37807768427272,159.249167587291,0.694594330228105,0.0769065248900721,7322.17573221757,4.01483340561333e-10,21.7933753979285,22.0113091519078,0,2650.41592233876,0.002
Crocodylus_johnsoni,train,27.6878781688319,4.9405868264316,0.848678458808011,0.0922175911683875,7845.18828451883,3.67321432848842e-10,43014.6847763918,0,0,3411105.89331611,0.002
Crocodylus_moreletii,train,19.5230034349961,35.4210502521317,0.907663991066577,0.02,7845.18828451883,3e-09,6720.08355099987,0,0,2487476.91538434,0.002
Crocodylus_porosus,train,37.8383467200628,27.1732391516328,0.958632464794716,0.02,7845.18828451883,3e-09,3037.80642283708,0,0,3340967.27182158,0.002
Crotalus_lepidus,train,5.03540462941208,18,0.875402661584731,0.0209663380688851,7845.18828451883,3e-09,4548.33959560286,0,0,28840.7990377104,0.002
Crotalus_oreganus,test,3.5130202683441,106.036136313792,0.637262811228791,0.02,7845.18828451883,3e-09,22209.1437761375,0,0,576247.961355193,0.002
Crotalus_pricei,train,3.53468488836037,55.7713940380199,0.890090339677603,0.02,7845.18828451883,3e-09,1230.28719867065,0,0,60016.4121502792,0.002
Cryodraco_antarcticus,train,16.8389769452008,18,-2.13132291047423,0.168665631387932,5230.12552301255,3e-09,-450.96275769895,-455.47238527594,0,-7500694.41442249,0.002
Cryptobranchus_alleganiensis,train,10.2837712862943,15.5428586587426,0.955038308372363,0.02,7322.17573221757,3e-09,25.0466451602228,25.297111611825,0,52702.4777123677,0.002
Ctenophorus_adelaidensis,test,1.05168405044344,310.333090207313,0.914173698647577,0.0141976645489233,7845.18828451883,1.26807050132854e-06,219.484319240388,0,0,2360.4724790945,0.002
Ctenophorus_ornatus,train,2.00247558459005,117.224026385531,0.605386243797646,0.0144918489127994,7845.18828451883,1.61606594489561e-07,3200.66139752022,0,0,45509.952923628,0.002
Culaea_inconstans,train,1.93580619673839,18,0.974150384907996,0.0962280279081621,5230.12552301255,3e-09,0.0669735813019859,0.0676433171150058,0,163.345465863612,0.002
Cuora_flavomarginata,test,7.1982591140709,13.7440603645248,0.426211997167732,0.02,7845.18828451883,3e-09,38514.7307998842,0,0,2333409.91954467,0.002
Curimata_knerii,train,4.0953676279162,18,0.778208083354173,0.0648113643513788,5230.12552301255,3e-09,8.20132792264152,8.28334120186794,0,16144.6313473724,0.002
Cuthona_nana,train,0.389006043545856,110.322247207245,0.451027312375967,0.02,3922.59414225941,3e-09,0.00437667712221937,0.00442044389344156,0,39.1974419517891,0.002
Cyclonaias_asperata,train,0.999996946149243,18,0.998721956251868,0.00164186968423491,2353.55648535565,3e-09,1.38708699009748e-07,1.40095785999846e-07,0,0.285765211287757,0.002
Cyclopsetta_chittendeni,train,4.99073956312545,18,0.644587318116019,0.0124146954064067,5230.12552301255,3e-09,0.442135797504066,0.446557155479107,0,69294.6204096469,0.002
Cyclopsetta_querna,train,6.18674509268937,18,0.828841303698768,0.00905770987909983,5230.12552301255,3e-09,0.134983329887541,0.136333163186416,0,41957.4051348833,0.002
Cyclopterus_lumpus,val,12.2388591376667,18,0.572269282919883,0.02,5230.12552301255,3e-09,2.03151270058803,2.05182782759391,0,1993378.04701396,0.002
Cynoglossus_canariensis,train,8.11296294116898,18,0.978857368590539,0.0305813899644046,5230.12552301255,3e-09,0.00123260500982403,0.00124493105992227,0,14298.9173265638,0.002
Cynoglossus_joyneri,train,5.86156184363053,18,0.90831224190562,0.0383285997088606,5230.12552301255,3e-09,0.029341455179178,0.0296348697309698,0,20481.6383727589,0.002
Cynoglossus_puncticeps,train,5.4467589844737,18,0.97668360855583,0.0223894863819813,5230.12552301255,3e-09,0.00583413962515719,0.00589248102140876,0,3970.63864308957,0.002
Cynoglossus_semifasciatus,train,3.12118621917949,18,0.661024002660022,0.0272645377039921,5230.12552301255,3e-09,0.231026292669701,0.233336555596398,0,10331.8442715169,0.002
Cynoglossus_senegalensis,train,8.29043635925443,18,0.965937287205513,0.0159363677697868,5230.12552301255,3e-09,0.0487775356729285,0.0492653110296578,0,13206.7925808534,0.002
Cynops_pyrrhogaster,train,1.19624457812898,77.0666373697111,0.586444759086845,0.02,7322.17573221757,3e-09,10.4203900677064,10.5245939683835,0,18905.7995766137,0.002
Cynoscion_leiarchus,train,15.2606187517769,18,0.969752935203864,0.0470787824086916,5230.12552301255,3e-09,0.0141608666702909,0.0143024753369938,0,3978.12199056469,0.002
Cynoscion_regalis,test,17.5871517800956,18,0.903437298309506,0.104580226895293,5230.12552301255,3e-09,0.0647562541950802,0.065403816737031,0,20291.6338780739,0.002
Cyphomyrus_discorhynchus,train,6.95076944613844,18,0.820903783789424,0.0145518381280135,5230.12552301255,3e-09,1.69028977222278,1.70719266994501,0,5015.314888234,0.002
Cyprinodon_bovinus,train,1.08564251804839,161.935153599859,0.961954936299559,0.02,5230.12552301255,3e-09,0.107828179865481,0.108906461664136,0,107.688767604226,0.002
Cyprinodon_elegans,train,1.06727956878534,181.642047980625,0.983144141955731,0.02,5230.12552301255,3e-09,0.0161297420910917,0.0162910395120026,0,30.921262345897,0.002
Cyprinodon_macularius,val,1.42521051402097,98.4290152295939,0.979292064362227,0.02,5230.12552301255,3e-09,0.0236414508555945,0.0238778653641505,0,7.0317540826677,0.002
Dalatias_licha,train,26.8881291004326,18,0.823951186181949,0.0819861199161361,5230.12552301255,3e-09,127169.156597898,0,0,13430620.965497,0.002
Danio_rerio,train,0.429191592287791,192.192758729393,-2.0682225842865,0.0454926853485959,5230.12552301255,4.69623741590425e-08,-5.41026364529515,-5.4643662817481,0,-5999.94882870043,0.002
Daphnia_longispina,train,0.104356850846714,18,0.8,0.02,4445.60669456067,3e-09,0.0213431206707725,0,0,0.838702162621697,0.002
Daphnia_obtusa,test,0.0571375325335759,6200.25404059907,0.814471756118811,0.02,4445.60669456067,3e-09,0.00229882605113608,0,0,0.135267104549773,0.002
Daphnia_pulex,train,0.0852951585742874,2030.74868277051,0.146464503982462,0.02,4445.60669456067,3e-09,0.369801182535141,0,0,4.88183507176629,0.002
Dascyllus_albisella,train,2.90348766704884,18,0.845695403398354,0.0171865985537108,5230.12552301255,3e-09,0.0489439836660416,0.049433423502702,0,2979.74219342974,0.002
Dascyllus_aruanus,train,2.1046918673362,18,0.991996775733878,0.00724570987521555,5230.12552301255,3e-09,0.00180346432099424,0.00182149896420418,0,68.3983531948449,0.002
Dascyllus_reticulatus,train,2.16250587680118,18,0.992348645380027,0.00791638416529218,5230.12552301255,3e-09,0.00177971001681219,0.00179750711698031,0,47.6351017473028,0.002
Dasyatis_chrysonota,train,16.4160008381345,18,0.90285350893105,0.0303175692431867,5230.12552301255,3e-09,46457.7742989497,0,0,1097178.11295839,0.002
Deania_calceus,test,10.4146375011082,22.7345089571326,0.531153388696132,0.02,5230.12552301255,3e-09,86063.2022650032,0,0,7851974.03154327,0.002
Decapterus_kurroides,train,8.55137008221031,18,0.790545977198741,0.0460333437002295,5230.12552301255,3e-09,0.37643003100074,0.380194331310748,0,58873.3829361137,0.002
Decapterus_macarellus,train,8.47775124695086,18,0.93619770933115,0.0454597972013418,5230.12552301255,3e-09,0.104452430212678,0.105496954514805,0,35553.9401793138,0.002
Decapterus_macrosoma,val,5.7523946389956,18,0.886004456076333,0.0243299581053126,5230.12552301255,3e-09,0.171962058056334,0.173681678636898,0,21424.0971039075,0.002
Decapterus_maruadsi,val,5.11960781216881,18,0.857952496266189,0.0229733123090139,5230.12552301255,3e-09,0.224413637564627,0.226657773940273,0,10522.7147450305,0.002
Decapterus_punctatus,test,5.24407402130515,18,0.909341935413906,0.0208783617285278,5230.12552301255,3e-09,0.130981122946359,0.132290934175822,0,4621.60009101139,0.002
Decapterus_russelli,train,7.6599694336684,18,0.92869393759651,0.0392001112718317,5230.12552301255,3e-09,0.114889418006724,0.116038312186791,0,9958.15076643952,0.002
Decapterus_tabl,val,9.54635271253626,18,0.882972920898117,0.0504596890658685,5230.12552301255,3e-09,0.196568526024523,0.198534211284768,0,176857.419146791,0.002
Deirochelys_reticularia,train,8.59427410504108,49.4676994693792,0.918390242770171,0.02,7845.18828451883,3e-09,2212.41721688115,0,0,371552.613799843,0.002
Deltentosteus_quadrimaculatus,train,1.94685462764494,18,0.913634974639933,0.0315205225012784,5230.12552301255,3e-09,0.108875999566607,0,0,984.675555684767,0.002
Dendrochirus_brachypterus,train,3.91427376742654,18,0.650736556866873,0.0626279414424693,5230.12552301255,3e-09,0.552252993771297,0.55777552370901,0,12524.3023926624,0.002
Dentex_congoensis,train,10.8044004099896,18,0.750259726795191,0.104655118638316,5230.12552301255,3e-09,0.362629417381992,0.366255711555812,0,65179.2212641211,0.002
Dentiraja_polyommata,train,6.30028593401288,18,0.550627463785511,0.0374375518037903,5230.12552301255,3e-09,19417.6625716422,0,0,723550.047088246,0.002
Dermochelys_coriacea,train,63.9262235456461,3.20623872605816,0.805343985758153,0.082717597778934,5753.13807531381,2.51342918228345e-09,36998.7190094975,0,0,40995251.4915423,0.002
Desmognathus_brimleyorum,test,2.17495983779479,18,0.906504397572292,0.0402919080110231,7322.17573221757,3e-09,29.1061280110587,29.3971892911693,0,1653.49132109875,0.002
Deveximentum_ruconius,train,1.8700848857995,18,0.894737444571077,0.0318230859553602,5230.12552301255,3e-09,0.131835637067517,0.133153993438192,0,1477.86161701448,0.002
Dicologlossa_cuneata,test,3.32203591725749,43.9139722943358,0.928923491001556,0.02,5230.12552301255,3e-09,0.0206518518086206,0.0208583703267068,0,10360.7007131754,0.002
Dilatata_dilatata,train,0.747767470713431,18,0.996567962365061,0.014622402492775,3922.59414225941,3e-09,0.000429198295229945,0.000433490278182245,0,0.0504120655465064,0.002
Dinarolacerta_mosorensis,train,1.42207639004074,59.8847195019464,0.456664843554118,0.02,7845.18828451883,3e-09,1463.84119696217,0,0,33612.3905790264,0.002
Diplectrum_formosum,train,5.3374083826264,18,0.984925109590051,0.0166153801966992,5230.12552301255,3e-09,0.0121607585153931,0.012282366100547,0,1143.71465934364,0.002
Diplectrum_macropoma,train,4.37569054059769,18,0.743356105919338,0.0221131489769144,5230.12552301255,3e-09,0.399112483608339,0.403103608444423,0,19157.4786106363,0.002
Diplectrum_pacificum,train,6.24355725193939,18,0.911386188690015,0.0222848212477242,5230.12552301255,3e-09,0.104111945128086,0.105153064579367,0,18569.3873298982,0.002
Diplodus_annularis,train,6.01003582079613,18,0.733857198175229,0.061577973277576,5230.12552301255,3e-09,0.400122102919151,0.404123323948343,0,33368.6463183526,0.002
Diplodus_cervinus,train,11.0777579649098,18,0.853370581086066,0.0496310520167417,5230.12552301255,3e-09,0.142417738361732,0.143841915745349,0,31840.2026412037,0.002
Diplodus_sargus,train,10.0264316444191,18,0.855725306552102,0.0517773675298749,5230.12552301255,3e-09,0.149974164211252,0.151473905853365,0,58306.2263381648,0.002
Diplodus_vulgaris,val,9.34300574485675,18,0.823641515705848,0.0528634199722197,5230.12552301255,3e-09,0.195215140721822,0.19716729212904,0,59633.7001900507,0.002
Dipsosaurus_dorsalis,train,2.85211413310885,104.602398282451,0.852552039251584,0.02,7845.18828451883,3e-09,2903.99813246451,0,0,89785.8826241702,0.002
Dipturus_batis,train,30.6882329137705,18,0.919018985371069,0.0448797972380024,5230.12552301255,3e-09,6812.14241782723,0,0,1484690.34444332,0.002
Dipturus_innominatus,train,26.8478376372552,18,0.47549319304593,0.0825167865236401,5230.12552301255,3e-09,327009.985104011,0,0,70805168.7888962,0.002
Dipturus_kwangtungensis,train,8.15358722361488,18,0.903719095718313,0.00625475028715871,5230.12552301255,3e-09,143.549760745964,0,0,129136.124129788,0.002
Dipturus_laevis,train,19.4225416301132,18,0.486260069115315,0.107236183731867,5230.12552301255,3e-09,61366.0241203333,0,0,12825232.5207496,0.002
Dipturus_pullopunctatus,train,24.3120583303692,18,0.764666601593726,0.0329499789650533,5230.12552301255,3e-09,36804.6627900165,0,0,2767660.18751411,0.002
Donax_trunculus,train,1.41621720235953,18,0.929052736256587,0.0257828004185008,2353.55648535565,3e-09,0.000476917179593364,0.000481686351389298,0,26.9013242871865,0.002
Dorosoma_cepedianum,test,10.1897231607886,18,0.927402685610205,0.038462965622722,5230.12552301255,3e-09,0.0426263470388764,0.0430526105092652,0,139750.592020098,0.002
Dosinia_exoleta,train,1.94620058071433,18,0.697518062230426,0.00761363349367014,2353.55648535565,3e-09,0.000127272475002505,0.00012854519975253,0,40.577013576751,0.002
Dussumieria_acuta,train,3.73641293685374,18,0.884755077134703,0.0348423149343404,5230.12552301255,3e-09,0.125215313163857,0.126467466295495,0,27385.8166309467,0.002
Dussumieria_hasseltii,train,3.50740903483312,18,0.920750967980268,0.0179795635704894,5230.12552301255,3e-09,0.0668091800567722,0.0674772718573399,0,14876.7463867001,0.002
Dyscophus_antongilii,train,5.88640128357857,18,0.992588738720284,0.129770146031192,7322.17573221757,3e-09,0.0485182409847085,0.0490034233945556,0,3718.98769205417,0.002
Egernia_striolata,train,2.39324178955556,20.4192022472771,0.179442206221366,0.0165095266282768,7845.18828451883,1.69106008207144e-09,33671.1798188212,0,0,353325.40824961,0.002
Elagatis_bipinnulata,train,5.42287188190106,18,0.827994179556323,0.00619067408249912,5230.12552301255,3e-09,0.00700541868281799,0.00707547286964617,0,10549.6700164601,0.002
Elassoma_zonatum,train,0.978833837417761,18,0.945600458667607,0.0319415348642681,5230.12552301255,3e-09,0.0175320777432163,0.0177073985206485,0,29.3604913893371,0.002
Eleutherodactylus_coqui,train,1.91951718320067,109.884639375011,0.775472777498896,0.02,7322.17573221757,3e-09,52.8725448953835,0,0,3489.0699373532,0.002
Elliptio_arca,test,1.68421984834237,18,0.992758549852538,0.00172974368283175,2353.55648535565,3e-09,9.72476123767934e-07,9.82200885005613e-07,0,20.633043656154,0.002
Elliptio_complanata,train,1.68742820904365,18,0.999113975264364,0.00173303876432645,2353.55648535565,3e-09,1.18907029203106e-07,1.20096099495137e-07,0,2.52285216882575,0.002
Elseya_albagula,train,12.9291111448721,13.9743888437847,0.84704836132233,0.02,7845.18828451883,3e-09,7576.36917050083,0,0,955458.788136413,0.002
Elseya_dentata,val,12.8094076522216,22.4084554476293,0.957294249238289,0.02,7845.18828451883,3e-09,2205.45063464685,0,0,594773.564372829,0.002
Elusor_macrurus,train,10.305984716284,30.2899931332341,0.914776294881127,0.02,7845.18828451883,3e-09,732.807056890504,0,0,1139293.01900947,0.002
Emmelichthys_nitidus,train,8.0775642450971,18,0.823849967557703,0.0386438573766764,5230.12552301255,3e-09,0.461788277176908,0.466406159948677,0,34813.4092323593,0.002
Emydocephalus_ijimae,train,7.08242675550973,18,0.747278738132425,0.0358696546870478,7845.18828451883,3e-09,33942.0991172805,0,0,204220.016777734,0.002
Emydura_macquarii,test,9.11353803683119,45.3665609181207,0.698896360035071,0.02,7845.18828451883,3e-09,6090.05492927141,0,0,4501206.8183708,0.002
Emys_orbicularis,train,10.6124652437433,13.3142871391073,0.940633672057183,0.0240662442136322,7845.18828451883,6.74578474247477e-11,1274.95575137994,0,0,134482.69485989,0.002
Encrasicholina_devisi,test,1.87893697760068,18,0.799222451161281,0.0446292600458275,5230.12552301255,3e-09,0.295303724769985,0.298256762017685,0,2844.68871064552,0.002
Encrasicholina_heteroloba,val,2.28903717908952,18,0.975107265007579,0.0457629121154646,5230.12552301255,3e-09,0.0301341061471511,0.0304354472086226,0,246.750707890474,0.002
Encrasicholina_punctifer,train,2.52018819784319,18,0.944224171267411,0.0371842312500091,5230.12552301255,3e-09,0.0435700867991753,0.044005787667167,0,818.637369134359,0.002
Encrasicholina_purpurea,train,1.77267589026318,18,0.978503104419767,0.065824323039503,5230.12552301255,3e-09,0.0280972667217525,0.02837823938897,0,51.0119997477971,0.002
Engraulicypris_sardella,train,2.23183124025887,18,-3.00066693012624,0.0395850839223929,5230.12552301255,3e-09,-6.81785452858359,-6.88603307386942,0,-19358.1517115013,0.002
Engraulis_anchoita,train,3.57754982300479,18,0.939258308267062,0.144771346567195,5230.12552301255,3e-09,0.276618396142595,0.279384580104021,0,2842.79648337412,0.002
Engraulis_australis,val,2.88206283632343,18,-1.07440397201464,0.0951579810230479,5230.12552301255,3e-09,-3.41277543412123,-3.44690318846245,0,-23318.6756553497,0.002
Engraulis_capensis,test,3.74681138251284,18,-2.68968025710374,0.136461893187386,5230.12552301255,3e-09,-2.24558697999626,-2.26804284979622,0,-82763.5392347298,0.002
Engraulis_japonicus,train,6.23069956210918,18,0.77942084571799,0.02,5230.12552301255,3e-09,0.144877830306431,0.146326608609496,0,99464.6927690047,0.002
