species,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Fulica_americana,train,1.5159994760e+00,5.4970990000e+03,6.1028000000e-01,1.2774000000e-02,7.3221757322e+03,9.3240000000e-13,1.6400000000e+03,2.4240000000e+04,1.6400000000e+03,4.7250000000e+04,2.3345000000e-01
Planorbis_planorbis,train,1.0510000081e-01,7.6590000000e+02,9.6310000000e-01,1.7300000000e-02,3.9225941423e+03,2.8060000000e-06,5.0260000000e-03,5.0260000000e-03,1.0360000000e+00,2.5130000000e+01,2.0000000000e-03
Bathyraja_taranetzi,train,6.5620997241e+00,1.1684540000e+02,7.7104000000e-01,4.0137000000e-02,5.2301255230e+03,1.2200000000e-06,5.8790000000e+03,5.8790000000e+03,5.8790000000e+03,1.1000000000e+06,2.0000000000e-03
Percichthys_trucha,train,4.0661002267e+00,1.6814500000e+01,9.9007000000e-01,1.8568000000e-02,5.2301255230e+03,1.5990000000e-09,7.9620000000e-03,7.9620000000e-03,3.0230000000e-01,5.0580000000e+03,2.0000000000e-03
Aspidophoroides_monopterygius,train,1.9837001357e+00,1.0813320000e+02,6.2628000000e-01,2.3612000000e-02,5.2301255230e+03,1.9040000000e-06,2.0020000000e+00,2.0020000000e+00,2.3980000000e+00,6.4410000000e+03,2.0000000000e-03
Empidonax_virescens,train,1.2770999887e+00,7.8882510000e+02,9.3017000000e-01,3.2906000000e-02,7.3221757322e+03,2.5830000000e-12,2.6440000000e+02,1.4940000000e+03,2.6440000000e+02,3.2680000000e+03,3.2112000000e-02
Cynoglossus_senegalensis,train,7.7977002286e+00,1.7791200000e+01,7.8247000000e-01,1.6427000000e-02,5.2301255230e+03,1.6380000000e-07,3.6290000000e-01,3.6290000000e-01,4.0300000000e-01,9.4150000000e+04,2.0000000000e-03
Anchoa_mitchilli,train,1.7050999092e+00,2.8246100000e+01,4.4636000000e-01,4.1409000000e-02,5.2301255230e+03,1.4280000000e-08,9.9210000000e-01,9.9210000000e-01,9.9220000000e-01,2.2410000000e+03,2.0000000000e-03
Acipenser_persicus,train,2.5794699027e+01,1.2326400000e+01,5.6571000000e-01,4.3759000000e-02,5.2301255230e+03,8.7260000000e-10,5.2330000000e+01,5.2330000000e+01,5.2330000000e+01,3.6130000000e+07,2.0000000000e-03
Atlantoraja_castelnaui,train,1.7267399749e+01,2.0593400000e+01,7.0000000000e-01,3.7634000000e-02,5.2301255230e+03,4.7050000000e-09,3.9160000000e+04,3.9160000000e+04,3.9160000000e+04,1.0770000000e+07,2.0000000000e-03
Tringa_flavipes,train,2.2784999936e+00,6.5833870000e+02,8.9355000000e-01,4.5684000000e-02,7.3221757322e+03,8.1830000000e-13,3.3550000000e+03,1.6820000000e+04,3.3550000000e+03,3.2340000000e+04,2.5947000000e-02
Auxis_rochei,train,4.5232000588e+00,2.1112320000e+02,9.7512000000e-01,2.2963000000e-02,5.2301255230e+03,2.0690000000e-08,8.0190000000e-03,8.0190000000e-03,1.3000000000e-02,5.3230000000e+04,2.0000000000e-03
Citharinus_citharus,train,5.5983982977e+00,2.3470710000e+02,8.0881000000e-01,1.3358000000e-02,5.2301255230e+03,8.1560000000e-08,5.0320000000e-02,5.0320000000e-02,7.3730000000e-02,5.5460000000e+04,2.0000000000e-03
Calidris_alpina,train,1.7418000495e+00,9.8432440000e+02,9.0044000000e-01,3.4968000000e-02,7.3221757322e+03,1.4530000000e-17,1.9440000000e+03,5.3990000000e+03,1.9440000000e+03,1.0810000000e+04,4.0142000000e-02
Rhombosolea_leporina,train,3.4977992042e+00,2.3692310000e+02,5.7281000000e-01,1.5129000000e-02,5.2301255230e+03,3.1400000000e-07,8.5130000000e-02,8.5130000000e-02,1.0610000000e-01,2.6540000000e+04,2.0000000000e-03
Squalus_suckleyi,train,7.2818994305e+00,1.3627700000e+01,7.2913000000e-01,1.9618000000e-02,5.2301255230e+03,4.4230000000e-09,5.9300000000e+03,5.9300000000e+03,5.9300000000e+03,2.8240000000e+05,2.0000000000e-03
Sula_leucogaster,train,4.3750001882e+00,5.8430850000e+02,9.0601000000e-01,2.1066000000e-02,7.3221757322e+03,1.9260000000e-12,4.9590000000e+03,1.0210000000e+05,4.9590000000e+03,1.9360000000e+05,2.4362000000e-02
Pyxicephalus_adspersus,train,5.1020993700e+00,5.2297160000e+02,9.9356000000e-01,6.5139000000e-02,7.3221757322e+03,7.2180000000e-11,6.5800000000e-02,6.5800000000e-02,4.0810000000e+00,4.8440000000e+02,2.0000000000e-03
Rhincodon_typus,train,1.1644489098e+02,1.3773000000e+01,9.4229000000e-01,1.7854000000e-02,5.2301255230e+03,1.7170000000e-10,1.7130000000e+04,1.7130000000e+04,1.7130000000e+04,6.8450000000e+07,2.0000000000e-03
Cinnyris_osea,train,1.1454999870e+00,5.5673380000e+02,9.6420000000e-01,2.8214000000e-02,7.3221757322e+03,1.3170000000e-11,7.5350000000e+01,4.8690000000e+02,7.5350000000e+01,1.1180000000e+03,2.2877000000e-02
Dolloidraco_longedorsalis,train,1.5104997396e+00,1.0216620000e+02,6.3430000000e-01,2.5653000000e-02,5.2301255230e+03,3.6590000000e-07,7.8240000000e+00,7.8240000000e+00,1.0890000000e+01,2.8500000000e+04,2.0000000000e-03
Gavia_stellata,train,5.0645003107e+00,6.5037960000e+02,9.6305000000e-01,4.5165000000e-02,7.3221757322e+03,1.1560000000e-12,2.8280000000e+03,4.2490000000e+04,2.8280000000e+03,1.0860000000e+05,2.6064000000e-02
Amblygaster_sirm,train,2.2559999701e+00,2.7935040000e+02,9.5519000000e-01,2.5133000000e-02,5.2301255230e+03,4.0540000000e-09,1.2530000000e-02,1.2530000000e-02,3.2650000000e-02,4.1510000000e+03,2.0000000000e-03
Synodontis_batensoda,train,4.9788001330e+00,1.0827100000e+01,7.0704000000e-01,2.2833000000e-02,5.2301255230e+03,1.0310000000e-08,6.5080000000e-01,6.5080000000e-01,7.4290000000e-01,3.1740000000e+04,2.0000000000e-03
Lamna_ditropis,train,2.5383501597e+01,8.3595600000e+01,6.3899000000e-01,5.3204000000e-02,5.2301255230e+03,3.4740000000e-08,2.4610000000e+06,2.4610000000e+06,2.4610000000e+06,1.5520000000e+08,2.0000000000e-03
Hippocampus_kuda,train,9.1047994651e-01,4.5360600000e+01,9.9404000000e-01,2.2682000000e-02,5.2301255230e+03,3.3680000000e-09,7.2160000000e-02,7.2160000000e-02,1.1450000000e+01,3.7660000000e+02,2.0000000000e-03
Gelochelidon_nilotica,train,3.5103007083e+00,3.6475170000e+02,8.8634000000e-01,5.2228000000e-02,7.3221757322e+03,2.5320000000e-12,7.4410000000e+03,5.1540000000e+04,7.4410000000e+03,1.2290000000e+05,1.4465000000e-02
Pelecanoides_georgicus,train,2.3610994659e+00,4.8012980000e+02,9.5815000000e-01,1.5888000000e-02,7.3221757322e+03,1.3810000000e-12,9.4190000000e+02,4.8190000000e+03,9.4190000000e+02,1.1000000000e+04,1.9724000000e-02
Bolitoglossa_mexicana,train,3.5178999307e+00,1.9315900000e+01,9.2666000000e-01,1.5247000000e-02,7.3221757322e+03,1.1950000000e-10,1.8060000000e+01,1.8060000000e+01,1.8060000000e+01,9.1500000000e+03,2.0000000000e-03
Catherpes_mexicanus,train,1.4334001072e+00,2.8266010000e+02,6.8709000000e-01,3.1304000000e-02,7.3221757322e+03,2.8180000000e-12,1.6690000000e+03,9.5150000000e+03,1.6690000000e+03,2.4320000000e+04,1.1566000000e-02
Pheucticus_ludovicianus,train,2.0868002615e+00,6.3755690000e+02,9.6043000000e-01,5.2387000000e-02,7.3221757322e+03,2.4810000000e-13,4.7540000000e+02,2.1780000000e+03,4.7540000000e+02,5.7570000000e+03,2.6902000000e-02
Chloephaga_picta,train,5.6568002183e+00,5.4132010000e+02,8.3938000000e-01,3.6458000000e-02,7.3221757322e+03,2.7800000000e-13,1.5800000000e+04,3.4250000000e+05,1.5800000000e+04,7.7200000000e+05,2.2175000000e-02
Egretta_thula,train,3.3529000109e+00,7.1915470000e+02,9.4790000000e-01,4.3890000000e-02,7.3221757322e+03,1.0770000000e-12,1.6100000000e+03,1.7910000000e+04,1.6100000000e+03,4.2950000000e+04,2.9398000000e-02
Harpia_harpyja,train,7.7024002169e+00,3.1117590000e+02,9.7746000000e-01,2.2569000000e-02,7.3221757322e+03,1.1450000000e-11,2.6740000000e+03,8.6430000000e+04,2.6740000000e+03,2.3050000000e+05,1.2498000000e-02
Dipturus_pullopunctatus,train,2.3796401365e+01,1.8390700000e+01,7.2012000000e-01,3.2000000000e-02,5.2301255230e+03,1.4980000000e-07,5.1920000000e+04,5.1920000000e+04,5.1920000000e+04,3.8150000000e+06,2.0000000000e-03
Eurycea_tonkawae,train,8.7436999930e-01,6.1362460000e+02,9.8315000000e-01,1.9985000000e-02,7.3221757322e+03,1.1830000000e-08,9.0600000000e-01,9.0600000000e-01,9.0600000000e-01,5.3860000000e+01,2.0000000000e-03
Eclectus_roratus,train,3.1654006785e+00,6.7242390000e+02,9.2635000000e-01,2.0966000000e-02,7.3221757322e+03,1.2000000000e-13,1.1720000000e+03,2.9390000000e+04,1.1720000000e+03,5.1000000000e+04,3.1396000000e-02
Urolophus_paucimaculatus,train,5.5271993485e+00,1.9122100000e+01,6.9529000000e-01,3.3643000000e-02,5.2301255230e+03,1.5110000000e-08,2.3620000000e+04,2.3620000000e+04,2.3620000000e+04,3.0760000000e+05,2.0000000000e-03
Eleothreptus_candicans,train,1.6428002525e+00,9.5408910000e+02,9.2486000000e-01,2.7076000000e-02,7.3221757322e+03,4.1430000000e-12,6.9910000000e+02,3.1010000000e+03,6.9910000000e+02,6.7610000000e+03,3.8857000000e-02
Heterostichus_rostratus,train,2.0477001216e+00,1.5888400000e+01,9.9723000000e-01,3.8455000000e-02,5.2301255230e+03,2.8170000000e-08,1.7400000000e-02,1.7400000000e-02,2.7910000000e+00,8.2540000000e+02,2.0000000000e-03
Mauremys_rivulata,train,6.1320984120e+00,2.4401900000e+01,9.5123000000e-01,1.2879000000e-02,7.8451882845e+03,3.2700000000e-09,3.5180000000e+02,3.5180000000e+02,3.5180000000e+02,1.7210000000e+04,9.8819000000e-04
Plethodon_cinereus,train,1.0345000314e+00,3.0201100000e+01,9.8609000000e-01,5.6273000000e-02,7.3221757322e+03,4.9380000000e-10,1.3090000000e-01,1.3090000000e-01,1.3090000000e-01,1.9010000000e+01,2.0000000000e-03
Ammospiza_leconteii,train,1.3225001651e+00,8.4466280000e+02,9.4656000000e-01,3.6735000000e-02,7.3221757322e+03,8.1110000000e-11,2.3460000000e+02,7.4960000000e+02,2.3460000000e+02,1.8240000000e+03,3.5654000000e-02
Fulmarus_glacialis,train,4.4214002075e+00,4.9643550000e+02,9.4173000000e-01,4.7447000000e-02,7.3221757322e+03,1.2540000000e-14,7.4240000000e+03,6.3300000000e+04,7.4240000000e+03,1.1850000000e+05,2.0228000000e-02
Aetobatus_flagellum,train,1.9396598817e+01,1.4223000000e+01,6.9135000000e-01,2.7931000000e-02,5.2301255230e+03,9.5930000000e-10,4.2820000000e+05,4.2820000000e+05,4.2820000000e+05,1.1380000000e+07,2.0000000000e-03
Pontoporia_blainvillei,train,2.1419799326e+01,3.3631100000e+01,9.4009000000e-01,3.8299000000e-02,7.8451882845e+03,5.7280000000e-14,3.2510000000e+05,2.1140000000e+06,3.2510000000e+05,7.9100000000e+06,2.0000000000e-03
Birgus_latro,train,5.0848986467e+00,2.0255000000e+00,7.6253000000e-01,1.1618000000e-02,4.4456066946e+03,2.5740000000e-15,4.6980000000e-01,4.6980000000e-01,2.9580000000e+00,1.5670000000e+05,1.3772000000e-04
Lithobates_clamitans,train,4.7390998811e+00,2.4422200000e+01,8.4282000000e-01,9.9863000000e-02,7.3221757322e+03,1.7200000000e-08,1.9870000000e+00,1.9870000000e+00,3.8440000000e+03,4.9070000000e+03,2.0000000000e-03
Bathyraja_abyssicola,train,1.9114000738e+01,1.7041200000e+01,4.4144000000e-01,3.5198000000e-02,5.2301255230e+03,8.0870000000e-08,1.4610000000e+05,1.4610000000e+05,1.4610000000e+05,2.2160000000e+07,2.0000000000e-03
Rastrineobola_argentea,train,1.0439999836e+00,3.2131300000e+01,9.1932000000e-01,2.2334000000e-02,5.2301255230e+03,5.0970000000e-08,1.8160000000e-01,1.8160000000e-01,4.6830000000e-01,1.9240000000e+02,2.0000000000e-03
Gymnocharacinus_bergii,train,7.4066968569e-01,1.0766650000e+03,9.9181000000e-01,1.7538000000e-02,5.2301255230e+03,1.3020000000e-08,8.1150000000e-03,8.1150000000e-03,8.1160000000e-03,1.1730000000e+01,2.0000000000e-03
Platycephalus_richardsoni,train,3.8351011444e+00,2.9728500000e+01,8.9591000000e-01,2.3575000000e-02,5.2301255230e+03,4.4980000000e-08,1.8390000000e-02,1.8390000000e-02,2.6480000000e-01,1.5700000000e+05,2.0000000000e-03
Procnias_averano,train,2.4378999386e+00,6.1823990000e+02,9.6065000000e-01,3.1241000000e-02,7.3221757322e+03,1.0810000000e-11,7.9290000000e+02,6.5420000000e+03,7.9290000000e+02,1.2900000000e+04,2.5810000000e-02
Dosinia_exoleta,train,2.1919999509e-01,1.2236700000e+01,8.3483000000e-01,1.9991000000e-02,2.3535564854e+03,2.3070000000e-09,2.2590000000e-04,2.2590000000e-04,6.0710000000e-01,6.3120000000e+01,2.0000000000e-03
Pomatomus_saltatrix,train,6.5217998913e+00,4.2008240000e+02,7.0721000000e-01,1.6435000000e-02,5.2301255230e+03,1.4740000000e-08,2.1850000000e-02,2.1850000000e-02,2.2790000000e-02,1.0000000000e+05,2.0000000000e-03
Burhinus_grallarius,train,3.8001997060e+00,5.9381360000e+02,9.2552000000e-01,3.3564000000e-02,7.3221757322e+03,8.5270000000e-11,3.3760000000e+03,5.3780000000e+04,3.3760000000e+03,9.9990000000e+04,2.4276000000e-02
Claudius_angustatus,train,6.9191006241e+00,6.3677000000e+00,8.6745000000e-01,4.3797000000e-02,7.8451882845e+03,3.7860000000e-10,3.7420000000e+03,3.7420000000e+03,3.7420000000e+03,2.0970000000e+05,2.4535000000e-04
Motacilla_citreola,train,1.3939002316e+00,7.7103160000e+02,9.7849000000e-01,2.9970000000e-02,7.3221757322e+03,2.2280000000e-12,4.5060000000e+01,3.2750000000e+02,4.5060000000e+01,9.8000000000e+02,3.1574000000e-02
Chaenodraco_wilsoni,train,1.6529998862e+00,2.6395370000e+03,8.8558000000e-01,3.1717000000e-02,5.2301255230e+03,2.3230000000e-06,2.7190000000e+00,2.7190000000e+00,1.1520000000e+01,2.0510000000e+04,2.0000000000e-03
Auxis_thazard,train,4.9955997530e+00,1.0923630000e+02,8.5771000000e-01,2.3557000000e-02,5.2301255230e+03,8.0520000000e-08,7.7520000000e-02,7.7520000000e-02,3.3110000000e-01,1.3230000000e+05,2.0000000000e-03
Peucaea_aestivalis,train,1.4474995959e+00,8.0694030000e+02,9.3794000000e-01,3.5212000000e-02,7.3221757322e+03,4.1210000000e-11,2.7780000000e+02,1.3150000000e+03,2.7780000000e+02,3.3880000000e+03,3.3494000000e-02
Protonotaria_citrea,train,1.6877004489e+00,5.7210380000e+02,9.5869000000e-01,4.0721000000e-02,7.3221757322e+03,4.4820000000e-12,2.3590000000e+02,1.4220000000e+03,2.3590000000e+02,3.5280000000e+03,2.4381000000e-02
Tangara_parzudakii,train,1.8254992474e+00,5.4196370000e+02,9.7307000000e-01,4.3117000000e-02,7.3221757322e+03,2.6580000000e-13,1.8830000000e+02,1.4680000000e+03,1.8830000000e+02,3.4400000000e+03,2.2062000000e-02
Pseudobagrus_vachellii,train,1.7541002820e+00,1.6927200000e+01,9.8390000000e-01,2.3074000000e-02,5.2301255230e+03,3.2130000000e-07,5.6740000000e-01,5.6740000000e-01,4.8360000000e+01,2.3770000000e+03,2.0000000000e-03
Burhinus_capensis,train,2.4742006702e+00,1.5950110000e+03,9.4405000000e-01,1.9843000000e-02,7.3221757322e+03,9.1810000000e-13,7.6490000000e+02,1.0180000000e+04,7.6490000000e+02,1.9870000000e+04,6.5479000000e-02
Thamnocephalus_platyurus,train,6.6324994738e-02,9.2595180000e+03,9.9552000000e-01,2.3083000000e-02,4.4456066946e+03,1.1440000000e-04,6.8950000000e-05,6.8950000000e-05,6.1400000000e-03,3.6220000000e+00,2.0000000000e-03
Nipponia_nippon,train,4.0319002576e+00,1.1738310000e+03,9.2601000000e-01,2.8214000000e-02,7.3221757322e+03,2.0500000000e-13,2.9610000000e+03,3.8780000000e+04,2.9610000000e+03,1.0530000000e+05,4.6156000000e-02
Lycengraulis_grossidens,train,2.1561000731e+00,2.1696100000e+01,9.8066000000e-01,1.5397000000e-02,5.2301255230e+03,1.4240000000e-08,2.7740000000e-02,2.7740000000e-02,1.9450000000e-01,2.4660000000e+03,2.0000000000e-03
Microcarbo_coronatus,train,4.0374995339e+00,5.2358010000e+02,9.8973000000e-01,3.0341000000e-02,7.3221757322e+03,2.1860000000e-13,1.7750000000e+02,3.0350000000e+03,1.7750000000e+02,1.1440000000e+04,2.0356000000e-02
Clangula_hyemalis,train,2.0336999919e+00,4.2946050000e+03,7.7152000000e-01,2.4871000000e-02,7.3221757322e+03,2.9120000000e-13,2.6970000000e+03,2.9400000000e+04,2.6970000000e+03,5.6370000000e+04,1.7574000000e-01
Setophaga_discolor,train,1.2905999805e+00,4.9818220000e+02,9.3867000000e-01,4.0970000000e-02,7.3221757322e+03,3.1170000000e-12,2.5190000000e+02,9.9980000000e+02,2.5190000000e+02,2.4030000000e+03,1.9857000000e-02
Phalaenoptilus_nuttallii,train,1.9627001597e+00,5.0208980000e+02,9.7838000000e-01,2.6527000000e-02,7.3221757322e+03,1.1360000000e-11,1.8020000000e+02,9.7270000000e+02,1.8020000000e+02,2.6890000000e+03,2.0571000000e-02
Rhinoptera_bonasus,train,1.5532397243e+01,6.7689000000e+00,9.1547000000e-01,2.1992000000e-02,5.2301255230e+03,5.6120000000e-10,6.3420000000e+04,6.3420000000e+04,6.3420000000e+04,4.4320000000e+05,3.8574000000e-04
Crocodylus_moreletii,train,3.3821207419e+01,3.0496000000e+00,8.0209000000e-01,1.4659000000e-01,7.8451882845e+03,9.8350000000e-11,7.6520000000e+04,7.6520000000e+04,7.6520000000e+04,2.6660000000e+07,1.1520000000e-04
Psammophis_sibilans,train,4.6830993864e+00,5.7684840000e+02,9.3222000000e-01,1.9403000000e-02,7.8451882845e+03,6.5970000000e-09,1.0870000000e+03,1.0870000000e+03,1.0870000000e+03,3.9330000000e+05,2.0000000000e-03
Bombycilla_cedrorum,train,1.6867004834e+00,8.7207950000e+02,9.6232000000e-01,4.0686000000e-02,7.3221757322e+03,3.6160000000e-14,2.2070000000e+02,1.5700000000e+03,2.2070000000e+02,3.7130000000e+03,3.5385000000e-02
Zoarces_americanus,train,9.3677999526e+00,5.7828600000e+01,6.8378000000e-01,2.5261000000e-02,5.2301255230e+03,2.0700000000e-07,1.9250000000e+01,1.9250000000e+01,1.9380000000e+01,5.0750000000e+04,2.0000000000e-03
Gammarus_fossarum,train,5.7888002731e-02,4.6488560000e+02,8.8118000000e-01,9.5767000000e-03,4.4456066946e+03,1.6090000000e-06,4.0010000000e-02,4.0010000000e-02,1.0250000000e+01,1.0260000000e+01,2.0000000000e-03
Achondrostoma_arcasii,train,5.3109997501e+00,1.7658500000e+01,9.6920000000e-01,2.4900000000e-02,5.2301255230e+03,2.9130000000e-08,8.2600000000e-02,8.2600000000e-02,9.3290000000e-02,1.8450000000e+02,2.0000000000e-03
Scophthalmus_maximus,train,2.4873008036e+00,2.8929700000e+01,6.6813000000e-01,4.0238000000e-02,5.2301255230e+03,3.6700000000e-09,3.3010000000e-01,3.3010000000e-01,3.2600000000e+02,3.0710000000e+06,2.0000000000e-03
Sillago_schomburgkii,train,2.6245989530e+00,3.8590700000e+01,9.1255000000e-01,2.5374000000e-02,5.2301255230e+03,8.9330000000e-09,3.6540000000e-02,3.6540000000e-02,4.8580000000e-01,2.7460000000e+04,2.0000000000e-03
Delichon_urbicum,train,1.4655001187e+00,8.4016500000e+02,9.1107000000e-01,2.2304000000e-02,7.3221757322e+03,2.4890000000e-12,2.0580000000e+02,2.8260000000e+03,2.0580000000e+02,6.3620000000e+03,3.5237000000e-02
Lindbergichthys_nudifrons,train,1.2641999054e+00,1.8638180000e+02,4.5240000000e-01,2.2472000000e-02,5.2301255230e+03,5.1830000000e-06,4.6410000000e+00,4.6410000000e+00,3.9620000000e+01,2.8500000000e+04,2.0000000000e-03
Xiphocolaptes_falcirostris,train,2.4889000816e+00,7.2121860000e+02,9.6651000000e-01,4.6057000000e-02,7.3221757322e+03,7.3120000000e-12,5.5250000000e+02,5.2720000000e+03,5.5250000000e+02,1.1480000000e+04,2.9373000000e-02
Mesoplodon_stejnegeri,train,6.3276019221e+01,1.9592200000e+01,9.2266000000e-01,4.5911000000e-02,7.8451882845e+03,6.2940000000e-12,1.0050000000e+07,2.8680000000e+07,1.0050000000e+07,8.6280000000e+07,2.0000000000e-03
Sarda_orientalis,train,2.6974001153e+00,3.6164400000e+01,9.9282000000e-01,2.5476000000e-02,5.2301255230e+03,7.5910000000e-09,1.2540000000e-02,1.2540000000e-02,4.7250000000e+00,4.2990000000e+04,2.0000000000e-03
Rhizoprionodon_lalandii,train,8.8250000792e+00,3.4717400000e+01,6.1414000000e-01,3.3525000000e-02,5.2301255230e+03,6.3450000000e-09,3.4160000000e+05,3.4160000000e+05,3.4160000000e+05,2.7870000000e+06,2.0000000000e-03
Acanthopagrus_australis,train,9.6776024860e+00,1.4590400000e+01,7.4339000000e-01,1.7202000000e-02,5.2301255230e+03,4.9360000000e-09,1.1550000000e-01,1.1550000000e-01,1.6910000000e-01,1.7520000000e+05,2.0000000000e-03
Dionda_diaboli,train,1.1086001022e+00,4.5310000000e+01,9.5841000000e-01,2.0708000000e-02,5.2301255230e+03,2.8950000000e-07,3.1900000000e-01,3.1900000000e-01,3.2660000000e-01,4.2550000000e+01,2.0000000000e-03
Limnodromus_griseus,train,2.4616007368e+00,5.4823100000e+02,9.1783000000e-01,3.7168000000e-02,7.3221757322e+03,4.7560000000e-13,2.1870000000e+03,1.1060000000e+04,2.1870000000e+03,2.5540000000e+04,2.2469000000e-02
Micralestes_acutidens,train,1.8742000576e+00,3.2854300000e+01,9.9212000000e-01,2.1742000000e-02,5.2301255230e+03,9.2700000000e-08,6.6590000000e-03,6.6590000000e-03,7.1160000000e-03,1.9290000000e+01,2.0000000000e-03
Lethenteron_appendix,train,3.1376999265e+00,1.2696400000e+01,5.8384000000e-01,3.2963000000e-02,3.2688284519e+03,6.3230000000e-07,6.7490000000e-01,6.7490000000e-01,6.7490000000e-01,6.8350000000e+03,2.0000000000e-03
Turdus_rubrocanus,train,2.2916001554e+00,8.6386970000e+02,9.9207000000e-01,4.6272000000e-02,7.3221757322e+03,1.0720000000e-12,5.6830000000e+01,4.2660000000e+02,5.6830000000e+01,1.3960000000e+03,3.5572000000e-02
Lacerta_schreiberi,train,2.9964990328e+00,3.1089500000e+01,8.0521000000e-01,4.4778000000e-02,7.8451882845e+03,3.2110000000e-10,1.0640000000e+03,1.0640000000e+03,1.0640000000e+03,2.7130000000e+04,2.0000000000e-03
Procambarus_virginalis,train,1.8471998806e+00,1.1914780000e+02,8.4238000000e-01,1.1686000000e-02,4.4456066946e+03,4.1670000000e-07,9.4700000000e-01,9.4700000000e-01,9.4700000000e-01,4.7390000000e+02,2.0000000000e-03
Psittacula_eupatria,train,3.0368997275e+00,4.8075630000e+02,9.6101000000e-01,3.0437000000e-02,7.3221757322e+03,1.0090000000e-14,6.8950000000e+02,1.2340000000e+04,6.8950000000e+02,2.4960000000e+04,1.9936000000e-02
Alasmidonta_heterodon,train,1.2489998898e+00,1.4650400000e+01,9.9938000000e-01,2.0785000000e-02,2.3535564854e+03,6.8460000000e-09,9.3440000000e-07,9.3440000000e-07,1.2280000000e-06,5.9400000000e-01,2.0000000000e-03
Thalasseus_elegans,train,2.3907003198e+00,1.2067230000e+03,8.2913000000e-01,3.3270000000e-02,7.3221757322e+03,1.1900000000e-12,5.4200000000e+03,3.3100000000e+04,5.4200000000e+03,5.3290000000e+04,6.1878000000e-02
Pseudochromis_fuscus,train,1.5074000513e+00,3.2532900000e+01,5.8414000000e-01,4.9744000000e-02,5.2301255230e+03,1.3800000000e-09,3.4340000000e+00,3.4340000000e+00,4.7490000000e+00,1.9680000000e+03,2.0000000000e-03
Euthynnus_affinis,train,1.2259900181e+01,1.5988100000e+01,9.5699000000e-01,2.7643000000e-02,5.2301255230e+03,2.3380000000e-08,5.7680000000e-02,5.7680000000e-02,1.4730000000e-01,1.0290000000e+05,2.0000000000e-03
Hippocampus_zosterae,train,4.4893994436e-01,1.0909820000e+03,8.3146000000e-01,2.0516000000e-02,5.2301255230e+03,3.1690000000e-07,3.3620000000e-01,3.3620000000e-01,3.7260000000e+00,1.1970000000e+01,2.0000000000e-03
Hypophthalmus_edentatus,train,6.3162004806e+00,5.6116300000e+01,9.7273000000e-01,1.7544000000e-02,5.2301255230e+03,1.3670000000e-09,1.2490000000e-02,1.2490000000e-02,1.2590000000e-02,1.0210000000e+04,2.0000000000e-03
Rhizoprionodon_acutus,train,8.9849994417e+00,1.3405700000e+01,8.4717000000e-01,1.0850000000e-02,5.2301255230e+03,4.9750000000e-09,1.4600000000e+04,1.4600000000e+04,1.4600000000e+04,1.5780000000e+05,1.9559000000e-03
Leptomysis_lingvura,train,5.9250005654e-02,1.7243330000e+03,9.0000000000e-01,6.1251000000e-03,4.4456066946e+03,1.4900000000e-06,1.2390000000e-02,1.2390000000e-02,6.2660000000e-02,7.8590000000e-01,2.0000000000e-03
Myliobatis_californica,train,2.4158701826e+01,1.7672800000e+01,8.2096000000e-01,3.3152000000e-02,5.2301255230e+03,4.6510000000e-09,8.0720000000e+04,8.0720000000e+04,8.0720000000e+04,2.0400000000e+06,2.0000000000e-03
Poroderma_africanum,train,1.0179298984e+01,3.0852600000e+01,6.5643000000e-01,2.7880000000e-02,5.2301255230e+03,3.2570000000e-08,1.2080000000e+04,1.2080000000e+04,1.2080000000e+04,3.2320000000e+06,2.0000000000e-03
Lepadogaster_lepadogaster,train,1.6510000148e+00,4.8840000000e+01,9.5890000000e-01,4.8480000000e-02,5.2301255230e+03,5.2370000000e-09,6.3460000000e-01,6.3460000000e-01,6.3460000000e-01,3.6060000000e+02,2.0000000000e-03
Hierococcyx_sparverioides,train,1.6753002374e+00,3.3603590000e+03,9.6439000000e-01,2.8790000000e-02,7.3221757322e+03,7.3470000000e-13,8.9210000000e+01,1.3790000000e+03,8.9210000000e+01,3.5080000000e+03,1.3712000000e-01
Alepes_djedaba,train,2.8588998793e+00,2.5227400000e+01,4.4442000000e-01,2.3907000000e-02,5.2301255230e+03,9.8380000000e-09,3.6150000000e+00,3.6150000000e+00,4.6050000000e+01,1.7880000000e+05,2.0000000000e-03
Tetrapturus_pfluegeri,train,4.2736988518e+00,2.7512580000e+02,8.4007000000e-01,2.5097000000e-02,5.2301255230e+03,2.4270000000e-08,3.9200000000e-02,3.9200000000e-02,2.3350000000e+00,8.9060000000e+06,2.0000000000e-03
Lagopus_muta,train,2.8650003644e+00,1.5392220000e+03,9.7768000000e-01,3.1481000000e-02,7.3221757322e+03,3.1100000000e-12,2.6320000000e+02,8.0480000000e+02,2.6320000000e+02,8.1590000000e+03,6.3084000000e-02
Euprymna_hyllebergi,train,4.3910996790e+00,2.1297000000e+01,7.0036000000e-01,1.4950000000e-02,5.4916317992e+03,2.2820000000e-04,3.6200000000e+00,3.6200000000e+00,5.6870000000e+01,2.5300000000e+03,2.0000000000e-03
