species,Wwi,d_V,genus,family,order,class,phylum,kap,v,s_p_M,E_Hb,E_Hj,E_Hp,k_J,s_M,p_M,metamorphosis,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,estim_s_p_M,estim_p_Am
Sporophila_beltoni,1.0000000000e+01,2.8000000000e-01,Sporophila,Thraupidae,Passeriformes,Aves,Chordata,9.7469123890e-01,2.5413287703e-02,8.0769620526e-01,4.5576110117e+01,4.5576110121e+01,4.0105986648e+02,8.3452360517e-02,1.0000000000e+00,2.0311662670e+03,False,True,True,True,True,True,False,True,True,True,True
Molothrus_bonariensis,4.7000000000e+01,2.8000000000e-01,Molothrus,Icteridae,Passeriformes,Aves,Chordata,8.2788188858e-01,5.3148846644e-02,7.7480854322e-01,2.1623198905e+03,2.1623198907e+03,3.0541183550e+04,2.8342241501e-02,1.0000000000e+00,6.9332652657e+02,False,True,True,True,True,True,False,True,True,True,True
Tachycineta_bicolor,2.4500000000e+01,2.8000000000e-01,Tachycineta,Hirundinidae,Passeriformes,Aves,Chordata,9.4086739255e-01,3.1541626215e-02,8.2611158439e-01,2.4775489440e+02,2.4775489443e+02,5.7593874614e+03,2.0937175711e-02,1.0000000000e+00,5.1101517893e+02,False,True,True,True,True,True,False,True,True,True,True
Heteronotia_binoei_EA6,3.1691245173e+00,3.0000000000e-01,Heteronotia,Gekkonidae,Squamata,Reptilia,Chordata,9.3525008765e-01,8.3000743748e-03,3.0094190164e-01,5.9213776802e+01,5.9213776808e+01,7.1512251041e+02,2.0000000000e-03,1.0000000000e+00,4.2438856551e+01,False,True,True,True,False,True,False,True,True,True,True
Gallotia_atlantica,7.8000000000e+00,3.0000000000e-01,Gallotia,Lacertidae,Squamata,Reptilia,Chordata,8.2825928117e-01,4.1454972399e-02,3.7754303787e-01,6.6989850552e+02,6.6989850558e+02,7.0190634524e+03,2.0000000000e-03,1.0000000000e+00,2.6224217155e+01,False,True,True,True,False,True,False,True,True,True,True
Ardenna_grisea,9.5000000000e+02,2.8000000000e-01,Ardenna,Procellariidae,Procellariiformes,Aves,Chordata,6.3483615875e-01,4.2157501204e-02,9.4604295085e-01,2.1810559964e+05,2.1810559966e+05,4.3057117159e+06,2.0000000000e-03,1.0000000000e+00,4.6771376433e+01,False,True,True,True,False,True,False,True,True,True,True
Rhinocrypta_lanceolata,6.1125000000e+01,2.8000000000e-01,Rhinocrypta,Rhinocryptidae,Passeriformes,Aves,Chordata,9.7174513421e-01,2.5337441422e-02,8.7712341392e-01,8.1363258878e+01,8.1363258887e+01,8.4988683006e+02,2.5701665247e-01,1.0000000000e+00,6.2936378984e+03,False,True,True,True,True,True,False,True,True,True,True
Diomedea_epomophora,1.7000000000e+04,2.8000000000e-01,Diomedea,Diomedeidae,Procellariiformes,Aves,Chordata,8.7111877189e-01,2.2019462091e-02,9.7377606228e-01,4.3814933410e+04,4.3814933415e+04,1.5130887287e+06,2.4076000002e-02,1.0000000000e+00,5.8852917976e+02,False,True,True,True,True,True,False,True,True,True,True
Sympterygia_bonapartii,4.7100000000e+03,2.0000000000e-01,Sympterygia,Arhynchobatidae,Rajiformes,Chondrichthyes,Chordata,2.8236441242e-01,8.8479775441e-02,1.3383444264e-01,4.9801209447e+04,4.9801209452e+04,1.0606145256e+07,2.0000000000e-03,1.0000000000e+00,9.8665852833e+01,False,True,True,True,False,True,False,True,True,True,True
Osmerus_mordax,5.6474530724e+02,2.0000000000e-01,Osmerus,Osmeridae,Osmeriformes,Actinopterygii,Chordata,9.5219234955e-01,2.8836895003e-02,3.3954308693e-02,1.6239970882e-02,1.6239970883e-02,7.4616217225e+03,2.0000000000e-03,1.0000000000e+00,6.0839604357e+01,False,True,True,True,False,True,False,True,True,True,True
Macronectes_halli,5.4000000000e+03,2.8000000000e-01,Macronectes,Procellariidae,Procellariiformes,Aves,Chordata,9.4286570766e-01,2.3927152875e-02,8.8677657735e-01,1.1793154083e+04,1.1793154084e+04,3.3025719797e+05,1.8176207130e-02,1.0000000000e+00,4.4222436770e+02,False,True,True,True,True,True,False,True,True,True,True
Uria_aalge,9.9200000000e+02,2.8000000000e-01,Uria,Alcidae,Charadriiformes,Aves,Chordata,9.8905986967e-01,2.0892448290e-02,6.0309149633e-01,2.3787433558e+02,2.3787433560e+02,2.0747045518e+03,1.7877677004e-01,1.0000000000e+00,4.3653341230e+03,False,True,True,True,True,True,False,True,True,True,True
Macrochelys_temminckii,5.8500000000e+04,3.0000000000e-01,Macrochelys,Chelydridae,Testudines,Reptilia,Chordata,9.8445090492e-01,9.5565281003e-03,1.1850005218e-01,9.1054544011e+01,9.1054544020e+01,1.7048653208e+05,2.0000000000e-03,1.0000000000e+00,2.5781046690e+01,False,True,True,True,False,True,False,True,True,True,True
Bulweria_bulwerii,1.9000000000e+02,2.8000000000e-01,Bulweria,Procellariidae,Procellariiformes,Aves,Chordata,9.7071446087e-01,4.1582421911e-02,2.7111164497e-01,3.0540514807e+03,3.0540514810e+03,2.7092767668e+04,8.4130644261e-04,1.0000000000e+00,2.0523671790e+01,False,True,True,True,True,True,False,True,True,True,True
Pterocles_alchata,3.0975000000e+02,2.8000000000e-01,Pterocles,Pteroclidae,Pterocliformes,Aves,Chordata,9.7451126312e-01,2.4307584970e-02,7.4116480859e-01,4.4053835790e+02,4.4053835795e+02,9.8921924404e+03,3.1188709397e-02,1.0000000000e+00,7.6362950433e+02,False,True,True,True,True,True,False,True,True,True,True
Squatina_californica,2.7000000000e+04,2.0000000000e-01,Squatina,Squatinidae,Squatiniformes,Chondrichthyes,Chordata,8.5454546069e-01,9.1179595516e-02,3.4876832242e-01,4.9725234743e+04,4.9725234748e+04,6.4182507905e+06,2.0000000000e-03,1.0000000000e+00,1.7074976943e+01,False,True,True,True,False,True,False,True,True,True,True
Chrysichthys_auratus,2.5000000000e+03,2.0000000000e-01,Chrysichthys,Claroteidae,Siluriformes,Actinopterygii,Chordata,9.7628081050e-01,2.0377751512e-02,3.9115478621e-03,8.7717296702e-02,1.7654212931e-01,8.5093333433e+02,2.0000000000e-03,1.2615001812e+00,1.9066216222e+01,True,True,True,True,False,True,True,True,True,True,True
Callipepla_squamata,1.7700000000e+02,2.8000000000e-01,Callipepla,Odontophoridae,Galliformes,Aves,Chordata,5.4659244690e-01,4.4102471000e-02,9.4128650516e-01,1.2551981504e+04,1.2551981506e+04,7.6750182350e+05,6.9037120549e-03,1.0000000000e+00,1.7003535094e+02,False,True,True,True,True,True,False,True,True,True,True
Chasiempis_sandwichensis,1.3350000000e+01,2.8000000000e-01,Chasiempis,Monarchidae,Passeriformes,Aves,Chordata,9.5594299084e-01,2.7585259216e-02,7.8344128262e-01,2.5272550887e+02,2.5272550890e+02,2.1784482415e+03,2.2830041332e-02,1.0000000000e+00,5.5654937238e+02,False,True,True,True,True,True,False,True,True,True,True
Arion_subfuscus,1.0800000000e+01,1.5000000000e-01,Arion,Arionidae,Pulmonata,Gastropoda,Mollusca,9.8204687235e-01,2.2430885700e-02,1.0572305083e-02,9.8044216648e-01,1.6935296887e+02,2.0926056736e+02,2.0000000000e-03,4.4465380687e+00,8.4021046185e+02,True,True,True,True,False,True,True,True,True,True,True
Trachurus_murphyi,5.8450000000e+03,2.0000000000e-01,Trachurus,Carangidae,Carangiformes,Actinopterygii,Chordata,7.4289816477e-01,2.1242191172e-02,1.5268778733e-01,3.9213916791e-01,2.5784193870e+00,5.0400633472e+05,2.0000000000e-03,1.8709579118e+00,1.9466578950e+01,True,True,True,True,False,True,True,True,True,True,True
Mionectes_macconnelli,1.3500000000e+01,2.8000000000e-01,Mionectes,Tyrannidae,Passeriformes,Aves,Chordata,9.5645881220e-01,3.1029034873e-02,8.3246114681e-01,1.7209600679e+02,1.7209600681e+02,2.2403901810e+03,2.7012839169e-02,1.0000000000e+00,6.6183735670e+02,False,True,True,True,True,True,False,True,True,True,True
Ammocrypta_pellucida,3.8000000000e+00,2.0000000000e-01,Ammocrypta,Percidae,Perciformes,Actinopterygii,Chordata,9.1084132881e-01,6.1323172181e-02,2.8772077986e-02,5.2358402382e-01,5.2358405499e-01,2.0805113260e+02,2.0000000000e-03,1.0000000189e+00,4.8026050834e+01,True,True,True,True,False,True,True,True,True,True,True
Artemisiospiza_belli,1.8100000000e+01,2.8000000000e-01,Artemisiospiza,Passerellidae,Passeriformes,Aves,Chordata,9.4517257678e-01,2.2440874994e-02,7.4393332451e-01,9.5360888586e+01,9.5360888596e+01,9.4151708015e+02,1.1341640032e-01,1.0000000000e+00,2.7695350549e+03,False,True,True,True,True,True,False,True,True,True,True
Sarcoramphus_papa,4.0000000000e+03,2.8000000000e-01,Sarcoramphus,Cathartidae,Cathartiformes,Aves,Chordata,9.7959774393e-01,2.2646712610e-02,7.6606496939e-01,2.8099211341e+03,2.8099211344e+03,1.0149722116e+05,1.3137988399e-02,1.0000000000e+00,3.2024701626e+02,False,True,True,True,True,True,False,True,True,True,True
Hemibarbus_labeo,3.2420000000e+03,2.0000000000e-01,Hemibarbus,Leuciscidae,Cypriniformes,Actinopterygii,Chordata,9.5500088146e-01,2.0875000000e-02,7.6388316157e-02,4.8016839601e-02,5.2514753027e-02,3.2574537253e+04,2.0000000000e-03,1.0302456907e+00,1.5242964856e+01,True,True,False,True,False,True,True,True,True,True,True
Cichla_temensis,1.5700000000e+04,2.0000000000e-01,Cichla,Cichlidae,Cichliformes,Actinopterygii,Chordata,8.8906639807e-01,1.2143835265e-01,2.3942190160e-02,1.5192109800e+00,1.5192109802e+00,2.4813309949e+05,2.0000000000e-03,1.0000000000e+00,1.8927342368e+01,False,True,True,True,False,True,False,True,True,True,True
Ablennes_hians,4.2000000000e+03,2.0000000000e-01,Ablennes,Belonidae,Beloniformes,Actinopterygii,Chordata,9.9690198732e-01,2.2323999252e-02,2.6059939206e-03,2.6045037565e-03,2.2574697694e-02,9.5547228136e+02,2.0000000000e-03,2.0524456554e+00,2.1267776131e+01,True,True,True,True,False,True,True,True,True,True,True
Liopholis_inornata,2.1406568624e+01,3.0000000000e-01,Liopholis,Scincidae,Squamata,Reptilia,Chordata,4.5717061585e-01,1.9717805435e-02,6.9609989767e-02,1.2182241355e+04,1.2182241357e+04,6.4281666378e+04,3.3932692674e-04,1.0000000000e+00,1.5502615903e+01,False,True,True,True,True,True,False,True,True,True,True
Auxis_thazard,3.6000000000e+03,2.0000000000e-01,Auxis,Scombridae,Scombriformes,Actinopterygii,Chordata,8.5429184254e-01,2.3720415353e-02,3.0058127308e-02,8.4841861234e-02,3.6904686929e-01,1.4424374434e+05,2.0000000000e-03,1.6271013459e+00,9.9624010612e+01,True,True,True,True,False,True,True,True,True,True,True
Gila_intermedia,7.1600000000e+02,2.0000000000e-01,Gila,Leuciscidae,Cypriniformes,Actinopterygii,Chordata,9.8466062752e-01,2.0708000000e-02,2.0090169160e-03,1.5624467417e-02,1.5624467422e-02,1.8192008165e+02,2.0000000000e-03,1.0000000001e+00,1.1465014429e+02,True,True,False,True,False,True,True,True,True,True,True
Torgos_tracheliotus,1.3600000000e+04,2.8000000000e-01,Torgos,Accipitridae,Accipitriformes,Aves,Chordata,9.8370745885e-01,2.3769914823e-02,8.0407576367e-01,2.4512097455e+03,2.4512097457e+03,2.0072814381e+05,1.5208074126e-02,1.0000000000e+00,3.7159158158e+02,False,True,True,True,True,True,False,True,True,True,True
Chordeiles_minor,8.4000000000e+01,2.8000000000e-01,Chordeiles,Caprimulgidae,Caprimulgiformes,Aves,Chordata,9.8211844067e-01,2.2893897439e-02,6.9230244825e-01,9.5840138997e+01,9.5840139006e+01,1.2637516897e+03,7.1696159208e-02,1.0000000000e+00,1.7518263913e+03,False,True,True,True,True,True,False,True,True,True,True
Hydromys_chrysogaster,8.5000000000e+02,3.0000000000e-01,Hydromys,Muridae,Rodentia,Mammalia,Chordata,9.6417844390e-01,2.0389331202e-02,2.1902250217e-01,1.9461555062e+03,1.9461555064e+03,2.1865876761e+05,2.0000000000e-03,1.0000000000e+00,5.4920126136e+03,False,True,True,True,False,True,False,True,True,True,True
Gymnocharacinus_bergii,4.4000000000e+00,2.0000000000e-01,Gymnocharacinus,Characidae,Characiformes,Actinopterygii,Chordata,9.9179431428e-01,1.7498442425e-02,8.7402393729e-03,8.1153732338e-03,8.1154505510e-03,1.5796398585e+01,2.0000000000e-03,1.0000027711e+00,1.0766645000e+03,True,False,True,True,False,True,True,True,True,True,True
Macroramphosus_scolopax,2.7200000000e+01,2.0000000000e-01,Macroramphosus,Centriscidae,Syngnathiformes,Actinopterygii,Chordata,8.5000000000e-01,5.7125028336e-02,4.8974532276e-02,2.4280745903e-01,2.4280745905e-01,2.9273414571e+03,1.9928654934e-03,1.0000000000e+00,3.4609054633e+01,False,True,True,False,True,True,False,True,True,True,True
Acanthiza_chrysorrhoa,3.1000000000e+01,2.8000000000e-01,Acanthiza,Acanthizidae,Passeriformes,Aves,Chordata,8.4955768942e-01,2.4590322658e-02,8.5857648838e-01,7.8593349595e+02,7.8593349603e+02,9.8676963303e+03,4.2364975199e-02,1.0000000000e+00,1.0354548935e+03,False,True,True,True,True,True,False,True,True,True,True
Osmerus_dentex,3.6000000000e+02,2.0000000000e-01,Osmerus,Osmeridae,Osmeriformes,Actinopterygii,Chordata,8.9990846836e-01,2.4709000000e-02,6.3627638142e-03,5.3028677092e-03,5.3028677097e-03,5.7213358751e+03,2.0000000000e-03,1.0000000000e+00,1.3563995201e+03,False,True,False,True,False,True,False,True,True,True,True
Ptychoramphus_aleuticus,1.8400000000e+02,2.8000000000e-01,Ptychoramphus,Alcidae,Charadriiformes,Aves,Chordata,7.6507162267e-01,3.2441320776e-02,9.7923283117e-01,7.8505577725e+03,7.8505577733e+03,9.3807824390e+04,3.7327394879e-02,1.0000000000e+00,9.2032045699e+02,False,True,True,True,True,True,False,True,True,True,True
Thalassarche_chrysostoma,5.0000000000e+03,2.8000000000e-01,Thalassarche,Diomedeidae,Procellariiformes,Aves,Chordata,9.3225713297e-01,1.7264184674e-02,9.0163946143e-01,8.8491326564e+03,8.8491326572e+03,2.5728814571e+05,2.3497272941e-02,1.0000000000e+00,5.7295811209e+02,False,True,True,True,True,True,False,True,True,True,True
Pelophylax_bedriagae,1.0800000000e+02,2.8000000000e-01,Pelophylax,Ranidae,Anura,Amphibia,Chordata,6.1652367723e-01,8.1112232863e-02,1.6784113870e-01,2.2468137405e+01,2.6796139840e+03,7.9510414811e+04,2.0000000000e-03,1.0000000000e+00,1.7334603696e+01,False,True,True,True,False,True,True,True,True,True,True
Dissostichus_eleginoides,1.5700000000e+05,2.0000000000e-01,Dissostichus,Nototheniidae,Perciformes,Actinopterygii,Chordata,2.6986098865e-01,2.6503334084e-02,7.7640467250e-03,3.0352701800e+00,5.3376570306e+00,8.6665077402e+06,2.0000000000e-03,1.2069441715e+00,1.4295125831e+03,True,True,True,True,False,True,True,True,True,True,True
Necrosyrtes_monachus,2.5000000000e+03,2.8000000000e-01,Necrosyrtes,Accipitridae,Accipitriformes,Aves,Chordata,9.5592728112e-01,2.0823671903e-02,9.0728177065e-01,3.2038790781e+03,3.2038790784e+03,1.2118188784e+05,2.1483944705e-02,1.0000000000e+00,5.2398544994e+02,False,True,True,True,True,True,False,True,True,True,True
Girardinus_uninotatus,1.4500000000e+00,2.0000000000e-01,Girardinus,Poeciliidae,Cyprinodontiformes,Actinopterygii,Chordata,6.7320844732e-01,1.3423195820e-02,1.7629328071e-01,2.9028420284e+01,1.3672321118e+02,5.8175047612e+03,2.0000000000e-03,1.4835338677e+00,6.9361233595e+02,True,True,True,True,False,True,True,True,True,True,True
Thamnocephalus_platyurus,1.5647058824e-01,1.7000000000e-01,Thamnocephalus,Thamnocephalidae,Anostraca,Branchiopoda,Arthropoda,9.9540947252e-01,2.5393287608e-02,1.4499360657e-02,8.2333414215e-05,7.6602391414e-03,6.0933409609e+00,2.0000000000e-03,4.1879994558e+00,6.7004768745e+03,True,True,True,True,False,True,True,True,True,True,True
Urobatis_halleri,2.6000000000e+03,2.0000000000e-01,Urobatis,Urotrygonidae,Myliobatiformes,Chondrichthyes,Chordata,9.3920437573e-01,1.0174673838e-01,1.6997574191e-01,1.2279661531e+04,1.2279661532e+04,1.5459302225e+05,2.0000000000e-03,1.0000000000e+00,1.5739111112e+01,False,True,True,True,False,True,False,True,True,True,True
Dentiraja_polyommata,5.4900000000e+02,2.0000000000e-01,Dentiraja,Rajidae,Rajiformes,Chondrichthyes,Chordata,6.7240137200e-01,3.5580000000e-02,3.1208638972e-01,1.1069853204e+04,1.1069853206e+04,4.3277647188e+05,2.0000000000e-03,1.0000000000e+00,2.4824190829e+01,False,True,False,True,False,True,False,True,True,True,True
Gallus_gallus_IR,4.2000000000e+03,2.8000000000e-01,Gallus,Phasianidae,Galliformes,Aves,Chordata,7.5192813092e-01,5.1717000000e-02,3.2508979086e-01,1.7236764683e+04,1.7236764685e+04,9.5128892378e+06,2.0000000000e-03,1.0000000000e+00,3.0285808697e+03,False,True,False,True,False,True,False,True,True,True,True
Motacilla_aguimp,2.5000000000e+01,2.8000000000e-01,Motacilla,Motacillidae,Passeriformes,Aves,Chordata,9.4491865240e-01,2.4845770459e-02,8.6592471028e-01,1.2869734293e+02,1.2869734294e+02,1.7734468476e+03,9.0156102369e-02,1.0000000000e+00,2.2174283269e+03,False,True,True,True,True,True,False,True,True,True,True
Podocnemis_unifilis,1.1600000000e+04,3.0000000000e-01,Podocnemis,Podocnemididae,Testudines,Reptilia,Chordata,8.4967483559e-01,5.7075908483e-02,1.0794581234e-01,1.8776999352e+04,1.8776999354e+04,4.0004072154e+06,3.1681126488e-04,1.0000000000e+00,8.3003689400e+00,False,True,True,True,True,True,False,True,True,True,True
Schilbe_uranoscopus,2.9500000000e+02,2.0000000000e-01,Schilbe,Schilbeidae,Siluriformes,Actinopterygii,Chordata,9.9768771698e-01,1.9000000000e-02,8.9220478733e-02,1.4486056345e-03,2.2425889237e+00,8.5645933091e+02,2.0000000000e-03,1.1369504628e+01,3.2565870665e+01,True,True,False,True,False,True,True,True,True,True,True
Pristis_clavata,2.1500000000e+05,2.0000000000e-01,Pristis,Pristidae,Rhinopristiformes,Chondrichthyes,Chordata,7.3611039287e-01,2.1988000000e-02,5.9772357504e-01,4.8357249663e+05,4.8357249668e+05,5.2249102986e+07,2.0000000000e-03,1.0000000000e+00,1.9851300000e+01,False,False,False,True,False,True,False,True,True,True,True
Piranga_olivacea,2.7300000000e+01,2.8000000000e-01,Piranga,Cardinalidae,Passeriformes,Aves,Chordata,9.2652837407e-01,2.6281149067e-02,8.6540719805e-01,2.4188653853e+02,2.4188653855e+02,2.3518014210e+03,1.0639962541e-01,1.0000000000e+00,2.6093387833e+03,False,True,True,True,True,True,False,True,True,True,True
Centropyge_loriculus,7.7400000000e+01,2.0000000000e-01,Centropyge,Pomacentridae,OvalentariaIncSed,Actinopterygii,Chordata,9.4712828327e-01,2.0184436527e-02,2.9324906634e-02,5.1471821176e-01,2.7888233036e+00,1.0944766966e+03,2.0000000000e-03,1.7414289144e+00,2.8686430025e+01,True,True,True,True,False,True,True,True,True,True,True
Gallotia_galloti,2.0720000000e+01,3.0000000000e-01,Gallotia,Lacertidae,Squamata,Reptilia,Chordata,6.6428200502e-01,6.5232285676e-02,4.4826612431e-01,3.5982226788e+03,3.5982226791e+03,3.8109734840e+04,1.7685725618e-03,1.0000000000e+00,1.6040116545e+01,False,True,True,True,True,True,False,True,True,True,True
Ptychocheilus_oregonensis,2.4000000000e+03,2.0000000000e-01,Ptychocheilus,Leuciscidae,Cypriniformes,Actinopterygii,Chordata,8.5781629239e-01,3.9465691845e-02,4.0044579192e-02,2.3696247743e+00,2.3696425469e+00,1.0395654962e+05,2.0000000000e-03,1.0000024666e+00,4.5802674851e+01,True,True,True,True,False,True,True,True,True,True,True
Macruronus_novaezelandiae,1.5000000000e+03,2.0000000000e-01,Macruronus,Macruronidae,Gadiformes,Actinopterygii,Chordata,6.3399842953e-01,4.3828225144e-01,1.2535757088e-01,1.3153014043e+00,1.3153014071e+00,8.6996321557e+05,2.0000000000e-03,1.0000000007e+00,1.8226779172e+01,True,True,True,True,False,True,True,True,True,True,True
Natrix_natrix,8.5000000000e+02,3.0000000000e-01,Natrix,Colubridae,Squamata,Reptilia,Chordata,6.4469045329e-01,2.4128312536e-02,1.1756846947e-01,4.8622416059e+03,4.8622416063e+03,2.8246913081e+05,2.0000000000e-03,1.0000000000e+00,2.8915719108e+01,False,True,True,True,False,True,False,True,True,True,True
Pterodroma_phaeopygia,7.0000000000e+02,2.8000000000e-01,Pterodroma,Procellariidae,Procellariiformes,Aves,Chordata,7.1102671526e-01,1.7673672033e-02,9.6510163494e-01,2.2433097285e+04,2.2433097288e+04,3.3213293774e+05,1.9616917081e-02,1.0000000000e+00,4.7084160154e+02,False,True,True,True,True,True,False,True,True,True,True
Etheostoma_zonistium,4.8000000000e-01,2.0000000000e-01,Etheostoma,Percidae,Perciformes,Actinopterygii,Chordata,8.6617889507e-01,6.1305883176e-02,1.3797112944e-01,5.0020523067e-01,5.0020562279e-01,1.1130664248e+02,2.0000000000e-03,1.0000002465e+00,2.2533289720e+01,True,True,True,True,False,True,True,True,True,True,True
Rhincodon_typus,3.4000000000e+07,2.0000000000e-01,Rhincodon,Rhincodontidae,Orectolobiformes,Chondrichthyes,Chordata,9.4653856374e-01,1.6289240706e-02,1.0097147253e-01,1.2824490790e+04,1.2824490791e+04,6.1050855896e+07,2.0000000000e-03,1.0000000000e+00,1.6678174331e+01,False,True,True,True,False,True,False,True,True,True,True
Vermivora_cyanoptera,8.6000000000e+00,2.8000000000e-01,Vermivora,Parulidae,Passeriformes,Aves,Chordata,9.0440136518e-01,2.5233613787e-02,8.1811000787e-01,2.2571065203e+02,2.2571065206e+02,1.3272780743e+03,8.9776062458e-02,1.0000000000e+00,2.2029585207e+03,False,True,True,True,True,True,False,True,True,True,True
Pomatomus_saltatrix,1.4400000000e+04,2.0000000000e-01,Pomatomus,Pomatomidae,Scombriformes,Actinopterygii,Chordata,7.1848503020e-01,2.1096570969e-02,1.1974633278e-02,5.7945101826e-01,2.2548130576e+02,3.9597600449e+05,2.0000000000e-03,7.2755809916e+00,2.1583432638e+01,True,True,True,True,False,True,True,True,True,True,True
Bucorvus_abyssinicus,3.5000000000e+03,2.8000000000e-01,Bucorvus,Bucorvidae,Bucerotiformes,Aves,Chordata,9.9399508286e-01,2.9458176860e-02,7.2598311945e-01,5.3463327246e+02,5.3463327251e+02,3.2524192257e+04,1.2139168090e-02,1.0000000000e+00,2.9635183128e+02,False,True,True,True,True,True,False,True,True,True,True
Isopsetta_isolepis,2.3000000000e+03,2.0000000000e-01,Isopsetta,Pleuronectidae,Pleuronectiformes,Actinopterygii,Chordata,5.1320839605e-01,2.6753976273e-02,4.8036938308e-03,4.2799961234e-02,5.0711087094e-02,1.0852312026e+05,2.0000000000e-03,1.0557103483e+00,1.4201534000e+03,True,False,True,True,False,True,True,True,True,True,True
Cisticola_aridulus,1.0200000000e+01,2.8000000000e-01,Cisticola,Cisticolidae,Passeriformes,Aves,Chordata,9.0430889200e-01,2.9862451097e-02,8.2721866426e-01,3.9111262698e+02,3.9111262702e+02,3.3974590434e+03,3.3800214421e-02,1.0000000000e+00,8.2485014522e+02,False,True,True,True,True,True,False,True,True,True,True
Circaetus_pectoralis,1.7755000000e+03,2.8000000000e-01,Circaetus,Accipitridae,Accipitriformes,Aves,Chordata,9.5816652329e-01,2.4756661526e-02,8.5950491010e-01,4.3836421825e+03,4.3836421830e+03,9.1217851838e+04,2.2589691284e-02,1.0000000000e+00,5.5259035525e+02,False,True,True,True,True,True,False,True,True,True,True
Spinus_tristis,1.7000000000e+01,2.8000000000e-01,Spinus,Fringillidae,Passeriformes,Aves,Chordata,9.0593402603e-01,2.5257831584e-02,7.9837004212e-01,2.0586923330e+02,2.0586923332e+02,3.1400344642e+03,5.1985205853e-02,1.0000000000e+00,1.2720658273e+03,False,True,True,True,True,True,False,True,True,True,True
Clione_limacina,3.6400000000e+00,1.5000000000e-01,Clione,Clionidae,Gymnosomata,Gastropoda,Mollusca,9.9612950677e-01,3.7705889366e-03,6.9857254467e-04,2.2658840625e-07,6.0413279815e-04,5.3117143507e-01,2.0000000000e-03,1.3728133758e+01,2.9140269832e+02,True,True,True,True,False,True,True,True,True,True,True
Latridopsis_ciliaris,8.7540000000e+03,2.0000000000e-01,Latridopsis,Latridae,Centrarchiformes,Actinopterygii,Chordata,7.5015032756e-01,2.5149349234e-02,8.6966346651e-02,6.8172805100e-01,3.6608305968e+00,9.1300548239e+05,2.0000000000e-03,1.7489633823e+00,2.1970973706e+01,True,True,True,True,False,True,True,True,True,True,True
Lepomis_gulosus,6.7300000000e+02,2.0000000000e-01,Lepomis,Centrarchidae,Centrarchiformes,Actinopterygii,Chordata,9.3197730617e-01,1.5058625779e-01,1.3895445697e-02,1.8405837447e-01,2.8372388737e+00,4.4671290289e+03,2.0000000000e-03,2.4847916021e+00,1.4000773894e+01,True,True,True,True,False,True,True,True,True,True,True
Stegastes_acapulcoensis,9.7000000000e+01,2.0000000000e-01,Stegastes,Pomacentridae,OvalentariaIncSed,Actinopterygii,Chordata,7.7076200502e-01,2.3992000000e-02,1.5429753211e-02,4.4011048033e-01,8.0234305143e-01,2.8337084151e+03,2.0000000000e-03,1.2197711283e+00,2.3407954523e+01,True,True,False,True,False,True,True,True,True,True,True
Pernis_apivorus,7.5800000000e+02,2.8000000000e-01,Pernis,Accipitridae,Accipitriformes,Aves,Chordata,9.6889087085e-01,2.8352060979e-02,7.4560643108e-01,1.5782077900e+03,1.5782077901e+03,3.4375006250e+04,2.2239775652e-02,1.0000000000e+00,5.4382000061e+02,False,True,True,True,True,True,False,True,True,True,True
Antigone_canadensis,4.1100000000e+03,2.8000000000e-01,Antigone,Gruidae,Gruiformes,Aves,Chordata,9.8565157007e-01,2.6011119901e-02,7.3976903172e-01,4.2753718384e+02,4.2753718388e+02,1.2835087891e+04,1.5434406392e-01,1.0000000000e+00,3.7845807132e+03,False,True,True,True,True,True,False,True,True,True,True
Dentiraja_australis,1.3000000000e+03,2.0000000000e-01,Dentiraja,Rajidae,Rajiformes,Chondrichthyes,Chordata,4.1516773108e-01,2.1925117921e-02,1.7453115765e-01,9.1455073986e+04,9.1455073995e+04,8.7386552887e+05,2.0000000000e-03,1.0000000000e+00,3.0339778512e+01,False,True,True,True,False,True,False,True,True,True,True
Masius_chrysopterus,1.1740000000e+01,2.8000000000e-01,Masius,Pipridae,Passeriformes,Aves,Chordata,9.5845118578e-01,4.5615894950e-02,1.1184358764e-01,4.0568027596e+02,4.0568027600e+02,1.2060201322e+03,8.2958163157e-04,1.0000000000e+00,2.0219818067e+01,False,True,True,True,True,True,False,True,True,True,True
Oncorhynchus_tshawytscha,6.5000000000e+04,2.0000000000e-01,Oncorhynchus,Salmonidae,Salmoniformes,Actinopterygii,Chordata,5.6994639360e-01,8.5798869376e-02,1.1817637000e-02,1.1376631862e+03,6.6087341119e+04,7.5162566476e+06,1.3387634137e-03,3.8198538545e+00,2.1625760266e+01,True,True,True,True,True,True,True,True,True,True,True
Varanus_bengalensis,7.2000000000e+03,3.0000000000e-01,Varanus,Varanidae,Squamata,Reptilia,Chordata,3.7372472556e-01,1.9542390002e-01,1.6388806231e-02,7.8555979856e+05,7.8555979863e+05,4.6826459960e+06,1.5759652147e-04,1.0000000000e+00,4.1563942928e+00,False,True,True,True,True,True,False,True,True,True,True
