species,Wwi,d_V,genus,family,order,class,phylum,kap,v,s_p_M,E_Hb,E_Hj,E_Hp,k_J,s_M,p_M,metamorphosis,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,estim_s_p_M,estim_p_Am
Gallinago_gallinago,1.1100000000e+02,2.8000000000e-01,Gallinago,Scolopacidae,Charadriiformes,Aves,Chordata,9.2473286269e-01,1.1229024477e-01,1.1140731855e-01,6.1933155421e+03,6.1933155428e+03,2.1810511001e+04,7.9572930101e-04,1.0000000000e+00,1.9404379846e+01,False,True,True,True,True,True,False,True,True,True,True
Phylloscopus_collybita,8.0000000000e+00,2.8000000000e-01,Phylloscopus,Phylloscopidae,Passeriformes,Aves,Chordata,9.4598693238e-01,2.6042547656e-02,7.6199182178e-01,1.1134306138e+02,1.1134306139e+02,1.4615503877e+03,2.8410794678e-02,1.0000000000e+00,6.9342466408e+02,False,True,True,True,True,True,False,True,True,True,True
Acridotheres_cristatellus,1.1650000000e+02,2.8000000000e-01,Acridotheres,Sturnidae,Passeriformes,Aves,Chordata,9.1135240956e-01,3.0708236136e-02,9.2185734263e-01,6.6276088031e+02,6.6276088037e+02,1.6240251033e+04,5.7324562869e-02,1.0000000000e+00,1.4190577077e+03,False,True,True,True,True,True,False,True,True,True,True
Tetrastes_bonasia,4.2900000000e+02,2.8000000000e-01,Tetrastes,Phasianidae,Galliformes,Aves,Chordata,9.8848111063e-01,2.1826697344e-02,6.0356017295e-01,5.2209132724e+01,5.2209132729e+01,1.7463791774e+03,1.1412363960e-01,1.0000000000e+00,2.7857671550e+03,False,True,True,True,True,True,False,True,True,True,True
Somateria_mollissima,1.9200000000e+03,2.8000000000e-01,Somateria,Anatidae,Anseriformes,Aves,Chordata,7.2634256266e-01,2.2538799434e-02,9.7176053476e-01,5.4245971179e+03,5.4245971185e+03,1.6304139017e+05,1.7622009069e-01,1.0000000000e+00,4.2528698233e+03,False,True,True,True,True,True,False,True,True,True,True
Astrapia_mayeri,1.5500000000e+02,2.8000000000e-01,Astrapia,Paradisaeidae,Passeriformes,Aves,Chordata,9.7207256691e-01,3.0553583296e-02,8.8962363535e-01,4.8258131706e+02,4.8258131710e+02,7.7040888822e+03,3.9331874321e-02,1.0000000000e+00,9.6204420824e+02,False,True,True,True,True,True,False,True,True,True,True
Crocodylus_acutus,1.7300000000e+05,3.0000000000e-01,Crocodylus,Crocodilidae,Crocodilia,Reptilia,Chordata,8.8713497131e-01,3.2305296760e-02,4.2803544743e-01,1.3245132283e+04,1.3245132285e+04,2.1735121466e+07,2.0000000000e-03,1.0000000000e+00,2.1943022422e+01,False,True,True,True,False,True,False,True,True,True,True
Lagorchestes_hirsutus,1.3100000000e+03,3.0000000000e-01,Lagorchestes,Macropodidae,Diprotodontia,Mammalia,Chordata,7.5116157420e-01,3.7472207400e-02,6.4495689186e-01,3.5616729865e+02,3.5616729869e+02,3.7871508672e+06,2.0000000000e-03,1.0000000000e+00,1.3443205591e+02,False,True,True,True,False,True,False,True,True,True,True
Sporophila_plumbea,1.0300000000e+01,2.8000000000e-01,Sporophila,Thraupidae,Passeriformes,Aves,Chordata,9.3900610614e-01,2.4715579016e-02,8.1774123085e-01,1.2137088411e+02,1.2137088412e+02,1.2821466429e+03,5.8451981688e-02,1.0000000000e+00,1.4302433252e+03,False,True,True,True,True,True,False,True,True,True,True
Corvus_hawaiiensis,5.2000000000e+02,2.8000000000e-01,Corvus,Corvidae,Passeriformes,Aves,Chordata,9.6981692421e-01,3.3258150378e-02,8.6599677685e-01,5.5390062641e+02,5.5390062646e+02,2.9122335979e+04,2.6119079531e-02,1.0000000000e+00,6.3796634673e+02,False,True,True,True,True,True,False,True,True,True,True
Leucoraja_wallacei,8.3000000000e+03,2.0000000000e-01,Leucoraja,Rajidae,Rajiformes,Chondrichthyes,Chordata,6.6129904461e-01,3.2000000000e-02,1.7806640389e-01,5.6303309140e+04,5.6303309146e+04,3.9850263735e+06,2.0000000000e-03,1.0000000000e+00,1.4555424011e+02,False,True,False,True,False,True,False,True,True,True,True
Acipenser_sturio,4.6000000000e+05,2.0000000000e-01,Acipenser,Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,5.8220978599e-01,8.9592770423e-02,8.0782957014e-02,4.6948675428e+01,4.1793789246e+02,1.5529733907e+07,2.0000000000e-03,1.0000000000e+00,1.7621102117e+00,False,True,True,True,False,True,True,True,True,True,True
Ixobrychus_minutus,1.4600000000e+02,2.8000000000e-01,Ixobrychus,Ardeidae,Pelecaniformes,Aves,Chordata,8.9513002023e-01,3.1093428160e-02,8.8606158161e-01,1.3481792969e+03,1.3481792970e+03,2.4135533538e+04,5.0533543505e-02,1.0000000000e+00,1.2399733649e+03,False,True,True,True,True,True,False,True,True,True,True
Pegusa_lascaris,1.8410000000e+02,2.0000000000e-01,Pegusa,Soleidae,Pleuronectiformes,Actinopterygii,Chordata,8.3663455576e-01,3.2102650444e-01,6.3639377310e-02,1.1034445233e+00,1.1034445271e+00,2.6468628970e+04,2.0000000000e-03,1.0000000011e+00,2.6036451864e+01,True,True,True,True,False,True,True,True,True,True,True
Myliobatis_aquila,3.6200000000e+04,2.0000000000e-01,Myliobatis,Myliobatidae,Myliobatiformes,Chondrichthyes,Chordata,9.1427315283e-01,1.4248527359e-01,1.1609883822e-01,8.3363392271e+04,8.3363392279e+04,3.8400016610e+06,2.0000000000e-03,1.0000000000e+00,1.9169381279e+01,False,True,True,True,False,True,False,True,True,True,True
Zapteryx_exasperata,6.7600000000e+03,2.0000000000e-01,Zapteryx,Rhinobatidae,Rhinopristiformes,Chondrichthyes,Chordata,8.9986020536e-01,3.2000000000e-02,3.2269968469e-01,7.3839317516e+03,7.3839317524e+03,7.0591305524e+05,2.0000000000e-03,1.0000000000e+00,1.4881283180e+01,False,True,False,True,False,True,False,True,True,True,True
Thryssa_hamiltonii,1.4220000000e+02,2.0000000000e-01,Thryssa,Engraulidae,Clupeiformes,Actinopterygii,Chordata,9.7926006795e-01,3.3080549847e-02,1.3543768857e-01,1.9987588098e-02,1.1362006450e-01,3.9522671211e+03,2.0000000000e-03,1.7789164583e+00,2.9111980443e+01,True,True,True,True,False,True,True,True,True,True,True
Malurus_splendens,3.0000000000e+01,2.8000000000e-01,Malurus,Maluridae,Passeriformes,Aves,Chordata,9.2298902475e-01,2.4314799622e-02,8.0739088504e-01,2.1212974441e+02,2.1212974443e+02,1.7804994191e+03,1.5369447666e-01,1.0000000000e+00,3.7546859521e+03,False,True,True,True,True,True,False,True,True,True,True
Gymnotus_carapo,1.2000000000e+03,2.0000000000e-01,Gymnotus,Gymnotidae,Gymnotiformes,Actinopterygii,Chordata,9.7025084072e-01,1.9416922858e-02,3.0734472697e-02,1.9630345896e-01,5.3900251787e-01,4.3910124977e+03,2.0000000000e-03,1.3984680917e+00,1.6814500000e+01,True,False,True,True,False,True,True,True,True,True,True
Platanista_gangetica,8.0000000000e+04,3.0000000000e-01,Platanista,Platanistidae,Cetartiodactyla,Mammalia,Chordata,6.3853213894e-01,1.7513809908e-02,9.3028078091e-01,2.2664099079e+06,2.2664099082e+06,7.9527546044e+07,2.0000000000e-03,1.0000000000e+00,3.9211425382e+01,False,True,True,True,False,True,False,True,True,True,True
Procellaria_cinerea,1.0200000000e+03,2.8000000000e-01,Procellaria,Procellariidae,Procellariiformes,Aves,Chordata,6.6214657902e-01,1.6093433288e-02,9.7034513265e-01,3.1474572210e+04,3.1474572213e+04,5.3368514600e+05,1.8280925930e-02,1.0000000000e+00,4.4786733142e+02,False,True,True,True,True,True,False,True,True,True,True
Anous_stolidus,2.5000000000e+02,2.8000000000e-01,Anous,Laridae,Charadriiformes,Aves,Chordata,9.3495159961e-01,2.5313713594e-02,9.1053005484e-01,2.3873284048e+03,2.3873284050e+03,3.3181448602e+04,2.4044039694e-02,1.0000000000e+00,5.8719650348e+02,False,True,True,True,True,True,False,True,True,True,True
Boa_constrictor,4.5000000000e+04,3.0000000000e-01,Boa,Boidae,Squamata,Reptilia,Chordata,6.2072476041e-01,2.2920912753e-02,1.2562541059e-01,9.9407474416e+04,9.9407474426e+04,8.2832589329e+06,2.0000000000e-03,1.0000000000e+00,4.5722464477e+01,False,True,True,True,False,True,False,True,True,True,True
Artemisiospiza_nevadensis,1.7700000000e+01,2.8000000000e-01,Artemisiospiza,Passerellidae,Passeriformes,Aves,Chordata,9.3759906642e-01,2.3820615909e-02,7.2952229144e-01,1.3142300864e+02,1.3142300865e+02,1.0857345365e+03,1.1171014523e-01,1.0000000000e+00,2.7388363089e+03,False,True,True,True,True,True,False,True,True,True,True
Pelophylax_caralitanus,9.7000000000e+01,2.8000000000e-01,Pelophylax,Ranidae,Anura,Amphibia,Chordata,5.1717310028e-01,2.7108770870e-02,1.4493865253e-01,1.2327474834e+01,1.4541239282e+03,9.5698442124e+04,2.0000000000e-03,1.0000000000e+00,3.2933709769e+01,False,True,True,True,False,True,True,True,True,True,True
Hypsypops_rubicundus,5.2650000000e+02,2.0000000000e-01,Hypsypops,Pomacentridae,OvalentariaIncSed,Actinopterygii,Chordata,9.8044380171e-01,2.1806000000e-02,1.4388671901e-01,8.4752939513e-03,1.1765654337e+01,1.1872494322e+04,2.0000000000e-03,1.1073360179e+01,1.7708961097e+01,True,True,False,True,False,True,True,True,True,True,True
Brycon_opalinus,3.0300000000e+02,2.0000000000e-01,Brycon,Bryconidae,Characiformes,Actinopterygii,Chordata,9.9966424085e-01,7.5890546531e-02,2.0401782582e-04,5.1421508493e-04,1.9843389060e-01,5.6933218879e+01,2.0000000000e-03,7.2697724411e+00,2.0067701198e+01,True,True,True,True,False,True,True,True,True,True,True
Rhizoprionodon_taylori,2.6000000000e+03,2.0000000000e-01,Rhizoprionodon,Carcharhinidae,Carcharhiniformes,Chondrichthyes,Chordata,8.6911161096e-01,3.8039784565e-02,1.8085410929e-01,1.8420567465e+04,1.8420567467e+04,6.2834293707e+05,2.0000000000e-03,1.0000000000e+00,1.2028000658e+02,False,True,True,True,False,True,False,True,True,True,True
Iberolacerta_horvathi,4.6400000000e+00,3.0000000000e-01,Iberolacerta,Lacertidae,Squamata,Reptilia,Chordata,3.1127403839e-01,4.8768293044e-02,2.9850742677e-01,5.1109377548e+03,5.1109377554e+03,3.4480056285e+04,2.0000000000e-03,1.0000000000e+00,3.1163271837e+01,False,True,True,True,False,True,False,True,True,True,True
Fundulus_julisia,2.0400000000e+00,2.0000000000e-01,Fundulus,Fundulidae,Cyprinodontiformes,Actinopterygii,Chordata,8.7160756213e-01,5.5058441154e-02,9.0586079052e-02,3.2604069151e+00,3.2604098816e+00,9.8066787133e+02,2.0000000000e-03,1.0000002689e+00,1.1239764463e+02,True,True,True,True,False,True,True,True,True,True,True
Pelecanus_onocrotalus,7.5900000000e+03,2.8000000000e-01,Pelecanus,Pelecanidae,Pelecaniformes,Aves,Chordata,9.7808955174e-01,2.0262000000e-02,8.7906025305e-01,4.9115037664e+02,4.9115037669e+02,3.3034293755e+04,1.3989629819e-01,1.0000000000e+00,3.4045482465e+03,False,True,False,True,True,True,False,True,True,True,True
Fulmarus_glacialoides,7.4500000000e+02,2.8000000000e-01,Fulmarus,Procellariidae,Procellariiformes,Aves,Chordata,9.5331529984e-01,2.2877890868e-02,8.1071892598e-01,3.6474487739e+03,3.6474487743e+03,4.1460572193e+04,2.6803750762e-02,1.0000000000e+00,6.5349169650e+02,False,True,True,True,True,True,False,True,True,True,True
Gygis_alba,1.2500000000e+02,2.8000000000e-01,Gygis,Laridae,Charadriiformes,Aves,Chordata,6.9891722181e-01,2.0133319189e-02,9.7361572969e-01,9.8186867756e+03,9.8186867765e+03,1.2447234212e+05,1.5892049065e-02,1.0000000000e+00,3.8749046224e+02,False,True,True,True,True,True,False,True,True,True,True
Barbronia_weberi,9.1000000000e-02,1.6000000000e-01,Barbronia,Salifidae,Euhirudinea,Clitellata,Annelida,6.4726219980e-01,2.0415118382e-02,1.5813012373e-01,2.0327090720e+00,2.0327090722e+00,1.1673396251e+03,2.0000000000e-03,1.0000000000e+00,9.0688876494e+03,False,True,True,True,False,True,False,True,True,True,True
Gallotia_caesaris,9.3000000000e+00,3.0000000000e-01,Gallotia,Lacertidae,Squamata,Reptilia,Chordata,7.2987298707e-01,5.1717531472e-02,3.9419850441e-01,2.0727766662e+03,2.0727766664e+03,1.4414701415e+04,2.0000000000e-03,1.0000000000e+00,2.4075503406e+01,False,True,True,True,False,True,False,True,True,True,True
Coilia_brachygnathus,1.5660000000e+02,2.0000000000e-01,Coilia,Engraulidae,Clupeiformes,Actinopterygii,Chordata,8.7461292375e-01,2.1225201493e-02,8.4473568198e-02,1.5102949947e-01,7.0674964042e+00,1.5618728240e+04,2.0000000000e-03,3.5811300911e+00,2.2332104583e+01,True,True,True,True,False,True,True,True,True,True,True
Acanthis_flammea,1.4200000000e+01,2.8000000000e-01,Acanthis,Fringillidae,Passeriformes,Aves,Chordata,8.7897283883e-01,2.6571018578e-02,8.6803382211e-01,1.7394598204e+02,1.7394598206e+02,2.0674514926e+03,1.3249576910e-01,1.0000000000e+00,3.2301478427e+03,False,True,True,True,True,True,False,True,True,True,True
Heteronotia_binoei,4.3236907262e+00,3.0000000000e-01,Heteronotia,Gekkonidae,Squamata,Reptilia,Chordata,8.9732327766e-01,7.4290848199e-03,2.9753060360e-01,1.0105373536e+02,1.0105373537e+02,1.1258447915e+03,2.0000000000e-03,1.0000000000e+00,3.2996074308e+01,False,True,True,True,False,True,False,True,True,True,True
Furgaleus_macki,2.0000000000e+04,2.0000000000e-01,Furgaleus,Triakidae,Carcharhiniformes,Chondrichthyes,Chordata,7.9837019234e-01,2.2214754658e-02,8.4674647231e-01,6.6764658314e+03,6.6764658321e+03,3.2007632504e+07,2.0000000000e-03,1.0000000000e+00,1.8915114709e+03,False,True,True,True,False,True,False,True,True,True,True
Trematomus_bernacchii,4.4660000000e+02,2.0000000000e-01,Trematomus,Nototheniidae,Perciformes,Actinopterygii,Chordata,6.0390866346e-01,2.5426526389e-02,1.9366013259e-02,8.7432541526e+00,6.6299976215e+01,1.3995351949e+05,2.0000000000e-03,1.8664781851e+00,1.2271007424e+03,True,True,True,True,False,True,True,True,True,True,True
Cerastoderma_edule,1.0000000000e+01,9.0000000000e-02,Cerastoderma,Cardiidae,Cardiida,Bivalvia,Mollusca,9.5662613403e-01,1.4081949629e-02,5.8988432336e-03,2.4754630690e-05,1.6075637494e-03,1.3474733986e+01,2.0000000000e-03,4.0111034646e+00,1.2259355239e+01,True,True,True,True,False,True,True,True,True,True,True
Puffinus_assimilis,3.0000000000e+02,2.8000000000e-01,Puffinus,Procellariidae,Procellariiformes,Aves,Chordata,9.6166882313e-01,3.9553254431e-02,3.3176551326e-01,6.8868839505e+03,6.8868839512e+03,6.5149254407e+04,8.4240418830e-04,1.0000000000e+00,2.0547727666e+01,False,True,True,True,True,True,False,True,True,True,True
Alca_torda,7.2600000000e+02,2.8000000000e-01,Alca,Alcidae,Charadriiformes,Aves,Chordata,9.8806559601e-01,2.3198545578e-02,5.7716715837e-01,5.0874568200e+02,5.0874568205e+02,5.0851117980e+03,4.5190620498e-02,1.0000000000e+00,1.1010252315e+03,False,True,True,True,True,True,False,True,True,True,True
Glaniopsis_hanitschi,7.0000000000e+00,2.0000000000e-01,Glaniopsis,Gastromyzontidae,Cypriniformes,Actinopterygii,Chordata,9.0000000000e-01,2.5000000000e-02,3.2318144389e-02,5.3760909123e-01,5.3760909329e-01,4.4988155690e+02,3.0000000000e-04,1.0000000012e+00,6.1534186313e+00,True,True,False,False,False,True,True,True,True,True,True
Plegadis_falcinellus,6.0500000000e+02,2.8000000000e-01,Plegadis,Threskiornithidae,Pelecaniformes,Aves,Chordata,9.2470868954e-01,2.9443765566e-02,9.0811752344e-01,1.4538365969e+03,1.4538365970e+03,4.2829387842e+04,6.1847067190e-02,1.0000000000e+00,1.5237783472e+03,False,True,True,True,True,True,False,True,True,True,True
Lagorchestes_conspicillatus,4.4000000000e+03,3.0000000000e-01,Lagorchestes,Macropodidae,Diprotodontia,Mammalia,Chordata,7.6645014645e-01,3.2904764764e-02,3.0884113236e-01,3.6923017008e+02,3.6923017012e+02,2.7513181792e+06,2.0000000000e-03,1.0000000000e+00,5.2682428620e+01,False,True,True,True,False,True,False,True,True,True,True
Argya_squamiceps,7.3500000000e+01,2.8000000000e-01,Argya,Leiothrichidae,Passeriformes,Aves,Chordata,9.8717828200e-01,2.0878432575e-02,6.2792005633e-01,2.3727123676e+01,2.3727123678e+01,4.2657258989e+02,1.4048653141e-01,1.0000000000e+00,3.4317275821e+03,False,True,True,True,True,True,False,True,True,True,True
Bimastos_rubidus,4.0000000000e-01,1.6000000000e-01,Bimastos,Lumbricidae,Haplotaxida,Clitellata,Annelida,3.4690665750e-01,5.3650000000e-02,5.2844775510e-02,6.2114313973e+01,6.2114313979e+01,2.3174659574e+03,2.0000000000e-03,1.0000000000e+00,4.3280399062e+02,False,True,False,True,False,True,False,True,True,True,True
Oriolus_sagittatus,9.8000000000e+01,2.8000000000e-01,Oriolus,Oriolidae,Passeriformes,Aves,Chordata,9.7090311627e-01,2.3248709625e-02,7.8546477369e-01,1.3771676264e+02,1.3771676266e+02,1.7197588467e+03,1.3085642708e-01,1.0000000000e+00,3.1926896273e+03,False,True,True,True,True,True,False,True,True,True,True
Lepisma_saccharina,4.8090000000e-02,1.7000000000e-01,Lepisma,Lepismatidae,Thysanura,Insecta,Arthropoda,8.8978982408e-01,4.0634766979e-03,1.8354432851e-02,1.0175409051e-01,6.1760239873e-01,2.7718506155e+00,2.0000000000e-03,1.6856408860e+00,1.1609374113e+02,True,True,True,True,False,True,True,True,True,True,True
Stolephorus_indicus,2.9350000000e+01,2.0000000000e-01,Stolephorus,Engraulidae,Clupeiformes,Actinopterygii,Chordata,9.2257136647e-01,2.5919000000e-02,2.2571749833e-02,1.4213135332e-02,3.4543953590e-02,2.0048696891e+03,2.0000000000e-03,1.3349069754e+00,4.3479686171e+02,True,True,False,True,False,True,True,True,True,True,True
Troglodytes_musculus,1.4000000000e+01,2.8000000000e-01,Troglodytes,Troglodytidae,Passeriformes,Aves,Chordata,8.2585835281e-01,2.4514770212e-02,8.7389337370e-01,5.1578750686e+02,5.1578750691e+02,4.1355232754e+03,7.8565593371e-02,1.0000000000e+00,1.9227746967e+03,False,True,True,True,True,True,False,True,True,True,True
Encrasicholina_heteroloba,1.4400000000e+01,2.0000000000e-01,Encrasicholina,Engraulidae,Clupeiformes,Actinopterygii,Chordata,9.9698785928e-01,1.3493904401e-02,1.0590124904e-02,4.0572320733e-04,2.3506741126e-03,2.3255743935e+01,2.0000000000e-03,1.7392897574e+00,1.4695689347e+03,True,True,True,True,False,True,True,True,True,True,True
Anchoa_panamensis,4.9700000000e+01,2.0000000000e-01,Anchoa,Engraulidae,Clupeiformes,Actinopterygii,Chordata,9.7764518536e-01,2.2338000000e-02,2.2992147775e-02,9.6572690781e-03,1.4395423492e-01,2.5861799201e+02,2.0003811432e-03,2.4481138825e+00,2.8106197299e+01,True,True,False,True,True,True,True,True,True,True,True
Pelobates_syriacus,1.2000000000e+02,2.8000000000e-01,Pelobates,Pelobatidae,Anura,Amphibia,Chordata,8.4236922049e-01,3.1037798479e-01,2.4460310933e-01,2.9549278185e+00,7.7196574833e+02,7.4135116454e+04,2.0000000000e-03,1.0000000000e+00,2.8826961727e+01,False,True,True,True,False,True,True,True,True,True,True
Schilbe_intermedius,1.1000000000e+03,2.0000000000e-01,Schilbe,Schilbeidae,Siluriformes,Actinopterygii,Chordata,9.9474452998e-01,1.9000000000e-02,9.5684327436e-03,3.2494377840e-03,6.2061140110e-01,3.6757108184e+02,2.0000000000e-03,5.7391541384e+00,1.7842868878e+01,True,True,False,True,False,True,True,True,True,True,True
Rhaebo_blombergi,1.1350000000e+03,2.8000000000e-01,Rhaebo,Bufonidae,Anura,Amphibia,Chordata,9.3486454995e-01,2.9410795975e-02,6.8088903571e-01,2.1782656416e-01,1.2088851188e+03,3.4621142036e+05,2.0000000000e-03,1.0000000000e+00,3.0820278674e+01,False,True,True,True,False,True,True,True,True,True,True
Melanotaenia_boesemani,8.9300000000e+00,2.0000000000e-01,Melanotaenia,Melanotaeniidae,Atheriniformes,Actinopterygii,Chordata,9.7229257527e-01,1.9138978616e-02,1.8086745940e-04,1.1353589943e-01,1.6214590546e+01,1.0315646963e+02,2.0000000000e-03,5.1405624996e+00,8.7292002482e+01,True,True,True,True,False,True,True,True,True,True,True
Balaeniceps_rex,6.5000000000e+03,2.8000000000e-01,Balaeniceps,Balaenicipitidae,Pelecaniformes,Aves,Chordata,9.2281548894e-01,4.1118736175e-02,9.4733708994e-01,1.1979154169e+04,1.1979154170e+04,6.8801590346e+05,2.5337879486e-02,1.0000000000e+00,6.1893231930e+02,False,True,True,True,True,True,False,True,True,True,True
Pelophylax_epeiroticus,8.9400000000e+01,2.8000000000e-01,Pelophylax,Ranidae,Anura,Amphibia,Chordata,4.9734571657e-01,2.6631577432e-02,1.5464413846e-01,1.2766914188e+01,1.5820120799e+03,1.0340144859e+05,2.0000000000e-03,1.0000000000e+00,3.4828334259e+01,False,True,True,True,False,True,True,True,True,True,True
Cinnyris_talatala,7.1000000000e+00,2.8000000000e-01,Cinnyris,Nectariniidae,Passeriformes,Aves,Chordata,8.5660269142e-01,3.3890640531e-02,9.1012222922e-01,6.3713372776e+02,6.3713372783e+02,4.9794704182e+03,3.0453030973e-02,1.0000000000e+00,7.4841591807e+02,False,True,True,True,True,True,False,True,True,True,True
Dermochelys_coriacea,4.2000000000e+05,2.2000000000e-01,Dermochelys,Dermochelyidae,Testudines,Reptilia,Chordata,4.4380136651e-01,9.9475473605e-02,9.4881057243e-01,6.0615497324e+04,6.0615497330e+04,1.1189020411e+09,2.0000000000e-03,1.0000000000e+00,2.4190707178e+01,False,True,True,True,False,True,False,True,True,True,True
Aneides_aeneus,7.2000000000e+00,2.8000000000e-01,Aneides,Plethodontidae,Caudata,Amphibia,Chordata,7.7486597734e-01,2.0782639553e-02,4.8859866728e-01,1.7546138992e+01,1.7546138993e+01,1.4892529788e+04,2.0000000000e-03,1.0000000000e+00,5.1910769822e+01,False,True,True,True,False,True,False,True,True,True,True
Passerculus_sandwichensis,2.8000000000e+01,2.8000000000e-01,Passerculus,Passerellidae,Passeriformes,Aves,Chordata,8.6105371847e-01,2.4924380120e-02,9.7984331871e-01,1.4026297028e+02,1.4026297029e+02,3.3992643100e+03,1.8794599959e-01,1.0000000000e+00,4.5479909785e+03,False,True,True,True,True,True,False,True,True,True,True
Loricariichthys_anus,8.7960000000e+02,2.0000000000e-01,Loricariichthys,Loricariidae,Siluriformes,Actinopterygii,Chordata,9.8039122253e-01,3.1325000000e-02,6.9290407644e-02,1.7255130352e-01,2.6782102105e+00,5.6255630562e+03,2.0000000000e-03,2.4796347459e+00,2.3297697028e+01,True,True,False,True,False,True,True,True,True,True,True
Corvus_corax,1.2000000000e+03,2.8000000000e-01,Corvus,Corvidae,Passeriformes,Aves,Chordata,9.6138731134e-01,2.6977864435e-02,8.3730496648e-01,4.6244397600e+02,4.6244397605e+02,1.5050464387e+04,1.6684609744e-01,1.0000000000e+00,4.0766058185e+03,False,True,True,True,True,True,False,True,True,True,True
Raja_texana,2.7300000000e+03,2.0000000000e-01,Raja,Rajidae,Rajiformes,Chondrichthyes,Chordata,8.6709536567e-01,2.2962987527e-02,2.1860672950e-01,2.8887692002e+03,2.8887692005e+03,2.7223232106e+05,2.0039867172e-03,1.0000000000e+00,1.7040447427e+01,False,True,True,True,True,True,False,True,True,True,True
Cephalopholis_argus,3.1300000000e+03,2.0000000000e-01,Cephalopholis,Serranidae,Perciformes,Actinopterygii,Chordata,8.0906137890e-01,1.4876000000e-02,2.0393083062e-02,3.3576735167e-01,2.1185798818e+00,1.6291892024e+05,3.0520243536e-04,1.8449562307e+00,5.3192000000e+00,True,False,False,True,True,True,True,True,True,True,True
Dilatata_dilatata,5.3000000000e-01,1.5000000000e-01,Dilatata,Planorbidae,Pulmonata,Gastropoda,Mollusca,9.9832960161e-01,1.6571921280e-02,1.8243552366e-03,2.3426682846e-04,2.0722220443e-03,8.5308599160e-02,2.0000000000e-03,2.0114576606e+00,2.3469605458e+02,True,True,True,True,False,True,True,True,True,True,True
Micromonacha_lanceolata,2.7000000000e+01,2.8000000000e-01,Micromonacha,Bucconidae,Piciformes,Aves,Chordata,9.0471962325e-01,4.7345826104e-02,9.2063243092e-01,1.2747817885e+03,1.2747817886e+03,1.6764461004e+04,1.7082643756e-02,1.0000000000e+00,4.1706040064e+02,False,True,True,True,True,True,False,True,True,True,True
Callorhinus_ursinus,4.0000000000e+04,3.0000000000e-01,Callorhinus,Otariidae,Carnivora,Mammalia,Chordata,8.5269629394e-01,2.1712187955e-02,4.5588757366e-01,1.5383448909e+06,1.5383448911e+06,3.4631314340e+07,4.0721871095e-04,1.0000000000e+00,1.1862861496e+01,False,True,True,True,True,True,False,True,True,True,True
Siphateles_bicolor,1.2500000000e+03,2.0000000000e-01,Siphateles,Leuciscidae,Cypriniformes,Actinopterygii,Chordata,5.0546061587e-01,3.8462000000e-02,3.2314239593e-03,2.7102032175e+00,2.6495801925e+01,3.1348058144e+04,7.1498378002e-04,2.1306131848e+00,1.2075750892e+01,True,True,False,True,True,True,True,True,True,True,True
Beringraja_stellulata,3.5000000000e+03,2.0000000000e-01,Beringraja,Rajidae,Rajiformes,Chondrichthyes,Chordata,5.3644580383e-01,3.5580000000e-02,6.2605441567e-02,7.0225294014e+03,7.0225294021e+03,8.5320421590e+05,2.0000000000e-03,1.0000000000e+00,5.9906293927e+01,False,True,False,True,False,True,False,True,True,True,True
Puffinus_puffinus,7.0000000000e+02,2.8000000000e-01,Puffinus,Procellariidae,Procellariiformes,Aves,Chordata,9.7693195122e-01,4.7106445117e-02,2.8622190411e-01,5.8539884777e+03,5.8539884783e+03,7.5310280214e+04,8.5337075953e-04,1.0000000000e+00,2.0816605277e+01,False,True,True,True,True,True,False,True,True,True,True
Cynoscion_leiarchus,8.2000000000e+03,2.0000000000e-01,Cynoscion,Sciaenidae,Sciaeniformes,Actinopterygii,Chordata,9.7366868471e-01,2.5330000000e-02,5.1566832430e-03,1.7811806897e-02,9.8502496840e-01,5.2738993348e+03,2.0000000000e-03,3.8065981849e+00,1.4688448946e+01,True,True,False,True,False,True,True,True,True,True,True
Eurycea_lucifuga,3.7000000000e+00,2.8000000000e-01,Eurycea,Plethodontidae,Caudata,Amphibia,Chordata,9.4023373834e-01,1.3512894138e-02,1.8112718534e-02,1.2910975217e+01,1.2910975218e+01,2.8440378170e+02,2.0000000000e-03,1.0000000000e+00,2.1583192220e+03,False,True,True,True,False,True,False,True,True,True,True
Lepadogaster_lepadogaster,6.3000000000e+00,2.0000000000e-01,Lepadogaster,Gobiesocidae,Gobiesociformes,Actinopterygii,Chordata,9.5887188075e-01,4.8483012118e-02,7.6481994128e-02,6.3461994056e-01,6.3461994062e-01,3.6050424918e+02,2.0000000000e-03,1.0000000000e+00,4.8841979824e+01,False,True,True,True,False,True,False,True,True,True,True
Synodontis_membranaceus,3.0900000000e+02,2.0000000000e-01,Synodontis,Mochokidae,Siluriformes,Actinopterygii,Chordata,9.3055422298e-01,2.0288853161e-02,1.3555010563e-01,1.4764180566e-01,6.8680520684e+00,2.2165208668e+04,2.0000000000e-03,3.5770892959e+00,1.9629365004e+01,True,True,True,True,False,True,True,True,True,True,True
