species,ab/m,abjx/m,ap/m,am,d_V,Wwb/i,Wwbjx/i,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb/bjx,E_Hbjx/p,E_Hp
Chlidonias_niger,8.629028e-03,8.629028e-03,1.143399e-02,9.845140e+02,2.800000e-01,1.328790e-01,1.328790e-01,5.870000e+01,6.399096e-02,3.141500e+02,False,False,1.946323e+03,9.903600e-01,7.072700e-02,8.622889e+02,7.327656e+03,3.477000e-13,1.000000e+00,4.778595e-02,6.391000e+03
Tringa_totanus,3.536961e-03,3.536961e-03,6.388720e-03,1.261116e+03,2.800000e-01,9.395973e-02,9.395973e-02,1.490000e+02,8.532128e-02,3.141500e+02,False,False,1.505994e+03,9.815400e-01,3.963400e-02,5.318963e+02,7.334526e+03,4.832000e-13,1.000000e+00,7.341483e-02,1.227000e+04
Mobula_birostris,2.038356e-02,2.038356e-02,1.800000e-01,1.154801e+04,2.000000e-01,3.000000e-03,3.000000e-03,3.000000e+06,1.298925e-03,2.981500e+02,False,False,1.648053e+03,9.735700e-01,1.335400e-01,1.718710e+01,5.233421e+03,1.244000e-10,1.000000e+00,2.622378e-02,1.001000e+08
Tympanuchus_pallidicinctus,8.153791e-03,8.153791e-03,2.256272e-02,6.329019e+02,2.800000e-01,2.155772e-02,2.155772e-02,7.190000e+02,2.346335e-01,3.141500e+02,False,False,3.578088e+03,9.857600e-01,4.944000e-02,9.203226e+02,7.337401e+03,2.094000e-19,1.000000e+00,3.602254e-03,1.242000e+05
Pterodroma_sandwichensis,1.156541e-02,1.156541e-02,3.469623e-02,8.560628e+02,2.800000e-01,1.268116e-01,1.268116e-01,5.520000e+02,1.530262e-02,3.105500e+02,False,False,4.689767e+03,9.899200e-01,6.859900e-02,1.279699e+03,7.317117e+03,5.366000e-20,1.000000e+00,1.215486e-02,1.666000e+05
Rattus_rattus,4.872361e-02,6.568382e-02,1.074320e-01,3.161669e+02,3.000000e-01,2.275000e-02,1.985000e-01,2.000000e+02,4.169886e-01,3.111500e+02,False,True,1.329566e+04,9.516600e-01,2.044800e-02,9.914550e+03,7.846732e+03,9.544000e-13,2.815981e-02,8.124590e-02,1.525000e+05
Sayornis_phoebe,7.143922e-03,1.193179e-02,2.150753e-02,4.572166e+02,2.800000e-01,8.375635e-02,8.375635e-02,1.970000e+01,2.252762e-01,3.147500e+02,False,False,1.124573e+03,8.368300e-01,2.602700e-02,6.910024e+02,7.317116e+03,6.574000e-13,1.478230e-01,4.272139e-01,9.892000e+03
Cercocebus_galeritus,2.002402e-02,6.169069e-02,2.788140e-01,1.914502e+03,3.000000e-01,6.762132e-02,6.762132e-02,6.285000e+03,6.267949e-03,3.104500e+02,False,True,2.515607e+02,8.015100e-01,1.907800e-02,1.546230e+01,7.858354e+03,1.603000e-11,1.674907e-01,1.658159e-01,1.293000e+07
Crocodylus_mindorensis,1.283436e-03,1.283436e-03,6.795010e-02,2.076325e+04,3.000000e-01,6.706507e-04,6.706507e-04,7.530000e+04,2.167291e-01,2.981500e+02,False,False,6.732272e+02,8.864500e-01,3.998700e-02,2.104280e+01,7.842835e+03,6.437000e-11,1.000000e+00,2.950433e-03,5.084000e+06
Smutsia_gigantea,1.523288e-02,2.526027e-02,9.523288e-02,2.767984e+03,3.000000e-01,1.557632e-02,1.557632e-02,3.210000e+04,9.031845e-03,3.065500e+02,False,True,4.186975e+02,9.769100e-01,3.443700e-02,1.810900e+01,7.848619e+03,1.699000e-11,4.783223e-01,1.160439e-01,6.102000e+05
Archilochus_alexandri,8.793743e-03,8.793743e-03,1.409677e-02,4.859972e+02,2.800000e-01,7.932692e-02,7.932692e-02,4.160000e+00,1.339429e-01,3.148000e+02,False,False,1.037704e+03,9.923900e-01,4.170400e-02,1.078253e+03,7.316525e+03,1.848000e-12,1.000000e+00,1.789193e-02,5.256000e+02
Onychoprion_anaethetus,9.706873e-03,9.706873e-03,1.858420e-02,8.624791e+02,2.800000e-01,1.755439e-01,1.755439e-01,1.333000e+02,2.075413e-02,3.138500e+02,False,False,4.546329e+03,9.903500e-01,3.513100e-02,2.423282e+03,7.335961e+03,2.017000e-14,1.000000e+00,2.732551e-02,3.066000e+04
Aerodramus_hirundinaceus,9.838581e-03,9.838581e-03,3.038653e-02,5.685038e+02,2.800000e-01,1.089109e-01,1.089109e-01,1.010000e+01,1.759003e-02,3.120500e+02,False,False,2.136647e+03,9.947500e-01,2.634300e-02,2.347088e+03,7.318734e+03,9.334000e-12,1.000000e+00,8.556291e-03,2.265000e+03
Natator_depressus,1.691762e-03,1.691762e-03,2.676056e-01,1.687048e+04,3.000000e-01,1.704150e-04,1.704150e-04,9.480000e+04,3.481089e-01,2.981500e+02,False,False,7.862490e+02,8.459400e-01,1.261900e-01,1.837570e+01,7.815625e+03,1.874000e-11,1.000000e+00,6.340058e-04,5.899000e+07
Lepilemur_mustelinus,9.156161e-02,1.032054e-01,1.726575e-01,1.705250e+03,3.000000e-01,3.857143e-02,3.628571e-01,7.000000e+02,1.172848e-02,3.096500e+02,False,True,5.552735e+02,8.973000e-01,1.788000e-01,6.369000e+01,7.850000e+03,1.384000e-24,6.120434e-02,1.849665e-01,1.643000e+06
Batrachoseps_attenuatus,3.017847e-02,3.017847e-02,4.432463e-01,4.688525e+03,2.800000e-01,2.647773e-02,2.647773e-02,2.470000e+00,1.549044e-02,2.881500e+02,False,False,6.453439e+01,5.251700e-01,3.871700e-02,2.676210e+01,7.310382e+03,2.319000e-08,1.000000e+00,6.636484e-02,5.301000e+03
Lepus_nigricollis,4.235339e-02,5.840036e-02,1.374610e-01,4.773825e+02,3.000000e-01,1.714286e-02,1.714286e-02,7.000000e+03,2.701068e-02,3.123500e+02,False,True,2.118131e+03,9.885000e-01,4.946200e-02,2.096666e+02,7.902525e+03,2.796000e-10,9.649714e-02,5.371811e-02,5.527000e+05
Crocodylus_porosus,1.733444e-03,1.733444e-03,1.947159e-01,1.578007e+04,3.000000e-01,1.494737e-04,1.494737e-04,4.750000e+05,1.806076e-01,2.951500e+02,False,False,7.324583e+02,9.091900e-01,2.337600e-02,1.531620e+01,7.864994e+03,3.890000e-10,1.000000e+00,5.955801e-04,1.810000e+07
Thamnocephalus_platyurus,3.333333e-02,3.333333e-02,4.333333e-01,1.898303e+01,1.700000e-01,9.011278e-05,9.011278e-05,1.564706e-01,3.160718e+01,2.981500e+02,True,False,6.169012e+02,9.955200e-01,2.308300e-02,9.259518e+03,4.446239e+03,1.144000e-04,1.122964e-02,1.695196e-03,3.622000e+00
Ctenophorus_ornatus,4.561383e-02,4.561383e-02,1.038872e-01,1.539823e+03,3.000000e-01,4.710089e-02,4.710089e-02,3.915000e+01,4.141013e-02,3.031500e+02,False,False,3.050411e+02,5.822500e-01,1.555200e-02,9.335620e+01,7.805840e+03,7.809000e-09,1.000000e+00,5.573576e-02,5.056000e+04
Choloepus_didactylus,7.319065e-02,8.662414e-02,1.862264e-01,3.551349e+03,3.000000e-01,6.518283e-02,6.518283e-02,6.290000e+03,5.172262e-03,3.061500e+02,False,True,6.939344e+02,7.322800e-01,4.398900e-02,4.148740e+01,7.836076e+03,1.723000e-14,2.395639e-01,1.322802e-01,1.456000e+07
Bubulcus_ibis,3.134328e-03,3.134328e-03,8.494662e-03,1.295533e+03,2.800000e-01,4.897436e-02,4.897436e-02,3.900000e+02,5.325993e-02,3.121500e+02,False,False,1.351951e+05,9.968200e-01,3.176000e-02,1.608598e+05,7.310610e+03,2.664000e-19,1.000000e+00,2.756864e-03,4.516000e+04
Tylomys_nudicaudus,2.402870e-02,3.721997e-02,6.563195e-02,4.922834e+02,3.000000e-01,5.989286e-02,1.428571e-01,2.800000e+02,1.760730e-01,3.101500e+02,False,True,9.027009e+03,8.820600e-01,1.041200e-02,6.123953e+03,7.839576e+03,8.976000e-10,1.902067e-01,1.811052e-01,1.122000e+05
Pyrrholaemus_sagittatus,1.736319e-02,2.686837e-02,4.587871e-02,2.175108e+02,2.800000e-01,1.550388e-01,1.550388e-01,1.290000e+01,1.351657e-01,3.147500e+02,False,False,7.201554e+02,8.547100e-01,2.806800e-02,4.467441e+02,7.305834e+03,2.409000e-11,2.226330e-01,4.607505e-01,8.688000e+03
Dicerorhinus_sumatrensis,9.289205e-02,1.348232e-01,3.215924e-01,2.594864e+03,3.000000e-01,1.825397e-02,7.187302e-01,1.260000e+06,3.610116e-03,3.105500e+02,False,True,6.052555e+03,8.446600e-01,2.148800e-01,7.292680e+01,7.810731e+03,1.695000e-13,7.017271e-03,5.045752e-01,2.295000e+09
Accipiter_nisus,1.396394e-02,1.396394e-02,1.721906e-02,9.470087e+02,2.800000e-01,5.322581e-02,5.322581e-02,3.100000e+02,9.598644e-02,3.141500e+02,False,False,5.960028e+03,9.934000e-01,5.116600e-02,2.303233e+03,7.324805e+03,7.756000e-13,1.000000e+00,2.159869e-02,1.226000e+04
Rousettus_madagascariensis,6.285032e-02,8.195991e-02,1.628503e-01,1.966655e+03,3.000000e-01,1.288245e-01,1.288245e-01,6.210000e+01,1.220346e-02,3.079500e+02,False,True,9.027970e+02,6.825400e-01,2.760200e-02,2.695045e+02,7.834720e+03,1.639000e-11,4.451195e-02,3.506106e-01,7.042000e+05
Peromyscus_californicus,3.744889e-02,5.239286e-02,6.036297e-02,4.728741e+02,3.000000e-01,1.061905e-01,4.428571e-01,4.200000e+01,1.070052e-01,3.095500e+02,False,True,3.907873e+03,9.389600e-01,2.015500e-02,3.237173e+03,7.831925e+03,2.374000e-10,7.327112e-02,5.630531e-01,1.808000e+04
Cynopterus_sphinx,1.401580e-01,1.516648e-01,1.812538e-01,1.008556e+03,3.000000e-01,1.266667e-01,3.333333e-01,7.500000e+01,2.379641e-02,3.076500e+02,False,True,3.971403e+02,9.383400e-01,1.260200e-01,1.001512e+02,7.827691e+03,9.963000e-27,2.124719e-01,2.553436e-01,6.971000e+04
Himantopus_novaezelandiae,1.118799e-02,1.118799e-02,1.592154e-02,8.954390e+02,2.800000e-01,7.090909e-02,7.090909e-02,2.200000e+02,8.532128e-02,3.141500e+02,False,False,4.907527e+03,9.913700e-01,5.731200e-02,1.959710e+03,7.323058e+03,1.581000e-15,1.000000e+00,1.518214e-02,2.553000e+04
Toxostoma_rufum,4.491113e-03,7.059606e-03,1.219659e-02,5.681915e+02,2.800000e-01,7.617729e-02,7.617729e-02,7.220000e+01,1.554405e-01,3.147500e+02,False,False,3.473795e+03,9.508200e-01,3.720500e-02,1.967801e+03,7.311212e+03,6.842000e-14,1.752110e-01,4.209591e-01,4.504000e+03
Spatula_discors,4.606607e-03,1.204638e-02,2.692593e-02,1.068008e+03,2.800000e-01,4.632911e-02,4.632911e-02,3.950000e+02,2.172268e-01,3.143500e+02,False,False,2.728327e+03,9.754500e-01,8.131000e-02,6.687641e+02,7.323385e+03,7.240000e-22,1.000000e+00,7.263752e-03,2.127000e+05
Haematopus_moquini,4.512440e-03,4.512440e-03,7.487000e-03,1.640857e+03,2.800000e-01,5.074627e-02,5.074627e-02,6.700000e+02,4.266064e-02,3.141500e+02,False,False,3.878312e+03,9.932000e-01,2.599200e-02,1.272275e+03,7.327668e+03,9.584000e-14,1.000000e+00,4.314029e-02,1.226000e+04
Dissostichus_eleginoides,7.438556e-03,7.438556e-03,1.674386e-01,1.225481e+05,2.000000e-01,3.038217e-07,3.038217e-07,1.570000e+05,2.226330e+02,2.776500e+02,True,False,3.641651e+04,2.673600e-01,2.553200e-02,1.420904e+03,5.229726e+03,5.706000e-08,5.643414e-01,6.089120e-07,8.640000e+06
Scyliorhinus_canicula,6.849315e-02,6.849315e-02,2.500000e-01,6.388925e+03,2.000000e-01,9.848485e-04,9.848485e-04,1.320000e+03,8.546038e-02,2.891500e+02,False,False,3.188324e+02,8.800000e-01,2.159000e-02,4.358070e+01,5.149000e+03,4.745000e-08,1.000000e+00,8.649414e-03,2.473000e+04
Lumbricus_rubellus,1.403306e-02,1.403306e-02,4.248366e-02,2.065010e+03,1.600000e-01,2.099738e-03,2.099738e-03,3.810000e+00,9.716591e-02,2.956500e+02,False,False,3.455621e+02,9.850200e-01,2.336700e-02,3.716324e+02,4.182940e+03,4.751000e-09,1.000000e+00,3.641052e-03,3.878000e+01
Vicugna_pacos,1.814313e-01,2.040500e-01,2.273058e-01,1.773987e+03,3.000000e-01,1.162903e-01,1.162903e-01,6.200000e+04,1.512525e-02,3.122500e+02,False,True,6.746953e+02,8.450500e-01,9.626500e-02,1.838160e+01,7.849034e+03,6.066000e-29,3.352576e-01,5.946844e-01,2.709000e+07
Streptocephalus_vitreus,4.166667e-02,4.166667e-02,5.083333e-01,3.000000e+01,1.700000e-01,7.692308e-04,7.692308e-04,7.647059e-03,1.050000e+01,2.931500e+02,True,False,1.798657e+02,9.881800e-01,4.080900e-02,8.740149e+03,4.447769e+03,7.497000e-05,8.430095e-04,9.782672e-01,3.451000e-01
Rupicapra_rupicapra,1.899129e-02,3.082192e-02,1.239103e-01,1.260925e+03,3.000000e-01,7.361963e-02,7.361963e-02,3.260000e+04,1.395801e-02,3.117500e+02,False,True,8.056524e+02,8.446100e-01,3.261700e-01,2.352570e+01,7.837819e+03,6.495000e-24,3.641911e-01,1.741746e-01,4.422000e+07
Eschrichtius_robustus,1.405444e-02,2.045899e-02,1.180217e-01,5.796394e+03,3.000000e-01,1.754386e-02,1.754386e-02,2.850000e+07,6.642061e-03,3.111500e+02,False,True,3.336965e+03,9.450900e-01,5.705400e-02,2.229820e+01,7.843783e+03,1.234000e-14,4.685895e-01,5.650171e-02,1.172000e+09
Chamaeleo_calyptratus,7.534247e-02,7.534247e-02,1.589041e-01,1.689170e+03,3.000000e-01,5.555556e-03,5.555556e-03,1.800000e+02,8.524898e-01,2.991500e+02,False,False,4.561833e+03,8.392500e-01,3.783300e-02,1.795235e+03,7.849100e+03,2.776000e-22,1.000000e+00,5.500907e-04,4.412000e+05
Gallinago_gallinago,5.658130e-03,5.658130e-03,1.146516e-02,4.313109e+02,2.800000e-01,1.000000e-01,1.000000e-01,1.110000e+02,8.532128e-02,3.141500e+02,False,False,3.411441e+03,9.926900e-01,9.423800e-02,1.307631e+03,7.321246e+03,5.528000e-14,1.000000e+00,2.907164e-02,9.910000e+03
Neotoma_micropus,1.519806e-02,2.269626e-02,5.441940e-02,8.445564e+02,3.000000e-01,4.951333e-02,1.506559e-01,2.363000e+02,6.776101e-02,3.091500e+02,False,True,2.061571e+03,9.537800e-01,2.231200e-02,7.720914e+02,7.844378e+03,1.146000e-10,1.661329e-01,8.786493e-02,8.529000e+04
Strix_occidentalis,3.287671e-03,7.123288e-03,4.328767e-02,1.308131e+03,2.800000e-01,7.183824e-02,6.250000e-01,6.800000e+02,3.822248e-02,3.129500e+02,False,False,4.089774e+03,9.001400e-01,7.167000e-02,8.929294e+02,7.323956e+03,2.751000e-15,2.879876e-02,1.559153e-01,3.305000e+06
Giraffa_camelopardalis,3.950099e-02,5.004373e-02,1.281433e-01,3.203731e+03,3.000000e-01,8.500000e-02,8.500000e-02,1.200000e+06,7.258422e-03,3.102500e+02,False,True,1.557203e+03,8.275600e-01,3.774800e-02,2.311590e+01,7.844091e+03,1.320000e-14,6.147929e-01,2.285843e-01,2.218000e+08
Melanogrammus_aeglefinus,1.958894e-03,1.958894e-03,9.000000e-02,2.589034e+04,2.000000e-01,1.071429e-07,1.071429e-07,1.680000e+04,2.433340e+02,2.791500e+02,True,False,9.727085e+02,3.665800e-01,8.532500e-02,5.310450e+01,5.206856e+03,3.861000e-08,6.199849e-02,5.080769e-05,1.300000e+06
Pelecanoides_georgicus,1.309017e-02,1.309017e-02,1.856962e-02,1.408188e+03,2.800000e-01,9.090909e-02,9.090909e-02,1.650000e+02,1.775331e-02,3.121500e+02,False,False,3.276740e+03,9.973300e-01,9.999000e-02,1.045422e+03,7.317343e+03,5.660000e-15,1.000000e+00,1.094834e-02,1.297000e+04
Microbates_cinereiventris,1.423469e-02,2.434558e-02,4.456737e-02,1.864378e+02,2.800000e-01,8.888889e-02,8.888889e-02,9.000000e+00,1.841633e-01,3.147500e+02,False,False,4.602407e+02,9.271900e-01,3.627400e-02,2.945204e+02,7.318199e+03,2.778000e-11,1.570845e-01,3.592756e-01,4.086000e+03
Parascalops_breweri,1.192098e-01,1.356482e-01,2.946893e-01,3.004926e+02,3.000000e-01,4.000000e-02,6.960000e-01,5.000000e+01,7.487705e-02,3.114500e+02,False,True,2.483425e+03,9.450200e-01,6.229600e-02,1.176620e+03,7.847822e+03,2.977000e-11,8.603104e-03,1.238525e-01,2.549000e+05
Eudocimus_ruber,2.171372e-03,2.171372e-03,5.348464e-03,1.870074e+03,2.800000e-01,5.153061e-02,5.153061e-02,5.880000e+02,3.550662e-02,3.121500e+02,False,False,8.080140e+03,9.957300e-01,4.411700e-02,2.938402e+03,7.313228e+03,4.340000e-16,1.000000e+00,1.774272e-02,1.648000e+04
Pomatoschistus_minutus,1.416809e-02,1.416809e-02,5.141681e-01,1.504008e+03,2.000000e-01,4.844406e-05,4.844406e-05,5.720000e+00,6.795176e+00,2.831500e+02,False,False,2.641486e+02,8.716900e-01,2.000000e-02,2.026899e+02,5.143157e+03,5.865000e-06,1.000000e+00,3.521119e-04,1.752000e+02
Agapornis_personatus,2.334007e-03,2.334007e-03,5.893241e-03,2.011705e+03,2.800000e-01,4.464286e-02,4.464286e-02,5.600000e+01,9.322936e-02,3.116500e+02,False,False,2.981618e+03,9.865900e-01,2.394400e-02,2.111120e+03,7.315838e+03,2.956000e-16,1.000000e+00,1.581860e-02,6.108000e+03
Delphinapterus_leucas,2.146944e-02,5.247400e-02,9.653793e-02,5.562398e+03,3.000000e-01,6.315789e-02,6.315789e-02,9.500000e+05,3.236014e-03,3.086500e+02,False,True,1.126611e+03,9.318500e-01,4.234400e-02,1.800800e+01,7.856094e+03,8.159000e-13,2.313485e-01,4.492569e-01,7.065000e+07
Cyprideis_torosa,2.739726e-02,2.739726e-02,3.013699e-01,5.860656e+02,1.700000e-01,2.250000e-03,2.250000e-03,1.176471e-04,6.227972e-02,2.881500e+02,True,False,6.367405e+00,9.901000e-01,4.121000e-03,2.588000e+02,4.442000e+03,2.150000e-06,1.399765e-01,1.608634e-02,4.239000e-03
Paroreomyza_montana,5.365383e-03,9.246662e-03,1.700922e-02,5.326795e+02,2.800000e-01,1.056911e-01,1.056911e-01,1.230000e+01,4.505523e-02,3.147500e+02,False,False,1.110497e+03,9.636100e-01,2.637300e-02,8.951698e+02,7.314205e+03,9.559000e-14,1.586281e-01,4.903153e-01,1.332000e+03
Paleosuchus_palpebrosus,2.766222e-03,2.766222e-03,1.509434e-01,1.467270e+04,3.000000e-01,4.166667e-03,4.166667e-03,1.200000e+04,1.228131e-01,2.951500e+02,False,False,3.399343e+02,5.596000e-01,3.820000e-02,1.088020e+01,7.885092e+03,1.168000e-10,1.000000e+00,6.148955e-03,2.202000e+07
Manis_crassicaudata,9.661139e-03,2.285508e-02,1.149243e-01,2.103668e+03,3.000000e-01,2.689205e-02,2.689205e-02,1.301500e+04,9.031845e-03,3.065500e+02,False,True,4.316945e+02,9.632900e-01,7.525800e-02,2.177540e+01,7.840301e+03,1.077800e-12,3.657165e-01,1.128840e-01,1.455760e+06
Macropus_agilis,2.382366e-02,7.699704e-02,8.299526e-02,1.201442e+03,3.000000e-01,3.962500e-05,1.429375e-01,1.600000e+04,1.406643e-02,3.096500e+02,False,True,4.907697e+02,8.690000e-01,5.946400e-02,2.238840e+01,7.848533e+03,2.753000e-13,2.179615e-04,6.693012e-01,2.404000e+06
Thalasseus_elegans,7.719717e-03,7.719717e-03,1.283212e-02,1.007029e+03,2.800000e-01,1.092263e-01,1.092263e-01,2.417000e+02,2.075413e-02,3.138500e+02,False,False,4.886445e+03,9.955600e-01,4.066000e-02,2.096423e+03,7.322175e+03,8.478000e-13,1.000000e+00,2.850639e-02,1.252000e+04
Scytalopus_latrans,9.212301e-03,9.212301e-03,1.316968e-02,4.219346e+02,2.800000e-01,1.636364e-01,1.636364e-01,2.200000e+01,4.266064e-02,3.141500e+02,False,False,1.456971e+04,9.972000e-01,6.536800e-02,1.700681e+04,7.355289e+03,4.856000e-14,1.000000e+00,2.174473e-02,1.708000e+03
Orycteropus_afer,9.044625e-02,9.991578e-02,1.575603e-01,3.005496e+03,3.000000e-01,1.333333e-02,1.041667e-01,6.000000e+04,9.915169e-03,3.076500e+02,False,True,7.778111e+03,9.821700e-01,3.212000e-01,3.159896e+02,7.835169e+03,1.272000e-30,6.208291e-03,1.557480e-01,3.810000e+07
Ciconia_ciconia,3.657947e-03,3.657947e-03,7.943160e-03,2.097781e+03,2.800000e-01,2.199469e-02,2.199469e-02,3.296250e+03,1.229116e-01,3.126500e+02,False,False,1.648412e+04,9.875000e-01,2.011800e-02,5.510517e+03,7.309614e+03,6.831000e-13,1.000000e+00,1.281369e-02,1.052000e+05
Porcellio_scaber,2.333333e-02,2.333333e-02,2.900000e-01,1.500000e+03,1.700000e-01,4.796163e-03,4.796163e-03,8.340000e-02,2.600000e-01,2.931500e+02,False,False,3.471825e+01,8.443800e-01,2.356000e-02,7.529510e+01,4.437018e+03,2.087000e-08,1.000000e+00,2.985264e-03,9.433000e+01
Georychus_capensis,3.197920e-02,3.882851e-02,1.063432e-01,9.629436e+02,3.000000e-01,3.314917e-02,1.988950e-01,1.810000e+02,1.395720e-01,3.095500e+02,False,True,1.740536e+03,7.687300e-01,2.900500e-02,5.110974e+02,7.849331e+03,4.322000e-11,2.327889e-01,2.267593e-02,1.080000e+06
Glaucidium_brasilianum,9.194915e-03,9.194915e-03,1.535930e-02,7.530495e+02,2.800000e-01,9.589041e-02,9.589041e-02,7.300000e+01,9.109627e-02,3.126500e+02,False,False,1.900795e+04,9.939800e-01,6.224000e-02,1.611251e+04,7.326323e+03,2.021000e-14,1.000000e+00,5.490814e-03,1.905000e+04
Amazona_amazonica,2.374429e-03,2.374429e-03,7.853881e-03,1.721353e+03,2.800000e-01,4.468085e-02,4.468085e-02,4.700000e+02,4.066569e-02,3.119500e+02,False,False,1.519491e+04,9.951000e-01,3.400000e-02,8.032116e+03,7.322642e+03,6.262000e-16,1.000000e+00,5.907242e-03,3.687000e+04
Tamias_amoenus,4.736217e-02,7.054447e-02,2.396699e-01,4.252781e+02,3.000000e-01,5.435685e-02,3.941909e-01,4.820000e+01,6.345966e-02,3.101500e+02,False,True,2.851339e+03,7.905700e-01,2.190100e-02,1.684489e+03,7.839276e+03,1.437000e-13,2.906648e-02,8.554144e-02,4.959000e+05
Ptychoramphus_aleuticus,9.001755e-03,9.001755e-03,1.652755e-02,7.805677e+02,2.800000e-01,1.086957e-01,1.086957e-01,1.840000e+02,2.075413e-02,3.141500e+02,False,False,6.898123e+03,9.960600e-01,3.312300e-02,3.866815e+03,7.345866e+03,3.960000e-14,1.000000e+00,2.101614e-02,1.053000e+04
Larus_marinus,5.346545e-03,5.346545e-03,9.690013e-03,1.509943e+03,2.800000e-01,5.685856e-02,5.685856e-02,1.407000e+03,6.082350e-02,3.143500e+02,False,False,1.746247e+03,9.909300e-01,1.753900e-01,2.096652e+02,7.308725e+03,5.278000e-19,1.000000e+00,2.441767e-02,1.494000e+05
Eclectus_roratus,2.715693e-03,2.715693e-03,1.079068e-02,1.681337e+03,2.800000e-01,3.031384e-02,3.031384e-02,5.608000e+02,3.390158e-02,3.116500e+02,False,False,4.016385e+03,9.944700e-01,2.379000e-02,1.455762e+03,7.326123e+03,1.839000e-13,1.000000e+00,9.247649e-03,1.914000e+04
Limnodromus_griseus,6.259490e-03,6.259490e-03,1.058537e-02,6.235256e+02,2.800000e-01,1.123810e-01,1.123810e-01,1.050000e+02,8.532128e-02,3.141500e+02,False,False,1.133086e+04,9.881600e-01,2.768800e-02,9.500000e+03,7.321950e+03,4.375000e-14,1.000000e+00,4.048851e-02,1.044000e+04
Lynx_canadensis,2.606465e-02,4.160340e-02,7.697449e-02,1.740112e+03,3.000000e-01,1.700000e-02,1.700000e-02,1.200000e+04,5.390457e-02,3.129500e+02,False,True,9.184614e+03,9.165600e-01,2.872800e-02,1.327172e+03,7.861102e+03,2.767000e-12,5.645123e-03,3.063355e-01,1.389000e+07
Helix_pomatia,3.424658e-03,3.424658e-03,1.034247e-01,7.300000e+03,1.500000e-01,2.800000e-04,2.800000e-04,5.000000e+01,1.780822e-01,2.931500e+02,True,False,6.553112e+01,9.686300e-01,3.069500e-02,2.498540e+01,3.917633e+03,9.067000e-10,5.198157e-01,9.913202e-04,2.189000e+03
Cinnyris_jugularis,5.978570e-03,9.540214e-03,1.666350e-02,4.438996e+02,2.800000e-01,1.150000e-01,1.150000e-01,8.000000e+00,3.379142e-02,3.147500e+02,False,False,7.138573e+02,9.779200e-01,3.112200e-02,5.833503e+02,7.330428e+03,1.479000e-13,1.949540e-01,4.204697e-01,7.494000e+02
Zonotrichia_querula,5.109889e-03,7.287620e-03,1.164308e-02,5.193626e+02,2.800000e-01,9.198813e-02,9.198813e-02,3.370000e+01,9.011046e-02,3.147500e+02,False,False,1.476817e+03,9.741700e-01,4.145300e-02,8.348830e+02,7.333113e+03,3.237000e-12,2.309763e-01,3.800093e-01,2.151000e+03
Acridotheres_cristatellus,5.748625e-03,1.191301e-02,2.424178e-02,5.326795e+02,2.800000e-01,5.922747e-02,5.922747e-02,1.165000e+02,9.574237e-02,3.147500e+02,False,False,2.559602e+03,9.187600e-01,3.272200e-02,1.128490e+03,7.322500e+03,2.162000e-12,7.947960e-02,4.894883e-01,1.798000e+04
Phacochoerus_aethiopicus,1.161165e-01,1.271279e-01,1.918850e-01,1.448911e+03,3.000000e-01,9.705882e-03,9.705882e-03,6.800000e+04,3.606158e-02,3.121500e+02,False,True,5.962416e+02,9.805200e-01,2.563700e-01,1.609580e+01,7.871213e+03,6.130000e-21,1.642256e-01,5.514943e-02,9.904000e+06
Lagenodelphis_hosei,2.415285e-02,3.496756e-02,2.083634e-01,3.107801e+03,3.000000e-01,7.452988e-02,7.452988e-02,1.900000e+05,3.668188e-03,3.101500e+02,False,True,8.562474e+02,7.934600e-01,2.627200e-02,2.123590e+01,7.842916e+03,1.219000e-13,5.706111e-01,1.339483e-01,7.697000e+07
Vespertilio_sinensis,2.990931e-02,3.652244e-02,1.678403e-01,1.425825e+03,3.000000e-01,1.229947e-01,1.229947e-01,1.870000e+01,2.033910e-02,3.079500e+02,False,True,1.721632e+03,9.200100e-01,2.606200e-02,1.292256e+03,7.852174e+03,2.383000e-11,8.546199e-02,9.324582e-02,8.380000e+04
Jaculus_jaculus,5.148732e-02,7.062787e-02,1.742120e-01,5.727463e+02,3.000000e-01,3.636364e-02,3.636364e-01,5.500000e+01,5.735524e-02,3.106500e+02,False,True,7.443126e+02,9.132800e-01,2.906700e-02,2.964138e+02,7.840421e+03,1.062000e-10,3.690958e-02,1.027739e-01,1.442000e+05
Chaetodipus_californicus,8.431600e-02,1.053206e-01,1.665078e-01,2.622772e+02,3.000000e-01,4.666667e-02,4.666667e-02,3.000000e+01,7.549265e-02,3.093500e+02,False,True,2.372635e+03,9.839600e-01,4.290800e-02,1.555763e+03,7.841584e+03,1.048000e-09,3.382966e-02,1.113233e-01,1.466000e+04
Apodora_papuana,8.219178e-03,8.219178e-03,1.000000e-01,5.794424e+03,3.000000e-01,3.625840e-03,3.625840e-03,2.678000e+04,1.139026e-01,3.001500e+02,False,False,3.039573e+02,8.269300e-01,8.327300e-03,1.578910e+01,7.860416e+03,9.250000e-10,1.000000e+00,1.289429e-01,2.346000e+05
