species,ab/m,abjx/m,ap/m,am,d_V,Wwb/i,Wwbjx/i,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb/bjx,E_Hbjx/p,E_Hp
Passer_montanus,4.563794e-03,7.491745e-03,1.334765e-02,5.815085e+02,2.800000e-01,8.800000e-02,8.800000e-02,2.500000e+01,2.815952e-01,3.147500e+02,False,False,2.031379e+03,8.474000e-01,2.809800e-02,1.351913e+03,7.321716e+03,4.791000e-13,1.628817e-01,4.568604e-01,7.383000e+03
Pipilo_maculatus,5.435064e-03,8.174790e-03,1.365424e-02,4.882896e+02,2.800000e-01,2.051282e-01,2.051282e-01,3.900000e+01,9.011046e-02,3.147500e+02,False,False,1.351266e+03,9.054400e-01,7.049300e-02,5.691447e+02,7.323854e+03,3.982000e-13,2.768245e-01,4.973026e-01,2.039000e+04
Acanthiza_chrysorrhoa,8.942305e-03,1.472617e-02,2.629390e-02,3.995097e+02,2.800000e-01,9.677419e-02,9.677419e-02,3.100000e+01,1.576933e-01,3.147500e+02,False,False,1.535986e+03,8.778000e-01,2.477500e-02,9.359217e+02,7.323476e+03,1.093000e-11,1.659547e-01,4.589583e-01,8.467000e+03
Petrochelidon_spilodera,5.456322e-03,1.056429e-02,2.078021e-02,5.238016e+02,2.800000e-01,5.581395e-02,5.581395e-02,4.300000e+01,5.631904e-02,3.147500e+02,False,False,1.060656e+03,9.733600e-01,3.693800e-02,5.167946e+02,7.320031e+03,4.223000e-12,8.568220e-02,4.086737e-01,4.358000e+03
Selenidera_piperivora,3.097047e-03,3.097047e-03,1.007090e-02,9.423769e+02,2.800000e-01,5.000000e-02,5.000000e-02,1.400000e+02,5.252676e-02,3.120000e+02,False,False,5.334366e+03,9.922300e-01,2.099000e-02,3.507102e+03,7.334976e+03,5.446000e-13,1.000000e+00,2.023121e-02,6.055000e+03
Pecari_tajacu,5.994669e-02,6.420848e-02,8.523084e-02,2.471439e+03,3.000000e-01,3.465347e-02,2.416337e-01,2.020000e+04,5.098243e-02,3.106500e+02,False,True,3.793361e+03,9.239100e-01,1.159200e-01,2.335704e+02,7.843059e+03,7.328000e-13,7.229087e-02,8.651316e-02,2.432000e+07
Microcarbo_coronatus,3.392071e-03,3.392071e-03,7.227687e-03,1.204580e+03,2.800000e-01,1.721519e-02,1.721519e-02,7.900000e+02,6.226238e-02,3.138500e+02,False,False,2.350616e+04,9.989300e-01,7.388100e-02,9.399925e+03,7.336417e+03,4.421000e-19,1.000000e+00,1.420987e-03,1.601000e+04
Aepyceros_melampus,3.621005e-02,6.406393e-02,1.695434e-01,9.981285e+02,3.000000e-01,1.402089e-01,1.402089e-01,3.830000e+04,3.030533e-02,3.126500e+02,False,True,1.435781e+03,4.460300e-01,6.373100e-02,2.966690e+01,7.804744e+03,6.249000e-13,3.273067e-01,3.275698e-01,1.469000e+08
Latonopsis_australis,4.565217e-02,4.565217e-02,9.130435e-02,2.040487e+01,1.700000e-01,3.909419e-02,3.909419e-02,3.117647e-04,9.017456e+00,3.021500e+02,False,False,1.669242e+02,6.639800e-01,2.072500e-02,2.373174e+03,4.447063e+03,8.620000e-06,1.000000e+00,1.299647e-01,9.341000e-02
Phocoenoides_dalli,4.321295e-02,8.082192e-02,2.706102e-01,1.799253e+03,3.000000e-01,1.786037e-01,1.786037e-01,1.200000e+05,8.559106e-03,3.101500e+02,False,True,8.064755e+02,6.185400e-01,2.441300e-02,1.819930e+01,7.846728e+03,6.539000e-12,4.601735e-01,2.996219e-01,8.464000e+07
Ruditapes_philippinarum,2.094242e-04,8.740579e-04,4.244614e-02,8.594417e+03,9.000000e-02,2.346939e-09,1.020408e-05,1.088889e+01,5.084831e+03,2.881500e+02,True,False,3.432868e+00,9.916600e-01,5.821200e-03,1.110790e+01,2.357883e+03,3.054000e-09,3.342282e-03,1.509285e-05,8.885000e+00
Aethomys_hindei,2.154132e-02,3.113036e-02,1.078427e-01,4.707504e+02,3.000000e-01,4.285714e-02,4.285714e-02,2.100000e+02,3.186402e-02,3.106500e+02,False,True,3.741096e+03,9.797900e-01,2.374300e-02,1.816307e+03,7.844464e+03,4.963000e-13,1.109610e-01,3.600000e-02,9.250000e+04
Neophron_percnopterus,3.109959e-03,3.109959e-03,8.663458e-03,2.182789e+03,2.800000e-01,7.403751e-02,7.403751e-02,2.026000e+03,3.390158e-02,3.116500e+02,False,False,1.832809e+04,9.940800e-01,1.445100e-01,3.921986e+03,7.316165e+03,9.596000e-22,1.000000e+00,4.347200e-03,5.553000e+05
Phenacomys_intermedius,6.018944e-02,7.320314e-02,8.553191e-02,3.036106e+02,3.000000e-01,6.606061e-02,4.636364e-01,3.300000e+01,1.316159e-01,3.110500e+02,False,True,4.180697e+03,9.801800e-01,3.751100e-02,3.244782e+03,7.850851e+03,2.090000e-10,3.614704e-02,3.549595e-01,8.277000e+03
Macaca_radiata,4.253298e-02,6.632946e-02,1.423373e-01,2.791982e+03,3.000000e-01,5.454545e-02,5.454545e-02,5.500000e+03,1.253590e-02,3.104500e+02,False,True,7.725066e+02,7.116800e-01,3.511600e-02,4.748590e+01,7.851435e+03,7.173000e-14,6.229822e-02,3.772436e-01,1.248000e+07
Callipepla_squamata,6.214048e-03,6.214048e-03,6.761993e-03,7.227479e+02,2.800000e-01,4.237288e-02,4.237288e-02,1.770000e+02,2.698036e-01,3.138500e+02,False,False,2.219005e+03,9.728800e-01,2.292600e-02,9.445748e+02,7.338063e+03,1.177000e-12,1.000000e+00,5.626145e-01,8.185000e+02
Trichoglossus_euteles,4.280822e-03,4.280822e-03,1.369863e-02,9.439087e+02,2.800000e-01,7.462687e-02,7.462687e-02,7.370000e+01,5.085238e-02,3.116500e+02,False,False,6.226784e+03,9.874900e-01,1.838200e-02,5.591931e+03,7.314676e+03,3.244000e-13,1.000000e+00,1.564433e-02,1.164000e+04
Perameles_nasuta,2.048937e-02,5.277900e-02,8.653634e-02,4.936953e+02,3.000000e-01,2.852154e-04,1.746217e-01,8.590000e+02,2.113206e-01,3.092500e+02,False,True,2.185469e+03,9.991700e-01,3.978900e-02,4.894441e+02,7.836858e+03,5.216200e-11,4.006874e-04,2.053090e-01,3.452391e+03
Actitis_macularius,5.022831e-03,5.022831e-03,9.589041e-03,5.625795e+02,2.800000e-01,1.260417e-01,1.260417e-01,4.800000e+01,1.450462e-01,3.141500e+02,False,False,7.084964e+03,9.814900e-01,3.423800e-02,6.300464e+03,7.277013e+03,1.023000e-14,1.000000e+00,3.429687e-02,1.024000e+04
Tadorna_cana,3.093239e-03,3.093239e-03,9.169244e-03,1.141664e+03,2.800000e-01,6.315789e-02,6.315789e-02,9.500000e+02,1.737814e-01,3.133500e+02,False,False,2.127662e+04,9.777700e-01,3.786300e-02,9.306867e+03,7.307560e+03,9.093000e-16,1.000000e+00,7.750994e-03,4.024000e+05
Sterna_hirundo,4.513066e-03,4.513066e-03,6.671638e-03,1.590045e+03,2.800000e-01,1.041667e-01,1.041667e-01,1.200000e+02,5.188532e-02,3.138500e+02,False,False,2.565636e+03,9.918600e-01,5.463900e-02,1.041096e+03,7.320223e+03,1.287000e-13,1.000000e+00,4.259505e-02,8.285000e+03
Arctocephalus_gazella,2.301012e-02,3.303787e-02,1.374340e-01,2.400827e+03,3.000000e-01,1.200000e-01,1.200000e-01,3.500000e+04,1.274561e-02,3.106500e+02,False,True,5.652511e+02,6.046600e-01,2.347100e-02,1.703600e+01,7.846775e+03,1.934000e-12,6.771751e-01,2.364583e-01,3.072000e+07
Podargus_strigoides,2.173052e-03,2.173052e-03,4.399079e-03,2.518278e+03,2.800000e-01,2.955145e-02,2.955145e-02,4.737500e+02,3.970968e-02,3.109500e+02,False,False,1.052950e+04,9.978000e-01,6.657000e-02,3.929805e+03,7.294243e+03,1.830000e-15,1.000000e+00,7.149937e-03,8.677000e+03
Aquila_chrysaetos,2.975651e-03,2.975651e-03,6.828391e-03,2.826483e+03,2.800000e-01,2.021563e-02,2.021563e-02,5.194000e+03,4.016298e-02,3.116700e+02,False,False,3.027033e+04,9.964100e-01,3.000000e-02,9.428466e+03,7.328035e+03,1.830000e-15,1.000000e+00,6.298415e-03,9.088000e+04
Caprimulgus_europaeus,4.626104e-03,4.626104e-03,8.424884e-03,7.491877e+02,2.800000e-01,9.701493e-02,9.701493e-02,6.700000e+01,6.353548e-02,3.109500e+02,False,False,5.939846e+03,9.939200e-01,9.050000e-02,3.226436e+03,7.310630e+03,3.160000e-13,1.000000e+00,2.827333e-02,4.361000e+03
Sotalia_fluviatilis,2.544317e-02,4.573672e-02,1.968717e-01,2.815261e+03,3.000000e-01,7.233796e-02,7.233796e-02,5.500000e+04,6.216120e-03,3.103500e+02,False,True,4.123814e+02,9.400900e-01,1.480000e-02,1.742010e+01,7.843766e+03,9.186000e-13,3.591453e-01,1.340252e-01,3.806000e+06
Phymaturus_antofagastensis,1.232877e-02,1.232877e-02,3.123288e-01,8.805146e+03,3.000000e-01,3.149147e-02,3.149147e-02,3.010000e+01,2.271399e-03,2.911500e+02,False,False,6.560349e+01,9.168800e-01,5.119900e-02,2.060020e+01,7.839719e+03,1.097000e-09,1.000000e+00,3.655602e-02,1.205000e+04
Hynobius_tokyoensis,5.218526e-03,5.218526e-03,1.956947e-01,8.822110e+03,2.800000e-01,1.038095e-03,1.038095e-03,1.050000e+01,4.570335e-01,2.911500e+02,False,False,7.486100e+01,6.688400e-01,2.141300e-02,2.634710e+01,7.307044e+03,1.276000e-09,1.024518e-02,1.971474e-01,1.262000e+04
Geospiza_conirostris,5.518680e-03,8.806351e-03,1.538169e-02,4.438996e+02,2.800000e-01,9.057971e-02,9.057971e-02,2.760000e+01,7.659389e-02,3.147500e+02,False,False,1.226468e+03,9.721400e-01,4.529400e-02,6.802250e+02,7.327257e+03,1.373000e-12,1.674819e-01,3.945675e-01,2.798000e+03
Sciurus_niger,2.983469e-02,4.421825e-02,9.370455e-02,1.136901e+03,3.000000e-01,1.875000e-02,1.875000e-02,8.000000e+02,4.222002e-02,3.118500e+02,False,True,4.910261e+03,9.152100e-01,2.585500e-02,1.482408e+03,7.839006e+03,3.350000e-19,7.324930e-03,1.584906e-01,1.802000e+06
Tupaia_belangeri,6.106519e-02,6.995078e-02,8.327918e-02,7.822657e+02,3.000000e-01,7.142857e-02,7.142857e-02,1.400000e+02,2.128433e-01,3.119500e+02,False,True,1.264918e+03,9.282100e-01,1.208400e-01,3.040632e+02,7.849615e+03,6.050000e-13,4.198107e-02,2.852441e-01,2.704000e+05
Gallinula_chloropus,4.866262e-03,4.866262e-03,1.149463e-02,9.913137e+02,2.800000e-01,4.343750e-02,4.343750e-02,3.200000e+02,2.626817e-01,3.127500e+02,False,False,3.669622e+03,9.669500e-01,2.956100e-02,1.402395e+03,7.322567e+03,1.372000e-12,1.000000e+00,1.985524e-02,5.112000e+04
Rattus_norvegicus_Wistar,5.325991e-02,6.825991e-02,7.968848e-02,3.136930e+02,3.000000e-01,1.763636e-02,1.446061e-01,3.300000e+02,1.027093e+00,3.101500e+02,False,True,9.335676e+03,9.480300e-01,2.901800e-02,4.643982e+03,7.843971e+03,1.112000e-09,3.279886e-02,2.552058e-01,4.130000e+04
Phaethon_aethereus,9.534663e-03,9.534663e-03,2.292196e-02,1.035417e+03,2.800000e-01,5.882353e-02,5.882353e-02,8.500000e+02,2.034184e-02,3.116800e+02,False,False,4.679860e+03,9.940600e-01,4.492900e-02,1.269772e+03,7.320828e+03,2.373000e-12,1.000000e+00,1.179789e-02,6.452000e+04
Girardinus_falcatus,2.739726e-02,2.739726e-02,1.194521e-01,5.476360e+02,2.000000e-01,1.076923e-02,1.076923e-02,7.800000e-01,5.478091e-01,3.006500e+02,True,False,1.863785e+02,8.787400e-01,1.191200e-02,5.090865e+02,5.225208e+03,3.276000e-08,1.324178e-01,6.714027e-02,3.308000e+02
Ramphastos_sulfuratus,3.387395e-03,3.387395e-03,1.326701e-02,9.423769e+02,2.800000e-01,3.750000e-02,3.750000e-02,4.000000e+02,1.313169e-01,3.120000e+02,False,False,4.932456e+03,9.887300e-01,9.271300e-02,1.397063e+03,7.352817e+03,1.250000e-14,1.000000e+00,3.902230e-03,1.166000e+05
Spizella_breweri,8.901097e-03,1.199434e-02,1.818081e-02,2.752178e+02,2.800000e-01,1.160000e-01,1.160000e-01,1.250000e+01,1.802209e-01,3.147500e+02,False,False,8.335033e+02,9.545000e-01,4.250000e-02,5.458143e+02,7.331714e+03,1.974000e-11,3.008643e-01,3.818229e-01,1.909000e+03
Hippocampus_whitei,1.340717e-02,1.340717e-02,1.063830e-01,1.715500e+03,2.000000e-01,7.528529e-03,7.528529e-03,6.500000e+00,8.219000e-01,2.931500e+02,False,False,1.597041e+02,5.534000e-01,5.608000e-02,5.267000e+01,5.169000e+03,2.528000e-08,1.000000e+00,4.119370e-02,2.731000e+03
Callorhinus_ursinus,2.634352e-02,3.919916e-02,2.065332e-01,2.006397e+03,3.000000e-01,1.125000e-01,1.125000e-01,4.000000e+04,1.295985e-02,3.108500e+02,False,True,2.586603e+02,8.702000e-01,2.495700e-02,8.109900e+00,7.857464e+03,1.080000e-11,5.385923e-01,9.088381e-02,3.236000e+07
Callipepla_californica,6.952947e-03,9.806828e-03,3.306596e-02,5.457636e+02,2.800000e-01,5.415162e-03,5.415162e-03,1.385000e+03,2.986245e-01,3.120500e+02,False,False,1.825412e+03,9.874200e-01,1.976800e-02,4.018120e+02,7.321101e+03,1.155000e-11,3.239241e-01,4.359994e-02,6.289000e+03
Equus_hemionus,1.027275e-01,1.422628e-01,2.030396e-01,2.320591e+03,3.000000e-01,1.304348e-01,1.304348e-01,2.300000e+05,6.348906e-03,3.114500e+02,False,True,1.319876e+04,6.945700e-01,2.643100e-02,6.227729e+02,7.849879e+03,6.473000e-14,7.407867e-02,6.043544e-01,3.996000e+08
Cacatua_tenuirostris,2.188358e-03,2.188358e-03,5.756374e-03,3.030399e+03,2.800000e-01,2.645503e-02,2.645503e-02,5.670000e+02,3.547388e-02,3.119500e+02,False,False,1.999031e+04,9.978200e-01,7.311600e-02,8.489056e+03,7.315992e+03,1.676000e-20,1.000000e+00,2.001288e-03,3.105000e+04
Hoplobatrachus_tigerinus,1.005404e-03,8.043232e-03,1.608646e-02,1.420152e+03,2.800000e-01,4.571429e-05,9.657143e-04,8.750000e+02,3.071329e+00,2.881500e+02,False,False,2.010517e+02,9.623300e-01,1.241400e-01,2.178390e+01,7.314684e+03,2.205000e-10,4.993374e-02,5.639552e-02,3.479000e+03
Carlito_syrichta,1.010806e-01,1.152930e-01,2.260806e-01,1.712277e+03,3.000000e-01,1.946309e-01,1.946309e-01,1.192000e+02,1.168035e-02,3.069500e+02,False,True,4.745693e+02,4.413200e-01,2.911800e-02,6.130160e+01,7.831213e+03,1.063000e-12,3.391424e-01,2.133968e-01,1.366000e+06
Threskiornis_molucca,2.076964e-03,2.076964e-03,6.038014e-03,1.870074e+03,2.800000e-01,2.988978e-02,2.988978e-02,1.605900e+03,4.793394e-02,3.121500e+02,False,False,1.718512e+04,9.977800e-01,1.291300e-01,4.082709e+03,7.317199e+03,3.194000e-20,1.000000e+00,2.391212e-03,9.376000e+04
Isoodon_macrourus,1.626872e-02,4.044278e-02,6.542263e-02,6.096077e+02,3.000000e-01,1.569167e-04,1.569167e-04,1.200000e+03,1.204709e-01,3.090500e+02,False,True,4.464033e+03,9.998200e-01,2.927000e-02,1.185327e+03,7.848905e+03,1.368000e-11,2.023810e-04,1.534013e-01,6.571000e+02
Felis_silvestris,3.652633e-02,4.907139e-02,8.036194e-02,1.442150e+03,3.000000e-01,1.666667e-02,1.666667e-02,6.000000e+03,1.121173e-01,3.110500e+02,False,True,1.844794e+03,9.486000e-01,7.185200e-02,1.561192e+02,7.839841e+03,1.101000e-17,2.762264e-02,1.479207e-01,3.583000e+06
Threskiornis_aethiopicus,2.117789e-03,2.117789e-03,4.894539e-03,2.084118e+03,2.800000e-01,2.772903e-02,2.772903e-02,1.424500e+03,3.976742e-02,3.121500e+02,False,False,3.241445e+04,9.988000e-01,1.112800e-01,9.922325e+03,7.320347e+03,7.120000e-23,1.000000e+00,2.016054e-03,4.298000e+04
Pseudemydura_umbrina,1.114737e-03,1.114737e-03,1.032055e-01,4.926038e+04,3.000000e-01,1.247002e-02,1.247002e-02,4.170000e+02,1.015015e-02,2.981500e+02,False,False,2.232984e+02,6.486200e-01,2.572300e-02,1.893600e+01,8.291128e+03,9.561000e-11,1.000000e+00,1.907810e-02,5.467000e+05
Apus_affinis,5.662308e-03,5.662308e-03,1.261436e-02,9.096060e+02,2.800000e-01,7.959184e-02,7.959184e-02,2.450000e+01,8.091415e-02,3.120500e+02,False,False,1.146522e+03,9.943500e-01,3.361000e-02,7.262350e+02,7.283074e+03,3.194000e-12,1.000000e+00,2.616251e-02,4.086000e+03
Trachurus_mediterraneus,8.219178e-05,8.219178e-05,5.008219e-02,1.966784e+04,2.000000e-01,1.662679e-07,1.662679e-07,1.672000e+03,2.847288e+02,2.901500e+02,True,False,2.386942e+02,9.664200e-01,2.648000e-02,3.843110e+01,5.230412e+03,7.532000e-10,3.855638e-01,1.513229e-05,2.948000e+03
Saxicola_rubetra,9.331101e-03,1.290466e-02,2.005177e-02,3.062907e+02,2.800000e-01,8.095238e-02,8.095238e-02,2.100000e+01,2.815952e-01,3.147500e+02,False,False,1.096469e+03,9.381200e-01,3.136400e-02,6.949663e+02,7.325004e+03,4.366000e-12,2.441634e-01,3.571925e-01,2.878000e+03
Hippotragus_equinus,3.004178e-02,4.939969e-02,1.072619e-01,2.208299e+03,3.000000e-01,5.416786e-02,5.416786e-02,2.800000e+05,1.172848e-02,3.096500e+02,False,True,9.296291e+02,8.950400e-01,3.970800e-02,2.092310e+01,7.842349e+03,1.311000e-11,4.497098e-01,3.160240e-01,2.671000e+07
Zonotrichia_atricapilla,5.255886e-03,7.604222e-03,1.230090e-02,4.660946e+02,2.800000e-01,9.841270e-02,9.841270e-02,3.150000e+01,1.351657e-01,3.147500e+02,False,False,1.232784e+03,9.653300e-01,5.013600e-02,6.329682e+02,7.311999e+03,3.891000e-12,2.257463e-01,3.732591e-01,3.590000e+03
Emydoidea_blandingii,1.049834e-03,1.049834e-03,1.374135e-01,2.129546e+04,3.000000e-01,1.600000e-03,1.600000e-03,5.000000e+03,3.305869e-02,2.901500e+02,False,False,2.243143e+02,9.022800e-01,4.143500e-02,1.460540e+01,7.859251e+03,8.022000e-10,1.000000e+00,6.992017e-03,5.512000e+05
Vultur_gryphus,2.336134e-03,2.336134e-03,8.682588e-03,4.058461e+03,2.800000e-01,2.133333e-02,2.133333e-02,1.050000e+04,9.732752e-03,3.131500e+02,False,False,3.174072e+03,9.972000e-01,2.104400e-02,4.181719e+02,7.319994e+03,1.626000e-14,1.000000e+00,1.318615e-02,7.451000e+04
Tragelaphus_imberbis,3.376228e-02,7.167566e-02,1.139477e-01,1.383972e+03,3.000000e-01,9.433962e-02,9.433962e-02,6.360000e+04,1.859864e-02,3.120500e+02,False,True,1.194356e+03,7.409500e-01,7.174300e-02,3.342200e+01,7.826322e+03,1.520000e-13,2.039206e-01,5.574360e-01,7.504000e+07
Platanista_gangetica,2.787300e-02,5.294149e-02,3.612063e-01,2.781199e+03,3.000000e-01,4.375000e-02,4.375000e-02,8.000000e+04,5.393357e-03,3.086500e+02,False,True,1.089974e+03,7.052200e-01,1.863200e-02,3.677730e+01,7.818675e+03,1.406000e-11,2.660851e-01,1.144640e-01,6.409000e+07
Eulimnadia_texana,4.545455e-02,4.545455e-02,2.272727e-01,9.758849e+00,1.700000e-01,7.860262e-05,7.860262e-05,4.580000e-02,2.161935e+03,3.021500e+02,False,False,5.994046e+02,8.565000e-01,8.613000e-02,2.018995e+03,4.444739e+03,1.034000e-04,1.000000e+00,4.970789e-04,2.054000e+00
Holothuria_scabra,6.849315e-05,1.095890e-03,2.506849e-02,9.238408e+03,9.000000e-02,2.100000e-09,1.569218e-05,2.000000e+03,7.360575e+04,2.981500e+02,True,False,1.099942e+01,9.830400e-01,4.699300e-02,1.153840e+01,2.358195e+03,6.711000e-12,4.922148e-04,3.447634e-05,9.128000e+03
Girardinus_uninotatus,3.068493e-02,3.068493e-02,1.457534e-01,5.476360e+02,2.000000e-01,2.372414e-02,2.372414e-02,1.450000e+00,6.847614e-01,3.006500e+02,True,False,3.944165e+02,6.711100e-01,1.407900e-02,7.073106e+02,5.227083e+03,3.208000e-08,1.709045e-01,5.638991e-02,3.529000e+03
Atractosteus_spatula,3.326810e-04,3.326810e-04,1.571429e-01,2.555000e+04,2.000000e-01,1.449446e-07,1.449446e-07,1.480000e+05,4.109589e+02,2.931500e+02,False,False,8.826242e+02,9.540000e-01,4.040000e-02,2.865000e+01,5.220000e+03,1.862000e-10,1.000000e+00,6.136553e-08,7.206000e+06
Vulpes_velox,4.801826e-02,5.594451e-02,1.109113e-01,1.129796e+03,3.000000e-01,1.652083e-02,1.652083e-02,2.400000e+03,6.333004e-02,3.118500e+02,False,True,4.105936e+03,9.512700e-01,8.343200e-02,5.700977e+02,7.849059e+03,3.391000e-12,1.351443e-02,6.866402e-02,4.289000e+06
Bombina_variegata,4.105171e-04,2.885562e-03,5.213466e-02,1.872123e+04,2.800000e-01,1.416667e-04,1.416667e-04,1.200000e+01,3.098088e-01,2.901500e+02,False,False,6.441964e+01,9.550600e-01,8.882500e-02,2.800520e+01,7.308835e+03,4.896000e-10,2.458295e-02,6.085730e-02,3.546000e+02
Platalea_ajaja,2.518656e-03,2.518656e-03,6.383627e-03,1.577171e+03,2.800000e-01,3.290556e-02,3.290556e-02,1.519500e+03,5.325993e-02,3.121500e+02,False,False,2.490128e+04,9.962300e-01,5.681000e-02,8.976156e+03,7.326559e+03,6.680000e-17,1.000000e+00,6.617267e-03,5.803000e+04
Microtus_richardsoni,6.359760e-02,7.834997e-02,1.057472e-01,2.771197e+02,3.000000e-01,9.901961e-02,6.176471e-01,5.100000e+01,1.632508e-01,3.118500e+02,False,True,5.409287e+03,9.566800e-01,4.403400e-02,3.698511e+03,7.848156e+03,1.604000e-10,3.734862e-02,2.388709e-01,7.121000e+04
Cephalophus_rufilatus,1.958992e-01,2.132508e-01,2.460362e-01,1.006334e+03,3.000000e-01,6.785714e-02,6.785714e-02,1.400000e+04,1.490560e-02,3.125500e+02,False,True,2.721562e+03,9.465000e-01,4.161300e-02,2.431480e+02,7.845110e+03,5.660000e-14,1.495116e-01,2.911835e-01,4.571000e+06
Microtus_pinetorum,4.200235e-02,5.714294e-02,1.126584e-01,2.790584e+02,3.000000e-01,9.098039e-02,3.764706e-01,2.550000e+01,1.102995e-01,3.114500e+02,False,True,2.377086e+03,9.460100e-01,2.377300e-02,1.902171e+03,7.845955e+03,4.193000e-10,7.723063e-02,1.153766e-01,3.837000e+04
Crinia_georgiana,1.698630e-02,1.698630e-02,2.339726e-01,5.754712e+03,2.800000e-01,2.416667e-03,1.959167e-02,4.285714e+00,1.737706e-01,2.851500e+02,False,False,6.956839e+02,8.590000e-01,5.556000e-02,4.687000e+02,7.350000e+03,5.200000e-07,1.091949e-01,4.199288e-02,1.686000e+03
Scaphirhynchus_albus,2.967764e-04,2.967764e-04,1.502968e-01,7.735008e+04,2.000000e-01,7.966667e-07,7.966667e-07,3.000000e+04,1.098900e+02,2.861500e+02,False,False,4.234372e+02,5.203100e-01,3.836400e-02,1.119710e+01,5.241718e+03,4.286000e-10,1.000000e+00,2.246958e-06,1.397000e+07
Prosopeia_tabuensis,2.832206e-03,2.832206e-03,8.496619e-03,1.398165e+03,2.800000e-01,1.200000e-01,1.200000e-01,2.500000e+02,3.898682e-02,3.116500e+02,False,False,1.496176e+04,9.900000e-01,4.978800e-02,8.547606e+03,7.256721e+03,3.247000e-17,1.000000e+00,1.424716e-02,6.781000e+04
Myrmecophaga_tridactyla,4.028582e-02,4.523501e-02,1.451024e-01,3.551349e+03,3.000000e-01,5.614035e-02,5.614035e-02,2.850000e+04,1.047489e-02,3.061500e+02,False,True,4.737507e+02,8.318900e-01,9.807700e-02,1.565880e+01,7.856271e+03,3.629000e-15,6.355695e-01,7.245570e-02,3.950000e+07
Agapornis_roseicollis,2.364451e-03,2.364451e-03,5.803168e-03,2.011705e+03,2.800000e-01,6.821429e-02,6.821429e-02,5.600000e+01,8.475396e-02,3.116500e+02,False,False,2.853701e+03,9.844000e-01,2.349700e-02,1.992046e+03,7.276118e+03,6.994000e-16,1.000000e+00,2.070685e-02,7.017000e+03
Tarsipes_rostratus,3.799502e-01,5.443337e-01,6.849730e-01,1.268315e+02,3.000000e-01,4.444444e-04,3.333333e-01,9.000000e+00,1.064405e-01,3.097500e+02,False,True,2.022381e+02,9.994900e-01,2.449000e-02,1.252075e+02,7.834990e+03,5.561400e-09,5.340375e-04,3.384035e-01,4.277940e+01
Meriones_shawi,3.730233e-02,4.942035e-02,9.104311e-02,3.850328e+02,3.000000e-01,2.410811e-02,1.351351e-01,1.850000e+02,1.458577e-01,3.113500e+02,False,True,3.146709e+03,9.750900e-01,2.095500e-02,1.524633e+03,7.844557e+03,3.702000e-10,7.005835e-02,6.970005e-02,3.934000e+04
Pithecia_pithecia,4.946989e-02,5.875452e-02,1.084501e-01,2.710002e+03,3.000000e-01,8.175676e-02,1.574324e-01,1.480000e+03,1.519970e-02,3.111500e+02,False,True,1.598688e+02,9.019600e-01,4.571600e-02,1.439750e+01,7.855624e+03,3.207000e-16,3.429658e-01,1.435198e-01,1.466000e+06
Gygis_alba,6.222751e-03,6.222751e-03,1.232799e-02,1.729777e+03,2.800000e-01,1.280000e-01,1.280000e-01,1.250000e+02,2.075413e-02,3.138500e+02,False,False,3.487413e+03,9.917800e-01,4.442300e-02,1.607971e+03,7.319489e+03,1.105000e-13,1.000000e+00,1.262398e-02,3.670000e+04
Geospiza_fortis,5.518680e-03,9.080324e-03,1.620361e-02,4.438996e+02,2.800000e-01,1.187500e-01,1.187500e-01,1.600000e+01,6.758285e-02,3.147500e+02,False,False,1.000971e+03,9.627500e-01,4.339800e-02,6.277666e+02,7.323088e+03,9.446000e-14,1.700806e-01,4.341737e-01,2.856000e+03
Stercorarius_skua,2.356869e-02,2.356869e-02,3.128739e-02,7.352962e+02,2.800000e-01,5.373134e-02,5.373134e-02,1.340000e+03,4.344536e-02,3.143500e+02,False,False,2.659623e+04,9.971100e-01,5.615000e-02,9.999760e+03,7.323986e+03,1.382000e-14,1.000000e+00,5.056698e-03,7.584000e+04
Pipilo_chlorurus,7.167117e-03,1.143682e-02,1.997623e-02,3.418027e+02,2.800000e-01,1.292517e-01,1.292517e-01,2.940000e+01,1.802209e-01,3.147500e+02,False,False,9.188770e+02,9.102600e-01,5.956500e-02,4.056732e+02,7.318951e+03,9.853000e-12,2.139411e-01,4.004664e-01,1.501000e+04
Ramphastos_toco,2.149693e-03,2.149693e-03,7.154962e-03,1.484957e+03,2.800000e-01,2.403738e-02,2.403738e-02,6.656300e+02,5.252676e-02,3.120000e+02,False,False,5.750950e+03,9.956100e-01,3.052500e-02,2.022931e+03,7.320117e+03,1.123000e-13,1.000000e+00,1.210576e-02,1.059000e+04
Larus_argentatus,2.469033e-03,2.469033e-03,4.565762e-03,2.255707e+03,2.800000e-01,6.650246e-02,6.650246e-02,1.015000e+03,6.516804e-02,3.143500e+02,False,False,2.523497e+03,9.886500e-01,6.315000e-02,4.767725e+02,7.324311e+03,7.255000e-14,1.000000e+00,4.438132e-02,5.633000e+04
Gyps_coprotheres,5.114155e-03,5.114155e-03,1.689498e-02,1.769829e+03,2.800000e-01,1.524927e-02,1.524927e-02,8.525000e+03,1.695079e-02,3.116500e+02,False,False,7.630464e+03,9.975700e-01,2.750000e-02,1.321468e+03,7.322016e+03,7.867000e-13,1.000000e+00,6.441307e-03,7.011000e+04
