species,ab,abjx,ap,am,d_V,Wwb,Wwbjx,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb,E_Hbjx,E_Hp
Chlidonias_niger,8.495399e+00,8.495399e+00,1.125692e+01,9.845140e+02,2.800000e-01,7.800000e+00,7.800000e+00,5.870000e+01,6.399096e-02,3.141500e+02,False,False,1.946323e+03,9.903600e-01,7.072700e-02,8.622889e+02,7.327656e+03,3.477000e-13,3.054000e+02,3.054000e+02,6.391000e+03
Tringa_totanus,4.460516e+00,4.460516e+00,8.056915e+00,1.261116e+03,2.800000e-01,1.400000e+01,1.400000e+01,1.490000e+02,8.532128e-02,3.141500e+02,False,False,1.505994e+03,9.815400e-01,3.963400e-02,5.318963e+02,7.334526e+03,4.832000e-13,9.008000e+02,9.008000e+02,1.227000e+04
Mobula_birostris,2.353896e+02,2.353896e+02,2.078642e+03,1.154801e+04,2.000000e-01,9.000000e+03,9.000000e+03,3.000000e+06,1.298925e-03,2.981500e+02,False,False,1.648053e+03,9.735700e-01,1.335400e-01,1.718710e+01,5.233421e+03,1.244000e-10,2.625000e+06,2.625000e+06,1.001000e+08
Tympanuchus_pallidicinctus,5.160550e+00,5.160550e+00,1.427999e+01,6.329019e+02,2.800000e-01,1.550000e+01,1.550000e+01,7.190000e+02,2.346335e-01,3.141500e+02,False,False,3.578088e+03,9.857600e-01,4.944000e-02,9.203226e+02,7.337401e+03,2.094000e-19,4.474000e+02,4.474000e+02,1.242000e+05
Pterodroma_sandwichensis,9.900716e+00,9.900716e+00,2.970215e+01,8.560628e+02,2.800000e-01,7.000000e+01,7.000000e+01,5.520000e+02,1.530262e-02,3.105500e+02,False,False,4.689767e+03,9.899200e-01,6.859900e-02,1.279699e+03,7.317117e+03,5.366000e-20,2.025000e+03,2.025000e+03,1.666000e+05
Rattus_rattus,1.540479e+01,2.076705e+01,3.396645e+01,3.161669e+02,3.000000e-01,4.550000e+00,3.970000e+01,2.000000e+02,4.169886e-01,3.111500e+02,False,True,1.329566e+04,9.516600e-01,2.044800e-02,9.914550e+03,7.846732e+03,9.544000e-13,3.489000e+02,1.239000e+04,1.525000e+05
Sayornis_phoebe,3.266320e+00,5.455414e+00,9.833602e+00,4.572166e+02,2.800000e-01,1.650000e+00,1.650000e+00,1.970000e+01,2.252762e-01,3.147500e+02,False,False,1.124573e+03,8.368300e-01,2.602700e-02,6.910024e+02,7.317116e+03,6.574000e-13,6.247000e+02,4.226000e+03,9.892000e+03
Cercocebus_galeritus,3.833602e+01,1.181069e+02,5.337899e+02,1.914502e+03,3.000000e-01,4.250000e+02,4.250000e+02,6.285000e+03,6.267949e-03,3.104500e+02,False,True,2.515607e+02,8.015100e-01,1.907800e-02,1.546230e+01,7.858354e+03,1.603000e-11,3.591000e+05,2.144000e+06,1.293000e+07
Crocodylus_mindorensis,2.664830e+01,2.664830e+01,1.410865e+03,2.076325e+04,3.000000e-01,5.050000e+01,5.050000e+01,7.530000e+04,2.167291e-01,2.981500e+02,False,False,6.732272e+02,8.864500e-01,3.998700e-02,2.104280e+01,7.842835e+03,6.437000e-11,1.500000e+04,1.500000e+04,5.084000e+06
Smutsia_gigantea,4.216436e+01,6.992003e+01,2.636031e+02,2.767984e+03,3.000000e-01,5.000000e+02,5.000000e+02,3.210000e+04,9.031845e-03,3.065500e+02,False,True,4.186975e+02,9.769100e-01,3.443700e-02,1.810900e+01,7.848619e+03,1.699000e-11,3.387000e+04,7.081000e+04,6.102000e+05
Archilochus_alexandri,4.273734e+00,4.273734e+00,6.850992e+00,4.859972e+02,2.800000e-01,3.300000e-01,3.300000e-01,4.160000e+00,1.339429e-01,3.148000e+02,False,False,1.037704e+03,9.923900e-01,4.170400e-02,1.078253e+03,7.316525e+03,1.848000e-12,9.404000e+00,9.404000e+00,5.256000e+02
Onychoprion_anaethetus,8.371975e+00,8.371975e+00,1.602848e+01,8.624791e+02,2.800000e-01,2.340000e+01,2.340000e+01,1.333000e+02,2.075413e-02,3.138500e+02,False,False,4.546329e+03,9.903500e-01,3.513100e-02,2.423282e+03,7.335961e+03,2.017000e-14,8.378000e+02,8.378000e+02,3.066000e+04
Aerodramus_hirundinaceus,5.593270e+00,5.593270e+00,1.727485e+01,5.685038e+02,2.800000e-01,1.100000e+00,1.100000e+00,1.010000e+01,1.759003e-02,3.120500e+02,False,False,2.136647e+03,9.947500e-01,2.634300e-02,2.347088e+03,7.318734e+03,9.334000e-12,1.938000e+01,1.938000e+01,2.265000e+03
Natator_depressus,2.854085e+01,2.854085e+01,4.514636e+03,1.687048e+04,3.000000e-01,1.615534e+01,1.615534e+01,9.480000e+04,3.481089e-01,2.981500e+02,False,False,7.862490e+02,8.459400e-01,1.261900e-01,1.837570e+01,7.815625e+03,1.874000e-11,3.740000e+04,3.740000e+04,5.899000e+07
Lepilemur_mustelinus,1.561354e+02,1.759911e+02,2.944242e+02,1.705250e+03,3.000000e-01,2.700000e+01,2.540000e+02,7.000000e+02,1.172848e-02,3.096500e+02,False,True,5.552735e+02,8.973000e-01,1.788000e-01,6.369000e+01,7.850000e+03,1.384000e-24,1.860000e+04,3.039000e+05,1.643000e+06
Batrachoseps_attenuatus,1.414925e+02,1.414925e+02,2.078171e+03,4.688525e+03,2.800000e-01,6.540000e-02,6.540000e-02,2.470000e+00,1.549044e-02,2.881500e+02,False,False,6.453439e+01,5.251700e-01,3.871700e-02,2.676210e+01,7.310382e+03,2.319000e-08,3.518000e+02,3.518000e+02,5.301000e+03
Lepus_nigricollis,2.021877e+01,2.787931e+01,6.562149e+01,4.773825e+02,3.000000e-01,1.200000e+02,1.200000e+02,7.000000e+03,2.701068e-02,3.123500e+02,False,True,2.118131e+03,9.885000e-01,4.946200e-02,2.096666e+02,7.902525e+03,2.796000e-10,2.865000e+03,2.969000e+04,5.527000e+05
Crocodylus_porosus,2.735387e+01,2.735387e+01,3.072631e+03,1.578007e+04,3.000000e-01,7.100000e+01,7.100000e+01,4.750000e+05,1.806076e-01,2.951500e+02,False,False,7.324583e+02,9.091900e-01,2.337600e-02,1.531620e+01,7.864994e+03,3.890000e-10,1.078000e+04,1.078000e+04,1.810000e+07
Thamnocephalus_platyurus,6.327677e-01,6.327677e-01,8.225980e+00,1.898303e+01,1.700000e-01,1.410000e-05,1.410000e-05,1.564706e-01,3.160718e+01,2.981500e+02,True,False,6.169012e+02,9.955200e-01,2.308300e-02,9.259518e+03,4.446239e+03,1.144000e-04,6.895000e-05,6.140000e-03,3.622000e+00
Ctenophorus_ornatus,7.023721e+01,7.023721e+01,1.599678e+02,1.539823e+03,3.000000e-01,1.844000e+00,1.844000e+00,3.915000e+01,4.141013e-02,3.031500e+02,False,False,3.050411e+02,5.822500e-01,1.555200e-02,9.335620e+01,7.805840e+03,7.809000e-09,2.818000e+03,2.818000e+03,5.056000e+04
Choloepus_didactylus,2.599255e+02,3.076325e+02,6.613550e+02,3.551349e+03,3.000000e-01,4.100000e+02,4.100000e+02,6.290000e+03,5.172262e-03,3.061500e+02,False,True,6.939344e+02,7.322800e-01,4.398900e-02,4.148740e+01,7.836076e+03,1.723000e-14,4.614000e+05,1.926000e+06,1.456000e+07
Bubulcus_ibis,4.060625e+00,4.060625e+00,1.100511e+01,1.295533e+03,2.800000e-01,1.910000e+01,1.910000e+01,3.900000e+02,5.325993e-02,3.121500e+02,False,False,1.351951e+05,9.968200e-01,3.176000e-02,1.608598e+05,7.310610e+03,2.664000e-19,1.245000e+02,1.245000e+02,4.516000e+04
Tylomys_nudicaudus,1.182893e+01,1.832278e+01,3.230952e+01,4.922834e+02,3.000000e-01,1.677000e+01,4.000000e+01,2.800000e+02,1.760730e-01,3.101500e+02,False,True,9.027009e+03,8.820600e-01,1.041200e-02,6.123953e+03,7.839576e+03,8.976000e-10,3.865000e+03,2.032000e+04,1.122000e+05
Pyrrholaemus_sagittatus,3.776682e+00,5.844160e+00,9.979115e+00,2.175108e+02,2.800000e-01,2.000000e+00,2.000000e+00,1.290000e+01,1.351657e-01,3.147500e+02,False,False,7.201554e+02,8.547100e-01,2.806800e-02,4.467441e+02,7.305834e+03,2.409000e-11,8.912000e+02,4.003000e+03,8.688000e+03
Dicerorhinus_sumatrensis,2.410423e+02,3.498480e+02,8.344886e+02,2.594864e+03,3.000000e-01,2.300000e+04,9.056000e+05,1.260000e+06,3.610116e-03,3.105500e+02,False,True,6.052555e+03,8.446600e-01,2.148800e-01,7.292680e+01,7.810731e+03,1.695000e-13,8.126000e+06,1.158000e+09,2.295000e+09
Accipiter_nisus,1.322397e+01,1.322397e+01,1.630660e+01,9.470087e+02,2.800000e-01,1.650000e+01,1.650000e+01,3.100000e+02,9.598644e-02,3.141500e+02,False,False,5.960028e+03,9.934000e-01,5.116600e-02,2.303233e+03,7.324805e+03,7.756000e-13,2.648000e+02,2.648000e+02,1.226000e+04
Rousettus_madagascariensis,1.236049e+02,1.611869e+02,3.202704e+02,1.966655e+03,3.000000e-01,8.000000e+00,8.000000e+00,6.210000e+01,1.220346e-02,3.079500e+02,False,True,9.027970e+02,6.825400e-01,2.760200e-02,2.695045e+02,7.834720e+03,1.639000e-11,1.099000e+04,2.469000e+05,7.042000e+05
Peromyscus_californicus,1.770861e+01,2.477522e+01,2.854408e+01,4.728741e+02,3.000000e-01,4.460000e+00,1.860000e+01,4.200000e+01,1.070052e-01,3.095500e+02,False,True,3.907873e+03,9.389600e-01,2.015500e-02,3.237173e+03,7.831925e+03,2.374000e-10,7.459000e+02,1.018000e+04,1.808000e+04
Cynopterus_sphinx,1.413571e+02,1.529624e+02,1.828046e+02,1.008556e+03,3.000000e-01,9.500000e+00,2.500000e+01,7.500000e+01,2.379641e-02,3.076500e+02,False,True,3.971403e+02,9.383400e-01,1.260200e-01,1.001512e+02,7.827691e+03,9.963000e-27,3.782000e+03,1.780000e+04,6.971000e+04
Himantopus_novaezelandiae,1.001816e+01,1.001816e+01,1.425677e+01,8.954390e+02,2.800000e-01,1.560000e+01,1.560000e+01,2.200000e+02,8.532128e-02,3.141500e+02,False,False,4.907527e+03,9.913700e-01,5.731200e-02,1.959710e+03,7.323058e+03,1.581000e-15,3.876000e+02,3.876000e+02,2.553000e+04
Toxostoma_rufum,2.551812e+00,4.011208e+00,6.930000e+00,5.681915e+02,2.800000e-01,5.500000e+00,5.500000e+00,7.220000e+01,1.554405e-01,3.147500e+02,False,False,3.473795e+03,9.508200e-01,3.720500e-02,1.967801e+03,7.311212e+03,6.842000e-14,3.322000e+02,1.896000e+03,4.504000e+03
Spatula_discors,4.919894e+00,1.286563e+01,2.875711e+01,1.068008e+03,2.800000e-01,1.830000e+01,1.830000e+01,3.950000e+02,2.172268e-01,3.143500e+02,False,False,2.728327e+03,9.754500e-01,8.131000e-02,6.687641e+02,7.323385e+03,7.240000e-22,1.545000e+03,1.545000e+03,2.127000e+05
Haematopus_moquini,7.404267e+00,7.404267e+00,1.228509e+01,1.640857e+03,2.800000e-01,3.400000e+01,3.400000e+01,6.700000e+02,4.266064e-02,3.141500e+02,False,False,3.878312e+03,9.932000e-01,2.599200e-02,1.272275e+03,7.327668e+03,9.584000e-14,5.289000e+02,5.289000e+02,1.226000e+04
Dissostichus_eleginoides,9.115807e+02,9.115807e+02,2.051927e+04,1.225481e+05,2.000000e-01,4.770000e-02,4.770000e-02,1.570000e+05,2.226330e+02,2.776500e+02,True,False,3.641651e+04,2.673600e-01,2.553200e-02,1.420904e+03,5.229726e+03,5.706000e-08,2.969000e+00,5.261000e+00,8.640000e+06
Scyliorhinus_canicula,4.375976e+02,4.375976e+02,1.597231e+03,6.388925e+03,2.000000e-01,1.300000e+00,1.300000e+00,1.320000e+03,8.546038e-02,2.891500e+02,False,False,3.188324e+02,8.800000e-01,2.159000e-02,4.358070e+01,5.149000e+03,4.745000e-08,2.139000e+02,2.139000e+02,2.473000e+04
Lumbricus_rubellus,2.897842e+01,2.897842e+01,8.772919e+01,2.065010e+03,1.600000e-01,8.000000e-03,8.000000e-03,3.810000e+00,9.716591e-02,2.956500e+02,False,False,3.455621e+02,9.850200e-01,2.336700e-02,3.716324e+02,4.182940e+03,4.751000e-09,1.412000e-01,1.412000e-01,3.878000e+01
Vicugna_pacos,3.218569e+02,3.619821e+02,4.032376e+02,1.773987e+03,3.000000e-01,7.210000e+03,7.210000e+03,6.200000e+04,1.512525e-02,3.122500e+02,False,True,6.746953e+02,8.450500e-01,9.626500e-02,1.838160e+01,7.849034e+03,6.066000e-29,5.401000e+06,1.611000e+07,2.709000e+07
Streptocephalus_vitreus,1.250000e+00,1.250000e+00,1.525000e+01,3.000000e+01,1.700000e-01,5.882353e-06,5.882353e-06,7.647059e-03,1.050000e+01,2.931500e+02,True,False,1.798657e+02,9.881800e-01,4.080900e-02,8.740149e+03,4.447769e+03,7.497000e-05,2.846000e-04,3.376000e-01,3.451000e-01
Rupicapra_rupicapra,2.394658e+01,3.886412e+01,1.562416e+02,1.260925e+03,3.000000e-01,2.400000e+03,2.400000e+03,3.260000e+04,1.395801e-02,3.117500e+02,False,True,8.056524e+02,8.446100e-01,3.261700e-01,2.352570e+01,7.837819e+03,6.495000e-24,2.805000e+06,7.702000e+06,4.422000e+07
Eschrichtius_robustus,8.146506e+01,1.185884e+02,6.841003e+02,5.796394e+03,3.000000e-01,5.000000e+05,5.000000e+05,2.850000e+07,6.642061e-03,3.111500e+02,False,True,3.336965e+03,9.450900e-01,5.705400e-02,2.229820e+01,7.843783e+03,1.234000e-14,3.103000e+07,6.622000e+07,1.172000e+09
Chamaeleo_calyptratus,1.272662e+02,1.272662e+02,2.684160e+02,1.689170e+03,3.000000e-01,1.000000e+00,1.000000e+00,1.800000e+02,8.524898e-01,2.991500e+02,False,False,4.561833e+03,8.392500e-01,3.783300e-02,1.795235e+03,7.849100e+03,2.776000e-22,2.427000e+02,2.427000e+02,4.412000e+05
Gallinago_gallinago,2.440413e+00,2.440413e+00,4.945048e+00,4.313109e+02,2.800000e-01,1.110000e+01,1.110000e+01,1.110000e+02,8.532128e-02,3.141500e+02,False,False,3.411441e+03,9.926900e-01,9.423800e-02,1.307631e+03,7.321246e+03,5.528000e-14,2.881000e+02,2.881000e+02,9.910000e+03
Neotoma_micropus,1.283562e+01,1.916827e+01,4.596026e+01,8.445564e+02,3.000000e-01,1.170000e+01,3.560000e+01,2.363000e+02,6.776101e-02,3.091500e+02,False,True,2.061571e+03,9.537800e-01,2.231200e-02,7.720914e+02,7.844378e+03,1.146000e-10,1.245000e+03,7.494000e+03,8.529000e+04
Strix_occidentalis,4.300704e+00,9.318192e+00,5.662593e+01,1.308131e+03,2.800000e-01,4.885000e+01,4.250000e+02,6.800000e+02,3.822248e-02,3.129500e+02,False,False,4.089774e+03,9.001400e-01,7.167000e-02,8.929294e+02,7.323956e+03,2.751000e-15,1.484000e+04,5.153000e+05,3.305000e+06
Giraffa_camelopardalis,1.265506e+02,1.603267e+02,4.105366e+02,3.203731e+03,3.000000e-01,1.020000e+05,1.020000e+05,1.200000e+06,7.258422e-03,3.102500e+02,False,True,1.557203e+03,8.275600e-01,3.774800e-02,2.311590e+01,7.844091e+03,1.320000e-14,3.117000e+07,5.070000e+07,2.218000e+08
Melanogrammus_aeglefinus,5.071643e+01,5.071643e+01,2.330131e+03,2.589034e+04,2.000000e-01,1.800000e-03,1.800000e-03,1.680000e+04,2.433340e+02,2.791500e+02,True,False,9.727085e+02,3.665800e-01,8.532500e-02,5.310450e+01,5.206856e+03,3.861000e-08,4.095000e+00,6.605000e+01,1.300000e+06
Pelecanoides_georgicus,1.843341e+01,1.843341e+01,2.614951e+01,1.408188e+03,2.800000e-01,1.500000e+01,1.500000e+01,1.650000e+02,1.775331e-02,3.121500e+02,False,False,3.276740e+03,9.973300e-01,9.999000e-02,1.045422e+03,7.317343e+03,5.660000e-15,1.420000e+02,1.420000e+02,1.297000e+04
Microbates_cinereiventris,2.653885e+00,4.538938e+00,8.309044e+00,1.864378e+02,2.800000e-01,8.000000e-01,8.000000e-01,9.000000e+00,1.841633e-01,3.147500e+02,False,False,4.602407e+02,9.271900e-01,3.627400e-02,2.945204e+02,7.318199e+03,2.778000e-11,2.306000e+02,1.468000e+03,4.086000e+03
Parascalops_breweri,3.582167e+01,4.076128e+01,8.855195e+01,3.004926e+02,3.000000e-01,2.000000e+00,3.480000e+01,5.000000e+01,7.487705e-02,3.114500e+02,False,True,2.483425e+03,9.450200e-01,6.229600e-02,1.176620e+03,7.847822e+03,2.977000e-11,2.716000e+02,3.157000e+04,2.549000e+05
Eudocimus_ruber,4.060625e+00,4.060625e+00,1.000202e+01,1.870074e+03,2.800000e-01,3.030000e+01,3.030000e+01,5.880000e+02,3.550662e-02,3.121500e+02,False,False,8.080140e+03,9.957300e-01,4.411700e-02,2.938402e+03,7.313228e+03,4.340000e-16,2.924000e+02,2.924000e+02,1.648000e+04
Pomatoschistus_minutus,2.130893e+01,2.130893e+01,7.733130e+02,1.504008e+03,2.000000e-01,2.771000e-04,2.771000e-04,5.720000e+00,6.795176e+00,2.831500e+02,False,False,2.641486e+02,8.716900e-01,2.000000e-02,2.026899e+02,5.143157e+03,5.865000e-06,6.169000e-02,6.169000e-02,1.752000e+02
Agapornis_personatus,4.695335e+00,4.695335e+00,1.185546e+01,2.011705e+03,2.800000e-01,2.500000e+00,2.500000e+00,5.600000e+01,9.322936e-02,3.116500e+02,False,False,2.981618e+03,9.865900e-01,2.394400e-02,2.111120e+03,7.315838e+03,2.956000e-16,9.662000e+01,9.662000e+01,6.108000e+03
Delphinapterus_leucas,1.194216e+02,2.918813e+02,5.369824e+02,5.562398e+03,3.000000e-01,6.000000e+04,6.000000e+04,9.500000e+05,3.236014e-03,3.086500e+02,False,True,1.126611e+03,9.318500e-01,4.234400e-02,1.800800e+01,7.856094e+03,8.159000e-13,7.343000e+06,3.174000e+07,7.065000e+07
Cyprideis_torosa,1.605659e+01,1.605659e+01,1.766225e+02,5.860656e+02,1.700000e-01,2.647059e-07,2.647059e-07,1.176471e-04,6.227972e-02,2.881500e+02,True,False,6.367405e+00,9.901000e-01,4.121000e-03,2.588000e+02,4.442000e+03,2.150000e-06,9.545000e-06,6.819000e-05,4.239000e-03
Paroreomyza_montana,2.858030e+00,4.925508e+00,9.060463e+00,5.326795e+02,2.800000e-01,1.300000e+00,1.300000e+00,1.230000e+01,4.505523e-02,3.147500e+02,False,False,1.110497e+03,9.636100e-01,2.637300e-02,8.951698e+02,7.314205e+03,9.559000e-14,1.036000e+02,6.531000e+02,1.332000e+03
Paleosuchus_palpebrosus,4.058794e+01,4.058794e+01,2.214747e+03,1.467270e+04,3.000000e-01,5.000000e+01,5.000000e+01,1.200000e+04,1.228131e-01,2.951500e+02,False,False,3.399343e+02,5.596000e-01,3.820000e-02,1.088020e+01,7.885092e+03,1.168000e-10,1.354000e+05,1.354000e+05,2.202000e+07
Manis_crassicaudata,2.032383e+01,4.807950e+01,2.417625e+02,2.103668e+03,3.000000e-01,3.500000e+02,3.500000e+02,1.301500e+04,9.031845e-03,3.065500e+02,False,True,4.316945e+02,9.632900e-01,7.525800e-02,2.177540e+01,7.840301e+03,1.077800e-12,6.009893e+04,1.643320e+05,1.455760e+06
Macropus_agilis,2.862276e+01,9.250751e+01,9.971402e+01,1.201442e+03,3.000000e-01,6.340000e-01,2.287000e+03,1.600000e+04,1.406643e-02,3.096500e+02,False,True,4.907697e+02,8.690000e-01,5.946400e-02,2.238840e+01,7.848533e+03,2.753000e-13,3.507000e+02,1.609000e+06,2.404000e+06
Thalasseus_elegans,7.773977e+00,7.773977e+00,1.292232e+01,1.007029e+03,2.800000e-01,2.640000e+01,2.640000e+01,2.417000e+02,2.075413e-02,3.138500e+02,False,False,4.886445e+03,9.955600e-01,4.066000e-02,2.096423e+03,7.322175e+03,8.478000e-13,3.569000e+02,3.569000e+02,1.252000e+04
Scytalopus_latrans,3.886988e+00,3.886988e+00,5.556745e+00,4.219346e+02,2.800000e-01,3.600000e+00,3.600000e+00,2.200000e+01,4.266064e-02,3.141500e+02,False,False,1.456971e+04,9.972000e-01,6.536800e-02,1.700681e+04,7.355289e+03,4.856000e-14,3.714000e+01,3.714000e+01,1.708000e+03
Orycteropus_afer,2.718358e+02,3.002965e+02,4.735470e+02,3.005496e+03,3.000000e-01,8.000000e+02,6.250000e+03,6.000000e+04,9.915169e-03,3.076500e+02,False,True,7.778111e+03,9.821700e-01,3.212000e-01,3.159896e+02,7.835169e+03,1.272000e-30,3.684000e+04,5.934000e+06,3.810000e+07
Ciconia_ciconia,7.673571e+00,7.673571e+00,1.666301e+01,2.097781e+03,2.800000e-01,7.250000e+01,7.250000e+01,3.296250e+03,1.229116e-01,3.126500e+02,False,False,1.648412e+04,9.875000e-01,2.011800e-02,5.510517e+03,7.309614e+03,6.831000e-13,1.348000e+03,1.348000e+03,1.052000e+05
Porcellio_scaber,3.500000e+01,3.500000e+01,4.350000e+02,1.500000e+03,1.700000e-01,4.000000e-04,4.000000e-04,8.340000e-02,2.600000e-01,2.931500e+02,False,False,3.471825e+01,8.443800e-01,2.356000e-02,7.529510e+01,4.437018e+03,2.087000e-08,2.816000e-01,2.816000e-01,9.433000e+01
Georychus_capensis,3.079416e+01,3.738967e+01,1.024025e+02,9.629436e+02,3.000000e-01,6.000000e+00,3.600000e+01,1.810000e+02,1.395720e-01,3.095500e+02,False,True,1.740536e+03,7.687300e-01,2.900500e-02,5.110974e+02,7.849331e+03,4.322000e-11,5.701000e+03,2.449000e+04,1.080000e+06
Glaucidium_brasilianum,6.924227e+00,6.924227e+00,1.156631e+01,7.530495e+02,2.800000e-01,7.000000e+00,7.000000e+00,7.300000e+01,9.109627e-02,3.126500e+02,False,False,1.900795e+04,9.939800e-01,6.224000e-02,1.611251e+04,7.326323e+03,2.021000e-14,1.046000e+02,1.046000e+02,1.905000e+04
Amazona_amazonica,4.087230e+00,4.087230e+00,1.351930e+01,1.721353e+03,2.800000e-01,2.100000e+01,2.100000e+01,4.700000e+02,4.066569e-02,3.119500e+02,False,False,1.519491e+04,9.951000e-01,3.400000e-02,8.032116e+03,7.322642e+03,6.262000e-16,2.178000e+02,2.178000e+02,3.687000e+04
Tamias_amoenus,2.014209e+01,3.000102e+01,1.019263e+02,4.252781e+02,3.000000e-01,2.620000e+00,1.900000e+01,4.820000e+01,6.345966e-02,3.101500e+02,False,True,2.851339e+03,7.905700e-01,2.190100e-02,1.684489e+03,7.839276e+03,1.437000e-13,1.233000e+03,4.242000e+04,4.959000e+05
Ptychoramphus_aleuticus,7.026479e+00,7.026479e+00,1.290087e+01,7.805677e+02,2.800000e-01,2.000000e+01,2.000000e+01,1.840000e+02,2.075413e-02,3.141500e+02,False,False,6.898123e+03,9.960600e-01,3.312300e-02,3.866815e+03,7.345866e+03,3.960000e-14,2.213000e+02,2.213000e+02,1.053000e+04
Larus_marinus,8.072976e+00,8.072976e+00,1.463136e+01,1.509943e+03,2.800000e-01,8.000000e+01,8.000000e+01,1.407000e+03,6.082350e-02,3.143500e+02,False,False,1.746247e+03,9.909300e-01,1.753900e-01,2.096652e+02,7.308725e+03,5.278000e-19,3.648000e+03,3.648000e+03,1.494000e+05
Eclectus_roratus,4.565997e+00,4.565997e+00,1.814277e+01,1.681337e+03,2.800000e-01,1.700000e+01,1.700000e+01,5.608000e+02,3.390158e-02,3.116500e+02,False,False,4.016385e+03,9.944700e-01,2.379000e-02,1.455762e+03,7.326123e+03,1.839000e-13,1.770000e+02,1.770000e+02,1.914000e+04
Limnodromus_griseus,3.902952e+00,3.902952e+00,6.600250e+00,6.235256e+02,2.800000e-01,1.180000e+01,1.180000e+01,1.050000e+02,8.532128e-02,3.141500e+02,False,False,1.133086e+04,9.881600e-01,2.768800e-02,9.500000e+03,7.321950e+03,4.375000e-14,4.227000e+02,4.227000e+02,1.044000e+04
Lynx_canadensis,4.535542e+01,7.239458e+01,1.339442e+02,1.740112e+03,3.000000e-01,2.040000e+02,2.040000e+02,1.200000e+04,5.390457e-02,3.129500e+02,False,True,9.184614e+03,9.165600e-01,2.872800e-02,1.327172e+03,7.861102e+03,2.767000e-12,2.402000e+04,4.255000e+06,1.389000e+07
Helix_pomatia,2.500000e+01,2.500000e+01,7.550000e+02,7.300000e+03,1.500000e-01,1.400000e-02,1.400000e-02,5.000000e+01,1.780822e-01,2.931500e+02,True,False,6.553112e+01,9.686300e-01,3.069500e-02,2.498540e+01,3.917633e+03,9.067000e-10,1.128000e+00,2.170000e+00,2.189000e+03
Cinnyris_jugularis,2.653885e+00,4.234897e+00,7.396922e+00,4.438996e+02,2.800000e-01,9.200000e-01,9.200000e-01,8.000000e+00,3.379142e-02,3.147500e+02,False,False,7.138573e+02,9.779200e-01,3.112200e-02,5.833503e+02,7.330428e+03,1.479000e-13,6.143000e+01,3.151000e+02,7.494000e+02
Zonotrichia_querula,2.653885e+00,3.784917e+00,6.046981e+00,5.193626e+02,2.800000e-01,3.100000e+00,3.100000e+00,3.370000e+01,9.011046e-02,3.147500e+02,False,False,1.476817e+03,9.741700e-01,4.145300e-02,8.348830e+02,7.333113e+03,3.237000e-12,1.888000e+02,8.174000e+02,2.151000e+03
Acridotheres_cristatellus,3.062175e+00,6.345816e+00,1.291310e+01,5.326795e+02,2.800000e-01,6.900000e+00,6.900000e+00,1.165000e+02,9.574237e-02,3.147500e+02,False,False,2.559602e+03,9.187600e-01,3.272200e-02,1.128490e+03,7.322500e+03,2.162000e-12,6.995000e+02,8.801000e+03,1.798000e+04
Phacochoerus_aethiopicus,1.682425e+02,1.841969e+02,2.780243e+02,1.448911e+03,3.000000e-01,6.600000e+02,6.600000e+02,6.800000e+04,3.606158e-02,3.121500e+02,False,True,5.962416e+02,9.805200e-01,2.563700e-01,1.609580e+01,7.871213e+03,6.130000e-21,8.970000e+04,5.462000e+05,9.904000e+06
Lagenodelphis_hosei,7.506225e+01,1.086722e+02,6.475520e+02,3.107801e+03,3.000000e-01,1.416068e+04,1.416068e+04,1.900000e+05,3.668188e-03,3.101500e+02,False,True,8.562474e+02,7.934600e-01,2.627200e-02,2.123590e+01,7.842916e+03,1.219000e-13,5.883000e+06,1.031000e+07,7.697000e+07
Vespertilio_sinensis,4.264544e+01,5.207461e+01,2.393110e+02,1.425825e+03,3.000000e-01,2.300000e+00,2.300000e+00,1.870000e+01,2.033910e-02,3.079500e+02,False,True,1.721632e+03,9.200100e-01,2.606200e-02,1.292256e+03,7.852174e+03,2.383000e-11,6.678000e+02,7.814000e+03,8.380000e+04
Jaculus_jaculus,2.948917e+01,4.045185e+01,9.977930e+01,5.727463e+02,3.000000e-01,2.000000e+00,2.000000e+01,5.500000e+01,5.735524e-02,3.106500e+02,False,True,7.443126e+02,9.132800e-01,2.906700e-02,2.964138e+02,7.840421e+03,1.062000e-10,5.470000e+02,1.482000e+04,1.442000e+05
Chaetodipus_californicus,2.211416e+01,2.762318e+01,4.367119e+01,2.622772e+02,3.000000e-01,1.400000e+00,1.400000e+00,3.000000e+01,7.549265e-02,3.093500e+02,False,True,2.372635e+03,9.839600e-01,4.290800e-02,1.555763e+03,7.841584e+03,1.048000e-09,5.521000e+01,1.632000e+03,1.466000e+04
Apodora_papuana,4.762540e+01,4.762540e+01,5.794424e+02,5.794424e+03,3.000000e-01,9.710000e+01,9.710000e+01,2.678000e+04,1.139026e-01,3.001500e+02,False,False,3.039573e+02,8.269300e-01,8.327300e-03,1.578910e+01,7.860416e+03,9.250000e-10,3.025000e+04,3.025000e+04,2.346000e+05
