species,ab,abjx,ap,am,d_V,Wwb,Wwbjx,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb,E_Hbjx,E_Hp
Passer_montanus,2.653885e+00,4.356514e+00,7.761771e+00,5.815085e+02,2.800000e-01,2.200000e+00,2.200000e+00,2.500000e+01,2.815952e-01,3.147500e+02,False,False,2.031379e+03,8.474000e-01,2.809800e-02,1.351913e+03,7.321716e+03,4.791000e-13,5.494000e+02,3.373000e+03,7.383000e+03
Pipilo_maculatus,2.653885e+00,3.991665e+00,6.667224e+00,4.882896e+02,2.800000e-01,8.000000e+00,8.000000e+00,3.900000e+01,9.011046e-02,3.147500e+02,False,False,1.351266e+03,9.054400e-01,7.049300e-02,5.691447e+02,7.323854e+03,3.982000e-13,2.807000e+03,1.014000e+04,2.039000e+04
Acanthiza_chrysorrhoa,3.572537e+00,5.883248e+00,1.050467e+01,3.995097e+02,2.800000e-01,3.000000e+00,3.000000e+00,3.100000e+01,1.576933e-01,3.147500e+02,False,False,1.535986e+03,8.778000e-01,2.477500e-02,9.359217e+02,7.323476e+03,1.093000e-11,6.449000e+02,3.886000e+03,8.467000e+03
Petrochelidon_spilodera,2.858030e+00,5.533589e+00,1.088471e+01,5.238016e+02,2.800000e-01,2.400000e+00,2.400000e+00,4.300000e+01,5.631904e-02,3.147500e+02,False,False,1.060656e+03,9.733600e-01,3.693800e-02,5.167946e+02,7.320031e+03,4.223000e-12,1.526000e+02,1.781000e+03,4.358000e+03
Selenidera_piperivora,2.918586e+00,2.918586e+00,9.490579e+00,9.423769e+02,2.800000e-01,7.000000e+00,7.000000e+00,1.400000e+02,5.252676e-02,3.120000e+02,False,False,5.334366e+03,9.922300e-01,2.099000e-02,3.507102e+03,7.334976e+03,5.446000e-13,1.225000e+02,1.225000e+02,6.055000e+03
Pecari_tajacu,1.481546e+02,1.586874e+02,2.106429e+02,2.471439e+03,3.000000e-01,7.000000e+02,4.881000e+03,2.020000e+04,5.098243e-02,3.106500e+02,False,True,3.793361e+03,9.239100e-01,1.159200e-01,2.335704e+02,7.843059e+03,7.328000e-13,1.521000e+05,2.104000e+06,2.432000e+07
Microcarbo_coronatus,4.086020e+00,4.086020e+00,8.706326e+00,1.204580e+03,2.800000e-01,1.360000e+01,1.360000e+01,7.900000e+02,6.226238e-02,3.138500e+02,False,False,2.350616e+04,9.989300e-01,7.388100e-02,9.399925e+03,7.336417e+03,4.421000e-19,2.275000e+01,2.275000e+01,1.601000e+04
Aepyceros_melampus,3.614228e+01,6.394403e+01,1.692261e+02,9.981285e+02,3.000000e-01,5.370000e+03,5.370000e+03,3.830000e+04,3.030533e-02,3.126500e+02,False,True,1.435781e+03,4.460300e-01,6.373100e-02,2.966690e+01,7.804744e+03,6.249000e-13,1.575000e+07,4.812000e+07,1.469000e+08
Latonopsis_australis,9.315265e-01,9.315265e-01,1.863053e+00,2.040487e+01,1.700000e-01,1.218819e-05,1.218819e-05,3.117647e-04,9.017456e+00,3.021500e+02,False,False,1.669242e+02,6.639800e-01,2.072500e-02,2.373174e+03,4.447063e+03,8.620000e-06,1.214000e-02,1.214000e-02,9.341000e-02
Phocoenoides_dalli,7.775105e+01,1.454191e+02,4.868963e+02,1.799253e+03,3.000000e-01,2.143245e+04,2.143245e+04,1.200000e+05,8.559106e-03,3.101500e+02,False,True,8.064755e+02,6.185400e-01,2.441300e-02,1.819930e+01,7.846728e+03,6.539000e-12,1.167000e+07,2.536000e+07,8.464000e+07
Ruditapes_philippinarum,1.799879e+00,7.512019e+00,3.647999e+02,8.594417e+03,9.000000e-02,2.555556e-08,1.111111e-04,1.088889e+01,5.084831e+03,2.881500e+02,True,False,3.432868e+00,9.916600e-01,5.821200e-03,1.110790e+01,2.357883e+03,3.054000e-09,4.482000e-07,1.341000e-04,8.885000e+00
Aethomys_hindei,1.014059e+01,1.465463e+01,5.076699e+01,4.707504e+02,3.000000e-01,9.000000e+00,9.000000e+00,2.100000e+02,3.186402e-02,3.106500e+02,False,True,3.741096e+03,9.797900e-01,2.374300e-02,1.816307e+03,7.844464e+03,4.963000e-13,3.695000e+02,3.330000e+03,9.250000e+04
Neophron_percnopterus,6.788384e+00,6.788384e+00,1.891050e+01,2.182789e+03,2.800000e-01,1.500000e+02,1.500000e+02,2.026000e+03,3.390158e-02,3.116500e+02,False,False,1.832809e+04,9.940800e-01,1.445100e-01,3.921986e+03,7.316165e+03,9.596000e-22,2.414000e+03,2.414000e+03,5.553000e+05
Phenacomys_intermedius,1.827415e+01,2.222525e+01,2.596840e+01,3.036106e+02,3.000000e-01,2.180000e+00,1.530000e+01,3.300000e+01,1.316159e-01,3.110500e+02,False,True,4.180697e+03,9.801800e-01,3.751100e-02,3.244782e+03,7.850851e+03,2.090000e-10,1.062000e+02,2.938000e+03,8.277000e+03
Macaca_radiata,1.187513e+02,1.851907e+02,3.974031e+02,2.791982e+03,3.000000e-01,3.000000e+02,3.000000e+02,5.500000e+03,1.253590e-02,3.104500e+02,False,True,7.725066e+02,7.116800e-01,3.511600e-02,4.748590e+01,7.851435e+03,7.173000e-14,2.933000e+05,4.708000e+06,1.248000e+07
Callipepla_squamata,4.491190e+00,4.491190e+00,4.887216e+00,7.227479e+02,2.800000e-01,7.500000e+00,7.500000e+00,1.770000e+02,2.698036e-01,3.138500e+02,False,False,2.219005e+03,9.728800e-01,2.292600e-02,9.445748e+02,7.338063e+03,1.177000e-12,4.605000e+02,4.605000e+02,8.185000e+02
Trichoglossus_euteles,4.040705e+00,4.040705e+00,1.293026e+01,9.439087e+02,2.800000e-01,5.500000e+00,5.500000e+00,7.370000e+01,5.085238e-02,3.116500e+02,False,False,6.226784e+03,9.874900e-01,1.838200e-02,5.591931e+03,7.314676e+03,3.244000e-13,1.821000e+02,1.821000e+02,1.164000e+04
Perameles_nasuta,1.011551e+01,2.605675e+01,4.272259e+01,4.936953e+02,3.000000e-01,2.450000e-01,1.500000e+02,8.590000e+02,2.113206e-01,3.092500e+02,False,True,2.185469e+03,9.991700e-01,3.978900e-02,4.894441e+02,7.836858e+03,5.216200e-11,2.840100e-01,7.088069e+02,3.452391e+03
Actitis_macularius,2.825742e+00,2.825742e+00,5.394597e+00,5.625795e+02,2.800000e-01,6.050000e+00,6.050000e+00,4.800000e+01,1.450462e-01,3.141500e+02,False,False,7.084964e+03,9.814900e-01,3.423800e-02,6.300464e+03,7.277013e+03,1.023000e-14,3.512000e+02,3.512000e+02,1.024000e+04
Tadorna_cana,3.531440e+00,3.531440e+00,1.046820e+01,1.141664e+03,2.800000e-01,6.000000e+01,6.000000e+01,9.500000e+02,1.737814e-01,3.133500e+02,False,False,2.127662e+04,9.777700e-01,3.786300e-02,9.306867e+03,7.307560e+03,9.093000e-16,3.119000e+03,3.119000e+03,4.024000e+05
Sterna_hirundo,7.175979e+00,7.175979e+00,1.060821e+01,1.590045e+03,2.800000e-01,1.250000e+01,1.250000e+01,1.200000e+02,5.188532e-02,3.138500e+02,False,False,2.565636e+03,9.918600e-01,5.463900e-02,1.041096e+03,7.320223e+03,1.287000e-13,3.529000e+02,3.529000e+02,8.285000e+03
Arctocephalus_gazella,5.524331e+01,7.931821e+01,3.299552e+02,2.400827e+03,3.000000e-01,4.200000e+03,4.200000e+03,3.500000e+04,1.274561e-02,3.106500e+02,False,True,5.652511e+02,6.046600e-01,2.347100e-02,1.703600e+01,7.846775e+03,1.934000e-12,4.919000e+06,7.264000e+06,3.072000e+07
Podargus_strigoides,5.472348e+00,5.472348e+00,1.107810e+01,2.518278e+03,2.800000e-01,1.400000e+01,1.400000e+01,4.737500e+02,3.970968e-02,3.109500e+02,False,False,1.052950e+04,9.978000e-01,6.657000e-02,3.929805e+03,7.294243e+03,1.830000e-15,6.204000e+01,6.204000e+01,8.677000e+03
Aquila_chrysaetos,8.410627e+00,8.410627e+00,1.930033e+01,2.826483e+03,2.800000e-01,1.050000e+02,1.050000e+02,5.194000e+03,4.016298e-02,3.116700e+02,False,False,3.027033e+04,9.964100e-01,3.000000e-02,9.428466e+03,7.328035e+03,1.830000e-15,5.724000e+02,5.724000e+02,9.088000e+04
Caprimulgus_europaeus,3.465820e+00,3.465820e+00,6.311819e+00,7.491877e+02,2.800000e-01,6.500000e+00,6.500000e+00,6.700000e+01,6.353548e-02,3.109500e+02,False,False,5.939846e+03,9.939200e-01,9.050000e-02,3.226436e+03,7.310630e+03,3.160000e-13,1.233000e+02,1.233000e+02,4.361000e+03
Sotalia_fluviatilis,7.162917e+01,1.287608e+02,5.542453e+02,2.815261e+03,3.000000e-01,3.978588e+03,3.978588e+03,5.500000e+04,6.216120e-03,3.103500e+02,False,True,4.123814e+02,9.400900e-01,1.480000e-02,1.742010e+01,7.843766e+03,9.186000e-13,1.832000e+05,5.101000e+05,3.806000e+06
Phymaturus_antofagastensis,1.085566e+02,1.085566e+02,2.750101e+03,8.805146e+03,3.000000e-01,9.478933e-01,9.478933e-01,3.010000e+01,2.271399e-03,2.911500e+02,False,False,6.560349e+01,9.168800e-01,5.119900e-02,2.060020e+01,7.839719e+03,1.097000e-09,4.405000e+02,4.405000e+02,1.205000e+04
Hynobius_tokyoensis,4.603841e+01,4.603841e+01,1.726440e+03,8.822110e+03,2.800000e-01,1.090000e-02,1.090000e-02,1.050000e+01,4.570335e-01,2.911500e+02,False,False,7.486100e+01,6.688400e-01,2.141300e-02,2.634710e+01,7.307044e+03,1.276000e-09,2.549000e+01,2.488000e+03,1.262000e+04
Geospiza_conirostris,2.449740e+00,3.909136e+00,6.827928e+00,4.438996e+02,2.800000e-01,2.500000e+00,2.500000e+00,2.760000e+01,7.659389e-02,3.147500e+02,False,False,1.226468e+03,9.721400e-01,4.529400e-02,6.802250e+02,7.327257e+03,1.373000e-12,1.849000e+02,1.104000e+03,2.798000e+03
Sciurus_niger,3.391909e+01,5.027178e+01,1.065328e+02,1.136901e+03,3.000000e-01,1.500000e+01,1.500000e+01,8.000000e+02,4.222002e-02,3.118500e+02,False,True,4.910261e+03,9.152100e-01,2.585500e-02,1.482408e+03,7.839006e+03,3.350000e-19,2.092000e+03,2.856000e+05,1.802000e+06
Tupaia_belangeri,4.776920e+01,5.472010e+01,6.514645e+01,7.822657e+02,3.000000e-01,1.000000e+01,1.000000e+01,1.400000e+02,2.128433e-01,3.119500e+02,False,True,1.264918e+03,9.282100e-01,1.208400e-01,3.040632e+02,7.849615e+03,6.050000e-13,3.238000e+03,7.713000e+04,2.704000e+05
Gallinula_chloropus,4.823992e+00,4.823992e+00,1.139479e+01,9.913137e+02,2.800000e-01,1.390000e+01,1.390000e+01,3.200000e+02,2.626817e-01,3.127500e+02,False,False,3.669622e+03,9.669500e-01,2.956100e-02,1.402395e+03,7.322567e+03,1.372000e-12,1.015000e+03,1.015000e+03,5.112000e+04
Rattus_norvegicus_Wistar,1.670726e+01,2.141266e+01,2.499772e+01,3.136930e+02,3.000000e-01,5.820000e+00,4.772000e+01,3.300000e+02,1.027093e+00,3.101500e+02,False,True,9.335676e+03,9.480300e-01,2.901800e-02,4.643982e+03,7.843971e+03,1.112000e-09,3.457000e+02,1.054000e+04,4.130000e+04
Phaethon_aethereus,9.872356e+00,9.872356e+00,2.373380e+01,1.035417e+03,2.800000e-01,5.000000e+01,5.000000e+01,8.500000e+02,2.034184e-02,3.116800e+02,False,False,4.679860e+03,9.940600e-01,4.492900e-02,1.269772e+03,7.320828e+03,2.373000e-12,7.612000e+02,7.612000e+02,6.452000e+04
Girardinus_falcatus,1.500373e+01,1.500373e+01,6.541625e+01,5.476360e+02,2.000000e-01,8.400000e-03,8.400000e-03,7.800000e-01,5.478091e-01,3.006500e+02,True,False,1.863785e+02,8.787400e-01,1.191200e-02,5.090865e+02,5.225208e+03,3.276000e-08,2.941000e+00,2.221000e+01,3.308000e+02
Ramphastos_sulfuratus,3.192203e+00,3.192203e+00,1.250253e+01,9.423769e+02,2.800000e-01,1.500000e+01,1.500000e+01,4.000000e+02,1.313169e-01,3.120000e+02,False,False,4.932456e+03,9.887300e-01,9.271300e-02,1.397063e+03,7.352817e+03,1.250000e-14,4.550000e+02,4.550000e+02,1.166000e+05
Spizella_breweri,2.449740e+00,3.301054e+00,5.003683e+00,2.752178e+02,2.800000e-01,1.450000e+00,1.450000e+00,1.250000e+01,1.802209e-01,3.147500e+02,False,False,8.335033e+02,9.545000e-01,4.250000e-02,5.458143e+02,7.331714e+03,1.974000e-11,2.193000e+02,7.289000e+02,1.909000e+03
Hippocampus_whitei,2.300000e+01,2.300000e+01,1.825000e+02,1.715500e+03,2.000000e-01,4.893544e-02,4.893544e-02,6.500000e+00,8.219000e-01,2.931500e+02,False,False,1.597041e+02,5.534000e-01,5.608000e-02,5.267000e+01,5.169000e+03,2.528000e-08,1.125000e+02,1.125000e+02,2.731000e+03
Callorhinus_ursinus,5.285557e+01,7.864908e+01,4.143876e+02,2.006397e+03,3.000000e-01,4.500000e+03,4.500000e+03,4.000000e+04,1.295985e-02,3.108500e+02,False,True,2.586603e+02,8.702000e-01,2.495700e-02,8.109900e+00,7.857464e+03,1.080000e-11,1.584000e+06,2.941000e+06,3.236000e+07
Callipepla_californica,3.794665e+00,5.352210e+00,1.804620e+01,5.457636e+02,2.800000e-01,7.500000e+00,7.500000e+00,1.385000e+03,2.986245e-01,3.120500e+02,False,False,1.825412e+03,9.874200e-01,1.976800e-02,4.018120e+02,7.321101e+03,1.155000e-11,8.882000e+01,2.742000e+02,6.289000e+03
Equus_hemionus,2.383884e+02,3.301337e+02,4.711718e+02,2.320591e+03,3.000000e-01,3.000000e+04,3.000000e+04,2.300000e+05,6.348906e-03,3.114500e+02,False,True,1.319876e+04,6.945700e-01,2.643100e-02,6.227729e+02,7.849879e+03,6.473000e-14,1.789000e+07,2.415000e+08,3.996000e+08
Cacatua_tenuirostris,6.631599e+00,6.631599e+00,1.744411e+01,3.030399e+03,2.800000e-01,1.500000e+01,1.500000e+01,5.670000e+02,3.547388e-02,3.119500e+02,False,False,1.999031e+04,9.978200e-01,7.311600e-02,8.489056e+03,7.315992e+03,1.676000e-20,6.214000e+01,6.214000e+01,3.105000e+04
Hoplobatrachus_tigerinus,1.427826e+00,1.142261e+01,2.284522e+01,1.420152e+03,2.800000e-01,4.000000e-02,8.450000e-01,8.750000e+02,3.071329e+00,2.881500e+02,False,False,2.010517e+02,9.623300e-01,1.241400e-01,2.178390e+01,7.314684e+03,2.205000e-10,9.797000e+00,1.962000e+02,3.479000e+03
Carlito_syrichta,1.730781e+02,1.974135e+02,3.871127e+02,1.712277e+03,3.000000e-01,2.320000e+01,2.320000e+01,1.192000e+02,1.168035e-02,3.069500e+02,False,True,4.745693e+02,4.413200e-01,2.911800e-02,6.130160e+01,7.831213e+03,1.063000e-12,9.886000e+04,2.915000e+05,1.366000e+06
Threskiornis_molucca,3.884076e+00,3.884076e+00,1.129153e+01,1.870074e+03,2.800000e-01,4.800000e+01,4.800000e+01,1.605900e+03,4.793394e-02,3.121500e+02,False,False,1.718512e+04,9.977800e-01,1.291300e-01,4.082709e+03,7.317199e+03,3.194000e-20,2.242000e+02,2.242000e+02,9.376000e+04
Isoodon_macrourus,9.917538e+00,2.465423e+01,3.988214e+01,6.096077e+02,3.000000e-01,1.883000e-01,1.883000e-01,1.200000e+03,1.204709e-01,3.090500e+02,False,True,4.464033e+03,9.998200e-01,2.927000e-02,1.185327e+03,7.848905e+03,1.368000e-11,2.040000e-02,1.008000e+02,6.571000e+02
Felis_silvestris,5.267646e+01,7.076833e+01,1.158940e+02,1.442150e+03,3.000000e-01,1.000000e+02,1.000000e+02,6.000000e+03,1.121173e-01,3.110500e+02,False,True,1.844794e+03,9.486000e-01,7.185200e-02,1.561192e+02,7.839841e+03,1.101000e-17,1.464000e+04,5.300000e+05,3.583000e+06
Threskiornis_aethiopicus,4.413723e+00,4.413723e+00,1.020080e+01,2.084118e+03,2.800000e-01,3.950000e+01,3.950000e+01,1.424500e+03,3.976742e-02,3.121500e+02,False,False,3.241445e+04,9.988000e-01,1.112800e-01,9.922325e+03,7.320347e+03,7.120000e-23,8.665000e+01,8.665000e+01,4.298000e+04
Pseudemydura_umbrina,5.491236e+01,5.491236e+01,5.083941e+03,4.926038e+04,3.000000e-01,5.200000e+00,5.200000e+00,4.170000e+02,1.015015e-02,2.981500e+02,False,False,2.232984e+02,6.486200e-01,2.572300e-02,1.893600e+01,8.291128e+03,9.561000e-11,1.043000e+04,1.043000e+04,5.467000e+05
Apus_affinis,5.150470e+00,5.150470e+00,1.147410e+01,9.096060e+02,2.800000e-01,1.950000e+00,1.950000e+00,2.450000e+01,8.091415e-02,3.120500e+02,False,False,1.146522e+03,9.943500e-01,3.361000e-02,7.262350e+02,7.283074e+03,3.194000e-12,1.069000e+02,1.069000e+02,4.086000e+03
Trachurus_mediterraneus,1.616535e+00,1.616535e+00,9.850085e+02,1.966784e+04,2.000000e-01,2.780000e-04,2.780000e-04,1.672000e+03,2.847288e+02,2.901500e+02,True,False,2.386942e+02,9.664200e-01,2.648000e-02,3.843110e+01,5.230412e+03,7.532000e-10,1.720000e-02,4.461000e-02,2.948000e+03
Saxicola_rubetra,2.858030e+00,3.952577e+00,6.141671e+00,3.062907e+02,2.800000e-01,1.700000e+00,1.700000e+00,2.100000e+01,2.815952e-01,3.147500e+02,False,False,1.096469e+03,9.381200e-01,3.136400e-02,6.949663e+02,7.325004e+03,4.366000e-12,2.510000e+02,1.028000e+03,2.878000e+03
Hippotragus_equinus,6.634124e+01,1.090893e+02,2.368663e+02,2.208299e+03,3.000000e-01,1.516700e+04,1.516700e+04,2.800000e+05,1.172848e-02,3.096500e+02,False,True,9.296291e+02,8.950400e-01,3.970800e-02,2.092310e+01,7.842349e+03,1.311000e-11,3.796000e+06,8.441000e+06,2.671000e+07
Zonotrichia_atricapilla,2.449740e+00,3.544287e+00,5.733381e+00,4.660946e+02,2.800000e-01,3.100000e+00,3.100000e+00,3.150000e+01,1.351657e-01,3.147500e+02,False,False,1.232784e+03,9.653300e-01,5.013600e-02,6.329682e+02,7.311999e+03,3.891000e-12,3.025000e+02,1.340000e+03,3.590000e+03
Emydoidea_blandingii,2.235670e+01,2.235670e+01,2.926283e+03,2.129546e+04,3.000000e-01,8.000000e+00,8.000000e+00,5.000000e+03,3.305869e-02,2.901500e+02,False,False,2.243143e+02,9.022800e-01,4.143500e-02,1.460540e+01,7.859251e+03,8.022000e-10,3.854000e+03,3.854000e+03,5.512000e+05
Vultur_gryphus,9.481108e+00,9.481108e+00,3.523795e+01,4.058461e+03,2.800000e-01,2.240000e+02,2.240000e+02,1.050000e+04,9.732752e-03,3.131500e+02,False,False,3.174072e+03,9.972000e-01,2.104400e-02,4.181719e+02,7.319994e+03,1.626000e-14,9.825000e+02,9.825000e+02,7.451000e+04
Tragelaphus_imberbis,4.672606e+01,9.919712e+01,1.577004e+02,1.383972e+03,3.000000e-01,6.000000e+03,6.000000e+03,6.360000e+04,1.859864e-02,3.120500e+02,False,True,1.194356e+03,7.409500e-01,7.174300e-02,3.342200e+01,7.826322e+03,1.520000e-13,8.530000e+06,4.183000e+07,7.504000e+07
Platanista_gangetica,7.752036e+01,1.472408e+02,1.004587e+03,2.781199e+03,3.000000e-01,3.500000e+03,3.500000e+03,8.000000e+04,5.393357e-03,3.086500e+02,False,True,1.089974e+03,7.052200e-01,1.863200e-02,3.677730e+01,7.818675e+03,1.406000e-11,1.952000e+06,7.336000e+06,6.409000e+07
Eulimnadia_texana,4.435841e-01,4.435841e-01,2.217920e+00,9.758849e+00,1.700000e-01,3.600000e-06,3.600000e-06,4.580000e-02,2.161935e+03,3.021500e+02,False,False,5.994046e+02,8.565000e-01,8.613000e-02,2.018995e+03,4.444739e+03,1.034000e-04,1.021000e-03,1.021000e-03,2.054000e+00
Holothuria_scabra,6.327677e-01,1.012428e+01,2.315930e+02,9.238408e+03,9.000000e-02,4.200000e-06,3.138437e-02,2.000000e+03,7.360575e+04,2.981500e+02,True,False,1.099942e+01,9.830400e-01,4.699300e-02,1.153840e+01,2.358195e+03,6.711000e-12,1.549000e-04,3.147000e-01,9.128000e+03
Girardinus_uninotatus,1.680417e+01,1.680417e+01,7.981983e+01,5.476360e+02,2.000000e-01,3.440000e-02,3.440000e-02,1.450000e+00,6.847614e-01,3.006500e+02,True,False,3.944165e+02,6.711100e-01,1.407900e-02,7.073106e+02,5.227083e+03,3.208000e-08,3.401000e+01,1.990000e+02,3.529000e+03
Atractosteus_spatula,8.500000e+00,8.500000e+00,4.015000e+03,2.555000e+04,2.000000e-01,2.145180e-02,2.145180e-02,1.480000e+05,4.109589e+02,2.931500e+02,False,False,8.826242e+02,9.540000e-01,4.040000e-02,2.865000e+01,5.220000e+03,1.862000e-10,4.422000e-01,4.422000e-01,7.206000e+06
Vulpes_velox,5.425082e+01,6.320586e+01,1.253071e+02,1.129796e+03,3.000000e-01,3.965000e+01,3.965000e+01,2.400000e+03,6.333004e-02,3.118500e+02,False,True,4.105936e+03,9.512700e-01,8.343200e-02,5.700977e+02,7.849059e+03,3.391000e-12,3.980000e+03,2.945000e+05,4.289000e+06
Bombina_variegata,7.685384e+00,5.402126e+01,9.760247e+02,1.872123e+04,2.800000e-01,1.700000e-03,1.700000e-03,1.200000e+01,3.098088e-01,2.901500e+02,False,False,6.441964e+01,9.550600e-01,8.882500e-02,2.800520e+01,7.308835e+03,4.896000e-10,5.305000e-01,2.158000e+01,3.546000e+02
Platalea_ajaja,3.972351e+00,3.972351e+00,1.006807e+01,1.577171e+03,2.800000e-01,5.000000e+01,5.000000e+01,1.519500e+03,5.325993e-02,3.121500e+02,False,False,2.490128e+04,9.962300e-01,5.681000e-02,8.976156e+03,7.326559e+03,6.680000e-17,3.840000e+02,3.840000e+02,5.803000e+04
Microtus_richardsoni,1.762415e+01,2.171232e+01,2.930464e+01,2.771197e+02,3.000000e-01,5.050000e+00,3.150000e+01,5.100000e+01,1.632508e-01,3.118500e+02,False,True,5.409287e+03,9.566800e-01,4.403400e-02,3.698511e+03,7.848156e+03,1.604000e-10,6.353000e+02,1.701000e+04,7.121000e+04
Cephalophus_rufilatus,1.971400e+02,2.146015e+02,2.475945e+02,1.006334e+03,3.000000e-01,9.500000e+02,9.500000e+02,1.400000e+04,1.490560e-02,3.125500e+02,False,True,2.721562e+03,9.465000e-01,4.161300e-02,2.431480e+02,7.845110e+03,5.660000e-14,1.990000e+05,1.331000e+06,4.571000e+06
Microtus_pinetorum,1.172111e+01,1.594622e+01,3.143828e+01,2.790584e+02,3.000000e-01,2.320000e+00,9.600000e+00,2.550000e+01,1.102995e-01,3.114500e+02,False,True,2.377086e+03,9.460100e-01,2.377300e-02,1.902171e+03,7.845955e+03,4.193000e-10,3.419000e+02,4.427000e+03,3.837000e+04
Crinia_georgiana,9.775128e+01,9.775128e+01,1.346445e+03,5.754712e+03,2.800000e-01,1.035714e-02,8.396429e-02,4.285714e+00,1.737706e-01,2.851500e+02,False,False,6.956839e+02,8.590000e-01,5.556000e-02,4.687000e+02,7.350000e+03,5.200000e-07,7.731000e+00,7.080000e+01,1.686000e+03
Scaphirhynchus_albus,2.295568e+01,2.295568e+01,1.162547e+04,7.735008e+04,2.000000e-01,2.390000e-02,2.390000e-02,3.000000e+04,1.098900e+02,2.861500e+02,False,False,4.234372e+02,5.203100e-01,3.836400e-02,1.119710e+01,5.241718e+03,4.286000e-10,3.139000e+01,3.139000e+01,1.397000e+07
Prosopeia_tabuensis,3.959891e+00,3.959891e+00,1.187967e+01,1.398165e+03,2.800000e-01,3.000000e+01,3.000000e+01,2.500000e+02,3.898682e-02,3.116500e+02,False,False,1.496176e+04,9.900000e-01,4.978800e-02,8.547606e+03,7.256721e+03,3.247000e-17,9.661000e+02,9.661000e+02,6.781000e+04
Myrmecophaga_tridactyla,1.430690e+02,1.606453e+02,5.153094e+02,3.551349e+03,3.000000e-01,1.600000e+03,1.600000e+03,2.850000e+04,1.047489e-02,3.061500e+02,False,True,4.737507e+02,8.318900e-01,9.807700e-02,1.565880e+01,7.856271e+03,3.629000e-15,1.819000e+06,2.862000e+06,3.950000e+07
Agapornis_roseicollis,4.756578e+00,4.756578e+00,1.167427e+01,2.011705e+03,2.800000e-01,3.820000e+00,3.820000e+00,5.600000e+01,8.475396e-02,3.116500e+02,False,False,2.853701e+03,9.844000e-01,2.349700e-02,1.992046e+03,7.276118e+03,6.994000e-16,1.453000e+02,1.453000e+02,7.017000e+03
Tarsipes_rostratus,4.818964e+01,6.903864e+01,8.687613e+01,1.268315e+02,3.000000e-01,4.000000e-03,3.000000e+00,9.000000e+00,1.064405e-01,3.097500e+02,False,True,2.022381e+02,9.994900e-01,2.449000e-02,1.252075e+02,7.834990e+03,5.561400e-09,7.731100e-03,1.447670e+01,4.277940e+01
Meriones_shawi,1.436262e+01,1.902846e+01,3.505459e+01,3.850328e+02,3.000000e-01,4.460000e+00,2.500000e+01,1.850000e+02,1.458577e-01,3.113500e+02,False,True,3.146709e+03,9.750900e-01,2.095500e-02,1.524633e+03,7.844557e+03,3.702000e-10,1.921000e+02,2.742000e+03,3.934000e+04
Pithecia_pithecia,1.340635e+02,1.592249e+02,2.939000e+02,2.710002e+03,3.000000e-01,1.210000e+02,2.330000e+02,1.480000e+03,1.519970e-02,3.111500e+02,False,True,1.598688e+02,9.019600e-01,4.571600e-02,1.439750e+01,7.855624e+03,3.207000e-16,7.216000e+04,2.104000e+05,1.466000e+06
Gygis_alba,1.076397e+01,1.076397e+01,2.132467e+01,1.729777e+03,2.800000e-01,1.600000e+01,1.600000e+01,1.250000e+02,2.075413e-02,3.138500e+02,False,False,3.487413e+03,9.917800e-01,4.442300e-02,1.607971e+03,7.319489e+03,1.105000e-13,4.633000e+02,4.633000e+02,3.670000e+04
Geospiza_fortis,2.449740e+00,4.030752e+00,7.192777e+00,4.438996e+02,2.800000e-01,1.900000e+00,1.900000e+00,1.600000e+01,6.758285e-02,3.147500e+02,False,False,1.000971e+03,9.627500e-01,4.339800e-02,6.277666e+02,7.323088e+03,9.446000e-14,2.109000e+02,1.240000e+03,2.856000e+03
Stercorarius_skua,1.732997e+01,1.732997e+01,2.300550e+01,7.352962e+02,2.800000e-01,7.200000e+01,7.200000e+01,1.340000e+03,4.344536e-02,3.143500e+02,False,False,2.659623e+04,9.971100e-01,5.615000e-02,9.999760e+03,7.323986e+03,1.382000e-14,3.835000e+02,3.835000e+02,7.584000e+04
Pipilo_chlorurus,2.449740e+00,3.909136e+00,6.827928e+00,3.418027e+02,2.800000e-01,3.800000e+00,3.800000e+00,2.940000e+01,1.802209e-01,3.147500e+02,False,False,9.188770e+02,9.102600e-01,5.956500e-02,4.056732e+02,7.318951e+03,9.853000e-12,1.286000e+03,6.011000e+03,1.501000e+04
Ramphastos_toco,3.192203e+00,3.192203e+00,1.062481e+01,1.484957e+03,2.800000e-01,1.600000e+01,1.600000e+01,6.656300e+02,5.252676e-02,3.120000e+02,False,False,5.750950e+03,9.956100e-01,3.052500e-02,2.022931e+03,7.320117e+03,1.123000e-13,1.282000e+02,1.282000e+02,1.059000e+04
Larus_argentatus,5.569416e+00,5.569416e+00,1.029902e+01,2.255707e+03,2.800000e-01,6.750000e+01,6.750000e+01,1.015000e+03,6.516804e-02,3.143500e+02,False,False,2.523497e+03,9.886500e-01,6.315000e-02,4.767725e+02,7.324311e+03,7.255000e-14,2.500000e+03,2.500000e+03,5.633000e+04
Gyps_coprotheres,9.051179e+00,9.051179e+00,2.990122e+01,1.769829e+03,2.800000e-01,1.300000e+02,1.300000e+02,8.525000e+03,1.695079e-02,3.116500e+02,False,False,7.630464e+03,9.975700e-01,2.750000e-02,1.321468e+03,7.322016e+03,7.867000e-13,4.516000e+02,4.516000e+02,7.011000e+04
