species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,kap,v,p_M,E_Hb,E_Hp,k_J,s_M,E_Hbj,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Daphnia_cephalata,8.572572e-01,2.751690e+01,1.700000e-01,5.079759e-05,3.929847e-04,3.976471e-03,9.593039e+00,3.001500e+02,False,2.517025e+02,8.068400e-01,2.595400e-02,1.945060e+03,1.918000e-02,2.104000e-01,2.000000e-03,1.000000e+00,1.918000e-02,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Macropus_fuliginosus,3.736532e+01,1.680593e+03,3.000000e-01,8.343300e-01,1.650000e+04,3.540000e+04,1.380465e-02,3.094500e+02,False,7.595611e+02,8.262200e-01,4.728300e-02,2.738400e+01,4.209000e+02,1.340000e+07,2.038800e-03,1.000000e+00,4.209000e+02,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
Chasmistes_brevirostris,2.729324e+01,3.130924e+04,2.000000e-01,4.200000e-03,1.187462e+03,3.096000e+03,1.018868e+02,2.861500e+02,True,3.489704e+03,8.600500e-01,1.859200e-02,7.000000e+02,9.506000e-02,1.083000e+06,2.000000e-03,1.000033e+00,9.507000e-02,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Anchoa_hepsetus,3.339737e+00,9.752033e+02,2.000000e-01,2.700000e-04,3.130000e+00,2.976000e+01,1.850281e+02,2.975500e+02,True,2.646323e+02,9.248700e-01,4.054100e-02,1.366024e+02,5.247000e-02,1.170000e+03,2.000000e-03,1.284024e+00,1.125000e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
Phascolarctos_cinereus,3.930777e+01,1.117694e+03,3.000000e-01,5.000000e-01,6.000000e+03,8.300000e+03,1.342049e-02,3.091500e+02,False,1.740336e+03,7.407800e-01,1.060600e-01,1.030977e+02,3.912055e+02,3.004629e+07,2.000000e-03,1.000000e+00,3.912055e+02,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
Bosminopsis_deitersi,8.682785e-01,1.191192e+01,1.700000e-01,1.352941e-06,1.191349e-05,4.117647e-06,1.506554e+00,2.981500e+02,False,4.169831e+01,8.733100e-01,2.228100e-02,2.593700e+03,1.233000e-04,1.282000e-03,2.000000e-03,1.000000e+00,1.233000e-04,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
Artemisiospiza_nevadensis,2.653885e+00,5.016066e+02,2.800000e-01,1.900000e+00,1.681500e+01,1.770000e+01,1.621988e-01,3.147500e+02,False,9.357613e+02,9.522200e-01,4.081600e-02,5.661418e+02,2.772000e+02,2.953000e+03,2.247900e-02,1.000000e+00,2.772000e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Ammodytes_americanus,1.200012e+02,1.095011e+04,2.000000e-01,3.800000e-04,2.100000e+00,4.100000e+01,4.281237e+01,2.810500e+02,True,2.232255e+02,6.523500e-01,1.878800e-02,2.038998e+02,3.091000e-01,3.157000e+03,2.000000e-03,3.192588e+00,1.068000e+01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Larus_fuscus,5.920205e+00,1.647987e+03,2.800000e-01,5.532000e+01,1.011750e+03,1.065000e+03,6.340987e-02,3.140500e+02,False,2.427692e+03,9.562600e-01,3.707200e-02,5.061936e+02,3.605000e+03,8.259000e+04,2.070900e-02,1.000000e+00,3.605000e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True
Tachycineta_thalassina,2.858030e+00,4.039487e+02,2.800000e-01,1.660000e+00,1.957000e+01,2.060000e+01,9.011046e-02,3.147500e+02,False,8.995995e+02,9.011900e-01,3.076800e-02,5.167379e+02,4.143000e+02,9.219000e+03,2.158000e-02,1.000000e+00,4.143000e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Clarias_agboyiensis,5.722262e-01,2.088626e+03,2.000000e-01,1.200000e-03,1.020000e+01,1.730000e+02,2.565323e+02,3.026500e+02,True,3.990127e+02,9.569800e-01,2.496100e-02,1.112576e+02,5.895000e-02,1.263000e+03,2.000000e-03,1.001050e+00,5.914000e-02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Melanotaenia_boesemani,4.153982e+00,2.497276e+03,2.000000e-01,1.800000e-03,7.590000e-01,8.930000e+00,3.733668e+00,3.001500e+02,True,1.355609e+02,9.725000e-01,1.910600e-02,8.802950e+01,1.122000e-01,8.529000e+01,2.000000e-03,5.752541e+00,2.246000e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Bubo_bengalensis,7.145075e+00,3.429862e+03,2.800000e-01,4.880000e+01,2.842400e+03,2.992000e+03,4.956468e-02,3.133500e+02,False,2.927536e+03,9.860600e-01,2.590600e-02,5.303362e+02,6.828000e+02,3.629000e+04,2.181300e-02,1.000000e+00,6.828000e+02,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Leptosomus_discolor,4.082900e+00,1.495341e+03,2.800000e-01,3.000000e+00,2.137500e+02,2.250000e+02,7.436430e-02,3.126500e+02,False,8.555768e+02,9.925900e-01,2.640300e-02,2.537308e+02,4.209000e+01,2.979000e+03,1.052000e-02,1.000000e+00,4.209000e+01,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Aix_galericulata,5.920205e+00,4.787623e+02,2.800000e-01,3.200000e+01,5.130000e+02,5.400000e+02,2.280881e-01,3.133500e+02,False,2.189866e+03,6.614600e-01,3.020100e-02,4.101913e+02,1.999000e+04,4.869000e+05,1.678400e-02,1.000000e+00,1.999000e+04,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True
Merlangius_merlangus,2.643383e+01,1.780327e+04,2.000000e-01,2.202854e-04,4.047000e+01,5.695000e+03,3.716152e+03,2.841500e+02,True,2.425537e+02,5.696800e-01,5.662300e-02,4.739590e+01,4.556000e-01,1.010000e+05,2.000000e-03,4.837911e+00,5.215000e+01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Stolephorus_insularis,1.390455e+00,2.875925e+02,2.000000e-01,2.700000e-04,3.850000e-01,2.720000e+00,2.128011e+00,3.016500e+02,True,6.199770e+01,9.961500e-01,3.346400e-02,9.575040e+01,4.019000e-03,9.941000e+00,2.000000e-03,1.929851e+00,3.066000e-02,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
Empidonax_oberholseri,3.062175e+00,3.995097e+02,2.800000e-01,1.200000e+00,1.045000e+01,1.100000e+01,9.011046e-02,3.147500e+02,False,1.104310e+03,9.241300e-01,2.325100e-02,9.241385e+02,1.833000e+02,2.284000e+03,3.813800e-02,1.000000e+00,1.833000e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
Callipepla_squamata,5.428595e+00,7.227479e+02,2.800000e-01,7.500000e+00,1.681500e+02,1.770000e+02,2.698036e-01,3.138500e+02,False,4.957684e+03,5.051100e-01,1.881100e-02,1.518787e+03,3.123000e+03,1.027000e+05,6.229000e-02,1.000000e+00,3.123000e+03,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Phacellodomus_sibilatrix,3.470465e+00,4.438996e+02,2.800000e-01,5.000000e+00,2.280000e+01,2.400000e+01,6.758285e-02,3.147500e+02,False,7.050877e+02,9.218600e-01,4.711600e-02,3.349439e+02,1.592000e+03,1.135000e+04,1.368500e-02,1.000000e+00,1.592000e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Acipenser_transmontanus,3.070489e+01,7.684996e+04,2.000000e-01,2.240000e-02,5.309630e+04,8.160000e+05,2.810672e+02,2.861500e+02,False,9.443777e+02,4.500000e-01,6.326700e-02,7.406600e+00,3.057000e+01,8.870000e+07,4.054800e-04,1.000000e+00,3.057000e+01,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True
Liparis_pulchellus,4.480460e+01,1.505564e+04,2.000000e-01,6.500000e-05,1.300000e+01,1.330000e+02,3.412076e+00,2.796500e+02,True,1.210047e+01,9.953600e-01,2.103800e-02,2.866740e+01,1.447000e-03,3.725000e+02,2.000000e-03,1.167660e+01,2.428000e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Ardeotis_kori,4.695335e+00,1.606673e+03,2.800000e-01,9.900000e+01,5.595500e+03,5.890000e+03,3.027373e-02,3.134000e+02,False,3.852673e+03,9.962300e-01,5.200400e-02,4.888302e+02,4.404000e+02,2.187000e+04,2.000000e-02,1.000000e+00,4.404000e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
Psittaculirostris_salvadorii,5.845524e+00,6.897073e+02,2.800000e-01,4.100000e+00,9.500000e+01,1.000000e+02,3.479737e-02,3.144500e+02,False,1.483050e+03,7.410800e-01,2.519600e-02,5.211774e+02,2.092000e+03,7.970000e+04,2.100000e-02,1.000000e+00,2.092000e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Urocolius_macrourus,2.449740e+00,6.454710e+02,2.800000e-01,2.340000e+00,5.299100e+01,5.578000e+01,2.788661e-01,3.126500e+02,False,1.589088e+03,9.543300e-01,3.812200e-02,7.756314e+02,2.084000e+02,4.785000e+03,3.155500e-02,1.000000e+00,2.084000e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Speleomantes_ambrosii,6.558538e+02,1.334286e+04,2.800000e-01,8.710000e-02,6.041295e+00,1.330000e+01,1.274090e-02,2.881500e+02,False,9.605330e+01,8.267100e-01,9.771800e-03,4.562380e+01,6.180000e+01,2.705000e+03,2.000000e-03,1.000000e+00,6.180000e+01,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Dipturus_laevis,9.291056e+02,1.507216e+04,2.000000e-01,2.631630e+01,4.156327e+03,1.800000e+04,4.617786e-02,2.804500e+02,False,2.092851e+03,8.000000e-01,5.205500e-02,1.362999e+02,4.139000e+03,2.284000e+06,2.000000e-03,1.000000e+00,4.139000e+03,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Pristis_perotteti,1.056161e+02,7.583583e+03,2.000000e-01,1.143675e+03,5.248575e+04,5.910000e+05,1.443908e-02,2.971500e+02,False,7.966092e+02,9.736300e-01,2.289200e-02,1.904670e+01,1.777000e+04,1.051000e+06,2.000000e-03,1.000000e+00,1.777000e+04,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
Micropterus_salmoides,3.113974e+00,1.012592e+04,2.000000e-01,2.100000e-03,2.242725e+02,1.310000e+04,3.603241e+02,2.911500e+02,True,2.692673e+02,9.708400e-01,1.412700e-01,1.462980e+01,2.294000e-01,3.140000e+04,2.000000e-03,1.181424e+00,3.785000e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Pristipomoides_filamentosus,8.028296e+00,2.578689e+04,2.000000e-01,2.900000e-04,1.140000e+03,7.770000e+03,1.155161e+04,2.881500e+02,True,1.964547e+03,8.271600e-01,2.475700e-02,2.686341e+02,1.875000e-02,1.723000e+06,2.000000e-03,1.582809e+00,7.516000e-02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Donax_trunculus,4.196908e+00,4.084991e+03,9.000000e-02,4.000000e-06,1.696426e-01,4.300000e+00,1.958389e+02,2.881500e+02,True,2.873520e+01,9.314700e-01,2.460000e-02,1.943930e+01,4.464000e-04,2.434000e+01,2.000000e-03,1.015777e+00,4.680000e-04,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Spheniscus_demersus,8.165800e+00,1.655988e+03,2.800000e-01,9.400000e+01,3.325000e+03,3.500000e+03,3.297125e-02,3.113500e+02,False,2.819894e+03,9.782100e-01,2.785100e-02,4.666873e+02,2.150000e+03,7.481000e+04,1.887500e-02,1.000000e+00,2.150000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Labeobarbus_bynni,5.688562e+00,6.921084e+03,2.000000e-01,1.000000e-03,1.505000e+02,5.400000e+03,5.057012e+02,2.961500e+02,True,2.496073e+02,9.614200e-01,2.073100e-02,2.349150e+01,5.607000e-02,1.142000e+04,2.000000e-03,1.123024e+00,7.951000e-02,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Pseudoplatystoma_corruscans,7.593212e+00,2.540562e+03,2.000000e-01,2.800000e-03,3.060000e+03,7.300000e+04,3.875218e+02,2.981500e+02,True,1.060169e+02,9.963100e-01,1.951700e-02,1.475570e+01,2.610000e-02,3.141000e+04,2.000000e-03,4.463345e+00,2.330000e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Ariomma_indica,3.943809e+00,1.259554e+03,2.000000e-01,5.200000e-04,5.660000e+01,2.466000e+02,4.964091e+02,3.009500e+02,True,3.929584e+01,8.761800e-01,2.018100e-02,1.863410e+01,2.734000e-01,3.963000e+04,2.000000e-03,3.014868e+00,7.595000e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Phoebastria_immutabilis,1.306528e+01,3.800086e+03,2.800000e-01,1.672000e+02,2.612500e+03,2.750000e+03,1.842063e-02,3.125500e+02,False,2.273212e+03,9.652600e-01,2.350500e-02,3.969321e+02,7.858000e+03,1.033000e+05,1.639500e-02,1.000000e+00,7.858000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Chologaster_cornuta,3.567616e+01,7.115737e+03,2.000000e-01,5.200000e-04,4.600000e-01,1.700000e+00,1.377229e-01,2.861500e+02,False,4.998713e+02,9.931200e-01,2.171300e-02,7.633660e+02,3.944000e-03,1.839000e+01,2.000000e-03,1.000000e+00,3.944000e-03,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Callorhinus_ursinus,5.285557e+01,2.006397e+03,3.000000e-01,4.500000e+03,2.500000e+04,4.000000e+04,1.295985e-02,3.108500e+02,False,2.586603e+02,8.702000e-01,2.495700e-02,8.109900e+00,1.584000e+06,3.236000e+07,2.938900e-04,1.000000e+00,1.584000e+06,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
Merops_bulocki,5.601960e+00,4.471467e+02,2.800000e-01,2.500000e+00,3.306000e+01,3.480000e+01,9.392891e-02,3.131500e+02,False,1.287599e+03,9.342200e-01,2.241800e-02,7.929468e+02,2.896000e+02,3.875000e+03,3.264300e-02,1.000000e+00,2.896000e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Trematomus_pennellii,7.006655e+02,5.497780e+04,2.000000e-01,4.200000e-03,4.930000e+01,3.630000e+02,2.040824e+00,2.714500e+02,True,4.351279e+03,9.037300e-01,2.247200e-02,3.896534e+03,1.200000e-01,1.507000e+04,2.000000e-03,2.012075e+00,1.155000e+00,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
Dendrocolaptes_platyrostris,3.062175e+00,4.438996e+02,2.800000e-01,9.000000e+00,5.766500e+01,6.070000e+01,6.758285e-02,3.147500e+02,False,1.557246e+03,8.511600e-01,5.930300e-02,5.844206e+02,4.536000e+03,4.797000e+04,2.279700e-02,1.000000e+00,4.536000e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Zosterisessor_ophiocephalus,8.588355e+00,2.910839e+03,2.000000e-01,6.500000e-05,2.076000e+01,2.765000e+02,1.004865e+02,2.902500e+02,False,9.083819e+01,9.775500e-01,2.024500e-02,1.712710e+01,3.958000e-03,1.577000e+03,2.000000e-03,1.000000e+00,3.958000e-03,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Spheniscus_humboldti,8.165800e+00,1.655988e+03,2.800000e-01,9.600000e+01,4.750000e+03,5.000000e+03,3.297125e-02,3.113500e+02,False,3.528392e+03,9.862100e-01,2.563400e-02,5.739013e+02,1.066000e+03,4.449000e+04,2.383300e-02,1.000000e+00,1.066000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Acipenser_ruthenus,1.284527e+01,2.254813e+04,2.000000e-01,1.400000e-03,2.920000e+02,6.400000e+03,1.842797e+02,2.881500e+02,False,2.214462e+02,7.804000e-01,5.178900e-02,1.187580e+01,9.868000e-01,2.740000e+05,2.000000e-03,1.000000e+00,9.868000e-01,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Ilisha_africana,2.531136e+00,1.108638e+03,2.000000e-01,1.140000e-02,1.500000e+01,1.910000e+02,9.319005e+01,3.006500e+02,True,8.291252e+02,8.192900e-01,2.399200e-02,2.504679e+02,1.717000e+00,7.185000e+03,2.000000e-03,1.057002e+00,2.049000e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Symsagittifera_roscoffensis,4.824738e+00,4.402573e+02,5.000000e-02,4.200000e-06,5.000000e-03,2.310000e-02,1.243591e+01,2.911500e+02,True,3.714595e+00,9.000000e-01,2.307500e-02,9.935910e+01,5.684000e-04,1.315000e+00,2.000000e-03,8.202827e+00,5.269000e-01,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
Stolephorus_carpentariae,1.492054e+00,2.178398e+02,2.000000e-01,2.700000e-04,8.200000e-01,2.480000e+00,4.544623e+00,3.008500e+02,True,3.818117e+02,9.940100e-01,1.962300e-02,5.502749e+02,1.841000e-03,3.071000e+01,2.000000e-03,1.131484e+00,2.730000e-03,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
Trichoglossus_euteles,5.103625e+00,7.298815e+02,2.800000e-01,5.500000e+00,7.001500e+01,7.370000e+01,6.576410e-02,3.144500e+02,False,1.363658e+03,6.931200e-01,2.101900e-02,4.985120e+02,3.320000e+03,7.102000e+04,2.043500e-02,1.000000e+00,3.320000e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Acrocheilus_alutaceus,7.408694e+00,3.906959e+03,2.000000e-01,1.200000e-03,3.140000e+01,3.416000e+02,1.110839e+01,2.891500e+02,True,5.631580e+01,9.655600e-01,8.210700e-02,1.597470e+01,1.888000e-01,6.049000e+03,2.000000e-03,1.971461e+00,1.458000e+00,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True
Pelobates_fuscus,1.166927e+01,6.775828e+03,2.800000e-01,1.259259e-03,1.000000e+01,3.400000e+01,6.198505e+00,2.901500e+02,False,1.421622e+02,7.752100e-01,1.166700e-01,3.655120e+01,4.376000e+00,3.634000e+04,2.000000e-03,1.000000e+00,4.376000e+00,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True
Muraenesox_bagio,5.327844e+00,6.717927e+03,2.000000e-01,4.200000e-03,9.800000e+02,9.000000e+03,1.103698e+03,3.011500e+02,True,3.946985e+01,7.626200e-01,3.196700e-02,3.666500e+00,5.245000e+00,6.952000e+05,2.000000e-03,2.381135e+00,6.901000e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Melozone_crissalis,2.245595e+00,5.681915e+02,2.800000e-01,1.220000e+01,4.465000e+01,4.700000e+01,9.011046e-02,3.147500e+02,False,1.613533e+03,9.098300e-01,1.047500e-01,6.104121e+02,4.736000e+03,2.690000e+04,2.456800e-02,1.000000e+00,4.736000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Ammodytes_tobianus,5.494156e+01,7.388195e+03,2.000000e-01,3.800000e-04,6.000000e+00,2.260000e+01,2.368644e+01,2.833500e+02,True,2.279257e+02,8.313200e-01,2.793000e-02,2.579387e+02,1.546000e-01,7.638000e+03,2.000000e-03,2.743520e+00,3.396000e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Osteolaemus_tetraspis,4.064854e+01,1.937903e+04,3.000000e-01,4.750000e+01,5.129036e+03,4.000000e+04,4.334581e-02,2.951500e+02,False,4.934387e+02,9.497400e-01,3.320300e-02,2.025170e+01,7.179000e+03,1.227000e+06,2.000000e-03,1.000000e+00,7.179000e+03,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True
Centroscymnus_coelolepis,3.564986e+03,5.347479e+04,2.000000e-01,1.866998e+02,6.450000e+03,1.225000e+04,2.468453e-03,2.770500e+02,False,8.102066e+02,5.131600e-01,8.584000e-02,2.565330e+01,2.648000e+05,2.047000e+07,2.000000e-03,1.000000e+00,2.648000e+05,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Oxyurella_longicaudis,1.744492e+00,4.399155e+01,1.700000e-01,5.857221e-06,8.926558e-06,3.800000e-05,6.945779e-01,2.961500e+02,False,4.663197e+01,6.366600e-01,2.078100e-02,1.027718e+03,9.803000e-03,3.934000e-02,2.000000e-03,1.000000e+00,9.803000e-03,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Chirocentrus_nudus,9.026620e-01,2.677883e+03,2.000000e-01,3.773184e-04,9.809580e+01,1.200000e+03,2.925759e+02,2.981500e+02,True,2.183158e+02,9.742300e-01,2.797600e-02,3.926050e+01,7.214000e-03,4.136000e+03,2.134200e-03,1.388233e+00,1.936000e-02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Nandinia_binotata,1.387164e+01,1.661346e+03,3.000000e-01,5.500000e+01,1.200000e+03,2.700000e+03,5.056141e-02,3.105500e+02,False,1.244018e+02,8.867900e-01,3.022600e-02,9.367900e+00,3.564000e+04,1.583000e+06,4.034100e-04,1.000000e+00,3.564000e+04,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Semaprochilodus_insignis,8.307964e-01,1.427015e+03,2.000000e-01,4.000000e-04,3.084734e+01,4.110000e+02,3.808836e+00,2.981500e+02,True,2.136672e+02,9.997700e-01,6.381700e-02,3.512010e+01,2.810000e-04,2.579000e+01,2.000000e-03,1.001178e+00,2.820000e-04,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Gavia_immer,5.001552e+00,1.320504e+03,2.800000e-01,7.960000e+01,3.838000e+03,4.040000e+03,3.650330e-02,3.124500e+02,False,3.784926e+03,9.541900e-01,4.824600e-02,5.474516e+02,4.394000e+03,2.969000e+05,2.350500e-02,1.000000e+00,4.394000e+03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
Myrmecocichla_formicivora,2.960102e+00,6.658494e+02,2.800000e-01,4.400000e+00,4.370000e+01,4.600000e+01,9.011046e-02,3.147500e+02,False,1.187464e+03,9.444200e-01,4.258900e-02,5.434244e+02,6.448000e+02,1.001000e+04,2.255700e-02,1.000000e+00,6.448000e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Spizella_passerina,2.449740e+00,5.238016e+02,2.800000e-01,1.300000e+00,1.159000e+01,1.220000e+01,1.802209e-01,3.147500e+02,False,1.048443e+03,9.484700e-01,3.615800e-02,7.585758e+02,1.827000e+02,1.959000e+03,3.018800e-02,1.000000e+00,1.827000e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Mysis_mixta,2.778917e+02,9.437832e+02,1.700000e-01,3.058824e-03,1.429412e-02,5.676471e-02,3.814435e-02,2.831500e+02,True,1.142064e+02,6.483000e-01,1.409000e-02,4.000000e+02,3.404000e+00,4.741000e+01,2.000000e-03,1.704819e+00,1.588000e+01,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Raja_asterias,2.576956e+02,3.135296e+03,2.000000e-01,8.751762e+00,1.157069e+03,3.100000e+03,3.189491e-02,2.874500e+02,False,1.126645e+03,9.195500e-01,3.920500e-02,1.381379e+02,8.072000e+02,4.084000e+05,2.000000e-03,1.000000e+00,8.072000e+02,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Pernis_apivorus,6.634712e+00,1.489815e+03,2.800000e-01,3.770000e+01,7.201000e+02,7.580000e+02,3.893101e-02,3.131500e+02,False,1.941069e+03,9.689000e-01,3.128400e-02,4.543417e+02,1.841000e+03,4.229000e+04,1.823500e-02,1.000000e+00,1.841000e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True
Tiliqua_rugosa,1.092657e+02,5.926072e+03,3.000000e-01,9.900000e+01,1.800000e+02,7.170000e+02,3.094757e-03,2.981500e+02,False,5.249409e+02,9.138300e-01,7.102700e-02,6.595720e+01,4.740000e+04,1.953000e+05,2.000000e-03,1.000000e+00,4.740000e+04,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Platalea_alba,5.307770e+00,8.703981e+02,2.800000e-01,3.950000e+01,1.700500e+03,1.790000e+03,6.169591e-02,3.137500e+02,False,2.402594e+03,9.872100e-01,3.932800e-02,4.274709e+02,7.122000e+02,3.365000e+04,1.726300e-02,1.000000e+00,7.122000e+02,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True
Cyclopsetta_querna,4.487156e+00,1.273854e+03,2.000000e-01,5.240000e-04,1.150000e+02,1.000000e+03,1.153979e+03,2.999500e+02,True,4.300994e+01,8.000000e-01,1.657200e-02,1.416140e+01,4.358000e-01,1.103000e+05,2.000000e-03,3.532157e+00,1.932000e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
