species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,kap,v,p_M,E_Hb,E_Hp,k_J,s_M,E_Hbj,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Pellona_harroweri,3.5571658160e+00,8.6557701522e+02,2.0000000000e-01,2.6800000000e-04,6.0000000000e+00,4.9000000000e+01,2.3539211002e+01,3.0045000000e+02,True,2.9303206567e+01,9.7390369212e-01,1.7119786100e-02,8.6649694609e+00,2.7727018447e-02,9.3554219367e+02,4.9630644271e-04,1.0000005183e+00,2.7727062006e-02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Procellaria_cinerea,1.2248699466e+01,1.3571736325e+03,2.8000000000e-01,8.0000000000e+01,9.6900000000e+02,1.0200000000e+03,1.8420634915e-02,3.1255000000e+02,False,2.3878465494e+03,6.6214657902e-01,1.6093433288e-02,4.4786733142e+02,3.1474572210e+04,5.3368514600e+05,1.8280925930e-02,1.0000000000e+00,3.1474572210e+04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
Pteroplatytrygon_violacea,7.8600675911e+01,2.3515775990e+03,2.0000000000e-01,4.4307002315e+02,5.0468444824e+03,4.9000000000e+04,1.5308871804e-01,2.9795000000e+02,False,6.3903993765e+02,7.3069796773e-01,7.7179825235e-02,1.8271683991e+01,1.9235114214e+05,3.8361474785e+06,2.0000000000e-03,1.0000000000e+00,1.9235114214e+05,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Syngnathoides_biaculeatus,1.5897696413e+01,2.3744122469e+03,2.0000000000e-01,1.8000000000e-03,4.3000000000e+00,1.6500000000e+01,2.3437530197e+00,3.0157000000e+02,True,5.4456179777e+03,9.9615351371e-01,2.1178923500e-02,1.1630438421e+04,2.3049909242e-03,8.0166114525e+01,2.0000000000e-03,3.0393142546e+00,8.2256594475e-02,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Lepidotrigla_cavillone,1.2845272834e+01,4.6885245843e+03,2.0000000000e-01,3.8000000000e-04,5.7000000000e+00,1.3500000000e+02,1.7141426595e+01,2.8815000000e+02,True,4.7245172253e+01,9.4814513566e-01,2.0374162417e-02,1.9605655109e+01,7.2772240038e-02,1.5501143524e+03,2.0000000000e-03,1.9590522544e+00,5.5228967331e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Pelecanus_erythrorhynchos,7.3492196794e+00,2.6257820475e+03,2.8000000000e-01,1.1000000000e+02,4.7215000000e+03,4.9700000000e+03,4.1130603395e-02,3.1375000000e+02,False,7.9837660110e+03,9.4065758061e-01,2.3317924396e-02,1.6667522084e+03,2.7470126357e+03,1.3104363068e+05,6.8172470659e-02,1.0000000000e+00,2.7470126357e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Pomadasys_argyreus,1.5430117106e+00,2.0479973614e+03,2.0000000000e-01,3.3500000000e-05,3.3900000000e+01,9.1200000000e+02,1.2650992862e+03,3.0155000000e+02,True,4.3679685631e+01,9.9386033067e-01,2.0459000000e-02,5.0970412482e+00,7.4372411576e-04,9.9944728450e+02,2.9171842449e-04,1.0000000035e+00,7.4372412364e-04,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Glyptocephalus_kitaharae,9.7410049577e+00,6.6665002679e+03,2.0000000000e-01,6.6000000000e-05,3.0300000000e+01,3.0260000000e+02,9.0002246439e+02,2.9105000000e+02,True,1.3368224791e+02,8.3465437962e-01,1.7571988787e-02,2.3023764475e+01,2.5812105998e-02,1.7444522564e+04,2.0000000000e-03,1.0000004014e+00,2.5812137178e-02,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Atule_mate,3.3904462898e+00,8.8393778271e+02,2.0000000000e-01,8.2000000000e-05,5.9200000000e+01,3.1800000000e+02,9.1069758047e+02,3.0115000000e+02,True,3.6339488726e+01,9.3644030852e-01,1.9057181249e-02,1.5953280827e+01,2.0706600205e-02,1.9522697011e+04,2.0000000000e-03,2.8511765882e+00,4.8231799700e-01,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False
Leucoraja_naevus,1.3725000000e+02,5.1100000000e+03,2.0000000000e-01,7.0000000000e+00,1.1610000000e+03,3.3260000000e+03,2.4657534247e-01,2.9315000000e+02,False,3.2793118244e+02,3.9825981692e-01,3.0060841740e-02,1.3240118722e+01,1.5407599958e+04,3.6330281861e+06,2.0000000000e-03,1.0000000000e+00,1.5407599958e+04,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Chaetura_pelagica,4.0828998219e+00,9.1837324644e+02,2.8000000000e-01,1.2500000000e+00,2.2325000000e+01,2.3500000000e+01,7.3499527846e-02,3.1125000000e+02,False,5.9181037443e+01,9.3765957383e-01,4.7596113559e-02,2.0582337929e+01,5.9643159748e+02,2.3580023910e+03,8.4077178561e-04,1.0000000000e+00,5.9643159748e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Corvus_caurinus,3.6746098397e+00,7.4131236490e+02,2.8000000000e-01,1.5000000000e+01,2.7930000000e+02,2.9400000000e+02,9.0110462422e-02,3.1475000000e+02,False,3.0320732808e+03,9.3849104921e-01,3.6021853172e-02,1.0285765254e+03,1.1939119352e+03,2.9992509630e+04,4.1660536646e-02,1.0000000000e+00,1.1939119352e+03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
Diaphanosoma_sarsi,4.4358406418e-01,1.0202433476e+01,1.7000000000e-01,1.7396211049e-05,3.8359644762e-05,1.3588235294e-04,9.7342513669e+00,3.0215000000e+02,False,2.6366882437e+02,5.1349545881e-01,2.1872139181e-02,4.2127850268e+03,1.8125911095e-02,2.3054719433e-01,2.0000000000e-03,1.0000000000e+00,1.8125911095e-02,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Zhangixalus_omeimontis,3.5721000619e+01,5.4624117846e+03,2.8000000000e-01,1.7200000000e-02,6.3935680847e+00,2.3600000000e+01,2.8143375891e+00,2.8315000000e+02,False,4.1241714343e+04,9.2349245237e-01,2.0080155342e-02,9.0516386715e+04,6.2139767210e-01,3.5973611838e+03,2.0000000000e-03,1.0000000000e+00,6.2139767210e-01,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True
Passerculus_sandwichensis,2.5518123887e+00,4.4389961970e+02,2.8000000000e-01,1.4000000000e+00,2.6600000000e+01,2.8000000000e+01,7.1187265313e-02,3.1475000000e+02,False,5.0776689668e+03,8.6105371847e-01,2.4924380120e-02,4.5479909785e+03,1.4026297028e+02,3.3992643100e+03,1.8794599959e-01,1.0000000000e+00,1.4026297028e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
Indonotothenia_cyanobrancha,1.1498801031e+03,5.3962230552e+04,2.0000000000e-01,1.6000000000e-03,6.7000000000e+01,6.6050000000e+02,8.3391660315e+00,2.7215000000e+02,True,4.5584905633e+01,8.1267705754e-01,3.1904868175e-02,6.5390186905e+01,1.7725906345e+00,8.5292151106e+04,2.0000000000e-03,1.3992657472e+01,5.6490555494e+03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
Pterodroma_nigripennis,9.2477680966e+00,1.3571736325e+03,2.8000000000e-01,3.3000000000e+01,3.3250000000e+02,3.5000000000e+02,1.8420634915e-02,3.1255000000e+02,False,2.0434126624e+03,7.0000000000e-01,1.9908454320e-02,5.2670839284e+02,1.5820693377e+04,2.0254764189e+05,2.1624661681e-02,1.0000000000e+00,1.5820693377e+04,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Ammocrypta_pellucida,4.1558478369e+00,1.2135075684e+03,2.0000000000e-01,1.4000000000e-03,3.2155076102e-01,3.8000000000e+00,2.7325746344e+00,2.9515000000e+02,True,7.6685133590e+01,9.1084132881e-01,6.1323172181e-02,4.8026050834e+01,5.2358402382e-01,2.0805113260e+02,2.0000000000e-03,1.0000000189e+00,5.2358405499e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Empidonax_oberholseri,3.0621748664e+00,3.9950965773e+02,2.8000000000e-01,1.2000000000e+00,1.0450000000e+01,1.1000000000e+01,9.0110462422e-02,3.1475000000e+02,False,1.1465833948e+03,9.1261488742e-01,2.3575274966e-02,9.5834521143e+02,2.1620608544e+02,2.6513299082e+03,3.9170027327e-02,1.0000000000e+00,2.1620608544e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
Barbronia_weberi,2.4607759198e+01,1.3898826954e+02,1.6000000000e-01,1.2000000000e-03,8.9000000000e-02,9.1000000000e-02,4.7023495632e-01,2.9415000000e+02,False,2.0179143157e+03,6.4726219980e-01,2.0415118382e-02,9.0688876494e+03,2.0327090720e+00,1.1673396251e+03,2.0000000000e-03,1.0000000000e+00,2.0327090720e+00,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Acipenser_transmontanus,3.0704892179e+01,7.6849958712e+04,2.0000000000e-01,2.2400000000e-02,3.3910737968e+04,8.1600000000e+05,2.8106716467e+02,2.8615000000e+02,False,9.7271993134e+02,4.5000000000e-01,6.0472592497e-02,7.7799842194e+00,2.8588843978e+01,8.4894183682e+07,4.2266776962e-04,1.0000000000e+00,2.8588843978e+01,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True
Creagrus_furcatus,6.6755412088e+00,1.5139599412e+03,2.8000000000e-01,7.0750000000e+01,6.5265000000e+02,6.8700000000e+02,2.1136622660e-02,3.1405000000e+02,False,2.2369571521e+03,8.8201613109e-01,3.6268120307e-02,4.8527183730e+02,1.4553929765e+04,2.0955226382e+05,1.9710939258e-02,1.0000000000e+00,1.4553929765e+04,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Pluvialis_apricaria,5.6139872551e+00,6.0558397649e+02,2.8000000000e-01,1.9500000000e+01,2.4700000000e+02,2.6000000000e+02,8.4546490639e-02,3.1405000000e+02,False,2.1756061815e+03,8.6769908938e-01,2.7444237185e-02,7.0082055954e+02,3.8931656827e+03,6.3388952552e+04,2.8778211171e-02,1.0000000000e+00,3.8931656827e+03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
Sorex_araneus,2.3727383688e+01,2.3499653378e+02,3.0000000000e-01,4.4000000000e-01,8.2000000000e+00,8.4000000000e+00,2.4510999832e-01,3.1145000000e+02,False,3.5638754202e+03,9.5160729354e-01,2.0757594749e-01,2.2414698000e+03,8.2854373475e+01,1.2227076954e+05,2.0000000000e-03,1.0000000000e+00,8.2854373475e+01,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Ardenna_pacifica,1.0819684528e+01,1.5743214137e+03,2.8000000000e-01,6.0000000000e+01,4.5087000000e+02,4.7460000000e+02,1.8420634915e-02,3.1255000000e+02,False,1.8953221255e+03,6.7887884977e-01,1.8629811287e-02,4.1718465459e+02,2.9630496357e+04,3.2376726743e+05,1.7162145151e-02,1.0000000000e+00,2.9630496357e+04,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Surnia_ulula,5.6139872551e+00,8.0702630275e+02,2.8000000000e-01,1.8000000000e+01,3.1540000000e+02,3.3200000000e+02,1.3878110245e-01,3.1335000000e+02,False,2.7934194368e+03,9.2045571518e-01,2.3261751831e-02,1.0011418633e+03,1.4188735200e+03,2.5705582559e+04,4.0936697408e-02,1.0000000000e+00,1.4188735200e+03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Pluvialis_squatarola,5.4098422640e+00,1.2111679530e+03,2.8000000000e-01,2.3200000000e+01,1.9190000000e+02,2.0200000000e+02,8.4546490639e-02,3.1405000000e+02,False,1.3991473320e+03,7.3851855860e-01,3.7892180019e-02,3.3168259340e+02,1.6864024844e+04,2.3728348744e+05,1.3569787682e-02,1.0000000000e+00,1.6864024844e+04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True
Oceanodroma_leucorhoa,8.3699446349e+00,1.9543300308e+03,2.8000000000e-01,8.5000000000e+00,8.2650000000e+01,8.7000000000e+01,1.8420634915e-02,3.1255000000e+02,False,7.2448108916e+02,8.6113049313e-01,1.8933029087e-02,2.7132684777e+02,3.0187439707e+03,4.4449274407e+04,1.1157075904e-02,1.0000000000e+00,3.0187439707e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Myloplus_rhomboidalis,8.8587477727e+00,1.3857612587e+03,2.0000000000e-01,1.1500000000e-02,2.8700000000e+02,5.0000000000e+03,4.8493201536e+02,2.9815000000e+02,True,2.8914943130e+02,5.9867210812e-01,2.4184000000e-02,1.5763207391e+01,1.1121168443e+01,3.8307391059e+05,2.0000000000e-03,1.0000000051e+00,1.1121168613e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True
Sternula_antillarum,4.2870448130e+00,1.1402010807e+03,2.8000000000e-01,4.7000000000e+00,4.4555000000e+01,4.6900000000e+01,4.2273245320e-02,3.1405000000e+02,False,9.4113847899e+02,9.6963745323e-01,2.9601839360e-02,4.5717278216e+02,3.5421439920e+02,4.3665128116e+03,1.8727949973e-02,1.0000000000e+00,3.5421439920e+02,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
Cichla_intermedia,5.1254183542e+00,1.8476816783e+03,2.0000000000e-01,4.2000000000e-03,3.3230000000e+02,2.5200000000e+03,4.3297501371e+02,2.9815000000e+02,False,2.7506874697e+02,8.1753872688e-01,2.8788306592e-02,2.4052319592e+01,1.5995741453e+00,1.9930016147e+05,2.0000000000e-03,1.0000000000e+00,1.5995741453e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Ascidiella_aspersa,1.0000000000e+00,5.4900000000e+02,6.0000000000e-02,1.6000000000e-05,3.7717700000e-01,3.1000000000e+01,3.7953415297e+03,2.9315000000e+02,False,4.4868165052e+02,9.0000000000e-01,3.2033085093e-02,2.8626077505e+02,2.5641393562e-04,2.1258258449e+01,2.0000000000e-03,1.0000000000e+00,2.5641393562e-04,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Gallotia_intermedia,3.8783622332e+01,2.5971175669e+03,3.0000000000e-01,2.5500000000e+00,3.2109530976e+01,8.3500000000e+01,2.9273760353e-02,2.9715000000e+02,False,1.2449442237e+02,6.2571265320e-01,7.1616792186e-02,1.9182075243e+01,9.5105071393e+03,1.5959935985e+05,2.0000000000e-03,1.0000000000e+00,9.5105071393e+03,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Huso_huso,2.2479227459e+01,2.6959016360e+04,2.0000000000e-01,6.5000000000e-02,5.0000000000e+04,3.2000000000e+06,3.4125549973e+03,2.8815000000e+02,False,1.8523496620e+03,4.3665922044e-01,1.5826172876e-02,1.6232474587e+01,1.6003777930e+01,2.8114674909e+07,9.2837600419e-04,1.0000000000e+00,1.6003777930e+01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
Bulweria_bulwerii,9.2273535975e+00,1.3571736325e+03,2.8000000000e-01,1.7000000000e+01,1.8050000000e+02,1.9000000000e+02,1.8420634915e-02,3.1255000000e+02,False,1.0867035978e+02,9.7071446087e-01,4.1582421911e-02,2.0523671790e+01,3.0540514807e+03,2.7092767668e+04,8.4130644261e-04,1.0000000000e+00,3.0540514807e+03,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Lutjanus_synagris,1.7113449193e+00,4.6192041957e+03,2.0000000000e-01,3.2000000000e-04,1.8300000000e+02,2.9000000000e+03,4.3297501371e+03,2.9815000000e+02,True,1.8007315942e+02,8.5660660206e-01,3.4268210902e-02,1.3901482866e+01,1.2957643838e-01,1.1204391755e+05,7.9699640239e-04,1.0000000605e+00,1.2957646196e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Cinclus_cinclus,3.1846618611e+00,4.7053359688e+02,2.8000000000e-01,4.1520000000e+00,5.8615000000e+01,6.1700000000e+01,1.0137427022e-01,3.1475000000e+02,False,3.6515853436e+03,9.7816122216e-01,2.3114607768e-02,2.6623085343e+03,7.4674357329e+01,7.8383348314e+02,1.0901470679e-01,1.0000000000e+00,7.4674357329e+01,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Stolephorus_waitei,1.3904551723e+00,2.5883323032e+02,2.0000000000e-01,1.8000000000e-04,3.4500000000e+00,9.5300000000e+00,1.4273455890e+01,3.0165000000e+02,True,5.6417132015e+01,9.8109566835e-01,2.5919000000e-02,2.9605070622e+01,1.1799987974e-02,4.3114733918e+02,2.0000000000e-03,1.0000007255e+00,1.1800014027e-02,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
Diaphanosoma_excisum,4.4358406418e-01,1.1533185669e+01,1.7000000000e-01,1.2903457941e-05,4.2789609260e-05,1.6764705882e-04,5.2206327068e+00,3.0215000000e+02,False,1.3110927097e+02,7.0621031620e-01,2.7606634234e-02,2.1957862000e+03,1.2085362185e-02,8.7890161512e-02,2.0000000000e-03,1.0000000000e+00,1.2085362185e-02,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Artemisiospiza_nevadensis,2.6538848842e+00,5.0160657026e+02,2.8000000000e-01,1.9000000000e+00,1.6815000000e+01,1.7700000000e+01,1.6219883236e-01,3.1475000000e+02,False,2.8328797848e+03,9.3759906642e-01,2.3820615909e-02,2.7388363089e+03,1.3142300864e+02,1.0857345365e+03,1.1171014523e-01,1.0000000000e+00,1.3142300864e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Sillago_schomburgkii,8.4432910536e+00,5.2830878307e+03,2.0000000000e-01,1.5000000000e-04,7.1644952624e+01,4.6600000000e+02,4.9289356593e+02,2.9115000000e+02,True,1.4553672075e+02,9.2523474457e-01,2.5374000000e-02,5.4544748090e+01,2.8815727427e-02,2.7117150551e+04,2.0000000000e-03,2.3855213035e+00,3.9562105765e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Buteo_lineatus,6.7367847061e+00,1.1507536372e+03,2.8000000000e-01,4.5000000000e+01,6.6500000000e+02,7.0000000000e+02,6.8129265439e-02,3.1315000000e+02,False,2.5326773140e+03,9.2503081588e-01,2.8601509677e-02,6.4624006740e+02,4.4000194089e+03,7.3128729696e+04,2.6450800821e-02,1.0000000000e+00,4.4000194089e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Cyclopterus_lumpus,3.0586835375e+01,6.5970242660e+03,2.0000000000e-01,2.6786383001e-03,1.7944783925e+03,9.5000000000e+03,6.8970490581e+02,2.8715000000e+02,True,2.1311502673e+01,8.7101964893e-01,4.3516419435e-02,2.2128675248e+01,1.9531389873e+00,2.3273121047e+06,2.0000000000e-03,2.4381780275e+01,3.0623866587e+04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Premnoplex_brunnescens,5.5527437578e+00,4.4389961970e+02,2.8000000000e-01,2.2000000000e+00,2.3750000000e+01,2.5000000000e+01,4.5055231211e-02,3.1475000000e+02,False,5.7224959097e+01,9.6621528216e-01,4.0090880635e-02,2.0190986787e+01,5.0408614873e+02,2.1042158051e+03,8.2766463961e-04,1.0000000000e+00,5.0408614873e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Setophaga_citrina,2.4497398931e+00,3.6399768815e+02,2.8000000000e-01,1.9000000000e+00,9.7850000000e+00,1.0300000000e+01,1.6219883236e-01,3.1475000000e+02,False,4.1983337626e+03,8.3678570834e-01,2.2984502932e-02,4.9797943705e+03,2.7869494526e+02,1.4312622037e+03,2.0400094901e-01,1.0000000000e+00,2.7869494526e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Sturnella_neglecta,2.8580298753e+00,4.4389961970e+02,2.8000000000e-01,7.0000000000e+00,8.4930000000e+01,8.9400000000e+01,2.2527615605e-01,3.1475000000e+02,False,7.5171642180e+03,9.2652644457e-01,2.4716736936e-02,5.6688579866e+03,2.5812508234e+02,2.6439978873e+03,2.3140556446e-01,1.0000000000e+00,2.5812508234e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Pseudoleistes_virescens,2.6538848842e+00,7.5462935349e+02,2.8000000000e-01,4.2000000000e+00,7.5952500000e+01,7.9950000000e+01,1.0137427022e-01,3.1475000000e+02,False,5.6635407627e+03,9.7568441314e-01,2.4254056005e-02,4.2817922393e+03,6.0030181268e+01,9.8190328523e+02,1.7538731190e-01,1.0000000000e+00,6.0030181268e+01,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Istigobius_goldmanni,2.9841073659e+00,1.9894049106e+02,2.0000000000e-01,2.7710000000e-04,1.1400000000e-01,8.9500000000e-01,7.2989404357e+00,3.0085000000e+02,False,4.0863692930e+01,9.0000000000e-01,2.0231886701e-02,4.2782188794e+01,1.1547234111e-01,6.9157737809e+01,2.0000000000e-03,1.0000000000e+00,1.1547234111e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Girardinus_falcatus,1.5003727000e+01,5.4763603551e+02,2.0000000000e-01,8.4000000000e-03,3.8827209961e-01,7.8000000000e-01,5.4780909317e-01,3.0065000000e+02,True,1.8796836600e+02,8.6800307793e-01,1.1881947706e-02,5.0595562182e+02,3.1968398644e+00,8.5888935630e+02,2.0000000000e-03,1.7266665883e+00,2.3673764631e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Ardenna_grisea,1.1432119501e+01,1.8457561402e+03,2.8000000000e-01,1.1300000000e+02,9.0250000000e+02,9.5000000000e+02,1.8420634915e-02,3.1255000000e+02,False,5.1337861226e+02,6.3483615875e-01,4.2157501204e-02,4.6771376433e+01,2.1810559964e+05,4.3057117159e+06,2.0000000000e-03,1.0000000000e+00,2.1810559964e+05,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Hyalella_azteca,1.0059183481e+01,1.6070265634e+03,1.7000000000e-01,4.0000000000e-05,3.6390000000e-04,1.7494100000e-02,1.4425267131e+00,2.9815000000e+02,True,5.7876648797e+01,8.8358283094e-01,2.1251460143e-02,2.4749619222e+02,1.8471779353e-02,4.0825046563e-01,2.0000000000e-03,1.0000023065e+00,1.8471924917e-02,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Hydrochoerus_hydrochaeris,1.6648314409e+02,1.2166067326e+03,3.0000000000e-01,1.5000000000e+03,4.0000000000e+04,9.1000000000e+04,9.8634995836e-02,3.1025000000e+02,False,1.1608926546e+03,9.3382515210e-01,1.5744363779e+00,2.3807723992e+01,7.3794500969e+05,4.3089118756e+07,2.0000000000e-03,1.0000000000e+00,7.3794500969e+05,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
Squalus_megalops,9.6797541788e+02,1.5487606686e+04,2.0000000000e-01,7.4614798665e+01,8.2441364088e+02,4.9400000000e+03,3.0992522585e-03,2.9015000000e+02,False,1.9447661432e+02,8.8408993578e-01,1.5725105839e-02,1.5552396345e+01,1.7914630192e+04,3.4969461461e+05,9.3703428146e-04,1.0000000000e+00,1.7914630192e+04,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Xanthocephalus_xanthocephalus,2.4497398931e+00,7.9901931546e+02,2.8000000000e-01,3.3000000000e+00,3.6100000000e+01,3.8000000000e+01,9.0110462422e-02,3.1475000000e+02,False,5.7291286432e+03,9.4605589710e-01,2.5445379990e-02,5.4262927515e+03,1.1602230147e+02,1.1989523291e+03,2.2131454631e-01,1.0000000000e+00,1.1602230147e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Lepidorhombus_boscii,3.4084550607e+01,2.8436253649e+04,2.0000000000e-01,5.2360000000e-04,4.9300000000e+01,4.2300000000e+02,6.6956780717e+01,2.8015000000e+02,True,4.0428656715e+02,6.5428297834e-01,1.8021015463e-01,4.0110425493e+01,9.3615911276e-01,1.3847785354e+05,2.0000000000e-03,1.0000000086e+00,9.3615913715e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Protonibea_diacanthus,1.1897123939e+00,2.6054701426e+03,2.0000000000e-01,2.0000000000e-04,7.1363385925e+03,5.2200000000e+04,5.4116912605e+04,3.0135000000e+02,True,2.4816381562e+02,9.5365933322e-01,2.5330000000e-02,1.7645508252e+01,1.6299274677e-02,8.2390896344e+05,2.0000000000e-03,1.9049087129e+00,1.1279069368e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Gobiosoma_bosc,2.1166845445e+00,7.7258985876e+02,2.0000000000e-01,2.2000000000e-04,1.0000000000e-01,1.8600000000e+00,4.6596521546e+01,3.0015000000e+02,False,4.4892468750e+01,5.9079060119e-01,3.2311037117e-02,2.3432389251e+01,5.9659038127e-01,3.4164494262e+02,2.0000000000e-03,1.0000000000e+00,5.9659038127e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
Symphurus_plagiusa,1.6698686183e+00,1.4628049096e+03,2.0000000000e-01,6.6000000000e-05,6.8000000000e+00,7.2200000000e+01,1.2042086861e+03,2.9755000000e+02,True,2.4699529243e+01,9.9909302490e-01,2.3433000000e-02,1.5204426377e+01,2.5689262601e-04,4.2067116908e+01,8.8450262382e-04,2.4073037573e+00,3.6298319573e-03,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
